1958	0	4	8	0	0	8	4	4	4	4	6	2	4	4	2	6	5	3	2	2
1959	0	5	6	4	4	6	7	3	2	8	6	4	4	6	4	6	6	4	2	3
1960	0	5	2	8	9	1	4	6	4	6	6	4	5	5	5	5	4	6	3	2
1961	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
1962	0	4	4	4	4	4	0	8	6	2	4	4	0	8	8	0	0	8	4	0
1963	0	2	2	2	2	2	0	4	4	0	0	4	4	0	2	2	4	0	0	2
1964	0	1	1	1	0	2	2	0	0	2	1	1	2	0	0	2	2	0	0	1
1965	1	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2	1	0
1966	0	4	4	4	4	4	3	5	6	2	2	6	6	2	0	8	2	6	3	1
1967	2	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	3	1	0	2
1968	3	2	4	6	5	5	10	0	2	8	6	4	4	6	0	10	5	5	5	0
1969	4	1	2	8	5	5	8	2	1	9	6	4	4	6	4	6	8	2	1	4
1970	1	1	2	2	4	0	0	4	4	0	0	4	4	0	0	4	0	4	2	0
1971	2	2	4	4	4	4	2	6	6	2	3	5	4	4	4	4	4	4	2	2
1972	3	2	4	6	6	4	4	6	7	3	2	8	4	6	4	6	7	3	1	4
1973	4	1	2	8	4	6	6	4	4	6	6	4	4	6	4	6	4	6	3	2
1974	0	5	6	4	4	6	4	6	6	4	5	5	5	5	7	3	0	10	5	0
1975	2	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0	0	2
1976	1	4	8	2	2	8	6	4	6	4	4	6	3	7	10	0	2	8	3	2
1977	2	0	0	4	4	0	0	4	4	0	4	0	0	4	2	2	2	2	0	2
1978	0	5	6	4	4	6	2	8	8	2	2	8	6	4	6	4	4	6	3	2
1979	1	2	3	3	4	2	2	4	2	4	6	0	0	6	6	0	0	6	3	0
1980	0	4	0	8	7	1	2	6	5	3	4	4	4	4	4	4	2	6	3	1
1981	2	2	6	2	5	3	2	6	4	4	4	4	4	4	8	0	0	8	4	0
1982	3	0	2	4	4	2	2	4	4	2	4	2	2	4	4	2	2	4	2	1
1983	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1984	0	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
1985	1	4	7	3	4	6	8	2	6	4	3	7	8	2	2	8	0	10	5	0
1986	0	2	4	0	1	3	2	2	2	2	2	2	2	2	0	4	4	0	0	2
1987	0	2	4	0	0	4	3	1	2	2	0	4	4	0	0	4	4	0	0	2
1988	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1989	3	2	4	6	6	4	3	7	7	3	4	6	4	6	6	4	4	6	0	5
1990	3	2	4	6	4	6	6	4	4	6	8	2	2	8	7	3	4	6	3	2
1991	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1992	0	2	4	0	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	2
1993	5	0	0	10	4	6	6	4	8	2	3	7	5	5	6	4	0	10	5	0
1994	2	0	0	4	4	0	0	4	4	0	0	4	0	4	2	2	2	2	1	1
1995	0	5	2	8	7	3	4	6	6	4	4	6	4	6	6	4	2	8	4	1
1996	0	1	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1997	2	2	4	4	4	4	4	4	2	6	4	4	4	4	4	4	0	8	4	0
1998	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1999	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2000	3	0	0	6	6	0	0	6	4	2	2	4	4	2	3	3	2	4	2	1
2001	2	0	0	4	4	0	4	0	0	4	3	1	2	2	1	3	0	4	2	0
2002	2	3	6	4	6	4	4	6	5	5	6	4	3	7	8	2	2	8	4	1
2003	2	0	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	1	1
2004	4	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	4	4	2	2
2005	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2006	2	2	4	4	2	6	8	0	0	8	8	0	4	4	4	4	4	4	2	2
2007	0	4	6	2	4	4	2	6	6	2	4	4	2	6	6	2	2	6	3	1
2008	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
2009	4	1	2	8	4	6	6	4	7	3	0	10	10	0	0	10	4	6	3	2
2010	1	2	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	6	3	0
2011	0	2	4	0	0	4	2	2	2	2	2	2	2	2	4	0	0	4	2	0
2012	4	1	2	8	6	4	6	4	2	8	8	2	8	2	2	8	8	2	1	4
2013	0	2	4	0	2	2	2	2	2	2	0	4	0	4	4	0	0	4	0	2
2014	2	0	0	4	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	2
2015	0	2	4	0	0	4	4	0	2	2	0	4	2	2	2	2	2	2	1	1
2016	0	3	6	0	0	6	4	2	4	2	4	2	2	4	4	2	6	0	0	3
2017	0	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
2018	0	2	4	0	1	3	2	2	2	2	2	2	4	0	0	4	0	4	2	0
2019	1	2	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	3	0
2020	3	2	4	6	6	4	4	6	4	6	8	2	2	8	8	2	10	0	0	5
2021	0	4	4	4	4	4	4	4	4	4	4	4	0	8	6	2	4	4	2	2
2022	2	2	4	4	0	8	8	0	0	8	8	0	0	8	4	4	4	4	0	4
2023	0	2	4	0	0	4	3	1	2	2	1	3	4	0	0	4	2	2	0	2
2024	2	1	2	4	2	4	4	2	0	6	6	0	3	3	0	6	6	0	0	3
2025	0	5	9	1	2	8	6	4	4	6	4	6	7	3	3	7	6	4	0	5
2026	3	2	4	6	2	8	8	2	0	10	10	0	0	10	4	6	6	4	2	3
2027	4	1	2	8	7	3	4	6	6	4	4	6	5	5	7	3	2	8	4	1
2028	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	2
2029	0	4	8	0	5	3	2	6	4	4	4	4	0	8	8	0	0	8	4	0
2030	0	2	4	0	0	4	3	1	2	2	0	4	4	0	0	4	4	0	0	2
2031	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
2032	1	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
2033	0	3	6	0	0	6	6	0	4	2	2	4	3	3	4	2	4	2	0	3
2034	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2035	3	2	2	8	6	4	8	2	4	6	4	6	6	4	4	6	6	4	2	3
2036	2	3	6	4	4	6	4	6	7	3	4	6	6	4	4	6	0	10	5	0
2037	5	0	0	10	10	0	0	10	8	2	4	6	2	8	6	4	8	2	2	3
2038	2	2	4	4	4	4	8	0	0	8	8	0	4	4	4	4	4	4	0	4
2039	2	0	4	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	1
2040	2	3	6	4	8	2	4	6	4	6	6	4	10	0	0	10	10	0	0	5
2041	2	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	5	0
2042	1	4	8	2	2	8	6	4	4	6	4	6	6	4	2	8	8	2	1	4
2043	2	2	4	4	5	3	2	6	2	6	6	2	5	3	0	8	8	0	0	4
2044	0	5	10	0	0	10	6	4	4	6	6	4	8	2	2	8	9	1	0	5
2045	1	3	6	2	4	4	4	4	4	4	2	6	6	2	2	6	0	8	4	0
2046	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
2047	0	3	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
2048	1	2	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	3	0
2049	2	3	6	4	4	6	8	2	0	10	2	8	9	1	2	8	4	6	3	2
2050	3	2	4	6	8	2	8	2	2	8	4	6	6	4	4	6	6	4	2	3
2051	1	0	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2052	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
2053	0	1	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2054	1	3	6	2	2	6	5	3	4	4	2	6	6	2	0	8	8	0	0	4
2055	1	2	3	3	4	2	0	6	6	0	0	6	6	0	0	6	6	0	3	0
2056	1	2	4	2	4	2	2	4	4	2	0	6	6	0	0	6	6	0	0	3
2057	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
2058	0	5	8	2	2	8	6	4	4	6	4	6	7	3	2	8	8	2	1	4
2059	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2060	3	1	2	6	6	2	4	4	2	6	2	6	6	2	2	6	6	2	1	3
2061	0	2	4	0	0	4	3	1	2	2	2	2	2	2	1	3	3	1	1	1
2062	0	3	4	2	3	3	3	3	3	3	4	2	2	4	5	1	0	6	3	0
2063	1	2	3	3	4	2	2	4	4	2	0	6	6	0	0	6	6	0	0	3
2064	2	2	4	4	4	4	4	4	4	4	8	0	0	8	4	4	4	4	2	2
2065	3	2	4	6	6	4	4	6	0	10	7	3	6	4	4	6	2	8	4	1
2066	1	2	4	2	5	1	0	6	6	0	0	6	0	6	6	0	0	6	3	0
2067	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
2068	0	4	8	0	2	6	4	4	4	4	2	6	7	1	0	8	8	0	0	4
2069	3	2	4	6	6	4	4	6	4	6	8	2	0	10	10	0	0	10	5	0
2070	5	0	2	8	6	4	4	6	2	8	8	2	2	8	2	8	4	6	3	2
2071	2	0	2	2	0	4	4	0	0	4	3	1	2	2	2	2	2	2	1	1
2072	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
2073	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
2074	4	1	2	8	8	2	4	6	4	6	6	4	2	8	4	6	6	4	0	5
2075	2	1	2	4	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	3
2076	3	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4	2	1
2077	0	3	6	0	2	4	2	4	4	2	4	2	2	4	4	2	2	4	2	1
2078	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
2079	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
2080	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	0
2081	2	3	6	4	4	6	0	10	4	6	6	4	4	6	2	8	8	2	0	5
2082	0	2	2	2	2	2	2	2	2	2	0	4	2	2	4	0	0	4	2	0
2083	0	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	0	4	2	0
2084	1	2	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0	0	3
2085	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2086	0	4	2	6	6	2	2	6	4	4	4	4	4	4	6	2	2	6	3	1
2087	3	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	2	4	2	1
2088	2	3	6	4	1	9	6	4	8	2	2	8	8	2	2	8	8	2	1	4
2089	1	4	8	2	5	5	2	8	4	6	6	4	6	4	2	8	8	2	0	5
2090	1	1	3	1	0	4	0	4	4	0	0	4	4	0	0	4	4	0	0	2
2091	0	2	4	0	0	4	3	1	2	2	2	2	2	2	0	4	4	0	0	2
2092	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
2093	1	3	6	2	2	6	4	4	2	6	6	2	2	6	2	6	6	2	1	3
2094	3	2	6	4	6	4	0	10	10	0	0	10	7	3	3	7	10	0	0	5
2095	0	2	4	0	0	4	2	2	4	0	0	4	2	2	3	1	2	2	2	0
2096	2	3	6	4	7	3	0	10	4	6	6	4	4	6	2	8	8	2	1	4
2097	1	1	2	2	2	2	0	4	0	4	4	0	2	2	0	4	4	0	0	2
2098	1	4	6	4	6	4	4	6	0	10	9	1	2	8	2	8	8	2	1	4
2099	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	2
2100	2	0	0	4	0	4	4	0	3	1	2	2	2	2	2	2	2	2	1	1
2101	3	1	2	6	6	2	2	6	6	2	4	4	2	6	6	2	0	8	4	0
2102	2	3	6	4	6	4	2	8	8	2	2	8	4	6	6	4	4	6	3	2
2103	0	1	2	0	1	1	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2104	3	0	0	6	6	0	0	6	4	2	2	4	2	4	5	1	0	6	3	0
2105	0	2	4	0	0	4	0	4	4	0	0	4	3	1	3	1	2	2	0	2
2106	0	5	6	4	4	6	6	4	0	10	5	5	8	2	2	8	4	6	3	2
2107	0	3	6	0	0	6	4	2	3	3	4	2	2	4	4	2	0	6	3	0
2108	0	5	6	4	4	6	4	6	3	7	0	10	10	0	0	10	4	6	3	2
2109	2	2	4	4	4	4	6	2	0	8	8	0	2	6	4	4	4	4	2	2
2110	2	2	4	4	4	4	4	4	2	6	5	3	2	6	0	8	8	0	0	4
2111	1	4	8	2	2	8	7	3	4	6	5	5	6	4	3	7	8	2	1	4
2112	3	2	4	6	1	9	10	0	4	6	6	4	4	6	2	8	8	2	0	5
2113	0	3	6	0	0	6	6	0	0	6	4	2	2	4	4	2	3	3	1	2
2114	2	1	2	4	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	3
2115	0	3	6	0	0	6	4	2	2	4	2	4	4	2	2	4	4	2	3	0
2116	5	0	0	10	8	2	4	6	5	5	4	6	5	5	2	8	8	2	0	5
2117	4	0	0	8	8	0	4	4	0	8	8	0	0	8	6	2	4	4	2	2
2118	5	0	0	10	6	4	5	5	4	6	6	4	2	8	6	4	4	6	3	2
2119	2	0	0	4	4	0	1	3	2	2	2	2	3	1	2	2	0	4	2	0
2120	0	2	1	3	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
2121	0	3	6	0	0	6	2	4	4	2	2	4	3	3	2	4	5	1	0	3
2122	3	0	0	6	6	0	4	2	2	4	4	2	2	4	2	4	4	2	1	2
2123	0	2	4	0	0	4	4	0	0	4	2	2	3	1	0	4	0	4	2	0
2124	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2125	0	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	1	1
2126	0	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	1	1
2127	2	2	4	4	4	4	4	4	0	8	8	0	0	8	8	0	4	4	2	2
2128	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
2129	3	2	4	6	6	4	4	6	0	10	8	2	4	6	4	6	6	4	2	3
2130	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
2131	4	1	2	8	4	6	6	4	4	6	6	4	5	5	6	4	4	6	0	5
2132	3	2	4	6	7	3	6	4	4	6	6	4	4	6	4	6	8	2	1	4
2133	2	2	4	4	4	4	4	4	4	4	5	3	2	6	4	4	4	4	2	2
2134	0	4	6	2	2	6	4	4	5	3	2	6	6	2	2	6	0	8	4	0
2135	0	1	0	2	2	0	0	2	2	0	0	2	1	1	0	2	2	0	0	1
2136	0	3	5	1	2	4	4	2	2	4	5	1	0	6	2	4	4	2	1	2
2137	0	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	4	0	0	2
2138	1	2	4	2	2	4	4	2	0	6	6	0	0	6	5	1	2	4	2	1
2139	4	0	0	8	8	0	0	8	2	6	5	3	2	6	4	4	4	4	2	2
2140	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2141	4	0	0	8	6	2	4	4	4	4	2	6	4	4	4	4	2	6	4	0
2142	3	0	0	6	6	0	0	6	4	2	2	4	4	2	2	4	2	4	3	0
2143	3	2	4	6	4	6	6	4	4	6	6	4	4	6	1	9	8	2	2	3
2144	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2145	2	0	0	4	2	2	4	0	2	2	2	2	0	4	4	0	2	2	0	2
2146	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	6	2	2	2
2147	2	3	7	3	2	8	4	6	6	4	4	6	2	8	8	2	2	8	4	1
2148	2	2	4	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	2	2
2149	0	4	8	0	0	8	4	4	4	4	4	4	0	8	8	0	2	6	2	2
2150	3	2	4	6	4	6	8	2	2	8	4	6	6	4	4	6	6	4	2	3
2151	2	3	6	4	0	10	10	0	0	10	4	6	6	4	2	8	4	6	3	2
2152	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2153	1	1	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4	2	0
2154	2	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	0	6	3	0
2155	2	3	8	2	0	10	6	4	8	2	2	8	6	4	6	4	4	6	3	2
2156	0	4	4	4	4	4	4	4	5	3	2	6	4	4	4	4	8	0	0	4
2157	2	3	6	4	4	6	5	5	7	3	3	7	6	4	4	6	6	4	2	3
2158	2	3	6	4	6	4	4	6	4	6	4	6	6	4	0	10	10	0	0	5
2159	2	2	4	4	4	4	6	2	0	8	8	0	0	8	8	0	2	6	2	2
2160	5	0	10	0	2	8	6	4	6	4	6	4	4	6	6	4	4	6	3	2
2161	3	2	4	6	2	8	8	2	2	8	8	2	2	8	6	4	6	4	0	5
2162	5	0	0	10	8	2	6	4	2	8	8	2	2	8	6	4	8	2	0	5
2163	1	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2164	2	1	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	3	0
2165	0	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	2
2166	2	3	6	4	4	6	4	6	8	2	2	8	8	2	6	4	4	6	3	2
2167	0	3	6	0	3	3	0	6	6	0	2	4	4	2	4	2	2	4	2	1
2168	0	4	8	0	0	8	4	4	4	4	0	8	4	4	4	4	4	4	2	2
2169	0	2	2	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
2170	0	4	6	2	6	2	4	4	4	4	4	4	3	5	4	4	4	4	2	2
2171	0	2	4	0	0	4	4	0	0	4	2	2	3	1	0	4	4	0	0	2
2172	0	2	3	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
2173	2	3	6	4	4	6	4	6	6	4	4	6	5	5	5	5	4	6	3	2
2174	3	2	4	6	6	4	8	2	2	8	6	4	6	4	4	6	6	4	2	3
2175	4	0	0	8	8	0	0	8	6	2	4	4	5	3	4	4	5	3	0	4
2176	0	4	8	0	6	2	2	6	4	4	5	3	2	6	6	2	0	8	4	0
2177	4	1	2	8	8	2	8	2	2	8	7	3	4	6	2	8	8	2	1	4
2178	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2179	1	4	8	2	2	8	6	4	4	6	6	4	6	4	2	8	8	2	0	5
2180	2	2	4	4	0	8	8	0	2	6	4	4	4	4	4	4	0	8	4	0
2181	0	4	8	0	4	4	4	4	4	4	4	4	2	6	4	4	4	4	2	2
2182	5	0	2	8	6	4	4	6	4	6	5	5	6	4	6	4	2	8	4	1
2183	3	0	6	0	0	6	0	6	2	4	4	2	1	5	2	4	4	2	1	2
2184	0	5	8	2	2	8	6	4	2	8	4	6	9	1	4	6	4	6	3	2
2185	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
2186	2	3	6	4	4	6	4	6	7	3	2	8	6	4	4	6	6	4	2	3
2187	3	1	2	6	6	2	2	6	4	4	4	4	4	4	6	2	2	6	3	1
2188	0	4	6	2	2	6	6	2	6	2	2	6	6	2	8	0	0	8	4	0
2189	2	3	6	4	4	6	7	3	2	8	4	6	6	4	2	8	8	2	1	4
2190	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2191	0	2	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	1	1
2192	0	2	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	2	0
2193	2	3	6	4	4	6	6	4	4	6	5	5	4	6	4	6	6	4	2	3
2194	3	2	4	6	5	5	8	2	4	6	6	4	4	6	6	4	4	6	3	2
2195	1	1	2	2	2	2	4	0	0	4	4	0	0	4	2	2	4	0	0	2
2196	0	5	2	8	7	3	4	6	5	5	6	4	3	7	8	2	2	8	4	1
2197	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2198	5	0	4	6	4	6	2	8	8	2	2	8	6	4	6	4	0	10	5	0
2199	2	2	4	4	2	6	5	3	4	4	4	4	4	4	4	4	0	8	4	0
2200	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2201	5	0	2	8	6	4	4	6	4	6	4	6	6	4	6	4	4	6	3	2
2202	1	4	8	2	6	4	4	6	6	4	5	5	5	5	6	4	7	3	0	5
2203	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
2204	0	1	1	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2205	2	1	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	3	0
2206	0	2	4	0	0	4	3	1	2	2	2	2	2	2	0	4	4	0	0	2
2207	0	3	6	0	2	4	4	2	2	4	5	1	0	6	2	4	4	2	1	2
2208	0	3	5	1	1	5	4	2	6	0	0	6	0	6	4	2	5	1	1	2
2209	2	2	4	4	2	6	4	4	4	4	0	8	8	0	0	8	8	0	0	4
2210	2	3	6	4	4	6	4	6	8	2	4	6	4	6	4	6	6	4	0	5
2211	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
2212	2	2	4	4	4	4	4	4	4	4	3	5	4	4	4	4	6	2	1	3
2213	0	1	2	0	0	2	2	0	0	2	1	1	0	2	2	0	0	2	1	0
2214	0	3	6	0	0	6	4	2	4	2	2	4	3	3	4	2	2	4	2	1
2215	4	0	0	8	4	4	4	4	4	4	2	6	6	2	4	4	4	4	2	2
2216	0	5	6	4	5	5	4	6	2	8	8	2	4	6	4	6	6	4	2	3
2217	0	2	3	1	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	2
2218	0	5	8	2	2	8	6	4	5	5	4	6	10	0	2	8	8	2	5	0
2219	3	2	4	6	4	6	6	4	4	6	7	3	4	6	4	6	6	4	0	5
2220	3	0	0	6	6	0	0	6	6	0	2	4	2	4	4	2	2	4	2	1
2221	2	2	4	4	4	4	8	0	0	8	8	0	0	8	6	2	4	4	2	2
2222	3	2	4	6	4	6	6	4	4	6	5	5	4	6	6	4	4	6	3	2
2223	0	2	4	0	0	4	0	4	4	0	2	2	2	2	2	2	0	4	2	0
2224	2	1	2	4	3	3	4	2	0	6	0	6	6	0	0	6	6	0	0	3
2225	1	2	4	2	2	4	2	4	4	2	2	4	4	2	1	5	6	0	0	3
2226	0	3	6	0	0	6	3	3	4	2	4	2	6	0	0	6	6	0	0	3
2227	0	4	8	0	2	6	8	0	4	4	2	6	4	4	4	4	0	8	4	0
2228	2	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
2229	2	0	0	4	4	0	2	2	2	2	2	2	0	4	4	0	0	4	2	0
2230	0	4	4	4	6	2	8	0	0	8	8	0	2	6	4	4	4	4	2	2
2231	0	4	7	1	3	5	4	4	5	3	2	6	6	2	2	6	0	8	4	0
2232	0	2	2	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	1
2233	1	3	6	2	2	6	6	2	2	6	5	3	4	4	2	6	7	1	1	3
2234	0	1	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2235	0	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	4	4	4	0
2236	4	0	0	8	0	8	7	1	2	6	6	2	4	4	3	5	6	2	0	4
2237	1	1	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	2
2238	1	1	3	1	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	2
2239	2	2	4	4	4	4	0	8	8	0	0	8	0	8	4	4	4	4	2	2
2240	0	5	4	6	6	4	4	6	6	4	3	7	6	4	4	6	4	6	3	2
2241	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
2242	1	2	4	2	3	3	4	2	0	6	6	0	6	0	0	6	6	0	0	3
2243	3	2	4	6	7	3	2	8	4	6	6	4	4	6	4	6	8	2	1	4
2244	3	0	0	6	6	0	0	6	6	0	3	3	3	3	2	4	4	2	1	2
2245	3	0	0	6	4	2	2	4	3	3	4	2	0	6	6	0	0	6	3	0
2246	3	1	2	6	6	2	3	5	4	4	5	3	2	6	6	2	1	7	4	0
2247	0	3	6	0	0	6	2	4	4	2	2	4	4	2	3	3	2	4	2	1
2248	2	3	6	4	3	7	6	4	4	6	4	6	8	2	2	8	8	2	1	4
2249	0	3	6	0	0	6	5	1	2	4	4	2	3	3	2	4	4	2	1	2
2250	0	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
2251	3	0	0	6	6	0	0	6	6	0	0	6	4	2	4	2	4	2	1	2
2252	0	4	4	4	5	3	2	6	6	2	4	4	4	4	0	8	8	0	0	4
2253	2	2	4	4	6	2	0	8	4	4	4	4	4	4	4	4	4	4	2	2
2254	0	3	6	0	0	6	0	6	6	0	0	6	5	1	2	4	3	3	2	1
2255	0	4	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8	4	0
2256	2	1	2	4	4	2	4	2	2	4	0	6	6	0	0	6	0	6	3	0
2257	3	2	4	6	6	4	0	10	4	6	6	4	4	6	5	5	6	4	2	3
2258	1	1	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	2	0
2259	2	3	6	4	4	6	8	2	2	8	8	2	6	4	4	6	7	3	1	4
2260	1	4	7	3	4	6	4	6	8	2	0	10	10	0	0	10	2	8	4	1
2261	1	2	4	2	2	4	4	2	2	4	2	4	4	2	0	6	0	6	3	0
2262	0	3	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	3
2263	2	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	1	1
2264	0	3	6	0	0	6	5	1	2	4	4	2	4	2	2	4	4	2	0	3
2265	0	2	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
2266	4	0	0	8	7	1	2	6	4	4	4	4	2	6	6	2	2	6	3	1
2267	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2268	2	3	6	4	4	6	5	5	6	4	0	10	10	0	0	10	4	6	3	2
2269	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
2270	4	1	2	8	4	6	6	4	4	6	6	4	10	0	0	10	4	6	3	2
2271	3	2	4	6	6	4	4	6	2	8	8	2	0	10	4	6	6	4	2	3
2272	5	0	1	9	8	2	8	2	2	8	4	6	6	4	4	6	8	2	1	4
2273	5	0	3	7	4	6	2	8	8	2	0	10	8	2	4	6	0	10	5	0
2274	3	2	4	6	2	8	8	2	2	8	10	0	0	10	10	0	6	4	2	3
2275	0	5	2	8	8	2	2	8	4	6	6	4	2	8	4	6	6	4	0	5
2276	2	3	6	4	4	6	4	6	4	6	5	5	6	4	4	6	8	2	0	5
2277	4	0	0	8	8	0	2	6	4	4	4	4	4	4	2	6	5	3	2	2
2278	0	2	4	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	1	1
2279	0	2	3	1	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	2
2280	1	1	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	2
2281	2	3	6	4	5	5	4	6	4	6	6	4	6	4	4	6	6	4	2	3
2282	0	2	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	2
