2061	5	5	0	10	5	5	10	0	0	10	1	9
2062	1	24	20	5	10	15	10	15	18	7	10	15
2063	6	19	8	17	10	15	21	4	11	14	7	18
2064	0	10	0	10	0	10	9	1	10	0	8	2
2065	0	10	0	10	6	4	4	6	10	0	5	5
2066	15	10	8	17	17	8	3	22	12	13	15	10
2067	7	8	2	13	5	10	5	10	15	0	6	9
2068	14	1	5	10	10	5	1	14	5	10	7	8
2069	0	5	0	5	5	0	1	4	5	0	0	5
2070	21	4	5	20	0	25	21	4	0	25	25	0
2071	16	4	10	10	0	20	14	6	5	15	8	12
2072	4	1	0	5	5	0	0	5	5	0	0	5
2073	15	0	6	9	11	4	5	10	0	15	5	10
2074	5	0	0	5	5	0	1	4	0	5	0	5
2075	6	4	0	10	10	0	0	10	5	5	1	9
2076	0	5	0	5	4	1	5	0	0	5	5	0
2077	19	6	0	25	19	6	15	10	25	0	0	25
2078	16	4	11	9	0	20	5	15	12	8	0	20
2079	3	7	0	10	0	10	10	0	10	0	5	5
2080	0	5	5	0	3	2	0	5	0	5	5	0
2081	0	5	5	0	5	0	0	5	0	5	5	0
2082	10	0	8	2	0	10	10	0	0	10	0	10
2083	8	17	25	0	0	25	21	4	9	16	0	25
2084	0	20	14	6	0	20	14	6	17	3	11	9
2085	16	9	20	5	22	3	1	24	22	3	0	25
2086	0	5	0	5	5	0	0	5	2	3	5	0
2087	6	4	7	3	2	8	0	10	5	5	10	0
2088	0	10	5	5	10	0	1	9	7	3	0	10
2089	9	6	10	5	6	9	6	9	11	4	0	15
2090	5	0	5	0	0	5	0	5	5	0	1	4
2091	5	0	1	4	5	0	0	5	0	5	0	5
2092	0	15	9	6	10	5	7	8	0	15	13	2
2093	1	9	0	10	0	10	6	4	10	0	6	4
2094	3	22	20	5	0	25	4	21	17	8	20	5
2095	15	0	0	15	5	10	0	15	5	10	5	10
2096	0	20	6	14	17	3	10	10	16	4	7	13
2097	2	18	13	7	12	8	6	14	7	13	12	8
2098	0	10	5	5	10	0	5	5	10	0	0	10
2099	0	5	1	4	3	2	5	0	0	5	5	0
2100	0	10	3	7	0	10	10	0	10	0	2	8
2101	9	16	25	0	0	25	0	25	20	5	25	0
2102	0	5	0	5	5	0	5	0	0	5	3	2
2103	5	20	20	5	12	13	5	20	12	13	15	10
2104	11	14	11	14	25	0	12	13	0	25	11	14
2105	0	5	0	5	5	0	0	5	5	0	5	0
2106	0	5	3	2	5	0	0	5	2	3	5	0
2107	10	0	5	5	0	10	10	0	5	5	0	10
2108	6	4	6	4	5	5	10	0	0	10	0	10
2109	11	4	7	8	0	15	5	10	8	7	15	0
2110	0	10	5	5	0	10	10	0	6	4	2	8
2111	5	10	15	0	10	5	2	13	6	9	0	15
2112	6	9	10	5	0	15	6	9	6	9	12	3
2113	0	10	7	3	5	5	6	4	0	10	10	0
2114	5	0	0	5	1	4	0	5	5	0	0	5
2115	12	8	10	10	12	8	14	6	2	18	2	18
2116	10	0	6	4	0	10	6	4	6	4	0	10
2117	5	20	20	5	17	8	20	5	5	20	8	17
2118	6	9	0	15	10	5	10	5	8	7	5	10
2119	0	10	10	0	5	5	5	5	10	0	0	10
2120	6	19	0	25	25	0	25	0	18	7	10	15
2121	9	11	6	14	5	15	6	14	11	9	10	10
2122	21	4	16	9	0	25	3	22	15	10	15	10
2123	6	14	6	14	20	0	1	19	5	15	5	15
2124	12	3	10	5	5	10	1	14	2	13	8	7
2125	5	0	3	2	0	5	0	5	5	0	0	5
2126	5	5	5	5	3	7	0	10	5	5	10	0
2127	5	0	1	4	5	0	0	5	0	5	0	5
2128	14	1	10	5	5	10	5	10	0	15	10	5
2129	3	22	0	25	9	16	25	0	21	4	6	19
2130	0	10	5	5	0	10	5	5	10	0	6	4
2131	0	5	5	0	0	5	5	0	5	0	0	5
2132	5	10	11	4	12	3	0	15	11	4	2	13
2133	0	20	5	15	10	10	18	2	8	12	13	7
2134	0	10	9	1	0	10	5	5	8	2	10	0
2135	8	17	17	8	25	0	11	14	5	20	2	23
2136	5	20	22	3	9	16	1	24	22	3	11	14
2137	0	10	10	0	0	10	5	5	6	4	5	5
2138	10	0	0	10	10	0	5	5	0	10	3	7
2139	0	5	0	5	0	5	5	0	5	0	3	2
2140	2	3	5	0	0	5	0	5	5	0	1	4
2141	10	5	11	4	0	15	0	15	0	15	15	0
2142	5	5	5	5	5	5	5	5	1	9	2	8
2143	0	10	7	3	0	10	7	3	5	5	10	0
2144	0	5	5	0	5	0	5	0	0	5	0	5
2145	9	1	0	10	6	4	10	0	0	10	0	10
2146	3	12	12	3	3	12	10	5	0	15	15	0
2147	5	5	10	0	5	5	0	10	5	5	3	7
2148	5	5	5	5	10	0	0	10	5	5	2	8
2149	10	5	8	7	15	0	0	15	5	10	7	8
2150	6	4	5	5	1	9	5	5	7	3	0	10
2151	16	9	11	14	9	16	0	25	25	0	15	10
2152	1	9	5	5	10	0	3	7	7	3	0	10
2153	6	4	10	0	0	10	2	8	5	5	5	5
2154	5	15	14	6	6	14	0	20	18	2	5	15
2155	13	12	25	0	10	15	0	25	0	25	15	10
2156	19	6	3	22	16	9	6	19	16	9	3	22
2157	10	0	6	4	0	10	1	9	10	0	0	10
2158	0	5	0	5	0	5	0	5	5	0	5	0
2159	0	5	1	4	5	0	0	5	5	0	0	5
2160	0	20	10	10	14	6	7	13	8	12	15	5
2161	0	5	5	0	5	0	0	5	5	0	0	5
2162	0	5	0	5	5	0	3	2	5	0	0	5
2163	25	0	5	20	17	8	6	19	20	5	0	25
2164	12	8	7	13	7	13	0	20	5	15	11	9
2165	6	4	0	10	10	0	0	10	5	5	0	10
2166	0	10	6	4	0	10	10	0	8	2	0	10
2167	5	15	5	15	15	5	6	14	9	11	12	8
2168	16	9	20	5	10	15	11	14	0	25	7	18
2169	0	5	5	0	0	5	5	0	0	5	1	4
2170	5	0	0	5	2	3	1	4	5	0	0	5
2171	1	9	6	4	0	10	0	10	6	4	10	0
2172	16	9	10	15	12	13	5	20	9	16	11	14
2173	10	10	0	20	8	12	10	10	10	10	12	8
2174	10	5	12	3	10	5	6	9	0	15	5	10
2175	0	10	10	0	5	5	0	10	7	3	10	0
2176	6	9	9	6	15	0	0	15	5	10	7	8
2177	7	8	10	5	0	15	10	5	5	10	3	12
2178	10	15	0	25	0	25	9	16	25	0	25	0
2179	0	15	15	0	0	15	5	10	9	6	10	5
2180	10	10	16	4	5	15	12	8	2	18	7	13
2181	5	5	0	10	5	5	10	0	0	10	2	8
2182	0	5	0	5	0	5	5	0	1	4	5	0
2183	14	11	14	11	25	0	0	25	18	7	5	20
2184	0	10	6	4	10	0	2	8	5	5	0	10
2185	5	5	10	0	0	10	6	4	6	4	0	10
2186	10	10	8	12	20	0	15	5	1	19	0	20
2187	0	10	10	0	0	10	5	5	7	3	1	9
2188	1	4	0	5	1	4	5	0	5	0	2	3
2189	0	10	10	0	6	4	0	10	6	4	10	0
2190	1	4	1	4	0	5	0	5	5	0	5	0
2191	3	2	0	5	2	3	0	5	5	0	5	0
2192	9	1	0	10	10	0	0	10	0	10	7	3
2193	0	5	5	0	5	0	5	0	0	5	0	5
2194	0	5	5	0	0	5	0	5	5	0	5	0
2195	14	11	15	10	8	17	12	13	12	13	12	13
2196	6	9	9	6	5	10	1	14	2	13	15	0
2197	2	23	12	13	1	24	20	5	17	8	16	9
2198	0	15	15	0	12	3	3	12	11	4	0	15
2199	2	23	2	23	20	5	1	24	22	3	25	0
2200	10	5	5	10	15	0	6	9	5	10	6	9
2201	5	5	10	0	0	10	10	0	5	5	0	10
2202	0	25	16	9	25	0	16	9	21	4	1	24
2203	2	3	5	0	5	0	0	5	1	4	0	5
2204	0	10	10	0	3	7	0	10	9	1	6	4
2205	1	4	5	0	0	5	5	0	0	5	0	5
2206	15	10	0	25	18	7	13	12	7	18	17	8
2207	0	10	6	4	3	7	5	5	5	5	7	3
2208	2	23	14	11	13	12	11	14	15	10	11	14
2209	1	4	5	0	0	5	5	0	0	5	0	5
2210	2	13	5	10	15	0	10	5	5	10	3	12
2211	1	9	10	0	0	10	0	10	8	2	7	3
2212	5	10	12	3	8	7	1	14	11	4	1	14
2213	0	10	10	0	1	9	5	5	6	4	3	7
2214	11	9	1	19	0	20	15	5	6	14	20	0
2215	10	0	0	10	7	3	0	10	10	0	0	10
2216	1	4	0	5	5	0	5	0	0	5	5	0
2217	0	25	22	3	14	11	8	17	15	10	10	15
2218	25	0	0	25	22	3	20	5	1	24	0	25
2219	3	2	1	4	0	5	5	0	0	5	5	0
2220	0	10	10	0	5	5	1	9	5	5	8	2
2221	15	5	1	19	11	9	8	12	5	15	5	15
2222	20	0	9	11	15	5	6	14	4	16	6	14
2223	10	0	6	4	7	3	0	10	0	10	0	10
2224	15	10	0	25	16	9	24	1	1	24	12	13
2225	5	0	0	5	1	4	5	0	0	5	1	4
2226	5	0	0	5	0	5	5	0	0	5	4	1
2227	12	8	5	15	14	6	17	3	2	18	12	8
2228	0	15	10	5	12	3	0	15	5	10	12	3
2229	0	5	5	0	5	0	0	5	0	5	1	4
2230	10	0	1	9	0	10	1	9	7	3	6	4
2231	8	17	5	20	1	24	9	16	25	0	20	5
2232	5	0	5	0	0	5	3	2	0	5	0	5
2233	0	15	5	10	10	5	10	5	6	9	8	7
2234	25	0	18	7	21	4	3	22	1	24	6	19
2235	10	0	7	3	2	8	4	6	0	10	5	5
2236	0	5	5	0	0	5	5	0	5	0	0	5
2237	25	0	16	9	2	23	0	25	25	0	2	23
2238	6	4	0	10	6	4	10	0	6	4	0	10
2239	9	16	25	0	5	20	18	7	22	3	4	21
2240	15	5	14	6	20	0	0	20	11	9	0	20
2241	2	8	5	5	10	0	6	4	0	10	5	5
2242	10	10	0	20	15	5	7	13	6	14	5	15
2243	12	3	7	8	5	10	1	14	5	10	10	5
2244	5	5	0	10	10	0	1	9	10	0	0	10
2245	15	0	7	8	5	10	0	15	5	10	8	7
2246	11	14	2	23	12	13	5	20	25	0	16	9
2247	5	5	0	10	0	10	10	0	2	8	10	0
2248	5	5	0	10	10	0	0	10	9	1	3	7
2249	7	13	12	8	9	11	10	10	0	20	10	10
2250	0	15	11	4	10	5	0	15	14	1	5	10
2251	0	25	20	5	25	0	18	7	17	8	0	25
2252	5	5	7	3	1	9	10	0	2	8	1	9
2253	0	10	0	10	10	0	5	5	0	10	6	4
2254	12	3	11	4	0	15	15	0	0	15	3	12
2255	1	24	22	3	13	12	0	25	25	0	15	10
2256	6	4	10	0	5	5	0	10	0	10	8	2
2257	6	9	0	15	0	15	10	5	5	10	12	3
2258	0	20	15	5	20	0	1	19	20	0	7	13
2259	5	5	10	0	0	10	6	4	6	4	1	9
2260	5	10	5	10	11	4	1	14	11	4	6	9
2261	9	1	7	3	5	5	0	10	0	10	5	5
2262	0	25	15	10	23	2	3	22	0	25	25	0
2263	1	4	5	0	0	5	0	5	5	0	0	5
2264	0	5	5	0	0	5	0	5	0	5	5	0
2265	10	5	0	15	5	10	10	5	0	15	10	5
2266	15	10	0	25	16	9	9	16	6	19	10	15
2267	0	15	1	14	15	0	7	8	3	12	10	5
2268	10	0	0	10	5	5	8	2	0	10	1	9
2269	6	9	15	0	1	14	1	14	7	8	8	7
2270	0	10	1	9	1	9	10	0	10	0	0	10
2271	13	2	10	5	5	10	0	15	14	1	0	15
2272	5	5	10	0	3	7	0	10	2	8	6	4
2273	0	15	0	15	10	5	13	2	6	9	7	8
2274	25	0	0	25	23	2	25	0	0	25	2	23
2275	5	15	18	2	15	5	0	20	5	15	13	7
2276	8	2	5	5	0	10	10	0	0	10	3	7
2277	5	0	0	5	0	5	0	5	5	0	0	5
2278	10	0	5	5	0	10	0	10	2	8	6	4
2279	5	10	10	5	10	5	0	15	14	1	0	15
2280	0	15	7	8	10	5	0	15	10	5	10	5
2281	4	21	5	20	8	17	11	14	25	0	15	10
2282	6	14	20	0	12	8	11	9	5	15	0	20
2283	0	5	0	5	1	4	5	0	0	5	5	0
2284	0	5	0	5	2	3	5	0	1	4	5	0
2285	2	18	13	7	0	20	10	10	7	13	16	4
2286	5	0	0	5	0	5	0	5	5	0	5	0
2287	25	0	19	6	4	21	0	25	7	18	25	0
2288	5	0	5	0	0	5	5	0	0	5	0	5
2289	7	8	0	15	2	13	10	5	10	5	6	9
2290	5	0	5	0	0	5	0	5	2	3	0	5
2291	5	5	0	10	2	8	5	5	10	0	6	4
2292	5	20	10	15	11	14	4	21	14	11	15	10
2293	10	0	0	10	6	4	3	7	0	10	5	5
2294	5	0	2	3	5	0	0	5	0	5	1	4
2295	0	25	20	5	25	0	14	11	15	10	12	13
2296	0	10	3	7	10	0	6	4	1	9	5	5
2297	11	4	0	15	14	1	15	0	6	9	0	15
2298	10	0	5	5	2	8	5	5	1	9	0	10
2299	10	0	0	10	0	10	10	0	6	4	0	10
2300	1	24	20	5	25	0	19	6	9	16	0	25
2301	0	10	5	5	10	0	3	7	0	10	6	4
2302	0	25	0	25	25	0	25	0	10	15	1	24
2303	20	5	2	23	21	4	8	17	21	4	0	25
2304	0	10	0	10	2	8	5	5	5	5	10	0
2305	0	25	0	25	0	25	25	0	24	1	22	3
2306	0	5	5	0	1	4	0	5	5	0	0	5
2307	10	5	12	3	11	4	8	7	0	15	0	15
2308	12	8	5	15	15	5	5	15	0	20	12	8
2309	2	8	0	10	7	3	5	5	0	10	10	0
2310	10	0	0	10	2	8	1	9	5	5	6	4
2311	5	0	0	5	0	5	0	5	0	5	5	0
2312	0	10	6	4	0	10	5	5	5	5	10	0
2313	5	0	4	1	5	0	0	5	0	5	0	5
2314	14	11	16	9	13	12	11	14	2	23	6	19
2315	5	5	5	5	10	0	0	10	0	10	6	4
2316	7	3	5	5	0	10	0	10	10	0	5	5
2317	1	4	5	0	5	0	0	5	0	5	1	4
2318	0	5	2	3	0	5	5	0	0	5	5	0
2319	0	15	5	10	9	6	10	5	10	5	10	5
2320	7	13	14	6	0	20	5	15	17	3	10	10
2321	0	10	0	10	10	0	1	9	5	5	5	5
2322	8	2	0	10	10	0	0	10	5	5	4	6
2323	25	0	0	25	25	0	6	19	0	25	5	20
2324	0	20	15	5	6	14	6	14	17	3	11	9
2325	10	10	12	8	13	7	0	20	5	15	6	14
2326	17	8	0	25	19	6	7	18	10	15	17	8
2327	20	5	12	13	5	20	16	9	12	13	9	16
2328	0	5	1	4	1	4	0	5	5	0	5	0
2329	1	24	25	0	15	10	21	4	1	24	5	20
2330	19	6	2	23	20	5	0	25	6	19	25	0
2331	0	5	5	0	0	5	0	5	5	0	5	0
2332	11	14	14	11	17	8	19	6	14	11	0	25
2333	7	3	5	5	0	10	0	10	10	0	5	5
2334	0	5	5	0	1	4	5	0	0	5	0	5
2335	0	10	2	8	7	3	0	10	10	0	9	1
2336	11	14	8	17	20	5	25	0	0	25	12	13
2337	11	4	2	13	1	14	14	1	5	10	6	9
2338	0	10	1	9	5	5	1	9	10	0	7	3
2339	0	5	0	5	5	0	0	5	5	0	0	5
2340	0	10	5	5	10	0	0	10	4	6	6	4
2341	2	3	0	5	0	5	5	0	0	5	5	0
2342	12	8	13	7	4	16	11	9	10	10	0	20
2343	7	18	16	9	5	20	5	20	21	4	20	5
2344	15	0	8	7	7	8	1	14	0	15	8	7
2345	22	3	7	18	8	17	0	25	11	14	19	6
2346	5	5	0	10	0	10	5	5	10	0	7	3
2347	5	0	5	0	2	3	0	5	0	5	0	5
2348	0	5	5	0	0	5	4	1	1	4	5	0
2349	25	0	15	10	11	14	13	12	3	22	2	23
2350	10	0	8	2	5	5	0	10	2	8	1	9
2351	0	5	1	4	1	4	5	0	0	5	5	0
2352	5	0	1	4	0	5	4	1	5	0	0	5
2353	0	25	5	20	25	0	1	24	13	12	23	2
2354	0	15	15	0	5	10	10	5	3	12	9	6
2355	5	20	25	0	4	21	7	18	0	25	21	4
2356	2	3	0	5	0	5	5	0	5	0	0	5
2357	7	3	6	4	7	3	6	4	5	5	0	10
2358	10	0	1	9	0	10	5	5	10	0	0	10
2359	10	5	1	14	10	5	10	5	7	8	5	10
2360	10	0	0	10	0	10	3	7	5	5	9	1
2361	5	5	1	9	0	10	6	4	6	4	5	5
2362	0	5	1	4	5	0	0	5	0	5	5	0
2363	20	0	12	8	4	16	5	15	0	20	7	13
2364	14	11	25	0	10	15	0	25	18	7	3	22
2365	5	0	1	4	5	0	0	5	0	5	2	3
2366	16	4	6	14	12	8	10	10	0	20	10	10
2367	0	10	10	0	7	3	1	9	2	8	5	5
2368	0	10	5	5	10	0	0	10	6	4	4	6
2369	10	10	3	17	10	10	6	14	14	6	20	0
2370	0	5	5	0	0	5	5	0	0	5	5	0
2371	9	1	10	0	9	1	0	10	0	10	0	10
2372	9	11	6	14	11	9	0	20	5	15	16	4
2373	0	10	5	5	0	10	5	5	10	0	6	4
2374	9	16	19	6	5	20	9	16	15	10	8	17
2375	0	20	15	5	14	6	11	9	1	19	11	9
2376	5	0	5	0	0	5	0	5	0	5	0	5
2377	7	3	0	10	6	4	0	10	0	10	10	0
2378	1	14	6	9	15	0	0	15	7	8	8	7
2379	5	0	5	0	0	5	0	5	5	0	0	5
2380	5	10	5	10	6	9	15	0	3	12	4	11
2381	1	9	0	10	1	9	7	3	7	3	10	0
2382	25	0	19	6	0	25	19	6	25	0	0	25
2383	1	24	20	5	21	4	4	21	0	25	16	9
2384	15	10	17	8	0	25	13	12	6	19	19	6
2385	10	10	5	15	2	18	10	10	10	10	7	13
2386	10	5	0	15	10	5	6	9	12	3	7	8
2387	0	10	5	5	0	10	9	1	0	10	10	0
2388	24	1	0	25	20	5	0	25	7	18	25	0
2389	11	4	0	15	0	15	0	15	13	2	10	5
2390	0	25	2	23	24	1	20	5	25	0	0	25
2391	7	18	10	15	5	20	9	16	13	12	22	3
2392	0	5	0	5	5	0	0	5	0	5	5	0
2393	0	5	0	5	5	0	5	0	1	4	2	3
2394	5	0	0	5	5	0	0	5	1	4	0	5
2395	0	10	0	10	0	10	10	0	5	5	6	4
2396	5	0	0	5	0	5	1	4	5	0	0	5
2397	0	15	15	0	15	0	6	9	1	14	3	12
2398	0	15	5	10	5	10	0	15	11	4	15	0
2399	2	8	0	10	10	0	3	7	10	0	1	9
2400	6	19	9	16	3	22	14	11	25	0	5	20
2401	0	15	5	10	10	5	11	4	5	10	5	10
2402	0	10	5	5	10	0	0	10	8	2	0	10
2403	0	5	0	5	5	0	0	5	5	0	5	0
2404	10	0	0	10	0	10	7	3	1	9	5	5
2405	6	4	5	5	6	4	0	10	5	5	6	4
2406	24	1	5	20	6	19	16	9	7	18	15	10
2407	0	10	10	0	0	10	0	10	6	4	5	5
2408	7	3	0	10	0	10	5	5	1	9	10	0
2409	0	15	5	10	12	3	1	14	6	9	15	0
2410	5	10	6	9	10	5	0	15	0	15	10	5
2411	6	4	1	9	0	10	10	0	10	0	0	10
2412	5	10	5	10	15	0	6	9	10	5	3	12
2413	11	14	25	0	3	22	1	24	11	14	20	5
2414	13	2	0	15	5	10	8	7	1	14	12	3
2415	18	7	15	10	7	18	0	25	17	8	5	20
2416	5	0	0	5	0	5	5	0	5	0	0	5
2417	14	11	5	20	5	20	17	8	4	21	25	0
2418	10	15	6	19	21	4	2	23	23	2	20	5
2419	0	10	0	10	10	0	1	9	7	3	5	5
2420	5	5	6	4	0	10	0	10	5	5	7	3
2421	0	10	6	4	4	6	5	5	5	5	5	5
2422	7	13	20	0	8	12	11	9	7	13	0	20
2423	0	25	25	0	18	7	3	22	12	13	15	10
2424	5	5	0	10	10	0	6	4	0	10	5	5
2425	1	9	4	6	0	10	5	5	10	0	7	3
2426	16	9	19	6	8	17	6	19	21	4	5	20
2427	10	10	10	10	2	18	0	20	10	10	12	8
2428	0	25	21	4	16	9	3	22	9	16	20	5
2429	20	0	5	15	15	5	6	14	5	15	0	20
2430	6	4	0	10	0	10	10	0	2	8	6	4
2431	22	3	20	5	5	20	4	21	1	24	23	2
2432	0	5	5	0	0	5	0	5	5	0	3	2
2433	9	11	6	14	5	15	16	4	10	10	9	11
2434	0	10	5	5	5	5	0	10	7	3	9	1
2435	0	5	5	0	0	5	2	3	0	5	5	0
2436	5	5	0	10	5	5	0	10	10	0	10	0
2437	6	9	12	3	6	9	5	10	12	3	0	15
2438	8	2	6	4	0	10	5	5	0	10	8	2
2439	5	5	1	9	10	0	5	5	10	0	0	10
2440	0	5	5	0	0	5	1	4	0	5	5	0
2441	13	12	0	25	19	6	19	6	11	14	0	25
2442	10	0	0	10	5	5	10	0	0	10	5	5
2443	0	25	1	24	25	0	25	0	0	25	19	6
2444	15	0	5	10	5	10	9	6	1	14	5	10
2445	0	5	0	5	0	5	5	0	5	0	5	0
2446	1	4	5	0	0	5	2	3	1	4	5	0
2447	0	5	1	4	0	5	0	5	5	0	5	0
2448	10	0	0	10	0	10	10	0	7	3	0	10
2449	10	5	15	0	0	15	8	7	5	10	5	10
2450	0	5	0	5	2	3	0	5	5	0	5	0
2451	0	10	6	4	5	5	5	5	7	3	0	10
2452	5	0	0	5	1	4	3	2	0	5	5	0
2453	0	10	10	0	5	5	5	5	1	9	5	5
2454	5	15	15	5	10	10	5	15	5	15	11	9
2455	6	14	10	10	13	7	13	7	5	15	1	19
2456	11	14	10	15	0	25	13	12	15	10	4	21
2457	0	15	3	12	10	5	10	5	1	14	10	5
2458	10	15	5	20	12	13	13	12	12	13	11	14
2459	1	19	10	10	15	5	13	7	0	20	8	12
2460	0	5	0	5	2	3	2	3	5	0	5	0
2461	4	21	25	0	0	25	10	15	17	8	15	10
2462	6	4	0	10	10	0	5	5	2	8	0	10
2463	22	3	5	20	0	25	25	0	4	21	14	11
2464	2	13	7	8	15	0	7	8	6	9	1	14
2465	15	10	5	20	20	5	0	25	22	3	9	16
2466	10	5	0	15	10	5	10	5	10	5	5	10
2467	11	14	0	25	15	10	0	25	21	4	10	15
2468	8	17	11	14	16	9	10	15	10	15	11	14
2469	5	0	2	3	0	5	0	5	5	0	5	0
2470	0	20	5	15	12	8	16	4	1	19	15	5
2471	5	0	1	4	0	5	0	5	5	0	4	1
2472	1	19	10	10	5	15	11	9	16	4	15	5
2473	14	1	1	14	6	9	12	3	6	9	0	15
2474	1	9	1	9	6	4	0	10	10	0	5	5
2475	2	8	1	9	0	10	10	0	10	0	0	10
2476	5	0	0	5	0	5	1	4	5	0	1	4
2477	5	5	0	10	0	10	6	4	10	0	5	5
2478	13	12	9	16	0	25	20	5	22	3	1	24
2479	0	15	8	7	5	10	15	0	4	11	7	8
2480	22	3	7	18	13	12	8	17	5	20	10	15
2481	0	10	1	9	5	5	10	0	0	10	7	3
2482	0	10	0	10	6	4	1	9	10	0	6	4
2483	10	0	6	4	5	5	0	10	5	5	3	7
2484	9	6	11	4	4	11	10	5	0	15	0	15
2485	0	5	1	4	2	3	0	5	5	0	5	0
2486	5	10	1	14	6	9	0	15	15	0	8	7
2487	0	10	10	0	0	10	0	10	6	4	6	4
2488	0	10	10	0	6	4	3	7	7	3	5	5
2489	16	4	3	17	0	20	5	15	12	8	12	8
2490	13	2	5	10	8	7	0	15	1	14	11	4
2491	0	10	1	9	6	4	10	0	0	10	6	4
2492	0	20	4	16	20	0	7	13	10	10	12	8
2493	5	0	0	5	0	5	3	2	0	5	5	0
2494	0	5	0	5	5	0	2	3	5	0	0	5
2495	7	3	0	10	6	4	8	2	5	5	0	10
2496	2	8	0	10	5	5	6	4	5	5	5	5
2497	1	9	10	0	5	5	1	9	1	9	5	5
2498	3	2	1	4	5	0	0	5	5	0	0	5
2499	0	5	0	5	1	4	5	0	5	0	3	2
2500	11	4	7	8	5	10	6	9	1	14	10	5
2501	1	9	6	4	10	0	5	5	0	10	0	10
2502	0	10	10	0	5	5	0	10	5	5	1	9
2503	15	0	5	10	5	10	0	15	8	7	1	14
2504	0	5	0	5	0	5	5	0	3	2	5	0
2505	25	0	7	18	0	25	15	10	20	5	5	20
2506	13	2	5	10	5	10	0	15	11	4	1	14
2507	7	18	2	23	9	16	16	9	20	5	5	20
2508	25	0	0	25	11	14	0	25	19	6	25	0
2509	0	5	5	0	0	5	2	3	1	4	5	0
2510	0	20	16	4	13	7	10	10	15	5	1	19
2511	1	9	10	0	0	10	5	5	10	0	0	10
2512	25	0	0	25	18	7	6	19	20	5	0	25
2513	7	3	1	9	0	10	6	4	0	10	10	0
2514	0	10	6	4	5	5	4	6	1	9	10	0
2515	0	15	5	10	5	10	15	0	6	9	7	8
2516	0	10	0	10	6	4	6	4	6	4	9	1
2517	5	5	0	10	10	0	0	10	5	5	5	5
2518	15	0	5	10	7	8	9	6	1	14	5	10
2519	0	5	5	0	0	5	0	5	5	0	2	3
2520	5	5	5	5	2	8	6	4	5	5	0	10
2521	5	0	5	0	0	5	3	2	0	5	0	5
2522	6	14	5	15	5	15	10	10	10	10	11	9
2523	15	10	6	19	24	1	20	5	0	25	7	18
2524	1	9	5	5	1	9	10	0	9	1	1	9
2525	8	17	17	8	5	20	0	25	11	14	25	0
2526	2	8	0	10	6	4	10	0	7	3	5	5
2527	5	5	1	9	9	1	1	9	0	10	10	0
2528	1	24	8	17	15	10	5	20	15	10	10	15
2529	0	5	5	0	5	0	0	5	5	0	0	5
2530	4	6	5	5	0	10	10	0	5	5	0	10
2531	5	0	0	5	0	5	0	5	0	5	5	0
2532	3	2	5	0	0	5	5	0	1	4	0	5
2533	16	4	15	5	10	10	3	17	5	15	5	15
2534	7	13	8	12	7	13	15	5	12	8	5	15
2535	15	10	12	13	11	14	5	20	25	0	4	21
2536	11	4	0	15	12	3	8	7	0	15	10	5
2537	20	5	11	14	8	17	15	10	14	11	0	25
2538	6	9	9	6	10	5	0	15	12	3	4	11
2539	11	4	10	5	8	7	10	5	2	13	3	12
2540	5	0	5	0	0	5	0	5	0	5	5	0
2541	15	10	25	0	6	19	0	25	0	25	24	1
2542	0	10	10	0	5	5	0	10	0	10	6	4
2543	0	15	10	5	10	5	2	13	7	8	5	10
2544	5	5	9	1	10	0	1	9	4	6	0	10
2545	5	20	5	20	10	15	18	7	6	19	17	8
2546	2	13	5	10	9	6	10	5	0	15	11	4
2547	0	5	5	0	0	5	0	5	5	0	5	0
2548	11	14	24	1	20	5	0	25	0	25	20	5
2549	13	7	15	5	0	20	9	11	0	20	13	7
2550	5	20	11	14	20	5	10	15	16	9	12	13
2551	10	0	0	10	5	5	0	10	5	5	7	3
2552	2	23	17	8	25	0	0	25	14	11	15	10
2553	22	3	15	10	14	11	12	13	3	22	6	19
2554	5	0	0	5	5	0	0	5	1	4	1	4
2555	15	10	5	20	6	19	25	0	6	19	3	22
2556	1	14	7	8	1	14	11	4	10	5	11	4
2557	10	0	0	10	0	10	0	10	5	5	6	4
2558	5	15	2	18	12	8	5	15	17	3	12	8
2559	10	0	3	7	0	10	0	10	8	2	6	4
2560	5	0	5	0	0	5	0	5	5	0	1	4
2561	0	10	10	0	0	10	7	3	5	5	0	10
2562	5	10	5	10	10	5	7	8	9	6	1	14
2563	0	10	7	3	5	5	5	5	10	0	0	10
2564	22	3	15	10	0	25	13	12	25	0	0	25
2565	5	5	10	0	0	10	0	10	6	4	9	1
2566	0	5	5	0	0	5	5	0	5	0	1	4
2567	15	0	1	14	8	7	0	15	8	7	10	5
2568	0	25	1	24	25	0	9	16	10	15	25	0
2569	5	20	7	18	12	13	22	3	6	19	5	20
2570	5	0	0	5	0	5	5	0	5	0	0	5
2571	6	4	6	4	1	9	10	0	1	9	0	10
2572	14	1	6	9	5	10	1	14	10	5	0	15
2573	0	10	6	4	6	4	10	0	0	10	6	4
2574	7	3	0	10	6	4	0	10	10	0	2	8
2575	7	8	15	0	7	8	1	14	5	10	0	15
2576	0	5	5	0	0	5	0	5	5	0	5	0
2577	0	10	1	9	10	0	6	4	6	4	0	10
2578	5	0	1	4	5	0	3	2	0	5	0	5
