467	0	12	0	12	7	5	0	12	12	0	7	5	12	0
468	9	3	12	0	6	6	0	12	12	0	0	12	0	12
469	23	25	22	26	15	33	40	8	6	42	14	34	42	6
470	1	5	6	0	6	0	6	0	0	6	0	6	0	6
471	3	3	6	0	0	6	0	6	6	0	6	0	1	5
472	6	6	0	12	1	11	12	0	8	4	0	12	12	0
473	1	11	12	0	0	12	4	8	0	12	12	0	7	5
474	0	264	264	0	6	258	86	178	67	197	63	201	264	0
475	0	6	0	6	1	5	6	0	6	0	6	0	0	6
476	10	8	12	6	0	18	15	3	8	10	11	7	0	18
477	1	11	7	5	12	0	9	3	0	12	6	6	0	12
478	7	17	12	12	1	23	0	24	22	2	19	5	18	6
479	13	5	9	9	0	18	12	6	3	15	1	17	18	0
480	6	0	6	0	1	5	0	6	0	6	0	6	6	0
481	13	11	24	0	24	0	2	22	0	24	12	12	2	22
482	0	12	12	0	0	12	0	12	12	0	3	9	12	0
483	42	6	37	11	23	25	0	48	12	36	8	40	39	9
484	0	12	0	12	0	12	5	7	4	8	12	0	12	0
485	5	13	0	18	13	5	12	6	13	5	0	18	6	12
486	217	5	2	220	99	123	0	222	39	183	207	15	204	18
487	15	111	3	123	85	41	39	87	97	29	62	64	109	17
488	0	132	126	6	41	91	61	71	114	18	96	36	27	105
489	0	6	0	6	0	6	6	0	0	6	6	0	6	0
490	41	133	134	40	115	59	84	90	173	1	81	93	0	174
491	4	8	12	0	1	11	0	12	0	12	2	10	12	0
492	40	200	6	234	232	8	229	11	223	17	96	144	3	237
493	16	8	2	22	1	23	12	12	22	2	8	16	15	9
494	17	247	0	264	158	106	261	3	230	34	31	233	264	0
495	26	130	146	10	0	156	55	101	156	0	77	79	19	137
496	78	186	2	262	185	79	0	264	189	75	247	17	264	0
497	7	11	6	12	18	0	5	13	13	5	0	18	8	10
498	60	12	19	53	56	16	51	21	4	68	9	63	25	47
499	6	0	6	0	6	0	0	6	0	6	0	6	0	6
500	230	34	0	264	207	57	115	149	29	235	192	72	222	42
501	63	39	102	0	61	41	7	95	20	82	59	43	13	89
502	0	12	0	12	6	6	6	6	0	12	12	0	12	0
503	6	6	0	12	8	4	0	12	12	0	5	7	2	10
504	6	18	6	18	16	8	6	18	0	24	12	12	24	0
505	6	36	6	36	34	8	27	15	0	42	24	18	42	0
506	16	182	34	164	151	47	194	4	0	198	49	149	178	20
507	152	4	25	131	0	156	156	0	151	5	0	156	22	134
508	6	12	6	12	4	14	0	18	12	6	7	11	14	4
509	0	6	6	0	6	0	0	6	6	0	0	6	0	6
510	0	12	3	9	6	6	7	5	6	6	6	6	6	6
511	12	6	0	18	2	16	14	4	4	14	16	2	0	18
512	1	11	0	12	3	9	12	0	12	0	0	12	6	6
513	52	212	219	45	20	244	187	77	261	3	0	264	176	88
514	0	30	30	0	0	30	30	0	5	25	24	6	6	24
515	0	6	6	0	6	0	0	6	6	0	0	6	0	6
516	239	25	170	94	129	135	0	264	190	74	233	31	0	264
517	2	4	0	6	6	0	1	5	1	5	0	6	6	0
518	6	6	12	0	6	6	3	9	12	0	0	12	0	12
519	0	6	6	0	6	0	6	0	0	6	0	6	0	6
520	12	6	4	14	6	12	18	0	0	18	15	3	5	13
521	0	258	234	24	228	30	11	247	30	228	187	71	256	2
522	13	5	7	11	6	12	0	18	0	18	12	6	18	0
523	6	0	6	0	0	6	1	5	0	6	6	0	1	5
524	0	18	1	17	15	3	6	12	11	7	5	13	18	0
525	12	0	7	5	6	6	0	12	0	12	12	0	0	12
526	0	6	6	0	6	0	1	5	0	6	0	6	0	6
527	0	6	6	0	0	6	0	6	0	6	6	0	6	0
528	1	29	6	24	0	30	20	10	24	6	24	6	24	6
529	10	2	6	6	8	4	5	7	8	4	6	6	0	12
530	6	0	0	6	0	6	6	0	0	6	0	6	6	0
531	0	6	6	0	0	6	0	6	6	0	0	6	6	0
532	12	0	12	0	0	12	0	12	7	5	6	6	0	12
533	0	12	12	0	10	2	2	10	7	5	0	12	8	4
534	6	6	7	5	0	12	12	0	8	4	7	5	0	12
535	6	0	6	0	2	4	0	6	2	4	0	6	2	4
536	6	18	3	21	14	10	6	18	16	8	4	20	24	0
537	6	0	6	0	6	0	0	6	3	3	0	6	0	6
538	246	0	16	230	236	10	30	216	0	246	143	103	152	94
539	28	14	26	16	6	36	0	42	6	36	29	13	36	6
540	4	20	24	0	14	10	20	4	12	12	6	18	0	24
541	11	13	14	10	13	11	12	12	22	2	0	24	4	20
542	12	6	0	18	15	3	13	5	6	12	6	12	0	18
543	6	258	80	184	201	63	122	142	215	49	0	264	239	25
544	12	0	7	5	0	12	1	11	12	0	0	12	1	11
545	0	264	259	5	101	163	90	174	254	10	205	59	0	264
546	9	9	11	7	0	18	10	8	1	17	18	0	6	12
547	8	10	18	0	0	18	13	5	0	18	8	10	6	12
548	167	43	210	0	0	210	79	131	118	92	3	207	206	4
549	0	12	0	12	2	10	12	0	12	0	6	6	3	9
550	2	34	29	7	6	30	0	36	36	0	5	31	36	0
551	0	24	22	2	6	18	18	6	13	11	6	18	9	15
552	0	264	0	264	264	0	215	49	239	25	14	250	112	152
553	11	7	7	11	18	0	0	18	5	13	6	12	7	11
554	78	0	0	78	4	74	26	52	69	9	61	17	8	70
555	6	0	0	6	0	6	6	0	0	6	0	6	6	0
556	38	226	253	11	258	6	0	264	15	249	100	164	206	58
557	8	10	10	8	6	12	18	0	1	17	0	18	18	0
558	3	9	6	6	12	0	0	12	0	12	6	6	12	0
559	1	11	0	12	1	11	0	12	8	4	9	3	12	0
560	18	0	1	17	12	6	0	18	1	17	7	11	10	8
561	162	0	144	18	160	2	3	159	45	117	6	156	7	155
562	198	12	148	62	15	195	9	201	169	41	156	54	6	204
563	0	6	6	0	6	0	6	0	0	6	0	6	0	6
564	128	70	172	26	117	81	6	192	137	61	119	79	0	198
565	0	18	18	0	12	6	3	15	7	11	14	4	6	12
566	0	12	12	0	0	12	7	5	1	11	12	0	6	6
567	0	18	0	18	6	12	7	11	4	14	18	0	18	0
568	0	12	12	0	0	12	12	0	0	12	6	6	6	6
569	74	190	0	264	237	27	46	218	12	252	222	42	258	6
570	254	10	65	199	43	221	6	258	255	9	0	264	264	0
571	6	0	0	6	0	6	6	0	0	6	0	6	6	0
572	6	6	0	12	0	12	7	5	12	0	10	2	0	12
573	6	6	12	0	0	12	12	0	2	10	0	12	11	1
574	7	11	7	11	16	2	12	6	6	12	0	18	6	12
575	15	3	0	18	15	3	10	8	0	18	12	6	0	18
576	143	103	47	199	0	246	240	6	177	69	246	0	57	189
577	0	18	15	3	18	0	0	18	13	5	13	5	1	17
578	0	18	6	12	11	7	2	16	12	6	11	7	18	0
579	156	36	32	160	82	110	117	75	54	138	181	11	32	160
580	0	6	0	6	6	0	0	6	0	6	6	0	6	0
581	6	0	6	0	4	2	0	6	1	5	0	6	0	6
582	0	264	241	23	252	12	264	0	6	258	46	218	29	235
583	0	12	9	3	1	11	12	0	12	0	0	12	6	6
584	0	6	0	6	6	0	1	5	6	0	4	2	0	6
585	0	18	14	4	0	18	18	0	11	7	0	18	7	11
586	0	18	18	0	10	8	1	17	13	5	8	10	8	10
587	2	262	98	166	258	6	264	0	17	247	60	204	258	6
588	13	5	7	11	3	15	12	6	6	12	9	9	6	12
589	6	0	6	0	0	6	6	0	1	5	0	6	0	6
590	242	22	6	258	185	79	0	264	264	0	1	263	166	98
591	139	11	18	132	20	130	36	114	103	47	144	6	13	137
592	12	12	12	12	2	22	14	10	9	15	3	21	17	7
593	238	26	125	139	6	258	0	264	203	61	264	0	84	180
594	116	148	264	0	0	264	208	56	21	243	1	263	264	0
595	12	0	0	12	6	6	10	2	1	11	0	12	2	10
596	13	5	0	18	12	6	13	5	10	8	12	6	0	18
597	0	6	0	6	6	0	6	0	0	6	0	6	4	2
598	78	0	6	72	36	42	11	67	20	58	24	54	73	5
599	6	0	6	0	6	0	0	6	0	6	0	6	2	4
600	12	12	24	0	0	24	18	6	6	18	0	24	15	9
601	13	5	18	0	9	9	0	18	2	16	0	18	12	6
602	0	18	18	0	0	18	10	8	7	11	12	6	6	12
603	63	51	0	114	114	0	18	96	0	114	108	6	114	0
604	0	12	1	11	0	12	12	0	8	4	12	0	0	12
605	6	12	12	6	8	10	16	2	0	18	2	16	18	0
606	8	10	18	0	2	16	8	10	1	17	14	4	1	17
607	12	0	6	6	6	6	0	12	0	12	6	6	6	6
608	7	5	12	0	0	12	0	12	6	6	0	12	12	0
609	107	7	35	79	114	0	80	34	55	59	0	114	1	113
610	214	50	1	263	75	189	37	227	264	0	62	202	188	76
611	12	0	0	12	6	6	0	12	6	6	4	8	12	0
612	12	0	12	0	8	4	0	12	1	11	0	12	0	12
613	160	14	15	159	169	5	22	152	13	161	151	23	84	90
614	6	0	0	6	6	0	0	6	0	6	0	6	6	0
615	6	0	6	0	0	6	6	0	0	6	0	6	0	6
616	0	102	17	85	102	0	0	102	16	86	102	0	96	6
617	12	0	6	6	12	0	7	5	0	12	0	12	0	12
618	6	6	0	12	5	7	5	7	6	6	0	12	12	0
619	9	3	1	11	12	0	12	0	4	8	1	11	0	12
620	12	0	0	12	12	0	6	6	0	12	0	12	7	5
621	13	5	0	18	2	16	10	8	1	17	6	12	16	2
622	0	12	8	4	6	6	12	0	6	6	3	9	0	12
623	0	6	6	0	6	0	6	0	1	5	0	6	0	6
624	6	0	0	6	6	0	0	6	6	0	0	6	0	6
625	12	0	2	10	12	0	1	11	0	12	0	12	7	5
626	2	106	26	82	97	11	59	49	18	90	37	71	96	12
627	88	14	102	0	64	38	7	95	0	102	25	77	88	14
628	0	264	86	178	0	264	104	160	262	2	247	17	215	49
629	6	6	1	11	2	10	6	6	7	5	12	0	0	12
630	0	12	12	0	12	0	6	6	0	12	9	3	0	12
631	6	258	1	263	261	3	0	264	240	24	160	104	264	0
632	112	152	1	263	264	0	146	118	264	0	32	232	6	258
633	6	12	0	18	6	12	13	5	7	11	12	6	15	3
634	26	70	54	42	0	96	24	72	26	70	72	24	93	3
635	1	5	0	6	0	6	6	0	6	0	6	0	0	6
636	16	248	12	252	243	21	33	231	243	21	201	63	164	100
637	13	5	18	0	0	18	6	12	12	6	6	12	0	18
638	0	12	12	0	6	6	12	0	9	3	0	12	0	12
639	72	6	53	25	49	29	3	75	12	66	33	45	0	78
640	11	1	4	8	1	11	12	0	1	11	6	6	2	10
641	4	14	12	6	0	18	0	18	12	6	4	14	18	0
642	4	20	16	8	7	17	14	10	1	23	24	0	10	14
643	6	0	0	6	0	6	1	5	6	0	0	6	6	0
644	6	6	7	5	4	8	1	11	1	11	12	0	0	12
645	37	47	74	10	6	78	20	64	67	17	0	84	70	14
646	7	5	0	12	6	6	0	12	12	0	0	12	12	0
647	133	131	226	38	0	264	42	222	264	0	101	163	13	251
648	6	18	18	6	0	24	7	17	15	9	17	7	0	24
649	3	27	19	11	19	11	8	22	26	4	7	23	0	30
650	223	35	12	246	86	172	193	65	101	157	8	250	258	0
651	0	12	6	6	7	5	6	6	1	11	12	0	6	6
652	0	246	49	197	9	237	147	99	246	0	152	94	236	10
653	6	6	9	3	2	10	9	3	7	5	0	12	0	12
654	109	23	114	18	121	11	69	63	8	124	5	127	6	126
655	174	12	66	120	30	156	12	174	181	5	175	11	0	186
656	12	0	6	6	0	12	3	9	6	6	0	12	6	6
657	0	12	12	0	11	1	11	1	0	12	6	6	0	12
658	18	6	12	12	11	13	20	4	2	22	18	6	0	24
659	7	5	5	7	7	5	7	5	0	12	4	8	6	6
660	0	6	0	6	1	5	0	6	6	0	6	0	6	0
661	6	60	61	5	62	4	44	22	6	60	6	60	8	58
662	220	14	0	234	228	6	0	234	89	145	44	190	234	0
663	6	12	3	15	9	9	0	18	18	0	17	1	7	11
664	7	23	12	18	14	16	13	17	8	22	30	0	7	23
665	0	6	6	0	0	6	6	0	6	0	0	6	0	6
666	0	6	0	6	0	6	6	0	6	0	0	6	6	0
667	6	42	26	22	42	6	2	46	26	22	23	25	25	23
668	179	85	215	49	4	260	49	215	7	257	260	4	76	188
669	19	5	13	11	4	20	0	24	18	6	0	24	19	5
670	0	264	264	0	228	36	0	264	0	264	137	127	264	0
671	2	16	9	9	18	0	2	16	6	12	1	17	16	2
672	0	6	0	6	0	6	6	0	0	6	6	0	6	0
673	13	5	18	0	2	16	4	14	7	11	12	6	0	18
674	1	11	7	5	1	11	7	5	0	12	12	0	4	8
675	14	10	18	6	8	16	0	24	12	12	18	6	15	9
676	54	198	0	252	176	76	247	5	139	113	233	19	4	248
677	256	8	243	21	0	264	51	213	136	128	252	12	20	244
678	0	12	0	12	9	3	6	6	9	3	2	10	12	0
679	5	1	0	6	0	6	6	0	6	0	1	5	0	6
680	11	1	6	6	0	12	6	6	8	4	12	0	0	12
681	7	11	12	6	12	6	0	18	9	9	6	12	6	12
682	15	3	6	12	4	14	1	17	12	6	8	10	12	6
683	0	6	6	0	1	5	0	6	6	0	6	0	0	6
684	0	12	6	6	6	6	2	10	0	12	12	0	8	4
685	4	8	11	1	6	6	7	5	10	2	0	12	0	12
686	66	24	80	10	78	12	90	0	0	90	13	77	2	88
687	45	93	4	134	0	138	127	11	119	19	138	0	6	132
688	6	126	104	28	58	74	41	91	46	86	102	30	23	109
689	18	0	2	16	0	18	6	12	1	17	16	2	10	8
690	10	2	1	11	12	0	0	12	0	12	0	12	8	4
691	0	12	12	0	6	6	2	10	6	6	6	6	7	5
692	12	0	0	12	0	12	2	10	9	3	2	10	12	0
693	6	12	1	17	6	12	7	11	12	6	18	0	12	6
694	20	16	14	22	0	36	36	0	10	26	21	15	9	27
695	6	0	6	0	6	0	0	6	0	6	6	0	0	6
696	150	0	43	107	98	52	12	138	29	121	140	10	0	150
697	11	13	24	0	6	18	7	17	14	10	9	15	0	24
698	12	0	0	12	0	12	7	5	0	12	6	6	12	0
699	264	0	86	178	0	264	259	5	5	259	186	78	6	258
700	1	17	18	0	13	5	2	16	4	14	6	12	0	18
701	7	17	13	11	12	12	20	4	6	18	5	19	6	18
702	8	22	27	3	20	10	6	24	18	12	12	18	0	30
703	34	2	23	13	5	31	1	35	6	30	32	4	13	23
704	0	18	18	0	0	18	12	6	13	5	7	11	6	12
705	12	0	10	2	1	11	8	4	0	12	2	10	0	12
706	9	27	36	0	0	36	36	0	33	3	6	30	0	36
707	5	7	0	12	10	2	12	0	6	6	6	6	3	9
708	12	6	14	4	4	14	0	18	0	18	12	6	18	0
709	0	6	0	6	6	0	6	0	0	6	6	0	0	6
710	13	5	0	18	0	18	12	6	6	12	8	10	18	0
711	32	16	35	13	29	19	18	30	41	7	21	27	0	48
712	21	15	15	21	13	23	30	6	8	28	12	24	10	26
713	12	0	8	4	0	12	12	0	8	4	0	12	0	12
714	6	258	46	218	85	179	71	193	59	205	264	0	259	5
715	8	4	0	12	0	12	7	5	1	11	12	0	7	5
716	3	3	6	0	6	0	0	6	0	6	0	6	6	0
717	1	23	7	17	8	16	10	14	12	12	18	6	12	12
718	1	17	10	8	8	10	12	6	14	4	6	12	0	18
719	0	6	6	0	0	6	0	6	6	0	1	5	6	0
720	0	24	0	24	12	12	14	10	24	0	6	18	18	6
721	48	24	42	30	4	68	68	4	65	7	21	51	0	72
722	12	0	0	12	0	12	12	0	6	6	6	6	3	9
723	18	0	18	0	8	10	0	18	0	18	14	4	7	11
724	83	181	178	86	37	227	91	173	262	2	105	159	96	168
725	258	6	0	264	264	0	27	237	249	15	0	264	61	203
726	14	10	0	24	0	24	16	8	24	0	4	20	18	6
727	264	0	161	103	49	215	264	0	0	264	142	122	0	264
728	2	10	6	6	9	3	3	9	12	0	6	6	0	12
729	12	12	12	12	4	20	6	18	9	15	8	16	16	8
730	0	6	0	6	6	0	0	6	0	6	6	0	6	0
731	34	8	30	12	12	30	6	36	19	23	31	11	13	29
732	264	0	226	38	0	264	257	7	2	262	64	200	60	204
733	14	4	6	12	16	2	6	12	12	6	1	17	0	18
734	233	31	94	170	0	264	149	115	39	225	177	87	230	34
735	7	5	12	0	7	5	2	10	4	8	5	7	0	12
736	9	3	12	0	12	0	0	12	0	12	2	10	3	9
737	18	198	27	189	212	4	128	88	36	180	39	177	201	15
738	0	12	6	6	8	4	12	0	6	6	0	12	6	6
739	12	0	0	12	0	12	9	3	0	12	10	2	8	4
740	9	21	23	7	1	29	20	10	18	12	0	30	16	14
741	6	12	0	18	3	15	18	0	9	9	18	0	0	18
742	6	6	0	12	6	6	0	12	12	0	12	0	3	9
743	9	15	6	18	24	0	3	21	6	18	9	15	19	5
744	3	33	0	36	20	16	30	6	12	24	36	0	11	25
745	7	5	12	0	0	12	6	6	6	6	8	4	0	12
746	6	12	0	18	7	11	18	0	6	12	13	5	6	12
747	0	6	6	0	6	0	0	6	0	6	6	0	0	6
748	0	6	0	6	0	6	6	0	6	0	6	0	0	6
749	6	0	0	6	2	4	6	0	0	6	6	0	0	6
750	0	12	7	5	12	0	10	2	6	6	1	11	0	12
751	6	12	12	6	0	18	12	6	16	2	1	17	3	15
752	215	49	236	28	202	62	44	220	26	238	23	241	252	12
753	2	10	12	0	4	8	0	12	0	12	7	5	12	0
754	0	6	6	0	0	6	0	6	1	5	6	0	6	0
755	6	6	0	12	7	5	0	12	12	0	1	11	6	6
756	14	16	23	7	13	17	22	8	14	16	0	30	12	18
757	12	12	13	11	13	11	20	4	12	12	0	24	8	16
758	6	12	18	0	12	6	11	7	6	12	0	18	1	17
759	6	6	0	12	6	6	0	12	0	12	12	0	12	0
760	6	0	6	0	0	6	0	6	0	6	1	5	6	0
761	2	10	12	0	12	0	7	5	0	12	0	12	6	6
762	8	16	15	9	20	4	11	13	11	13	10	14	7	17
763	19	11	12	18	20	10	17	13	0	30	6	24	20	10
764	13	17	4	26	7	23	18	12	27	3	12	18	15	15
765	12	6	18	0	0	18	12	6	6	12	6	12	0	18
766	167	97	6	258	262	2	84	180	6	258	264	0	47	217
767	0	12	12	0	6	6	0	12	4	8	12	0	0	12
768	1	5	1	5	6	0	0	6	0	6	1	5	6	0
769	10	56	52	14	48	18	45	21	6	60	36	30	13	53
770	12	6	0	18	6	12	0	18	8	10	11	7	18	0
771	6	6	6	6	7	5	0	12	0	12	6	6	12	0
772	60	204	34	230	7	257	21	243	256	8	256	8	120	144
773	15	9	24	0	8	16	17	7	8	16	0	24	0	24
774	4	2	6	0	6	0	0	6	1	5	1	5	0	6
775	1	11	12	0	6	6	0	12	12	0	0	12	6	6
776	14	4	0	18	3	15	0	18	18	0	10	8	6	12
777	9	9	14	4	0	18	0	18	12	6	12	6	18	0
778	7	5	12	0	0	12	9	3	0	12	6	6	1	11
779	8	16	14	10	0	24	11	13	18	6	12	12	18	6
780	11	7	6	12	2	16	3	15	5	13	18	0	6	12
781	1	11	6	6	12	0	12	0	0	12	7	5	0	12
782	0	264	0	264	264	0	198	66	264	0	118	146	0	264
783	43	89	83	49	44	88	7	125	132	0	79	53	0	132
784	0	12	0	12	6	6	6	6	7	5	6	6	10	2
785	0	12	1	11	12	0	4	8	0	12	7	5	7	5
786	0	6	6	0	0	6	6	0	6	0	0	6	0	6
787	199	65	212	52	0	264	153	111	242	22	127	137	32	232
788	0	12	12	0	6	6	0	12	11	1	8	4	0	12
789	0	6	0	6	6	0	6	0	6	0	0	6	0	6
790	18	0	3	15	0	18	13	5	0	18	18	0	0	18
791	0	12	12	0	0	12	0	12	1	11	12	0	8	4
792	12	24	15	21	12	24	0	36	27	9	25	11	25	11
793	15	9	6	18	24	0	18	6	7	17	0	24	8	16
794	2	4	6	0	2	4	0	6	0	6	6	0	0	6
795	6	6	0	12	6	6	12	0	4	8	0	12	6	6
796	0	12	12	0	7	5	12	0	0	12	9	3	0	12
797	7	5	8	4	6	6	0	12	12	0	0	12	1	11
798	12	0	0	12	6	6	0	12	7	5	0	12	12	0
799	0	264	154	110	0	264	264	0	219	45	0	264	233	31
800	0	264	0	264	222	42	264	0	184	80	203	61	0	264
801	0	66	18	48	9	57	66	0	60	6	0	66	50	16
802	3	9	8	4	0	12	1	11	0	12	12	0	12	0
803	0	144	94	50	144	0	144	0	0	144	120	24	0	144
804	8	4	0	12	0	12	0	12	12	0	12	0	6	6
805	24	0	1	23	3	21	6	18	6	18	12	12	14	10
806	243	15	89	169	252	6	12	246	36	222	141	117	7	251
807	250	14	146	118	4	260	36	228	108	156	140	124	264	0
808	6	0	1	5	0	6	0	6	0	6	6	0	6	0
809	8	4	1	11	0	12	0	12	6	6	9	3	12	0
810	12	0	1	11	0	12	12	0	6	6	3	9	6	6
811	36	6	0	42	0	42	39	3	42	0	36	6	2	40
812	10	14	19	5	1	23	13	11	14	10	13	11	4	20
813	6	18	11	13	18	6	13	11	2	22	12	12	15	9
814	0	6	1	5	0	6	0	6	6	0	6	0	6	0
815	6	6	12	0	2	10	6	6	0	12	12	0	0	12
816	0	12	6	6	7	5	0	12	12	0	0	12	9	3
817	15	3	10	8	9	9	0	18	18	0	1	17	1	17
818	6	12	6	12	0	18	0	18	17	1	18	0	6	12
819	0	12	6	6	0	12	0	12	12	0	8	4	9	3
820	4	14	16	2	18	0	15	3	0	18	0	18	6	12
821	2	10	6	6	6	6	12	0	6	6	0	12	6	6
822	90	66	8	148	35	121	41	115	138	18	150	6	32	124
823	8	16	0	24	18	6	12	12	20	4	9	15	13	11
824	7	5	12	0	0	12	0	12	12	0	6	6	0	12
825	11	7	6	12	0	18	18	0	6	12	12	6	2	16
826	0	102	102	0	0	102	23	79	1	101	96	6	102	0
827	26	100	118	8	122	4	62	64	17	109	6	120	26	100
828	7	5	2	10	6	6	12	0	12	0	0	12	0	12
829	0	6	0	6	6	0	6	0	0	6	0	6	6	0
830	0	6	6	0	0	6	6	0	0	6	0	6	6	0
831	143	121	6	258	264	0	139	125	5	259	212	52	43	221
832	13	17	6	24	19	11	12	18	24	6	4	26	7	23
833	17	7	6	18	24	0	7	17	0	24	12	12	3	21
834	0	132	129	3	122	10	6	126	120	12	58	74	29	103
835	259	5	14	250	12	252	233	31	6	258	30	234	264	0
836	6	18	0	24	8	16	18	6	8	16	24	0	6	18
837	0	264	133	131	142	122	70	194	0	264	264	0	264	0
838	6	6	12	0	7	5	0	12	6	6	6	6	0	12
839	6	12	6	12	6	12	2	16	2	16	12	6	16	2
840	0	12	2	10	12	0	9	3	0	12	2	10	6	6
841	2	22	24	0	6	18	8	16	6	18	5	19	17	7
842	0	6	6	0	0	6	0	6	6	0	6	0	0	6
843	4	8	0	12	5	7	12	0	7	5	0	12	7	5
844	0	6	6	0	2	4	6	0	0	6	0	6	5	1
845	6	6	12	0	0	12	7	5	6	6	7	5	0	12
846	12	0	12	0	6	6	6	6	0	12	0	12	0	12
847	18	12	8	22	20	10	15	15	0	30	19	11	6	24
848	6	6	6	6	12	0	0	12	0	12	10	2	6	6
849	0	6	6	0	6	0	0	6	0	6	6	0	0	6
850	18	12	14	16	21	9	22	8	1	29	6	24	15	15
851	6	24	19	11	20	10	14	16	0	30	25	5	15	15
852	12	6	12	6	6	12	18	0	4	14	0	18	1	17
853	6	12	1	17	6	12	18	0	14	4	6	12	6	12
854	18	6	20	4	0	24	12	12	6	18	12	12	6	18
855	0	6	6	0	5	1	6	0	0	6	0	6	1	5
856	12	6	0	18	6	12	6	12	18	0	13	5	0	18
857	9	3	6	6	0	12	12	0	0	12	6	6	6	6
858	12	24	10	26	18	18	34	2	12	24	12	24	14	22
859	20	10	6	24	24	6	12	18	21	9	10	20	8	22
860	15	3	0	18	1	17	2	16	18	0	18	0	1	17
861	6	258	264	0	27	237	66	198	23	241	115	149	258	6
862	52	212	19	245	6	258	251	13	264	0	60	204	242	22
863	96	6	0	102	20	82	13	89	6	96	100	2	102	0
864	85	179	264	0	264	0	43	221	66	198	61	203	35	229
865	15	21	32	4	13	23	1	35	9	27	18	18	16	20
866	72	24	0	96	0	96	53	43	27	69	78	18	84	12
867	12	0	0	12	12	0	2	10	0	12	6	6	6	6
868	6	18	6	18	18	6	17	7	0	24	3	21	20	4
869	0	18	12	6	11	7	18	0	6	12	6	12	0	18
870	0	6	6	0	6	0	1	5	0	6	6	0	0	6
871	0	6	6	0	6	0	1	5	6	0	0	6	0	6
872	13	23	0	36	18	18	0	36	15	21	30	6	36	0
873	0	246	80	166	0	246	246	0	240	6	178	68	131	115
874	12	234	125	121	234	12	0	246	246	0	13	233	53	193
875	6	24	14	16	8	22	30	0	12	18	25	5	6	24
876	26	238	217	47	150	114	0	264	259	5	117	147	6	258
877	1	11	10	2	1	11	12	0	6	6	0	12	3	9
878	42	0	24	18	33	9	0	42	6	36	27	15	8	34
879	0	6	0	6	0	6	0	6	6	0	6	0	6	0
880	6	0	6	0	0	6	0	6	6	0	0	6	0	6
881	6	6	3	9	12	0	0	12	6	6	6	6	6	6
882	0	6	6	0	0	6	6	0	0	6	0	6	6	0
883	14	142	151	5	56	100	17	139	125	31	8	148	71	85
884	0	12	12	0	4	8	0	12	10	2	2	10	12	0
885	0	12	0	12	7	5	0	12	7	5	12	0	12	0
886	2	10	7	5	1	11	12	0	12	0	4	8	0	12
887	0	12	12	0	7	5	6	6	3	9	10	2	1	11
888	2	22	14	10	6	18	14	10	21	3	15	9	0	24
889	11	31	33	9	11	31	42	0	42	0	14	28	0	42
890	2	4	6	0	0	6	0	6	1	5	1	5	6	0
891	0	264	217	47	264	0	0	264	122	142	205	59	43	221
892	21	3	0	24	13	11	24	0	2	22	18	6	0	24
893	8	4	8	4	6	6	1	11	0	12	0	12	12	0
894	0	264	48	216	183	81	254	10	17	247	183	81	211	53
895	101	25	83	43	13	113	101	25	32	94	12	114	58	68
896	6	6	0	12	1	11	4	8	12	0	1	11	12	0
897	198	0	0	198	0	198	44	154	147	51	194	4	93	105
898	4	8	10	2	7	5	0	12	6	6	0	12	6	6
899	97	5	82	20	12	90	7	95	13	89	90	12	52	50
900	22	2	0	24	2	22	12	12	20	4	17	7	6	18
901	2	16	12	6	16	2	6	12	6	12	12	6	0	18
902	103	161	69	195	0	264	64	200	264	0	55	209	244	20
903	6	6	12	0	0	12	0	12	1	11	8	4	6	6
904	0	18	18	0	0	18	2	16	18	0	5	13	13	5
905	12	0	0	12	7	5	4	8	12	0	0	12	0	12
906	18	6	6	18	18	6	0	24	7	17	14	10	14	10
907	103	89	0	192	192	0	6	186	64	128	186	6	25	167
908	0	6	0	6	6	0	0	6	0	6	6	0	6	0
909	6	174	176	4	25	155	12	168	0	180	175	5	167	13
910	0	18	18	0	18	0	3	15	1	17	0	18	14	4
911	239	25	0	264	264	0	0	264	55	209	38	226	256	8
912	0	18	12	6	7	11	7	11	8	10	18	0	6	12
913	6	0	0	6	6	0	6	0	0	6	1	5	0	6
914	121	5	24	102	19	107	0	126	105	21	65	61	53	73
915	6	6	1	11	0	12	5	7	12	0	8	4	4	8
916	2	4	1	5	6	0	0	6	6	0	4	2	1	5
917	6	12	13	5	8	10	6	12	6	12	8	10	5	13
918	3	9	7	5	0	12	9	3	7	5	0	12	12	0
919	214	50	153	111	251	13	98	166	82	182	90	174	2	262
920	0	12	6	6	10	2	6	6	6	6	12	0	0	12
921	9	3	6	6	6	6	6	6	6	6	0	12	6	6
922	2	10	12	0	0	12	7	5	11	1	7	5	0	12
923	47	1	12	36	21	27	13	35	42	6	20	28	1	47
924	6	6	0	12	12	0	12	0	0	12	5	7	7	5
925	33	21	33	21	10	44	16	38	38	16	8	46	27	27
926	85	179	6	258	138	126	264	0	238	26	231	33	10	254
927	0	6	6	0	6	0	0	6	6	0	0	6	0	6
928	0	6	2	4	0	6	5	1	0	6	6	0	6	0
929	259	5	22	242	259	5	0	264	6	258	0	264	262	2
930	7	5	0	12	7	5	0	12	12	0	1	11	4	8
931	40	116	53	103	130	26	39	117	142	14	137	19	11	145
932	103	5	102	6	30	78	0	108	50	58	2	106	35	73
