1460	5	4.560200	-4.868132	-3.828925	-2.692520	0.929088	-6.289508	3.226142	-2.997312	4.656267	-10.153023	-1.300726	-4.074452	3.743916	9.128724	-16.919652	-3.501587	-0.046386	8.894259	-10.441484	-4.024944	6.552288	-4.957650	2.480534	-0.627050	3.149707	-8.738750	-1.646415	-2.223463	-3.667755	-8.689165	5.631519	-0.825594	-1.667448	-0.037050	5.653473	-8.435103	-3.496612	-9.324988	1.980490	-9.775945	-4.812166	3.306047	-4.350725	2.889915	5.623618	-8.118389	-4.425443	-6.538160	2.105214	-8.590322
1461	5	9.811756	-1.534275	-4.396194	-3.203275	-1.827306	4.771719	-12.305437	-5.568234	8.683929	-3.295162	-3.048946	1.680834	1.086465	-5.663133	-2.953504	-3.145746	-9.091227	-7.374753	2.470626	2.663140	2.290589	-8.591787	2.801019	-7.952782	6.764861	-1.081108	-2.015087	-3.138771	-1.352428	-8.427654	3.177524	-8.480086	2.813160	-8.408783	6.700053	-1.089987	-2.259802	-3.205829	-1.034658	-8.418231	3.638330	-6.875951	3.303375	-10.923279	5.360171	-0.248034	-3.701240	-3.881692	-0.408820	-8.592026
1463	5	8.562217	-5.312971	-1.805364	-1.817720	5.401889	-1.818010	-4.985127	-5.854186	2.113551	-6.001754	6.579884	-7.775992	-1.017697	6.178369	-2.437601	-2.822659	-6.264726	-8.577351	3.684044	-5.654714	9.812285	-2.888087	3.587586	-4.147429	-4.341037	-3.293296	-0.340586	-5.815935	5.023444	-5.339888	7.877618	-5.076420	-2.080140	4.742324	3.600994	-1.966890	-7.209714	-6.027213	-2.727867	-5.202086	5.880941	-6.608449	-6.013497	1.095912	-5.739135	1.579458	-5.909860	3.358002	-2.759286	-5.693579
1464	5	-2.038983	3.099971	-5.000791	-7.242944	-0.502445	8.332896	2.971245	0.400655	-7.412176	-4.617053	-1.210106	-6.765009	5.508646	-2.439767	-6.654515	-1.823082	-4.631828	3.208464	-0.021540	4.092909	0.087551	-1.439472	-3.231067	2.906775	-6.342378	3.309013	7.520075	-5.024418	-4.903729	-3.471128	1.023647	3.125502	-5.155033	-3.217096	-7.508847	6.057987	7.644607	-4.834033	-2.409031	-2.396596	4.142181	-0.865516	-4.970821	-1.666399	-7.516439	7.738486	9.129910	-2.667615	-2.605169	-1.285083
1465	5	-5.837507	-0.273208	6.727072	5.289539	-2.459540	-1.911060	-7.313393	-7.807867	-3.682810	2.206604	-9.607863	-2.601781	2.963572	3.525053	-6.827918	-3.846713	2.615895	-9.423988	2.915119	-6.471365	-10.098093	0.135622	3.134090	8.814736	-4.212044	-3.406963	-1.004616	-10.378404	1.721778	-4.777172	-11.252203	1.847358	1.374670	8.364588	-5.022151	-3.153994	-2.258074	-10.127260	2.684219	-5.375513	-12.614194	3.147428	-1.767049	2.957259	-7.232184	-1.314124	3.237740	-9.023155	2.785133	-7.562638
1466	5	-1.387228	3.101461	-2.129573	-3.558355	6.409461	-3.140151	-0.804189	3.279105	-10.311721	-2.178679	-4.722410	-6.785718	-6.537099	-3.929916	1.592413	-1.054687	5.762398	-4.817390	-0.490273	6.212646	0.415504	-7.423915	-5.635731	-2.481462	6.198659	3.287821	-2.384643	-1.237007	2.581662	-3.131617	-3.418407	-3.826289	-6.143241	3.614971	9.466423	2.466610	-4.433518	-5.725654	4.418984	-4.563063	1.090671	-7.235845	-4.952371	-2.643969	6.124933	3.322953	-1.893463	-2.387545	2.280103	-3.348733
1468	5	0.915784	-6.322645	-8.059421	-2.684725	7.074534	-3.093531	4.440111	-4.890626	-6.190532	4.523193	5.760045	-7.103063	-9.448652	-1.851332	6.288826	1.407919	-1.848509	-9.013778	-11.389786	3.236276	5.270652	-7.207373	-9.552964	-1.937561	6.137519	1.524808	-1.622633	-8.729584	-11.198831	3.178526	6.556499	-7.203302	-8.005584	-1.206098	7.550115	-0.817745	0.487554	-8.579271	-10.076177	0.955408	4.012206	-9.734232	-8.817206	-2.070751	5.980574	1.417009	-0.135786	-7.793288	-10.851802	1.882188
1469	5	5.017323	-9.514159	-3.925826	3.211903	0.740889	-6.999354	-1.485099	0.431280	-1.818066	0.630033	6.151577	-7.865932	-8.604561	1.183737	2.471098	-5.513584	-6.577062	3.266041	-2.798704	-1.878805	5.860121	-12.692028	-6.416570	-1.448136	1.239484	-7.799535	-9.311041	2.410814	2.579768	-0.272761	1.338131	-6.478712	-3.699704	-0.877827	4.745468	-3.331346	-3.634105	-9.155620	1.756644	2.368153	5.831582	-9.043302	-7.206224	4.655743	0.842474	-6.336483	-3.463620	2.197540	-2.736000	-0.253310
1470	5	0.006652	3.299626	-10.825122	3.139614	-1.824671	-9.444426	6.456514	-3.616309	-1.165454	-0.614522	-2.584629	5.691642	-9.636078	2.496025	-5.263230	-3.188138	1.143235	-9.742565	-3.983702	4.939977	1.503441	4.715025	-7.685234	-1.242926	-5.767211	-10.605680	1.825254	-13.355010	0.668040	2.017811	-0.323319	5.417436	-8.076869	-1.000909	-7.228051	-11.101430	4.343036	-8.416150	0.044421	2.045682	1.162685	4.817616	-7.804746	-1.331019	-6.273239	-10.696250	2.067043	-13.142123	0.852697	2.018432
1471	5	-3.927534	-5.952841	10.537958	-5.565935	3.684121	3.987728	-2.753667	-4.204137	0.500160	-4.930907	-8.057514	-2.230751	-1.156964	4.955370	-5.460106	-1.831054	0.720538	3.521146	-3.147823	3.682777	-10.603911	-6.675797	2.530505	1.209256	-4.256471	-0.985909	-3.672483	4.816850	-6.036666	1.298924	-8.410214	-1.730511	-1.258774	4.599011	-5.645604	-2.165116	0.332379	4.051498	-2.628037	3.487959	-7.056283	-5.246123	-2.021057	4.681513	-3.454662	-3.548477	-1.635245	7.185703	-0.514257	1.182582
1472	5	-5.859870	5.785192	-5.545661	-3.506266	-4.854148	1.457523	4.244241	-4.850363	1.605073	-3.215639	-3.500540	-3.642218	-6.571259	7.926019	4.275553	-0.412397	-2.933851	-9.535046	5.892271	-6.106461	-10.202869	-1.101387	-0.035937	4.979634	-1.897978	4.584253	-6.234316	-12.197929	5.072846	-4.234955	-9.755021	0.800194	-8.308527	-1.973713	2.653003	-0.847859	4.988394	-8.137028	4.581283	-8.181062	-5.815358	2.140299	-7.972909	1.734961	-5.234422	-0.282333	2.109421	-7.336914	1.274857	-5.462073
1473	5	0.268407	-1.596326	8.197310	-3.453095	3.835073	-2.269920	-5.004799	-4.048954	2.648591	-3.793504	6.894662	-5.610601	4.096896	-3.457402	-1.366155	-0.620443	-1.646601	-5.176905	2.840770	-3.244160	5.892191	-4.309826	5.891460	-3.399090	-0.208873	-2.499973	-4.854556	-2.693197	2.422740	-3.861977	5.995798	-4.370462	5.780930	-3.075192	-0.434395	-2.054469	-4.087758	-2.781051	2.551817	-3.651665	-1.824022	-1.257021	7.121580	-0.713943	3.729856	-2.026298	-4.657661	-4.079657	3.133751	-3.213839
1474	5	-4.691933	9.583679	-0.861628	-5.041113	-4.853019	6.149323	-7.571572	0.265240	-6.296283	4.877718	-10.772137	9.438818	3.025783	-6.135368	-2.682473	1.511688	-10.370364	4.274554	-4.031116	-0.340950	-9.913941	7.995344	2.476149	-8.462733	3.034749	-4.922866	-8.433888	5.906982	-4.450072	0.211071	-7.753375	5.550526	2.145146	-5.159899	-2.665674	-3.064950	-5.936467	6.843486	-5.047103	3.877260	-10.394957	7.919471	2.056342	-8.458424	2.544561	-5.354442	-9.445893	5.374436	-4.500441	0.670612
1479	5	7.063230	5.384999	-2.657540	3.756215	-1.482838	-6.396106	-2.763954	-2.138431	-5.677529	-1.369475	5.344962	-2.999455	-3.632426	8.264144	-6.239264	-8.935624	-0.123608	-2.149170	-2.338221	7.537174	7.026553	5.377493	-2.749290	3.594216	-1.460012	-6.395919	-2.827155	-2.075415	-5.643326	-1.304514	6.915086	5.301788	-2.814016	3.230487	-1.759397	-6.840523	-3.670729	-2.374488	-5.590096	-0.745122	7.361870	-1.741697	-0.406112	4.711626	-4.339940	-3.526975	-1.346039	-0.967714	-6.209600	2.643423
1480	5	5.280382	-5.525900	-5.456155	6.331168	-3.449654	-2.162179	0.179482	2.214860	-4.963849	-0.973930	5.364159	-5.360952	-6.998038	6.858114	-2.842284	-2.479967	0.302387	2.639437	-4.611497	-1.895244	5.135216	-5.603480	-6.098576	7.081049	-3.757756	-2.464744	0.711992	2.220958	-5.661871	-1.892649	5.184113	-5.545871	-6.555659	7.104807	-3.687298	-2.678823	0.771679	2.309241	-5.445533	-1.912528	5.385480	-5.384329	-7.398505	6.945484	-2.995331	-2.912102	0.532052	2.560272	-4.682701	-1.739681
1481	5	-2.414941	-3.351887	-1.412715	5.281634	-0.213071	3.257036	-8.650356	-7.447394	-3.859055	7.069741	1.367791	-5.202779	-2.435328	0.079380	-1.474910	3.720877	-2.601468	-5.099670	-2.972441	5.792528	1.248660	-4.937700	-2.232556	-0.225798	-1.069536	4.154719	-2.287136	-5.292991	-2.960027	5.039446	-10.328445	-1.603147	3.426587	-6.824796	-5.453606	-1.856364	-15.469308	3.508009	2.784017	2.299625	-6.335204	-5.130872	2.361793	1.025958	-7.593700	-4.640413	-7.721898	3.897365	1.731563	0.054386
1485	5	-5.747099	-4.705667	-0.146125	7.567679	-5.636040	0.891780	-7.354834	5.526123	-1.877249	2.572430	-5.542825	-5.612189	0.524610	7.724686	-6.305305	0.412342	-7.598504	5.133139	-2.177743	2.354145	-1.980639	3.145477	-8.828621	-3.843727	-4.417726	-7.479463	2.153681	4.058971	5.432858	-5.557252	-5.741156	-2.739295	-1.316278	6.635303	-4.484017	0.545801	-6.183624	6.120070	-1.008926	3.624902	-5.801758	-4.572906	-0.226754	7.534560	-5.551278	0.931237	-7.290828	5.568003	-1.826452	2.632704
1487	5	0.359317	-1.775912	4.873793	-6.380468	-2.604667	4.296066	-6.514173	-3.447280	7.357212	-1.094194	0.579553	-1.578887	4.944987	-6.142247	-3.031872	3.219106	-6.674630	-3.830353	7.197090	-1.183190	0.903637	-1.553136	4.934470	-5.867329	-3.650568	2.551537	-7.276480	-4.114169	6.924172	-1.148464	5.595140	-4.800063	8.223171	-2.999409	-1.114711	2.819817	-9.078472	-1.866796	-1.542444	-0.053107	0.487763	-1.613890	4.938185	-6.385500	-2.840077	3.701249	-6.501307	-3.710515	7.196123	-1.183276
1490	5	7.330307	-1.735459	-3.790048	-6.963262	-2.745192	7.415631	-2.091917	-2.046345	-7.917252	5.403041	6.726696	-1.293811	-3.942257	-6.432237	-2.688936	7.542872	-3.752675	-1.018626	-7.305824	3.892855	6.899218	-0.648740	-3.964704	-6.713716	-2.727449	7.647483	-3.371005	-1.603739	-6.759623	3.840153	6.712247	-1.387533	-3.933577	-6.408743	-2.682628	7.529839	-3.780673	-0.973918	-7.360224	3.953870	7.364477	-2.810801	-3.756981	-6.911234	-2.781217	7.282474	-1.774249	-1.653699	-8.300721	5.586122
1491	5	-6.626342	-3.209043	4.264339	-5.483876	2.998564	-0.930726	2.329728	-0.255359	-2.065938	-3.295101	-8.496177	0.446549	0.766595	-6.999435	6.430164	-1.679530	1.845827	-0.750918	-2.195737	-1.823278	-6.917476	-0.401028	3.159340	-5.099673	0.886433	-1.403549	2.427486	0.067632	-1.276690	-2.856393	-5.740889	-4.522831	5.167642	-9.118195	5.615492	0.796702	2.158587	-3.798306	-2.442175	-3.449761	-5.463917	-3.993002	4.904088	-8.816053	5.186588	1.134997	2.105130	-3.244922	-2.695564	-3.082770
1492	5	4.562890	-5.108488	5.469396	1.935200	-4.181070	2.334800	-3.094832	-7.122239	-6.884199	-2.164543	1.557221	-0.798551	-2.747254	2.049832	-4.175810	7.054726	3.740749	-6.553022	-9.506967	-6.682504	-3.581837	3.016760	-2.863431	1.983194	5.230755	-1.475994	-8.784736	-2.829645	-8.309855	4.125335	1.145158	-0.990538	-1.900642	1.704859	-4.067379	7.423579	3.670975	-5.514643	-7.134598	-6.729630	1.319503	-0.233023	-2.946131	1.635255	-4.394499	6.774640	3.443319	-6.284156	-9.163167	-7.166832
1493	5	9.430277	-3.985571	-13.003776	-9.245409	-6.625015	4.757224	-2.470509	1.725905	-6.823514	1.080521	4.889526	-6.285251	-10.132758	-8.522942	-7.323067	-1.748338	-0.571324	3.786325	5.595540	-0.462118	-0.165045	0.816293	-5.502071	-9.498693	5.031771	-2.841395	-6.984969	3.221793	0.181828	-3.615743	-0.870974	1.149983	-5.742171	-10.734714	4.155920	-3.921605	-6.395086	3.925496	0.405535	-2.912216	7.607669	-9.876176	-7.363391	-9.966902	-2.588950	4.450016	1.298929	-1.735373	-11.488541	5.203987
1494	5	-3.501648	2.510477	-2.343506	1.177345	-5.871027	2.086761	-3.094498	8.100786	-5.450270	-6.744200	-5.291712	7.346649	-6.056049	-8.433521	-5.411629	-1.839465	2.897719	-1.641745	0.663019	2.137427	-3.427153	-3.448219	0.686379	6.173583	-7.182127	3.343262	-3.795714	10.285288	-2.047816	-4.104773	-5.464331	6.065104	-7.962909	-7.868981	-6.558217	1.128737	-6.936715	1.376731	3.246558	0.161393	-2.164646	0.727595	-3.589528	5.973314	-5.635502	-1.642359	6.311025	4.562678	-4.011820	-6.589190
1495	5	2.131656	4.010036	-2.926798	-8.191228	-9.451819	-2.932607	-2.854098	4.495594	-6.544213	4.136044	-0.629986	-4.813919	-1.957310	-9.519309	3.401647	3.980060	0.819522	-4.262308	-5.044652	2.631589	2.580334	-2.979699	-3.007886	-3.590372	-6.159130	-4.676694	2.802398	2.511368	-2.486008	9.041624	-2.002977	6.508914	4.243820	-12.703457	-4.668513	-2.948835	-5.230199	6.276623	1.071842	-1.805658	-3.967359	3.236539	-3.905710	-14.513745	-7.055032	4.477523	-1.185308	1.903802	-2.589315	2.187602
1496	5	-4.566785	-4.919784	-2.052560	-5.782930	-7.238424	3.706350	4.016297	2.472092	-4.445763	1.969504	-2.967198	-3.924095	-2.438606	-9.597162	-3.807625	3.771793	2.231316	2.657728	1.909336	-3.316539	-5.446318	-2.588564	-6.575054	1.177218	-5.433190	-1.626682	5.380364	1.792043	-5.401038	4.214592	-3.108313	-4.048738	-3.149683	-9.531653	-3.545811	3.683341	2.187104	2.657455	2.210991	-3.391954	-6.072457	-5.342906	7.251197	-7.645693	-5.207212	5.480017	3.992942	-0.684454	-1.434760	-2.109601
1497	5	-3.457443	-4.549748	8.539415	-0.199654	-7.602857	3.093066	-1.309833	-1.794986	-2.392285	2.459561	-2.419199	-5.147324	2.314136	3.406523	2.092765	4.656083	-3.540160	-4.478376	-7.017048	-3.670861	-1.316759	-5.084112	6.824807	0.116527	-8.764032	2.689943	-2.857892	-2.150425	-5.684230	1.765696	-1.168584	-5.825440	7.348241	-0.548941	-8.492490	2.424276	-1.336067	-1.977968	-4.367321	1.505809	-0.960387	-6.002530	6.392277	-0.075478	-8.456588	2.201837	-1.981554	-1.878551	-4.590641	1.288097
1500	5	3.511664	-8.268819	-1.629851	-6.089369	-0.532766	2.074169	-4.991656	-0.980433	4.529663	1.074584	9.682312	-8.575408	3.034305	-6.952408	-0.377232	-1.970325	-8.011966	1.311692	4.626331	-3.397347	5.322820	-4.881759	0.556736	-4.667220	-3.558572	3.373998	-5.483349	-2.763914	5.816990	-5.120206	6.931972	-9.266570	0.506227	-5.961508	-4.198689	3.305262	-6.511678	-2.852259	5.013982	-2.258972	1.901019	-5.677181	-1.364331	-5.427414	2.603651	0.276287	-4.330802	-0.276765	1.155036	1.732631
1502	5	-4.614037	5.617100	-9.178039	-6.928137	6.471390	-3.382234	-6.605141	-7.538294	4.314726	2.369335	-3.190268	7.703877	-9.079429	1.484325	-1.534805	3.332045	-7.667690	-5.450418	-2.296492	1.582963	-3.485490	7.952634	-8.830352	1.407127	-1.771612	3.387457	-7.567206	-5.409043	-2.287180	1.802294	-3.333197	7.937551	-8.832557	1.235726	-1.503247	3.367448	-7.577798	-5.387811	-2.185575	1.709333	-3.199072	7.827491	-8.944486	1.304511	-1.406396	3.339121	-7.624783	-5.413565	-2.214517	1.602861
1504	5	-5.355698	5.311960	-0.922530	-4.480245	-6.798531	5.706483	1.626627	-7.758100	5.634645	-4.932481	-5.338498	3.505864	-3.423793	-3.839267	1.802672	5.389740	-2.564368	-6.013488	5.662937	-4.029588	-3.623909	6.563688	-4.203736	-0.509783	-1.258835	6.419430	6.089562	-2.508562	-2.981884	-1.729104	-3.292145	3.456784	3.513678	-1.838003	-4.709482	8.360408	-4.837362	-6.695077	4.573356	-7.139673	2.534141	4.572732	-5.476092	-4.789022	-3.289114	-0.404646	5.776751	-2.982041	-0.012309	-12.909011
1505	5	-3.465358	-3.738956	7.732632	-4.703836	-0.919122	-9.425004	-5.406722	1.015860	1.533392	4.046208	-3.795188	-3.815155	8.017704	-5.119180	-1.479983	-9.011381	-5.224002	1.301195	1.340647	3.503370	-6.783654	-12.057162	8.687271	-8.272523	-1.299481	-3.270853	-1.315643	5.585803	6.106579	-1.825361	1.580593	2.424933	7.075133	-4.545951	-1.197654	-2.741323	-6.307066	-1.941672	-5.107871	1.239071	-3.405092	3.437048	8.720204	-8.193114	-5.243128	-9.560669	-4.473675	0.735261	-2.380352	3.155395
1508	5	-3.636203	-0.310736	-4.562578	6.835797	-3.075361	-0.280354	-4.662725	6.192623	-2.384892	0.260606	-7.931910	5.875575	-4.281298	2.105353	5.226943	-3.211197	-5.572176	2.433934	-3.935933	-4.910807	-9.418635	-0.057192	-5.944291	-4.434294	1.517288	4.974286	-11.652990	4.276497	1.726857	-4.328257	-7.819257	-0.997458	-5.937908	-5.070311	0.481499	3.755200	-10.683519	4.593657	2.622326	-2.444286	-9.821844	-0.967475	-6.016081	-6.492908	1.999650	3.410781	-11.016272	4.562318	1.977278	-3.157816
1512	5	-2.378991	-8.316594	3.124179	-4.714287	9.230503	6.438569	-3.110480	-6.916041	-0.967869	0.939270	4.529908	-6.958343	-2.596284	-5.786505	10.048793	8.327455	-4.468065	-11.006742	-0.923970	-0.300869	3.733558	-5.512094	-4.906170	-0.923889	9.988260	7.925024	1.225392	-4.191633	-3.751550	-4.263236	3.292683	-7.612095	-4.782895	1.090189	9.033179	6.867616	-0.798619	-4.518194	-6.083264	-4.305663	-1.859009	-8.045833	3.273448	-4.742157	9.241788	6.758521	-3.877822	-6.630622	-1.085776	0.621462
1515	5	-1.523705	13.253434	2.519148	-8.341746	-4.404814	2.671981	-4.641192	-1.606923	-8.212742	4.170993	4.647212	8.861764	-0.186113	-6.222873	-0.243048	3.509621	-2.636931	-2.331010	-10.393551	-4.997883	-0.415794	3.296503	-4.465281	-8.839808	2.719033	-0.351783	-1.399905	6.742795	-7.085471	-6.897512	4.999231	-2.392344	-4.111842	-3.550231	4.126105	-2.890837	0.480157	5.675237	-6.367180	-7.212562	-0.060050	1.660453	-4.972913	-9.145155	3.440427	-0.832716	-0.487728	6.545028	-6.407982	-7.347020
1516	5	-0.601869	-2.410416	-7.083587	-4.396498	5.447060	-3.853785	-3.087084	6.001178	5.227742	-1.419883	3.683283	1.754709	-12.143401	-2.036667	3.199433	-3.905022	-3.035797	0.130315	1.216481	-12.400250	-1.815221	-1.235259	-6.731752	-4.884024	6.103927	-6.796961	-3.099773	5.175495	5.292980	0.274161	-2.714372	-0.557379	-5.675435	-3.435834	7.068887	-6.174967	-1.667191	6.179388	6.237918	-1.503085	-2.547916	-0.548835	-5.689381	-2.611306	6.961990	-6.750227	-2.060834	6.142851	6.276345	-1.086646
1521	5	9.316087	-5.913590	-3.350816	-3.011960	5.993628	-4.106161	-2.283179	1.062158	-0.237786	-3.739461	9.761045	-9.006427	2.503097	-3.984240	3.541516	-1.516600	-2.207293	-2.980393	-1.619577	-1.749194	5.917643	-5.681000	1.096720	-3.909794	6.036871	-5.930239	-5.467412	-3.150573	1.281078	-1.044554	6.941908	-4.985994	0.107645	-2.840680	7.507587	-8.565078	-4.606434	-2.530727	1.088769	-0.189788	9.448860	-5.990335	-3.342556	-2.990398	5.987545	-3.967090	-2.223489	1.134622	-0.396025	-3.636524
1522	5	-5.181089	7.100355	-0.935839	0.176964	-3.633192	-0.164687	0.651028	-6.441333	7.458933	-5.983802	-3.432342	1.762891	2.748315	-5.437050	-0.112989	-5.292748	-5.123302	-5.810888	0.399479	8.374293	-4.937106	7.064242	-0.978081	-0.190747	-3.664870	0.280688	0.810134	-6.613693	6.835377	-5.697042	-5.164083	7.096658	-0.957157	0.086084	-3.672944	-0.009501	0.681208	-6.507288	7.267066	-5.945701	-3.224816	6.542574	-3.347945	-1.775242	-2.372120	-4.279846	1.617985	-7.127536	3.068028	1.298762
1523	5	-3.693177	6.972371	-5.060887	-5.000198	-8.513051	5.768356	-6.669818	-5.771244	1.370700	4.672631	-3.830637	-0.726051	3.412330	-7.734739	-3.192766	5.391959	-6.651306	-3.957914	5.596506	-0.111319	-3.920353	-1.219574	3.446725	-7.801543	-4.254446	5.358067	-7.122578	-4.401205	5.688961	0.515396	-4.404681	-0.380580	1.965576	-7.425003	-3.711854	5.654024	-6.959730	-4.893391	4.691806	0.318298	-4.561416	-0.846515	1.772656	-7.590269	-4.019904	5.437470	-7.309825	-5.354266	4.909379	0.947651
1524	5	-6.509455	2.485253	-0.380846	3.875559	11.020172	-2.941913	-2.787139	-7.373223	-2.419937	-1.159548	-10.311239	0.532025	-1.558011	6.657067	8.648869	-3.329028	-5.582304	-2.750421	-8.203356	2.358111	-1.843202	-7.249291	4.260324	-5.714506	-6.521677	2.892378	-7.899429	-4.785439	4.382974	3.027754	-2.924561	-5.050595	-0.335579	3.814363	3.610625	1.230530	-5.945538	-7.685730	-3.446920	1.813703	-3.209153	-7.939471	8.231268	-6.252250	-6.430700	-4.864357	-8.500598	2.025160	3.726400	2.762341
1525	5	-5.053104	-0.958068	-0.679716	-4.209394	-4.240845	6.090160	-5.379300	-3.000519	7.028679	7.593435	-5.672738	5.613408	2.268843	-5.021854	-6.114212	-10.213581	-3.252866	1.591946	-2.267293	5.609256	-5.114482	-4.080487	7.297908	-6.484206	-5.600750	-12.038530	-1.679202	3.643271	0.915917	6.739200	-6.010472	5.733697	2.277558	-6.789725	-6.674196	-10.731398	-3.034108	1.081249	-1.252682	5.418430	-6.060875	5.620703	2.061188	-7.517172	-6.655551	-10.116600	-3.444878	0.711593	0.015397	4.019436
1526	5	6.950549	3.424154	-6.850784	-1.009081	-8.916602	-6.677658	-4.070805	1.907628	4.108810	-8.718136	6.910252	-2.229745	-2.235968	-8.699804	-2.366844	4.514781	-1.357009	4.733154	-1.682595	-3.669266	6.679838	-1.902580	-2.126565	-8.572851	-2.396829	3.549902	-1.623850	4.680696	-1.919677	-3.657348	7.115670	-1.710631	-2.199283	-8.428169	-2.744314	6.103651	-0.917181	4.576194	-3.381525	-3.567093	7.346168	-2.094199	-2.331875	-8.521706	-2.594957	6.466753	-0.736628	4.637896	-2.873964	-3.566837
1527	5	-3.026272	-2.116514	-2.002161	-8.671361	-4.318813	-2.341618	5.071064	-8.084354	3.763104	5.895157	-3.252342	4.958086	-5.012263	-4.056549	4.167833	-6.238011	4.067443	0.311627	-8.646120	-3.010616	-1.474348	-1.137679	-1.889935	-3.690636	4.724924	2.049327	9.248045	-5.656618	-7.453999	-5.060151	-3.854097	-1.713036	-2.008514	-9.028714	-4.069489	-2.101031	5.252526	-10.201860	4.395432	4.438706	-3.421442	3.972163	-4.737147	-4.886760	-4.608231	-4.219868	3.129711	1.337161	-5.129364	3.116964
1528	5	1.874589	-5.049331	-10.535827	-7.523371	4.912425	-2.954970	-6.465609	2.640157	-1.307492	2.982809	7.371124	2.354019	-8.925270	-7.098459	5.131969	3.102415	-6.500253	-2.752822	-5.795308	-5.848499	8.352436	-3.863668	-9.122431	-5.851875	9.180633	3.156482	1.632565	-6.353642	-1.846701	-3.467374	5.040114	1.746690	-6.929595	-4.784487	6.713650	-3.437507	-3.733156	1.273468	-2.603977	-4.682442	0.941873	-0.885044	-3.948416	-5.884514	5.247173	-5.887603	-8.428997	1.211787	7.005525	-1.364626
1530	5	0.015532	11.692910	-1.820823	-11.187737	-0.727423	-2.404147	-8.999967	-8.553917	2.681642	2.904281	7.909187	6.538486	-5.164488	-10.619551	5.257209	-6.063045	-7.894090	-7.766347	0.176176	-1.281310	5.070742	8.390508	-3.027553	-8.281008	1.123158	-3.679403	-6.145688	-8.856224	-2.118596	4.259816	6.571163	7.156786	-4.169479	-7.613736	2.095871	-5.025715	-5.804692	-8.836349	-3.916294	3.116553	8.013167	6.539836	-5.098809	-10.563782	5.366178	-5.977456	-7.884597	-7.668492	0.121549	-1.209585
1531	5	-7.052979	1.042488	0.459812	-3.621824	-0.229999	8.611854	-2.919210	8.274228	-5.717108	-8.757758	-6.177628	-2.045909	1.905960	1.504349	-7.386212	3.943581	-2.801377	9.637131	-4.569342	-10.969513	-1.921298	1.588062	-3.857512	-5.394823	-7.238345	5.061289	2.070830	5.776604	-6.843305	-13.405754	-6.317012	-0.325034	1.260503	1.464855	-7.502179	4.233049	-3.702695	9.924716	-4.081064	-10.618376	-5.071531	-0.885428	0.711775	2.856512	-5.482828	5.502758	-5.107302	9.781964	-4.231695	-8.162575
1533	5	-6.618115	-2.381940	-4.043902	-3.418432	-0.893856	4.494740	5.004222	1.324556	-11.698778	1.097600	-6.629989	-2.233639	-4.021808	-3.027859	-0.656627	4.539419	5.054523	1.370228	-11.677930	0.917994	-6.568890	-2.927845	-3.422706	-3.887995	-1.343436	4.729124	4.996843	1.464923	-10.836563	1.003699	-8.428578	0.963555	1.269147	0.238465	-2.189170	3.358795	0.936860	-1.662719	-3.705674	-5.575033	-9.083355	0.080742	0.321610	1.858215	-2.960999	1.213358	2.553176	-1.258338	-3.673672	-6.879279
1534	5	-9.690076	-1.631892	-2.249514	-4.046035	-0.734308	-6.669508	6.950875	-4.428737	4.412978	5.736526	-8.981501	1.434989	-6.511473	-5.932764	-2.346757	-5.946187	4.136919	-8.639840	4.057230	5.360676	-10.206047	-1.734814	-2.002383	-4.289881	-0.599496	-6.500434	7.195060	-4.254342	4.338874	5.838009	-8.616076	1.340365	-6.625067	-4.771746	-2.439600	-5.774192	2.627691	-7.265741	4.070927	4.975326	-8.690920	1.429305	-6.679552	-5.239644	-2.451963	-5.805846	3.119872	-7.917568	4.058837	5.108156
1535	5	0.941539	-7.211124	-5.714312	-5.371249	6.117189	-2.121897	-6.407268	-8.216306	5.845292	5.798965	-2.436873	-9.876808	-0.909957	-2.779521	8.057203	-6.028029	-1.462469	-4.719982	5.306387	7.710599	3.548654	-6.404887	-5.568846	-4.545519	7.995423	1.415973	-7.824950	-3.488585	2.906446	-1.900709	-5.704099	-12.089557	2.262550	-1.240603	7.676184	-3.977576	-3.700567	-1.109793	3.112430	-1.805642	-4.332786	-9.133396	-6.358915	-3.931626	2.055944	-4.384361	-6.354328	2.633256	2.726212	5.371752
1536	5	-15.265388	8.246856	-2.224965	-6.785106	-0.735388	-3.170316	3.569488	6.395608	-4.153899	-2.114321	-3.017495	6.357473	3.643628	-3.362112	-2.748256	2.909665	-3.957839	-2.586293	-0.532540	-5.516128	-17.999833	11.315172	-3.610167	-1.374240	0.373642	-1.899021	-2.756874	1.413618	1.046889	-4.339785	-12.957415	5.485062	-3.317913	-2.104135	3.461927	-5.117378	-1.297203	-2.273662	4.327031	-1.107566	-11.835792	3.776310	2.132482	-2.267645	-6.481965	-4.991109	-3.268727	-2.967818	3.429073	0.697962
