2377	0	18	2	16	0	18	10	8	18	0	9	9	9	9	0	18	18	0	9	9
2378	27	9	21	15	18	18	36	0	0	36	36	0	0	36	0	36	0	36	36	0
2379	9	36	24	21	0	45	45	0	39	6	37	8	3	42	11	34	0	45	29	16
2380	12	33	1	44	29	16	33	12	0	45	28	17	24	21	26	19	38	7	11	34
2381	0	45	45	0	45	0	0	45	12	33	0	45	8	37	41	4	0	45	45	0
2382	22	23	45	0	2	43	0	45	0	45	36	9	45	0	9	36	1	44	38	7
2383	0	27	0	27	18	9	27	0	19	8	20	7	27	0	1	26	0	27	0	27
2384	5	31	0	36	36	0	0	36	0	36	23	13	28	8	20	16	32	4	1	35
2385	22	23	0	45	9	36	33	12	0	45	0	45	18	27	36	9	38	7	36	9
2386	0	9	9	0	9	0	0	9	0	9	9	0	0	9	9	0	0	9	0	9
2387	9	27	32	4	9	27	27	9	34	2	18	18	25	11	0	36	2	34	1	35
2388	19	8	0	27	0	27	27	0	9	18	0	27	10	17	12	15	27	0	9	18
2389	4	41	21	24	0	45	22	23	19	26	1	44	31	14	45	0	18	27	41	4
2390	4	41	12	33	18	27	45	0	36	9	13	32	0	45	40	5	5	40	0	45
2391	36	9	45	0	21	24	29	16	18	27	0	45	0	45	23	22	21	24	4	41
2392	5	31	36	0	1	35	0	36	19	17	9	27	1	35	36	0	10	26	27	9
2393	45	0	0	45	12	33	25	20	15	30	19	26	45	0	13	32	4	41	13	32
2394	18	27	22	23	19	26	10	35	2	43	15	30	34	11	40	5	0	45	45	0
2395	39	6	21	24	0	45	45	0	12	33	30	15	45	0	3	42	0	45	0	45
2396	1	44	0	45	0	45	0	45	9	36	40	5	18	27	45	0	38	7	38	7
2397	2	25	10	17	21	6	2	25	0	27	27	0	13	14	20	7	0	27	2	25
2398	38	7	29	16	19	26	9	36	10	35	30	15	29	16	0	45	28	17	1	44
2399	21	24	16	29	23	22	9	36	4	41	37	8	45	0	27	18	10	35	2	43
2400	0	27	17	10	1	26	12	15	7	20	27	0	9	18	2	25	27	0	2	25
2401	16	29	45	0	37	8	9	36	22	23	45	0	0	45	0	45	0	45	20	25
2402	15	30	45	0	45	0	12	33	45	0	6	39	3	42	12	33	0	45	5	40
2403	18	27	24	21	5	40	36	9	17	28	0	45	29	16	27	18	3	42	36	9
2404	37	8	11	34	27	18	35	10	36	9	29	16	18	27	0	45	0	45	2	43
2405	8	37	45	0	18	27	32	13	2	43	45	0	45	0	0	45	0	45	0	45
2406	0	27	0	27	11	16	13	14	5	22	27	0	19	8	0	27	0	27	27	0
2407	0	36	0	36	36	0	0	36	18	18	18	18	15	21	9	27	27	9	22	14
2408	0	45	45	0	0	45	45	0	1	44	45	0	9	36	0	45	33	12	38	7
2409	12	33	45	0	27	18	0	45	45	0	0	45	36	9	2	43	9	36	12	33
2410	18	0	9	9	10	8	0	18	12	6	0	18	10	8	9	9	5	13	0	18
2411	27	0	27	0	0	27	4	23	0	27	19	8	0	27	2	25	27	0	14	13
2412	0	18	0	18	1	17	14	4	0	18	18	0	18	0	18	0	10	8	0	18
2413	31	14	36	9	22	23	2	43	1	44	22	23	12	33	6	39	43	2	22	23
2414	27	18	11	34	17	28	3	42	36	9	18	27	18	27	9	36	12	33	36	9
2415	1	8	0	9	9	0	9	0	2	7	9	0	1	8	0	9	1	8	1	8
2416	1	44	7	38	36	9	12	33	24	21	20	25	45	0	31	14	21	24	2	43
2417	14	4	9	9	16	2	0	18	12	6	10	8	9	9	2	16	1	17	11	7
2418	10	35	42	3	0	45	13	32	18	27	33	12	4	41	45	0	20	25	28	17
2419	9	36	0	45	44	1	29	16	0	45	39	6	0	45	39	6	36	9	13	32
2420	1	26	0	27	13	14	27	0	27	0	9	18	6	21	2	25	0	27	27	0
2421	45	0	18	27	0	45	0	45	2	43	37	8	30	15	5	40	30	15	22	23
2422	45	0	0	45	22	23	37	8	27	18	45	0	19	26	12	33	0	45	9	36
2423	0	18	18	0	18	0	0	18	0	18	9	9	0	18	18	0	9	9	0	18
2424	13	32	25	20	18	27	21	24	10	35	27	18	0	45	5	40	36	9	36	9
2425	9	36	23	22	0	45	0	45	39	6	45	0	25	20	36	9	15	30	18	27
2426	11	16	27	0	0	27	0	27	9	18	27	0	2	25	27	0	9	18	0	27
2427	9	18	10	17	9	18	27	0	9	18	9	18	18	9	22	5	2	25	0	27
2428	0	45	9	36	40	5	2	43	16	29	41	4	45	0	0	45	19	26	12	33
2429	22	14	35	1	9	27	28	8	10	26	33	3	0	36	0	36	11	25	9	27
2430	36	0	36	0	7	29	0	36	0	36	12	24	1	35	21	15	34	2	18	18
2431	3	42	9	36	45	0	1	44	28	17	15	30	0	45	27	18	14	31	45	0
2432	18	0	0	18	0	18	9	9	18	0	0	18	0	18	10	8	18	0	0	18
2433	19	26	27	18	9	36	13	32	0	45	20	25	37	8	27	18	13	32	20	25
2434	0	45	29	16	0	45	45	0	45	0	12	33	45	0	0	45	16	29	2	43
2435	19	26	2	43	2	43	1	44	15	30	19	26	45	0	37	8	0	45	45	0
2436	0	36	36	0	0	36	10	26	13	23	36	0	1	35	11	25	9	27	36	0
2437	5	40	45	0	0	45	22	23	45	0	21	24	3	42	45	0	0	45	0	45
2438	9	27	0	36	11	25	28	8	26	10	36	0	20	16	5	31	14	22	0	36
2439	19	26	38	7	30	15	27	18	0	45	2	43	37	8	0	45	23	22	15	30
2440	10	35	19	26	45	0	45	0	0	45	3	42	7	38	9	36	44	1	2	43
2441	45	0	0	45	2	43	8	37	0	45	37	8	45	0	40	5	9	36	2	43
2442	7	20	9	18	24	3	0	27	9	18	19	8	11	16	0	27	27	0	10	17
2443	4	41	42	3	6	39	38	7	9	36	45	0	1	44	13	32	0	45	45	0
2444	0	9	9	0	9	0	9	0	0	9	9	0	0	9	1	8	0	9	0	9
2445	18	0	2	16	10	8	18	0	0	18	9	9	0	18	4	14	9	9	2	16
2446	45	0	24	21	9	36	2	43	23	22	27	18	0	45	19	26	37	8	0	45
2447	35	10	0	45	6	39	35	10	18	27	28	17	18	27	18	27	28	17	0	45
2448	4	41	38	7	45	0	5	40	0	45	39	6	45	0	5	40	0	45	26	19
2449	0	45	37	8	0	45	34	11	21	24	0	45	2	43	45	0	45	0	28	17
2450	0	9	9	0	2	7	2	7	0	9	9	0	0	9	9	0	0	9	9	0
2451	18	27	10	35	18	27	34	11	35	10	10	35	24	21	18	27	5	40	27	18
2452	0	9	9	0	1	8	9	0	2	7	9	0	0	9	0	9	0	9	2	7
2453	8	19	1	26	2	25	2	25	14	13	27	0	15	12	0	27	18	9	27	0
2454	0	45	0	45	45	0	45	0	17	28	41	4	0	45	36	9	0	45	28	17
2455	0	45	0	45	11	34	24	21	43	2	9	36	10	35	45	0	36	9	0	45
2456	9	36	39	6	0	45	12	33	6	39	36	9	33	12	15	30	36	9	9	36
2457	0	36	2	34	0	36	36	0	34	2	24	12	18	18	10	26	1	35	30	6
2458	18	27	30	15	1	44	3	42	45	0	37	8	19	26	9	36	28	17	0	45
2459	0	9	9	0	9	0	0	9	0	9	0	9	0	9	9	0	0	9	9	0
2460	27	0	1	26	10	17	21	6	4	23	3	24	11	16	4	23	27	0	1	26
2461	45	0	27	18	7	38	0	45	24	21	28	17	27	18	17	28	3	42	2	43
2462	5	40	45	0	23	22	27	18	2	43	6	39	20	25	15	30	18	27	36	9
2463	0	36	0	36	9	27	36	0	30	6	19	17	24	12	0	36	0	36	29	7
2464	45	0	2	43	0	45	9	36	26	19	30	15	20	25	10	35	37	8	20	25
2465	1	44	25	20	6	39	27	18	22	23	37	8	18	27	24	21	12	33	34	11
2466	0	18	9	9	2	16	18	0	10	8	18	0	0	18	2	16	18	0	0	18
2467	27	18	45	0	10	35	0	45	9	36	1	44	18	27	38	7	17	28	15	30
2468	2	25	9	18	27	0	1	26	20	7	0	27	18	9	14	13	0	27	18	9
2469	36	9	9	36	4	41	0	45	29	16	16	29	38	7	5	40	9	36	45	0
2470	23	4	9	18	7	20	27	0	14	13	21	6	0	27	7	20	25	2	0	27
2471	12	33	45	0	5	40	0	45	34	11	0	45	0	45	18	27	45	0	45	0
2472	0	9	9	0	9	0	9	0	0	9	0	9	0	9	9	0	0	9	0	9
2473	45	0	12	33	14	31	36	9	4	41	26	19	0	45	9	36	34	11	9	36
2474	18	0	2	16	9	9	9	9	9	9	0	18	18	0	0	18	0	18	11	7
2475	10	35	25	20	0	45	28	17	9	36	45	0	22	23	15	30	33	12	0	45
2476	45	0	43	2	0	45	7	38	1	44	5	40	45	0	45	0	0	45	0	45
2477	27	18	2	43	0	45	11	34	45	0	28	17	17	28	17	28	40	5	14	31
2478	12	33	45	0	36	9	0	45	5	40	0	45	9	36	9	36	27	18	45	0
2479	0	9	0	9	0	9	9	0	0	9	0	9	9	0	9	0	0	9	9	0
2480	0	45	26	19	20	25	15	30	11	34	39	6	11	34	30	15	0	45	37	8
2481	0	45	41	4	1	44	1	44	18	27	29	16	35	10	22	23	39	6	6	39
2482	0	45	11	34	30	15	0	45	45	0	28	17	28	17	1	44	9	36	36	9
2483	0	45	27	18	44	1	0	45	39	6	0	45	39	6	36	9	9	36	8	37
2484	1	17	9	9	9	9	18	0	1	17	18	0	1	17	0	18	0	18	9	9
2485	0	45	3	42	36	9	0	45	9	36	27	18	36	9	38	7	3	42	43	2
2486	0	45	45	0	17	28	45	0	0	45	42	3	3	42	3	42	6	39	40	5
2487	12	33	36	9	18	27	0	45	6	39	14	31	9	36	39	6	45	0	7	38
2488	0	36	21	15	16	20	0	36	13	23	35	1	36	0	4	32	36	0	9	27
2489	2	43	21	24	11	34	0	45	45	0	39	6	0	45	8	37	45	0	0	45
2490	45	0	23	22	28	17	0	45	0	45	27	18	10	35	29	16	20	25	9	36
2491	4	41	45	0	2	43	45	0	9	36	45	0	6	39	10	35	16	29	0	45
2492	2	34	19	17	9	27	4	32	28	8	21	15	10	26	13	23	36	0	0	36
2493	36	9	9	36	7	38	13	32	36	9	22	23	11	34	27	18	45	0	1	44
2494	0	18	0	18	9	9	10	8	13	5	18	0	10	8	0	18	17	1	0	18
2495	1	8	9	0	9	0	0	9	9	0	0	9	6	3	0	9	0	9	0	9
2496	18	27	36	9	0	45	45	0	1	44	25	20	10	35	9	36	45	0	1	44
2497	3	15	18	0	1	17	0	18	0	18	0	18	9	9	16	2	18	0	17	1
2498	10	35	45	0	45	0	19	26	16	29	2	43	9	36	45	0	9	36	0	45
2499	9	9	0	18	18	0	0	18	0	18	10	8	18	0	3	15	0	18	17	1
2500	19	26	38	7	27	18	31	14	0	45	18	27	16	29	36	9	22	23	0	45
2501	45	0	45	0	20	25	19	26	12	33	6	39	13	32	0	45	0	45	25	20
2502	38	7	44	1	1	44	0	45	0	45	45	0	45	0	13	32	0	45	16	29
2503	9	36	0	45	26	19	45	0	0	45	10	35	45	0	45	0	0	45	5	40
2504	0	45	0	45	45	0	2	43	28	17	0	45	1	44	20	25	45	0	45	0
2505	0	45	23	22	1	44	45	0	9	36	9	36	36	9	45	0	36	9	0	45
2506	45	0	36	9	26	19	0	45	0	45	10	35	24	21	45	0	0	45	0	45
2507	1	44	15	30	45	0	27	18	0	45	1	44	24	21	27	18	41	4	18	27
2508	27	18	12	33	19	26	9	36	18	27	45	0	1	44	0	45	19	26	36	9
2509	0	36	28	8	36	0	0	36	0	36	9	27	36	0	0	36	20	16	20	16
2510	28	17	45	0	9	36	0	45	1	44	19	26	45	0	0	45	37	8	0	45
2511	9	36	2	43	0	45	38	7	17	28	36	9	33	12	0	45	45	0	0	45
2512	0	27	1	26	3	24	10	17	27	0	19	8	10	17	19	8	6	21	22	5
2513	4	41	45	0	45	0	37	8	0	45	4	41	45	0	9	36	2	43	0	45
2514	15	30	11	34	45	0	2	43	0	45	45	0	19	26	1	44	22	23	39	6
2515	45	0	0	45	0	45	17	28	45	0	0	45	0	45	45	0	4	41	37	8
2516	11	7	9	9	10	8	10	8	9	9	0	18	18	0	11	7	0	18	0	18
2517	45	0	0	45	45	0	0	45	35	10	0	45	0	45	45	0	0	45	25	20
2518	2	43	19	26	5	40	28	17	25	20	30	15	45	0	36	9	0	45	9	36
2519	1	44	0	45	17	28	37	8	0	45	45	0	0	45	45	0	45	0	0	45
2520	9	0	5	4	3	6	1	8	0	9	9	0	0	9	2	7	9	0	2	7
2521	13	32	10	35	20	25	42	3	1	44	37	8	21	24	1	44	36	9	9	36
2522	1	44	18	27	45	0	45	0	0	45	0	45	10	35	28	17	37	8	18	27
2523	0	45	16	29	36	9	34	11	0	45	39	6	0	45	0	45	36	9	45	0
2524	9	0	9	0	1	8	9	0	0	9	2	7	9	0	0	9	0	9	0	9
2525	9	36	36	9	1	44	45	0	16	29	45	0	0	45	23	22	1	44	20	25
2526	18	27	0	45	28	17	45	0	9	36	1	44	9	36	28	17	32	13	41	4
2527	9	36	0	45	10	35	29	16	11	34	9	36	45	0	27	18	36	9	11	34
2528	0	45	45	0	9	36	37	8	0	45	25	20	4	41	35	10	27	18	12	33
2529	45	0	1	44	31	14	8	37	4	41	45	0	20	25	0	45	3	42	35	10
2530	36	9	42	3	12	33	20	25	1	44	0	45	29	16	29	16	2	43	23	22
2531	18	9	9	18	0	27	9	18	9	18	26	1	4	23	10	17	20	7	18	9
2532	29	16	9	36	0	45	19	26	29	16	10	35	18	27	16	29	27	18	37	8
2533	24	21	0	45	27	18	45	0	23	22	45	0	1	44	0	45	2	43	16	29
2534	45	0	9	36	37	8	36	9	7	38	2	43	37	8	13	32	2	43	0	45
2535	18	0	9	9	0	18	18	0	9	9	0	18	0	18	3	15	4	14	18	0
2536	45	0	16	29	38	7	45	0	0	45	26	19	14	31	12	33	0	45	9	36
2537	12	33	45	0	14	31	11	34	8	37	35	10	31	14	0	45	1	44	45	0
2538	11	25	0	36	3	33	30	6	29	7	36	0	19	17	0	36	19	17	0	36
2539	14	31	0	45	36	9	12	33	45	0	45	0	36	9	2	43	0	45	0	45
2540	0	27	23	4	0	27	0	27	27	0	0	27	13	14	9	18	27	0	18	9
2541	45	0	0	45	7	38	9	36	18	27	39	6	21	24	4	41	39	6	16	29
2542	19	26	4	41	0	45	45	0	36	9	3	42	18	27	21	24	31	14	11	34
2543	0	18	0	18	9	9	10	8	9	9	9	9	3	15	18	0	4	14	18	0
2544	9	18	1	26	10	17	18	9	0	27	11	16	18	9	10	17	18	9	19	8
2545	45	0	17	28	15	30	0	45	33	12	29	16	25	20	12	33	37	8	0	45
2546	9	0	9	0	0	9	0	9	0	9	0	9	0	9	9	0	1	8	9	0
2547	0	27	18	9	0	27	27	0	4	23	0	27	2	25	21	6	27	0	19	8
2548	6	39	2	43	22	23	0	45	5	40	38	7	27	18	11	34	45	0	45	0
2549	9	18	0	27	15	12	19	8	27	0	1	26	21	6	2	25	19	8	3	24
2550	0	27	9	18	19	8	21	6	9	18	0	27	27	0	0	27	27	0	0	27
2551	45	0	29	16	16	29	45	0	0	45	12	33	0	45	29	16	7	38	23	22
2552	19	8	0	27	19	8	9	18	18	9	1	26	18	9	12	15	18	9	1	26
2553	0	27	18	9	5	22	18	9	2	25	0	27	18	9	27	0	27	0	0	27
2554	34	11	0	45	0	45	44	1	45	0	43	2	9	36	3	42	0	45	45	0
2555	0	18	0	18	0	18	12	6	18	0	9	9	18	0	16	2	5	13	0	18
2556	9	27	2	34	0	36	36	0	15	21	32	4	23	13	29	7	0	36	0	36
2557	0	45	22	23	22	23	45	0	38	7	13	32	13	32	0	45	35	10	10	35
2558	45	0	45	0	23	22	20	25	0	45	25	20	0	45	37	8	0	45	2	43
2559	20	16	17	19	36	0	8	28	0	36	36	0	0	36	23	13	1	35	12	24
2560	21	6	0	27	18	9	0	27	9	18	9	18	0	27	27	0	13	14	18	9
2561	0	45	4	41	21	24	28	17	43	2	36	9	21	24	0	45	23	22	13	32
2562	36	0	31	5	0	36	28	8	31	5	30	6	5	31	0	36	4	32	0	36
2563	0	45	1	44	9	36	45	0	27	18	16	29	17	28	19	26	36	9	13	32
2564	36	9	17	28	45	0	29	16	0	45	45	0	0	45	0	45	16	29	0	45
2565	11	34	16	29	9	36	23	22	28	17	1	44	45	0	9	36	40	5	19	26
2566	18	0	0	18	0	18	18	0	18	0	9	9	2	16	0	18	0	18	9	9
2567	7	38	45	0	36	9	2	43	37	8	0	45	45	0	21	24	15	30	0	45
2568	27	0	9	18	0	27	27	0	0	27	18	9	18	9	10	17	4	23	5	22
2569	3	42	45	0	20	25	27	18	0	45	19	26	22	23	0	45	7	38	27	18
2570	10	26	31	5	36	0	0	36	36	0	24	12	0	36	3	33	10	26	11	25
2571	4	14	10	8	18	0	0	18	0	18	9	9	2	16	9	9	0	18	11	7
2572	25	20	10	35	1	44	12	33	30	15	38	7	3	42	39	6	13	32	28	17
2573	8	37	11	34	0	45	45	0	7	38	38	7	36	9	25	20	28	17	9	36
2574	45	0	19	26	9	36	0	45	31	14	0	45	27	18	0	45	43	2	21	24
2575	18	27	34	11	1	44	37	8	9	36	9	36	27	18	0	45	45	0	30	15
2576	27	18	45	0	9	36	27	18	2	43	33	12	14	31	0	45	0	45	33	12
2577	13	32	45	0	0	45	10	35	18	27	37	8	24	21	0	45	39	6	9	36
2578	12	33	0	45	33	12	38	7	45	0	27	18	43	2	0	45	2	43	11	34
2579	41	4	0	45	37	8	45	0	9	36	2	43	9	36	31	14	30	15	0	45
2580	12	24	2	34	31	5	28	8	0	36	0	36	9	27	18	18	13	23	36	0
2581	15	21	28	8	2	34	28	8	13	23	0	36	10	26	27	9	16	20	3	33
2582	28	17	0	45	31	14	18	27	33	12	1	44	31	14	39	6	0	45	16	29
2583	10	35	28	17	15	30	12	33	3	42	12	33	12	33	40	5	45	0	0	45
2584	1	44	20	25	22	23	29	16	37	8	37	8	29	16	18	27	4	41	1	44
2585	18	18	36	0	29	7	9	27	0	36	27	9	21	15	9	27	9	27	1	35
2586	18	27	22	23	5	40	16	29	7	38	26	19	36	9	24	21	36	9	1	44
2587	18	18	27	9	0	36	3	33	0	36	21	15	27	9	17	19	27	9	13	23
2588	0	45	39	6	9	36	19	26	27	18	30	15	2	43	33	12	2	43	45	0
2589	45	0	0	45	0	45	11	34	10	35	39	6	0	45	37	8	9	36	45	0
2590	18	0	0	18	10	8	18	0	0	18	18	0	7	11	0	18	0	18	10	8
2591	9	36	2	43	9	36	37	8	39	6	9	36	0	45	36	9	39	6	6	39
2592	0	18	13	5	12	6	18	0	0	18	0	18	1	17	0	18	12	6	18	0
2593	1	44	45	0	39	6	8	37	36	9	36	9	5	40	11	34	21	24	0	45
2594	8	1	0	9	0	9	9	0	0	9	9	0	9	0	1	8	1	8	1	8
2595	0	45	38	7	24	21	31	14	9	36	36	9	9	36	27	18	9	36	10	35
2596	18	0	0	18	9	9	10	8	0	18	0	18	2	16	18	0	18	0	1	17
2597	42	3	0	45	1	44	17	28	3	42	45	0	36	9	2	43	45	0	1	44
2598	18	0	0	18	0	18	14	4	18	0	0	18	9	9	11	7	0	18	9	9
2599	45	0	27	18	14	31	20	25	0	45	32	13	27	18	5	40	0	45	22	23
2600	12	24	14	22	21	15	9	27	0	36	9	27	30	6	0	36	27	9	36	0
2601	15	30	0	45	36	9	8	37	0	45	18	27	35	10	17	28	28	17	36	9
2602	19	26	0	45	39	6	9	36	36	9	10	35	27	18	19	26	45	0	0	45
2603	21	24	45	0	0	45	1	44	22	23	9	36	45	0	2	43	30	15	14	31
2604	12	33	27	18	37	8	1	44	26	19	18	27	1	44	45	0	29	16	13	32
2605	45	0	30	15	18	27	3	42	18	27	13	32	13	32	8	37	27	18	18	27
2606	21	24	26	19	35	10	0	45	0	45	18	27	19	26	39	6	32	13	18	27
2607	22	5	9	18	18	9	18	9	1	26	27	0	0	27	4	23	11	16	0	27
2608	1	44	36	9	17	28	28	17	8	37	36	9	40	5	0	45	31	14	5	40
2609	7	2	0	9	9	0	0	9	2	7	9	0	9	0	2	7	0	9	0	9
2610	17	28	0	45	22	23	3	42	9	36	41	4	41	4	16	29	0	45	45	0
2611	43	2	2	43	0	45	20	25	22	23	0	45	40	5	18	27	13	32	45	0
2612	3	42	9	36	45	0	27	18	5	40	1	44	45	0	33	12	36	9	0	45
2613	0	18	3	15	0	18	12	6	18	0	14	4	10	8	12	6	10	8	1	17
2614	27	0	20	7	0	27	27	0	0	27	10	17	0	27	10	17	3	24	12	15
2615	33	12	45	0	32	13	45	0	2	43	0	45	45	0	0	45	16	29	0	45
2616	37	8	45	0	18	27	7	38	0	45	8	37	4	41	37	8	36	9	0	45
2617	0	45	16	29	29	16	0	45	38	7	31	14	27	18	37	8	1	44	18	27
2618	45	0	27	18	9	36	30	15	0	45	10	35	10	35	20	25	21	24	18	27
2619	0	45	44	1	30	15	2	43	0	45	45	0	0	45	45	0	0	45	45	0
2620	38	7	23	22	24	21	4	41	0	45	22	23	32	13	10	35	45	0	9	36
2621	10	17	18	9	18	9	20	7	9	18	0	27	10	17	0	27	11	16	20	7
2622	0	18	10	8	2	16	10	8	1	17	11	7	0	18	0	18	18	0	18	0
2623	0	9	0	9	0	9	2	7	9	0	0	9	9	0	2	7	9	0	9	0
2624	0	45	36	9	45	0	45	0	40	5	9	36	12	33	0	45	0	45	0	45
2625	1	35	4	32	36	0	19	17	8	28	18	18	0	36	36	0	19	17	6	30
2626	26	19	9	36	23	22	18	27	31	14	6	39	28	17	3	42	36	9	9	36
2627	45	0	0	45	10	35	18	27	13	32	35	10	17	28	22	23	28	17	12	33
2628	18	0	0	18	2	16	9	9	9	9	0	18	10	8	0	18	13	5	18	0
2629	6	39	45	0	0	45	45	0	8	37	0	45	0	45	36	9	0	45	45	0
2630	13	32	1	44	18	27	27	18	21	24	0	45	18	27	10	35	39	6	36	9
2631	45	0	1	44	0	45	45	0	0	45	10	35	32	13	36	9	22	23	32	13
2632	28	17	39	6	2	43	37	8	12	33	15	30	0	45	0	45	23	22	30	15
2633	2	43	41	4	0	45	21	24	22	23	9	36	40	5	45	0	4	41	31	14
2634	21	6	25	2	0	27	0	27	0	27	20	7	13	14	18	9	27	0	0	27
2635	23	4	1	26	0	27	10	17	2	25	0	27	1	26	18	9	27	0	27	0
2636	0	18	9	9	0	18	0	18	12	6	10	8	1	17	18	0	18	0	13	5
2637	45	0	45	0	28	17	11	34	5	40	1	44	23	22	11	34	2	43	17	28
2638	26	1	18	9	9	18	24	3	1	26	18	9	9	18	2	25	0	27	0	27
2639	38	7	0	45	0	45	45	0	0	45	45	0	18	27	3	42	37	8	3	42
2640	45	0	22	23	21	24	9	36	0	45	45	0	37	8	0	45	30	15	0	45
2641	20	7	12	15	1	26	27	0	10	17	8	19	0	27	27	0	9	18	0	27
2642	2	25	5	22	0	27	14	13	2	25	1	26	24	3	27	0	9	18	27	0
2643	45	0	25	20	8	37	25	20	6	39	45	0	17	28	0	45	18	27	2	43
2644	0	45	28	17	45	0	2	43	0	45	17	28	9	36	9	36	45	0	29	16
2645	41	4	45	0	41	4	6	39	7	38	0	45	45	0	10	35	17	28	0	45
2646	13	32	19	26	11	34	12	33	5	40	38	7	36	9	15	30	12	33	45	0
2647	0	36	10	26	1	35	36	0	0	36	30	6	25	11	10	26	20	16	18	18
2648	19	8	10	17	19	8	0	27	27	0	9	18	19	8	0	27	13	14	1	26
2649	11	34	45	0	29	16	0	45	39	6	45	0	0	45	27	18	27	18	3	42
2650	21	24	45	0	38	7	26	19	6	39	0	45	17	28	1	44	4	41	22	23
2651	1	44	45	0	45	0	11	34	25	20	32	13	1	44	9	36	0	45	45	0
2652	1	8	1	8	6	3	9	0	4	5	9	0	0	9	9	0	0	9	3	6
2653	27	0	0	27	0	27	9	18	23	4	9	18	18	9	0	27	27	0	1	26
2654	45	0	45	0	0	45	36	9	0	45	4	41	45	0	0	45	2	43	9	36
2655	3	42	0	45	11	34	29	16	9	36	11	34	28	17	35	10	36	9	29	16
2656	31	14	45	0	0	45	36	9	14	31	0	45	0	45	30	15	0	45	31	14
2657	9	36	0	45	42	3	8	37	45	0	2	43	10	35	21	24	45	0	0	45
2658	9	36	0	45	28	17	45	0	19	26	0	45	22	23	23	22	28	17	19	26
2659	27	0	6	21	1	26	19	8	19	8	0	27	2	25	27	0	9	18	0	27
2660	0	18	0	18	0	18	0	18	18	0	3	15	18	0	18	0	16	2	2	16
2661	11	16	0	27	0	27	18	9	27	0	3	24	1	26	9	18	18	9	27	0
2662	10	17	27	0	2	25	18	9	4	23	27	0	9	18	9	18	0	27	4	23
2663	37	8	18	27	0	45	0	45	5	40	45	0	16	29	26	19	0	45	45	0
2664	9	0	9	0	3	6	0	9	1	8	0	9	0	9	9	0	0	9	9	0
2665	25	20	45	0	2	43	32	13	0	45	38	7	0	45	0	45	10	35	33	12
2666	18	0	0	18	18	0	0	18	18	0	15	3	0	18	0	18	0	18	10	8
2667	3	15	8	10	18	0	9	9	11	7	4	14	18	0	0	18	1	17	1	17
2668	20	25	27	18	0	45	45	0	23	22	15	30	27	18	26	19	0	45	17	28
2669	0	45	9	36	20	25	20	25	1	44	19	26	9	36	25	20	38	7	45	0
2670	9	27	21	15	27	9	28	8	4	32	19	17	36	0	0	36	9	27	11	25
2671	34	11	30	15	8	37	5	40	36	9	35	10	45	0	2	43	1	44	0	45
2672	31	14	3	42	28	17	40	5	0	45	21	24	0	45	25	20	38	7	10	35
2673	9	18	12	15	0	27	22	5	0	27	9	18	5	22	18	9	10	17	18	9
2674	45	0	1	44	11	34	18	27	31	14	39	6	18	27	35	10	1	44	0	45
2675	2	43	29	16	36	9	0	45	36	9	9	36	4	41	15	30	9	36	45	0
2676	37	8	9	36	26	19	45	0	0	45	0	45	45	0	28	17	0	45	1	44
2677	22	23	10	35	28	17	2	43	1	44	11	34	26	19	45	0	16	29	20	25
2678	12	15	0	27	0	27	0	27	27	0	9	18	18	9	3	24	27	0	20	7
2679	0	45	40	5	3	42	36	9	9	36	1	44	45	0	37	8	23	22	19	26
2680	0	45	15	30	4	41	9	36	9	36	45	0	36	9	22	23	21	24	26	19
2681	3	24	16	11	0	27	18	9	18	9	9	18	5	22	9	18	27	0	14	13
2682	1	44	25	20	32	13	12	33	4	41	30	15	10	35	38	7	11	34	36	9
2683	28	8	36	0	13	23	18	18	11	25	0	36	18	18	0	36	25	11	6	30
2684	27	18	15	30	0	45	45	0	23	22	12	33	13	32	11	34	19	26	27	18
2685	18	0	9	9	11	7	0	18	0	18	10	8	18	0	0	18	9	9	0	18
2686	0	45	31	14	27	18	9	36	2	43	10	35	44	1	9	36	11	34	36	9
2687	5	13	18	0	12	6	0	18	0	18	18	0	0	18	9	9	18	0	0	18
2688	32	13	1	44	14	31	21	24	45	0	16	29	22	23	0	45	21	24	13	32
2689	45	0	1	44	45	0	6	39	27	18	9	36	3	42	19	26	12	33	27	18
2690	11	34	20	25	0	45	36	9	45	0	0	45	24	21	4	41	28	17	14	31
2691	0	9	0	9	0	9	0	9	9	0	0	9	9	0	9	0	9	0	0	9
2692	36	0	27	9	19	17	9	27	0	36	11	25	6	30	0	36	27	9	12	24
2693	22	23	15	30	0	45	22	23	3	42	45	0	1	44	42	3	34	11	0	45
2694	40	5	10	35	15	30	0	45	27	18	4	41	0	45	45	0	9	36	36	9
2695	9	18	27	0	27	0	9	18	0	27	0	27	9	18	10	17	23	4	1	26
2696	9	27	0	36	36	0	3	33	36	0	0	36	18	18	28	8	4	32	20	16
2697	36	9	40	5	36	9	19	26	0	45	10	35	2	43	37	8	4	41	11	34
2698	9	36	18	27	3	42	45	0	0	45	36	9	18	27	1	44	24	21	28	17
2699	32	4	28	8	2	34	18	18	3	33	17	19	28	8	0	36	18	18	0	36
2700	36	9	30	15	0	45	4	41	36	9	0	45	45	0	0	45	15	30	37	8
2701	16	29	6	39	45	0	4	41	45	0	0	45	8	37	41	4	3	42	5	40
