2118	5	-0.914381	6.905920	-3.433418	6.430757	-4.573313	-8.279292	-7.141537	8.973011	-4.509752	-5.381994	-3.375408	1.214830	-7.813233	4.456919	-8.617455	3.368730	-7.022441	5.684806	-4.533420	-4.965322	0.598924	-2.259983	-2.941350	6.331788	-1.728669	-4.310752	-4.538700	8.081269	-0.530793	-3.561630	-1.364400	0.285794	-1.172960	7.748212	-2.377765	-4.643191	-7.927373	6.864595	-0.690351	-6.989223	-1.293673	0.258961	-1.268375	7.640060	-2.247654	-4.723862	-7.743055	6.810042	-0.647414	-6.884394
2119	5	1.101290	-1.277164	-11.313704	-5.846151	-6.847512	-6.879986	3.865751	-0.075164	6.583698	0.636769	-6.002397	0.980406	-5.232123	-2.546077	-5.820997	-0.875112	1.391941	-4.893480	8.367679	1.857894	-0.772556	-0.620419	-6.901259	-2.840084	-8.949036	-2.736023	2.855657	-1.203171	7.927542	1.826720	-7.610849	2.013330	-5.550431	-3.721044	-6.096742	-1.694084	2.633350	-6.128076	7.582026	1.246467	-5.590049	1.355124	-4.948797	-3.014753	-5.599238	-1.919384	1.620258	-4.823123	8.752926	1.620712
2121	5	-5.037560	-1.233329	-2.816872	-3.016309	6.876378	-2.614477	6.368360	-1.436443	-11.258596	1.579463	-0.604367	1.316959	-6.273081	-8.703480	4.817821	-1.087387	5.980948	-5.730068	-7.198857	0.081628	-2.097357	1.557693	3.119485	-9.372430	3.421391	-1.089980	1.110771	-4.596586	-9.941852	-1.773283	-4.792807	-1.321948	-3.619194	-2.067271	6.211925	-2.717836	6.925147	-1.586240	-10.669652	1.471001	-3.595450	-1.388285	2.699395	3.074837	4.638305	-3.568662	-0.661216	-3.307348	-11.865155	-3.867533
2122	5	-4.685872	-1.969197	0.839863	-3.936209	-2.149741	2.939909	-6.481125	-3.594145	3.322987	3.031164	-3.811856	-4.217492	0.914228	-4.542014	-1.735343	3.759452	-6.378526	-2.988944	3.100471	3.343428	-4.189815	-1.934452	0.538817	-4.218310	-1.566142	3.662289	-6.266410	-3.933389	3.219567	3.858986	-8.346787	0.197267	-2.143750	-4.944652	0.456555	4.212459	-5.347158	-8.378435	3.555719	4.643311	-4.200193	-3.557066	1.085658	-4.426780	-2.122895	3.326573	-6.506698	-3.047501	3.115027	2.761997
2124	5	-1.905174	4.101324	3.816906	-2.558802	-2.003136	-4.492967	-5.911528	3.433177	-7.381852	0.801859	-2.222319	4.441200	2.642072	-8.166848	-6.483474	-2.987001	2.010413	5.739841	-7.802002	-2.233057	-0.786814	3.216799	1.403854	-7.909311	-7.350089	-3.826898	2.482974	6.905465	-9.888940	-2.453979	3.117660	-0.843657	1.215466	-4.898983	-4.960040	5.514105	-5.080135	8.222451	-7.987966	-2.441859	1.066588	2.773907	0.359990	-8.525497	-5.669878	-3.034739	2.471117	7.264916	-12.058972	-3.274400
2125	5	0.528573	-8.013372	-5.804291	10.489485	2.360589	-1.930876	-1.595817	-8.125315	-8.869243	3.387043	6.848280	0.311751	-5.154665	4.489965	-4.751153	3.165747	-4.785927	-4.847733	-8.077998	-5.250564	-1.303607	-7.429211	-7.835195	11.706805	3.075967	7.670954	-1.895035	-7.095561	-7.441926	-1.816643	5.296400	4.210167	-5.111101	1.836180	-4.689208	-1.878905	0.517175	-3.908725	-6.251709	-6.227737	8.087602	3.104647	-8.074348	-0.942286	-5.019583	-0.585784	5.518080	-3.989008	-8.263121	-7.005870
2126	5	-0.366904	-11.856131	-1.445646	4.558504	-4.183803	-0.956345	6.005593	4.464576	-2.374822	-2.522133	6.613202	3.670419	5.242338	-0.986721	-3.801926	-4.250686	-3.971205	-0.529504	-6.592648	-2.756492	0.630658	-6.839553	-1.643267	4.783888	-3.496607	-3.116336	5.224881	2.183239	-0.691858	-3.214590	1.572043	-6.970405	-0.803499	4.512133	-4.212005	6.781836	-3.556136	1.349804	-5.358530	-6.147733	1.467646	-4.488241	5.640164	1.888408	-11.740057	-3.792074	-5.775867	3.225038	-0.696877	-6.746778
2127	5	1.620712	-6.316118	-4.421046	-6.220619	-2.229395	-0.959451	-11.452017	1.317872	3.193958	1.130692	-3.919527	6.466319	-2.964935	4.028770	-4.653502	5.288371	-9.476428	-5.458760	-0.621025	-4.966949	7.662202	3.801866	-3.195146	-1.541432	-6.516819	-1.752287	-9.131521	-1.891872	-2.571163	6.847205	-6.762220	-3.902218	-1.086096	3.660053	-3.235699	-0.016916	-11.014898	4.153072	4.594192	-7.296170	2.557786	1.273354	-8.532783	-3.267817	-8.668098	1.302784	-13.403070	4.126012	-1.293190	-5.117926
2128	5	7.476305	-3.602129	-11.841319	-0.220489	-6.741638	-11.042497	-2.108715	2.782906	9.656612	-6.195113	2.023619	-3.593401	-8.585735	-1.321256	-1.635703	-7.822044	2.163770	-3.877148	8.871044	-1.489623	7.345929	-3.174017	-7.696905	-1.117330	-2.815175	-9.470666	2.552742	-2.449550	9.556406	-1.877090	3.845734	-3.680625	-8.775766	-1.319845	-1.806028	-9.181759	2.222282	-3.902596	8.952079	-1.460643	7.065926	-3.200855	-8.352854	-1.177592	-2.358828	-9.604962	2.211966	-3.070715	9.496382	-1.606210
2129	5	-1.954157	6.302168	-5.165470	-5.647874	-2.916124	7.240643	1.942290	-6.320942	-3.159121	4.140814	-2.412595	3.208749	-2.262285	-7.443623	-3.394699	8.030539	5.551319	-6.824894	1.981718	-2.551211	2.751757	5.714681	-10.109609	-10.599775	-5.636202	6.178968	-0.821147	-4.505277	-6.629963	3.831591	-3.308806	-4.256686	2.454851	-6.082673	-0.341769	7.160008	5.657543	-0.964670	2.725808	-4.483126	-0.192682	-1.910257	-3.384791	-10.994565	-6.039618	6.797428	2.531869	-3.654554	2.336279	4.138063
2131	5	-2.265941	-0.966430	-3.612335	-3.106396	2.323815	6.252065	-2.949657	-0.157404	2.408677	-5.795169	-6.546764	-0.460847	-6.278014	-3.847052	6.710319	4.862469	-0.096690	1.546635	-2.012451	-1.923442	-5.254652	1.365678	-6.479805	-4.204001	5.640163	3.912594	1.432181	-1.446242	-2.629348	-5.829770	-6.338117	2.195251	-7.573750	-3.735788	7.575310	4.870284	-0.033745	-0.580434	-2.227853	-3.947214	2.259314	-1.938883	-8.590062	-4.741579	-5.399492	7.685284	-2.476146	-2.951796	2.063571	1.200409
2135	5	-1.487678	-3.327509	0.097341	-9.632548	1.326173	-1.405438	-2.407242	6.948325	5.843423	-5.475630	2.182229	-4.162550	-4.801051	-2.391052	5.575517	-4.148105	-2.923613	-3.662330	6.381054	0.569698	-0.864872	-0.327214	3.576375	-7.509485	-1.773203	-0.519437	-6.314839	2.901503	5.633329	-6.327521	1.162927	-3.249484	-2.058453	-6.867987	4.687000	-6.507988	-2.179365	1.184599	2.914433	-2.912831	0.487494	-5.192204	-1.232136	-7.090370	2.485353	-1.716756	-2.815210	4.588500	3.395689	-8.032934
2137	5	-9.200041	-3.872868	4.416921	5.242057	-9.135698	-3.163976	-1.231513	2.174125	3.920879	-4.081487	-4.511512	-3.902875	8.837310	-0.922669	-9.558626	-9.054414	5.362458	1.869767	3.589279	-5.472015	-7.425902	1.377845	13.155583	-2.715029	-6.730753	-4.876050	8.447211	2.715777	-2.635799	-2.160521	-8.181778	-1.230914	4.603913	-4.468093	-5.673774	-1.942668	0.889070	-2.413141	9.748566	4.000014	-5.343144	1.581284	9.689600	-2.753696	-9.103838	-3.838182	4.992980	-3.968202	3.687058	-3.991299
2138	5	-8.406010	-3.671603	-6.758266	-2.387861	3.207699	2.807236	3.487681	5.622790	-9.132204	-7.609189	-6.969919	-4.824920	-6.447128	-0.951697	-4.767862	-0.223026	8.929573	3.886560	-6.187782	1.747362	-10.783270	-4.859049	2.142803	-3.197292	-2.504263	1.950291	6.610542	3.863877	-7.439062	-3.527431	-10.488900	-6.557611	3.396497	-6.069269	-5.860635	-6.082941	5.290171	2.955330	-10.953084	2.502092	-8.130981	-2.173301	4.356909	-3.138836	1.250250	-2.579985	3.806818	3.271938	-10.294231	-2.880122
2140	5	2.254749	-5.119982	-4.027365	-1.185904	-7.986700	11.585705	3.901120	-1.450858	-6.910413	-2.373735	-2.163513	1.583061	-14.012799	6.008861	-2.839416	4.148860	-3.508260	-0.446273	-4.728545	-5.574465	0.387330	-10.232358	-3.239934	-0.002221	-7.845873	9.320545	2.160100	-2.693178	-4.252455	2.281236	0.772285	-9.839350	-3.217028	-0.808406	-7.293282	9.771959	2.266791	-2.624435	-5.149337	2.284503	1.822150	-9.448753	-2.669134	-2.811323	-5.922024	8.543599	2.037058	-2.989758	-5.645582	2.353494
2142	5	2.542767	4.347667	2.503429	-5.275129	-4.781395	-4.525304	-7.670662	3.136875	-4.065734	-3.319602	-6.536012	4.603440	-3.424263	-6.542085	4.489921	-1.979182	5.717401	-0.115570	-9.145704	-2.025330	-7.642078	3.972594	-4.926482	-5.236326	2.535107	-1.707072	4.238227	-1.642301	-9.097976	1.645533	-6.493298	4.057896	-1.770070	-2.394254	4.611590	-1.191904	6.373135	-2.624930	-8.099788	-2.613479	-7.765030	4.112322	-4.463052	-4.664200	2.713157	-1.769162	3.904065	-1.873458	-9.088042	1.538174
2146	5	-2.489979	-10.160479	1.287194	5.727371	-5.938320	1.727665	-7.195427	6.661679	-0.570429	-3.404468	-1.522178	-10.080122	-0.386322	5.192871	-5.353061	2.847655	-7.752366	5.379804	-0.976424	-0.699110	-0.470348	-9.309594	0.926278	4.822546	-7.221795	4.267326	-6.056960	4.488886	-4.365582	-3.405958	-2.191370	-10.000384	0.276968	5.662708	-5.741578	1.998231	-7.849557	6.297145	-0.082747	-2.530239	-2.272443	-10.089660	0.520901	5.676397	-5.792358	1.914094	-7.716121	6.407282	-0.183894	-2.763118
2147	5	-18.930901	-2.060068	6.187093	-2.378510	-0.282478	-4.561230	4.986195	10.398799	-0.550825	-6.702385	-16.059197	-1.396802	-0.167248	-3.498459	4.170493	-5.930952	7.356843	12.057814	-1.962188	-4.995785	-6.693056	-8.290196	-4.997262	-13.834700	3.683998	-5.829899	-0.078473	4.174027	5.813243	0.834310	-12.857971	2.586362	-1.928665	-4.022339	0.232263	3.259149	-6.274699	-1.725383	3.183610	-2.624206	-14.223603	-1.959909	-2.509425	-7.740038	0.535425	5.382890	-6.107879	-1.996115	3.237045	3.644759
2148	5	6.251734	-10.336860	-1.071171	-9.561549	0.407039	-1.210477	-5.722635	0.207010	3.964162	3.202740	7.070470	-10.062699	-1.343061	-9.119393	-0.033183	-0.854893	-5.470336	0.247910	3.873627	3.888381	8.481412	-7.062728	-2.059735	-4.122230	-0.008610	-0.681962	-3.255470	-1.347458	6.497560	4.703477	4.526024	-7.041278	-5.527170	-2.590338	3.189054	-0.815100	-6.193857	-2.056398	3.794128	2.948345	8.000542	-6.727442	4.209434	-3.100889	-1.082700	-3.208543	-4.500269	-1.624712	0.810926	1.417625
2149	5	7.938664	7.903392	-1.424973	4.804703	-4.175243	-6.058422	-2.521417	-4.565303	-2.683536	0.292599	7.248552	7.250535	-0.995445	4.114586	-1.936837	-8.413006	-3.814062	-3.840724	-4.797618	0.681434	0.699238	6.004328	-5.226243	-3.013976	-1.646992	-5.862906	-4.902680	5.482037	-6.781586	2.828124	-3.978016	-5.110493	5.373415	2.554899	-6.864062	-1.180799	-3.071374	4.341907	-7.503535	4.072727	6.994403	7.023393	-1.085383	3.676058	-0.998980	-9.310033	-4.276443	-2.643130	-5.490828	0.636512
2151	5	-11.530482	2.371457	6.371995	1.729341	-2.231620	-4.412382	9.602408	-5.719265	-11.946523	-2.421098	-11.104328	2.342172	5.240198	0.957974	-3.510564	-3.951807	6.254646	-7.117824	-12.255676	0.897019	-7.275055	1.221747	-3.986462	7.877190	6.791285	-3.639111	-1.782999	-1.078295	-3.404336	3.959747	-13.372288	0.702817	5.541882	2.092396	-2.477123	-3.800834	5.609934	-7.148760	-12.556792	0.218889	-7.455561	-0.840701	-3.995361	6.961520	6.996314	-4.690803	-2.725586	1.948485	-4.783883	1.450053
2153	5	8.565772	0.156790	-5.619249	-3.168776	-4.015545	4.576027	-1.277684	4.166711	-7.434611	-6.474641	-0.778764	3.263524	-6.399881	-7.063300	-9.328182	3.716970	-5.588484	-4.150843	5.277871	2.894694	-3.819940	2.828335	-5.971962	-8.096907	-8.508590	6.258668	-2.874624	2.795881	2.153076	-1.967642	-3.851034	4.550010	-4.943249	-3.379914	-4.475912	9.717673	-1.308056	3.347341	-0.402423	-2.180877	-6.708470	2.594529	-7.620896	-6.283745	-10.085860	-2.799669	5.878867	-1.814268	4.853772	3.444244
2154	5	-3.094985	-1.435850	-9.170684	-2.719244	-1.333610	2.623610	1.977843	6.435914	-5.967252	-0.356800	-2.826120	-1.329673	-6.629632	-4.107565	-0.717217	2.560688	1.735953	6.537218	-5.938171	-0.564804	-0.426110	-2.669110	-6.911988	-8.698699	-3.261229	3.899826	-1.935291	3.708238	-2.813137	3.184784	-0.239567	-4.051670	-10.442587	-6.642114	0.541558	1.762391	-0.273365	7.588599	-2.049107	-0.990067	2.730093	-3.087751	-8.727528	-1.801993	-5.577814	3.537634	-2.698521	4.549069	-4.729995	-0.319337
2156	5	-3.220972	-2.686889	-3.343447	5.603284	3.701632	-3.989976	3.699386	-8.036226	2.201808	-11.313082	3.894391	-4.667475	-5.576059	2.038113	7.168944	-1.657259	3.821083	-8.128092	-4.178419	-8.659893	3.547239	-5.474885	-4.295560	-3.288853	7.856819	7.735158	0.900861	-3.668752	-10.042724	-9.119193	-2.301550	-6.646624	4.240046	-1.152934	3.754008	-2.055907	8.029649	0.574066	-7.998286	-6.218887	-1.550338	-7.936285	-6.039624	2.668823	5.704913	3.083454	2.113606	-7.146398	-3.462596	-7.922729
2157	5	1.841173	6.579789	-2.369726	-4.771193	-2.787039	-6.394172	6.469978	-5.944100	2.085572	-2.294817	0.073452	7.528613	1.187088	-6.908781	-1.509600	-7.039820	5.663229	-3.834401	-1.448404	-0.584543	0.674282	6.640795	-1.403251	-6.057291	-1.374077	-5.271787	6.163758	-6.328023	2.075316	-0.768957	1.029555	7.064980	-3.623509	-4.112341	-1.390943	-6.068398	6.531363	-4.065513	2.104713	-1.468582	1.181192	7.244406	-3.502839	-4.069678	-1.617659	-6.154743	6.543969	-4.273542	2.084576	-1.935518
2158	5	-4.118573	-3.229001	3.319608	-4.325053	-4.209072	1.682691	-0.086473	-0.937367	-0.357820	6.538473	-1.026213	-2.461781	5.364767	-4.425452	-4.612082	1.687209	-2.153611	-1.215649	-1.148666	8.312860	-3.138215	-2.299561	5.399219	-3.632085	-7.282647	2.186108	-0.000626	-1.334929	-1.613345	8.477471	0.569639	-3.753640	3.203320	-7.350773	-4.907247	0.862132	-2.833508	-2.507869	0.624835	3.690328	-5.150782	-3.412792	2.717586	-4.700194	-4.332529	1.540529	-0.308160	-1.255858	0.202476	5.731721
2159	5	-2.690483	9.270203	-2.839495	-1.301837	-1.343606	-3.915730	-3.361975	-4.039516	11.787660	1.402341	-2.202866	7.827970	-3.815824	-0.721325	-2.173762	-4.206836	-3.691060	-3.916621	10.535534	1.778866	-1.314733	7.006479	-2.330283	-0.026171	0.767050	-5.908532	-5.373505	-5.210675	10.214733	-1.804365	-0.841361	3.164456	-8.270841	2.295734	-2.953437	-6.770027	-4.777305	-6.034676	9.379053	0.448333	-0.261175	-3.696696	-7.157079	4.629333	7.887479	-4.180292	-6.253159	-5.249587	4.387726	-2.549540
2160	5	-6.520280	-4.536595	2.536007	4.825667	-4.440144	5.261190	1.345338	-4.334935	-7.476349	-6.564236	-5.470997	-6.423907	-0.693066	-5.468058	-2.357934	6.420374	6.286205	3.947933	-3.404070	-3.230633	1.050719	-1.839919	4.992928	-6.012177	4.864463	-1.633992	-8.004205	-5.331732	-0.704033	0.475852	-2.920325	-5.195577	-3.305702	0.040901	-4.221187	6.232288	-1.456026	6.568169	-4.952223	0.227911	0.991158	3.281245	7.950428	0.402013	-1.637986	0.125018	-5.825855	-6.228753	-3.903780	-3.524452
2162	5	-3.523561	4.142718	-2.626920	-4.063977	-6.733346	1.591197	-2.470236	1.390326	-4.987104	7.353521	-5.174213	-5.591981	1.632935	-0.269165	-8.615368	-6.676443	-0.545378	5.275179	-0.909268	4.614886	-7.017145	-4.614047	0.237410	2.324922	-9.975446	-7.183317	-3.327396	3.813467	1.197297	5.361552	-5.244779	-6.010927	2.721619	-2.156089	-9.451154	-6.489859	-0.075904	4.554078	-0.856815	4.182950	-5.701472	-5.688653	0.767594	1.049838	-11.216815	-7.024945	-2.005731	4.319571	1.238759	5.390576
2163	5	-5.452661	1.067897	-6.964581	-0.446232	6.458512	-0.685477	2.242425	0.562433	-8.855311	-5.677268	-3.608234	-2.826446	3.513095	-7.536122	5.223784	3.291194	-2.906230	0.371192	-1.690340	-3.132172	-4.346318	-3.864592	-3.682628	2.261680	3.419655	-3.743477	4.094908	2.404083	-5.630295	-7.669856	-3.781933	-3.635938	-3.347283	1.130496	4.856549	0.091958	3.244130	0.583782	-4.227487	-6.329151	-1.355150	0.356537	-2.681600	-1.171435	6.217119	-2.506919	2.110146	2.366631	-5.912815	-6.368417
2164	5	6.284090	2.607796	-9.716210	-5.524491	-1.363949	5.391517	-7.884329	-2.623543	-2.519794	0.652650	6.065519	2.987174	-9.903952	-5.645897	-3.209849	6.044079	-8.172802	-2.596237	-3.055609	0.759328	6.019329	3.891295	-11.724186	-5.114512	-4.042087	9.095523	-9.703819	-2.186843	-1.596491	-0.444038	5.987682	3.809622	-11.498385	-5.212533	-4.043123	8.785714	-9.529366	-2.236778	-1.704293	-0.290647	3.328611	-1.942805	-6.993455	-4.841504	0.641875	2.852567	-3.807252	-5.534439	-1.791492	3.681423
2165	5	4.295459	-3.480543	-4.377083	2.927545	-4.776698	-1.139804	0.949606	4.656576	-10.457197	-12.540695	5.273916	1.577585	-0.870435	2.210567	-6.357202	-5.317861	-5.899885	6.921144	-6.400557	-10.045810	-2.746446	-3.620118	-2.169978	-0.164161	-5.896918	6.156532	2.544186	9.340640	-3.460199	-8.712069	4.756185	-5.224306	-1.287282	3.959509	-5.185149	0.604659	-4.492687	5.431283	-6.972719	-10.875140	0.875451	-3.063485	2.061530	-1.859272	-4.389118	2.906875	-1.606700	8.368741	-8.955187	-8.464247
2166	5	-1.109648	-8.555348	4.677875	-0.813806	-2.925010	8.133598	-12.347020	-5.903002	-5.892850	9.348599	3.720618	0.240062	-1.901116	-4.887516	0.152294	3.511491	-6.090342	-5.497270	-11.787794	8.633350	3.488802	0.367329	-1.780176	-5.058182	-0.151284	3.939335	-6.177469	-5.497149	-12.136278	8.753328	3.273130	0.413829	-1.488637	-4.763116	-0.500872	4.579846	-6.964461	-5.506525	-12.241651	8.940488	3.328467	-0.095868	-0.976858	-3.557837	-0.373855	5.574756	-7.007339	-5.650579	-10.235901	9.199189
2169	5	-4.613771	-0.822353	-5.193344	8.184131	-4.373476	-3.221494	-7.401387	-5.860078	8.530338	5.111563	-4.640143	-0.884942	-3.695753	6.831676	-3.927405	-3.560291	-6.582830	-5.779862	8.860536	5.399669	-4.806253	-4.124795	-5.302010	4.885294	-5.781410	1.484049	-6.946828	-6.333226	7.234324	4.041589	-4.851636	-0.757336	-3.744096	6.583452	-3.915271	-3.633566	-6.663484	-5.795485	8.879015	5.412801	-3.169698	-6.442850	-0.747731	-0.326819	-3.538553	4.278566	-4.169393	-2.721990	3.277384	8.572362
2171	5	-4.456265	-6.592296	2.613775	-5.520105	4.218349	-8.898191	2.442746	1.457679	-2.548409	-3.342341	-4.887733	-9.119219	-4.486995	-5.597271	1.195314	-2.005905	6.956288	-4.689786	2.932757	4.000669	-5.456038	-8.911557	-4.047906	-4.977147	0.451892	-1.530836	6.653756	-4.639862	2.897575	5.023948	-3.784765	-8.287549	-2.636057	-4.305351	-5.463574	1.840624	9.036836	-3.418567	1.397962	3.013513	-5.752931	-9.168122	-3.392642	-5.863000	0.898127	-2.033249	6.671904	-4.684687	4.502908	2.596247
2172	5	-4.235352	8.633064	-4.151813	-0.704078	-4.712905	-2.985519	3.914301	4.523236	-3.480192	-1.817690	-1.781729	7.441855	-8.007103	4.331919	-7.322241	-8.636238	6.554352	-2.607726	-2.050181	-1.515102	-2.218919	-2.956482	5.755956	5.523489	-3.711938	-5.041110	-0.206811	-6.391455	8.519448	-1.836712	-4.226775	3.555413	-5.221239	4.463332	3.898836	-1.807544	2.226531	-2.473652	-5.990003	-7.718701	4.074170	6.603940	-1.978135	-3.181621	-5.554533	-6.623777	-1.198921	2.072850	0.433950	-1.761269
2173	5	5.724651	-4.111225	-7.202624	-10.055430	9.303566	7.607907	-5.195759	-5.538271	0.430116	-7.373688	0.537578	-6.562382	-8.237668	-7.341217	8.692996	9.201901	-4.783363	-1.876926	3.319518	-8.858060	-0.598394	1.126720	-12.335265	-6.731966	8.674949	3.377415	-4.666481	-6.230712	2.242666	-7.767617	-1.940155	0.393398	-11.433971	-6.646824	8.902339	6.387722	-4.453716	-5.701923	2.426694	-4.923126	0.439786	0.495845	-12.096387	-7.466289	8.837297	3.766168	-3.840038	-6.223597	2.552374	-8.254066
2175	5	2.243269	4.176380	0.924023	-8.111248	-12.223521	0.276105	-9.866754	-9.431263	-4.235562	3.398766	0.943140	4.235125	2.850608	-7.084013	-10.287674	0.672371	-10.479820	-8.297769	-3.738113	4.529881	-5.439053	-7.393753	0.771217	1.379814	-5.745135	7.146232	-3.259529	-6.177748	-1.997481	5.780195	0.741613	4.223137	3.034268	-6.956622	-9.846044	0.766308	-10.387812	-8.100054	-3.753048	4.641906	0.979026	3.985291	0.929531	-6.830949	-11.190794	1.683002	-9.547141	-9.474224	-4.667922	4.201159
2177	5	-6.894049	-3.104020	-3.424033	-7.548439	2.238842	4.131953	-5.434005	-5.476191	0.472737	5.304324	-3.128920	-4.479803	-4.564264	-7.795653	4.861503	5.907693	-5.368291	-1.573168	0.360633	1.240900	-6.299165	-6.315070	-7.361044	-5.196359	5.278085	8.686036	0.397760	-0.424189	0.891842	-3.995903	-1.971582	-5.013031	-5.980032	-8.228563	1.950938	8.287301	3.442366	0.236507	-6.902837	-1.299047	-4.860012	-0.476320	-2.059665	-4.813403	-2.375624	11.987218	-4.924077	-4.915669	5.246351	2.209590
2178	5	6.165423	-2.312883	-7.723464	-6.895639	0.942162	3.579332	-3.553808	4.795557	-0.120684	-9.893176	5.917644	-2.956467	-8.846074	-5.600638	1.930824	2.555870	-4.548207	4.245903	-1.253331	-9.106171	5.756928	-1.964107	-6.976570	-5.098074	1.952044	1.703879	-4.667417	4.118497	-2.073221	-8.825404	5.580342	-0.889837	-4.793802	-5.427039	0.832575	1.022396	-3.782453	5.038863	-2.527748	-9.022635	7.205371	4.469097	-11.860945	3.800428	-5.204494	-7.150883	-5.090578	-3.798293	-7.513484	0.138516
2179	5	-5.914826	-1.016520	5.726274	-2.129633	-8.419200	-8.393877	-5.063129	2.406752	4.349202	1.970434	-6.568781	4.250120	6.405579	-2.727538	-9.342618	-6.344385	-6.400479	-2.176086	3.325856	7.403530	-1.642561	-0.359502	1.183584	3.703797	-3.546215	-6.432003	-2.927593	2.930021	0.149038	-1.525090	-2.837524	-0.248357	1.563544	5.184506	-4.083348	-6.606232	-2.861076	2.462165	-0.539978	-1.384548	-2.054611	-0.195754	1.640711	4.415861	-3.860563	-6.273712	-3.204528	2.592373	-0.484489	-1.490254
2180	5	4.983744	-5.364596	-6.568086	-1.194030	-0.689116	2.040068	-3.088185	-5.200970	1.111315	5.451360	8.971778	-4.764837	-6.167382	2.856243	-4.459873	0.817607	-4.833937	-5.843240	-1.894735	3.645890	10.000304	-1.677214	-3.103689	-1.120368	-0.889911	-1.952147	-2.969444	-5.032983	6.574584	4.964837	9.174364	-5.019417	-3.614497	0.549987	-1.238350	-0.045733	-3.332287	-5.626727	1.418377	5.739105	7.238518	-2.685866	-5.544026	-3.795112	0.260786	-1.212828	-1.104050	-4.131397	5.333127	3.965583
2182	5	-4.919792	-0.773570	3.966234	5.393556	-3.011110	-2.134728	-7.138531	0.568451	5.297835	-8.528829	-7.213726	4.450320	-9.371875	3.670756	5.555347	-4.347164	-5.043374	0.700477	-1.999324	-1.831937	-2.961451	4.247331	-0.394401	4.760840	0.150481	-2.215416	-8.878257	-5.315430	1.920856	-5.859944	2.052499	3.566475	-5.911164	-3.481672	5.217926	-7.733505	-7.949230	-2.874301	-3.109926	4.430055	-0.328995	-3.303552	-5.911467	4.737588	-2.763587	4.148555	-3.162084	-1.267328	1.311317	-0.062692
2184	5	5.083408	-2.534829	-5.906112	-1.294801	-7.224678	-3.630591	-1.793567	-8.535985	2.671173	7.989286	-1.708202	-2.039758	-0.615769	1.041509	-11.013417	4.246809	-4.813594	-15.725431	-1.004098	11.884202	-4.906231	-5.082448	-7.165705	6.432717	-1.842093	-7.447825	3.564909	-5.797506	0.385710	10.303952	-0.559600	-7.800438	-1.979200	2.945999	-4.164959	-3.300147	-3.036002	-9.924613	4.789764	9.738918	2.494555	-8.359380	-6.126445	4.804266	-5.019383	-5.121454	0.300008	-5.171883	-2.056692	10.107019
2185	5	4.442386	-1.454922	-5.083153	1.118086	-1.510780	0.978971	3.226403	-5.658870	-4.164109	-3.041409	4.517336	-1.903736	-5.415495	1.071349	-1.625200	1.350571	3.196200	-4.759651	-4.229486	-2.857087	3.146270	-1.607119	-5.982158	1.009773	-1.289133	2.008626	2.942103	-2.324848	-5.901754	-2.568582	2.722792	0.050331	-5.259343	1.233235	-0.086079	0.300065	2.745117	-5.832454	-6.159401	-3.899795	3.893869	-0.792971	-4.938072	1.183546	-1.065850	0.656569	3.140486	-6.036663	-4.721577	-3.344546
2186	5	1.957693	-7.220707	-1.502174	-8.535434	6.569272	5.124775	2.850651	-1.185061	-6.166969	-9.085013	-1.367800	-0.351024	-7.433265	-4.688623	6.489708	0.650944	-1.435013	-5.449410	8.699072	-4.871055	-3.168582	-3.911163	-2.300918	-10.994352	4.430196	2.209685	1.315881	-1.313542	3.996804	-8.983850	-0.734251	1.601546	-6.990991	-3.837013	6.148751	-2.341258	-2.620444	-3.124397	7.623540	-4.899647	-0.845042	0.823251	-7.340443	-3.089119	6.118691	-1.972447	-2.257208	-5.163564	8.414053	-3.954934
2189	5	-3.765166	-6.347056	-3.269035	3.164216	7.635871	-4.656436	1.150377	-7.329176	-2.560898	2.364052	-3.660152	-6.425442	-4.047695	2.977779	7.576184	-4.693067	1.406175	-7.728993	-3.200262	3.019227	-3.662841	-7.003815	-2.920598	3.226833	7.889252	-4.685593	1.208007	-6.711612	-2.412241	1.658519	-3.252578	-7.528618	-3.006154	3.190271	7.983596	-4.718898	1.469458	-6.511885	-2.596179	1.359854	-3.760329	-6.228572	-3.377855	3.140465	7.586825	-4.653749	1.167698	-7.455741	-2.627084	2.526126
2190	5	-4.809485	-2.681607	5.408800	3.321729	-9.129166	7.747025	2.873680	-10.667695	-9.985825	-3.732826	3.176490	-8.153592	2.905611	-5.826299	-10.289317	0.315599	2.489366	-12.032809	-9.982241	2.317783	-0.951335	-7.560370	4.831648	3.064047	-12.564774	3.872093	1.416348	-11.569293	-8.375161	-3.451112	0.511655	1.280627	6.395210	-2.732812	-6.533104	7.248669	-3.554375	-7.673134	-6.471100	-2.670974	0.680305	-7.015458	5.028919	3.248929	-13.895594	4.085935	0.464814	-8.905703	-7.541399	-3.364849
