2414	0	6	0	6	0	6	2	4	6	0	6	0	6	0
2415	1	17	16	2	7	11	0	18	6	12	2	16	18	0
2416	0	18	7	11	14	4	6	12	18	0	0	18	15	3
2417	6	0	0	6	1	5	0	6	6	0	1	5	4	2
2418	6	0	6	0	5	1	0	6	0	6	0	6	6	0
2419	13	17	9	21	3	27	12	18	6	24	30	0	18	12
2420	24	6	7	23	26	4	19	11	4	26	1	29	19	11
2421	25	5	10	20	2	28	19	11	20	10	0	30	21	9
2422	10	8	0	18	18	0	7	11	0	18	6	12	12	6
2423	0	12	2	10	12	0	6	6	0	12	12	0	11	1
2424	0	30	30	0	5	25	30	0	0	30	9	21	28	2
2425	27	3	0	30	30	0	4	26	30	0	0	30	3	27
2426	0	18	6	12	1	17	18	0	18	0	1	17	12	6
2427	12	18	22	8	8	22	13	17	27	3	0	30	13	17
2428	6	0	6	0	0	6	0	6	0	6	6	0	0	6
2429	30	0	0	30	30	0	1	29	17	13	3	27	10	20
2430	3	3	0	6	0	6	6	0	6	0	2	4	1	5
2431	12	0	1	11	5	7	8	4	0	12	7	5	0	12
2432	13	17	16	14	30	0	26	4	9	21	0	30	6	24
2433	8	16	14	10	7	17	12	12	24	0	20	4	0	24
2434	9	3	1	11	12	0	7	5	0	12	7	5	0	12
2435	6	6	0	12	0	12	12	0	0	12	2	10	12	0
2436	6	0	0	6	6	0	0	6	6	0	0	6	0	6
2437	9	3	12	0	6	6	12	0	0	12	0	12	0	12
2438	2	22	14	10	18	6	12	12	0	24	14	10	12	12
2439	24	6	14	16	2	28	8	22	16	14	20	10	6	24
2440	12	6	4	14	12	6	9	9	7	11	6	12	7	11
2441	8	22	12	18	1	29	0	30	13	17	30	0	30	0
2442	6	6	0	12	12	0	6	6	0	12	12	0	0	12
2443	27	3	0	30	6	24	24	6	24	6	15	15	0	30
2444	6	12	2	16	9	9	12	6	6	12	12	6	6	12
2445	1	5	0	6	0	6	2	4	6	0	6	0	1	5
2446	18	0	0	18	1	17	6	12	12	6	7	11	12	6
2447	0	12	0	12	2	10	12	0	7	5	9	3	0	12
2448	1	29	10	20	0	30	30	0	25	5	30	0	3	27
2449	8	4	12	0	0	12	0	12	11	1	0	12	6	6
2450	0	30	4	26	24	6	3	27	9	21	18	12	30	0
2451	0	6	0	6	6	0	6	0	0	6	6	0	0	6
2452	0	18	8	10	0	18	12	6	14	4	6	12	12	6
2453	9	21	0	30	30	0	18	12	1	29	13	17	22	8
2454	0	18	18	0	13	5	13	5	7	11	2	16	0	18
2455	6	0	6	0	0	6	0	6	0	6	0	6	6	0
2456	0	6	0	6	6	0	1	5	2	4	6	0	0	6
2457	19	11	24	6	12	18	6	24	19	11	30	0	0	30
2458	6	0	6	0	0	6	0	6	0	6	6	0	0	6
2459	12	0	0	12	1	11	0	12	12	0	4	8	6	6
2460	12	0	6	6	7	5	7	5	4	8	0	12	1	11
2461	12	0	0	12	12	0	1	11	6	6	0	12	6	6
2462	11	7	18	0	7	11	0	18	1	17	13	5	6	12
2463	11	19	17	13	24	6	4	26	24	6	14	16	0	30
2464	6	0	0	6	0	6	0	6	6	0	6	0	2	4
2465	0	18	18	0	7	11	0	18	6	12	17	1	6	12
2466	12	18	25	5	20	10	6	24	6	24	16	14	4	26
2467	1	11	7	5	0	12	12	0	12	0	5	7	0	12
2468	18	12	0	30	26	4	18	12	6	24	0	30	28	2
2469	6	6	6	6	6	6	0	12	6	6	0	12	12	0
2470	1	23	24	0	9	15	0	24	11	13	18	6	11	13
2471	6	18	7	17	24	0	9	15	0	24	5	19	18	6
2472	6	6	6	6	7	5	0	12	12	0	0	12	0	12
2473	0	30	18	12	30	0	0	30	20	10	24	6	6	24
2474	15	15	15	15	0	30	0	30	22	8	12	18	26	4
2475	1	29	19	11	7	23	19	11	12	18	26	4	11	19
2476	6	0	0	6	6	0	1	5	0	6	6	0	0	6
2477	1	29	24	6	30	0	0	30	5	25	22	8	14	16
2478	0	12	0	12	12	0	8	4	12	0	0	12	6	6
2479	0	6	0	6	1	5	6	0	0	6	6	0	3	3
2480	3	9	12	0	12	0	7	5	6	6	1	11	0	12
2481	6	24	30	0	3	27	12	18	6	24	24	6	18	12
2482	11	19	26	4	19	11	8	22	14	16	15	15	7	23
2483	6	0	1	5	0	6	0	6	0	6	6	0	6	0
2484	6	12	4	14	0	18	18	0	18	0	0	18	7	11
2485	0	6	6	0	0	6	6	0	6	0	0	6	0	6
2486	6	6	2	10	2	10	0	12	0	12	12	0	12	0
2487	0	12	6	6	9	3	0	12	12	0	6	6	0	12
2488	8	16	24	0	6	18	13	11	0	24	12	12	12	12
2489	0	12	7	5	12	0	7	5	12	0	0	12	0	12
2490	0	12	12	0	12	0	1	11	5	7	9	3	0	12
2491	19	11	0	30	24	6	30	0	3	27	4	26	6	24
2492	7	11	12	6	6	12	0	18	10	8	13	5	12	6
2493	14	10	11	13	0	24	12	12	3	21	15	9	14	10
2494	30	0	10	20	11	19	18	12	0	30	18	12	9	21
2495	0	6	6	0	0	6	2	4	6	0	6	0	0	6
2496	19	5	0	24	21	3	4	20	12	12	18	6	0	24
2497	6	0	6	0	0	6	1	5	0	6	0	6	1	5
2498	2	4	0	6	0	6	0	6	6	0	3	3	6	0
2499	0	30	19	11	0	30	24	6	23	7	21	9	24	6
2500	10	14	0	24	18	6	7	17	13	11	12	12	15	9
2501	13	5	0	18	12	6	6	12	18	0	7	11	0	18
2502	25	5	30	0	0	30	0	30	30	0	0	30	7	23
2503	12	6	0	18	18	0	7	11	12	6	0	18	15	3
2504	0	12	12	0	6	6	6	6	11	1	8	4	0	12
2505	7	5	1	11	6	6	12	0	8	4	0	12	4	8
2506	12	0	0	12	0	12	6	6	0	12	12	0	8	4
2507	0	6	0	6	0	6	1	5	2	4	6	0	6	0
2508	1	17	18	0	0	18	12	6	8	10	12	6	0	18
2509	6	0	0	6	0	6	0	6	6	0	6	0	0	6
2510	0	18	2	16	7	11	2	16	18	0	13	5	6	12
2511	22	8	23	7	16	14	7	23	12	18	9	21	1	29
2512	4	8	12	0	9	3	1	11	0	12	10	2	2	10
2513	24	6	15	15	25	5	20	10	24	6	2	28	0	30
2514	6	6	0	12	12	0	0	12	12	0	6	6	0	12
2515	9	21	30	0	14	16	14	16	6	24	12	18	6	24
2516	12	18	0	30	5	25	27	3	0	30	18	12	30	0
2517	0	12	0	12	0	12	6	6	12	0	6	6	12	0
2518	9	3	7	5	0	12	12	0	0	12	6	6	0	12
2519	14	4	7	11	18	0	1	17	5	13	0	18	8	10
2520	2	28	24	6	15	15	23	7	17	13	15	15	0	30
2521	13	5	6	12	0	18	8	10	12	6	8	10	13	5
2522	0	18	13	5	7	11	7	11	12	6	0	18	18	0
2523	30	0	3	27	0	30	30	0	3	27	0	30	30	0
2524	0	24	19	5	12	12	9	15	7	17	17	7	12	12
2525	0	30	6	24	11	19	23	7	24	6	6	24	18	12
2526	30	0	10	20	6	24	0	30	30	0	1	29	19	11
2527	0	12	3	9	6	6	0	12	12	0	12	0	0	12
2528	0	6	6	0	6	0	0	6	0	6	4	2	6	0
2529	0	18	4	14	13	5	12	6	18	0	1	17	6	12
2530	30	0	15	15	18	12	4	26	22	8	4	26	9	21
2531	6	6	1	11	6	6	0	12	7	5	0	12	10	2
2532	7	5	5	7	8	4	12	0	6	6	1	11	0	12
2533	5	1	1	5	6	0	0	6	0	6	0	6	6	0
2534	25	5	7	23	19	11	0	30	8	22	12	18	22	8
2535	19	11	12	18	16	14	10	20	0	30	10	20	19	11
2536	2	28	16	14	7	23	24	6	24	6	19	11	22	8
2537	11	19	7	23	19	11	14	16	12	18	16	14	4	26
2538	15	15	0	30	6	24	24	6	9	21	20	10	23	7
2539	22	2	1	23	7	17	9	15	8	16	8	16	9	15
2540	1	11	6	6	8	4	0	12	7	5	12	0	6	6
2541	16	8	6	18	0	24	18	6	8	16	0	24	19	5
2542	0	30	20	10	28	2	4	26	3	27	17	13	30	0
2543	16	14	2	28	20	10	29	1	12	18	10	20	0	30
2544	0	6	6	0	6	0	0	6	0	6	6	0	0	6
2545	24	0	12	12	6	18	0	24	0	24	13	11	12	12
2546	6	12	0	18	14	4	6	12	13	5	18	0	0	18
2547	8	22	24	6	6	24	6	24	13	17	24	6	14	16
2548	0	12	7	5	0	12	12	0	6	6	12	0	0	12
2549	16	2	0	18	1	17	9	9	6	12	12	6	14	4
2550	13	11	0	24	2	22	10	14	7	17	24	0	16	8
2551	17	13	30	0	27	3	6	24	0	30	24	6	0	30
2552	0	12	12	0	7	5	0	12	5	7	12	0	0	12
2553	0	6	6	0	0	6	6	0	0	6	0	6	6	0
2554	30	0	26	4	0	30	6	24	18	12	17	13	12	18
2555	6	0	6	0	0	6	1	5	0	6	2	4	6	0
2556	12	12	14	10	21	3	12	12	0	24	4	20	6	18
2557	0	12	0	12	12	0	1	11	3	9	12	0	2	10
2558	0	30	12	18	14	16	30	0	5	25	0	30	24	6
2559	0	6	0	6	1	5	6	0	0	6	6	0	6	0
2560	8	10	18	0	0	18	6	12	6	12	2	16	13	5
2561	15	3	0	18	12	6	6	12	0	18	12	6	12	6
2562	0	30	30	0	0	30	15	15	0	30	30	0	30	0
2563	3	9	0	12	7	5	6	6	6	6	5	7	6	6
2564	1	11	6	6	6	6	1	11	12	0	7	5	6	6
2565	12	18	7	23	22	8	20	10	21	9	22	8	0	30
2566	12	12	2	22	24	0	6	18	14	10	12	12	0	24
2567	0	6	6	0	0	6	6	0	6	0	0	6	0	6
2568	1	17	0	18	18	0	16	2	12	6	11	7	0	18
2569	20	4	11	13	0	24	5	19	18	6	10	14	12	12
2570	1	5	6	0	1	5	0	6	6	0	0	6	0	6
2571	16	14	18	12	25	5	6	24	4	26	25	5	6	24
2572	6	12	12	6	6	12	0	18	12	6	0	18	18	0
2573	6	0	0	6	6	0	0	6	3	3	6	0	0	6
2574	30	0	30	0	0	30	30	0	0	30	0	30	5	25
2575	0	18	0	18	11	7	18	0	18	0	12	6	0	18
2576	0	24	8	16	1	23	14	10	14	10	13	11	21	3
2577	6	6	2	10	8	4	7	5	0	12	0	12	12	0
2578	3	9	0	12	0	12	4	8	6	6	12	0	7	5
2579	12	18	30	0	4	26	13	17	0	30	24	6	0	30
2580	0	6	6	0	6	0	1	5	0	6	1	5	6	0
2581	7	17	13	11	6	18	12	12	2	22	19	5	8	16
2582	16	14	24	6	26	4	1	29	16	14	0	30	6	24
2583	0	12	12	0	12	0	1	11	2	10	6	6	6	6
2584	0	6	6	0	0	6	6	0	6	0	1	5	0	6
2585	12	0	6	6	1	11	0	12	6	6	0	12	12	0
2586	12	0	8	4	0	12	8	4	0	12	12	0	0	12
2587	6	0	2	4	2	4	6	0	0	6	0	6	0	6
2588	9	21	0	30	12	18	25	5	14	16	19	11	13	17
2589	9	9	8	10	0	18	7	11	12	6	12	6	8	10
2590	14	10	6	18	12	12	7	17	19	5	0	24	18	6
2591	14	10	5	19	0	24	15	9	9	15	7	17	19	5
2592	4	14	13	5	7	11	8	10	0	18	5	13	18	0
2593	10	8	14	4	18	0	0	18	0	18	15	3	0	18
2594	30	0	18	12	0	30	14	16	3	27	30	0	0	30
2595	6	24	12	18	12	18	26	4	18	12	4	26	12	18
2596	30	0	30	0	5	25	5	25	16	14	0	30	0	30
2597	24	6	24	6	1	29	0	30	5	25	22	8	18	12
2598	0	6	0	6	0	6	6	0	1	5	6	0	6	0
2599	1	29	30	0	0	30	28	2	7	23	23	7	0	30
2600	1	11	3	9	3	9	12	0	0	12	0	12	12	0
2601	12	0	6	6	12	0	1	11	1	11	1	11	2	10
2602	0	12	0	12	12	0	1	11	7	5	6	6	8	4
2603	1	11	3	9	0	12	6	6	0	12	12	0	12	0
2604	30	0	0	30	29	1	0	30	2	28	30	0	30	0
2605	8	4	6	6	0	12	0	12	12	0	12	0	0	12
2606	6	12	0	18	1	17	18	0	12	6	0	18	18	0
2607	6	0	6	0	0	6	0	6	6	0	0	6	1	5
2608	12	0	0	12	3	9	0	12	6	6	12	0	6	6
2609	30	0	0	30	0	30	0	30	22	8	8	22	26	4
2610	0	30	6	24	24	6	21	9	25	5	10	20	28	2
2611	4	8	5	7	0	12	12	0	6	6	1	11	6	6
2612	0	30	4	26	30	0	18	12	13	17	30	0	0	30
2613	10	20	0	30	24	6	6	24	18	12	30	0	7	23
2614	7	17	12	12	3	21	1	23	11	13	24	0	5	19
2615	12	6	18	0	18	0	6	12	0	18	6	12	0	18
2616	23	7	17	13	27	3	2	28	0	30	29	1	6	24
2617	0	30	24	6	22	8	6	24	24	6	0	30	30	0
2618	13	17	18	12	10	20	0	30	12	18	26	4	22	8
2619	0	30	0	30	0	30	30	0	0	30	29	1	30	0
2620	3	3	0	6	6	0	0	6	3	3	6	0	0	6
2621	1	5	0	6	0	6	6	0	6	0	0	6	6	0
2622	1	11	1	11	6	6	0	12	8	4	12	0	0	12
2623	26	4	24	6	15	15	4	26	12	18	10	20	2	28
2624	6	12	0	18	9	9	7	11	12	6	8	10	13	5
2625	0	18	12	6	8	10	2	16	9	9	18	0	1	17
2626	6	6	0	12	8	4	0	12	12	0	6	6	6	6
2627	12	0	6	6	0	12	0	12	12	0	0	12	6	6
2628	6	12	14	4	0	18	5	13	6	12	6	12	15	3
2629	0	24	12	12	4	20	10	14	15	9	24	0	6	18
2630	6	12	8	10	10	8	9	9	18	0	0	18	9	9
2631	27	3	13	17	24	6	8	22	2	28	12	18	10	20
2632	16	14	9	21	24	6	21	9	6	24	6	24	8	22
2633	15	15	0	30	29	1	0	30	15	15	13	17	24	6
2634	0	6	0	6	6	0	3	3	6	0	0	6	6	0
2635	12	6	0	18	15	3	16	2	9	9	6	12	1	17
2636	0	18	12	6	8	10	18	0	12	6	6	12	0	18
2637	0	12	7	5	0	12	12	0	6	6	0	12	11	1
2638	2	10	7	5	12	0	0	12	7	5	4	8	0	12
2639	6	0	6	0	1	5	6	0	0	6	0	6	0	6
2640	1	11	0	12	12	0	6	6	12	0	7	5	0	12
2641	0	12	12	0	7	5	0	12	6	6	9	3	1	11
2642	6	0	6	0	0	6	6	0	0	6	0	6	1	5
2643	0	12	0	12	0	12	12	0	6	6	6	6	12	0
2644	30	0	9	21	4	26	0	30	10	20	8	22	30	0
2645	2	28	3	27	13	17	30	0	21	9	6	24	11	19
2646	6	12	18	0	0	18	16	2	0	18	6	12	6	12
2647	7	23	18	12	18	12	21	9	30	0	6	24	13	17
2648	1	11	12	0	12	0	9	3	1	11	0	12	1	11
2649	0	30	4	26	15	15	6	24	30	0	30	0	10	20
2650	3	3	1	5	6	0	6	0	1	5	0	6	0	6
2651	8	10	8	10	0	18	0	18	10	8	15	3	12	6
2652	6	12	13	5	12	6	0	18	6	12	6	12	12	6
2653	10	20	16	14	14	16	0	30	30	0	19	11	5	25
2654	24	6	30	0	4	26	6	24	22	8	0	30	18	12
2655	0	12	8	4	12	0	0	12	0	12	12	0	6	6
2656	30	0	5	25	30	0	0	30	0	30	20	10	0	30
2657	7	17	21	3	11	13	0	24	24	0	7	17	0	24
2658	6	0	6	0	6	0	0	6	1	5	0	6	0	6
2659	18	6	14	10	18	6	0	24	14	10	13	11	0	24
2660	1	17	11	7	7	11	0	18	6	12	12	6	18	0
2661	5	25	30	0	30	0	10	20	2	28	0	30	15	15
2662	0	18	7	11	7	11	15	3	18	0	0	18	12	6
2663	6	6	0	12	3	9	0	12	10	2	12	0	2	10
2664	3	3	6	0	0	6	1	5	3	3	0	6	6	0
2665	6	12	18	0	0	18	0	18	7	11	12	6	6	12
2666	24	6	0	30	17	13	6	24	30	0	23	7	0	30
2667	12	0	0	12	0	12	6	6	6	6	6	6	12	0
2668	0	30	29	1	28	2	0	30	24	6	30	0	1	29
2669	7	5	12	0	8	4	7	5	1	11	0	12	0	12
2670	24	6	1	29	3	27	13	17	0	30	26	4	30	0
2671	6	12	7	11	0	18	17	1	9	9	0	18	18	0
2672	0	30	6	24	17	13	18	12	0	30	30	0	27	3
2673	7	23	14	16	18	12	30	0	4	26	11	19	0	30
2674	24	6	30	0	3	27	0	30	7	23	0	30	30	0
2675	10	2	1	11	11	1	7	5	6	6	0	12	1	11
2676	26	4	28	2	30	0	4	26	0	30	11	19	0	30
2677	0	18	0	18	6	12	0	18	17	1	12	6	17	1
2678	24	0	0	24	0	24	12	12	12	12	16	8	10	14
2679	10	8	10	8	0	18	6	12	4	14	13	5	18	0
2680	0	12	12	0	0	12	6	6	7	5	7	5	0	12
2681	10	14	0	24	12	12	10	14	13	11	23	1	6	18
2682	0	18	13	5	2	16	8	10	14	4	7	11	8	10
2683	0	18	12	6	12	6	18	0	0	18	0	18	12	6
2684	12	6	0	18	13	5	0	18	16	2	13	5	6	12
2685	30	0	28	2	25	5	0	30	20	10	0	30	0	30
2686	6	0	6	0	0	6	0	6	0	6	2	4	2	4
2687	10	8	6	12	18	0	0	18	0	18	18	0	6	12
2688	1	23	15	9	0	24	4	20	20	4	12	12	14	10
2689	6	12	0	18	14	4	8	10	12	6	17	1	0	18
2690	6	6	6	6	0	12	6	6	6	6	0	12	12	0
2691	12	0	0	12	6	6	0	12	9	3	0	12	12	0
2692	6	0	0	6	6	0	1	5	0	6	6	0	0	6
2693	30	0	3	27	8	22	22	8	23	7	9	21	7	23
2694	6	0	1	5	2	4	6	0	0	6	0	6	0	6
2695	6	0	0	6	1	5	0	6	6	0	6	0	0	6
2696	0	24	19	5	24	0	19	5	15	9	0	24	0	24
2697	25	5	11	19	24	6	23	7	12	18	0	30	1	29
2698	14	4	0	18	8	10	12	6	10	8	12	6	6	12
2699	6	18	11	13	24	0	12	12	6	18	6	18	6	18
2700	0	6	0	6	6	0	0	6	6	0	0	6	6	0
2701	2	22	11	13	6	18	13	11	14	10	15	9	18	6
2702	25	5	13	17	16	14	24	6	30	0	0	30	0	30
2703	7	5	6	6	12	0	6	6	0	12	1	11	3	9
2704	14	10	6	18	9	15	14	10	7	17	18	6	0	24
2705	0	30	13	17	30	0	0	30	18	12	18	12	22	8
2706	1	11	6	6	7	5	6	6	6	6	9	3	4	8
2707	30	0	13	17	30	0	0	30	1	29	5	25	20	10
2708	6	0	0	6	0	6	6	0	6	0	0	6	1	5
2709	22	8	24	6	13	17	0	30	24	6	0	30	12	18
2710	4	8	7	5	7	5	0	12	0	12	12	0	0	12
2711	0	12	12	0	8	4	7	5	0	12	7	5	0	12
2712	5	13	6	12	12	6	1	17	8	10	11	7	14	4
2713	4	14	0	18	8	10	18	0	14	4	0	18	6	12
2714	4	14	12	6	12	6	18	0	0	18	0	18	9	9
2715	28	2	16	14	8	22	0	30	4	26	29	1	23	7
2716	30	0	30	0	2	28	7	23	26	4	0	30	0	30
2717	0	18	3	15	18	0	13	5	6	12	13	5	0	18
2718	0	6	1	5	1	5	0	6	6	0	6	0	0	6
2719	6	24	30	0	0	30	14	16	22	8	25	5	0	30
2720	1	29	0	30	30	0	19	11	25	5	30	0	6	24
2721	6	6	6	6	7	5	6	6	7	5	0	12	6	6
2722	0	6	0	6	6	0	0	6	0	6	6	0	6	0
2723	2	16	0	18	7	11	18	0	18	0	6	12	3	15
2724	7	5	0	12	1	11	6	6	12	0	0	12	6	6
2725	0	18	15	3	18	0	2	16	16	2	3	15	0	18
2726	3	27	23	7	7	23	1	29	24	6	14	16	24	6
2727	0	6	0	6	0	6	6	0	6	0	0	6	6	0
2728	5	7	0	12	0	12	6	6	0	12	12	0	12	0
2729	1	5	0	6	1	5	6	0	6	0	6	0	0	6
2730	0	6	6	0	1	5	2	4	6	0	0	6	1	5
2731	0	18	1	17	18	0	2	16	16	2	6	12	7	11
2732	6	6	12	0	0	12	8	4	12	0	0	12	0	12
2733	6	0	6	0	0	6	3	3	6	0	0	6	0	6
2734	15	15	6	24	15	15	12	18	22	8	24	6	6	24
2735	4	8	2	10	0	12	8	4	6	6	12	0	3	9
2736	0	18	4	14	6	12	8	10	1	17	18	0	12	6
2737	6	0	1	5	6	0	1	5	0	6	0	6	0	6
2738	0	24	1	23	18	6	16	8	12	12	20	4	8	16
2739	12	12	0	24	13	11	5	19	8	16	0	24	23	1
2740	8	22	0	30	30	0	8	22	26	4	11	19	14	16
2741	12	6	8	10	12	6	7	11	16	2	2	16	1	17
2742	12	18	0	30	30	0	5	25	6	24	28	2	1	29
2743	0	30	4	26	30	0	27	3	27	3	0	30	29	1
2744	19	11	24	6	0	30	14	16	9	21	0	30	20	10
2745	14	16	18	12	0	30	24	6	30	0	6	24	9	21
2746	7	5	6	6	6	6	12	0	2	10	1	11	0	12
2747	0	18	14	4	13	5	1	17	7	11	10	8	12	6
2748	0	12	7	5	6	6	6	6	5	7	12	0	1	11
2749	7	5	12	0	0	12	12	0	7	5	0	12	2	10
2750	7	23	6	24	18	12	17	13	5	25	24	6	7	23
2751	6	6	0	12	0	12	12	0	0	12	12	0	6	6
2752	0	6	6	0	0	6	6	0	1	5	0	6	6	0
2753	12	18	24	6	21	9	5	25	0	30	27	3	0	30
2754	6	6	7	5	0	12	8	4	0	12	10	2	7	5
2755	0	12	2	10	12	0	6	6	0	12	3	9	12	0
2756	0	30	0	30	24	6	3	27	30	0	30	0	10	20
2757	18	0	7	11	2	16	7	11	6	12	10	8	0	18
2758	12	0	6	6	12	0	0	12	2	10	6	6	0	12
2759	0	6	6	0	1	5	0	6	1	5	6	0	6	0
2760	12	18	16	14	8	22	24	6	24	6	0	30	6	24
2761	7	5	0	12	0	12	12	0	8	4	12	0	0	12
2762	6	24	30	0	0	30	15	15	0	30	26	4	18	12
2763	0	24	6	18	13	11	12	12	6	18	4	20	24	0
2764	8	10	6	12	8	10	1	17	15	3	6	12	9	9
2765	12	18	4	26	7	23	20	10	18	12	17	13	20	10
2766	10	14	20	4	0	24	0	24	12	12	8	16	18	6
2767	30	0	6	24	6	24	9	21	24	6	18	12	0	30
2768	0	12	0	12	6	6	6	6	8	4	12	0	2	10
2769	6	0	0	6	6	0	0	6	0	6	1	5	6	0
2770	0	12	0	12	8	4	9	3	3	9	0	12	12	0
2771	0	12	8	4	7	5	0	12	12	0	6	6	0	12
2772	0	6	6	0	0	6	6	0	0	6	6	0	0	6
2773	1	5	6	0	0	6	6	0	0	6	1	5	2	4
2774	7	5	0	12	7	5	12	0	7	5	0	12	6	6
2775	0	6	6	0	6	0	0	6	3	3	1	5	1	5
2776	0	18	13	5	6	12	7	11	18	0	14	4	0	18
2777	0	12	10	2	0	12	12	0	6	6	6	6	0	12
2778	0	6	0	6	0	6	6	0	6	0	0	6	6	0
2779	6	0	0	6	6	0	1	5	2	4	6	0	0	6
2780	6	6	0	12	6	6	9	3	0	12	3	9	12	0
2781	12	0	1	11	6	6	7	5	6	6	0	12	12	0
2782	0	18	6	12	12	6	18	0	6	12	6	12	8	10
2783	0	18	14	4	12	6	12	6	0	18	18	0	0	18
2784	8	10	6	12	9	9	0	18	6	12	8	10	18	0
2785	0	12	8	4	8	4	7	5	2	10	8	4	1	11
2786	24	0	19	5	6	18	11	13	15	9	0	24	0	24
2787	0	18	7	11	14	4	7	11	0	18	14	4	6	12
2788	0	30	28	2	0	30	0	30	26	4	0	30	30	0
2789	4	8	6	6	0	12	0	12	12	0	12	0	6	6
2790	3	27	26	4	0	30	26	4	23	7	30	0	2	28
2791	7	11	0	18	18	0	13	5	6	12	6	12	6	12
2792	12	0	0	12	7	5	11	1	0	12	12	0	0	12
2793	21	9	0	30	18	12	19	11	26	4	8	22	0	30
2794	4	26	20	10	27	3	0	30	30	0	0	30	27	3
2795	4	8	6	6	6	6	8	4	3	9	12	0	0	12
2796	6	24	30	0	22	8	23	7	1	29	6	24	19	11
2797	25	5	17	13	30	0	0	30	2	28	0	30	14	16
2798	20	10	1	29	18	12	16	14	11	19	18	12	2	28
2799	2	28	12	18	6	24	14	16	18	12	8	22	30	0
2800	25	5	1	29	17	13	24	6	15	15	15	15	1	29
2801	1	29	20	10	25	5	24	6	2	28	18	12	5	25
2802	14	16	7	23	18	12	8	22	13	17	13	17	19	11
2803	0	12	9	3	3	9	12	0	6	6	0	12	6	6
2804	20	10	9	21	23	7	29	1	0	30	9	21	15	15
2805	3	21	22	2	4	20	24	0	0	24	12	12	18	6
2806	0	24	19	5	14	10	8	16	13	11	16	8	5	19
2807	0	30	30	0	0	30	5	25	14	16	20	10	21	9
2808	0	12	8	4	12	0	1	11	12	0	0	12	7	5
2809	1	17	5	13	18	0	8	10	12	6	0	18	10	8
2810	0	12	12	0	6	6	0	12	10	2	7	5	6	6
2811	6	6	1	11	12	0	12	0	0	12	0	12	6	6
2812	0	6	6	0	0	6	0	6	0	6	6	0	6	0
2813	7	5	0	12	1	11	0	12	12	0	12	0	6	6
2814	0	12	7	5	6	6	12	0	7	5	0	12	0	12
2815	4	8	12	0	12	0	0	12	0	12	0	12	7	5
2816	0	6	6	0	6	0	5	1	1	5	0	6	0	6
2817	0	30	0	30	29	1	2	28	0	30	30	0	30	0
2818	0	30	8	22	2	28	21	9	13	17	23	7	30	0
2819	12	18	0	30	10	20	30	0	25	5	16	14	7	23
2820	0	24	6	18	19	5	9	15	11	13	24	0	0	24
2821	6	0	0	6	0	6	0	6	6	0	0	6	6	0
2822	9	15	1	23	18	6	24	0	5	19	0	24	6	18
2823	24	0	19	5	7	17	8	16	12	12	1	23	0	24
2824	1	5	6	0	0	6	6	0	0	6	0	6	6	0
2825	2	28	13	17	20	10	14	16	3	27	30	0	9	21
2826	19	11	6	24	9	21	20	10	10	20	13	17	13	17
2827	19	11	6	24	0	30	0	30	3	27	21	9	26	4
2828	0	12	0	12	7	5	5	7	12	0	12	0	0	12
2829	21	9	18	12	6	24	22	8	9	21	4	26	0	30
2830	3	21	12	12	13	11	6	18	12	12	7	17	24	0
2831	0	30	0	30	30	0	30	0	30	0	1	29	15	15
2832	8	4	0	12	12	0	0	12	9	3	12	0	2	10
2833	14	10	18	6	24	0	7	17	18	6	2	22	0	24
2834	0	12	9	3	0	12	12	0	9	3	6	6	7	5
2835	0	12	6	6	12	0	6	6	7	5	0	12	8	4
2836	14	16	0	30	7	23	13	17	16	14	18	12	25	5
2837	12	0	12	0	8	4	0	12	6	6	0	12	0	12
2838	6	18	7	17	16	8	6	18	15	9	15	9	6	18
2839	0	18	7	11	18	0	1	17	6	12	13	5	12	6
2840	13	11	6	18	16	8	0	24	20	4	10	14	9	15
2841	0	30	18	12	14	16	26	4	22	8	20	10	4	26
2842	19	5	18	6	8	16	11	13	0	24	16	8	6	18
2843	0	6	6	0	0	6	6	0	0	6	0	6	6	0
2844	6	0	0	6	6	0	0	6	0	6	0	6	6	0
2845	1	17	12	6	6	12	3	15	6	12	12	6	18	0
2846	2	16	12	6	6	12	18	0	6	12	15	3	0	18
2847	4	2	2	4	0	6	6	0	0	6	0	6	6	0
2848	27	3	9	21	0	30	0	30	28	2	25	5	6	24
2849	0	30	29	1	9	21	24	6	0	30	17	13	18	12
2850	0	30	0	30	0	30	30	0	1	29	28	2	30	0
2851	0	12	12	0	1	11	9	3	0	12	5	7	12	0
2852	21	9	1	29	10	20	29	1	25	5	15	15	1	29
2853	5	25	30	0	30	0	7	23	6	24	18	12	0	30
2854	12	0	0	12	6	6	6	6	3	9	0	12	12	0
2855	6	0	6	0	0	6	0	6	0	6	6	0	0	6
2856	18	0	4	14	2	16	8	10	6	12	0	18	9	9
2857	3	27	26	4	2	28	7	23	9	21	14	16	30	0
2858	0	12	4	8	6	6	0	12	12	0	0	12	12	0
2859	0	6	6	0	6	0	0	6	6	0	2	4	0	6
2860	30	0	21	9	6	24	4	26	0	30	18	12	9	21
2861	9	3	0	12	0	12	12	0	1	11	12	0	0	12
2862	1	17	18	0	2	16	2	16	2	16	18	0	10	8
2863	0	30	3	27	29	1	26	4	30	0	5	25	8	22
2864	0	30	30	0	4	26	24	6	3	27	27	3	4	26
