3110	5	4.235918	7.643209	-4.092955	4.617806	-2.287313	3.762089	7.366650	-0.554625	-0.206103	9.434765	8.039554	-3.892418	7.116065	-0.648590	7.550343	-0.838841	8.275679	-0.891537	-0.171603	9.434701	8.039553	-3.892360	7.096389	0.856214	3.238703	2.883134	7.727166	-0.730138	-0.187234	9.434731	4.235928	7.643181	0.613791	2.559617	7.413807	-0.837292	8.275620	-0.891525	-0.171605	9.434701	4.235918	7.643209	-4.092955	4.617806	-2.290382	6.901183	0.843535	5.551427	-3.161048	9.435266
3111	5	7.472296	-0.242538	6.454062	-7.440960	6.404353	-5.756894	6.351087	-0.199396	2.185920	7.827884	1.972534	6.276074	-2.105015	4.625812	0.416076	-0.988275	6.351016	-0.199357	2.185917	7.827885	1.972534	6.268730	2.243473	-2.031466	6.403701	-5.756722	6.351087	-0.199396	2.185920	7.827884	1.972534	6.268730	2.243473	-2.031466	6.403701	-5.756722	6.351088	-4.667542	7.790126	4.561243	1.972534	6.276074	-2.134945	4.648656	-0.541499	2.359203	1.209352	5.644788	0.107150	8.124400
3112	5	0.195970	4.770976	-8.955585	6.716162	-5.529816	7.126036	-0.505397	6.719843	-6.594767	7.062648	6.105004	1.137264	-2.576382	6.716161	-1.034377	1.363144	6.785156	0.968594	-0.734904	7.062520	0.195970	4.770976	-3.305100	1.384507	5.162246	-1.280217	7.343127	0.967806	-0.734900	7.062520	6.105004	1.137264	-2.576381	6.716161	-5.529816	7.126036	-0.505397	6.719843	-6.594767	7.062648	0.195970	4.770976	-8.955587	6.716162	-1.034376	1.363144	6.785156	0.968594	-0.734904	7.062520
3119	5	-0.332523	6.640105	0.949802	-2.610203	2.053624	6.638901	-8.056070	5.781431	2.543268	4.122853	4.659439	-0.924574	5.278665	-6.238004	2.053648	6.638847	-8.056070	5.781431	2.543268	4.122853	-0.332523	6.640105	0.949802	-3.387925	7.480534	-1.927077	3.769722	1.621657	5.064840	1.853560	-0.332895	6.640709	0.903580	2.361774	-3.942504	8.920027	-8.058344	5.781432	2.543268	4.122853	4.659439	-0.924574	5.278665	-7.015687	7.480535	-1.927077	3.769722	1.621657	5.064840	1.853560
3120	5	7.154432	-2.130957	5.444069	1.384768	1.840780	6.370596	-5.902621	3.731872	6.291078	2.866363	1.890359	7.532238	-3.868516	6.633766	-0.735735	6.846061	-6.656405	6.165381	3.464421	2.873542	1.890359	7.532238	-3.868516	6.633766	-0.735735	6.846042	-5.902657	3.731872	6.291078	2.866363	1.890361	7.532238	-3.868516	6.633766	-0.735735	6.846061	-6.656607	6.927454	-1.594437	7.926561	7.154432	-2.130957	5.444069	1.384768	1.840780	6.370615	-6.656369	6.165381	3.464421	2.873542
3123	5	6.821330	-0.599797	6.634832	-0.361819	6.493045	2.338380	1.817673	6.704473	-3.666500	5.942216	1.910220	6.239996	0.906723	1.263469	6.493017	2.338380	1.817673	6.704473	-3.666500	5.942216	1.910220	6.239996	0.906723	1.263469	6.818907	0.255025	6.843892	-2.633703	5.574700	0.677830	6.821330	-0.599797	6.634832	-0.361819	6.818935	0.255025	6.843892	-2.633703	5.574700	0.677830	1.871602	6.291599	-1.236747	5.515770	-3.596820	8.220027	-1.457469	7.074194	-3.668117	5.942216
3139	5	7.484001	-4.732423	8.088177	-4.771960	6.848565	-1.953547	7.732206	-3.304189	7.601318	0.459016	7.484001	-4.732423	8.088177	-4.771960	6.848565	-1.952569	7.729135	-0.328860	1.792999	6.466026	1.214395	7.082416	-2.851782	1.788620	6.825210	-1.952859	7.732206	-3.304189	7.601318	0.459016	7.484001	-4.732423	8.088177	-4.771942	6.848238	0.400744	2.169092	3.837106	0.999800	6.478263	1.305474	4.848608	2.648669	-2.532500	6.848562	-1.952569	7.729135	-0.328860	1.792999	6.466026
3140	5	6.852112	-1.267368	6.029959	-5.251159	7.517061	-4.509016	8.575322	-7.458623	5.939443	-1.506723	0.329551	7.102299	-0.247790	1.308495	7.499834	-4.508723	8.575322	-7.458623	5.939443	-1.506723	0.329551	7.102301	-0.354255	1.833468	3.304076	4.769077	3.122821	-3.655173	5.939443	-1.506723	0.329551	7.102304	-2.362332	5.728891	-2.226054	5.920435	3.106797	-3.646210	5.939443	-1.506723	0.329551	7.102304	-2.362332	5.728891	-1.420917	1.016897	8.574417	-7.458158	5.939443	-1.506723
3142	5	6.024983	-5.642962	5.802777	-1.728211	7.614268	-4.108923	7.557632	-5.977602	8.731442	2.612132	0.724950	6.896471	-4.288953	8.274577	-0.560563	2.481678	7.403502	-5.977477	8.731442	2.612132	6.024982	-5.642893	5.692264	3.155126	-0.069321	2.480077	7.403987	-5.977478	8.731442	2.612132	0.724950	6.896471	-3.123770	4.791273	5.222771	-3.190666	7.557631	-5.977602	8.731442	2.612132	6.024982	-5.642893	5.692264	3.155126	-0.069321	2.480077	7.403965	-3.104435	2.231909	7.401793
3143	5	0.911948	0.932171	2.771179	-0.768068	4.092826	4.146942	4.286488	-6.282628	6.682184	0.035192	0.692292	6.889168	-2.063487	-0.128456	4.092690	4.147131	4.286488	-6.282627	6.682184	0.035196	0.911948	0.932171	2.771179	-0.768068	4.092826	4.146964	4.283420	-1.034151	0.545430	6.617673	6.635772	-3.443563	2.771343	-0.768129	4.092826	4.146942	4.286487	-6.282624	6.682184	0.035199	0.692291	6.889168	-2.063487	-0.128456	4.092690	4.147152	4.283420	-1.034151	0.545430	6.617673
3145	5	2.985859	6.818749	-4.651995	8.830477	0.617452	-1.234495	5.859514	-0.559552	8.083030	2.255384	2.985859	6.818749	-4.666559	8.855603	-0.471400	3.783140	-1.813207	8.479640	0.909662	5.988515	7.924731	1.511565	0.888950	8.778396	-0.436603	3.782417	-1.810708	8.479640	0.909662	5.988515	7.925128	-3.263343	6.487710	-0.738611	4.907624	-0.141433	-0.032114	8.479048	0.909663	5.988515	7.924732	1.510767	0.907912	8.748252	0.654640	-1.237838	5.859514	-0.559553	8.083030	2.255384
3148	5	5.728441	-0.812248	4.013126	5.602466	-3.908964	7.918665	-6.279279	8.490060	-3.192637	5.473945	-0.509784	6.057148	-3.522521	7.253363	-3.970482	7.918688	-6.279279	8.490060	-3.192637	5.473945	5.728441	-0.813240	4.013418	5.602081	1.316847	1.043152	5.559509	2.613670	-1.131306	5.416780	-0.509779	6.056946	0.543144	1.222231	6.627601	-3.263332	5.559539	2.613667	-1.131299	5.416780	5.728443	-2.591229	7.679526	-2.893423	6.634463	-3.264072	5.559539	2.613667	-1.131299	5.416780
3153	5	2.519206	4.830557	4.664415	-0.437916	1.956260	5.667463	-6.142293	7.477785	-0.798898	8.616053	-0.132530	6.935271	-1.919760	6.865406	-3.979872	6.103867	-6.172314	7.477785	-0.798898	8.616053	2.519238	4.830536	4.664446	-1.564452	2.943235	0.679280	5.061797	-1.573627	7.263149	2.725912	-0.132530	6.935271	-1.919760	6.865405	-3.979801	6.042131	-0.273724	1.350105	7.243576	2.725925	2.519206	4.830557	4.664415	-0.438103	1.956401	5.601203	-0.239157	1.349733	7.243596	2.725925
3157	5	6.598486	-1.735366	6.698042	1.416235	1.461811	6.645775	-6.352701	2.521746	5.721324	-2.194106	2.378271	7.033183	0.414410	7.769663	-2.529593	6.655047	-6.352702	2.521746	5.721324	-2.194106	2.378271	7.033183	0.414410	7.769663	-2.529593	6.655047	-9.417578	6.685436	-0.487100	4.400505	3.838177	2.145580	6.357766	1.417768	1.461333	6.645787	-6.352701	2.521746	5.721324	-2.194106	3.838177	2.145580	6.357766	1.417768	1.461334	6.645787	-9.417577	6.685436	-0.487100	4.400505
3158	5	1.045977	5.676356	4.093905	-5.675602	6.615146	1.500517	-0.958623	6.228287	-1.885415	8.024034	6.843627	0.995407	8.497415	-5.677996	6.615146	1.500517	-0.958623	6.228288	-1.885415	8.024034	1.045909	7.101352	-2.280340	6.747194	-4.451061	6.628662	-3.950888	6.230900	-1.887280	8.024034	1.045975	5.681389	4.090011	0.416660	0.342314	6.615247	-3.941137	6.230899	-1.887279	8.024034	1.045977	5.676356	4.093905	-5.675607	6.618598	-4.296691	5.265625	0.103359	5.914101	1.859996
3163	5	-0.085336	7.936331	0.535734	2.014580	5.926052	0.910446	2.295180	3.105967	5.938376	0.293905	-0.085336	7.942806	-3.588455	6.767715	-0.605984	5.891338	-2.663245	3.140771	5.914913	0.309297	-0.085336	7.936331	0.535748	2.014562	5.964222	-5.566805	7.251647	-2.618324	7.596685	-0.045923	-0.085336	7.942806	-3.588455	6.697791	2.179726	-0.958587	7.251568	-2.618323	7.596685	-0.045923	6.544337	-2.095093	5.955114	-1.376642	7.173283	0.854829	2.295601	3.105927	5.938403	0.293888
3165	5	4.953804	1.769741	1.368654	7.245897	-4.939380	7.118210	-0.687003	1.559267	6.282134	1.577323	4.953876	1.765871	4.628160	1.409717	1.390233	7.054516	-0.686970	1.559266	6.282134	1.577323	4.953876	1.765871	4.629197	1.408424	5.517508	-0.020670	4.424639	-1.601893	6.337807	1.513463	4.953876	1.765871	4.628143	1.409738	1.385692	7.098525	-2.838074	5.928787	1.141087	6.602762	4.953804	1.769741	1.368649	7.245898	-4.943449	7.161053	-2.838103	5.928787	1.141087	6.602762
3175	5	4.378531	0.048459	7.148221	-2.623012	6.974886	-6.403560	5.680258	-5.321264	9.358261	2.897250	-2.009184	6.376857	-5.006293	8.764216	0.711893	-0.656196	5.680258	-5.321264	9.358261	2.897250	4.378531	0.048459	5.219433	3.332341	1.073387	-0.674939	5.680258	-5.321264	9.358261	2.897250	4.378531	0.048459	5.081252	3.380888	-1.836187	5.163082	0.063847	-0.394302	9.358260	2.897250	4.377342	0.737776	1.235839	8.707668	0.711911	-0.656196	5.680258	-5.321264	9.358261	2.897250
3178	5	-1.459826	7.454475	-4.934669	1.961842	7.838650	2.752959	0.997221	6.673653	-0.847004	6.878539	-1.459826	7.454475	-4.934659	1.961482	8.126461	-1.773511	5.144057	-0.456391	6.166547	2.398364	-1.459826	7.454475	-4.944695	7.292115	-0.700371	4.135135	0.973568	2.114549	6.163500	2.398369	-1.459826	7.454475	-4.944695	7.288996	1.536135	-0.405568	5.143651	-0.456107	6.166547	2.398364	-1.459826	7.454475	-4.944695	7.292115	-0.702471	4.136073	-1.950736	7.238435	-0.850741	6.878539
3182	5	6.630038	-5.352179	6.094765	-3.666038	5.879292	-5.414706	8.610373	0.486990	2.146352	6.960165	1.151241	5.847948	-0.614853	2.889429	5.636772	-5.393308	8.610373	0.486990	2.146352	6.960165	6.630038	-5.352085	6.091879	0.450133	-0.365813	6.463434	-0.864201	4.617664	0.192379	7.302819	1.151241	5.847948	-4.752653	7.005644	-3.710805	6.463625	-0.864204	4.617664	0.192379	7.302819	6.625945	1.219468	1.546287	7.005465	-3.710805	6.463625	-0.864204	4.617664	0.192379	7.302819
3183	5	4.065847	2.094348	6.748410	2.308968	-2.166257	7.885421	-0.778847	0.477257	9.702967	-0.490027	4.065847	2.094348	6.757988	2.283245	1.356827	2.287191	4.996201	-3.939232	9.740363	-0.490027	-1.494256	7.950088	-2.676060	6.510786	-2.363628	7.885676	-0.778847	0.477257	9.702967	-0.490027	4.065847	2.094348	7.022812	0.537775	6.299870	-3.160645	5.145442	-4.048120	9.740374	-0.490027	-1.494256	7.950088	-2.664851	6.498373	1.128342	2.333062	4.972027	-3.920309	9.740360	-0.490027
3190	5	1.162089	6.023209	-2.672256	3.318486	-0.829258	-2.365564	6.272709	-0.579113	5.602909	-0.270874	1.162089	6.023209	-2.672263	3.318493	-1.522874	3.668949	-1.033636	7.472031	-1.515637	6.123570	7.753426	0.599095	3.138687	2.274347	1.437793	-2.890537	6.272711	-0.579115	5.602909	-0.270874	7.752825	0.617201	3.124949	2.360105	0.817727	3.502517	-0.926357	7.466789	-1.515446	6.123570	1.162102	6.022209	-2.156772	0.811115	2.497923	1.424534	1.746955	7.120838	-1.497034	6.123570
3192	5	0.825293	7.119613	0.580004	1.959516	6.023918	-7.066154	4.148968	3.978008	-1.223399	7.019970	4.236224	0.693344	5.907818	0.020657	6.093691	-6.247233	2.306095	7.617759	-5.048784	7.019970	0.825301	7.119613	0.580004	1.959516	6.023918	-7.066682	6.092223	-0.888078	7.816323	1.291360	0.825301	7.119613	0.580004	1.959516	6.023918	-6.243975	2.306095	7.617759	-5.048784	7.019970	4.236224	0.693344	5.907818	0.020657	6.093691	-7.069413	4.148968	3.978008	-1.223396	7.019970
3204	5	2.339231	6.206045	-3.736907	4.947652	4.675452	-6.972771	7.984374	-6.616133	6.457809	0.056099	2.339231	6.206045	-3.736906	4.947651	4.675454	-6.972771	7.984374	-0.443366	1.504432	5.956926	5.645544	-0.273089	4.840371	1.343146	9.484589	-6.974004	7.984374	-6.616133	6.457809	0.056099	5.645544	-0.273089	4.840371	1.343146	9.484589	-6.974004	7.984374	-0.443366	1.504432	5.956926	2.339231	6.206045	-4.029302	8.521142	-1.015384	4.665540	-1.453888	5.970894	-1.733705	5.989469
3205	5	5.050879	-5.420442	7.053818	-3.265762	6.310589	-4.401061	6.684642	3.072085	-1.344950	7.102199	5.050879	-5.420442	7.053818	-3.265762	6.310589	-4.401064	8.112512	-3.628362	4.656450	2.228847	-0.668369	7.001221	-2.789737	5.813674	0.387135	1.707881	6.643150	3.075829	-1.346695	7.102199	-0.668369	7.001222	-2.968754	5.971138	-5.006700	6.814555	-0.804724	5.856297	-3.155565	7.102200	-0.662318	6.817006	2.554121	-1.334439	6.310576	-4.401059	6.684642	3.072085	-1.344950	7.102199
3209	5	0.709309	7.595487	-4.091166	6.471064	-4.939549	5.162464	-2.690515	6.486475	2.363957	4.372923	0.709309	7.595487	-4.091166	6.471061	0.122300	-0.760500	6.269279	-3.384611	7.179699	1.143394	0.709309	7.595487	-4.091166	6.471064	-4.939145	5.127728	2.348821	0.740257	7.176166	1.145023	0.772411	6.909622	2.437489	0.081860	4.936777	-4.339200	6.269298	-3.384621	7.179699	1.143394	4.162342	3.229498	4.429303	-0.036555	4.936938	-4.339203	6.269298	-3.384621	7.179699	1.143394
3211	5	7.658756	4.720792	-0.220934	8.590381	-3.251934	6.671002	-5.262442	7.581793	-0.497871	7.795706	8.910384	1.593530	7.158338	-3.634955	7.046682	0.270471	1.596112	2.286137	6.973803	2.548475	8.910384	1.593530	7.158338	-3.634955	7.046561	0.301390	1.022464	7.545557	-0.481533	7.795607	7.658755	4.720792	-0.220934	8.590381	-3.251934	6.671002	-4.798496	2.365179	6.954827	2.563039	8.909449	1.598515	4.237104	1.743242	1.970321	6.154602	-4.646234	2.365176	6.954828	2.563038
3212	5	9.874117	-4.128525	1.074458	6.157546	-5.319936	6.602595	-3.734212	0.472088	6.749299	-3.636684	9.878044	-5.357657	6.180038	-3.173595	4.513633	0.625454	-0.407406	7.016452	1.530899	2.591689	9.874117	-4.128525	1.074458	6.157546	-5.319936	6.602595	-6.661263	7.017450	1.530899	2.591690	9.878044	-5.357657	6.168881	1.988272	-2.255844	6.602595	-6.661263	7.017450	1.530899	2.591690	9.878044	-5.357657	6.168881	1.988272	-2.255844	6.602595	-3.734212	0.472088	6.749299	-3.636684
3214	5	7.315984	0.617838	-0.798748	6.002398	-5.273145	5.930426	-4.554114	7.062986	-4.987806	6.532747	7.315984	0.617838	-0.798748	5.962484	1.271455	-0.530830	5.299101	-2.142462	1.107824	6.530677	7.315984	0.617838	-0.798748	6.002398	-5.273139	5.928347	0.133205	0.558683	7.130607	1.480492	7.315984	0.617838	-0.798748	5.962484	1.271455	-0.530831	5.299109	-3.904005	7.133681	1.480477	7.316005	0.612017	-0.770748	2.292910	6.682996	-3.930895	5.299111	-2.142443	1.107820	6.530677
3221	5	3.172439	-1.491228	8.522549	-5.541510	6.721010	0.147257	6.030734	2.500904	-3.374038	7.378109	3.172439	-1.491228	8.522549	-5.541478	1.251201	6.715095	1.085877	5.115483	-5.002592	7.378109	3.172439	-1.491226	8.522549	-5.541510	6.757885	-0.757280	7.143483	-4.912513	5.843988	0.867086	-2.860703	4.699263	3.502759	-5.541478	1.251201	6.715095	1.085877	5.115483	-5.002592	7.378109	-2.860703	4.699263	3.502759	-5.541510	6.721010	0.147257	6.030734	2.500904	-3.374038	7.378109
3227	5	2.024813	7.663548	2.869851	-3.758593	7.419323	0.263316	-0.326687	5.683695	1.062922	1.653009	2.024807	8.563318	-3.006517	6.009043	-4.828607	6.829148	-0.710456	-0.533903	6.717192	-4.053565	8.441840	-0.494344	6.648689	-5.638602	7.419336	-1.589840	5.009086	-3.431609	6.717544	-4.053644	2.024813	7.663548	2.869851	-3.758593	7.419336	-1.589840	5.009086	-3.431609	6.717544	-4.053644	2.024807	8.563318	-3.006517	6.009043	-4.828990	6.910635	-6.100360	5.699660	1.040183	1.653360
3230	5	6.775741	-2.987592	4.674585	-6.282578	6.807161	-4.132459	6.482883	-3.465818	6.243054	4.288949	3.405519	6.205213	-6.817212	4.876118	1.452028	-0.572721	6.482418	-3.465815	6.243054	4.288949	3.405519	6.205213	-6.817398	4.897660	-3.028347	5.400833	2.995165	-2.983091	6.243054	4.288949	3.405985	6.196880	-0.408968	-0.643887	6.790111	-4.125307	6.482883	-3.465818	6.243054	4.288949	6.775741	-2.987592	4.674585	-6.282552	6.806990	0.994684	-0.054026	5.611673	-4.925944	7.122753
3232	5	1.662831	7.018841	-3.919921	7.411532	-3.120368	6.003145	-3.957176	4.767694	2.657987	2.103306	7.315980	-2.012162	5.255239	-2.737737	4.557584	2.621258	-0.223106	4.767643	2.658025	2.103190	7.315980	-1.843166	5.039832	1.348900	0.400548	6.003094	-3.957161	4.767694	2.657987	2.103306	7.315964	-0.295185	2.647278	6.942767	-3.119862	6.003145	-3.957176	4.767694	2.657987	2.103306	1.662843	6.969073	-1.706283	3.071254	5.176095	-4.057790	7.246866	-1.601377	4.986695	-0.581518
3233	5	8.075707	0.978693	5.582107	-4.145723	8.206740	-5.902464	5.606030	-5.877615	7.846556	-1.129708	3.162150	6.546441	0.140796	1.614499	8.025407	-5.902464	5.606030	-5.877615	7.846556	-1.129708	3.087371	6.603536	-0.732796	3.635426	0.085715	6.537612	-0.499390	-0.087745	7.846472	-1.129653	8.074853	1.000917	5.552122	-2.149137	1.681768	4.227366	1.550677	-0.088052	7.846472	-1.129653	3.087370	6.603536	-0.732796	3.635426	0.085715	6.537672	-3.088291	4.328044	2.269356	2.590786
3234	5	2.277279	5.380292	-4.883816	7.324765	-1.841395	6.596167	-5.689419	7.330670	-5.504743	6.140932	2.277491	5.038176	1.127033	0.707212	7.849446	1.493430	0.085815	7.330329	-5.504743	6.140932	5.735990	0.689148	6.420699	-5.113848	7.865913	-2.097075	5.521043	4.043693	-2.147754	6.116230	5.735990	0.689148	6.420699	-5.113848	7.851707	1.492975	0.086332	7.330329	-5.504743	6.140932	2.277491	5.038176	1.127033	0.707211	7.863665	-2.096638	5.521042	4.043693	-2.147754	6.116230
3235	5	2.531928	6.345638	-1.696156	-1.937642	4.857405	2.540920	-4.179139	7.513296	-6.603457	7.125532	6.725699	-1.882993	3.508947	-3.509515	4.857405	2.540920	-4.179139	7.513296	-6.603457	7.125532	2.531928	6.345638	-1.696156	-1.938794	5.763202	-3.591187	6.785861	0.212282	3.376143	0.836408	6.725699	-1.882993	3.508947	-3.510623	5.763202	-3.591187	6.785861	0.212282	3.376143	0.836408	2.531928	6.345638	-1.696156	-1.938799	5.762673	-3.550325	6.449872	1.739868	-2.787430	7.122663
3236	5	0.987221	7.707527	1.537624	3.946956	-3.595647	6.557090	-4.089795	7.075268	-2.470636	6.567435	0.988558	6.760212	2.585845	-0.225689	6.241446	-6.157243	6.994211	0.942337	-0.320180	6.567418	0.987222	7.705663	1.546058	3.931185	2.570898	0.224217	5.653172	-3.239957	7.549485	0.159018	0.988558	6.760212	2.585845	-0.225689	6.241446	-6.157251	7.077744	-3.506352	7.549496	0.159018	0.988558	6.760372	2.585766	-0.224439	5.929591	0.228721	0.963324	7.048916	-2.470653	6.567435
3239	5	3.065679	1.778747	7.254541	0.890797	0.616180	7.555250	-5.338632	8.661426	0.462811	5.918204	3.065679	1.778747	7.254541	0.890797	0.616186	7.550385	0.738749	2.827209	6.186642	0.675395	5.508564	-2.832941	7.259342	0.890797	0.616180	7.555250	-5.338632	8.661426	0.462811	5.918204	-0.821639	7.629502	-5.107550	5.949815	-5.761191	7.559159	-5.341781	8.661426	0.462811	5.918204	3.065989	1.778666	7.255136	-3.562050	5.954772	-0.547515	4.410127	-1.681945	6.954445	0.675281
3249	5	1.607411	6.466181	-7.217819	7.655612	-1.429992	6.038204	-2.212860	3.037791	4.386908	2.698725	7.679520	1.546616	-2.221879	7.547891	-1.352172	6.038204	-2.212861	3.037791	4.386908	2.698725	7.679520	1.546616	-2.221879	7.547891	-1.352173	6.038211	-3.556926	5.055068	0.798695	6.741644	1.607411	6.466171	-4.007395	2.713001	5.224180	1.480049	4.108780	1.117275	1.300830	6.721620	1.607411	6.466181	-7.217819	7.655612	-1.429992	6.038211	-3.556926	5.055068	0.798695	6.741644
3252	5	0.644973	5.845968	-1.797625	7.830642	1.276055	1.039143	6.977914	2.158499	-1.267845	8.288316	0.645181	5.828492	2.743811	-1.872240	7.796084	-5.296834	7.353134	-1.224885	5.565852	2.946045	0.645181	5.828492	2.743812	-1.872244	7.796084	-5.296765	7.352730	1.867156	-1.189547	8.288315	6.015883	-2.451739	5.647411	-4.101854	7.796084	-5.296765	7.352730	1.867156	-1.189547	8.288315	0.644973	5.845968	-1.940581	8.030312	-4.798118	6.541131	-2.349816	5.872690	-3.333885	8.288317
3263	5	6.679997	0.512784	-0.572271	6.801316	0.825906	-0.217700	5.315427	-4.706760	6.670832	0.566804	0.847551	6.958104	-3.919752	6.891228	0.825905	-0.217700	5.315427	-4.706760	6.670832	0.566804	6.679900	0.513089	-0.583010	6.838269	-5.400448	5.059609	-0.679325	-1.936116	6.614692	0.621059	0.847551	6.958106	-3.929152	6.927534	-5.401046	5.223236	-6.998583	8.088053	1.799546	5.467835	6.679900	0.513089	-0.583010	6.838269	-5.401045	5.223236	-6.998583	8.088053	1.799546	5.467835
3265	5	4.940514	2.414144	-0.814399	1.613366	5.436041	-3.099735	3.954024	-1.024332	6.881356	3.384346	4.932634	2.421942	-0.960569	7.534564	-0.587535	1.321279	3.947971	-0.999985	6.877251	3.384346	1.116235	6.448801	-3.258660	7.537580	-0.587550	1.321279	3.947971	-0.999985	6.877251	3.384346	6.005069	-3.037650	5.733866	-2.690553	5.701937	-3.106550	3.954024	-1.024332	6.881356	3.384346	1.116295	6.448470	-3.116164	1.617220	5.434093	-3.099659	3.954024	-1.024332	6.881356	3.384346
3268	5	1.316996	6.010145	-6.111065	2.730522	0.763738	6.797696	-4.629308	7.129782	3.889695	0.146426	1.316996	6.010145	-6.110990	2.728818	5.378270	1.203243	7.882024	0.576638	7.153203	-2.148797	6.506610	-0.742827	6.884022	-2.137801	1.748747	6.635641	-4.620119	7.129782	3.889695	0.146426	6.506610	-0.742827	6.884022	-2.137912	6.337350	0.679400	7.883591	0.576638	7.153203	-2.148797	6.350166	1.914259	0.430308	2.730514	0.763742	6.797695	-4.629308	7.129782	3.889695	0.146426
3271	5	6.467131	-5.788319	6.366163	-1.309877	2.567249	6.968529	3.220778	-1.013660	1.104652	5.454369	6.467131	-5.788319	6.371488	-5.848341	6.061178	-3.124150	6.805834	-1.351630	1.104656	5.454369	6.467131	-5.788319	6.365678	-1.284634	2.518656	7.980387	-3.354519	5.284256	-3.069731	5.454526	3.174751	6.210972	0.425186	-1.162372	2.518642	7.980389	-3.354519	5.284256	-3.069731	5.454526	3.153574	6.239765	-5.904165	4.472974	-0.650035	3.347646	5.318440	-1.351365	1.104656	5.454369
3279	5	-0.035281	6.874155	-6.028862	5.638020	-3.740076	7.642758	-4.609044	8.304915	1.468084	4.672419	-0.035281	6.874155	-6.028862	5.638020	-3.740076	7.640937	-4.156113	2.927464	5.276172	-0.172356	-0.035064	6.763343	-0.850665	0.507623	7.960728	-0.090093	5.901525	-2.708410	5.998608	-0.810407	6.101587	-0.219079	4.459942	1.188110	1.508827	7.638910	-4.155297	2.927465	5.276172	-0.172355	-0.035064	6.763343	-0.850665	0.507637	7.889423	0.476506	0.352589	2.927455	5.276176	-0.172360
3284	5	6.197832	1.558468	-1.282532	7.143094	-8.376927	6.961121	3.462741	2.574858	5.081825	2.143941	6.197832	1.558468	-1.282532	7.143094	-4.301602	1.680845	8.067311	-1.854238	6.473607	2.030349	6.201334	-4.630514	6.684592	0.809160	-3.717347	6.961121	3.462741	2.574858	5.081825	2.143941	6.201334	-4.630514	6.684598	0.809015	0.358590	1.680714	8.067584	-1.854394	6.473607	2.030349	1.571813	5.035601	-1.477927	7.143094	-8.376927	6.961121	3.462741	2.574858	5.081825	2.143941
3286	5	6.896977	-4.363868	4.772408	4.542799	0.664836	7.492806	-6.954685	7.319740	-4.053677	6.819695	6.896977	-4.363868	4.772408	4.542799	0.664850	7.492702	-1.103481	1.902401	6.251925	1.792064	0.958041	8.146866	-1.410730	6.836372	-0.914398	7.496189	-6.954685	7.319740	-4.053677	6.819695	0.958140	7.963921	1.439201	2.020129	6.546176	-1.929784	5.772532	-3.685991	7.150070	1.791963	6.896977	-4.373405	6.488833	-1.136694	6.858453	-1.949733	5.772533	-3.685991	7.150070	1.791963
3288	5	5.783680	0.125806	2.248729	9.279385	-6.698212	6.954815	-3.221396	4.312197	1.801191	4.251154	5.783680	0.125806	2.248730	9.279382	-4.342079	0.683405	7.238321	-1.447297	6.075175	3.751664	5.783680	0.125806	2.248730	9.279382	-4.342079	0.683405	7.226768	2.360938	-0.755903	6.342425	5.783680	0.125806	2.248729	9.279385	-6.698225	6.963719	-5.394179	6.479939	-3.743183	6.829788	5.783680	0.125806	2.248729	9.279385	-5.036112	1.163843	0.505340	6.182880	-3.743168	6.829788
3290	5	6.030254	0.796968	0.747498	7.407686	-1.726307	-0.212699	5.793530	-1.166221	7.605634	-0.484853	6.030254	0.796971	0.747491	7.407686	-8.040405	6.850339	0.865783	0.901284	7.601138	-0.484266	6.031532	-5.665404	6.660141	2.345326	1.148644	-5.709009	5.802050	-1.166226	7.605634	-0.484853	6.031532	-5.665404	6.656391	2.349049	-5.182758	6.850293	0.865807	0.901284	7.601138	-0.484266	6.031532	-5.665407	7.252573	-3.082443	4.211580	-5.779852	5.802051	-1.166226	7.605634	-0.484853
3295	5	1.903821	6.086611	-4.862842	5.479598	0.640672	-3.241428	4.936551	0.522210	0.974164	5.502735	1.903821	6.086611	-4.862842	5.479598	0.640672	-3.241531	4.963963	-5.566906	6.850449	-0.986316	7.153969	-2.807940	6.331272	-0.828636	4.115776	-4.294531	4.963965	-5.566906	6.850449	-0.986316	1.903821	6.086611	-4.862842	5.479753	0.618567	1.793644	-0.592703	7.001865	-0.269421	5.502745	7.153969	-2.807940	6.331272	-0.828636	4.115776	-4.294427	4.936552	0.522210	0.974164	5.502735
3297	5	-0.565653	7.737215	-2.231489	7.543654	-3.717789	7.217331	-5.170122	5.975341	0.128284	3.152855	-0.565240	7.063049	2.489255	1.693172	1.715026	6.869546	-2.774148	-0.605790	5.922851	-0.564414	-0.565240	7.063049	2.489255	1.693173	1.715023	6.869571	-5.167281	5.975341	0.128284	3.152855	-0.565240	7.062837	2.489837	1.563250	4.725500	-0.129747	3.873958	-6.933220	5.922878	-0.564422	-0.565653	7.737215	-2.231489	7.543654	-3.717788	7.217307	-2.776989	-0.605790	5.922851	-0.564414
