1950	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1951	3	1	2	6	6	2	4	4	4	4	4	4	4	4	4	4	3	5	3	1
1952	1	4	7	3	4	6	6	4	2	8	8	2	0	10	7	3	7	3	1	4
1953	1	3	6	2	2	6	4	4	4	4	3	5	6	2	5	3	0	8	4	0
1954	4	1	2	8	8	2	2	8	4	6	6	4	4	6	7	3	4	6	3	2
1955	4	0	0	8	6	2	2	6	5	3	4	4	4	4	5	3	2	6	3	1
1956	2	3	6	4	4	6	4	6	4	6	4	6	6	4	4	6	6	4	2	3
1957	5	0	6	4	4	6	4	6	8	2	2	8	6	4	6	4	4	6	3	2
1958	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
1959	3	2	4	6	4	6	6	4	6	4	2	8	6	4	4	6	6	4	2	3
1960	4	0	0	8	4	4	4	4	4	4	4	4	4	4	5	3	4	4	2	2
1961	4	0	0	8	4	4	4	4	5	3	2	6	4	4	4	4	0	8	4	0
1962	3	2	4	6	2	8	10	0	2	8	6	4	4	6	6	4	4	6	3	2
1963	2	2	4	4	4	4	4	4	4	4	4	4	5	3	4	4	4	4	2	2
1964	2	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	1	1
1965	2	1	2	4	4	2	3	3	2	4	4	2	2	4	4	2	4	2	0	3
1966	2	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2	0	4	2	0
1967	0	3	4	2	2	4	3	3	5	1	0	6	0	6	6	0	0	6	3	0
1968	1	3	7	1	6	2	3	5	4	4	4	4	4	4	4	4	0	8	4	0
1969	2	0	1	3	2	2	2	2	1	3	4	0	0	4	0	4	4	0	0	2
1970	2	1	2	4	2	4	2	4	4	2	2	4	4	2	1	5	6	0	0	3
1971	3	2	4	6	2	8	8	2	2	8	4	6	10	0	0	10	8	2	5	0
1972	4	0	0	8	8	0	0	8	8	0	4	4	5	3	2	6	5	3	2	2
1973	0	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	2
1974	2	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
1975	3	0	2	4	2	4	4	2	2	4	3	3	4	2	2	4	0	6	3	0
1976	0	3	6	0	0	6	1	5	4	2	3	3	1	5	0	6	6	0	0	3
1977	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
1978	1	1	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
1979	1	2	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	3
1980	0	4	2	6	6	2	3	5	4	4	6	2	2	6	0	8	8	0	0	4
1981	0	3	6	0	3	3	0	6	6	0	4	2	2	4	2	4	4	2	1	2
1982	2	1	2	4	2	4	4	2	2	4	4	2	2	4	0	6	6	0	0	3
1983	0	5	6	4	4	6	2	8	6	4	6	4	2	8	8	2	0	10	5	0
1984	0	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	1	1
1985	1	1	1	3	3	1	2	2	3	1	0	4	4	0	0	4	4	0	0	2
1986	1	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	2
1987	2	2	4	4	8	0	0	8	8	0	0	8	0	8	6	2	4	4	2	2
1988	2	2	4	4	4	4	8	0	0	8	4	4	4	4	4	4	0	8	4	0
1989	1	1	2	2	2	2	2	2	2	2	3	1	4	0	0	4	4	0	0	2
1990	2	2	4	4	4	4	4	4	4	4	4	4	8	0	0	8	8	0	0	4
1991	2	1	2	4	3	3	4	2	0	6	6	0	0	6	6	0	3	3	0	3
1992	2	2	4	4	4	4	8	0	0	8	4	4	4	4	4	4	4	4	0	4
1993	2	3	8	2	0	10	7	3	6	4	5	5	4	6	6	4	0	10	5	0
1994	2	2	4	4	8	0	0	8	8	0	0	8	4	4	4	4	4	4	0	4
1995	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1996	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1997	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
1998	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1999	0	2	4	0	0	4	3	1	2	2	0	4	4	0	0	4	4	0	0	2
2000	0	3	4	2	2	4	2	4	4	2	2	4	4	2	2	4	0	6	3	0
2001	2	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	1	1
2002	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	2
2003	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	1	1	0	1
2004	0	2	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	0	2
2005	1	2	4	2	0	6	6	0	0	6	2	4	4	2	2	4	4	2	1	2
2006	0	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	1
2007	2	3	5	5	6	4	4	6	8	2	0	10	8	2	4	6	6	4	2	3
2008	2	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	2	2	0	2
2009	1	1	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	0
2010	4	0	2	6	6	2	4	4	3	5	6	2	2	6	6	2	0	8	4	0
2011	0	2	0	4	3	1	2	2	2	2	2	2	2	2	3	1	0	4	2	0
2012	0	4	4	4	4	4	4	4	8	0	0	8	6	2	4	4	4	4	2	2
2013	2	0	0	4	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	0
2014	0	3	6	0	0	6	5	1	2	4	4	2	3	3	2	4	4	2	1	2
2015	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2016	3	0	0	6	0	6	6	0	0	6	2	4	4	2	2	4	2	4	2	1
2017	1	4	6	4	6	4	4	6	6	4	2	8	6	4	4	6	6	4	0	5
2018	0	5	10	0	0	10	2	8	7	3	6	4	5	5	6	4	4	6	3	2
2019	0	2	4	0	0	4	3	1	2	2	2	2	2	2	1	3	4	0	0	2
2020	0	3	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	0	3
2021	0	3	5	1	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	3
2022	4	1	2	8	4	6	6	4	4	6	2	8	7	3	4	6	6	4	0	5
2023	2	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	0	10	5	0
2024	0	3	0	6	6	0	2	4	2	4	4	2	0	6	6	0	0	6	3	0
2025	0	3	6	0	0	6	6	0	0	6	2	4	4	2	3	3	2	4	2	1
2026	0	3	6	0	1	5	4	2	2	4	3	3	4	2	2	4	4	2	1	2
2027	0	3	4	2	2	4	3	3	4	2	4	2	0	6	6	0	0	6	3	0
2028	1	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	2
2029	0	3	6	0	0	6	6	0	0	6	4	2	4	2	2	4	2	4	2	1
2030	2	3	6	4	4	6	2	8	8	2	2	8	8	2	0	10	6	4	2	3
2031	1	3	6	2	2	6	6	2	2	6	5	3	4	4	2	6	6	2	1	3
2032	4	1	2	8	7	3	4	6	6	4	6	4	2	8	2	8	9	1	0	5
2033	0	4	4	4	4	4	5	3	6	2	6	2	2	6	6	2	2	6	3	1
2034	2	3	6	4	4	6	2	8	6	4	4	6	2	8	6	4	4	6	3	2
2035	2	0	0	4	3	1	2	2	2	2	1	3	4	0	0	4	4	0	0	2
2036	3	0	0	6	4	2	2	4	4	2	2	4	4	2	2	4	2	4	2	1
2037	2	2	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8	4	0
2038	2	2	4	4	2	6	6	2	4	4	4	4	4	4	4	4	4	4	2	2
2039	0	3	6	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2	1	2
2040	2	2	4	4	0	8	8	0	4	4	0	8	8	0	0	8	6	2	2	2
2041	1	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	1
2042	2	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	2	0
2043	2	1	2	4	4	2	2	4	0	6	6	0	0	6	2	4	4	2	0	3
2044	1	2	4	2	2	4	2	4	4	2	2	4	4	2	2	4	6	0	0	3
2045	1	3	6	2	3	5	4	4	5	3	2	6	6	2	2	6	6	2	0	4
2046	0	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	2
2047	0	3	6	0	0	6	0	6	4	2	2	4	2	4	4	2	6	0	0	3
2048	0	2	2	2	4	0	0	4	3	1	2	2	2	2	4	0	0	4	2	0
2049	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
2050	0	2	2	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	2	0
2051	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4	2	0
2052	0	3	6	0	0	6	6	0	0	6	5	1	2	4	3	3	4	2	0	3
2053	1	1	2	2	2	2	2	2	2	2	2	2	2	2	1	3	0	4	2	0
2054	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2055	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	0	4	2	0
2056	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	0	4	2	0
2057	5	0	6	4	7	3	2	8	4	6	4	6	6	4	4	6	6	4	2	3
2058	0	5	5	5	8	2	4	6	4	6	6	4	5	5	4	6	4	6	3	2
2059	5	0	0	10	9	1	2	8	4	6	6	4	3	7	8	2	6	4	2	3
2060	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2061	3	1	2	6	4	4	4	4	2	6	6	2	8	0	0	8	8	0	0	4
2062	2	0	0	4	4	0	0	4	3	1	2	2	0	4	4	0	0	4	2	0
2063	3	2	4	6	2	8	8	2	6	4	4	6	6	4	0	10	10	0	0	5
2064	4	0	0	8	6	2	2	6	6	2	2	6	4	4	5	3	4	4	2	2
2065	5	0	0	10	4	6	6	4	4	6	4	6	6	4	10	0	0	10	5	0
2066	1	2	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	0	3
2067	0	2	4	0	0	4	2	2	2	2	2	2	1	3	0	4	4	0	0	2
2068	0	2	4	0	0	4	2	2	2	2	2	2	2	2	3	1	0	4	2	0
2069	1	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	2	1	0
2070	0	4	8	0	0	8	4	4	4	4	4	4	4	4	2	6	6	2	2	2
2071	4	0	0	8	6	2	4	4	4	4	4	4	4	4	2	6	5	3	2	2
2072	0	2	2	2	2	2	2	2	3	1	0	4	2	2	4	0	0	4	0	2
2073	1	1	2	2	2	2	0	4	4	0	2	2	0	4	4	0	0	4	2	0
2074	0	4	8	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	2	2
2075	1	1	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
2076	1	0	0	2	2	0	1	1	0	2	1	1	2	0	0	2	2	0	0	1
2077	0	5	8	2	4	6	0	10	6	4	7	3	0	10	8	2	2	8	4	1
2078	3	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	2	4	2	1
2079	3	1	2	6	4	4	4	4	4	4	4	4	3	5	6	2	0	8	4	0
2080	2	0	0	4	2	2	2	2	1	3	4	0	0	4	4	0	0	4	2	0
2081	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
2082	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
2083	1	2	4	2	2	4	0	6	6	0	0	6	6	0	4	2	2	4	2	1
2084	2	2	4	4	4	4	4	4	6	2	0	8	4	4	4	4	0	8	4	0
2085	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
2086	2	3	6	4	2	8	10	0	0	10	4	6	6	4	4	6	2	8	4	1
2087	0	3	6	0	0	6	6	0	0	6	5	1	3	3	2	4	4	2	1	2
2088	5	0	0	10	0	10	6	4	5	5	5	5	8	2	2	8	2	8	4	1
2089	3	2	4	6	6	4	4	6	8	2	2	8	8	2	2	8	4	6	3	2
2090	3	2	4	6	7	3	2	8	4	6	6	4	4	6	5	5	6	4	2	3
2091	5	0	0	10	10	0	0	10	8	2	4	6	4	6	5	5	4	6	3	2
2092	3	2	4	6	8	2	0	10	10	0	0	10	4	6	6	4	6	4	1	4
2093	5	0	0	10	8	2	4	6	4	6	6	4	4	6	7	3	4	6	3	2
2094	2	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	2
2095	3	1	2	6	6	2	2	6	6	2	2	6	4	4	5	3	2	6	3	1
2096	0	5	8	2	6	4	0	10	8	2	2	8	7	3	3	7	5	5	3	2
2097	1	2	2	4	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	1
2098	5	0	6	4	4	6	6	4	2	8	8	2	4	6	2	8	8	2	1	4
2099	0	4	6	2	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	4
2100	2	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	2
2101	0	2	4	0	0	4	4	0	0	4	0	4	2	2	2	2	2	2	1	1
2102	3	2	4	6	6	4	4	6	4	6	5	5	5	5	6	4	4	6	3	2
2103	3	0	0	6	6	0	0	6	2	4	4	2	3	3	2	4	4	2	0	3
2104	0	1	0	2	2	0	2	0	0	2	2	0	0	2	0	2	2	0	0	1
2105	3	1	2	6	5	3	4	4	2	6	6	2	0	8	8	0	8	0	4	0
2106	1	4	8	2	4	6	5	5	8	2	2	8	8	2	2	8	8	2	1	4
2107	0	3	5	1	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
2108	3	0	0	6	4	2	1	5	2	4	4	2	2	4	4	2	2	4	2	1
2109	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2110	0	2	4	0	0	4	4	0	0	4	4	0	3	1	2	2	2	2	1	1
2111	3	0	0	6	6	0	0	6	1	5	4	2	2	4	2	4	6	0	0	3
2112	4	1	2	8	9	1	2	8	4	6	6	4	4	6	4	6	4	6	3	2
2113	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
2114	1	1	2	2	3	1	0	4	4	0	0	4	4	0	4	0	0	4	2	0
2115	2	3	6	4	6	4	2	8	8	2	2	8	4	6	4	6	6	4	2	3
2116	5	0	0	10	8	2	4	6	4	6	4	6	5	5	6	4	4	6	0	5
2117	2	3	6	4	5	5	4	6	4	6	4	6	6	4	7	3	0	10	5	0
2118	2	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	3	2
2119	2	1	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4	2	1
2120	1	1	2	2	2	2	2	2	1	3	4	0	0	4	0	4	4	0	0	2
2121	0	5	10	0	8	2	6	4	6	4	6	4	4	6	4	6	4	6	3	2
2122	1	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
2123	0	5	2	8	6	4	6	4	7	3	0	10	10	0	0	10	6	4	2	3
2124	0	1	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2	1	0
2125	0	5	10	0	7	3	2	8	8	2	2	8	2	8	7	3	4	6	0	5
2126	5	0	0	10	9	1	4	6	4	6	6	4	8	2	6	4	4	6	3	2
2127	0	2	4	0	0	4	0	4	4	0	0	4	3	1	2	2	2	2	1	1
2128	0	3	6	0	0	6	6	0	2	4	2	4	4	2	2	4	4	2	0	3
2129	0	5	6	4	4	6	4	6	4	6	6	4	2	8	4	6	8	2	0	5
2130	2	0	0	4	4	0	0	4	2	2	0	4	4	0	0	4	2	2	1	1
2131	4	1	2	8	8	2	2	8	8	2	4	6	5	5	6	4	2	8	4	1
2132	2	3	6	4	4	6	2	8	8	2	2	8	10	0	4	6	6	4	2	3
2133	0	2	4	0	0	4	2	2	4	0	0	4	2	2	2	2	2	2	1	1
2134	2	0	0	4	0	4	4	0	0	4	0	4	4	0	0	4	2	2	1	1
2135	0	2	3	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	0
2136	2	3	6	4	4	6	6	4	4	6	2	8	8	2	2	8	4	6	3	2
2137	0	2	4	0	0	4	4	0	0	4	2	2	3	1	2	2	2	2	1	1
2138	2	1	4	2	2	4	4	2	2	4	6	0	0	6	6	0	0	6	3	0
2139	4	0	0	8	8	0	4	4	4	4	4	4	0	8	8	0	4	4	2	2
2140	1	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2141	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
2142	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2143	2	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2	0	4	2	0
2144	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2145	4	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4	0	8	4	0
2146	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
2147	0	4	4	4	5	3	2	6	4	4	4	4	4	4	0	8	8	0	0	4
2148	2	2	6	2	6	2	0	8	8	0	0	8	4	4	4	4	4	4	2	2
2149	2	3	6	4	4	6	4	6	4	6	5	5	6	4	4	6	6	4	2	3
2150	2	3	6	4	4	6	6	4	4	6	4	6	6	4	2	8	6	4	2	3
2151	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2152	0	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2	1	1
2153	2	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
2154	1	2	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	3
2155	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2156	1	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2	1	0
2157	2	3	6	4	6	4	6	4	4	6	6	4	10	0	2	8	6	4	5	0
2158	0	3	6	0	0	6	6	0	2	4	3	3	4	2	3	3	2	4	2	1
2159	5	0	0	10	4	6	6	4	2	8	5	5	6	4	6	4	7	3	0	5
2160	1	3	6	2	2	6	5	3	4	4	2	6	6	2	1	7	8	0	0	4
2161	0	4	7	1	2	6	4	4	4	4	4	4	6	2	2	6	0	8	4	0
2162	0	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	2	2	0
2163	3	2	6	4	2	8	8	2	4	6	4	6	6	4	4	6	6	4	0	5
2164	2	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	1	1
2165	0	1	2	0	0	2	2	0	2	0	0	2	0	2	2	0	0	2	1	0
2166	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
2167	5	0	1	9	8	2	2	8	6	4	5	5	4	6	3	7	1	9	5	0
2168	3	0	0	6	6	0	2	4	4	2	4	2	2	4	4	2	0	6	3	0
2169	3	2	4	6	6	4	4	6	2	8	6	4	6	4	7	3	0	10	5	0
2170	4	0	0	8	4	4	4	4	4	4	4	4	2	6	4	4	4	4	2	2
2171	1	1	2	2	0	4	4	0	0	4	4	0	4	0	0	4	4	0	0	2
2172	2	1	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4	2	1
2173	2	3	6	4	4	6	4	6	6	4	4	6	4	6	4	6	6	4	2	3
2174	2	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
2175	4	1	2	8	8	2	0	10	8	2	2	8	7	3	4	6	5	5	2	3
2176	3	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	0	6	3	0
2177	0	4	8	0	0	8	8	0	0	8	2	6	5	3	4	4	3	5	3	1
2178	0	2	4	0	2	2	0	4	4	0	0	4	2	2	2	2	0	4	2	0
2179	5	0	0	10	10	0	0	10	10	0	6	4	2	8	6	4	6	4	2	3
2180	5	0	4	6	6	4	4	6	8	2	8	2	2	8	6	4	8	2	0	5
2181	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2182	3	2	4	6	4	6	8	2	2	8	6	4	6	4	4	6	3	7	5	0
2183	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	0
2184	2	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	4	0	2
2185	3	2	4	6	4	6	9	1	0	10	0	10	4	6	6	4	4	6	3	2
2186	0	4	8	0	2	6	4	4	4	4	4	4	4	4	4	4	4	4	2	2
2187	5	0	0	10	10	0	2	8	6	4	6	4	2	8	6	4	4	6	0	5
2188	0	5	6	4	4	6	2	8	6	4	6	4	4	6	6	4	2	8	4	1
2189	3	0	0	6	4	2	4	2	2	4	2	4	4	2	2	4	4	2	1	2
2190	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
2191	0	5	2	8	8	2	0	10	4	6	6	4	6	4	2	8	7	3	2	3
2192	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
2193	1	2	4	2	2	4	2	4	4	2	2	4	4	2	2	4	0	6	3	0
2194	0	4	8	0	0	8	8	0	0	8	6	2	5	3	3	5	4	4	2	2
2195	1	3	6	2	2	6	6	2	6	2	2	6	2	6	6	2	2	6	3	1
2196	0	4	8	0	4	4	4	4	4	4	4	4	0	8	8	0	4	4	2	2
2197	2	0	0	4	2	2	2	2	2	2	2	2	2	2	2	2	4	0	0	2
2198	0	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2199	1	4	6	4	6	4	2	8	7	3	4	6	6	4	0	10	10	0	0	5
2200	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2201	3	2	4	6	2	8	8	2	2	8	4	6	6	4	4	6	0	10	5	0
2202	4	0	0	8	8	0	0	8	4	4	6	2	0	8	4	4	4	4	2	2
2203	3	2	5	5	6	4	4	6	6	4	4	6	2	8	2	8	8	2	0	5
2204	0	3	6	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2	1	2
2205	2	0	2	2	2	2	0	4	2	2	2	2	2	2	2	2	1	3	2	0
2206	4	1	2	8	8	2	2	8	4	6	6	4	0	10	8	2	4	6	3	2
2207	3	2	4	6	6	4	2	8	6	4	6	4	4	6	4	6	6	4	2	3
2208	2	2	4	4	8	0	0	8	4	4	4	4	4	4	0	8	8	0	0	4
2209	0	1	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	1	0
2210	0	2	4	0	0	4	4	0	1	3	2	2	2	2	3	1	2	2	0	2
2211	1	2	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	3	0
2212	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	1
2213	0	2	4	0	1	3	2	2	3	1	4	0	0	4	4	0	0	4	2	0
2214	2	0	0	4	4	0	0	4	3	1	2	2	2	2	2	2	2	2	1	1
2215	2	2	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	0	4
2216	3	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	3
2217	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
2218	2	0	0	4	3	1	2	2	0	4	4	0	0	4	4	0	0	4	2	0
2219	2	3	6	4	2	8	6	4	7	3	0	10	8	2	2	8	8	2	1	4
2220	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	1
2221	2	3	6	4	4	6	7	3	2	8	8	2	3	7	6	4	6	4	2	3
2222	2	0	0	4	4	0	2	2	0	4	0	4	2	2	2	2	2	2	0	2
2223	1	2	4	2	2	4	4	2	2	4	4	2	4	2	2	4	4	2	1	2
2224	5	0	6	4	3	7	8	2	3	7	6	4	5	5	4	6	6	4	0	5
2225	4	1	2	8	5	5	8	2	6	4	4	6	6	4	2	8	8	2	1	4
2226	4	1	2	8	4	6	6	4	2	8	8	2	2	8	2	8	8	2	1	4
2227	3	0	0	6	4	2	4	2	4	2	2	4	4	2	2	4	4	2	0	3
2228	2	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
2229	3	2	4	6	4	6	6	4	3	7	6	4	4	6	6	4	0	10	5	0
2230	0	3	6	0	6	0	0	6	2	4	3	3	4	2	2	4	4	2	1	2
2231	0	4	4	4	4	4	0	8	8	0	0	8	8	0	4	4	4	4	2	2
2232	5	0	0	10	10	0	0	10	5	5	5	5	5	5	4	6	6	4	2	3
2233	1	4	8	2	2	8	8	2	6	4	5	5	4	6	4	6	6	4	2	3
2234	0	4	8	0	6	2	2	6	6	2	3	5	4	4	4	4	3	5	3	1
2235	3	2	4	6	4	6	8	2	4	6	4	6	8	2	0	10	10	0	0	5
2236	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
2237	2	3	6	4	6	4	4	6	2	8	8	2	1	9	9	1	2	8	4	1
2238	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
2239	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	4	0	0	2
2240	0	2	4	0	0	4	3	1	3	1	0	4	4	0	0	4	0	4	2	0
2241	2	0	2	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
2242	1	3	6	2	3	5	4	4	4	4	4	4	4	4	2	6	6	2	0	4
2243	0	5	10	0	10	0	4	6	2	8	6	4	4	6	4	6	4	6	3	2
2244	5	0	0	10	6	4	4	6	4	6	4	6	4	6	6	4	4	6	3	2
2245	4	0	0	8	4	4	4	4	0	8	6	2	4	4	4	4	2	6	4	0
2246	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
2247	2	2	4	4	4	4	4	4	0	8	6	2	4	4	0	8	8	0	0	4
2248	2	2	4	4	0	8	4	4	4	4	4	4	4	4	4	4	4	4	0	4
2249	1	1	2	2	2	2	4	0	0	4	0	4	4	0	0	4	4	0	0	2
2250	0	3	6	0	0	6	5	1	2	4	4	2	2	4	3	3	4	2	1	2
2251	3	0	0	6	6	0	0	6	6	0	0	6	5	1	2	4	3	3	2	1
2252	0	3	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	1	2
2253	0	4	6	2	2	6	4	4	5	3	2	6	6	2	0	8	4	4	4	0
2254	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	0	1
2255	0	4	8	0	0	8	6	2	2	6	4	4	4	4	2	6	6	2	1	3
2256	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
2257	2	1	2	4	4	2	4	2	2	4	2	4	6	0	0	6	6	0	0	3
2258	2	3	6	4	4	6	5	5	6	4	0	10	6	4	4	6	6	4	2	3
2259	0	4	4	4	4	4	5	3	2	6	2	6	6	2	2	6	6	2	4	0
2260	1	2	4	2	2	4	5	1	0	6	4	2	2	4	4	2	2	4	2	1
2261	2	3	6	4	4	6	8	2	2	8	4	6	6	4	4	6	6	4	2	3
2262	0	1	2	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	1
2263	4	1	5	5	2	8	8	2	6	4	2	8	2	8	8	2	2	8	5	0
2264	2	1	4	2	4	2	4	2	2	4	4	2	0	6	6	0	0	6	3	0
2265	0	5	10	0	0	10	6	4	4	6	2	8	6	4	6	4	2	8	4	1
2266	2	2	4	4	0	8	8	0	0	8	8	0	0	8	8	0	4	4	2	2
2267	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
2268	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
2269	2	1	2	4	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	3
2270	1	1	2	2	4	0	2	2	4	0	0	4	4	0	0	4	4	0	0	2
2271	2	3	6	4	4	6	4	6	5	5	4	6	6	4	4	6	0	10	5	0
2272	5	0	4	6	6	4	2	8	7	3	6	4	4	6	6	4	0	10	5	0
2273	0	3	4	2	2	4	4	2	4	2	4	2	2	4	2	4	4	2	1	2
2274	0	3	6	0	0	6	4	2	3	3	2	4	4	2	0	6	6	0	0	3
