2606	1	31	11	21	9	23	13	19	16	16	32	0	12	20	17	15	24	8
2607	1	39	40	0	0	40	40	0	40	0	27	13	16	24	6	34	4	36
2608	16	24	2	38	24	16	8	32	11	29	40	0	24	16	18	22	18	22
2609	0	40	11	29	33	7	31	9	0	40	23	17	26	14	12	28	40	0
2610	0	8	3	5	0	8	8	0	8	0	0	8	1	7	8	0	0	8
2611	37	3	34	6	40	0	0	40	2	38	2	38	21	19	13	27	2	38
2612	8	16	11	13	14	10	0	24	1	23	24	0	17	7	8	16	0	24
2613	9	31	0	40	9	31	16	24	25	15	33	7	40	0	7	33	2	38
2614	20	20	35	5	32	8	30	10	36	4	3	37	16	24	0	40	0	40
2615	16	24	32	8	24	16	8	32	28	12	16	24	4	36	26	14	10	30
2616	32	0	32	0	0	32	24	8	0	32	23	9	0	32	0	32	30	2
2617	12	28	0	40	16	24	22	18	32	8	32	8	11	29	0	40	26	14
2618	32	8	32	8	3	37	0	40	12	28	8	32	11	29	14	26	40	0
2619	20	20	0	40	4	36	33	7	15	25	0	40	40	0	10	30	18	22
2620	2	14	16	0	10	6	0	16	16	0	8	8	0	16	1	15	0	16
2621	0	24	14	10	3	21	2	22	24	0	8	16	8	16	24	0	11	13
2622	19	13	12	20	24	8	9	23	19	13	8	24	0	32	21	11	27	5
2623	5	11	8	8	9	7	9	7	0	16	0	16	11	5	16	0	0	16
2624	0	40	16	24	40	0	40	0	3	37	34	6	25	15	10	30	6	34
2625	14	2	0	16	12	4	5	11	16	0	0	16	0	16	8	8	8	8
2626	14	18	0	32	19	13	0	32	8	24	32	0	1	31	10	22	26	6
2627	16	0	0	16	1	15	16	0	0	16	5	11	8	8	16	0	2	14
2628	1	31	8	24	8	24	30	2	32	0	0	32	13	19	17	15	8	24
2629	8	32	7	33	28	12	35	5	5	35	0	40	8	32	13	27	40	0
2630	21	3	0	24	24	0	0	24	0	24	9	15	1	23	24	0	8	16
2631	8	24	9	23	9	23	32	0	26	6	2	30	8	24	4	28	8	24
2632	0	16	16	0	16	0	0	16	8	8	16	0	8	8	0	16	0	16
2633	0	40	24	16	16	24	3	37	33	7	40	0	3	37	40	0	4	36
2634	40	0	26	14	0	40	5	35	20	20	5	35	40	0	24	16	0	40
2635	39	1	0	40	40	0	4	36	16	24	24	16	3	37	25	15	8	32
2636	0	8	8	0	0	8	0	8	1	7	8	0	8	0	3	5	0	8
2637	12	4	16	0	0	16	0	16	8	8	8	8	0	16	8	8	16	0
2638	4	4	0	8	0	8	0	8	0	8	8	0	8	0	8	0	8	0
2639	24	0	12	12	8	16	24	0	0	24	1	23	8	16	0	24	8	16
2640	0	40	17	23	8	32	16	24	18	22	28	12	5	35	33	7	16	24
2641	9	15	21	3	10	14	24	0	24	0	1	23	0	24	1	23	0	24
2642	24	0	8	16	24	0	8	16	0	24	0	24	3	21	8	16	0	24
2643	11	5	0	16	8	8	8	8	0	16	2	14	16	0	16	0	0	16
2644	8	32	24	16	16	24	19	21	27	13	40	0	16	24	18	22	0	40
2645	0	40	0	40	0	40	40	0	40	0	40	0	40	0	40	0	0	40
2646	4	12	16	0	14	2	0	16	16	0	0	16	0	16	3	13	8	8
2647	24	16	10	30	40	0	6	34	17	23	12	28	27	13	16	24	0	40
2648	22	18	17	23	40	0	0	40	18	22	9	31	10	30	1	39	24	16
2649	11	29	20	20	13	27	1	39	24	16	18	22	26	14	8	32	40	0
2650	29	3	15	17	2	30	15	17	2	30	25	7	8	24	16	16	16	16
2651	16	24	38	2	10	30	32	8	1	39	5	35	32	8	32	8	12	28
2652	26	14	6	34	0	40	34	6	20	20	29	11	0	40	40	0	0	40
2653	0	8	8	0	0	8	0	8	2	6	1	7	8	0	0	8	8	0
2654	2	22	17	7	3	21	8	16	17	7	16	8	0	24	8	16	24	0
2655	1	39	16	24	2	38	40	0	21	19	24	16	16	24	28	12	10	30
2656	8	24	16	16	5	27	32	0	0	32	8	24	32	0	10	22	9	23
2657	16	8	8	16	0	24	0	24	10	14	21	3	16	8	8	16	16	8
2658	0	24	8	16	1	23	8	16	18	6	0	24	16	8	15	9	24	0
2659	0	40	0	40	34	6	0	40	0	40	39	1	26	14	40	0	40	0
2660	16	8	0	24	8	16	0	24	8	16	8	16	9	15	24	0	24	0
2661	0	40	21	19	40	0	24	16	40	0	13	27	29	11	0	40	4	36
2662	4	36	40	0	5	35	40	0	1	39	0	40	25	15	40	0	2	38
2663	9	7	1	15	0	16	0	16	16	0	16	0	0	16	11	5	0	16
2664	11	29	18	22	32	8	15	25	8	32	8	32	16	24	35	5	13	27
2665	32	8	16	24	32	8	0	40	29	11	4	36	8	32	16	24	15	25
2666	8	16	4	20	2	22	17	7	0	24	24	0	10	14	24	0	0	24
2667	30	10	40	0	40	0	2	38	0	40	0	40	1	39	5	35	40	0
2668	32	8	40	0	1	39	0	40	30	10	8	32	21	19	34	6	0	40
2669	0	8	0	8	8	0	0	8	8	0	8	0	1	7	8	0	0	8
2670	8	0	0	8	7	1	8	0	0	8	0	8	0	8	1	7	8	0
2671	34	6	0	40	15	25	7	33	19	21	11	29	40	0	0	40	39	1
2672	16	8	1	23	9	15	21	3	24	0	0	24	16	8	1	23	5	19
2673	0	40	30	10	18	22	34	6	0	40	27	13	32	8	36	4	0	40
2674	8	8	0	16	7	9	0	16	16	0	1	15	0	16	16	0	16	0
2675	2	22	22	2	10	14	8	16	0	24	0	24	24	0	19	5	8	16
2676	32	8	40	0	22	18	0	40	6	34	2	38	40	0	2	38	28	12
2677	40	0	6	34	40	0	0	40	27	13	11	29	13	27	24	16	9	31
2678	1	15	0	16	8	8	0	16	16	0	16	0	15	1	8	8	0	16
2679	11	29	0	40	24	16	0	40	1	39	40	0	40	0	0	40	40	0
2680	8	16	0	24	10	14	11	13	18	6	0	24	16	8	24	0	8	16
2681	40	0	0	40	0	40	14	26	32	8	25	15	32	8	8	32	8	32
2682	32	8	1	39	28	12	24	16	0	40	27	13	0	40	36	4	10	30
2683	0	8	0	8	8	0	2	6	1	7	8	0	8	0	8	0	0	8
2684	30	10	23	17	16	24	4	36	5	35	17	23	12	28	19	21	32	8
2685	20	20	40	0	7	33	0	40	32	8	0	40	23	17	14	26	34	6
2686	8	0	8	0	0	8	2	6	0	8	0	8	0	8	8	0	8	0
2687	3	37	40	0	16	24	10	30	12	28	40	0	27	13	8	32	2	38
2688	12	28	0	40	33	7	4	36	40	0	40	0	0	40	33	7	8	32
2689	22	18	8	32	0	40	17	23	26	14	40	0	1	39	24	16	36	4
2690	0	24	20	4	10	14	24	0	8	16	11	13	20	4	4	20	1	23
2691	24	16	8	32	27	13	10	30	8	32	24	16	4	36	40	0	7	33
2692	0	24	24	0	8	16	3	21	15	9	20	4	0	24	0	24	23	1
2693	0	40	30	10	16	24	1	39	19	21	18	22	24	16	21	19	28	12
2694	22	10	22	10	0	32	8	24	24	8	31	1	2	30	20	12	0	32
2695	33	7	5	35	40	0	8	32	0	40	4	36	5	35	40	0	39	1
2696	29	11	13	27	2	38	33	7	25	15	0	40	21	19	27	13	0	40
2697	29	11	13	27	26	14	15	25	19	21	0	40	23	17	16	24	8	32
2698	24	16	12	28	36	4	13	27	24	16	36	4	0	40	0	40	0	40
2699	0	32	24	8	18	14	17	15	0	32	32	0	0	32	24	8	20	12
2700	11	13	0	24	20	4	24	0	24	0	0	24	0	24	8	16	8	16
2701	40	0	1	39	24	16	0	40	40	0	0	40	39	1	40	0	0	40
2702	8	8	8	8	0	16	16	0	16	0	16	0	1	15	0	16	1	15
2703	7	33	9	31	0	40	12	28	0	40	33	7	10	30	35	5	32	8
2704	24	16	35	5	5	35	9	31	0	40	40	0	2	38	14	26	18	22
2705	0	40	3	37	10	30	22	18	40	0	32	8	8	32	6	34	26	14
2706	0	40	34	6	38	2	8	32	17	23	0	40	40	0	1	39	32	8
2707	17	23	9	31	40	0	16	24	40	0	0	40	25	15	6	34	0	40
2708	2	38	3	37	0	40	16	24	30	10	9	31	31	9	34	6	31	9
2709	36	4	40	0	0	40	7	33	14	26	0	40	32	8	40	0	0	40
2710	3	37	34	6	0	40	17	23	1	39	27	13	20	20	24	16	16	24
2711	1	39	33	7	0	40	26	14	40	0	40	0	4	36	28	12	0	40
2712	8	16	1	23	24	0	12	12	9	15	13	11	0	24	24	0	0	24
2713	33	7	12	28	40	0	32	8	5	35	22	18	1	39	0	40	4	36
2714	8	24	10	22	0	32	19	13	2	30	22	10	0	32	25	7	32	0
2715	2	14	8	8	16	0	0	16	3	13	8	8	0	16	14	2	9	7
2716	1	39	28	12	34	6	26	14	16	24	26	14	0	40	8	32	21	19
2717	8	32	40	0	5	35	40	0	8	32	14	26	0	40	40	0	0	40
2718	2	38	0	40	40	0	40	0	2	38	40	0	1	39	0	40	24	16
2719	11	29	16	24	9	31	24	16	2	38	32	8	28	12	29	11	8	32
2720	0	40	24	16	24	16	4	36	36	4	0	40	28	12	8	32	24	16
2721	24	0	14	10	0	24	0	24	0	24	17	7	24	0	14	10	0	24
2722	0	40	26	14	33	7	16	24	27	13	3	37	20	20	4	36	0	40
2723	16	24	25	15	26	14	9	31	9	31	0	40	33	7	30	10	18	22
2724	8	32	9	31	0	40	24	16	40	0	40	0	6	34	26	14	17	23
2725	20	4	10	14	13	11	24	0	2	22	10	14	9	15	0	24	0	24
2726	16	0	0	16	0	16	11	5	0	16	8	8	2	14	16	0	3	13
2727	16	24	0	40	10	30	40	0	28	12	12	28	33	7	24	16	0	40
2728	6	34	11	29	13	27	8	32	40	0	37	3	38	2	37	3	0	40
2729	14	18	25	7	0	32	32	0	10	22	8	24	8	24	8	24	32	0
2730	0	24	24	0	10	14	14	10	10	14	24	0	0	24	4	20	0	24
2731	9	7	16	0	0	16	0	16	13	3	8	8	12	4	0	16	0	16
2732	6	26	2	30	26	6	0	32	4	28	24	8	27	5	9	23	16	16
2733	32	8	11	29	0	40	40	0	4	36	13	27	32	8	11	29	13	27
2734	12	28	0	40	40	0	32	8	0	40	37	3	32	8	5	35	1	39
2735	13	11	8	16	0	24	8	16	2	22	1	23	16	8	24	0	16	8
2736	8	8	0	16	2	14	16	0	3	13	0	16	8	8	16	0	11	5
2737	28	12	7	33	1	39	32	8	0	40	12	28	38	2	9	31	32	8
2738	8	32	0	40	40	0	19	21	24	16	0	40	10	30	33	7	33	7
2739	24	0	14	10	8	16	3	21	0	24	1	23	9	15	24	0	4	20
2740	2	14	9	7	0	16	15	1	8	8	8	8	16	0	8	8	0	16
2741	0	24	18	6	18	6	9	15	24	0	11	13	0	24	3	21	8	16
2742	0	32	16	16	0	32	16	16	25	7	16	16	24	8	21	11	8	24
2743	0	40	0	40	28	12	8	32	21	19	24	16	38	2	0	40	31	9
2744	40	0	13	27	0	40	0	40	40	0	29	11	12	28	23	17	0	40
2745	0	40	40	0	18	22	10	30	32	8	0	40	6	34	34	6	36	4
2746	9	31	0	40	24	16	10	30	2	38	27	13	14	26	40	0	34	6
2747	16	24	1	39	25	15	40	0	23	17	0	40	0	40	28	12	16	24
2748	8	8	15	1	14	2	1	15	8	8	0	16	8	8	8	8	0	16
2749	0	24	16	8	17	7	16	8	20	4	22	2	8	16	0	24	0	24
2750	2	38	3	37	24	16	1	39	15	25	40	0	24	16	39	1	34	6
2751	24	16	16	24	5	35	24	16	8	32	11	29	40	0	20	20	18	22
2752	10	30	17	23	29	11	0	40	19	21	13	27	18	22	11	29	40	0
2753	8	24	0	32	32	0	25	7	7	25	22	10	18	14	1	31	20	12
2754	16	0	0	16	16	0	9	7	0	16	0	16	8	8	16	0	0	16
2755	0	40	20	20	16	24	28	12	9	31	3	37	10	30	35	5	40	0
2756	0	40	6	34	5	35	0	40	0	40	31	9	40	0	40	0	40	0
2757	13	27	40	0	26	14	27	13	31	9	8	32	16	24	0	40	10	30
2758	0	24	16	8	24	0	16	8	8	16	16	8	0	24	8	16	13	11
2759	0	40	35	5	2	38	40	0	4	36	28	12	40	0	1	39	13	27
2760	12	28	18	22	17	23	0	40	1	39	32	8	5	35	40	0	24	16
2761	0	40	24	16	23	17	33	7	17	23	2	38	28	12	20	20	1	39
2762	10	14	0	24	10	14	17	7	12	12	8	16	19	5	10	14	8	16
2763	2	38	25	15	12	28	17	23	34	6	37	3	8	32	12	28	1	39
2764	40	0	17	23	32	8	9	31	0	40	24	16	1	39	13	27	8	32
2765	14	18	1	31	20	12	0	32	15	17	1	31	32	0	24	8	15	17
2766	0	40	35	5	0	40	8	32	32	8	1	39	40	0	32	8	34	6
2767	36	4	0	40	33	7	32	8	32	8	4	36	8	32	8	32	40	0
2768	0	16	16	0	0	16	0	16	16	0	1	15	10	6	0	16	14	2
2769	26	14	0	40	19	21	6	34	25	15	38	2	20	20	25	15	10	30
2770	28	12	8	32	17	23	33	7	5	35	18	22	6	34	26	14	8	32
2771	0	40	24	16	8	32	32	8	24	16	0	40	27	13	16	24	24	16
2772	0	40	34	6	40	0	9	31	0	40	32	8	0	40	8	32	31	9
2773	2	22	24	0	16	8	24	0	23	1	0	24	8	16	0	24	1	23
2774	0	16	16	0	4	12	8	8	11	5	0	16	10	6	9	7	3	13
2775	0	40	0	40	0	40	36	4	12	28	40	0	40	0	8	32	18	22
2776	8	0	0	8	0	8	0	8	3	5	8	0	0	8	8	0	0	8
2777	2	22	9	15	9	15	24	0	24	0	0	24	6	18	8	16	19	5
2778	0	8	0	8	8	0	0	8	2	6	8	0	8	0	0	8	8	0
2779	0	40	14	26	10	30	3	37	25	15	40	0	32	8	10	30	19	21
2780	1	39	4	36	40	0	11	29	33	7	11	29	25	15	14	26	8	32
2781	1	39	0	40	0	40	40	0	32	8	40	0	13	27	29	11	0	40
2782	19	21	0	40	19	21	32	8	10	30	31	9	16	24	0	40	36	4
2783	3	21	24	0	17	7	2	22	17	7	9	15	12	12	6	18	0	24
2784	24	16	18	22	1	39	34	6	10	30	17	23	0	40	40	0	1	39
2785	0	40	15	25	20	20	40	0	0	40	39	1	28	12	7	33	4	36
2786	34	6	16	24	40	0	12	28	10	30	34	6	0	40	35	5	0	40
2787	34	6	16	24	13	27	18	22	28	12	5	35	2	38	21	19	24	16
2788	4	12	1	15	1	15	8	8	16	0	16	0	1	15	16	0	0	16
2789	0	40	34	6	21	19	25	15	18	22	0	40	0	40	40	0	40	0
2790	0	32	3	29	8	24	32	0	0	32	1	31	20	12	18	14	32	0
2791	0	24	8	16	8	16	24	0	8	16	3	21	22	2	2	22	8	16
2792	24	16	5	35	14	26	40	0	27	13	10	30	3	37	40	0	8	32
2793	36	4	0	40	4	36	13	27	21	19	12	28	32	8	17	23	9	31
2794	13	27	0	40	1	39	28	12	21	19	16	24	32	8	29	11	11	29
2795	2	38	16	24	36	4	8	32	0	40	0	40	27	13	40	0	25	15
2796	9	31	0	40	0	40	24	16	11	29	35	5	4	36	26	14	40	0
2797	2	22	16	8	24	0	10	14	12	12	0	24	24	0	0	24	0	24
2798	21	3	17	7	0	24	0	24	1	23	24	0	10	14	9	15	0	24
2799	0	16	16	0	16	0	0	16	0	16	13	3	5	11	0	16	8	8
2800	2	30	9	23	32	0	18	14	0	32	4	28	32	0	16	16	1	31
2801	40	0	40	0	0	40	40	0	17	23	4	36	0	40	36	4	0	40
2802	12	28	27	13	40	0	2	38	0	40	38	2	0	40	2	38	30	10
2803	0	16	16	0	16	0	2	14	0	16	2	14	8	8	0	16	8	8
2804	15	25	18	22	0	40	3	37	30	10	40	0	33	7	33	7	0	40
2805	21	19	35	5	25	15	0	40	8	32	2	38	2	38	40	0	32	8
2806	16	24	27	13	4	36	16	24	25	15	0	40	32	8	28	12	8	32
2807	17	7	0	24	24	0	13	11	11	13	0	24	0	24	18	6	10	14
2808	0	40	17	23	32	8	16	24	40	0	0	40	6	34	32	8	1	39
2809	7	33	10	30	28	12	0	40	18	22	16	24	24	16	26	14	33	7
2810	13	3	9	7	16	0	8	8	0	16	0	16	8	8	0	16	8	8
2811	25	7	7	25	13	19	0	32	17	15	27	5	31	1	3	29	0	32
2812	24	16	0	40	33	7	29	11	25	15	0	40	5	35	8	32	26	14
2813	11	29	13	27	8	32	40	0	40	0	1	39	6	34	34	6	8	32
2814	1	7	0	8	0	8	8	0	8	0	2	6	0	8	8	0	0	8
2815	38	2	28	12	0	40	8	32	26	14	0	40	5	35	32	8	25	15
2816	9	15	24	0	1	23	2	22	0	24	24	0	8	16	19	5	1	23
2817	24	8	0	32	20	12	1	31	32	0	8	24	32	0	3	29	8	24
2818	17	23	0	40	9	31	32	8	22	18	18	22	33	7	4	36	23	17
2819	14	26	20	20	32	8	25	15	0	40	20	20	0	40	26	14	19	21
2820	16	24	8	32	17	23	0	40	0	40	40	0	24	16	26	14	14	26
2821	40	0	18	22	23	17	40	0	0	40	6	34	0	40	20	20	19	21
2822	0	40	0	40	40	0	0	40	0	40	40	0	0	40	40	0	40	0
2823	1	39	2	38	40	0	16	24	8	32	33	7	4	36	27	13	40	0
2824	0	8	8	0	1	7	8	0	0	8	7	1	8	0	0	8	1	7
2825	27	13	34	6	3	37	40	0	1	39	17	23	0	40	0	40	14	26
2826	34	6	37	3	4	36	29	11	3	37	18	22	19	21	18	22	0	40
2827	24	0	18	6	10	14	16	8	0	24	18	6	0	24	4	20	0	24
2828	27	13	15	25	12	28	4	36	0	40	40	0	4	36	24	16	40	0
2829	8	16	16	8	2	22	0	24	22	2	0	24	17	7	16	8	19	5
2830	0	40	19	21	6	34	40	0	40	0	11	29	0	40	24	16	5	35
2831	16	16	20	12	25	7	10	22	9	23	1	31	11	21	16	16	0	32
2832	24	16	9	31	1	39	9	31	8	32	32	8	32	8	33	7	11	29
2833	12	28	17	23	0	40	38	2	28	12	11	29	32	8	0	40	32	8
2834	8	16	21	3	9	15	16	8	3	21	8	16	9	15	0	24	10	14
2835	0	40	10	30	11	29	14	26	10	30	30	10	35	5	25	15	17	23
2836	4	12	0	16	8	8	0	16	16	0	6	10	12	4	16	0	1	15
2837	2	22	24	0	24	0	3	21	0	24	0	24	10	14	10	14	14	10
2838	0	32	0	32	8	24	0	32	3	29	25	7	19	13	29	3	24	8
2839	1	23	3	21	11	13	12	12	16	8	10	14	0	24	21	3	16	8
2840	12	28	25	15	9	31	23	17	8	32	16	24	36	4	0	40	34	6
2841	9	31	22	18	0	40	38	2	7	33	11	29	25	15	29	11	18	22
2842	0	40	40	0	2	38	40	0	21	19	0	40	10	30	40	0	6	34
2843	8	32	32	8	8	32	24	16	24	16	19	21	14	26	0	40	14	26
2844	0	16	16	0	0	16	1	15	16	0	0	16	3	13	16	0	8	8
2845	10	30	5	35	0	40	16	24	40	0	22	18	19	21	27	13	8	32
2846	17	15	16	16	9	23	15	17	17	15	21	11	1	31	0	32	24	8
2847	0	24	9	15	2	22	0	24	24	0	5	19	16	8	23	1	16	8
2848	19	5	3	21	0	24	3	21	3	21	11	13	8	16	24	0	24	0
2849	26	14	2	38	32	8	8	32	8	32	40	0	0	40	1	39	34	6
2850	40	0	40	0	24	16	1	39	0	40	2	38	9	31	8	32	3	37
2851	17	7	11	13	0	24	9	15	24	0	8	16	16	8	16	8	0	24
2852	8	8	16	0	1	15	16	0	16	0	2	14	0	16	1	15	0	16
2853	19	21	40	0	0	40	31	9	21	19	1	39	4	36	6	34	40	0
2854	0	40	40	0	32	8	26	14	27	13	10	30	32	8	8	32	1	39
2855	20	20	40	0	34	6	4	36	8	32	0	40	12	28	36	4	0	40
2856	0	40	18	22	26	14	2	38	29	11	10	30	40	0	9	31	33	7
2857	0	40	0	40	40	0	17	23	3	37	40	0	11	29	33	7	18	22
2858	40	0	2	38	0	40	11	29	0	40	3	37	32	8	32	8	40	0
2859	0	8	0	8	8	0	5	3	0	8	4	4	8	0	8	0	0	8
2860	8	32	36	4	9	31	25	15	0	40	18	22	10	30	40	0	0	40
2861	16	0	0	16	0	16	5	11	8	8	0	16	8	8	8	8	16	0
2862	0	40	8	32	12	28	25	15	0	40	30	10	17	23	21	19	26	14
2863	36	4	24	16	0	40	1	39	40	0	19	21	26	14	0	40	13	27
2864	1	39	0	40	0	40	4	36	37	3	20	20	32	8	40	0	32	8
2865	0	24	18	6	16	8	9	15	9	15	3	21	0	24	24	0	10	14
2866	0	8	8	0	0	8	8	0	0	8	0	8	8	0	0	8	8	0
2867	40	0	1	39	0	40	32	8	31	9	32	8	11	29	8	32	32	8
2868	40	0	9	31	0	40	19	21	8	32	40	0	9	31	2	38	30	10
2869	4	36	0	40	34	6	32	8	8	32	40	0	20	20	14	26	8	32
2870	3	37	13	27	16	24	24	16	40	0	0	40	26	14	24	16	11	29
2871	26	14	28	12	25	15	19	21	17	23	0	40	24	16	6	34	8	32
2872	2	14	13	3	14	2	16	0	1	15	0	16	16	0	0	16	2	14
2873	24	16	40	0	18	22	34	6	35	5	0	40	0	40	9	31	0	40
2874	16	16	8	24	8	24	16	16	11	21	20	12	12	20	24	8	13	19
2875	16	0	5	11	3	13	0	16	9	7	10	6	9	7	8	8	0	16
2876	24	0	16	8	0	24	9	15	4	20	8	16	19	5	15	9	0	24
2877	0	8	0	8	8	0	0	8	8	0	0	8	2	6	8	0	8	0
2878	18	22	16	24	10	30	19	21	1	39	16	24	24	16	40	0	0	40
2879	31	9	0	40	8	32	40	0	0	40	17	23	32	8	40	0	0	40
2880	0	16	8	8	3	13	1	15	3	13	8	8	0	16	16	0	16	0
2881	8	24	0	32	6	26	11	21	12	20	1	31	20	12	32	0	32	0
2882	38	2	10	30	32	8	20	20	28	12	4	36	2	38	33	7	0	40
2883	16	8	24	0	0	24	2	22	21	3	7	17	24	0	2	22	0	24
2884	0	40	40	0	16	24	26	14	9	31	25	15	2	38	12	28	8	32
2885	0	40	0	40	8	32	19	21	40	0	33	7	24	16	7	33	40	0
2886	13	27	40	0	40	0	40	0	0	40	17	23	0	40	0	40	34	6
2887	33	7	1	39	27	13	32	8	14	26	1	39	2	38	26	14	19	21
2888	1	15	0	16	9	7	0	16	7	9	16	0	10	6	0	16	16	0
2889	24	16	11	29	6	34	38	2	8	32	15	25	35	5	0	40	32	8
2890	8	16	24	0	10	14	24	0	11	13	0	24	0	24	0	24	10	14
2891	35	5	11	29	40	0	10	30	8	32	4	36	15	25	28	12	0	40
2892	1	31	0	32	16	16	32	0	13	19	14	18	17	15	0	32	25	7
2893	28	12	40	0	0	40	40	0	1	39	0	40	27	13	0	40	14	26
2894	28	4	7	25	20	12	0	32	0	32	24	8	32	0	6	26	9	23
2895	35	5	0	40	16	24	24	16	32	8	8	32	17	23	8	32	25	15
2896	1	7	3	5	8	0	8	0	0	8	0	8	0	8	5	3	8	0
2897	8	32	16	24	0	40	26	14	40	0	9	31	12	28	33	7	16	24
2898	0	16	2	14	11	5	3	13	16	0	2	14	0	16	8	8	16	0
2899	24	8	4	28	22	10	20	12	32	0	10	22	12	20	0	32	0	32
2900	0	40	24	16	19	21	19	21	24	16	0	40	33	7	32	8	16	24
2901	20	20	34	6	0	40	1	39	11	29	40	0	31	9	0	40	40	0
2902	0	16	2	14	9	7	8	8	0	16	1	15	8	8	16	0	8	8
2903	8	8	1	15	0	16	0	16	3	13	16	0	0	16	16	0	11	5
2904	11	29	40	0	0	40	0	40	24	16	0	40	14	26	30	10	33	7
2905	0	16	0	16	16	0	16	0	10	6	0	16	1	15	1	15	16	0
2906	8	32	17	23	10	30	33	7	25	15	1	39	33	7	8	32	30	10
2907	32	8	10	30	16	24	15	25	0	40	21	19	0	40	40	0	40	0
2908	6	18	15	9	5	19	0	24	24	0	11	13	0	24	16	8	24	0
2909	1	31	8	24	32	0	13	19	9	23	0	32	0	32	32	0	8	24
2910	16	24	33	7	26	14	6	34	24	16	36	4	0	40	18	22	8	32
2911	0	40	25	15	32	8	24	16	0	40	40	0	35	5	0	40	29	11
2912	3	13	2	14	11	5	11	5	0	16	0	16	16	0	16	0	1	15
2913	40	0	0	40	0	40	17	23	31	9	1	39	0	40	38	2	33	7
2914	16	0	16	0	10	6	0	16	0	16	16	0	1	15	6	10	0	16
2915	12	12	0	24	11	13	24	0	24	0	0	24	0	24	1	23	19	5
2916	16	0	9	7	0	16	16	0	16	0	0	16	8	8	1	15	0	16
2917	0	32	24	8	9	23	17	15	32	0	0	32	18	14	17	15	10	22
2918	32	8	40	0	0	40	8	32	16	24	1	39	0	40	32	8	32	8
2919	0	8	0	8	0	8	8	0	0	8	4	4	8	0	8	0	0	8
2920	8	32	11	29	0	40	24	16	40	0	0	40	32	8	33	7	1	39
2921	27	13	3	37	25	15	16	24	26	14	19	21	24	16	8	32	0	40
2922	10	6	16	0	0	16	9	7	0	16	9	7	16	0	0	16	10	6
2923	0	40	8	32	0	40	33	7	40	0	5	35	27	13	34	6	21	19
2924	39	1	35	5	26	14	19	21	27	13	0	40	11	29	11	29	0	40
2925	0	16	8	8	1	15	15	1	16	0	0	16	9	7	16	0	0	16
2926	11	29	26	14	10	30	26	14	22	18	13	27	17	23	2	38	28	12
2927	20	20	32	8	15	25	20	20	1	39	18	22	6	34	0	40	33	7
2928	0	8	8	0	8	0	0	8	0	8	8	0	8	0	2	6	0	8
2929	40	0	2	38	40	0	40	0	0	40	0	40	40	0	0	40	12	28
2930	11	29	27	13	37	3	40	0	0	40	0	40	16	24	3	37	20	20
2931	0	40	12	28	8	32	24	16	19	21	26	14	24	16	32	8	3	37
2932	0	40	31	9	40	0	3	37	0	40	6	34	28	12	40	0	39	1
2933	4	20	0	24	24	0	0	24	24	0	13	11	8	16	10	14	9	15
2934	1	31	16	16	23	9	3	29	0	32	32	0	23	9	8	24	16	16
2935	0	16	16	0	0	16	0	16	9	7	2	14	2	14	8	8	16	0
2936	8	32	37	3	0	40	40	0	3	37	26	14	20	20	12	28	0	40
2937	24	16	2	38	0	40	40	0	0	40	0	40	40	0	12	28	32	8
2938	16	24	32	8	2	38	26	14	16	24	2	38	26	14	16	24	18	22
2939	2	38	40	0	4	36	38	2	0	40	3	37	34	6	15	25	27	13
2940	32	8	20	20	9	31	25	15	16	24	15	25	3	37	40	0	0	40
2941	0	40	40	0	9	31	0	40	14	26	39	1	15	25	0	40	33	7
2942	40	0	25	15	31	9	0	40	0	40	3	37	0	40	23	17	40	0
2943	1	39	34	6	40	0	24	16	23	17	0	40	32	8	13	27	0	40
2944	33	7	0	40	9	31	20	20	40	0	27	13	11	29	6	34	25	15
2945	26	14	40	0	21	19	19	21	0	40	40	0	0	40	14	26	0	40
2946	28	12	0	40	21	19	9	31	22	18	26	14	0	40	36	4	24	16
2947	32	8	33	7	11	29	40	0	12	28	0	40	40	0	5	35	3	37
2948	0	40	34	6	20	20	0	40	8	32	13	27	33	7	30	10	20	20
2949	9	7	0	16	8	8	16	0	2	14	16	0	1	15	2	14	0	16
2950	32	8	16	24	20	20	0	40	0	40	17	23	0	40	40	0	32	8
2951	27	13	34	6	24	16	33	7	0	40	33	7	0	40	16	24	0	40
2952	22	18	10	30	18	22	0	40	40	0	35	5	34	6	8	32	0	40
2953	18	22	32	8	0	40	34	6	25	15	0	40	24	16	27	13	4	36
2954	19	21	10	30	16	24	18	22	8	32	26	14	24	16	19	21	18	22
2955	15	25	32	8	33	7	35	5	0	40	33	7	0	40	12	28	8	32
2956	0	24	7	17	4	20	24	0	24	0	10	14	0	24	23	1	0	24
2957	20	20	32	8	8	32	40	0	16	24	25	15	0	40	3	37	3	37
2958	9	7	8	8	2	14	8	8	0	16	8	8	8	8	16	0	1	15
2959	9	15	2	22	18	6	2	22	8	16	2	22	18	6	2	22	24	0
2960	28	4	0	32	25	7	2	30	0	32	18	14	24	8	8	24	8	24
2961	17	23	4	36	6	34	24	16	22	18	16	24	9	31	40	0	24	16
2962	18	22	0	40	24	16	40	0	3	37	14	26	0	40	27	13	22	18
2963	6	10	1	15	9	7	0	16	8	8	16	0	0	16	16	0	1	15
