539	0	4	4	4	2	2	2	2	2	2	1	1
540	2	4	7	5	4	2	2	4	4	2	0	3
541	8	2	4	16	4	6	10	0	4	6	0	5
542	4	6	4	16	6	4	0	10	8	2	5	0
543	4	0	4	4	2	2	0	4	2	2	2	0
544	0	6	4	8	4	2	4	2	2	4	1	2
545	0	2	4	0	0	2	0	2	0	2	1	0
546	6	2	8	8	4	4	2	6	4	4	3	1
547	4	2	4	8	4	2	2	4	0	6	2	1
548	0	4	5	3	2	2	2	2	2	2	2	0
549	1	3	4	4	2	2	0	4	2	2	2	0
550	0	10	10	10	4	6	4	6	8	2	3	2
551	5	3	8	8	4	4	4	4	2	6	2	2
552	8	0	8	8	4	4	4	4	4	4	2	2
553	2	2	4	4	3	1	2	2	2	2	1	1
554	4	4	8	8	4	4	2	6	5	3	3	1
555	2	4	4	8	2	4	4	2	4	2	1	2
556	4	2	4	8	4	2	4	2	3	3	0	3
557	4	2	4	8	2	4	2	4	4	2	3	0
558	4	6	4	16	8	2	4	6	8	2	3	2
559	2	4	8	4	2	4	2	4	4	2	2	1
560	4	4	4	12	6	2	0	8	4	4	4	0
561	2	2	4	4	2	2	1	3	4	0	2	0
562	2	4	5	7	4	2	4	2	2	4	1	2
563	4	2	4	8	4	2	4	2	2	4	1	2
564	3	1	4	4	2	2	3	1	2	2	1	1
565	0	2	4	0	0	2	0	2	0	2	1	0
566	2	2	6	2	0	4	2	2	2	2	0	2
567	10	2	7	17	4	8	4	8	8	4	4	2
568	5	1	4	8	2	4	0	6	4	2	3	0
569	4	4	4	12	6	2	6	2	2	6	4	0
570	2	2	4	4	2	2	0	4	2	2	2	0
571	2	4	8	4	2	4	3	3	2	4	1	2
572	0	2	4	0	0	2	0	2	0	2	1	0
573	3	5	9	7	4	4	4	4	4	4	0	4
574	2	4	4	8	4	2	4	2	4	2	0	3
575	4	2	4	8	4	2	2	4	2	4	2	1
576	6	10	6	26	8	8	12	4	8	8	3	5
577	3	3	8	4	2	4	2	4	2	4	3	0
578	0	6	4	8	4	2	4	2	2	4	1	2
579	2	4	8	4	2	4	2	4	4	2	2	1
580	4	2	8	4	2	4	2	4	2	4	2	1
581	8	10	8	28	4	14	16	2	8	10	1	8
582	4	2	4	8	6	0	2	4	4	2	2	1
583	0	6	4	8	4	2	3	3	4	2	2	1
584	2	2	4	4	2	2	2	2	2	2	1	1
585	3	3	4	8	4	2	4	2	4	2	1	2
586	3	1	4	4	2	2	2	2	4	0	1	1
587	4	2	4	8	2	4	4	2	4	2	1	2
588	8	4	8	16	4	8	9	3	4	8	1	5
589	4	2	4	8	2	4	4	2	4	2	1	2
590	4	8	8	16	4	8	11	1	8	4	0	6
591	0	4	5	3	2	2	0	4	2	2	2	0
592	8	2	8	12	4	6	6	4	4	6	2	3
593	2	2	4	4	0	4	2	2	2	2	0	2
594	10	2	8	16	6	6	8	4	4	8	2	4
595	4	8	16	8	6	6	6	6	2	10	2	4
596	0	2	4	0	0	2	0	2	0	2	1	0
597	2	12	18	10	6	8	10	4	6	8	2	5
598	4	6	4	16	8	2	8	2	4	6	1	4
599	0	2	4	0	0	2	1	1	0	2	0	1
600	2	2	4	4	2	2	0	4	2	2	2	0
601	2	4	8	4	2	4	2	4	4	2	2	1
602	2	2	4	4	2	2	2	2	0	4	1	1
603	8	0	0	16	4	4	0	8	4	4	4	0
604	8	2	5	15	4	6	4	6	8	2	3	2
605	2	2	4	4	3	1	2	2	2	2	1	1
606	0	2	4	0	0	2	0	2	0	2	1	0
607	4	2	4	8	4	2	2	4	4	2	2	1
608	0	2	0	4	2	0	1	1	2	0	1	0
609	4	2	4	8	2	4	4	2	4	2	1	2
610	6	8	4	24	8	6	12	2	8	6	1	6
611	2	6	5	11	4	4	3	5	8	0	4	0
612	8	2	4	16	9	1	8	2	4	6	3	2
613	4	2	4	8	2	4	5	1	4	2	0	3
614	2	6	5	11	6	2	4	4	6	2	2	2
615	2	6	8	8	4	4	6	2	5	3	0	4
616	4	4	8	8	4	4	2	6	6	2	3	1
617	4	8	4	20	8	4	10	2	8	4	1	5
618	5	1	5	7	4	2	2	4	4	2	2	1
619	4	2	6	6	2	4	6	0	4	2	0	3
620	0	6	8	4	4	2	4	2	2	4	0	3
621	2	2	4	4	2	2	2	2	4	0	2	0
622	0	4	4	4	4	0	1	3	2	2	2	0
623	6	2	8	8	0	8	2	6	4	4	3	1
624	2	2	4	4	2	2	2	2	2	2	1	1
625	0	2	4	0	0	2	0	2	0	2	1	0
626	2	2	4	4	0	4	2	2	2	2	1	1
627	0	4	7	1	2	2	0	4	2	2	2	0
628	6	2	8	8	2	6	4	4	4	4	2	2
629	4	2	4	8	4	2	0	6	2	4	3	0
630	4	8	6	18	10	2	12	0	2	10	3	3
631	2	2	4	4	2	2	2	2	2	2	1	1
632	2	4	8	4	2	4	2	4	4	2	2	1
633	4	4	12	4	0	8	2	6	4	4	3	1
634	4	2	4	8	5	1	2	4	4	2	2	1
635	4	2	8	4	4	2	4	2	2	4	2	1
636	4	2	4	8	4	2	4	2	2	4	1	2
637	2	2	4	4	2	2	2	2	2	2	1	1
638	2	2	4	4	3	1	0	4	2	2	2	0
639	8	2	4	16	4	6	8	2	4	6	0	5
640	10	2	8	16	4	8	10	2	4	8	1	5
641	4	2	4	8	4	2	2	4	4	2	2	1
642	4	4	8	8	2	6	7	1	4	4	1	3
643	8	6	6	22	4	10	13	1	9	5	1	6
644	4	2	4	8	2	4	4	2	4	2	0	3
645	4	0	0	8	0	4	4	0	2	2	0	2
646	6	2	8	8	4	4	2	6	2	6	3	1
647	4	2	4	8	2	4	4	2	4	2	1	2
648	0	10	6	14	4	6	6	4	6	4	2	3
649	6	0	7	5	4	2	4	2	2	4	0	3
650	4	6	4	16	8	2	4	6	8	2	3	2
651	2	0	0	4	0	2	2	0	2	0	0	1
652	4	2	4	8	2	4	6	0	4	2	0	3
653	4	2	4	8	0	6	4	2	3	3	1	2
654	0	6	10	2	4	2	0	6	2	4	3	0
655	3	1	4	4	2	2	0	4	2	2	2	0
656	4	6	16	4	2	8	2	8	4	6	4	1
657	8	2	4	16	6	4	0	10	4	6	5	0
658	8	10	9	27	8	10	14	4	10	8	2	7
659	0	10	4	16	4	6	8	2	4	6	1	4
660	0	2	4	0	0	2	0	2	0	2	1	0
661	14	2	4	28	8	8	8	8	8	8	4	4
662	4	2	4	8	5	1	2	4	4	2	2	1
663	2	2	4	4	2	2	0	4	2	2	2	0
664	2	0	0	4	2	0	2	0	2	0	0	1
665	3	1	5	3	2	2	0	4	0	4	2	0
666	5	1	4	8	2	4	0	6	4	2	3	0
667	2	4	8	4	0	6	4	2	4	2	0	3
668	4	2	4	8	4	2	2	4	4	2	2	1
669	2	8	12	8	6	4	8	2	4	6	1	4
670	6	8	4	24	8	6	8	6	12	2	3	4
671	2	4	4	8	4	2	4	2	4	2	0	3
672	0	4	4	4	2	2	2	2	2	2	0	2
673	2	4	4	8	4	2	4	2	4	2	0	3
674	4	2	4	8	4	2	2	4	4	2	2	1
675	0	2	4	0	0	2	0	2	0	2	1	0
676	4	2	4	8	4	2	5	1	2	4	0	3
677	1	5	5	7	2	4	4	2	4	2	1	2
678	2	4	8	4	2	4	4	2	2	4	1	2
679	4	4	8	8	4	4	4	4	4	4	2	2
680	2	2	4	4	2	2	2	2	2	2	1	1
681	2	2	4	4	2	2	2	2	2	2	0	2
682	4	2	4	8	2	4	4	2	4	2	1	2
683	2	4	8	4	0	6	4	2	2	4	1	2
684	4	2	5	7	0	6	4	2	2	4	1	2
685	2	6	10	6	4	4	6	2	2	6	1	3
686	2	2	4	4	2	2	2	2	2	2	2	0
687	0	4	4	4	2	2	2	2	2	2	1	1
688	4	10	16	12	4	10	10	4	12	2	2	5
689	4	2	4	8	4	2	4	2	2	4	1	2
690	2	2	4	4	2	2	2	2	2	2	1	1
691	4	2	4	8	2	4	4	2	4	2	1	2
692	4	2	4	8	2	4	5	1	4	2	0	3
693	4	2	4	8	4	2	2	4	4	2	2	1
694	16	2	6	30	8	10	8	10	8	10	5	4
695	0	2	4	0	0	2	0	2	0	2	1	0
696	2	2	0	8	0	4	4	0	4	0	0	2
697	8	8	4	28	8	8	8	8	14	2	4	4
698	2	2	4	4	2	2	0	4	4	0	2	0
699	0	4	8	0	1	3	0	4	0	4	2	0
700	4	2	4	8	4	2	2	4	4	2	2	1
701	6	0	3	9	6	0	2	4	2	4	3	0
702	4	4	5	11	6	2	2	6	6	2	3	1
703	0	4	4	4	2	2	3	1	0	4	1	1
704	4	2	4	8	2	4	4	2	5	1	1	2
705	4	2	5	7	2	4	6	0	0	6	0	3
706	2	4	8	4	4	2	2	4	2	4	2	1
707	4	2	4	8	2	4	5	1	4	2	0	3
708	2	6	5	11	3	5	8	0	4	4	0	4
709	2	0	0	4	2	0	2	0	0	2	1	0
710	2	2	4	4	2	2	2	2	2	2	1	1
711	8	8	17	15	4	12	8	8	12	4	8	0
712	2	2	0	8	4	0	4	0	4	0	0	2
713	7	3	8	12	2	8	6	4	4	6	2	3
714	4	2	4	8	2	4	4	2	4	2	1	2
715	4	2	4	8	4	2	4	2	2	4	3	0
716	6	2	5	11	4	4	6	2	4	4	0	4
717	2	2	4	4	2	2	2	2	4	0	1	1
718	6	8	4	24	8	6	8	6	12	2	3	4
719	8	2	4	16	4	6	8	2	4	6	0	5
720	4	4	8	8	2	6	4	4	6	2	2	2
721	8	2	4	16	8	2	6	4	4	6	3	2
722	4	4	2	14	8	0	0	8	4	4	4	0
723	0	4	8	0	2	2	0	4	0	4	2	0
724	6	4	4	16	6	4	0	10	6	4	5	0
725	5	3	4	12	4	4	4	4	6	2	2	2
726	0	6	5	7	4	2	2	4	4	2	2	1
727	2	4	5	7	4	2	0	6	4	2	3	0
728	2	2	4	4	3	1	3	1	2	2	0	2
729	4	2	4	8	4	2	2	4	4	2	2	1
730	0	8	8	8	2	6	4	4	6	2	2	2
731	2	4	8	4	0	6	2	4	3	3	2	1
732	2	2	4	4	2	2	0	4	2	2	2	0
733	0	10	5	15	4	6	4	6	8	2	3	2
734	2	4	4	8	4	2	4	2	4	2	1	2
735	4	4	8	8	4	4	2	6	6	2	3	1
736	0	2	4	0	0	2	0	2	0	2	1	0
737	2	2	4	4	2	2	4	0	2	2	0	2
738	4	0	4	4	2	2	2	2	2	2	1	1
739	4	6	11	9	4	6	7	3	2	8	1	4
740	2	4	8	4	2	4	0	6	4	2	3	0
741	4	2	5	7	4	2	4	2	2	4	0	3
742	4	2	8	4	1	5	0	6	4	2	3	0
743	0	2	4	0	0	2	0	2	0	2	1	0
744	2	4	4	8	4	2	4	2	4	2	1	2
745	8	4	5	19	10	2	8	4	4	8	3	3
746	4	2	4	8	2	4	4	2	6	0	1	2
747	4	2	4	8	2	4	4	2	6	0	0	3
748	0	4	3	5	2	2	2	2	4	0	1	1
749	4	2	4	8	4	2	4	2	2	4	1	2
750	4	6	4	16	4	6	8	2	8	2	1	4
751	0	2	4	0	0	2	0	2	0	2	1	0
752	2	2	0	8	4	0	4	0	4	0	0	2
753	4	0	4	4	2	2	4	0	3	1	0	2
754	2	4	8	4	0	6	2	4	4	2	2	1
755	2	2	4	4	2	2	2	2	2	2	1	1
756	2	4	8	4	2	4	2	4	4	2	0	3
757	2	2	4	4	0	4	2	2	4	0	1	1
758	0	2	4	0	0	2	0	2	0	2	1	0
759	2	4	5	7	4	2	0	6	4	2	3	0
760	8	4	8	16	4	8	8	4	8	4	2	4
761	2	0	0	4	2	0	2	0	2	0	0	1
762	0	6	8	4	2	4	0	6	4	2	3	0
763	2	2	4	4	2	2	0	4	2	2	2	0
764	3	1	0	8	4	0	4	0	4	0	0	2
765	4	6	4	16	8	2	4	6	8	2	3	2
766	0	4	5	3	2	2	0	4	3	1	2	0
767	2	4	4	8	6	0	4	2	4	2	1	2
768	6	2	4	12	4	4	5	3	6	2	2	2
769	4	8	10	14	4	8	9	3	8	4	1	5
770	2	4	4	8	0	6	6	0	4	2	0	3
771	4	2	4	8	4	2	4	2	2	4	0	3
772	2	6	4	12	6	2	6	2	2	6	1	3
773	2	0	0	4	2	0	0	2	2	0	1	0
774	2	4	8	4	2	4	2	4	4	2	2	1
775	2	4	4	8	4	2	0	6	0	6	3	0
776	4	8	8	16	4	8	8	4	10	2	2	4
777	8	4	8	16	8	4	8	4	4	8	3	3
778	4	4	8	8	2	6	4	4	5	3	0	4
779	3	1	4	4	0	4	2	2	2	2	1	1
780	2	4	4	8	4	2	4	2	4	2	1	2
781	0	2	4	0	0	2	0	2	0	2	1	0
782	2	4	8	4	2	4	2	4	3	3	2	1
783	2	2	4	4	2	2	2	2	2	2	1	1
784	0	8	10	6	2	6	0	8	4	4	4	0
785	2	0	0	4	2	0	0	2	2	0	1	0
786	0	2	4	0	0	2	0	2	0	2	0	1
787	2	4	4	8	4	2	4	2	4	2	1	2
788	4	2	4	8	6	0	4	2	1	5	3	0
789	2	4	4	8	4	2	4	2	4	2	1	2
790	3	3	8	4	2	4	2	4	4	2	2	1
791	4	0	0	8	2	2	4	0	4	0	0	2
792	2	2	4	4	2	2	2	2	2	2	1	1
793	4	8	9	15	8	4	6	6	8	4	3	3
794	4	2	4	8	3	3	2	4	4	2	3	0
795	6	2	7	9	6	2	4	4	2	6	2	2
796	2	2	4	4	2	2	2	2	2	2	1	1
797	2	2	4	4	4	0	2	2	2	2	1	1
798	2	2	4	4	2	2	2	2	2	2	1	1
799	0	6	8	4	2	4	2	4	4	2	2	1
800	4	2	4	8	2	4	4	2	4	2	1	2
801	5	1	4	8	2	4	0	6	4	2	3	0
802	2	2	0	8	0	4	4	0	4	0	0	2
803	4	2	4	8	4	2	4	2	2	4	1	2
804	4	2	4	8	4	2	5	1	2	4	1	2
805	4	6	12	8	2	8	6	4	6	4	2	3
806	4	6	4	16	8	2	10	0	4	6	0	5
807	4	6	4	16	8	2	4	6	8	2	3	2
808	2	4	4	8	4	2	4	2	4	2	1	2
809	8	0	0	16	4	4	8	0	4	4	4	0
810	2	4	8	4	6	0	0	6	3	3	3	0
811	2	4	4	8	4	2	6	0	4	2	0	3
812	4	0	0	8	2	2	4	0	4	0	0	2
813	4	2	4	8	0	6	4	2	2	4	1	2
814	2	6	12	4	2	6	2	6	6	2	0	4
815	0	6	8	4	2	4	0	6	3	3	3	0
816	4	0	0	8	2	2	4	0	4	0	0	2
817	0	2	4	0	0	2	0	2	0	2	1	0
818	2	0	0	4	2	0	1	1	2	0	0	1
819	0	2	4	0	0	2	0	2	0	2	1	0
820	4	2	4	8	4	2	4	2	2	4	1	2
821	2	2	4	4	2	2	2	2	2	2	1	1
822	8	2	4	16	4	6	10	0	7	3	0	5
823	2	2	4	4	2	2	2	2	0	4	0	2
824	10	2	4	20	4	8	8	4	8	4	2	4
825	2	4	4	8	4	2	4	2	4	2	0	3
826	2	2	0	8	4	0	4	0	4	0	0	2
827	4	4	8	8	6	2	4	4	2	6	0	4
828	0	2	4	0	2	0	0	2	0	2	1	0
829	4	4	8	8	2	6	4	4	6	2	4	0
830	2	2	4	4	2	2	2	2	2	2	1	1
831	4	2	4	8	2	4	4	2	4	2	1	2
832	2	2	4	4	2	2	2	2	2	2	1	1
833	2	2	4	4	2	2	1	3	2	2	2	0
834	2	4	8	4	4	2	2	4	2	4	2	1
835	2	6	9	7	0	8	6	2	4	4	1	3
836	4	6	4	16	8	2	8	2	6	4	0	5
837	2	2	4	4	0	4	0	4	2	2	2	0
838	1	5	8	4	2	4	4	2	3	3	0	3
839	2	2	4	4	2	2	0	4	2	2	2	0
840	2	10	16	8	6	6	4	8	8	4	4	2
841	0	2	4	0	0	2	0	2	0	2	1	0
842	4	8	8	16	8	4	4	8	10	2	4	2
843	2	6	8	8	6	2	4	4	4	4	2	2
844	3	1	4	4	2	2	2	2	0	4	1	1
845	4	2	5	7	0	6	4	2	2	4	0	3
846	0	4	4	4	2	2	2	2	0	4	1	1
847	4	4	1	15	8	0	4	4	4	4	4	0
848	0	2	4	0	0	2	0	2	0	2	1	0
849	2	8	4	16	4	6	8	2	8	2	5	0
850	4	2	5	7	1	5	4	2	4	2	1	2
851	0	4	4	4	2	2	2	2	2	2	0	2
852	6	6	16	8	2	10	6	6	12	0	2	4
853	0	2	4	0	0	2	0	2	0	2	1	0
854	0	8	16	0	2	6	0	8	3	5	4	0
855	2	0	0	4	2	0	2	0	2	0	0	1
856	2	2	4	4	2	2	0	4	0	4	2	0
857	2	2	4	4	2	2	2	2	2	2	0	2
858	4	4	4	12	4	4	6	2	0	8	1	3
859	8	10	8	28	14	4	6	12	10	8	6	3
860	4	2	4	8	4	2	2	4	4	2	2	1
861	4	6	4	16	8	2	8	2	4	6	0	5
862	2	0	0	4	2	0	2	0	2	0	0	1
863	4	2	5	7	4	2	0	6	2	4	3	0
864	3	3	8	4	2	4	0	6	2	4	3	0
865	4	2	4	8	2	4	4	2	4	2	1	2
866	4	6	8	12	6	4	0	10	6	4	5	0
867	6	6	10	14	6	6	4	8	8	4	4	2
868	0	6	4	8	4	2	4	2	2	4	1	2
869	4	0	0	8	2	2	4	0	4	0	0	2
870	2	2	4	4	2	2	0	4	0	4	2	0
871	4	2	8	4	2	4	2	4	3	3	2	1
872	2	2	4	4	2	2	2	2	2	2	2	0
873	0	6	5	7	4	2	2	4	4	2	2	1
874	6	4	7	13	4	6	6	4	0	10	3	2
875	3	3	8	4	2	4	4	2	0	6	0	3
876	8	2	4	16	8	2	6	4	4	6	3	2
877	2	2	4	4	2	2	2	2	0	4	0	2
878	2	2	4	4	2	2	2	2	2	2	1	1
879	4	2	5	7	2	4	0	6	4	2	3	0
880	6	2	4	12	6	2	2	6	2	6	3	1
881	4	2	8	4	2	4	0	6	2	4	3	0
882	4	4	8	8	3	5	8	0	5	3	0	4
883	4	6	10	10	6	4	2	8	5	5	4	1
884	6	8	8	20	12	2	10	4	4	10	2	5
885	2	4	4	8	4	2	2	4	4	2	3	0
886	2	0	0	4	2	0	2	0	2	0	0	1
887	0	2	4	0	0	2	0	2	0	2	1	0
888	4	2	4	8	4	2	4	2	2	4	0	3
889	4	4	8	8	6	2	2	6	4	4	3	1
890	4	4	8	8	0	8	3	5	6	2	3	1
891	0	6	4	8	3	3	4	2	4	2	0	3
892	4	2	4	8	2	4	4	2	4	2	0	3
893	10	2	4	20	4	8	8	4	6	6	2	4
894	4	8	8	16	8	4	10	2	8	4	0	6
895	4	4	8	8	4	4	4	4	4	4	2	2
896	2	6	12	4	2	6	6	2	8	0	1	3
897	2	2	4	4	0	4	3	1	2	2	0	2
898	0	6	4	8	5	1	4	2	2	4	1	2
899	4	2	4	8	4	2	0	6	2	4	3	0
900	2	4	4	8	4	2	4	2	4	2	1	2
901	4	8	8	16	4	8	8	4	9	3	2	4
902	2	4	8	4	4	2	0	6	2	4	3	0
903	2	4	4	8	4	2	4	2	5	1	0	3
904	4	6	10	10	6	4	6	4	6	4	5	0
905	4	2	4	8	4	2	4	2	2	4	1	2
906	4	2	4	8	6	0	4	2	2	4	0	3
907	6	4	8	12	6	4	10	0	4	6	0	5
908	2	2	4	4	2	2	2	2	2	2	1	1
909	4	2	4	8	4	2	6	0	3	3	0	3
910	5	3	8	8	2	6	4	4	4	4	2	2
911	4	10	4	24	9	5	10	4	12	2	3	4
912	2	4	6	6	2	4	2	4	4	2	3	0
913	0	6	8	4	2	4	4	2	2	4	1	2
914	4	4	8	8	4	4	3	5	5	3	3	1
915	12	4	7	25	6	10	10	6	8	8	3	5
916	4	2	4	8	2	4	6	0	4	2	0	3
917	8	2	5	15	4	6	8	2	4	6	1	4
918	4	8	18	6	8	4	5	7	4	8	2	4
919	0	6	4	8	2	4	4	2	4	2	0	3
920	4	8	8	16	6	6	8	4	10	2	2	4
921	2	4	4	8	6	0	4	2	4	2	1	2
922	4	8	6	18	4	8	11	1	4	8	1	5
923	4	4	8	8	2	6	3	5	4	4	2	2
924	3	1	4	4	2	2	2	2	2	2	1	1
925	3	3	4	8	2	4	5	1	4	2	0	3
926	2	2	4	4	2	2	2	2	2	2	1	1
927	2	2	0	8	4	0	4	0	4	0	0	2
928	0	6	8	4	4	2	0	6	2	4	3	0
929	2	2	4	4	2	2	3	1	2	2	1	1
930	4	2	4	8	2	4	4	2	4	2	0	3
931	0	4	8	0	0	4	0	4	1	3	2	0
932	2	2	4	4	0	4	1	3	2	2	2	0
933	4	2	4	8	2	4	4	2	4	2	0	3
934	4	4	0	16	8	0	8	0	4	4	0	4
935	2	2	0	8	0	4	4	0	4	0	0	2
936	4	2	4	8	4	2	2	4	5	1	2	1
937	16	2	4	32	8	10	12	6	8	10	5	4
938	4	6	4	16	4	6	10	0	8	2	0	5
939	8	0	4	12	0	8	4	4	4	4	2	2
940	4	2	4	8	4	2	3	3	4	2	2	1
941	2	4	4	8	4	2	4	2	4	2	1	2
942	8	10	6	30	8	10	16	2	8	10	0	9
943	2	2	4	4	3	1	2	2	2	2	0	2
944	2	2	4	4	2	2	2	2	0	4	1	1
945	3	1	4	4	2	2	1	3	4	0	2	0
946	2	4	0	12	6	0	6	0	1	5	0	3
947	2	6	8	8	7	1	8	0	4	4	0	4
948	0	4	4	4	3	1	2	2	2	2	1	1
949	4	2	4	8	6	0	3	3	4	2	2	1
950	3	3	8	4	2	4	2	4	2	4	2	1
951	5	3	8	8	4	4	3	5	4	4	3	1
952	2	4	8	4	2	4	3	3	2	4	1	2
953	4	6	4	16	4	6	10	0	8	2	0	5
954	6	2	8	8	2	6	2	6	4	4	4	0
955	4	4	4	12	4	4	6	2	0	8	1	3
956	4	4	0	16	8	0	4	4	8	0	2	2
957	6	4	4	16	4	6	8	2	8	2	0	5
958	2	2	4	4	2	2	0	4	2	2	2	0
959	2	4	9	3	0	6	0	6	4	2	3	0
960	6	0	8	4	2	4	4	2	2	4	1	2
961	4	2	4	8	5	1	4	2	3	3	1	2
962	6	2	8	8	4	4	4	4	2	6	2	2
963	4	8	12	12	2	10	9	3	6	6	1	5
964	4	2	4	8	2	4	5	1	4	2	0	3
965	6	2	7	9	4	4	7	1	2	6	0	4
966	6	2	5	11	2	6	2	6	6	2	3	1
967	4	2	4	8	4	2	2	4	4	2	2	1
968	6	6	16	8	2	10	6	6	4	8	2	4
969	2	4	7	5	4	2	2	4	6	0	2	1
970	6	0	4	8	0	6	4	2	2	4	1	2
971	2	4	5	7	4	2	4	2	5	1	0	3
972	2	2	4	4	2	2	0	4	2	2	2	0
973	4	2	6	6	0	6	2	4	4	2	2	1
974	14	2	4	28	8	8	8	8	8	8	4	4
975	2	2	4	4	2	2	2	2	0	4	1	1
976	4	4	5	11	6	2	6	2	4	4	1	3
977	0	2	4	0	0	2	0	2	0	2	1	0
978	4	4	3	13	8	0	5	3	0	8	4	0
979	0	2	4	0	0	2	0	2	0	2	1	0
980	4	2	5	7	4	2	4	2	4	2	0	3
981	0	2	4	0	0	2	0	2	0	2	1	0
982	2	8	16	4	6	4	2	8	6	4	4	1
983	4	2	4	8	4	2	2	4	4	2	2	1
984	0	4	4	4	2	2	3	1	2	2	1	1
985	0	4	4	4	2	2	3	1	0	4	0	2
986	4	4	8	8	2	6	6	2	2	6	1	3
987	2	6	8	8	8	0	4	4	5	3	2	2
988	4	2	4	8	2	4	4	2	0	6	1	2
989	8	2	4	16	4	6	8	2	4	6	1	4
990	0	4	4	4	2	2	2	2	2	2	1	1
991	0	2	4	0	0	2	0	2	0	2	1	0
992	4	2	4	8	2	4	4	2	4	2	0	3
993	5	3	6	10	2	6	4	4	6	2	0	4
994	2	2	4	4	2	2	2	2	2	2	1	1
995	8	2	4	16	8	2	4	6	4	6	3	2
996	4	0	0	8	4	0	4	0	3	1	0	2
997	0	2	4	0	0	2	0	2	0	2	1	0
998	4	2	4	8	2	4	5	1	4	2	0	3
999	10	0	12	8	2	8	5	5	6	4	2	3
1000	0	4	4	4	2	2	2	2	2	2	1	1
