539	12	73	71	14	6	79	85	0	0	85	76	9
540	14	26	35	5	0	40	0	40	33	7	35	5
541	0	10	6	4	10	0	0	10	6	4	1	9
542	4	11	5	10	3	12	13	2	8	7	11	4
543	5	10	10	5	8	7	11	4	0	15	5	10
544	20	0	16	4	6	14	15	5	1	19	3	17
545	26	9	10	25	10	25	7	28	24	11	28	7
546	0	5	5	0	4	1	5	0	1	4	0	5
547	8	12	1	19	6	14	11	9	17	3	10	10
548	0	10	7	3	0	10	5	5	2	8	10	0
549	0	15	1	14	14	1	7	8	5	10	11	4
550	41	179	185	35	0	220	70	150	99	121	220	0
551	0	10	10	0	5	5	8	2	5	5	0	10
552	5	15	0	20	7	13	17	3	16	4	5	15
553	0	15	11	4	10	5	15	0	11	4	0	15
554	7	8	8	7	0	15	15	0	0	15	6	9
555	0	220	151	69	23	197	201	19	0	220	215	5
556	5	5	6	4	5	5	0	10	8	2	0	10
557	11	4	5	10	2	13	15	0	8	7	0	15
558	0	5	5	0	4	1	0	5	0	5	5	0
559	15	5	0	20	12	8	0	20	11	9	10	10
560	15	0	2	13	1	14	5	10	10	5	6	9
561	51	169	206	14	16	204	113	107	83	137	210	10
562	4	1	0	5	5	0	0	5	5	0	0	5
563	10	0	6	4	10	0	0	10	0	10	0	10
564	5	0	0	5	0	5	5	0	5	0	0	5
565	15	0	2	13	0	15	5	10	6	9	10	5
566	209	11	1	219	220	0	27	193	0	220	130	90
567	26	24	16	34	0	50	50	0	1	49	40	10
568	0	15	10	5	11	4	0	15	6	9	11	4
569	5	0	5	0	0	5	0	5	0	5	1	4
570	0	30	6	24	0	30	28	2	30	0	30	0
571	4	6	10	0	5	5	0	10	0	10	7	3
572	36	184	220	0	117	103	0	220	19	201	178	42
573	1	4	0	5	0	5	3	2	5	0	5	0
574	8	2	0	10	0	10	6	4	6	4	5	5
575	12	18	10	20	12	18	14	16	19	11	10	20
576	18	2	2	18	0	20	16	4	5	15	12	8
577	12	8	12	8	7	13	10	10	2	18	16	4
578	10	0	0	10	5	5	2	8	6	4	7	3
579	7	3	1	9	0	10	5	5	0	10	10	0
580	5	55	5	55	50	10	30	30	60	0	25	35
581	3	7	0	10	0	10	10	0	5	5	6	4
582	0	5	1	4	1	4	0	5	5	0	5	0
583	5	5	6	4	6	4	5	5	2	8	0	10
584	0	5	0	5	5	0	5	0	0	5	5	0
585	0	30	0	30	17	13	17	13	15	15	19	11
586	0	15	12	3	7	8	5	10	14	1	2	13
587	136	74	210	0	8	202	169	41	90	120	0	210
588	0	10	10	0	0	10	0	10	7	3	6	4
589	0	15	8	7	1	14	11	4	0	15	15	0
590	0	5	0	5	5	0	5	0	0	5	5	0
591	15	5	13	7	15	5	1	19	12	8	3	17
592	10	10	15	5	10	10	1	19	10	10	0	20
593	8	2	1	9	5	5	0	10	10	0	6	4
594	10	5	10	5	10	5	9	6	0	15	5	10
595	7	8	5	10	5	10	5	10	8	7	10	5
596	12	3	0	15	5	10	5	10	11	4	10	5
597	0	5	0	5	5	0	5	0	1	4	1	4
598	1	4	0	5	5	0	5	0	5	0	0	5
599	19	201	122	98	35	185	154	66	109	111	207	13
600	23	82	20	85	50	55	0	105	101	4	105	0
601	13	12	11	14	8	17	6	19	17	8	14	11
602	1	4	3	2	0	5	5	0	5	0	0	5
603	5	0	0	5	3	2	5	0	1	4	0	5
604	60	115	22	153	175	0	84	91	145	30	5	170
605	2	13	10	5	10	5	0	15	6	9	5	10
606	5	5	0	10	7	3	5	5	1	9	10	0
607	0	15	5	10	9	6	7	8	6	9	12	3
608	5	0	0	5	5	0	0	5	0	5	0	5
609	10	10	16	4	12	8	11	9	1	19	2	18
610	5	0	0	5	0	5	0	5	0	5	5	0
611	15	0	2	13	10	5	11	4	6	9	0	15
612	10	10	3	17	16	4	11	9	1	19	7	13
613	0	5	0	5	0	5	5	0	5	0	0	5
614	9	11	0	20	15	5	0	20	11	9	10	10
615	10	15	10	15	1	24	25	0	4	21	11	14
616	5	15	10	10	10	10	14	6	6	14	8	12
617	0	35	26	9	10	25	30	5	30	5	18	17
618	20	85	28	77	52	53	55	50	51	54	101	4
619	5	0	1	4	0	5	0	5	5	0	3	2
620	6	4	5	5	10	0	0	10	0	10	3	7
621	5	0	5	0	3	2	0	5	0	5	0	5
622	0	10	9	1	0	10	6	4	3	7	10	0
623	2	8	7	3	10	0	5	5	0	10	2	8
624	5	0	0	5	5	0	0	5	5	0	0	5
625	8	2	1	9	1	9	5	5	10	0	0	10
626	42	13	12	43	6	49	53	2	50	5	11	44
627	78	32	60	50	110	0	14	96	52	58	0	110
628	20	0	5	15	9	11	11	9	0	20	8	12
629	0	10	6	4	10	0	5	5	1	9	0	10
630	6	14	15	5	1	19	0	20	17	3	12	8
631	5	15	15	5	8	12	0	20	18	2	10	10
632	10	0	2	8	5	5	6	4	5	5	0	10
633	16	9	6	19	17	8	8	17	6	19	10	15
634	0	5	0	5	1	4	5	0	0	5	5	0
635	15	0	0	15	1	14	5	10	5	10	11	4
636	46	29	71	4	70	5	0	75	14	61	9	66
637	0	15	10	5	10	5	7	8	11	4	5	10
638	1	14	10	5	5	10	8	7	15	0	2	13
639	148	72	30	190	111	109	5	215	154	66	195	25
640	32	53	0	85	80	5	5	80	59	26	79	6
641	1	9	6	4	6	4	2	8	5	5	5	5
642	15	0	0	15	10	5	0	15	3	12	6	9
643	1	9	10	0	3	7	0	10	10	0	5	5
644	0	15	5	10	10	5	0	15	13	2	7	8
645	0	10	5	5	10	0	10	0	5	5	0	10
646	0	5	5	0	0	5	5	0	0	5	0	5
647	2	8	10	0	10	0	0	10	3	7	0	10
648	41	179	61	159	220	0	148	72	90	130	12	208
649	10	0	5	5	1	9	7	3	0	10	1	9
650	3	7	7	3	10	0	3	7	6	4	0	10
651	5	0	0	5	5	0	0	5	0	5	1	4
652	2	13	13	2	5	10	5	10	10	5	0	15
653	0	5	2	3	5	0	0	5	5	0	5	0
654	6	4	5	5	5	5	4	6	5	5	0	10
655	5	5	0	10	10	0	9	1	6	4	3	7
656	27	8	2	33	0	35	16	19	30	5	35	0
657	0	10	3	7	10	0	9	1	0	10	5	5
658	0	35	35	0	17	18	28	7	0	35	6	29
659	185	0	36	149	22	163	178	7	0	185	48	137
660	12	3	15	0	1	14	5	10	2	13	10	5
661	0	20	7	13	10	10	11	9	17	3	14	6
662	0	10	10	0	6	4	1	9	2	8	6	4
663	15	10	14	11	12	13	7	18	5	20	15	10
664	5	0	0	5	2	3	0	5	0	5	5	0
665	15	0	5	10	1	14	6	9	0	15	5	10
666	1	14	5	10	5	10	5	10	15	0	15	0
667	0	10	10	0	6	4	0	10	0	10	10	0
668	10	10	15	5	10	10	12	8	1	19	12	8
669	169	41	20	190	0	210	207	3	0	210	196	14
670	5	0	5	0	0	5	5	0	0	5	0	5
671	6	9	10	5	5	10	1	14	11	4	10	5
672	6	164	168	2	78	92	5	165	93	77	148	22
673	10	5	10	5	10	5	1	14	5	10	5	10
674	0	220	157	63	157	63	47	173	0	220	220	0
675	15	0	8	7	8	7	0	15	0	15	7	8
676	91	89	4	176	176	4	143	37	68	112	0	180
677	5	10	6	9	0	15	0	15	11	4	10	5
678	0	10	0	10	8	2	10	0	0	10	10	0
679	0	5	5	0	0	5	0	5	1	4	5	0
680	0	10	5	5	4	6	2	8	10	0	5	5
681	2	13	12	3	0	15	7	8	5	10	10	5
682	1	24	0	25	25	0	20	5	4	21	11	14
683	3	7	10	0	1	9	1	9	5	5	5	5
684	9	1	8	2	5	5	0	10	0	10	5	5
685	18	167	10	175	81	104	183	2	158	27	13	172
686	8	2	0	10	0	10	0	10	10	0	6	4
687	7	3	0	10	0	10	5	5	10	0	0	10
688	5	10	0	15	7	8	12	3	0	15	10	5
689	0	5	3	2	5	0	0	5	5	0	0	5
690	39	36	0	75	48	27	52	23	31	44	61	14
691	6	9	10	5	0	15	7	8	15	0	7	8
692	0	10	0	10	10	0	8	2	5	5	1	9
693	0	50	9	41	46	4	5	45	42	8	44	6
694	0	80	80	0	80	0	60	20	29	51	0	80
695	7	3	6	4	0	10	0	10	1	9	10	0
696	0	10	6	4	10	0	5	5	2	8	5	5
697	1	9	10	0	10	0	5	5	0	10	0	10
698	0	220	89	131	220	0	5	215	168	52	154	66
699	63	157	202	18	220	0	0	220	147	73	0	220
700	6	9	15	0	1	14	1	14	5	10	9	6
701	7	3	1	9	0	10	10	0	2	8	5	5
702	0	10	8	2	0	10	7	3	0	10	10	0
703	5	0	5	0	5	0	0	5	0	5	0	5
704	10	10	5	15	2	18	10	10	15	5	16	4
705	10	0	5	5	0	10	7	3	0	10	0	10
706	180	40	54	166	99	121	220	0	0	220	11	209
707	7	3	0	10	10	0	0	10	5	5	4	6
708	0	5	1	4	5	0	0	5	5	0	0	5
709	16	4	5	15	15	5	6	14	5	15	10	10
710	1	4	5	0	5	0	0	5	0	5	5	0
711	3	7	10	0	0	10	7	3	1	9	5	5
712	2	8	6	4	10	0	0	10	6	4	4	6
713	0	5	0	5	5	0	0	5	5	0	0	5
714	5	5	5	5	0	10	1	9	10	0	2	8
715	21	14	19	16	25	10	0	35	30	5	15	20
716	0	10	6	4	10	0	0	10	0	10	7	3
717	0	10	7	3	6	4	10	0	5	5	3	7
718	10	0	6	4	0	10	0	10	2	8	8	2
719	86	4	86	4	57	33	0	90	21	69	0	90
720	5	0	0	5	5	0	5	0	0	5	0	5
721	70	10	0	80	40	40	75	5	64	16	0	80
722	0	40	40	0	10	30	40	0	0	40	16	24
723	5	0	0	5	0	5	3	2	0	5	5	0
724	10	0	3	7	0	10	5	5	2	8	5	5
725	12	48	20	40	30	30	55	5	5	55	55	5
726	8	17	0	25	10	15	10	15	25	0	17	8
727	5	0	5	0	2	3	0	5	0	5	1	4
728	12	3	11	4	4	11	5	10	3	12	7	8
729	8	2	10	0	0	10	0	10	5	5	4	6
730	5	0	0	5	5	0	0	5	0	5	5	0
731	10	0	0	10	5	5	5	5	0	10	6	4
732	200	10	0	210	27	183	210	0	179	31	5	205
733	12	3	0	15	8	7	5	10	10	5	0	15
734	10	0	0	10	5	5	1	9	5	5	3	7
735	15	0	5	10	5	10	1	14	7	8	3	12
736	0	10	0	10	0	10	7	3	10	0	6	4
737	9	6	15	0	9	6	6	9	0	15	0	15
738	10	25	13	22	21	14	17	18	30	5	3	32
739	1	4	5	0	5	0	5	0	0	5	0	5
740	5	0	0	5	0	5	5	0	0	5	3	2
741	30	5	10	25	6	29	27	8	12	23	5	30
742	5	10	8	7	10	5	0	15	10	5	4	11
743	0	5	5	0	0	5	5	0	1	4	0	5
744	5	10	5	10	2	13	15	0	10	5	0	15
745	5	10	10	5	5	10	0	15	6	9	11	4
746	0	20	10	10	12	8	0	20	11	9	20	0
747	5	0	0	5	2	3	5	0	0	5	0	5
748	5	5	1	9	10	0	0	10	10	0	1	9
749	0	10	10	0	0	10	6	4	5	5	8	2
750	0	15	0	15	15	0	7	8	10	5	7	8
751	1	9	5	5	0	10	1	9	10	0	8	2
752	5	5	6	4	5	5	0	10	5	5	5	5
753	195	20	206	9	49	166	20	195	41	174	81	134
754	7	3	5	5	6	4	0	10	0	10	10	0
755	0	5	2	3	0	5	0	5	5	0	5	0
756	52	73	61	64	125	0	0	125	125	0	0	125
757	10	0	2	8	5	5	2	8	5	5	10	0
758	0	5	0	5	5	0	5	0	0	5	5	0
759	5	0	0	5	0	5	0	5	5	0	5	0
760	0	10	5	5	1	9	10	0	0	10	8	2
761	0	5	2	3	5	0	2	3	0	5	5	0
762	8	7	2	13	9	6	5	10	10	5	7	8
763	27	8	15	20	13	22	19	16	5	30	26	9
764	10	0	0	10	1	9	5	5	1	9	5	5
765	0	50	45	5	36	14	9	41	18	32	39	11
766	6	34	30	10	35	5	7	33	5	35	16	24
767	15	0	0	15	9	6	5	10	15	0	0	15
768	0	145	32	113	6	139	145	0	140	5	145	0
769	15	0	5	10	3	12	1	14	11	4	2	13
770	0	5	1	4	0	5	0	5	5	0	5	0
771	211	9	0	220	74	146	167	53	112	108	111	109
772	10	0	0	10	5	5	5	5	0	10	10	0
773	7	13	17	3	10	10	9	11	1	19	6	14
774	5	0	0	5	0	5	5	0	0	5	0	5
775	5	5	0	10	6	4	5	5	7	3	1	9
776	1	9	0	10	10	0	5	5	0	10	5	5
777	5	0	0	5	4	1	0	5	0	5	5	0
778	0	5	5	0	0	5	0	5	5	0	0	5
779	13	2	1	14	10	5	2	13	10	5	6	9
780	162	28	157	33	21	169	42	148	0	190	190	0
781	7	3	0	10	6	4	6	4	5	5	0	10
782	0	5	5	0	0	5	0	5	5	0	5	0
783	2	33	18	17	30	5	29	6	27	8	2	33
784	0	10	2	8	8	2	10	0	5	5	1	9
785	0	5	0	5	2	3	0	5	5	0	5	0
786	10	5	3	12	7	8	15	0	1	14	1	14
787	6	9	8	7	8	7	0	15	7	8	13	2
788	0	5	0	5	0	5	5	0	5	0	0	5
789	0	10	5	5	0	10	5	5	5	5	5	5
790	11	4	10	5	15	0	0	15	5	10	1	14
791	10	0	6	4	5	5	0	10	0	10	10	0
792	5	0	5	0	0	5	0	5	5	0	0	5
793	5	5	5	5	0	10	8	2	5	5	5	5
794	0	20	15	5	7	13	10	10	15	5	12	8
795	37	43	0	80	77	3	15	65	6	74	63	17
796	5	10	0	15	10	5	5	10	11	4	5	10
797	0	5	5	0	1	4	0	5	5	0	2	3
798	188	32	177	43	0	220	82	138	22	198	220	0
799	24	1	17	8	11	14	1	24	11	14	3	22
800	59	156	175	40	26	189	176	39	84	131	37	178
801	7	8	0	15	5	10	1	14	12	3	10	5
802	5	0	2	3	1	4	0	5	0	5	5	0
803	11	4	5	10	0	15	14	1	6	9	0	15
804	7	3	0	10	1	9	10	0	1	9	10	0
805	1	19	20	0	12	8	10	10	5	15	6	14
806	10	10	3	17	10	10	12	8	5	15	16	4
807	5	95	96	4	3	97	35	65	0	100	90	10
808	5	0	0	5	0	5	0	5	5	0	2	3
809	10	0	1	9	6	4	1	9	5	5	2	8
810	0	5	5	0	5	0	4	1	4	1	0	5
811	1	4	5	0	0	5	1	4	5	0	1	4
812	11	9	5	15	15	5	0	20	5	15	7	13
813	1	19	6	14	20	0	6	14	9	11	7	13
814	2	13	3	12	10	5	15	0	3	12	5	10
815	8	2	1	9	5	5	1	9	10	0	0	10
816	37	43	34	46	75	5	71	9	30	50	0	80
817	0	5	5	0	5	0	5	0	0	5	0	5
818	3	7	7	3	5	5	10	0	0	10	5	5
819	0	10	10	0	0	10	5	5	0	10	7	3
820	13	7	11	9	7	13	11	9	0	20	15	5
821	3	2	0	5	5	0	0	5	0	5	5	0
822	5	0	0	5	5	0	0	5	0	5	0	5
823	0	5	5	0	0	5	2	3	2	3	5	0
824	10	0	0	10	5	5	6	4	0	10	10	0
825	5	0	0	5	5	0	0	5	0	5	0	5
826	0	5	0	5	0	5	5	0	0	5	5	0
827	12	3	5	10	0	15	11	4	5	10	7	8
828	6	34	5	35	20	20	17	23	24	16	30	10
829	2	3	5	0	0	5	0	5	5	0	0	5
830	10	5	4	11	11	4	6	9	3	12	7	8
831	0	5	0	5	0	5	2	3	5	0	5	0
832	11	4	0	15	1	14	10	5	15	0	2	13
833	6	4	10	0	0	10	0	10	1	9	5	5
834	0	15	5	10	12	3	15	0	5	10	5	10
835	0	15	6	9	14	1	0	15	5	10	12	3
836	1	14	1	14	5	10	5	10	6	9	15	0
837	10	0	0	10	8	2	5	5	0	10	4	6
838	0	10	8	2	0	10	0	10	5	5	10	0
839	15	185	172	28	190	10	24	176	8	192	154	46
840	13	7	0	20	11	9	12	8	15	5	0	20
841	5	5	8	2	0	10	5	5	0	10	10	0
842	0	10	6	4	6	4	0	10	10	0	10	0
843	25	5	13	17	30	0	0	30	15	15	10	20
844	0	10	1	9	0	10	10	0	6	4	5	5
845	15	5	5	15	1	19	13	7	10	10	5	15
846	5	35	13	27	33	7	36	4	25	15	14	26
847	5	5	5	5	0	10	0	10	10	0	10	0
848	18	17	35	0	27	8	8	27	11	24	1	34
849	5	5	2	8	10	0	0	10	5	5	0	10
850	5	0	0	5	0	5	0	5	5	0	5	0
851	0	10	5	5	0	10	10	0	10	0	5	5
852	1	4	5	0	1	4	0	5	5	0	0	5
853	10	5	5	10	5	10	10	5	2	13	0	15
854	2	18	14	6	2	18	17	3	15	5	5	15
855	8	7	15	0	0	15	0	15	7	8	5	10
856	0	15	5	10	12	3	5	10	4	11	10	5
857	5	5	6	4	10	0	0	10	2	8	0	10
858	11	69	68	12	0	80	74	6	16	64	64	16
859	15	0	6	9	0	15	8	7	0	15	5	10
860	0	10	3	7	4	6	10	0	10	0	0	10
861	5	5	7	3	10	0	5	5	0	10	0	10
862	1	24	25	0	23	2	19	6	4	21	5	20
863	0	5	5	0	0	5	5	0	0	5	3	2
864	0	145	81	64	145	0	94	51	128	17	0	145
865	8	2	0	10	1	9	5	5	0	10	10	0
866	27	8	0	35	35	0	24	11	19	16	5	30
867	2	3	5	0	1	4	0	5	5	0	0	5
868	48	2	5	45	14	36	0	50	40	10	10	40
869	0	20	0	20	5	15	16	4	13	7	20	0
870	10	15	20	5	13	12	5	20	5	20	0	25
871	5	15	12	8	8	12	0	20	16	4	9	11
872	10	0	8	2	5	5	2	8	0	10	5	5
873	5	65	30	40	66	4	70	0	6	64	15	55
874	6	14	5	15	16	4	11	9	8	12	10	10
875	4	16	10	10	10	10	5	15	17	3	10	10
876	10	5	7	8	1	14	10	5	1	14	6	9
877	1	19	12	8	12	8	9	11	15	5	5	15
878	0	5	0	5	0	5	5	0	5	0	5	0
879	7	8	12	3	3	12	5	10	9	6	7	8
880	2	3	0	5	1	4	0	5	5	0	5	0
881	10	15	9	16	0	25	11	14	20	5	20	5
882	15	5	7	13	11	9	10	10	10	10	13	7
883	98	57	0	155	116	39	52	103	107	48	145	10
884	5	0	5	0	0	5	0	5	5	0	0	5
885	10	0	0	10	0	10	5	5	7	3	0	10
886	10	5	0	15	7	8	15	0	0	15	12	3
887	1	4	0	5	1	4	5	0	0	5	5	0
888	4	1	5	0	0	5	0	5	1	4	5	0
889	10	15	20	5	13	12	12	13	5	20	10	15
890	0	5	5	0	0	5	0	5	0	5	5	0
891	0	15	0	15	8	7	11	4	11	4	5	10
892	27	178	100	105	22	183	77	128	200	5	175	30
893	0	5	0	5	5	0	0	5	5	0	0	5
894	10	0	1	9	5	5	5	5	7	3	0	10
895	0	10	8	2	10	0	8	2	0	10	7	3
896	15	0	0	15	5	10	5	10	7	8	3	12
897	15	0	5	10	6	9	15	0	5	10	0	15
898	11	39	10	40	30	20	15	35	34	16	19	31
899	0	10	1	9	10	0	10	0	5	5	0	10
900	10	10	14	6	6	14	0	20	12	8	5	15
901	7	3	6	4	0	10	10	0	0	10	0	10
902	0	45	31	14	33	12	15	30	5	40	35	10
903	5	0	0	5	5	0	0	5	1	4	0	5
904	0	10	0	10	8	2	10	0	9	1	5	5
905	26	4	20	10	20	10	12	18	15	15	0	30
906	119	31	138	12	23	127	139	11	7	143	30	120
907	0	15	12	3	7	8	11	4	12	3	5	10
908	5	5	6	4	0	10	6	4	5	5	2	8
909	10	10	1	19	15	5	0	20	12	8	7	13
910	190	5	134	61	180	15	163	32	0	195	0	195
911	125	5	8	122	38	92	0	130	118	12	66	64
912	4	6	5	5	10	0	2	8	0	10	10	0
913	5	0	5	0	0	5	1	4	0	5	3	2
914	0	65	56	9	11	54	41	24	65	0	17	48
915	1	4	1	4	0	5	5	0	5	0	0	5
916	2	3	0	5	5	0	0	5	0	5	5	0
917	9	6	0	15	10	5	5	10	0	15	12	3
918	1	9	5	5	5	5	7	3	0	10	10	0
919	7	13	8	12	5	15	20	0	3	17	12	8
920	15	0	3	12	8	7	5	10	7	8	0	15
921	0	5	5	0	0	5	0	5	4	1	5	0
922	1	4	0	5	0	5	0	5	5	0	5	0
923	7	3	0	10	0	10	10	0	10	0	0	10
924	2	8	3	7	5	5	0	10	7	3	10	0
925	10	0	7	3	7	3	0	10	0	10	0	10
926	0	10	0	10	5	5	3	7	7	3	10	0
927	5	0	0	5	0	5	0	5	5	0	5	0
928	51	69	105	15	3	117	82	38	120	0	5	115
929	5	0	0	5	5	0	0	5	2	3	0	5
930	5	5	7	3	0	10	10	0	0	10	2	8
931	45	5	2	48	7	43	45	5	15	35	36	14
932	76	99	175	0	1	174	167	8	0	175	172	3
933	12	18	5	25	15	15	20	10	11	19	16	14
934	5	50	5	50	1	54	55	0	45	10	15	40
935	0	10	5	5	0	10	10	0	2	8	5	5
936	7	18	10	15	13	12	15	10	6	19	8	17
937	17	8	19	6	10	15	0	25	11	14	20	5
938	8	12	0	20	13	7	10	10	10	10	10	10
939	1	4	0	5	5	0	5	0	0	5	0	5
940	6	4	1	9	0	10	1	9	10	0	6	4
941	5	10	0	15	9	6	15	0	10	5	6	9
942	0	5	5	0	1	4	0	5	5	0	0	5
943	19	6	15	10	10	15	0	25	19	6	10	15
944	5	5	10	0	6	4	5	5	1	9	0	10
945	20	0	5	15	10	10	12	8	0	20	6	14
946	4	6	5	5	10	0	7	3	0	10	0	10
947	8	22	15	15	20	10	15	15	16	14	0	30
948	15	0	1	14	5	10	6	9	0	15	13	2
949	12	33	10	35	34	11	32	13	37	8	0	45
950	0	10	5	5	0	10	5	5	10	0	9	1
951	5	5	5	5	1	9	7	3	6	4	0	10
952	5	10	15	0	10	5	5	10	8	7	0	15
953	5	5	0	10	10	0	0	10	5	5	2	8
954	7	13	5	15	5	15	10	10	17	3	8	12
955	1	19	5	15	0	20	16	4	16	4	10	10
956	18	2	16	4	7	13	0	20	5	15	12	8
957	2	3	0	5	0	5	0	5	5	0	5	0
958	1	4	0	5	5	0	5	0	0	5	0	5
959	3	32	6	29	17	18	8	27	22	13	25	10
960	0	35	30	5	5	30	27	8	23	12	8	27
961	10	5	5	10	0	15	0	15	12	3	13	2
962	140	35	5	170	39	136	173	2	140	35	21	154
963	0	220	181	39	170	50	48	172	31	189	220	0
964	5	10	14	1	15	0	7	8	3	12	0	15
965	9	1	0	10	1	9	1	9	10	0	5	5
966	0	10	0	10	8	2	0	10	10	0	8	2
967	0	10	0	10	10	0	5	5	2	8	8	2
968	12	8	16	4	12	8	5	15	0	20	2	18
969	9	36	7	38	40	5	10	35	35	10	41	4
970	7	3	0	10	0	10	10	0	1	9	7	3
971	5	0	5	0	0	5	0	5	5	0	0	5
972	119	11	29	101	57	73	15	115	120	10	74	56
973	15	0	10	5	0	15	5	10	5	10	11	4
974	10	0	0	10	2	8	3	7	10	0	0	10
975	7	13	0	20	3	17	20	0	11	9	10	10
976	5	0	0	5	5	0	0	5	5	0	0	5
977	2	3	5	0	0	5	0	5	0	5	5	0
978	5	0	0	5	0	5	0	5	5	0	2	3
979	27	138	91	74	94	71	131	34	129	36	18	147
980	10	5	8	7	7	8	13	2	13	2	0	15
981	0	10	5	5	10	0	0	10	0	10	6	4
982	0	5	5	0	0	5	4	1	5	0	1	4
983	10	0	0	10	5	5	0	10	5	5	1	9
984	10	0	0	10	2	8	2	8	10	0	2	8
985	2	8	0	10	2	8	10	0	10	0	6	4
986	74	146	0	220	143	77	215	5	46	174	218	2
987	15	0	5	10	0	15	0	15	6	9	5	10
988	24	46	53	17	58	12	8	62	66	4	10	60
989	0	5	5	0	5	0	5	0	0	5	0	5
990	0	5	3	2	5	0	1	4	0	5	5	0
991	14	6	12	8	0	20	15	5	7	13	9	11
992	19	6	5	20	10	15	7	18	6	19	15	10
993	19	126	133	12	23	122	35	110	118	27	85	60
994	0	5	0	5	0	5	3	2	5	0	5	0
995	13	97	80	30	19	91	15	95	5	105	110	0
996	5	5	10	0	0	10	1	9	0	10	5	5
997	0	10	0	10	7	3	6	4	10	0	5	5
998	10	5	2	13	0	15	10	5	12	3	0	15
999	1	9	5	5	5	5	10	0	5	5	0	10
1000	5	15	8	12	5	15	10	10	17	3	0	20
