1564	20	25	0	45	10	35	19	26	1	44	45	0	19	26	9	36	27	18	37	8
1565	0	36	31	5	18	18	9	27	28	8	0	36	36	0	1	35	22	14	0	36
1566	1	26	9	18	2	25	18	9	9	18	27	0	12	15	19	8	2	25	18	9
1567	0	9	9	0	9	0	0	9	9	0	9	0	0	9	0	9	0	9	1	8
1568	4	23	27	0	0	27	27	0	0	27	0	27	0	27	27	0	20	7	0	27
1569	0	9	0	9	9	0	9	0	1	8	0	9	0	9	9	0	0	9	9	0
1570	27	18	45	0	35	10	0	45	0	45	22	23	36	9	9	36	16	29	21	24
1571	9	36	9	36	29	16	45	0	10	35	0	45	1	44	15	30	45	0	21	24
1572	8	28	9	27	11	25	27	9	9	27	36	0	18	18	27	9	6	30	10	26
1573	7	38	4	41	39	6	27	18	0	45	2	43	45	0	3	42	45	0	22	23
1574	0	9	9	0	9	0	0	9	0	9	0	9	9	0	9	0	0	9	0	9
1575	0	45	17	28	11	34	19	26	36	9	41	4	10	35	9	36	37	8	23	22
1576	5	13	0	18	9	9	9	9	18	0	18	0	1	17	10	8	0	18	0	18
1577	28	17	20	25	0	45	29	16	15	30	35	10	24	21	0	45	2	43	29	16
1578	30	15	0	45	1	44	11	34	22	23	27	18	45	0	22	23	9	36	27	18
1579	38	7	39	6	9	36	20	25	27	18	3	42	16	29	8	37	0	45	27	18
1580	18	27	6	39	35	10	1	44	0	45	21	24	37	8	45	0	16	29	7	38
1581	15	30	0	45	18	27	30	15	1	44	9	36	36	9	44	1	38	7	13	32
1582	0	45	28	17	14	31	32	13	18	27	4	41	37	8	11	34	37	8	18	27
1583	3	42	19	26	38	7	2	43	4	41	27	18	18	27	18	27	36	9	31	14
1584	18	27	10	35	0	45	23	22	27	18	14	31	27	18	27	18	45	0	0	45
1585	16	20	16	20	0	36	9	27	2	34	14	22	36	0	19	17	36	0	9	27
1586	21	24	18	27	7	38	18	27	31	14	12	33	27	18	31	14	18	27	24	21
1587	27	18	0	45	27	18	45	0	19	26	5	40	30	15	5	40	27	18	18	27
1588	31	14	9	36	18	27	37	8	1	44	6	39	33	12	16	29	9	36	28	17
1589	10	8	0	18	9	9	0	18	18	0	9	9	9	9	0	18	0	18	18	0
1590	5	4	0	9	0	9	9	0	0	9	0	9	9	0	0	9	0	9	9	0
1591	0	45	27	18	0	45	34	11	11	34	41	4	5	40	0	45	45	0	45	0
1592	10	8	9	9	9	9	9	9	18	0	0	18	9	9	9	9	0	18	0	18
1593	0	45	18	27	45	0	19	26	9	36	13	32	9	36	0	45	45	0	36	9
1594	0	9	0	9	0	9	9	0	7	2	9	0	0	9	0	9	9	0	9	0
1595	0	45	9	36	22	23	45	0	0	45	9	36	29	16	45	0	0	45	36	9
1596	0	18	1	17	18	0	11	7	0	18	6	12	0	18	0	18	18	0	18	0
1597	0	36	9	27	9	27	30	6	14	22	0	36	28	8	10	26	17	19	29	7
1598	27	0	0	27	2	25	0	27	27	0	9	18	12	15	0	27	21	6	10	17
1599	2	25	27	0	9	18	0	27	1	26	27	0	0	27	18	9	19	8	6	21
1600	28	17	21	24	17	28	0	45	30	15	15	30	9	36	9	36	11	34	45	0
1601	13	14	18	9	1	26	2	25	0	27	18	9	12	15	18	9	0	27	27	0
1602	18	0	0	18	0	18	0	18	18	0	0	18	11	7	5	13	14	4	1	17
1603	0	27	27	0	9	18	0	27	5	22	1	26	0	27	8	19	27	0	27	0
1604	27	18	33	12	1	44	23	22	0	45	44	1	0	45	41	4	0	45	43	2
1605	36	9	0	45	0	45	36	9	21	24	31	14	25	20	0	45	18	27	18	27
1606	27	9	15	21	28	8	0	36	28	8	18	18	18	18	2	34	0	36	18	18
1607	45	0	45	0	45	0	0	45	0	45	0	45	1	44	30	15	31	14	4	41
1608	0	45	45	0	0	45	45	0	13	32	0	45	0	45	28	17	40	5	36	9
1609	9	36	45	0	45	0	6	39	18	27	0	45	4	41	27	18	17	28	30	15
1610	18	9	0	27	20	7	0	27	19	8	2	25	9	18	4	23	13	14	13	14
1611	16	29	20	25	11	34	0	45	27	18	36	9	29	16	27	18	4	41	18	27
1612	9	18	9	18	27	0	0	27	27	0	18	9	20	7	0	27	0	27	13	14
1613	0	45	0	45	9	36	40	5	45	0	4	41	36	9	13	32	26	19	5	40
1614	0	36	13	23	18	18	1	35	0	36	36	0	36	0	18	18	27	9	0	36
1615	7	38	0	45	45	0	0	45	20	25	1	44	28	17	37	8	27	18	28	17
1616	27	0	0	27	27	0	3	24	1	26	10	17	27	0	0	27	9	18	9	18
1617	0	45	6	39	31	14	0	45	0	45	45	0	6	39	45	0	17	28	45	0
1618	36	0	36	0	18	18	20	16	0	36	0	36	1	35	13	23	0	36	11	25
1619	17	28	45	0	36	9	10	35	4	41	1	44	43	2	36	9	2	43	0	45
1620	0	9	9	0	9	0	0	9	0	9	9	0	0	9	1	8	0	9	9	0
1621	26	19	9	36	14	31	12	33	13	32	37	8	34	11	45	0	1	44	4	41
1622	20	25	1	44	0	45	42	3	36	9	0	45	0	45	6	39	45	0	37	8
1623	20	25	45	0	11	34	21	24	45	0	0	45	20	25	1	44	0	45	45	0
1624	17	10	18	9	0	27	16	11	1	26	27	0	0	27	18	9	0	27	24	3
1625	27	0	0	27	0	27	0	27	13	14	27	0	1	26	2	25	24	3	15	12
1626	0	45	45	0	41	4	33	12	0	45	23	22	20	25	0	45	0	45	21	24
1627	20	25	5	40	37	8	27	18	2	43	9	36	20	25	36	9	2	43	45	0
1628	37	8	3	42	23	22	0	45	25	20	45	0	29	16	9	36	39	6	0	45
1629	20	25	3	42	5	40	39	6	39	6	9	36	38	7	18	27	9	36	18	27
1630	45	0	19	26	45	0	14	31	0	45	9	36	37	8	13	32	14	31	0	45
1631	0	9	0	9	0	9	9	0	0	9	9	0	0	9	0	9	9	0	9	0
1632	9	9	1	17	9	9	18	0	0	18	18	0	0	18	18	0	0	18	2	16
1633	36	0	36	0	32	4	0	36	2	34	18	18	3	33	13	23	5	31	0	36
1634	12	24	29	7	19	17	0	36	0	36	0	36	33	3	20	16	9	27	36	0
1635	0	18	11	7	9	9	0	18	5	13	18	0	0	18	0	18	18	0	18	0
1636	0	45	45	0	0	45	0	45	45	0	45	0	15	30	0	45	28	17	17	28
1637	21	6	1	26	27	0	0	27	0	27	27	0	0	27	9	18	22	5	9	18
1638	17	1	0	18	18	0	0	18	0	18	10	8	0	18	9	9	10	8	18	0
1639	43	2	26	19	29	16	5	40	0	45	23	22	10	35	0	45	37	8	29	16
1640	29	16	36	9	9	36	16	29	8	37	18	27	0	45	32	13	19	26	30	15
1641	41	4	2	43	6	39	31	14	0	45	38	7	45	0	3	42	27	18	0	45
1642	9	18	14	13	1	26	22	5	2	25	11	16	0	27	19	8	3	24	27	0
1643	10	17	5	22	0	27	19	8	11	16	18	9	23	4	6	21	27	0	0	27
1644	9	27	13	23	0	36	28	8	28	8	1	35	1	35	36	0	0	36	36	0
1645	9	0	0	9	9	0	0	9	0	9	9	0	0	9	9	0	0	9	1	8
1646	45	0	45	0	1	44	45	0	28	17	2	43	2	43	22	23	23	22	8	37
1647	23	22	0	45	45	0	2	43	0	45	3	42	45	0	45	0	42	3	0	45
1648	18	27	27	18	28	17	34	11	0	45	28	17	7	38	9	36	0	45	35	10
1649	11	25	34	2	30	6	3	33	11	25	28	8	0	36	14	22	19	17	1	35
1650	45	0	29	16	29	16	7	38	12	33	26	19	0	45	1	44	18	27	20	25
1651	45	0	13	32	22	23	45	0	0	45	44	1	0	45	10	35	0	45	0	45
1652	0	45	43	2	9	36	22	23	35	10	19	26	12	33	14	31	36	9	9	36
1653	14	31	27	18	0	45	43	2	20	25	45	0	45	0	4	41	0	45	0	45
1654	27	0	0	27	0	27	2	25	27	0	18	9	0	27	2	25	9	18	14	13
1655	17	28	45	0	13	32	16	29	20	25	10	35	5	40	24	21	0	45	36	9
1656	27	0	2	25	21	6	0	27	22	5	19	8	0	27	18	9	0	27	11	16
1657	28	17	2	43	9	36	6	39	36	9	0	45	40	5	18	27	36	9	42	3
1658	12	33	13	32	18	27	0	45	19	26	29	16	32	13	36	9	10	35	22	23
1659	18	27	34	11	8	37	30	15	9	36	9	36	12	33	38	7	15	30	27	18
1660	0	9	9	0	6	3	0	9	0	9	0	9	1	8	9	0	6	3	9	0
1661	39	6	29	16	16	29	10	35	0	45	45	0	10	35	27	18	0	45	26	19
1662	39	6	9	36	37	8	9	36	2	43	45	0	0	45	45	0	0	45	0	45
1663	28	8	0	36	18	18	3	33	0	36	9	27	12	24	36	0	19	17	27	9
1664	30	15	37	8	4	41	21	24	13	32	10	35	4	41	36	9	37	8	1	44
1665	29	16	9	36	37	8	45	0	0	45	3	42	19	26	40	5	13	32	1	44
1666	10	35	45	0	37	8	45	0	0	45	7	38	11	34	0	45	0	45	40	5
1667	30	15	32	13	5	40	18	27	0	45	45	0	31	14	0	45	28	17	0	45
1668	37	8	0	45	45	0	21	24	0	45	18	27	31	14	19	26	3	42	7	38
1669	9	0	9	0	0	9	0	9	0	9	0	9	1	8	9	0	9	0	0	9
1670	0	45	17	28	45	0	37	8	0	45	0	45	33	12	0	45	26	19	25	20
1671	12	6	18	0	0	18	0	18	18	0	0	18	18	0	9	9	0	18	0	18
1672	9	36	32	13	24	21	45	0	0	45	4	41	11	34	37	8	8	37	31	14
1673	0	45	3	42	0	45	38	7	45	0	9	36	45	0	0	45	32	13	7	38
1674	18	9	24	3	19	8	9	18	11	16	19	8	0	27	0	27	2	25	9	18
1675	0	45	26	19	9	36	0	45	1	44	6	39	43	2	45	0	45	0	19	26
1676	22	23	0	45	0	45	14	31	45	0	44	1	0	45	45	0	15	30	36	9
1677	0	45	27	18	7	38	45	0	6	39	20	25	45	0	45	0	0	45	1	44
1678	45	0	0	45	45	0	31	14	45	0	10	35	0	45	14	31	1	44	9	36
1679	14	31	25	20	0	45	5	40	45	0	45	0	9	36	0	45	36	9	22	23
1680	36	9	10	35	13	32	0	45	19	26	45	0	18	27	36	9	0	45	8	37
1681	18	0	14	4	13	5	0	18	0	18	0	18	5	13	11	7	9	9	9	9
1682	2	43	22	23	9	36	45	0	42	3	6	39	12	33	38	7	9	36	9	36
1683	14	4	2	16	0	18	0	18	18	0	0	18	3	15	16	2	2	16	18	0
1684	6	30	27	9	36	0	30	6	15	21	18	18	0	36	3	33	4	32	11	25
1685	9	0	0	9	9	0	3	6	9	0	0	9	0	9	0	9	9	0	0	9
1686	0	18	18	0	0	18	0	18	18	0	0	18	18	0	0	18	18	0	9	9
1687	13	14	0	27	18	9	27	0	4	23	27	0	18	9	1	26	0	27	5	22
1688	0	27	9	18	0	27	14	13	4	23	27	0	21	6	10	17	9	18	18	9
1689	30	15	37	8	9	36	45	0	0	45	1	44	45	0	3	42	12	33	0	45
1690	6	30	6	30	25	11	26	10	36	0	36	0	9	27	2	34	0	36	3	33
1691	0	45	10	35	31	14	0	45	36	9	13	32	9	36	14	31	30	15	45	0
1692	8	37	38	7	0	45	0	45	10	35	19	26	17	28	0	45	45	0	45	0
1693	0	27	1	26	9	18	19	8	9	18	18	9	27	0	2	25	7	20	27	0
1694	33	12	45	0	36	9	0	45	0	45	12	33	32	13	0	45	45	0	9	36
1695	9	18	27	0	24	3	10	17	9	18	11	16	18	9	0	27	4	23	0	27
1696	0	27	9	18	0	27	0	27	9	18	20	7	10	17	10	17	27	0	27	0
1697	45	0	0	45	37	8	21	24	10	35	20	25	0	45	41	4	0	45	21	24
1698	0	18	0	18	18	0	12	6	15	3	0	18	18	0	1	17	18	0	0	18
1699	45	0	33	12	33	12	45	0	1	44	3	42	13	32	0	45	9	36	35	10
1700	18	9	20	7	0	27	9	18	21	6	0	27	9	18	0	27	18	9	18	9
1701	2	43	13	32	0	45	8	37	3	42	45	0	12	33	38	7	45	0	41	4
1702	11	25	34	2	36	0	0	36	6	30	9	27	2	34	1	35	3	33	36	0
1703	10	26	18	18	19	17	6	30	19	17	19	17	3	33	36	0	10	26	11	25
1704	1	17	2	16	18	0	9	9	18	0	0	18	0	18	9	9	0	18	18	0
1705	5	40	9	36	45	0	36	9	38	7	12	33	45	0	4	41	9	36	0	45
1706	28	17	24	21	24	21	36	9	0	45	27	18	18	27	37	8	9	36	2	43
1707	24	3	27	0	0	27	1	26	20	7	0	27	0	27	27	0	9	18	11	16
1708	45	0	10	35	26	19	0	45	0	45	24	21	45	0	0	45	0	45	45	0
1709	41	4	32	13	12	33	9	36	0	45	19	26	9	36	5	40	39	6	28	17
1710	0	18	13	5	0	18	9	9	0	18	10	8	9	9	0	18	18	0	9	9
1711	28	8	0	36	11	25	36	0	29	7	0	36	0	36	24	12	9	27	9	27
1712	14	31	20	25	9	36	28	17	36	9	27	18	16	29	37	8	0	45	2	43
1713	9	0	0	9	5	4	9	0	0	9	0	9	0	9	1	8	2	7	9	0
1714	40	5	1	44	15	30	10	35	3	42	23	22	45	0	6	39	0	45	45	0
1715	5	40	9	36	24	21	37	8	0	45	36	9	0	45	45	0	13	32	0	45
1716	23	4	0	27	9	18	1	26	0	27	10	17	21	6	18	9	22	5	0	27
1717	27	18	8	37	35	10	9	36	13	32	0	45	28	17	14	31	22	23	38	7
1718	45	0	29	16	45	0	22	23	0	45	29	16	44	1	2	43	6	39	0	45
1719	18	18	28	8	0	36	1	35	1	35	28	8	36	0	20	16	1	35	19	17
1720	0	18	0	18	18	0	18	0	9	9	0	18	0	18	18	0	5	13	9	9
1721	0	36	23	13	0	36	26	10	0	36	18	18	19	17	27	9	18	18	20	16
1722	31	14	20	25	11	34	28	17	1	44	34	11	6	39	0	45	36	9	36	9
1723	40	5	27	18	1	44	16	29	31	14	12	33	28	17	0	45	29	16	0	45
1724	0	45	28	17	1	44	13	32	45	0	9	36	39	6	16	29	36	9	23	22
1725	27	0	0	27	0	27	15	12	0	27	27	0	27	0	7	20	0	27	19	8
1726	0	18	18	0	18	0	1	17	18	0	0	18	9	9	0	18	1	17	10	8
1727	9	0	1	8	0	9	0	9	2	7	9	0	9	0	0	9	0	9	9	0
1728	10	8	1	17	0	18	0	18	0	18	18	0	4	14	2	16	18	0	18	0
1729	13	32	45	0	45	0	0	45	0	45	13	32	0	45	3	42	45	0	29	16
1730	0	45	31	14	23	22	19	26	0	45	25	20	0	45	21	24	17	28	45	0
1731	0	27	18	9	0	27	10	17	18	9	9	18	14	13	27	0	19	8	0	27
1732	45	0	17	28	0	45	37	8	21	24	0	45	22	23	20	25	28	17	9	36
1733	0	27	22	5	13	14	3	24	0	27	27	0	18	9	27	0	0	27	9	18
1734	18	0	11	7	0	18	18	0	18	0	0	18	0	18	0	18	0	18	9	9
1735	45	0	19	26	21	24	1	44	1	44	0	45	34	11	17	28	0	45	45	0
1736	3	42	26	19	3	42	45	0	3	42	9	36	0	45	25	20	45	0	39	6
1737	2	34	18	18	30	6	0	36	23	13	36	0	28	8	0	36	17	19	5	31
1738	31	14	32	13	18	27	9	36	0	45	27	18	10	35	29	16	9	36	36	9
1739	36	0	36	0	11	25	23	13	0	36	0	36	9	27	27	9	15	21	12	24
1740	39	6	0	45	13	32	28	17	0	45	19	26	20	25	27	18	39	6	13	32
1741	30	15	32	13	37	8	0	45	2	43	9	36	45	0	0	45	5	40	45	0
1742	37	8	0	45	9	36	37	8	1	44	45	0	42	3	5	40	5	40	18	27
1743	18	0	0	18	4	14	18	0	9	9	18	0	0	18	9	9	0	18	0	18
1744	0	36	13	23	0	36	14	22	20	16	1	35	36	0	30	6	36	0	1	35
1745	18	27	1	44	45	0	10	35	45	0	9	36	6	39	14	31	35	10	0	45
1746	9	36	34	11	43	2	0	45	36	9	0	45	39	6	0	45	45	0	1	44
1747	13	32	10	35	33	12	39	6	0	45	9	36	28	17	0	45	19	26	45	0
1748	13	32	42	3	0	45	0	45	0	45	2	43	35	10	40	5	45	0	45	0
1749	2	34	27	9	12	24	23	13	18	18	18	18	36	0	0	36	0	36	11	25
1750	18	9	9	18	10	17	20	7	9	18	11	16	9	18	27	0	10	17	0	27
1751	0	27	0	27	18	9	18	9	19	8	1	26	27	0	13	14	9	18	10	17
1752	0	45	45	0	45	0	0	45	45	0	0	45	43	2	23	22	0	45	20	25
1753	19	17	0	36	0	36	27	9	1	35	28	8	13	23	12	24	36	0	28	8
1754	9	9	0	18	10	8	9	9	0	18	11	7	0	18	9	9	18	0	9	9
1755	14	22	0	36	0	36	30	6	36	0	1	35	36	0	2	34	31	5	8	28
1756	25	20	23	22	40	5	17	28	21	24	19	26	9	36	2	43	45	0	2	43
1757	0	45	13	32	36	9	38	7	1	44	36	9	4	41	13	32	34	11	37	8
1758	1	26	11	16	2	25	27	0	20	7	0	27	17	10	1	26	27	0	6	21
1759	0	45	9	36	0	45	31	14	0	45	0	45	45	0	45	0	32	13	33	12
1760	36	9	1	44	32	13	9	36	1	44	0	45	45	0	24	21	32	13	15	30
1761	28	17	36	9	0	45	0	45	42	3	34	11	18	27	0	45	0	45	37	8
1762	15	12	0	27	21	6	6	21	24	3	27	0	2	25	1	26	23	4	10	17
1763	9	36	0	45	4	41	31	14	27	18	36	9	45	0	0	45	20	25	32	13
1764	0	45	19	26	2	43	10	35	36	9	36	9	33	12	25	20	27	18	10	35
1765	37	8	0	45	0	45	26	19	37	8	45	0	0	45	8	37	39	6	18	27
1766	9	36	36	9	9	36	37	8	18	27	11	34	2	43	11	34	19	26	33	12
1767	45	0	0	45	7	38	41	4	1	44	0	45	45	0	45	0	0	45	0	45
1768	0	45	0	45	40	5	32	13	5	40	45	0	10	35	45	0	9	36	5	40
1769	11	34	2	43	11	34	28	17	39	6	12	33	24	21	0	45	41	4	38	7
1770	36	9	0	45	29	16	0	45	0	45	4	41	45	0	11	34	27	18	45	0
1771	0	45	2	43	27	18	24	21	33	12	45	0	26	19	10	35	0	45	36	9
1772	11	34	9	36	36	9	28	17	11	34	45	0	12	33	0	45	27	18	9	36
1773	11	25	26	10	10	26	18	18	18	18	9	27	21	15	0	36	19	17	20	16
1774	38	7	33	12	13	32	0	45	45	0	22	23	7	38	0	45	0	45	45	0
1775	0	45	11	34	45	0	17	28	30	15	35	10	19	26	18	27	9	36	12	33
1776	22	23	12	33	29	16	45	0	10	35	0	45	18	27	18	27	20	25	21	24
1777	9	36	28	17	3	42	27	18	31	14	10	35	40	5	2	43	0	45	29	16
1778	9	0	1	8	0	9	9	0	0	9	0	9	0	9	0	9	9	0	9	0
1779	0	45	45	0	24	21	27	18	27	18	27	18	0	45	45	0	0	45	0	45
1780	9	36	0	45	37	8	45	0	45	0	6	39	0	45	36	9	33	12	0	45
1781	2	25	27	0	0	27	0	27	18	9	27	0	9	18	18	9	2	25	9	18
1782	0	27	2	25	27	0	11	16	0	27	20	7	0	27	1	26	13	14	27	0
1783	0	27	21	6	0	27	27	0	9	18	27	0	4	23	0	27	0	27	27	0
1784	27	18	45	0	45	0	9	36	1	44	21	24	9	36	0	45	9	36	18	27
1785	43	2	9	36	37	8	21	24	4	41	21	24	0	45	38	7	27	18	12	33
1786	3	42	45	0	0	45	22	23	0	45	12	33	36	9	10	35	37	8	27	18
1787	9	9	10	8	0	18	10	8	10	8	0	18	0	18	18	0	0	18	18	0
1788	45	0	0	45	0	45	45	0	0	45	20	25	45	0	45	0	0	45	0	45
1789	19	26	0	45	36	9	18	27	36	9	36	9	12	33	19	26	3	42	18	27
1790	14	13	27	0	18	9	10	17	1	26	27	0	0	27	0	27	4	23	7	20
1791	0	36	10	26	11	25	9	27	10	26	31	5	27	9	18	18	1	35	36	0
1792	45	0	37	8	1	44	0	45	0	45	0	45	2	43	45	0	31	14	17	28
1793	13	32	45	0	45	0	7	38	36	9	0	45	45	0	10	35	5	40	0	45
1794	45	0	0	45	10	35	45	0	0	45	25	20	45	0	1	44	0	45	13	32
1795	0	27	22	5	27	0	2	25	0	27	9	18	0	27	27	0	21	6	4	23
1796	6	39	39	6	0	45	0	45	0	45	45	0	21	24	36	9	21	24	39	6
1797	1	17	0	18	0	18	18	0	10	8	18	0	0	18	9	9	0	18	18	0
1798	0	27	27	0	19	8	24	3	0	27	0	27	0	27	12	15	19	8	19	8
1799	9	0	1	8	0	9	1	8	0	9	9	0	0	9	9	0	0	9	9	0
1800	0	18	18	0	2	16	18	0	0	18	10	8	18	0	0	18	2	16	3	15
1801	17	28	0	45	45	0	0	45	0	45	45	0	0	45	9	36	36	9	45	0
1802	45	0	45	0	3	42	36	9	25	20	3	42	0	45	6	39	4	41	13	32
1803	12	6	2	16	0	18	18	0	0	18	11	7	0	18	18	0	11	7	7	11
1804	33	12	0	45	37	8	0	45	0	45	45	0	45	0	1	44	11	34	45	0
1805	20	16	0	36	36	0	18	18	10	26	2	34	28	8	26	10	0	36	18	18
1806	21	24	0	45	0	45	0	45	45	0	45	0	45	0	0	45	38	7	0	45
1807	19	8	27	0	19	8	16	11	2	25	0	27	1	26	0	27	19	8	4	23
1808	0	45	21	24	33	12	45	0	2	43	18	27	29	16	27	18	10	35	18	27
1809	1	44	1	44	20	25	0	45	45	0	22	23	0	45	28	17	36	9	32	13
1810	29	16	45	0	0	45	26	19	27	18	23	22	27	18	0	45	22	23	0	45
1811	4	41	10	35	45	0	20	25	20	25	35	10	14	31	15	30	19	26	23	22
1812	18	0	9	9	18	0	18	0	10	8	0	18	0	18	2	16	0	18	2	16
1813	3	15	18	0	0	18	0	18	0	18	10	8	18	0	1	17	0	18	18	0
1814	9	36	18	27	30	15	3	42	45	0	0	45	0	45	45	0	0	45	45	0
1815	9	0	0	9	0	9	9	0	0	9	5	4	0	9	1	8	9	0	0	9
1816	9	36	0	45	18	27	45	0	0	45	1	44	33	12	45	0	41	4	8	37
1817	27	18	37	8	0	45	3	42	0	45	45	0	15	30	27	18	18	27	42	3
1818	10	8	0	18	18	0	0	18	9	9	0	18	18	0	0	18	6	12	18	0
1819	0	18	18	0	1	17	9	9	9	9	3	15	18	0	9	9	9	9	0	18
1820	5	40	23	22	16	29	0	45	14	31	4	41	45	0	34	11	0	45	45	0
1821	19	17	27	9	25	11	4	32	0	36	32	4	36	0	4	32	0	36	19	17
1822	18	9	9	18	18	9	18	9	6	21	0	27	4	23	0	27	18	9	27	0
1823	39	6	2	43	27	18	39	6	0	45	10	35	9	36	9	36	25	20	22	23
1824	11	34	27	18	27	18	0	45	36	9	35	10	29	16	0	45	18	27	18	27
1825	8	37	24	21	0	45	45	0	18	27	0	45	33	12	30	15	45	0	0	45
1826	35	10	37	8	9	36	39	6	45	0	3	42	27	18	23	22	0	45	9	36
1827	18	9	0	27	18	9	18	9	18	9	0	27	0	27	18	9	22	5	0	27
1828	16	20	36	0	2	34	22	14	9	27	0	36	20	16	19	17	9	27	14	22
1829	27	9	36	0	16	20	5	31	9	27	10	26	0	36	27	9	19	17	4	32
1830	0	27	11	16	21	6	19	8	27	0	9	18	0	27	0	27	22	5	9	18
1831	0	36	36	0	36	0	21	15	1	35	0	36	18	18	12	24	28	8	2	34
1832	0	27	18	9	2	25	22	5	0	27	15	12	18	9	27	0	10	17	0	27
1833	44	1	45	0	2	43	11	34	0	45	36	9	2	43	9	36	27	18	27	18
1834	9	36	0	45	45	0	0	45	12	33	8	37	36	9	38	7	45	0	9	36
1835	45	0	8	37	27	18	27	18	0	45	0	45	15	30	8	37	25	20	37	8
1836	9	36	15	30	0	45	45	0	43	2	0	45	0	45	40	5	38	7	2	43
1837	1	44	10	35	12	33	0	45	15	30	27	18	45	0	0	45	45	0	40	5
1838	40	5	45	0	36	9	1	44	6	39	45	0	27	18	4	41	0	45	0	45
1839	19	26	31	14	0	45	45	0	9	36	4	41	9	36	13	32	11	34	43	2
1840	18	27	0	45	28	17	1	44	0	45	21	24	45	0	30	15	9	36	39	6
1841	33	12	0	45	23	22	4	41	12	33	13	32	22	23	27	18	16	29	45	0
1842	0	27	0	27	16	11	27	0	9	18	9	18	0	27	18	9	9	18	22	5
1843	20	25	40	5	0	45	0	45	45	0	21	24	0	45	12	33	27	18	21	24
1844	18	0	10	8	0	18	0	18	0	18	18	0	18	0	9	9	0	18	0	18
1845	1	35	9	27	36	0	7	29	9	27	10	26	22	14	34	2	36	0	0	36
1846	0	45	45	0	5	40	45	0	13	32	9	36	37	8	2	43	1	44	21	24
1847	4	41	43	2	36	9	9	36	4	41	9	36	45	0	0	45	36	9	3	42
1848	12	33	45	0	2	43	14	31	34	11	45	0	0	45	9	36	6	39	15	30
1849	29	16	28	17	0	45	45	0	45	0	26	19	0	45	3	42	0	45	14	31
1850	9	36	45	0	0	45	4	41	1	44	1	44	41	4	0	45	45	0	42	3
1851	22	23	34	11	11	34	10	35	17	28	0	45	0	45	45	0	45	0	1	44
1852	15	30	14	31	45	0	45	0	31	14	8	37	0	45	0	45	0	45	45	0
1853	45	0	9	36	9	36	0	45	0	45	38	7	1	44	39	6	38	7	20	25
1854	18	0	0	18	12	6	6	12	0	18	18	0	18	0	14	4	0	18	0	18
1855	0	45	20	25	0	45	1	44	45	0	25	20	0	45	45	0	18	27	45	0
1856	32	13	0	45	1	44	0	45	18	27	45	0	0	45	16	29	36	9	36	9
1857	9	36	0	45	45	0	0	45	37	8	6	39	45	0	0	45	19	26	38	7
1858	9	18	27	0	0	27	19	8	26	1	14	13	9	18	0	27	0	27	11	16
1859	27	18	35	10	7	38	23	22	9	36	0	45	15	30	22	23	18	27	45	0
1860	0	27	10	17	12	15	27	0	9	18	12	15	27	0	3	24	9	18	4	23
1861	16	29	37	8	5	40	0	45	45	0	0	45	0	45	44	1	4	41	45	0
1862	20	25	2	43	31	14	27	18	36	9	45	0	21	24	0	45	6	39	11	34
1863	0	27	22	5	3	24	19	8	0	27	19	8	18	9	10	17	27	0	0	27
1864	0	45	45	0	0	45	23	22	26	19	5	40	45	0	45	0	37	8	0	45
1865	32	13	34	11	6	39	9	36	0	45	37	8	29	16	0	45	2	43	45	0
1866	36	9	44	1	4	41	23	22	0	45	32	13	45	0	4	41	23	22	0	45
1867	13	32	6	39	6	39	15	30	45	0	0	45	36	9	22	23	45	0	12	33
1868	31	14	9	36	30	15	20	25	0	45	19	26	1	44	28	17	18	27	37	8
1869	0	18	0	18	9	9	18	0	0	18	18	0	0	18	18	0	9	9	1	17
1870	36	0	27	9	12	24	0	36	19	17	27	9	9	27	28	8	9	27	1	35
1871	4	32	36	0	0	36	36	0	27	9	27	9	9	27	0	36	9	27	0	36
1872	27	18	45	0	18	27	10	35	18	27	0	45	0	45	11	34	21	24	40	5
1873	9	36	43	2	6	39	0	45	0	45	0	45	45	0	45	0	0	45	45	0
1874	0	45	37	8	45	0	25	20	0	45	45	0	0	45	45	0	0	45	25	20
1875	10	35	13	32	0	45	2	43	42	3	5	40	45	0	1	44	45	0	36	9
1876	3	33	28	8	30	6	28	8	2	34	36	0	15	21	4	32	19	17	1	35
1877	21	24	6	39	28	17	0	45	13	32	23	22	45	0	1	44	45	0	16	29
1878	36	9	0	45	33	12	12	33	0	45	18	27	36	9	29	16	28	17	10	35
1879	9	36	45	0	32	13	0	45	29	16	21	24	0	45	1	44	0	45	45	0
1880	14	13	11	16	0	27	2	25	0	27	9	18	19	8	27	0	10	17	27	0
1881	25	20	27	18	13	32	10	35	0	45	45	0	0	45	36	9	45	0	0	45
1882	36	9	45	0	40	5	0	45	32	13	0	45	0	45	0	45	9	36	45	0
1883	0	45	37	8	0	45	38	7	21	24	40	5	28	17	26	19	9	36	2	43
1884	0	45	23	22	1	44	28	17	15	30	0	45	18	27	37	8	29	16	37	8
1885	18	27	5	40	3	42	36	9	21	24	45	0	32	13	21	24	22	23	0	45
1886	0	18	0	18	0	18	0	18	18	0	18	0	9	9	0	18	18	0	9	9
1887	27	0	0	27	9	18	0	27	27	0	0	27	20	7	9	18	18	9	0	27
1888	45	0	26	19	1	44	0	45	45	0	0	45	0	45	45	0	0	45	45	0
