2936	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2937	1	1	9	9	2	0	1	1	2	0	1	1	1	1	1	1	1	1	1	1
2938	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	0	2	0	2
2939	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2940	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	2	0	1	1
2941	0	2	9	9	2	0	1	1	2	0	1	1	1	1	1	1	1	1	1	1
2942	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2943	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1
2944	1	1	9	9	1	1	2	0	0	2	1	1	0	2	1	1	1	1	1	1
2945	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2946	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2947	1	0	0	9	1	0	0	1	1	0	1	0	0	1	1	0	1	0	1	0
2948	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2949	0	2	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
2950	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2951	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2952	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2953	0	2	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
2954	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2955	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2956	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
2957	1	1	9	9	2	0	1	1	1	1	2	0	1	1	1	1	1	1	1	1
2958	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
2959	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2960	0	2	9	9	2	0	0	2	1	1	1	1	2	0	1	1	1	1	1	1
2961	0	2	9	9	1	1	1	1	1	1	2	0	0	2	1	1	1	1	1	1
2962	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2963	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
2964	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2965	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2966	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
2967	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2968	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2969	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2970	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	1	1	1	1
2971	2	0	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2972	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2973	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2974	0	2	9	9	1	1	2	0	0	2	1	1	2	0	1	1	1	1	1	1
2975	0	2	9	9	2	0	1	1	1	1	1	1	1	1	0	2	0	2	1	1
2976	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2977	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2978	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2979	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2980	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2981	1	1	9	9	1	1	1	1	1	1	1	1	2	0	2	0	1	1	1	1
2982	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2983	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2984	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	2	0	1	1
2985	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1
2986	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2987	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2988	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2989	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
2990	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
2991	1	1	9	9	1	1	1	1	1	1	2	0	0	2	0	2	1	1	1	1
2992	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	0	2	2	0
2993	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2994	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2995	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2996	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2997	1	1	9	9	1	1	2	0	1	1	1	1	1	1	2	0	1	1	1	1
2998	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
2999	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	1	1	1	1
3000	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
3001	1	1	10	8	0	2	1	1	0	2	1	1	0	2	1	1	1	1	0	2
3002	0	2	9	9	0	2	2	0	1	1	2	0	1	1	1	1	1	1	0	2
3003	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
3004	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	2	0	2	0
3005	0	2	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	2	0
3006	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
3007	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
3008	1	1	9	9	1	1	2	0	0	2	1	1	2	0	1	1	1	1	1	1
3009	1	1	9	9	1	1	2	0	0	2	2	0	1	1	1	1	1	1	0	2
3010	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3011	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3012	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3013	0	1	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
3014	2	0	9	9	2	0	1	1	1	1	2	0	1	1	1	1	0	2	2	0
3015	1	1	9	9	2	0	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3016	2	0	9	9	2	0	1	1	0	2	0	2	1	1	1	1	0	2	1	1
3017	1	1	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1
3018	0	3	11	16	2	1	2	1	0	3	0	3	2	1	2	1	1	2	2	1
3019	1	1	9	9	1	1	1	1	0	2	1	1	0	2	1	1	1	1	2	0
3020	1	1	11	7	1	1	2	0	0	2	0	2	0	2	1	1	1	1	1	1
3021	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
3022	1	1	9	9	2	0	1	1	2	0	1	1	2	0	1	1	1	1	0	2
3023	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	0	2
3024	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3025	2	0	9	9	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3026	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3027	1	1	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	2	0
3028	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3029	1	1	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3030	1	1	9	9	1	1	1	1	0	2	1	1	2	0	1	1	1	1	1	1
3031	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3032	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3033	1	1	9	9	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1
3034	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	0	2	1	1
3035	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
3036	1	1	9	9	0	2	1	1	0	2	2	0	1	1	0	2	1	1	1	1
3037	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
3038	2	0	9	9	1	1	1	1	0	2	1	1	1	1	2	0	0	2	1	1
3039	1	1	9	9	1	1	1	1	1	1	1	1	0	2	0	2	0	2	0	2
3040	1	1	9	9	0	2	1	1	0	2	1	1	2	0	1	1	0	2	1	1
3041	1	1	9	9	1	1	2	0	2	0	1	1	1	1	1	1	1	1	0	2
3042	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
3043	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3044	1	1	9	9	1	1	0	2	1	1	2	0	1	1	1	1	1	1	1	1
3045	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	0	2	1	1
3046	1	1	9	9	1	1	0	2	1	1	1	1	1	1	2	0	2	0	1	1
3047	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
3048	0	2	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
3049	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	0	2
3050	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	0	2
3051	2	0	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	0	2
3052	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3053	1	0	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3054	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
3055	1	1	9	9	2	0	1	1	2	0	1	1	1	1	0	2	1	1	1	1
3056	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	2	0
3057	2	0	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3058	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	0	2
3059	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3060	0	2	9	9	1	1	1	1	1	1	1	1	1	1	0	2	2	0	1	1
3061	1	1	9	9	1	1	0	2	2	0	1	1	0	2	1	1	1	1	1	1
3062	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3063	1	1	9	9	1	1	0	2	2	0	2	0	1	1	1	1	1	1	1	1
3064	0	2	9	9	1	1	1	1	1	1	2	0	0	2	2	0	1	1	0	2
3065	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3066	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2
3067	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
3068	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3069	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	0	2
3070	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3071	0	1	9	0	0	1	0	1	1	0	0	1	0	1	0	1	1	0	0	1
3072	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	2
3073	1	0	0	9	1	0	1	0	1	0	1	0	0	1	1	0	1	0	1	0
3074	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2
3075	0	2	9	9	0	2	2	0	1	1	0	2	0	2	1	1	1	1	1	1
3076	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3077	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
3078	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3079	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
3080	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3081	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3082	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
3083	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3084	0	1	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
3085	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3086	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	0	2
3087	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
3088	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3089	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
3090	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
3091	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
3092	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3093	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	2	0
3094	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
3095	1	1	9	9	1	1	1	1	1	1	0	2	1	1	2	0	1	1	1	1
3096	1	1	9	9	0	2	2	0	1	1	1	1	2	0	2	0	0	2	1	1
3097	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3098	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3099	1	1	9	9	0	2	0	2	1	1	2	0	1	1	1	1	1	1	1	1
3100	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1
3101	1	1	9	9	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1
3102	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
3103	2	0	9	9	2	0	0	2	1	1	1	1	1	1	1	1	1	1	1	1
3104	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
3105	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3106	0	1	9	0	0	1	0	1	1	0	0	1	0	1	0	1	0	1	0	1
3107	1	1	9	9	0	2	1	1	1	1	2	0	2	0	1	1	1	1	1	1
3108	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
3109	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	0	2
3110	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	0	2	0	2
3111	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0
3112	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3113	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3114	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
3115	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3116	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1
3117	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3118	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3119	1	1	9	9	2	0	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3120	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
3121	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3122	1	1	9	9	0	2	0	2	2	0	1	1	1	1	0	2	1	1	1	1
3123	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
3124	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
3125	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
3126	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	1	1
3127	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3128	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3129	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	2	0
3130	0	1	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
3131	1	1	9	9	2	0	1	1	1	1	0	2	1	1	2	0	1	1	1	1
3132	1	1	9	9	1	1	1	1	2	0	1	1	0	2	1	1	1	1	2	0
3133	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
3134	0	2	9	9	1	1	1	1	1	1	1	1	2	0	1	1	0	2	2	0
3135	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
3136	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3137	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	2	0	1	1
3138	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3139	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3140	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3141	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3142	2	0	9	9	2	0	1	1	0	2	1	1	2	0	1	1	0	2	1	1
3143	2	0	9	9	1	1	2	0	1	1	1	1	1	1	0	2	1	1	0	2
3144	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
3145	1	1	9	9	0	2	1	1	0	2	1	1	1	1	1	1	0	2	1	1
3146	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
3147	2	0	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1
3148	1	1	9	9	1	1	2	0	1	1	1	1	2	0	1	1	2	0	1	1
3149	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
3150	0	2	10	8	1	1	1	1	0	2	0	2	0	2	1	1	2	0	1	1
3151	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	1	1
3152	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
3153	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	0	2	1	1
3154	0	2	9	9	0	2	2	0	0	2	1	1	1	1	1	1	1	1	1	1
3155	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1
3156	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3157	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3158	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
3159	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1
3160	2	0	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	2	0
3161	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3162	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3163	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
3164	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3165	2	0	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
3166	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3167	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3168	1	1	9	9	2	0	1	1	1	1	1	1	1	1	2	0	1	1	1	1
3169	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
3170	1	1	9	9	1	1	1	1	1	1	2	0	0	2	1	1	0	2	0	2
3171	1	1	9	9	1	1	2	0	1	1	1	1	1	1	0	2	1	1	1	1
3172	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	1	1
3173	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	2	0
3174	0	1	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
3175	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3176	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3177	1	1	9	9	0	2	2	0	1	1	0	2	1	1	1	1	1	1	1	1
3178	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
3179	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3180	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1
3181	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3182	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
3183	1	1	9	9	2	0	2	0	1	1	1	1	1	1	1	1	1	1	1	1
3184	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
3185	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3186	0	2	9	9	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3187	1	1	9	9	1	1	0	2	2	0	1	1	0	2	1	1	0	2	1	1
3188	2	0	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3189	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3190	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3191	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1
3192	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
3193	1	1	9	9	1	1	1	1	2	0	1	1	0	2	1	1	1	1	0	2
3194	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3195	1	1	9	9	1	1	0	2	2	0	1	1	2	0	0	2	1	1	1	1
3196	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
3197	0	2	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	1	1
3198	0	1	9	0	0	1	0	1	0	1	1	0	0	1	0	1	0	1	0	1
3199	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3200	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3201	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
3202	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
3203	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3204	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
3205	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	2	0	1	1
3206	2	0	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3207	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	1	1	1	1
3208	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3209	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
3210	0	2	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3211	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3212	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	0	2	1	1
3213	0	2	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3214	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	0	2
3215	0	2	9	9	1	1	1	1	0	2	1	1	2	0	0	2	1	1	1	1
3216	0	2	9	9	1	1	0	2	0	2	1	1	2	0	1	1	1	1	1	1
3217	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3218	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3219	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
3220	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3221	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
3222	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3223	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3224	1	1	9	9	1	1	2	0	1	1	1	1	2	0	1	1	1	1	1	1
3225	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	2	0	1	1
3226	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3227	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	0	2	2	0
3228	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
3229	1	1	9	9	1	1	2	0	1	1	1	1	1	1	2	0	1	1	1	1
3230	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1
3231	1	1	9	9	1	1	1	1	1	1	1	1	2	0	0	2	1	1	2	0
3232	1	0	9	0	0	1	1	0	0	1	0	1	0	1	0	1	0	1	0	1
3233	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	2	0
3234	2	0	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3235	1	1	9	9	0	2	0	2	1	1	1	1	1	1	0	2	1	1	1	1
3236	1	1	9	9	0	2	2	0	0	2	1	1	0	2	1	1	1	1	1	1
3237	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3238	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
3239	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3240	0	2	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
3241	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3242	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	0	2	1	1
3243	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
3244	1	1	9	9	2	0	1	1	0	2	1	1	1	1	1	1	2	0	1	1
3245	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	1	1
3246	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3247	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	1	1
3248	1	1	9	9	1	1	1	1	0	2	2	0	2	0	1	1	1	1	1	1
3249	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3250	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3251	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3252	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
3253	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3254	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
3255	0	2	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	2	0
3256	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
3257	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
3258	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	1	1
3259	0	2	9	9	1	1	1	1	1	1	0	2	0	2	1	1	0	2	0	2
3260	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
