1943	2	8.097071	10.596634	0.417165	-7.715672	-0.396978	-3.014727	1.220259	1.374824	6.833097	4.180302	-8.900070	2.464244	0.950741	-4.919308
1944	2	1.111639	8.028112	1.808713	8.677279	-2.842531	-4.170775	-1.888500	3.629167	10.862150	0.433310	2.819737	-4.248728	-5.346381	0.650894
1950	2	-2.117110	0.659243	2.114366	6.570568	-5.475314	0.193865	7.469197	0.738175	-0.861271	7.018358	9.154240	0.779824	-0.593112	0.055528
1951	2	-2.877773	-5.785434	2.428309	-0.934337	-2.265951	8.511635	7.838699	-1.317794	-0.521939	-1.522317	-0.822728	2.620859	12.007225	3.360560
1953	2	1.387410	0.052150	-5.379869	-10.021370	7.877224	9.499239	2.072531	3.121025	6.226321	2.276279	-4.834357	0.508977	6.020301	-3.377861
1954	2	1.179205	-1.732405	8.735966	0.161720	13.736363	-4.394310	-2.549082	-2.665864	4.112541	4.918178	0.111839	12.610303	-1.360203	-5.156683
1955	2	-3.359738	4.558663	5.810918	-3.782706	1.082015	-0.325009	3.043042	-7.891060	5.973554	1.015158	-1.965515	0.575715	2.746840	8.173868
1961	2	8.071653	-6.813131	-4.304568	-4.431847	1.449129	3.114143	3.487059	6.701892	-3.923368	4.014792	-3.358114	-1.826760	-0.259195	4.710257
1964	2	0.625922	6.992296	-2.616814	-2.566492	6.420606	3.232908	-0.149185	4.118333	6.929742	-5.307593	-6.508252	6.402289	0.344794	1.187935
1966	2	-3.397020	-3.258886	-3.494529	5.241743	7.258103	0.640368	4.078535	-2.480306	-1.343683	-0.897582	4.663102	1.267374	4.721324	4.709467
1974	2	-8.407008	8.296796	-4.540842	7.003281	2.507369	-4.058942	0.204512	-3.003892	9.825737	0.277892	0.282809	7.431512	-7.849221	1.909322
1989	2	1.204908	-3.398039	8.851457	-2.202287	7.233014	-2.348841	1.073600	1.070860	-3.062155	3.968689	3.227566	-2.221497	-4.275781	5.325904
1993	2	-0.698866	-0.736482	8.946031	5.479171	-1.827928	3.015713	-4.317717	-6.647529	7.526593	8.811470	0.941555	-0.233072	1.906928	-6.345425
1995	2	-5.064570	1.019226	-6.477040	0.010443	0.241600	5.749047	7.682972	-2.382880	3.745516	5.434881	0.780681	-8.171929	0.601960	4.239043
2003	2	3.597433	6.044639	-3.751427	0.733558	1.090317	-3.877924	5.773757	2.462547	0.956374	-0.675850	7.253795	0.147269	0.003024	7.159880
2004	2	6.469040	1.696229	0.916470	11.182206	0.527664	-5.239239	-0.177129	-0.764902	3.070824	1.174643	11.691741	-3.249423	4.488142	-2.560979
2005	2	-9.043488	-0.393055	8.804870	3.750521	-3.598118	5.767866	-2.151703	-3.643086	1.952005	7.712810	-5.271047	7.712699	1.002607	-3.095002
2006	2	0.505679	-5.687897	3.406059	-7.762314	2.936443	12.294217	0.107508	1.485257	-4.310335	-2.964177	-7.417648	3.008390	7.717245	5.243467
2010	2	3.030480	-5.836866	6.570291	10.516133	-1.007728	-3.498219	-0.255576	-0.943859	6.093246	2.659517	8.547764	-3.504074	-7.240169	-3.066700
2013	2	7.152081	-6.483612	-0.934131	4.563391	5.872586	-4.365981	-3.572966	8.149786	-4.815965	-1.093917	9.136919	2.651270	0.265283	-2.495429
2016	2	0.553207	3.563768	4.775380	-2.497469	-5.131825	-0.128467	9.205348	-3.057927	4.773260	-1.344909	-3.060908	-3.807174	4.417676	8.024032
2019	2	4.155854	7.471293	-0.100219	-4.768170	-2.604853	-3.349335	7.451996	-2.624578	7.809244	-2.842606	-1.265212	3.079019	-1.805517	8.783711
2026	2	-0.262590	-3.628140	6.951642	1.487174	-3.351479	-0.995504	7.625467	-1.590261	-3.428644	0.954174	-0.767315	-4.247762	4.132718	6.569633
2031	2	-2.562918	6.397128	-4.042102	1.236446	-11.559989	3.561891	3.932103	5.446799	1.232225	-1.640179	-4.535531	-1.207264	6.652981	-4.704251
2032	2	9.263958	2.527141	-6.264547	-1.331115	0.041193	-8.444377	5.851812	6.589991	1.017028	-5.113157	0.050039	7.424948	-1.543704	-0.446243
2034	2	-4.342980	-2.060622	-3.283698	4.652919	5.117638	7.103043	-1.841387	-9.261026	-0.108309	3.038406	6.091605	9.611390	-1.277791	-5.572997
2039	2	9.078491	7.450238	-0.887392	0.778537	2.494314	-7.067323	0.751785	-0.591547	6.530796	-1.754122	-0.009734	5.740233	-1.534666	3.176742
2040	2	6.455761	6.995298	8.031393	0.212183	-1.076120	-3.281262	-3.427047	1.355117	7.560399	3.891123	4.963106	0.517252	-0.895264	-3.347075
2041	2	-5.611024	7.030505	-6.999602	-1.464564	5.326116	6.966268	-3.709115	-5.771341	4.365905	-10.631652	4.299025	0.528515	8.846061	-7.963517
2042	2	-2.531001	-2.691645	-0.258651	2.460970	-1.955723	10.579092	14.143148	-3.428349	-5.583482	5.121814	-3.873899	4.266046	0.527699	5.196155
2052	2	-1.934531	7.428701	-2.753179	4.022195	-3.106847	-8.226160	4.165550	5.221038	0.745500	0.635540	6.501967	-0.870602	-4.848635	2.569040
2060	2	-0.267155	-1.827404	5.207519	-1.724950	5.261155	5.892606	-5.253295	-4.439322	4.259579	1.355775	4.584629	0.437060	5.202732	-5.953899
2076	2	-1.594839	7.891266	6.643912	-0.637016	-2.767199	-7.409128	2.348017	-3.923711	9.945754	3.359331	-5.183468	-0.014226	-7.067788	5.278666
2078	2	2.528743	6.224285	4.756512	-2.092516	1.581357	-7.708057	-4.554717	-2.835266	5.331472	3.504548	8.375872	-1.434215	-9.304694	-6.125056
2080	2	-5.068520	6.952202	-3.054129	2.890107	5.737921	-1.196745	-0.562570	-0.479458	9.137124	-2.540594	6.576697	1.695014	-7.057955	2.538271
2082	2	4.468056	0.493073	3.637835	-0.902359	4.198068	-9.431997	-3.584018	5.034291	4.348886	-1.725024	-0.503041	7.851181	-13.604833	-1.197558
2095	2	8.217157	-4.091229	-5.840243	1.437209	7.072190	2.427084	0.619030	5.135035	-5.513676	-3.259257	-3.276227	6.489520	-0.765744	6.255755
2099	2	-5.464151	7.674892	-0.198969	-3.728331	-0.489741	-0.150673	10.537696	0.195398	9.478512	4.912536	-4.515986	-6.515774	-4.187958	1.161474
2106	2	2.145770	-1.856884	6.692692	9.921103	-3.753340	-1.006948	0.122741	3.897021	-0.493661	-0.643643	6.485615	0.371882	4.912932	-5.369337
2114	2	-1.078292	1.959531	-0.020213	6.386159	0.894357	-0.885871	8.404088	-8.052846	2.473724	-1.641973	9.137882	6.765470	-0.706593	-0.309584
2116	2	2.330502	0.666750	-3.662642	9.678788	-0.991590	-8.617067	5.969454	4.797306	3.840479	-8.297973	0.772574	-2.034385	-4.997049	7.626954
2119	2	5.065985	-4.052271	-1.872813	-7.045384	8.486935	5.894392	-2.957667	-0.245161	-5.992595	5.364817	-7.179041	5.822866	3.578314	-3.905931
2120	2	5.983508	-1.474634	8.811121	-0.534993	2.422019	-2.254173	-2.744459	6.611678	2.994070	1.219462	5.101369	-3.486999	1.243989	-12.389577
2123	2	-5.344853	-1.147384	0.507466	-1.265461	9.070342	8.612282	-0.272243	-0.922130	6.548058	-1.351475	8.161936	-2.632304	-0.048990	-2.136633
2126	2	6.815381	-2.988875	-0.175179	6.166231	1.407975	0.996184	-1.382443	2.033026	-3.171661	-5.738610	9.547630	6.865539	-1.778356	-3.620522
2128	2	0.939474	1.217883	10.580581	-2.280728	-0.238485	8.184849	-0.920571	4.585328	-3.338934	8.952607	-0.653945	1.063906	3.504678	-4.525086
2132	2	-5.165915	-0.459241	0.683583	-4.575955	2.660291	6.056968	7.881718	0.747827	-2.121526	7.245801	2.134628	-1.883583	5.976281	-2.477280
2135	2	0.840804	-5.974956	-0.095502	7.573423	7.816990	-3.210679	2.343426	4.692516	-4.295731	4.212443	5.119154	1.292709	-8.927490	0.179538
2137	2	-3.242336	5.844037	5.416078	-7.195999	5.024248	0.103981	1.584323	-2.564081	6.598559	2.560638	-5.365563	6.107056	0.780591	3.025413
2142	2	4.702832	5.288202	-1.711268	-4.456236	4.087727	-4.941214	-0.462038	-0.973949	11.542542	6.102062	-1.093779	-0.016104	-0.120028	1.172868
2147	2	8.805120	-2.654007	0.156562	0.162878	-4.856479	2.802299	6.441573	4.733092	-4.445262	4.982331	-2.609079	-5.705731	5.438754	-0.951335
2152	2	-2.563418	9.267689	-5.588613	5.753467	2.614307	-5.078065	-2.262971	-3.570997	10.136131	-3.329320	3.485316	4.439611	-1.975478	-6.406496
2154	2	4.827495	10.600968	-1.633050	-1.717336	5.783384	-5.151043	0.489223	-0.063979	8.717270	0.766442	-5.238801	3.078582	4.288676	1.447208
2155	2	3.075507	8.462284	-4.875374	-4.590700	2.987905	4.638844	-8.206631	5.452235	1.325961	4.579870	-3.092477	-2.932921	5.697789	-7.123336
2156	2	-3.285169	-1.334410	5.181559	3.767668	-4.448659	-2.845865	8.097109	-2.477799	-6.761111	-0.519485	3.670160	-0.164587	6.369601	4.134907
2164	2	-1.531294	0.927568	-4.280533	7.679086	3.928536	7.667287	-9.433218	4.650080	-1.480706	-1.648843	8.763009	-0.517491	3.210639	-4.993902
2167	2	-3.301080	9.491715	-2.577161	2.166250	-4.539125	7.965547	-1.237284	-0.745263	2.690768	-3.475779	0.667506	-6.479800	7.023884	5.533233
2171	2	-5.518415	7.096161	-3.879461	2.843054	-1.890111	7.362552	-0.272379	3.247274	2.177045	-5.380005	-1.292035	-1.011778	10.498655	1.415526
2174	2	-3.358931	-6.443590	-0.570947	0.388061	4.763003	8.000996	1.070800	-3.924674	5.127268	-2.159844	0.257140	0.960633	-0.410904	10.200659
2184	2	-0.728349	5.622301	-0.780346	2.121653	-6.124431	9.472433	0.781463	5.825670	-0.698812	-4.979382	5.057700	4.444518	-1.014884	-6.783915
2187	2	-2.713147	0.999133	-0.351678	-5.429135	8.200779	8.690114	2.247869	-5.235644	-3.457587	7.611000	-6.364881	4.974306	2.065795	4.058488
2197	2	4.423973	-0.845847	7.992811	0.334671	-4.496414	-4.840922	3.837356	2.372595	0.513917	6.823172	9.111355	-2.902772	-2.539526	-0.531122
2199	2	2.229953	7.124519	-0.533525	-2.546344	4.462580	-1.154566	-6.299428	7.507052	1.856869	1.241732	1.021589	3.480160	-3.373918	-5.736904
2204	2	-5.157631	-2.356228	9.993248	2.106534	-2.506635	5.639379	-0.612123	-5.998775	-4.384290	7.083846	3.500703	-3.351381	5.051234	-2.750003
2208	2	-0.261037	0.411512	-2.221207	1.795848	-2.055275	7.614033	9.502451	5.781083	-4.363905	1.623217	1.714183	-1.105109	-2.189138	5.701589
2210	2	-8.049085	8.173425	6.464746	-1.620515	-2.578358	0.992569	2.541831	-2.190731	7.264072	1.672921	-5.103995	4.235850	1.075474	0.791892
2211	2	7.159079	-5.171767	-1.555232	8.233880	-4.518798	-2.290682	4.342310	-5.360005	1.213943	0.831631	8.618966	-5.760790	5.531449	2.210969
2217	2	5.727973	0.972444	-8.441620	2.732441	-8.269935	1.973286	5.438708	-0.028374	6.851694	-2.342695	2.795462	-6.653489	-1.647709	8.077896
2219	2	-7.201060	-3.261008	0.396603	1.641760	6.615100	0.337517	8.185250	-5.427322	3.028213	-1.674876	-0.734570	3.900305	-0.688202	5.122720
2221	2	4.242209	-1.000236	-7.478690	7.717161	2.011865	-5.191359	5.578158	3.375967	4.232165	-6.470780	4.711823	4.397557	-6.465824	-3.540956
2230	2	2.708696	5.809240	-2.967710	-6.087225	-3.594105	5.927533	4.021724	0.235113	6.278121	4.079926	-2.978754	-1.799014	6.276822	0.225080
2234	2	7.139092	3.390328	-2.441946	3.806473	0.384701	-11.650691	-0.230461	0.954151	-1.452589	-4.933956	6.500497	-0.445566	2.962078	6.060219
2235	2	-4.320359	-1.541860	6.347944	-1.114123	-2.027777	7.326083	8.482654	-3.947879	2.093428	5.648621	0.496924	-2.540563	9.698073	1.195098
2238	2	5.040540	-1.105266	-1.081675	7.800552	-12.997438	3.552763	-0.517788	11.994413	6.096278	-5.187210	-2.187410	-2.525688	-4.265890	6.778348
2243	2	-0.637095	-1.890459	1.411061	2.671697	1.597195	4.773104	5.786403	8.720686	-6.642273	4.929846	8.840168	-2.816969	-2.617957	-2.333704
2252	2	6.609864	-2.219933	-2.649075	7.837848	-2.251932	-1.800566	1.495632	7.345003	-0.601611	-6.957650	-3.206493	-3.882642	3.678602	5.674975
2253	2	-3.489327	-4.853266	4.771497	-3.627719	3.559361	-0.069466	6.803760	-6.123506	-3.574918	2.810589	3.652150	-0.845051	1.137239	7.934544
2260	2	4.513497	4.414820	-3.706148	-4.804660	7.103523	-4.193639	0.065478	8.697782	2.586300	-4.989675	-3.850128	7.087366	-4.837386	1.257592
2269	2	-1.907831	8.581427	9.471717	-0.128538	-4.389826	-1.544845	1.766886	2.930293	-2.595090	8.524698	-1.789554	-0.461860	2.614348	0.420304
2270	2	-3.118302	3.497998	6.773931	6.798707	-1.822791	-3.034077	-2.391070	-1.851800	8.450219	0.676392	8.806740	-4.622064	-4.542440	3.026899
2273	2	10.048819	6.671487	-9.163544	-0.860568	-5.148537	0.905744	3.502934	1.269019	2.424132	5.367801	-5.250591	5.134408	-2.830813	-3.533187
2276	2	-4.251693	-3.365947	2.140365	3.579689	5.041993	5.166797	-0.453494	1.444604	4.046241	7.648101	-7.430414	3.844041	-5.085481	-9.881988
2280	2	-3.057953	3.751027	-5.683050	-3.699514	5.027209	8.691365	-3.111006	6.021775	-3.769078	-4.260204	0.432162	1.060806	1.692844	8.332332
2289	2	2.212909	5.948520	-1.252456	-3.262705	1.586300	-8.445050	8.152198	5.810493	-3.913579	6.019149	2.097896	1.001348	-5.993732	2.647010
2294	2	2.225989	-2.643922	3.426062	-6.127603	-1.548650	7.350893	3.340413	-1.326539	-0.545509	0.456717	-0.066023	7.199149	7.156495	1.149102
2295	2	0.081543	-1.158327	2.738891	-3.210703	11.080364	-0.039248	11.332777	-0.118396	-1.515501	-1.044258	-3.037031	9.069284	3.868686	9.759351
2296	2	7.313298	0.571458	-6.548935	1.876103	0.983940	-2.405052	10.489652	5.508015	4.862915	-0.056219	-1.995652	-4.216204	-5.157231	4.011570
2299	2	-6.527108	4.406437	5.253841	-2.453365	-1.999882	-1.163961	4.177003	-9.016915	0.095122	2.711639	-3.232527	0.679947	5.531182	6.029716
2302	2	-5.311881	4.288932	0.524242	4.767671	-3.989640	5.893789	-6.992115	-7.397912	-1.742817	5.274655	1.234819	-3.826435	6.204943	1.028002
2303	2	-2.042038	10.314859	8.810053	-2.461646	-3.183311	2.509141	-1.089453	-3.928403	3.864327	-0.112157	-3.866445	-4.366340	5.550178	4.665684
2305	2	-2.815026	4.259839	4.949067	-2.865859	-5.080650	6.152388	-0.682514	-3.859975	7.238902	3.493784	-0.925228	-10.574129	-1.885733	5.456378
2312	2	-3.423288	-6.474066	-1.944171	3.369261	-1.080484	5.655239	5.816534	0.575950	-7.076989	-2.243287	1.006191	3.132728	7.848774	3.338352
2314	2	3.902467	1.304932	2.984241	-10.486636	-2.986829	-5.839490	8.423668	3.446076	6.650785	-1.822446	-6.651751	-6.319857	-2.091520	5.650275
2321	2	-0.902263	0.754933	1.040325	5.663868	-5.371759	7.893510	-0.410391	1.764605	5.091094	6.812816	-2.498709	-2.598059	3.137060	-2.657387
2322	2	3.839230	-5.589865	9.957481	-0.807716	-3.637815	-4.480717	9.037788	-2.150697	-6.530327	8.494615	4.152469	-3.919496	-3.369032	6.230243
2332	2	-2.601544	-2.930192	4.742241	6.685974	-4.265658	4.829448	0.749403	-0.693600	4.594956	1.595547	10.126319	0.240375	0.594209	-4.081053
2335	2	-2.305630	-4.113513	6.983929	4.032741	-5.052136	3.812948	1.002924	3.658279	-2.718927	-0.758930	5.402029	-1.665028	8.055072	-3.993715
2336	2	3.913450	5.701168	-1.821593	6.210069	-5.305528	-3.779681	-0.401667	5.075261	5.501819	-3.868538	1.788930	-4.292436	-3.088727	4.811817
2338	2	8.029830	0.568707	-1.558494	2.798451	-0.187568	7.504527	-0.139287	3.856674	-4.348590	6.627406	-1.358213	8.657703	-2.438682	-1.853414
2344	2	-0.060947	-4.406219	-2.442585	2.974986	7.544495	-1.087310	5.615599	-0.480870	-4.185086	-4.582505	5.391755	7.585196	5.413180	-0.965156
2354	2	-4.714403	6.006512	6.069095	5.665625	0.092573	-2.571098	-5.504350	5.901979	2.642927	0.556084	-4.268217	2.165672	4.617932	-9.076153
2359	2	10.338767	-6.111119	10.713582	-1.673904	2.974801	-3.817638	-0.338426	7.310662	-5.739619	6.748872	-2.742558	-0.017472	4.992640	-5.294522
2360	2	5.541164	-3.049463	-3.602954	-6.348847	5.135934	-0.846018	3.779147	7.065285	-5.527497	-2.984108	-2.645517	1.518098	5.157062	7.894931
2366	2	5.589811	-3.706165	-3.742374	-3.791778	5.550695	-3.814025	4.028656	4.371498	-2.160338	0.841593	0.571388	11.195678	2.439515	0.545431
2376	2	7.364263	-1.552684	-1.240523	0.634221	-2.505212	0.049347	7.589855	1.593391	-8.532848	0.128116	-0.066137	-2.330265	5.395269	8.437694
2377	2	0.451406	8.861710	-0.697492	-0.160339	0.234314	10.761264	0.117260	-1.384556	4.811466	-0.958408	-2.356393	3.122045	9.730755	-2.767942
2378	2	-0.319377	8.628929	-4.137045	2.551492	7.634701	-7.839290	-2.086976	8.203671	1.630158	-1.374231	1.679773	0.413078	4.314925	-10.179224
2382	2	0.640023	3.028553	-2.244870	6.754601	-2.374862	-7.208695	5.369677	7.860729	8.492237	1.547304	0.472285	-0.896361	0.602998	-1.786415
2386	2	0.005851	-0.536846	2.348996	4.999486	-1.467170	0.140137	5.572903	-4.518348	-2.463220	-1.394783	5.270202	-2.130827	4.726595	5.471318
2388	2	3.234709	-2.394564	4.214482	-2.149404	-1.876699	9.223441	-3.882053	8.304510	-4.952910	-2.872875	3.705889	-2.826178	6.162863	-1.249197
2391	2	3.892956	6.788843	-6.396496	-5.822596	0.173050	5.062582	-4.361189	3.990775	6.059458	-9.528234	-2.183405	5.374652	1.913786	-5.460643
2401	2	0.388792	5.895392	-1.787501	7.333600	-3.757950	2.350529	0.400000	5.012712	3.202717	-4.743590	6.600928	-2.658883	-4.135956	-2.623887
2405	2	0.147686	8.878591	0.077854	11.618543	-1.797819	1.289178	-1.004677	0.971540	0.653899	2.870038	2.988419	-4.184747	10.319709	-2.726239
2406	2	0.557842	8.106823	0.797743	9.737255	-2.336515	-1.559191	-3.237095	4.456868	8.192672	-2.902483	3.902130	-1.617774	-0.776762	-4.836675
2407	2	8.169323	-3.909143	-8.606862	5.696387	-4.821692	0.759143	6.270954	5.061285	-5.208664	-7.478552	1.003622	-3.993671	4.655187	6.606177
2410	2	7.094100	-4.692099	-1.031954	-0.731142	3.641102	4.433533	-6.377211	6.808043	-1.897460	-0.890314	3.223864	4.435368	-0.897411	-6.459681
2413	2	5.729502	-2.721133	-1.241094	-7.488412	-0.527804	4.645006	9.655943	4.896540	2.887084	-3.581559	-3.030964	9.499396	-0.320123	1.402206
2418	2	-7.744107	-5.500454	7.518010	-1.039562	2.172613	7.159104	8.262589	-8.875497	3.658016	10.122158	-3.382891	-2.245616	1.587755	8.503055
2419	2	7.041134	-1.853635	-4.549005	0.187380	-9.999237	6.264154	1.000219	1.026328	-5.205623	-3.771053	1.852305	-12.236061	8.795117	5.956894
2427	2	8.159046	-0.695523	8.308178	-5.281679	-5.370459	3.654144	0.861862	4.686067	-0.707089	0.821646	0.717058	-4.852864	7.459750	4.260202
2435	2	9.947960	1.570457	4.661870	3.103311	0.693968	-7.951044	-1.259747	5.461175	3.893252	0.508693	7.925880	-4.921350	-2.906386	-1.245173
2441	2	4.282524	-7.580469	-1.978425	4.791309	7.034174	-1.978038	-2.904484	-3.029910	-8.560078	2.530225	0.915517	8.336441	-5.475384	5.636836
2442	2	-4.949988	1.489592	8.003280	-2.911014	8.807240	2.041324	-2.022166	-2.532106	0.776310	5.307185	0.160771	-2.728215	7.430674	1.246620
2447	2	-8.182598	1.225696	-6.381041	5.496795	-2.636900	4.538249	2.943449	-6.268452	4.936085	-5.433535	1.649219	-0.392089	2.672670	9.153733
2449	2	-1.299774	0.446612	-4.362108	5.765498	-0.436250	0.466632	8.728533	-1.880274	0.590058	-5.308493	0.689678	-5.240502	6.287566	9.344113
2451	2	0.120198	-1.288775	2.857444	5.486423	-1.598275	8.074689	1.036076	5.606048	-1.472189	-1.804465	6.137390	-0.948288	6.931778	-1.634214
2457	2	5.757784	-0.923989	7.622225	-0.734342	-5.846434	2.426380	-3.818402	-0.608248	-3.098639	7.405748	0.248014	-0.616095	6.571800	0.427879
2458	2	-0.726592	8.036740	7.570748	-2.306187	-0.717086	1.464670	-3.397561	-1.961125	5.991028	3.055713	0.486748	-7.877655	5.398918	-3.948251
2459	2	0.786472	-7.054655	0.892754	10.538800	8.989761	-5.236907	-4.418764	4.241258	4.367708	-3.577646	0.314126	-8.113524	2.377796	0.448447
2460	2	-3.464858	-0.518922	0.930435	10.310413	6.940864	1.946827	-1.220008	-5.718549	4.306755	-3.765060	5.282880	5.932065	-3.482108	-1.035905
2469	2	0.626423	-4.568975	1.940488	1.629321	-1.135477	9.668663	4.511524	3.500363	-3.216251	-2.710830	-2.386329	-3.900624	5.448770	6.422473
2471	2	6.293628	4.348993	-1.163968	-7.630874	-0.860035	6.043789	2.004129	2.988220	-3.020573	1.071256	-2.467112	8.343537	8.426060	-4.305051
2474	2	-2.049183	-3.552304	1.023238	1.763570	6.343331	-6.802841	7.211337	-0.664219	0.376426	7.064840	-7.112135	5.219676	-7.953278	3.538661
2478	2	1.427168	-3.928854	1.165084	-5.547854	6.482145	-0.856180	10.367833	7.545684	0.549445	1.143663	-4.801427	1.778188	-1.795199	7.752036
2480	2	6.125796	-0.410214	-9.414258	4.906610	7.658421	-0.442163	-2.554234	0.340663	7.594039	3.060694	-4.253494	10.298381	-0.841136	-5.511833
2486	2	10.801627	1.401300	-2.387039	1.172994	4.779766	-2.063901	-5.323409	9.895224	0.015402	-1.904218	7.674118	1.405432	-4.497730	-2.541540
2489	2	-6.831260	0.131844	7.036293	-0.289007	2.052717	-0.726083	13.436562	-4.364214	6.158355	2.893565	-4.240584	-3.765529	-1.851267	9.547630
2491	2	10.384626	-0.689625	5.263692	-1.101219	-0.100086	6.161528	-2.922001	6.973557	-0.764759	-1.511068	7.540885	1.039387	4.407802	-1.675459
2496	2	-4.377043	8.626508	7.841435	-3.270200	2.106568	0.455661	1.241243	-5.314446	-1.213347	9.685055	-5.730971	-0.964772	6.107327	6.906270
2499	2	-0.363882	2.607187	-5.481517	-2.999400	6.234924	5.426917	-1.425373	-4.929739	8.795661	6.578951	0.136180	0.453415	2.316436	-1.354900
2505	2	1.044466	1.506343	6.691964	2.054410	-3.980313	6.561955	0.374656	-2.020515	5.220079	3.321507	0.659623	-4.728157	1.678305	6.344532
2512	2	-1.308338	0.369982	5.784552	0.007615	-3.085471	-5.801700	5.440637	4.030195	-3.418214	-3.083439	-6.729460	2.714579	0.724538	5.569111
2515	2	5.937326	-4.083302	-0.285157	2.962865	-3.541642	-0.437926	9.212328	-1.255439	-2.482583	-2.455662	5.137573	-3.209280	5.328085	7.181108
2524	2	-2.743333	-3.134388	-5.937369	6.674841	8.146538	2.975628	-3.874084	2.190958	1.760103	-0.613591	9.412215	-4.869356	7.352867	-6.865043
2525	2	-0.853185	5.495085	3.839572	-5.862914	-1.610683	-3.471688	8.811240	3.377559	-1.942660	5.222797	-1.765410	-4.707324	-1.595383	7.592837
2527	2	8.974660	0.218770	-3.066044	7.550765	-7.330743	-8.551894	6.085503	9.220007	4.954651	-2.288619	1.695019	-11.986341	-5.573395	8.998570
2532	2	0.067387	-4.952939	-3.262232	5.240810	5.588272	-8.312654	7.137660	-1.528187	-3.644149	-0.914438	0.871287	6.713379	3.634342	5.474681
2535	2	-4.289125	2.021607	-0.346477	-1.422116	7.287376	-1.184624	7.757232	3.008985	4.979375	-9.585870	-4.640632	-0.893505	1.233497	8.145591
2538	2	7.891964	0.949787	-2.124361	5.012498	-3.295477	0.686029	1.637752	7.161759	-3.080512	-0.674797	1.161492	-5.860386	1.466968	6.320345
2557	2	-9.104373	-6.180239	5.850739	4.029553	-0.740289	-3.158957	6.442119	-5.251943	-2.676069	1.335989	2.082127	7.302010	-6.702042	8.591938
2560	2	3.446802	-2.264000	5.436228	4.494657	-1.114066	-2.128429	-5.125794	3.035193	5.223903	-3.862711	-0.984014	-1.383507	5.630842	-4.441025
2564	2	-1.441034	4.462550	9.451409	-3.111904	-2.135345	-4.945093	3.352245	2.547724	-1.204336	8.481429	-9.679421	-2.383886	4.939234	-1.477533
2569	2	-2.321904	6.452152	-2.531505	-5.649985	6.091459	4.993383	-4.717744	7.294339	-1.573156	0.893100	-3.078824	2.778409	8.915603	-0.869286
2575	2	3.398684	-4.030541	5.887100	-2.030512	-1.226561	-1.062158	11.313460	-2.912012	-2.518839	4.715892	-3.552880	-3.070222	3.525676	11.263902
2585	2	-3.306452	4.096660	5.997836	-3.314513	6.764331	-4.913695	-5.738862	-4.187859	-1.617612	10.219098	1.372203	4.969338	-2.202630	-1.958873
2587	2	-3.701055	3.936586	3.578938	-1.143949	-0.089794	-9.562777	7.535930	-4.284478	-0.778547	-1.585810	5.658093	3.800356	-7.893544	8.915036
2589	2	-5.838198	-3.873078	0.430910	10.883315	7.540502	2.028989	-0.889912	-7.679601	5.362396	-3.885628	5.499243	5.968441	-3.660827	-2.373463
2607	2	2.013485	-0.054171	6.459373	8.440550	0.693231	-4.702550	0.863163	2.596956	-5.803223	0.084532	8.032854	-0.497971	0.246640	5.430534
2610	2	-0.772362	2.625312	-0.626670	7.202007	-2.628588	-1.241928	5.080547	-3.584147	-2.037453	-2.179021	6.549975	3.802485	-3.700490	6.232627
2615	2	-5.940997	-13.218658	0.525716	4.644084	3.126147	6.964777	-3.540491	-6.386047	-5.981564	2.425564	-0.187925	0.741194	7.940002	6.136963
2616	2	-0.430181	-6.442299	2.205552	4.721348	10.843883	-1.024553	2.601081	-4.296919	-1.340588	-3.013007	0.044551	8.840793	4.447528	2.728350
2618	2	6.922726	-2.399746	8.799928	-0.354928	2.212812	-0.897969	-5.154582	7.638801	-7.744019	0.786085	6.020860	6.763463	-1.504279	-7.138986
2628	2	-4.073443	-0.085715	3.237064	8.485123	-4.729251	8.121159	-2.911030	-5.264162	2.869672	6.111185	10.994687	-2.746312	-1.195232	-2.982033
2629	2	-1.664119	7.348049	9.758575	1.305939	-0.012402	-6.248983	-2.256251	-3.586747	1.027930	11.132633	5.494679	1.902808	-0.794957	-1.231346
2633	2	-0.131867	3.362571	-3.452402	5.525867	-3.142526	-5.622077	5.389575	4.653328	-1.617519	-2.403226	3.113733	5.779040	-5.988511	-1.274158
2636	2	9.944353	8.650971	-0.171670	1.408576	-4.396144	-1.424524	1.848598	5.111771	8.162257	2.031642	-0.754001	-1.411686	-1.773284	2.086058
2639	2	-4.476280	-4.075124	-3.530028	6.056587	6.808586	-2.332752	6.229936	-15.174431	-6.374869	1.318679	8.437591	1.370893	2.962013	2.129130
2642	2	1.637406	-0.533939	8.185415	-3.157523	5.907666	2.523153	-2.444614	-3.704727	-5.202598	5.966544	-1.847332	6.620192	-2.346204	4.442612
2646	2	-3.826773	1.601753	7.221386	6.329362	-6.937503	-5.106625	-1.015766	-3.949772	6.802080	1.512339	7.898632	-3.347840	0.175098	-0.853628
2649	2	-3.687841	0.631985	-1.173154	7.088075	2.531247	-0.126182	5.947948	-3.373200	3.704609	0.499148	4.265104	-0.473862	-0.867490	5.672956
2651	2	-0.813286	-1.988398	7.714148	-4.930619	3.372036	7.360209	-1.446386	4.956293	-2.182795	6.852303	-5.352886	4.369998	-1.096997	-1.977217
