2394	25	5	20	10	2	28	12	18	8	22	8	22	14	16
2395	0	6	0	6	6	0	6	0	6	0	0	6	0	6
2396	8	16	24	0	14	10	7	17	1	23	19	5	0	24
2397	0	6	0	6	0	6	6	0	0	6	6	0	6	0
2398	24	6	15	15	1	29	7	23	22	8	12	18	17	13
2399	10	8	12	6	0	18	12	6	0	18	12	6	8	10
2400	30	0	0	30	5	25	2	28	14	16	30	0	0	30
2401	6	6	12	0	1	11	12	0	0	12	4	8	2	10
2402	3	3	0	6	6	0	6	0	2	4	0	6	0	6
2403	0	30	30	0	16	14	27	3	19	11	4	26	13	17
2404	6	12	4	14	12	6	6	12	1	17	13	5	7	11
2405	0	12	8	4	6	6	12	0	0	12	8	4	0	12
2406	8	4	12	0	2	10	12	0	0	12	0	12	0	12
2407	12	0	0	12	0	12	8	4	0	12	7	5	12	0
2408	13	5	18	0	0	18	10	8	1	17	13	5	1	17
2409	0	24	21	3	13	11	10	14	6	18	12	12	16	8
2410	12	0	0	12	0	12	6	6	12	0	6	6	0	12
2411	6	12	12	6	18	0	12	6	2	16	0	18	6	12
2412	6	12	0	18	0	18	18	0	8	10	18	0	6	12
2413	12	0	6	6	0	12	0	12	6	6	7	5	8	4
2414	6	0	6	0	0	6	0	6	0	6	0	6	6	0
2415	0	6	6	0	0	6	0	6	1	5	6	0	6	0
2416	6	12	9	9	0	18	0	18	18	0	9	9	16	2
2417	15	15	12	18	17	13	18	12	0	30	16	14	18	12
2418	0	12	6	6	12	0	1	11	2	10	9	3	12	0
2419	8	4	0	12	0	12	6	6	0	12	12	0	9	3
2420	10	20	2	28	30	0	28	2	5	25	12	18	3	27
2421	1	29	21	9	20	10	18	12	26	4	3	27	0	30
2422	15	15	0	30	2	28	1	29	20	10	18	12	25	5
2423	24	6	6	24	6	24	28	2	24	6	19	11	0	30
2424	0	6	6	0	0	6	0	6	6	0	6	0	0	6
2425	6	0	6	0	0	6	0	6	3	3	0	6	6	0
2426	0	30	30	0	29	1	0	30	24	6	22	8	0	30
2427	12	0	0	12	7	5	1	11	0	12	12	0	7	5
2428	0	30	24	6	6	24	24	6	11	19	4	26	25	5
2429	24	6	16	14	22	8	30	0	13	17	0	30	1	29
2430	0	6	6	0	6	0	0	6	0	6	0	6	3	3
2431	24	0	17	7	0	24	0	24	13	11	2	22	24	0
2432	0	6	0	6	6	0	6	0	0	6	0	6	6	0
2433	0	6	0	6	6	0	6	0	0	6	0	6	6	0
2434	0	30	10	20	24	6	30	0	0	30	24	6	5	25
2435	12	0	8	4	7	5	12	0	1	11	0	12	0	12
2436	16	8	4	20	5	19	14	10	8	16	24	0	2	22
2437	6	0	6	0	0	6	0	6	1	5	6	0	0	6
2438	15	15	8	22	6	24	1	29	20	10	18	12	16	14
2439	11	19	24	6	0	30	0	30	20	10	30	0	1	29
2440	8	10	6	12	18	0	0	18	8	10	17	1	0	18
2441	6	6	0	12	7	5	10	2	12	0	0	12	6	6
2442	0	12	4	8	12	0	0	12	6	6	8	4	3	9
2443	13	5	7	11	0	18	6	12	2	16	16	2	17	1
2444	1	17	17	1	0	18	14	4	12	6	6	12	6	12
2445	13	17	12	18	12	18	19	11	19	11	5	25	12	18
2446	14	16	0	30	4	26	5	25	30	0	30	0	0	30
2447	0	12	8	4	0	12	6	6	0	12	12	0	12	0
2448	13	11	0	24	24	0	9	15	10	14	13	11	7	17
2449	0	12	0	12	0	12	8	4	1	11	6	6	12	0
2450	9	15	9	15	18	6	18	6	24	0	0	24	0	24
2451	8	4	2	10	6	6	12	0	0	12	12	0	0	12
2452	7	11	0	18	18	0	18	0	8	10	6	12	0	18
2453	14	16	2	28	19	11	9	21	0	30	26	4	25	5
2454	0	6	0	6	6	0	1	5	0	6	6	0	6	0
2455	25	5	26	4	1	29	5	25	0	30	12	18	20	10
2456	0	6	6	0	0	6	6	0	0	6	0	6	6	0
2457	6	6	0	12	12	0	0	12	2	10	12	0	1	11
2458	3	9	12	0	12	0	1	11	0	12	7	5	0	12
2459	6	6	6	6	3	9	7	5	6	6	4	8	2	10
2460	0	12	7	5	1	11	12	0	12	0	3	9	0	12
2461	12	18	6	24	30	0	25	5	2	28	21	9	1	29
2462	6	0	6	0	6	0	1	5	0	6	0	6	0	6
2463	2	4	1	5	6	0	0	6	6	0	0	6	6	0
2464	10	20	18	12	8	22	30	0	1	29	13	17	17	13
2465	7	23	0	30	28	2	0	30	11	19	30	0	12	18
2466	23	7	14	16	6	24	9	21	24	6	26	4	0	30
2467	12	6	18	0	0	18	13	5	0	18	6	12	8	10
2468	11	13	16	8	1	23	18	6	0	24	12	12	12	12
2469	6	6	0	12	5	7	0	12	0	12	12	0	12	0
2470	2	28	18	12	0	30	30	0	24	6	0	30	24	6
2471	12	0	6	6	1	11	1	11	7	5	12	0	2	10
2472	0	6	0	6	0	6	5	1	6	0	0	6	6	0
2473	0	6	0	6	0	6	6	0	0	6	6	0	6	0
2474	1	11	2	10	8	4	4	8	12	0	0	12	12	0
2475	30	0	21	9	0	30	30	0	3	27	0	30	18	12
2476	24	6	9	21	13	17	12	18	9	21	0	30	25	5
2477	29	1	30	0	12	18	0	30	0	30	16	14	20	10
2478	9	3	2	10	2	10	0	12	7	5	0	12	12	0
2479	7	11	13	5	1	17	13	5	6	12	0	18	18	0
2480	6	6	7	5	6	6	6	6	12	0	2	10	0	12
2481	16	2	12	6	6	12	6	12	0	18	12	6	1	17
2482	12	12	18	6	8	16	1	23	1	23	16	8	13	11
2483	0	6	6	0	6	0	0	6	0	6	0	6	6	0
2484	6	0	6	0	0	6	0	6	0	6	6	0	0	6
2485	0	24	4	20	12	12	12	12	23	1	18	6	12	12
2486	12	0	1	11	0	12	7	5	7	5	1	11	0	12
2487	6	0	0	6	0	6	6	0	6	0	0	6	3	3
2488	18	6	6	18	24	0	7	17	12	12	0	24	6	18
2489	0	12	6	6	12	0	2	10	2	10	0	12	12	0
2490	1	23	18	6	21	3	0	24	24	0	3	21	14	10
2491	12	0	2	10	6	6	6	6	0	12	12	0	0	12
2492	0	18	6	12	12	6	14	4	12	6	6	12	8	10
2493	30	0	26	4	17	13	0	30	0	30	24	6	18	12
2494	0	30	0	30	16	14	4	26	29	1	28	2	19	11
2495	8	10	14	4	6	12	11	7	2	16	2	16	12	6
2496	0	12	7	5	12	0	0	12	6	6	7	5	8	4
2497	7	23	3	27	10	20	13	17	30	0	12	18	12	18
2498	30	0	0	30	30	0	29	1	0	30	0	30	6	24
2499	1	11	11	1	6	6	0	12	7	5	7	5	0	12
2500	7	11	7	11	6	12	7	11	12	6	7	11	5	13
2501	9	21	10	20	14	16	2	28	21	9	7	23	27	3
2502	13	5	12	6	0	18	6	12	10	8	6	12	8	10
2503	0	6	0	6	6	0	6	0	0	6	6	0	0	6
2504	0	24	22	2	20	4	12	12	6	18	6	18	12	12
2505	0	12	9	3	12	0	3	9	0	12	8	4	6	6
2506	6	24	16	14	12	18	5	25	18	12	4	26	30	0
2507	0	6	6	0	6	0	0	6	0	6	6	0	0	6
2508	3	27	16	14	10	20	24	6	22	8	10	20	12	18
2509	17	7	0	24	17	7	9	15	6	18	13	11	8	16
2510	18	12	8	22	26	4	24	6	0	30	23	7	0	30
2511	1	29	24	6	1	29	21	9	30	0	0	30	18	12
2512	7	5	3	9	6	6	1	11	5	7	1	11	12	0
2513	24	0	0	24	14	10	14	10	7	17	8	16	0	24
2514	10	14	24	0	8	16	12	12	6	18	7	17	0	24
2515	6	6	0	12	1	11	12	0	0	12	6	6	12	0
2516	18	12	7	23	13	17	6	24	12	18	26	4	2	28
2517	8	22	12	18	21	9	3	27	28	2	30	0	0	30
2518	17	7	6	18	18	6	0	24	0	24	14	10	20	4
2519	13	5	12	6	0	18	3	15	6	12	0	18	18	0
2520	1	17	13	5	12	6	6	12	0	18	17	1	0	18
2521	0	30	21	9	1	29	18	12	18	12	18	12	20	10
2522	16	14	0	30	13	17	15	15	2	28	12	18	30	0
2523	11	19	12	18	17	13	30	0	5	25	20	10	1	29
2524	3	9	1	11	0	12	12	0	6	6	12	0	0	12
2525	6	6	6	6	12	0	0	12	0	12	2	10	12	0
2526	8	10	14	4	0	18	7	11	6	12	9	9	6	12
2527	12	0	7	5	0	12	7	5	0	12	0	12	12	0
2528	30	0	0	30	3	27	19	11	2	28	30	0	0	30
2529	0	6	6	0	6	0	6	0	1	5	0	6	0	6
2530	0	6	6	0	6	0	0	6	6	0	0	6	0	6
2531	25	5	15	15	9	21	0	30	30	0	0	30	8	22
2532	1	11	0	12	0	12	8	4	12	0	6	6	12	0
2533	10	8	1	17	0	18	3	15	14	4	3	15	18	0
2534	0	30	30	0	9	21	18	12	7	23	9	21	24	6
2535	6	6	10	2	2	10	0	12	7	5	1	11	12	0
2536	0	30	16	14	6	24	20	10	24	6	18	12	14	16
2537	12	6	15	3	7	11	12	6	4	14	0	18	0	18
2538	12	0	1	11	0	12	9	3	0	12	0	12	9	3
2539	0	30	9	21	12	18	19	11	25	5	20	10	16	14
2540	0	6	0	6	1	5	6	0	4	2	6	0	1	5
2541	1	17	2	16	7	11	15	3	14	4	2	16	11	7
2542	0	30	6	24	26	4	30	0	11	19	28	2	1	29
2543	13	5	0	18	0	18	0	18	14	4	18	0	7	11
2544	30	0	7	23	1	29	1	29	26	4	24	6	7	23
2545	26	4	0	30	4	26	18	12	10	20	24	6	9	21
2546	15	15	8	22	18	12	19	11	7	23	0	30	30	0
2547	30	0	21	9	2	28	20	10	13	17	0	30	4	26
2548	15	15	9	21	3	27	6	24	25	5	29	1	3	27
2549	20	10	2	28	30	0	12	18	13	17	6	24	12	18
2550	13	17	24	6	30	0	0	30	28	2	0	30	2	28
2551	0	24	20	4	12	12	8	16	0	24	12	12	13	11
2552	6	0	1	5	6	0	0	6	0	6	0	6	6	0
2553	18	0	0	18	12	6	14	4	9	9	0	18	6	12
2554	12	6	12	6	18	0	7	11	0	18	9	9	0	18
2555	9	21	25	5	0	30	20	10	0	30	6	24	30	0
2556	0	30	6	24	18	12	24	6	16	14	20	10	14	16
2557	0	12	0	12	8	4	11	1	7	5	0	12	12	0
2558	6	12	0	18	12	6	6	12	7	11	10	8	7	11
2559	1	17	6	12	17	1	18	0	1	17	5	13	17	1
2560	12	0	6	6	6	6	6	6	0	12	6	6	0	12
2561	0	6	0	6	0	6	0	6	6	0	6	0	6	0
2562	6	0	0	6	0	6	6	0	6	0	0	6	0	6
2563	0	6	0	6	6	0	0	6	6	0	6	0	0	6
2564	4	8	8	4	12	0	0	12	0	12	6	6	7	5
2565	0	6	6	0	6	0	2	4	0	6	3	3	2	4
2566	0	18	1	17	12	6	12	6	18	0	0	18	10	8
2567	12	18	18	12	19	11	24	6	3	27	0	30	16	14
2568	9	21	25	5	7	23	0	30	24	6	26	4	0	30
2569	7	5	6	6	1	11	0	12	12	0	12	0	0	12
2570	15	9	2	22	9	15	24	0	14	10	5	19	11	13
2571	2	16	6	12	3	15	0	18	9	9	18	0	9	9
2572	6	0	6	0	0	6	0	6	0	6	0	6	6	0
2573	14	16	12	18	21	9	0	30	7	23	18	12	13	17
2574	16	8	16	8	0	24	6	18	18	6	5	19	8	16
2575	6	6	0	12	12	0	1	11	0	12	6	6	12	0
2576	1	29	30	0	0	30	6	24	18	12	30	0	7	23
2577	6	12	12	6	9	9	12	6	7	11	9	9	6	12
2578	0	24	8	16	9	15	8	16	19	5	12	12	15	9
2579	24	6	24	6	12	18	2	28	13	17	1	29	19	11
2580	3	27	6	24	30	0	16	14	15	15	1	29	30	0
2581	1	17	0	18	14	4	18	0	6	12	0	18	7	11
2582	18	0	6	12	6	12	15	3	0	18	8	10	0	18
2583	0	30	0	30	30	0	14	16	19	11	30	0	2	28
2584	0	18	11	7	10	8	18	0	0	18	1	17	7	11
2585	0	12	7	5	12	0	5	7	12	0	0	12	1	11
2586	0	30	0	30	21	9	0	30	14	16	30	0	29	1
2587	0	12	6	6	6	6	6	6	6	6	0	12	12	0
2588	6	18	13	11	16	8	0	24	0	24	15	9	14	10
2589	0	12	6	6	2	10	12	0	12	0	3	9	1	11
2590	0	18	1	17	2	16	18	0	12	6	0	18	15	3
2591	0	30	6	24	8	22	12	18	24	6	8	22	24	6
2592	20	10	6	24	0	30	9	21	7	23	30	0	14	16
2593	0	30	2	28	17	13	27	3	7	23	30	0	6	24
2594	0	6	4	2	0	6	6	0	0	6	0	6	6	0
2595	24	6	24	6	13	17	24	6	5	25	10	20	0	30
2596	0	6	6	0	6	0	0	6	6	0	0	6	0	6
2597	0	18	8	10	10	8	6	12	18	0	15	3	0	18
2598	1	5	6	0	0	6	6	0	0	6	0	6	1	5
2599	6	12	0	18	1	17	6	12	14	4	18	0	15	3
2600	0	6	6	0	0	6	0	6	6	0	6	0	0	6
2601	0	6	3	3	6	0	1	5	0	6	6	0	1	5
2602	0	30	24	6	19	11	18	12	20	10	10	20	18	12
2603	9	9	7	11	18	0	0	18	18	0	6	12	0	18
2604	30	0	17	13	3	27	0	30	30	0	0	30	30	0
2605	8	22	10	20	30	0	20	10	1	29	18	12	6	24
2606	0	24	9	15	11	13	7	17	9	15	20	4	16	8
2607	6	6	1	11	8	4	12	0	0	12	0	12	7	5
2608	2	16	0	18	1	17	0	18	9	9	18	0	18	0
2609	25	5	10	20	30	0	0	30	6	24	17	13	24	6
2610	1	11	7	5	0	12	12	0	6	6	0	12	12	0
2611	8	10	3	15	14	4	5	13	13	5	7	11	0	18
2612	18	6	3	21	7	17	21	3	6	18	18	6	0	24
2613	6	24	25	5	20	10	14	16	8	22	18	12	2	28
2614	0	6	6	0	0	6	6	0	0	6	1	5	6	0
2615	0	12	0	12	7	5	7	5	7	5	12	0	6	6
2616	1	11	0	12	3	9	9	3	12	0	6	6	8	4
2617	0	6	6	0	0	6	0	6	3	3	3	3	6	0
2618	12	0	0	12	7	5	6	6	10	2	1	11	0	12
2619	8	10	0	18	12	6	9	9	0	18	18	0	12	6
2620	0	6	0	6	0	6	6	0	0	6	6	0	6	0
2621	0	30	30	0	20	10	0	30	30	0	20	10	0	30
2622	0	30	0	30	16	14	0	30	27	3	30	0	30	0
2623	8	10	6	12	6	12	12	6	6	12	0	18	18	0
2624	3	15	12	6	12	6	12	6	6	12	13	5	0	18
2625	0	6	1	5	6	0	0	6	0	6	6	0	5	1
2626	19	11	2	28	20	10	12	18	6	24	14	16	28	2
2627	8	16	13	11	6	18	6	18	24	0	0	24	19	5
2628	0	12	6	6	12	0	12	0	0	12	7	5	0	12
2629	0	12	6	6	12	0	8	4	2	10	0	12	0	12
2630	13	17	22	8	7	23	6	24	19	11	22	8	0	30
2631	0	30	0	30	6	24	18	12	19	11	30	0	18	12
2632	22	8	23	7	6	24	30	0	8	22	0	30	13	17
2633	7	5	6	6	0	12	12	0	6	6	0	12	7	5
2634	0	18	13	5	9	9	11	7	7	11	8	10	5	13
2635	6	0	1	5	6	0	0	6	6	0	0	6	0	6
2636	12	0	12	0	4	8	4	8	0	12	0	12	7	5
2637	21	9	25	5	0	30	0	30	28	2	27	3	4	26
2638	0	30	16	14	13	17	5	25	27	3	14	16	30	0
2639	0	12	0	12	4	8	12	0	9	3	6	6	11	1
2640	12	6	8	10	18	0	5	13	13	5	0	18	0	18
2641	0	30	5	25	15	15	15	15	12	18	8	22	24	6
2642	1	11	0	12	12	0	0	12	12	0	5	7	6	6
2643	22	8	24	6	19	11	26	4	1	29	6	24	0	30
2644	6	12	18	0	0	18	1	17	7	11	6	12	18	0
2645	20	10	19	11	13	17	25	5	0	30	9	21	21	9
2646	0	12	11	1	8	4	12	0	0	12	0	12	2	10
2647	18	12	12	18	17	13	8	22	15	15	17	13	5	25
2648	0	6	0	6	1	5	6	0	0	6	3	3	6	0
2649	0	12	7	5	0	12	12	0	5	7	0	12	12	0
2650	0	6	6	0	0	6	6	0	6	0	1	5	0	6
2651	6	6	0	12	12	0	0	12	12	0	6	6	0	12
2652	3	9	4	8	12	0	1	11	7	5	6	6	0	12
2653	7	5	0	12	7	5	9	3	10	2	0	12	6	6
2654	3	9	9	3	12	0	12	0	0	12	6	6	0	12
2655	25	5	14	16	15	15	18	12	12	18	0	30	7	23
2656	8	10	12	6	7	11	6	12	7	11	13	5	2	16
2657	24	6	30	0	0	30	30	0	0	30	0	30	9	21
2658	0	24	22	2	12	12	0	24	12	12	2	22	21	3
2659	24	6	0	30	19	11	30	0	30	0	0	30	0	30
2660	25	5	0	30	30	0	16	14	22	8	0	30	0	30
2661	0	6	0	6	0	6	6	0	6	0	6	0	0	6
2662	6	12	18	0	0	18	0	18	6	12	8	10	12	6
2663	4	8	12	0	0	12	6	6	2	10	0	12	12	0
2664	0	12	0	12	6	6	12	0	0	12	7	5	12	0
2665	20	10	20	10	9	21	14	16	4	26	24	6	2	28
2666	6	24	2	28	18	12	15	15	30	0	8	22	13	17
2667	13	11	0	24	13	11	0	24	8	16	14	10	15	9
2668	0	6	0	6	6	0	6	0	6	0	1	5	0	6
2669	12	0	12	0	4	8	0	12	0	12	0	12	7	5
2670	0	18	13	5	18	0	7	11	10	8	9	9	0	18
2671	0	6	6	0	4	2	6	0	0	6	0	6	1	5
2672	6	0	0	6	0	6	0	6	0	6	6	0	6	0
2673	7	23	24	6	18	12	24	6	18	12	7	23	4	26
2674	14	4	12	6	4	14	18	0	1	17	6	12	0	18
2675	0	30	24	6	25	5	18	12	30	0	0	30	4	26
2676	0	12	8	4	6	6	12	0	4	8	5	7	0	12
2677	8	22	0	30	19	11	9	21	11	19	18	12	30	0
2678	0	30	25	5	0	30	9	21	30	0	8	22	30	0
2679	7	5	12	0	0	12	0	12	0	12	6	6	10	2
2680	25	5	6	24	12	18	10	20	18	12	8	22	17	13
2681	0	12	12	0	6	6	0	12	12	0	0	12	6	6
2682	0	6	6	0	0	6	0	6	6	0	6	0	1	5
2683	6	12	14	4	6	12	6	12	5	13	6	12	15	3
2684	18	6	2	22	24	0	10	14	12	12	1	23	9	15
2685	16	14	30	0	4	26	30	0	0	30	10	20	2	28
2686	6	24	24	6	22	8	6	24	12	18	14	16	6	24
2687	1	29	8	22	25	5	11	19	20	10	26	4	3	27
2688	13	17	2	28	26	4	12	18	21	9	19	11	1	29
2689	12	0	0	12	12	0	1	11	0	12	0	12	11	1
2690	0	12	0	12	0	12	12	0	7	5	12	0	7	5
2691	8	10	12	6	3	15	7	11	7	11	12	6	9	9
2692	4	26	24	6	6	24	5	25	8	22	30	0	23	7
2693	0	6	0	6	0	6	6	0	0	6	6	0	6	0
2694	19	5	13	11	2	22	0	24	12	12	14	10	10	14
2695	12	6	6	12	8	10	18	0	0	18	0	18	12	6
2696	0	6	6	0	0	6	6	0	2	4	0	6	6	0
2697	24	6	1	29	19	11	0	30	14	16	18	12	4	26
2698	10	14	20	4	6	18	15	9	14	10	17	7	0	24
2699	18	12	0	30	19	11	16	14	6	24	24	6	15	15
2700	0	12	12	0	0	12	6	6	0	12	9	3	12	0
2701	6	12	6	12	10	8	0	18	0	18	18	0	18	0
2702	12	0	0	12	10	2	0	12	0	12	8	4	6	6
2703	12	18	4	26	4	26	5	25	25	5	18	12	17	13
2704	18	12	27	3	30	0	2	28	0	30	6	24	16	14
2705	1	17	0	18	15	3	7	11	7	11	13	5	6	12
2706	7	11	12	6	2	16	6	12	12	6	18	0	0	18
2707	26	4	0	30	0	30	19	11	11	19	24	6	30	0
2708	0	12	5	7	12	0	0	12	9	3	0	12	9	3
2709	2	10	0	12	1	11	1	11	8	4	12	0	12	0
2710	0	6	0	6	0	6	0	6	4	2	6	0	6	0
2711	0	12	1	11	7	5	12	0	12	0	0	12	6	6
2712	6	12	6	12	0	18	1	17	5	13	15	3	12	6
2713	0	12	1	11	2	10	0	12	12	0	8	4	9	3
2714	15	15	26	4	9	21	0	30	19	11	6	24	18	12
2715	6	0	0	6	0	6	6	0	1	5	4	2	0	6
2716	6	12	6	12	12	6	17	1	6	12	8	10	0	18
2717	12	6	7	11	0	18	9	9	17	1	0	18	16	2
2718	18	6	12	12	8	16	1	23	24	0	7	17	1	23
2719	6	6	12	0	5	7	12	0	0	12	2	10	0	12
2720	18	12	15	15	6	24	5	25	21	9	3	27	6	24
2721	9	9	12	6	18	0	3	15	13	5	0	18	0	18
2722	20	10	20	10	22	8	30	0	0	30	0	30	28	2
2723	0	12	1	11	6	6	6	6	8	4	7	5	6	6
2724	6	0	0	6	6	0	0	6	0	6	6	0	0	6
2725	4	14	0	18	8	10	0	18	12	6	13	5	18	0
2726	0	12	0	12	0	12	12	0	12	0	12	0	0	12
2727	0	30	30	0	9	21	9	21	0	30	30	0	26	4
2728	12	6	15	3	18	0	12	6	0	18	0	18	0	18
2729	6	12	13	5	14	4	13	5	13	5	0	18	0	18
2730	3	3	0	6	6	0	0	6	6	0	1	5	1	5
2731	11	1	12	0	6	6	6	6	0	12	1	11	0	12
2732	0	12	6	6	0	12	12	0	6	6	6	6	9	3
2733	7	5	0	12	0	12	2	10	12	0	12	0	6	6
2734	6	6	12	0	7	5	8	4	0	12	0	12	0	12
2735	3	9	12	0	0	12	6	6	0	12	7	5	6	6
2736	0	12	0	12	6	6	6	6	12	0	6	6	7	5
2737	12	18	0	30	24	6	30	0	0	30	14	16	16	14
2738	0	6	0	6	6	0	0	6	6	0	6	0	0	6
2739	3	15	1	17	8	10	14	4	12	6	13	5	8	10
2740	6	0	6	0	0	6	1	5	0	6	6	0	0	6
2741	0	12	0	12	12	0	3	9	12	0	0	12	6	6
2742	1	11	0	12	0	12	12	0	12	0	7	5	3	9
2743	12	0	0	12	0	12	9	3	6	6	8	4	4	8
2744	25	5	20	10	5	25	12	18	11	19	1	29	18	12
2745	6	6	8	4	5	7	8	4	0	12	0	12	8	4
2746	0	12	2	10	12	0	6	6	0	12	12	0	6	6
2747	5	25	3	27	30	0	0	30	30	0	21	9	0	30
2748	25	5	15	15	0	30	12	18	6	24	22	8	14	16
2749	7	11	18	0	6	12	0	18	0	18	18	0	8	10
2750	0	6	0	6	0	6	6	0	4	2	6	0	0	6
2751	18	0	7	11	13	5	8	10	0	18	0	18	6	12
2752	10	20	12	18	1	29	25	5	17	13	14	16	12	18
2753	11	19	18	12	13	17	21	9	25	5	0	30	10	20
2754	6	0	6	0	0	6	0	6	0	6	6	0	0	6
2755	0	18	4	14	1	17	1	17	18	0	18	0	9	9
2756	7	5	0	12	6	6	6	6	0	12	12	0	7	5
2757	0	6	0	6	6	0	0	6	1	5	6	0	0	6
2758	14	4	8	10	1	17	0	18	6	12	13	5	7	11
2759	21	9	6	24	24	6	26	4	18	12	0	30	2	28
2760	12	12	12	12	15	9	12	12	20	4	6	18	0	24
2761	7	5	7	5	0	12	12	0	0	12	12	0	0	12
2762	0	30	17	13	16	14	19	11	13	17	13	17	9	21
2763	0	6	6	0	6	0	0	6	6	0	0	6	0	6
2764	13	11	12	12	20	4	8	16	0	24	0	24	12	12
2765	12	0	6	6	9	3	6	6	0	12	0	12	6	6
2766	17	13	26	4	0	30	0	30	25	5	0	30	30	0
2767	12	18	18	12	18	12	19	11	0	30	24	6	1	29
2768	0	12	6	6	6	6	12	0	2	10	1	11	6	6
2769	7	23	3	27	26	4	14	16	23	7	8	22	12	18
2770	15	15	30	0	0	30	11	19	0	30	15	15	30	0
2771	14	10	0	24	8	16	5	19	19	5	14	10	0	24
2772	20	10	4	26	6	24	3	27	30	0	6	24	27	3
2773	7	5	1	11	7	5	6	6	0	12	6	6	7	5
2774	1	5	6	0	0	6	6	0	0	6	0	6	6	0
2775	6	6	7	5	0	12	11	1	12	0	0	12	0	12
2776	0	30	30	0	27	3	6	24	24	6	11	19	1	29
2777	6	6	7	5	2	10	2	10	12	0	7	5	0	12
2778	6	12	1	17	0	18	8	10	18	0	2	16	7	11
2779	18	12	6	24	11	19	30	0	25	5	1	29	5	25
2780	12	0	12	0	0	12	0	12	0	12	6	6	7	5
2781	0	6	3	3	6	0	0	6	6	0	3	3	0	6
2782	9	9	1	17	6	12	6	12	6	12	14	4	18	0
2783	0	18	8	10	13	5	12	6	0	18	11	7	9	9
2784	0	18	14	4	18	0	4	14	13	5	0	18	1	17
2785	0	30	15	15	0	30	30	0	30	0	30	0	0	30
2786	0	6	6	0	1	5	6	0	0	6	6	0	0	6
2787	30	0	30	0	9	21	10	20	0	30	5	25	3	27
2788	3	15	7	11	1	17	6	12	18	0	0	18	18	0
2789	8	22	24	6	10	20	3	27	30	0	0	30	10	20
2790	0	6	0	6	0	6	0	6	6	0	6	0	6	0
2791	0	12	6	6	7	5	0	12	12	0	9	3	0	12
2792	6	0	0	6	2	4	0	6	0	6	6	0	1	5
2793	0	30	18	12	12	18	6	24	22	8	24	6	14	16
2794	30	0	7	23	12	18	30	0	7	23	3	27	0	30
2795	0	12	12	0	0	12	7	5	0	12	8	4	12	0
2796	13	5	10	8	6	12	6	12	8	10	15	3	0	18
2797	2	4	0	6	6	0	6	0	0	6	1	5	0	6
2798	4	26	24	6	0	30	14	16	0	30	28	2	30	0
2799	12	0	0	12	1	11	0	12	6	6	12	0	5	7
2800	9	21	0	30	0	30	5	25	30	0	18	12	30	0
2801	11	13	16	8	0	24	12	12	19	5	0	24	12	12
2802	0	30	12	18	24	6	25	5	20	10	0	30	15	15
2803	3	9	12	0	1	11	0	12	12	0	7	5	3	9
2804	7	11	6	12	12	6	6	12	0	18	3	15	18	0
2805	24	6	13	17	7	23	6	24	29	1	2	28	9	21
2806	7	5	6	6	4	8	1	11	7	5	12	0	3	9
2807	12	6	12	6	7	11	0	18	3	15	6	12	17	1
2808	0	30	24	6	27	3	27	3	15	15	6	24	0	30
2809	6	0	6	0	0	6	6	0	0	6	0	6	0	6
2810	0	18	13	5	12	6	13	5	18	0	5	13	0	18
2811	6	0	0	6	1	5	0	6	0	6	6	0	6	0
2812	0	12	8	4	8	4	12	0	1	11	0	12	12	0
2813	6	24	0	30	5	25	30	0	2	28	12	18	24	6
2814	1	17	18	0	13	5	0	18	0	18	18	0	5	13
2815	30	0	17	13	24	6	6	24	10	20	20	10	0	30
2816	16	14	30	0	0	30	0	30	30	0	24	6	1	29
2817	7	23	21	9	27	3	30	0	22	8	0	30	1	29
2818	6	18	12	12	1	23	19	5	15	9	9	15	6	18
2819	6	0	2	4	6	0	0	6	0	6	1	5	1	5
2820	1	17	1	17	13	5	9	9	18	0	0	18	8	10
2821	12	0	0	12	6	6	0	12	6	6	7	5	6	6
2822	0	6	0	6	0	6	6	0	6	0	0	6	6	0
2823	30	0	0	30	0	30	15	15	29	1	0	30	30	0
2824	12	18	11	19	4	26	27	3	13	17	15	15	9	21
2825	7	17	18	6	9	15	24	0	13	11	0	24	6	18
2826	0	6	6	0	6	0	6	0	0	6	0	6	0	6
2827	2	10	6	6	6	6	8	4	12	0	3	9	0	12
2828	7	5	0	12	12	0	0	12	2	10	7	5	12	0
2829	2	28	30	0	18	12	3	27	8	22	30	0	0	30
2830	2	10	12	0	0	12	4	8	2	10	6	6	12	0
2831	12	0	7	5	6	6	0	12	0	12	12	0	2	10
2832	6	12	6	12	12	6	0	18	18	0	6	12	6	12
2833	6	6	7	5	0	12	2	10	12	0	1	11	12	0
2834	18	0	1	17	18	0	2	16	8	10	8	10	3	15
2835	1	29	13	17	0	30	29	1	20	10	30	0	5	25
2836	30	0	0	30	5	25	21	9	0	30	0	30	30	0
2837	0	6	6	0	6	0	6	0	0	6	0	6	0	6
2838	0	30	5	25	30	0	0	30	27	3	18	12	25	5
2839	8	10	7	11	16	2	0	18	0	18	9	9	18	0
2840	18	0	18	0	0	18	0	18	12	6	12	6	8	10
2841	0	18	14	4	6	12	0	18	12	6	0	18	18	0
2842	0	6	6	0	6	0	6	0	1	5	0	6	0	6
2843	0	18	18	0	6	12	18	0	0	18	0	18	12	6
2844	0	6	6	0	6	0	0	6	6	0	0	6	0	6
