539	2	4	5	10	5	1	4	2	6	3	1	2
540	2	2	5	5	4	0	2	2	3	3	0	2
541	4	2	5	10	2	4	4	2	6	3	0	3
542	6	4	11	14	6	4	2	8	12	3	1	4
543	8	2	5	20	0	10	4	6	6	9	3	2
544	6	0	5	10	2	4	4	2	6	3	1	2
545	6	6	5	25	4	8	10	2	9	9	3	3
546	8	2	5	20	4	6	4	6	12	3	1	4
547	4	2	5	10	2	4	4	2	3	6	3	0
548	2	2	5	5	2	2	2	2	3	3	2	0
549	2	6	10	10	4	4	4	4	9	3	0	4
550	7	1	5	15	8	0	6	2	4	8	3	1
551	4	4	10	10	3	5	4	4	9	3	1	3
552	2	4	10	5	2	4	3	3	3	6	2	1
553	0	4	5	5	2	2	2	2	3	3	1	1
554	2	4	10	5	2	4	2	4	4	5	2	1
555	2	4	10	5	0	6	2	4	7	2	0	3
556	2	6	10	10	4	4	4	4	9	3	1	3
557	4	2	5	10	0	6	2	4	0	9	3	0
558	6	4	6	19	4	6	0	10	9	6	2	3
559	4	8	6	24	4	8	8	4	15	3	1	5
560	8	2	5	20	8	2	4	6	4	11	5	0
561	4	2	5	10	4	2	4	2	3	6	2	1
562	4	6	5	20	8	2	8	2	6	9	3	2
563	2	2	5	5	2	2	2	2	0	6	2	0
564	2	4	10	5	2	4	2	4	6	3	1	2
565	0	4	6	4	4	0	2	2	3	3	1	1
566	2	2	5	5	2	2	2	2	4	2	1	1
567	4	4	10	10	4	4	4	4	6	6	2	2
568	4	6	5	20	8	2	6	4	12	3	5	0
569	0	6	5	10	4	2	2	4	6	3	1	2
570	12	4	10	30	8	8	6	10	14	10	3	5
571	2	6	10	10	4	4	6	2	6	6	4	0
572	14	2	5	35	8	8	8	8	12	12	4	4
573	0	10	10	15	4	6	6	4	9	6	2	3
574	2	4	0	15	2	4	6	0	9	0	0	3
575	10	2	5	25	4	8	10	2	7	11	5	1
576	2	2	5	5	2	2	2	2	3	3	1	1
577	4	2	5	10	2	4	4	2	6	3	1	2
578	6	4	10	15	6	4	6	4	3	12	4	1
579	4	8	10	20	8	4	4	8	15	3	1	5
580	4	8	10	20	8	4	4	8	15	3	1	5
581	4	6	15	10	2	8	6	4	8	7	2	3
582	2	4	10	5	2	4	2	4	6	3	1	2
583	4	4	10	10	5	3	4	4	3	9	3	1
584	12	8	10	40	16	4	8	12	15	15	5	5
585	4	2	5	10	4	2	2	4	6	3	1	2
586	2	4	5	10	5	1	4	2	3	6	2	1
587	8	2	6	19	2	8	6	4	3	12	4	1
588	4	2	5	10	4	2	4	2	3	6	2	1
589	6	2	9	11	4	4	2	6	12	0	0	4
590	4	2	5	10	5	1	4	2	3	6	2	1
591	4	4	5	15	4	4	6	2	0	12	4	0
592	10	2	5	25	6	6	6	6	6	12	4	2
593	4	8	10	20	9	3	8	4	6	12	4	2
594	4	4	10	10	4	4	2	6	9	3	0	4
595	4	2	5	10	4	2	4	2	3	6	2	1
596	12	10	5	50	12	10	12	10	21	12	4	7
597	2	2	5	5	0	4	2	2	1	5	2	0
598	3	1	0	10	4	0	4	0	6	0	0	2
599	8	6	5	30	12	2	6	8	12	9	3	4
600	4	2	10	5	2	4	2	4	3	6	0	3
601	2	2	5	5	2	2	0	4	3	3	0	2
602	4	2	6	9	4	2	2	4	0	9	3	0
603	4	4	6	14	6	2	6	2	6	6	2	2
604	8	2	5	20	4	6	8	2	6	9	3	2
605	1	9	5	20	6	4	8	2	6	9	5	0
606	2	6	5	15	6	2	6	2	6	6	2	2
607	2	10	20	10	8	4	6	6	0	18	6	0
608	6	6	5	25	2	10	6	6	15	3	1	5
609	4	2	5	10	4	2	2	4	9	0	0	3
610	2	2	0	10	4	0	4	0	6	0	0	2
611	6	4	5	20	6	4	8	2	9	6	2	3
612	2	4	10	5	3	3	2	4	3	6	2	1
613	0	8	5	15	6	2	4	4	6	6	4	0
614	8	0	10	10	4	4	5	3	3	9	3	1
615	4	2	5	10	2	4	4	2	6	3	1	2
616	4	8	10	20	4	8	8	4	15	3	1	5
617	0	6	5	10	2	4	5	1	6	3	1	2
618	4	2	5	10	4	2	5	1	3	6	2	1
619	0	6	5	10	0	6	2	4	6	3	1	2
620	2	4	10	5	2	4	2	4	5	4	1	2
621	2	2	5	5	2	2	2	2	3	3	1	1
622	6	4	10	15	4	6	0	10	9	6	2	3
623	2	2	5	5	2	2	1	3	3	3	1	1
624	2	10	19	11	6	6	8	4	9	9	3	3
625	2	4	5	10	4	2	4	2	6	3	3	0
626	4	12	20	20	10	6	12	4	6	18	6	2
627	0	4	5	5	0	4	2	2	3	3	1	1
628	4	4	10	10	4	4	6	2	3	9	3	1
629	4	4	10	10	2	6	4	4	9	3	1	3
630	4	2	5	10	4	2	2	4	6	3	1	2
631	4	2	5	10	2	4	5	1	7	2	0	3
632	5	3	10	10	2	6	4	4	6	6	2	2
633	4	6	5	20	8	2	8	2	6	9	3	2
634	4	2	5	10	4	2	4	2	3	6	2	1
635	9	3	10	20	8	4	4	8	6	12	4	2
636	2	2	5	5	0	4	2	2	3	3	0	2
637	4	2	5	10	4	2	3	3	6	3	3	0
638	4	2	5	10	4	2	4	2	3	6	2	1
639	6	2	5	15	0	8	4	4	6	6	2	2
640	6	4	5	20	6	4	8	2	10	5	2	3
641	2	4	5	10	4	2	4	2	0	9	3	0
642	2	4	10	5	3	3	2	4	3	6	2	1
643	3	13	14	26	4	12	12	4	21	3	1	7
644	3	5	10	10	6	2	4	4	6	6	2	2
645	2	2	5	5	0	4	0	4	3	3	1	1
646	1	7	10	10	2	6	4	4	9	3	1	3
647	4	4	0	20	4	4	8	0	12	0	0	4
648	1	3	5	5	0	4	2	2	3	3	2	0
649	4	2	5	10	4	2	2	4	0	9	3	0
650	6	2	6	14	2	6	6	2	6	6	2	2
651	2	4	10	5	3	3	2	4	3	6	2	1
652	0	6	5	10	4	2	4	2	3	6	2	1
653	4	2	5	10	4	2	0	6	3	6	2	1
654	2	2	5	5	2	2	2	2	3	3	0	2
655	2	2	5	5	0	4	2	2	3	3	1	1
656	3	3	5	10	6	0	4	2	6	3	3	0
657	4	0	0	10	4	0	2	2	6	0	0	2
658	2	2	5	5	4	0	4	0	3	3	0	2
659	4	6	5	20	8	2	4	6	12	3	1	4
660	4	2	5	10	4	2	4	2	3	6	2	1
661	2	2	5	5	2	2	0	4	0	6	2	0
662	4	2	5	10	2	4	4	2	6	3	0	3
663	8	2	5	20	4	6	8	2	6	9	3	2
664	2	4	10	5	4	2	2	4	3	6	2	1
665	0	4	5	5	2	2	2	2	0	6	2	0
666	0	4	10	0	2	2	0	4	0	6	0	2
667	2	2	5	5	2	2	2	2	3	3	1	1
668	6	0	5	10	4	2	2	4	6	3	0	3
669	2	2	5	5	3	1	2	2	3	3	2	0
670	2	2	5	5	0	4	2	2	6	0	0	2
671	4	2	5	10	1	5	4	2	6	3	1	2
672	2	6	5	15	7	1	2	6	9	3	1	3
673	3	3	10	5	2	4	2	4	3	6	2	1
674	4	4	5	15	0	8	6	2	6	6	2	2
675	2	10	20	10	6	6	4	8	12	6	2	4
676	4	4	10	10	4	4	4	4	6	6	2	2
677	8	2	5	20	4	6	4	6	12	3	5	0
678	3	1	5	5	2	2	2	2	3	3	1	1
679	6	8	5	30	8	6	6	8	21	0	0	7
680	2	6	10	10	5	3	4	4	6	6	0	4
681	0	4	5	5	2	2	2	2	6	0	0	2
682	4	6	5	20	4	6	8	2	12	3	1	4
683	8	2	6	19	4	6	4	6	12	3	1	4
684	4	2	10	5	2	4	0	6	3	6	2	1
685	10	8	10	35	6	12	8	10	20	7	2	7
686	4	2	5	10	4	2	0	6	3	6	2	1
687	4	2	5	10	2	4	4	2	4	5	3	0
688	6	2	0	20	4	4	8	0	12	0	0	4
689	2	4	10	5	2	4	2	4	6	3	0	3
690	2	4	10	5	2	4	2	4	6	3	1	2
691	6	2	6	14	4	4	6	2	3	9	3	1
692	2	8	20	5	4	6	6	4	0	15	5	0
693	0	2	5	0	0	2	2	0	3	0	0	1
694	4	2	5	10	0	6	4	2	3	6	2	1
695	2	4	10	5	3	3	2	4	0	9	3	0
696	2	10	20	10	6	6	4	8	10	8	2	4
697	2	6	10	10	4	4	2	6	7	5	0	4
698	8	2	5	20	8	2	4	6	6	9	3	2
699	5	3	10	10	2	6	8	0	8	4	2	2
700	6	2	5	15	0	8	4	4	6	6	2	2
701	4	12	20	20	10	6	8	8	12	12	6	2
702	4	2	5	10	4	2	4	2	3	6	2	1
703	0	8	11	9	4	4	4	4	6	6	2	2
704	2	2	5	5	2	2	2	2	3	3	1	1
705	4	2	5	10	2	4	4	2	4	5	0	3
706	4	2	5	10	4	2	4	2	3	6	2	1
707	3	3	10	5	2	4	2	4	3	6	2	1
708	0	8	10	10	5	3	2	6	6	6	2	2
709	0	6	10	5	2	4	2	4	6	3	1	2
710	6	2	5	15	6	2	4	4	6	6	2	2
711	4	2	5	10	4	2	4	2	3	6	2	1
712	4	0	0	10	2	2	4	0	6	0	0	2
713	8	2	5	20	8	2	2	8	6	9	5	0
714	2	2	5	5	2	2	2	2	4	2	2	0
715	8	2	5	20	4	6	4	6	15	0	0	5
716	6	8	5	30	8	6	12	2	12	9	3	4
717	3	3	10	5	6	0	2	4	3	6	0	3
718	4	12	20	20	8	8	10	6	12	12	4	4
719	4	6	5	20	4	6	8	2	12	3	1	4
720	2	4	10	5	2	4	2	4	6	3	0	3
721	2	2	5	5	2	2	0	4	3	3	1	1
722	2	0	0	5	2	0	2	0	3	0	0	1
723	2	2	5	5	1	3	2	2	3	3	0	2
724	4	2	5	10	4	2	4	2	3	6	2	1
725	6	2	5	15	0	8	4	4	6	6	2	2
726	2	4	10	5	2	4	0	6	6	3	0	3
727	6	6	5	25	10	2	4	8	6	12	4	2
728	4	0	0	10	2	2	0	4	6	0	0	2
729	8	4	11	19	6	6	9	3	4	14	5	1
730	4	2	5	10	2	4	4	2	6	3	0	3
731	2	4	10	5	2	4	4	2	6	3	0	3
732	4	6	5	20	8	2	4	6	12	3	0	5
733	4	2	5	10	4	2	4	2	6	3	2	1
734	16	2	5	40	8	10	8	10	12	15	5	4
735	8	4	10	20	4	8	8	4	9	9	3	3
736	6	2	10	10	4	4	8	0	3	9	3	1
737	0	6	6	9	2	4	0	6	6	3	1	2
738	2	2	5	5	0	4	2	2	3	3	1	1
739	3	3	5	10	4	2	4	2	0	9	3	0
740	4	2	5	10	4	2	2	4	6	3	1	2
741	4	4	15	5	2	6	2	6	6	6	0	4
742	8	10	10	35	16	2	8	10	15	12	4	5
743	0	12	7	23	4	8	8	4	6	12	4	2
744	5	3	11	9	4	4	4	4	3	9	3	1
745	6	2	6	14	6	2	2	6	6	6	2	2
746	2	2	5	5	2	2	2	2	3	3	0	2
747	2	4	10	5	0	6	4	2	9	0	0	3
748	4	4	10	10	6	2	4	4	3	9	3	1
749	8	2	6	19	4	6	4	6	6	9	3	2
750	4	4	10	10	0	8	2	6	10	2	1	3
751	4	4	5	15	6	2	4	4	0	12	4	0
752	2	2	5	5	2	2	2	2	3	3	1	1
753	4	6	5	20	8	2	4	6	12	3	0	5
754	4	0	0	10	4	0	4	0	3	3	1	1
755	8	2	5	20	8	2	4	6	6	9	3	2
756	5	3	10	10	4	4	4	4	4	8	3	1
757	4	8	10	20	4	8	8	4	14	4	0	6
758	4	4	10	10	5	3	2	6	0	12	4	0
759	4	6	6	19	0	10	8	2	6	9	5	0
760	2	4	5	10	4	2	4	2	9	0	0	3
761	4	2	5	10	2	4	4	2	0	9	3	0
762	8	2	5	20	8	2	4	6	6	9	5	0
763	2	6	10	10	4	4	4	4	9	3	1	3
764	0	6	5	10	4	2	4	2	3	6	2	1
765	4	2	5	10	0	6	6	0	3	6	2	1
766	4	4	10	10	2	6	0	8	8	4	1	3
767	2	2	5	5	2	2	2	2	3	3	1	1
768	8	2	5	20	4	6	8	2	6	9	3	2
769	4	2	5	10	4	2	4	2	3	6	2	1
770	2	4	5	10	4	2	4	2	0	9	3	0
771	4	4	10	10	4	4	6	2	3	9	3	1
772	14	2	10	30	6	10	6	10	9	15	5	3
773	11	5	5	35	8	8	14	2	12	12	4	4
774	8	2	5	20	4	6	4	6	12	3	0	5
775	10	2	10	20	4	8	4	8	12	6	2	4
776	2	2	5	5	2	2	0	4	3	3	1	1
777	2	2	5	5	2	2	2	2	3	3	1	1
778	0	10	10	15	4	6	0	10	9	6	2	3
779	2	2	5	5	2	2	3	1	3	3	0	2
780	0	2	5	0	0	2	0	2	0	3	1	0
781	4	6	5	20	8	2	4	6	15	0	5	0
782	4	2	5	10	4	2	4	2	3	6	2	1
783	8	2	5	20	4	6	8	2	8	7	3	2
784	0	4	5	5	2	2	0	4	3	3	0	2
785	4	2	5	10	2	4	4	2	6	3	3	0
786	4	2	5	10	4	2	2	4	6	3	1	2
787	6	4	5	20	8	2	10	0	6	9	0	5
788	4	4	10	10	6	2	4	4	3	9	3	1
789	3	3	10	5	2	4	0	6	3	6	2	1
790	2	2	5	5	2	2	2	2	6	0	0	2
791	0	4	5	5	2	2	2	2	0	6	2	0
792	4	2	5	10	4	2	4	2	3	6	2	1
793	2	6	10	10	0	8	4	4	9	3	1	3
794	4	2	5	10	2	4	4	2	6	3	1	2
795	2	0	0	5	2	0	2	0	3	0	0	1
796	4	2	5	10	4	2	4	2	3	6	2	1
797	4	4	10	10	4	4	2	6	9	3	1	3
798	6	2	10	10	6	2	4	4	3	9	3	1
799	4	0	0	10	4	0	2	2	6	0	0	2
800	4	4	10	10	4	4	2	6	9	3	1	3
801	0	6	5	10	4	2	4	2	3	6	2	1
802	0	4	5	5	0	4	2	2	3	3	1	1
803	8	4	6	24	10	2	4	8	6	12	4	2
804	8	0	5	15	0	8	4	4	6	6	2	2
805	2	8	20	5	4	6	6	4	3	12	0	5
806	2	2	5	5	2	2	2	2	0	6	2	0
807	5	3	10	10	4	4	4	4	3	9	3	1
808	2	2	5	5	2	2	3	1	3	3	1	1
809	10	4	11	24	10	4	4	10	9	12	4	3
810	4	2	5	10	0	6	6	0	3	6	2	1
811	2	2	5	5	2	2	2	2	3	3	2	0
812	3	5	10	10	8	0	5	3	6	6	2	2
813	4	2	5	10	2	4	4	2	6	3	1	2
814	8	4	20	10	4	8	6	6	3	15	6	0
815	4	4	10	10	4	4	4	4	6	6	2	2
816	2	2	5	5	4	0	2	2	3	3	0	2
817	16	0	7	33	3	13	8	8	15	9	3	5
818	4	4	10	10	4	4	8	0	6	6	2	2
819	4	4	5	15	2	6	6	2	6	6	2	2
820	2	2	5	5	2	2	2	2	3	3	1	1
821	2	4	10	5	2	4	2	4	6	3	1	2
822	4	6	5	20	8	2	8	2	6	9	3	2
823	2	4	5	10	6	0	4	2	6	3	1	2
824	8	2	5	20	4	6	10	0	6	9	3	2
825	0	8	10	10	2	6	8	0	9	3	0	4
826	14	0	11	24	4	10	11	3	6	15	7	0
827	2	2	5	5	2	2	2	2	1	5	2	0
828	2	2	5	5	0	4	2	2	3	3	2	0
829	2	4	6	9	4	2	0	6	6	3	1	2
830	4	4	10	10	4	4	2	6	7	5	2	2
831	6	2	5	15	4	4	6	2	3	9	3	1
832	8	4	10	20	8	4	4	8	11	7	3	3
833	2	2	5	5	2	2	2	2	3	3	1	1
834	2	2	5	5	2	2	4	0	3	3	1	1
835	2	2	5	5	0	4	2	2	3	3	1	1
836	4	6	10	15	4	6	0	10	12	3	0	5
837	8	0	0	20	4	4	8	0	6	6	2	2
838	4	8	10	20	8	4	4	8	15	3	1	5
839	4	8	10	20	10	2	8	4	4	14	4	2
840	4	2	5	10	4	2	4	2	3	6	2	1
841	3	11	22	13	2	12	10	4	14	7	2	5
842	4	6	20	5	2	8	6	4	3	12	4	1
843	8	4	10	20	4	8	10	2	6	12	4	2
844	2	4	10	5	2	4	2	4	6	3	1	2
845	6	10	5	35	6	10	6	10	24	0	0	8
846	2	2	5	5	2	2	2	2	6	0	0	2
847	4	2	5	10	4	2	4	2	3	6	2	1
848	4	6	5	20	4	6	8	2	12	3	1	4
849	4	0	0	10	2	2	4	0	6	0	0	2
850	8	2	5	20	4	6	4	6	12	3	0	5
851	6	2	5	15	4	4	6	2	6	6	2	2
852	4	8	10	20	8	4	9	3	6	12	4	2
853	3	1	5	5	2	2	2	2	3	3	0	2
854	4	4	10	10	2	6	4	4	9	3	0	4
855	8	6	5	30	6	8	8	6	12	9	3	4
856	2	4	10	5	2	4	4	2	6	3	1	2
857	0	14	15	20	4	10	10	4	9	12	4	3
858	4	2	5	10	2	4	4	2	3	6	2	1
859	4	4	10	10	2	6	4	4	8	4	2	2
860	4	4	10	10	4	4	2	6	9	3	1	3
861	4	2	5	10	2	4	4	2	6	3	0	3
862	0	4	10	0	0	4	0	4	3	3	1	1
863	8	8	0	40	16	0	8	8	12	12	4	4
864	4	4	10	10	6	2	4	4	3	9	4	0
865	4	2	5	10	4	2	6	0	3	6	2	1
866	2	6	10	10	4	4	2	6	9	3	0	4
867	0	2	5	0	0	2	0	2	0	3	1	0
868	4	2	5	10	4	2	6	0	3	6	2	1
869	0	8	5	15	4	4	6	2	6	6	2	2
870	6	0	5	10	0	6	4	2	3	6	2	1
871	8	10	5	40	16	2	8	10	12	15	5	4
872	4	2	5	10	4	2	3	3	0	9	3	0
873	5	1	5	10	2	4	4	2	6	3	1	2
874	6	2	5	15	6	2	4	4	6	6	2	2
875	2	4	10	5	2	4	4	2	3	6	2	1
876	4	4	10	10	6	2	4	4	3	9	3	1
877	4	2	5	10	4	2	2	4	7	2	0	3
878	4	4	10	10	2	6	4	4	7	5	0	4
879	1	7	10	10	6	2	4	4	6	6	2	2
880	3	3	10	5	2	4	0	6	3	6	2	1
881	2	2	5	5	2	2	2	2	0	6	2	0
882	0	8	5	15	4	4	6	2	6	6	0	4
883	4	6	5	20	4	6	8	2	15	0	0	5
884	6	6	10	20	5	7	12	0	12	6	2	4
885	7	1	10	10	4	4	4	4	3	9	3	1
886	8	4	10	20	4	8	6	6	15	3	0	6
887	4	2	5	10	2	4	4	2	6	3	1	2
888	4	2	5	10	4	2	2	4	6	3	1	2
889	8	2	5	20	4	6	4	6	12	3	1	4
890	4	2	5	10	6	0	0	6	3	6	2	1
891	6	4	15	10	4	6	2	8	6	9	0	5
892	0	6	5	10	4	2	2	4	8	1	0	3
893	6	4	10	15	7	3	4	6	6	9	3	2
894	4	2	5	10	4	2	4	2	3	6	2	1
895	0	10	15	10	6	4	2	8	9	6	3	2
896	2	2	0	10	4	0	4	0	6	0	0	2
897	2	0	0	5	2	0	2	0	3	0	0	1
898	4	2	5	10	2	4	4	2	6	3	1	2
899	8	2	5	20	4	6	4	6	12	3	1	4
900	2	4	5	10	4	2	4	2	6	3	1	2
901	4	8	5	25	4	8	10	2	12	6	2	4
902	0	2	5	0	0	2	0	2	0	3	1	0
903	4	2	5	10	4	2	4	2	3	6	2	1
904	2	4	5	10	4	2	4	2	6	3	1	2
905	6	0	2	13	4	2	0	6	3	6	2	1
906	4	8	10	20	8	4	6	6	12	6	2	4
907	4	6	21	4	2	8	2	8	9	6	2	3
908	2	2	5	5	2	2	2	2	3	3	2	0
909	4	6	5	20	8	2	8	2	6	9	3	2
910	4	4	10	10	2	6	4	4	9	3	1	3
911	2	4	10	5	2	4	3	3	3	6	2	1
912	4	6	5	20	8	2	8	2	6	9	5	0
913	8	2	5	20	4	6	8	2	6	9	3	2
914	2	2	5	5	2	2	2	2	3	3	1	1
915	2	4	5	10	0	6	2	4	9	0	0	3
916	0	4	5	5	4	0	2	2	3	3	1	1
917	4	2	5	10	2	4	4	2	6	3	1	2
918	8	0	5	15	2	6	6	2	3	9	3	1
919	2	4	5	10	4	2	4	2	4	5	3	0
920	2	2	5	5	0	4	2	2	3	3	1	1
921	2	6	6	14	6	2	2	6	9	3	1	3
922	4	4	10	10	4	4	5	3	3	9	3	1
923	9	5	15	20	4	10	4	10	18	3	1	6
924	4	2	5	10	4	2	4	2	3	6	2	1
925	4	2	5	10	4	2	5	1	3	6	2	1
926	8	4	10	20	4	8	4	8	13	5	2	4
927	2	8	10	15	6	4	8	2	6	9	3	2
928	4	8	20	10	3	9	10	2	12	6	2	4
929	4	2	5	10	2	4	0	6	6	3	1	2
930	4	4	10	10	2	6	5	3	6	6	2	2
931	2	2	5	5	2	2	2	2	3	3	1	1
932	8	4	10	20	9	3	4	8	6	12	4	2
933	0	6	10	5	2	4	6	0	6	3	1	2
934	4	4	5	15	6	2	6	2	6	6	2	2
935	9	1	5	20	4	6	0	10	6	9	3	2
936	2	2	5	5	2	2	2	2	0	6	2	0
937	2	6	10	10	4	4	4	4	9	3	1	3
938	6	6	20	10	6	6	4	8	5	13	4	2
939	6	8	5	30	12	2	8	6	12	9	3	4
940	8	4	10	20	10	2	4	8	4	14	6	0
941	2	8	11	14	6	4	7	3	9	6	5	0
942	0	2	5	0	0	2	0	2	0	3	1	0
943	4	2	5	10	4	2	4	2	3	6	2	1
944	0	6	5	10	2	4	4	2	6	3	1	2
945	2	2	5	5	3	1	3	1	3	3	0	2
946	2	4	10	5	3	3	2	4	3	6	0	3
947	6	4	10	15	4	6	6	4	9	6	2	3
948	12	8	7	43	12	8	2	18	18	12	6	4
949	0	4	10	0	1	3	0	4	0	6	2	0
950	4	2	5	10	4	2	4	2	3	6	2	1
951	12	2	5	30	8	6	6	8	12	9	3	4
952	2	4	5	10	4	2	4	2	6	3	0	3
953	4	2	5	10	2	4	4	2	6	3	0	3
954	2	4	5	10	4	2	4	2	9	0	0	3
955	2	10	20	10	6	6	0	12	10	8	2	4
956	4	2	5	10	4	2	4	2	3	6	2	1
957	10	0	5	20	4	6	4	6	12	3	0	5
958	6	6	10	20	4	8	10	2	3	15	5	1
959	4	4	10	10	5	3	2	6	6	6	2	2
960	2	2	5	5	2	2	2	2	3	3	1	1
961	0	6	5	10	4	2	4	2	3	6	0	3
962	4	8	5	25	10	2	6	6	12	6	2	4
963	10	6	5	35	14	2	6	10	6	18	5	3
964	8	10	5	40	8	10	8	10	24	3	0	9
965	4	6	15	10	8	2	4	6	6	9	3	2
966	4	2	5	10	4	2	4	2	3	6	2	1
967	6	2	5	15	4	4	3	5	6	6	2	2
968	3	1	5	5	2	2	2	2	5	1	0	2
969	0	8	5	15	6	2	5	3	6	6	2	2
970	6	4	5	20	8	2	6	4	15	0	0	5
971	12	0	16	14	10	2	5	7	3	15	5	1
972	4	2	5	10	2	4	4	2	6	3	1	2
973	8	4	10	20	4	8	4	8	15	3	0	6
974	4	2	5	10	4	2	6	0	6	3	2	1
975	8	0	0	20	8	0	4	4	6	6	4	0
976	2	4	10	5	2	4	2	4	6	3	1	2
977	8	2	5	20	4	6	8	2	8	7	3	2
978	2	4	10	5	2	4	2	4	6	3	1	2
979	4	6	5	20	10	0	9	1	6	9	3	2
980	4	4	10	10	5	3	4	4	3	9	3	1
981	2	0	0	5	2	0	2	0	3	0	0	1
982	8	10	10	35	14	4	10	8	14	13	4	5
983	2	2	5	5	2	2	2	2	3	3	2	0
984	2	6	6	14	6	2	7	1	9	3	1	3
985	2	2	5	5	2	2	2	2	3	3	1	1
986	1	5	10	5	4	2	2	4	3	6	2	1
987	1	1	5	0	0	2	0	2	0	3	1	0
988	8	2	5	20	4	6	4	6	12	3	1	4
989	4	4	10	10	0	8	4	4	6	6	2	2
990	2	2	5	5	2	2	2	2	0	6	2	0
991	0	8	5	15	4	4	6	2	6	6	2	2
992	2	6	10	10	4	4	8	0	9	3	0	4
993	2	2	5	5	2	2	2	2	0	6	2	0
994	0	6	5	10	4	2	4	2	3	6	2	1
995	7	3	12	13	4	6	6	4	3	12	4	1
996	2	0	0	5	2	0	2	0	3	0	0	1
997	6	6	20	10	8	4	4	8	3	15	5	1
998	0	2	5	0	0	2	0	2	0	3	1	0
999	5	3	10	10	4	4	3	5	0	12	4	0
1000	13	1	5	30	6	8	6	8	9	12	0	7
