539	4	2	5	10	3	3	6	0	5	1	0	3
540	2	4	5	10	0	6	6	0	4	2	0	3
541	9	3	10	20	8	4	4	8	4	8	4	2
542	0	6	5	10	3	3	4	2	4	2	1	2
543	4	2	5	10	4	2	2	4	4	2	2	1
544	4	2	5	10	4	2	2	4	0	6	2	1
545	2	4	5	10	4	2	4	2	0	6	1	2
546	2	2	5	5	2	2	2	2	2	2	1	1
547	4	2	5	10	2	4	4	2	0	6	1	2
548	2	4	5	10	4	2	2	4	4	2	2	1
549	6	8	5	30	6	8	4	10	12	2	5	2
550	1	3	5	5	2	2	2	2	2	2	1	1
551	0	6	5	10	4	2	4	2	2	4	1	2
552	2	4	5	10	4	2	0	6	4	2	3	0
553	2	2	5	5	2	2	2	2	0	4	2	0
554	2	2	5	5	2	2	3	1	2	2	0	2
555	4	6	5	20	4	6	8	2	8	2	0	5
556	0	8	10	10	2	6	8	0	6	2	0	4
557	3	1	5	5	2	2	0	4	2	2	2	0
558	4	2	5	10	4	2	6	0	2	4	0	3
559	2	2	5	5	2	2	0	4	2	2	2	0
560	4	0	0	10	2	2	4	0	4	0	0	2
561	2	2	5	5	0	4	0	4	2	2	2	0
562	0	2	5	0	0	2	0	2	0	2	1	0
563	6	4	5	20	2	8	8	2	8	2	1	4
564	4	2	5	10	2	4	4	2	2	4	1	2
565	6	2	5	15	4	4	0	8	4	4	4	0
566	6	0	0	15	2	4	6	0	2	4	3	0
567	6	2	15	5	2	6	2	6	4	4	3	1
568	6	4	20	5	0	10	2	8	6	4	4	1
569	2	2	5	5	2	2	2	2	2	2	0	2
570	6	2	5	15	6	2	4	4	4	4	2	2
571	4	2	5	10	4	2	4	2	2	4	1	2
572	0	4	5	5	2	2	2	2	2	2	2	0
573	2	4	6	9	2	4	0	6	4	2	3	0
574	2	2	5	5	2	2	2	2	2	2	1	1
575	4	2	5	10	1	5	4	2	4	2	1	2
576	8	2	5	20	8	2	4	6	4	6	3	2
577	4	6	7	18	7	3	4	6	4	6	3	2
578	2	6	6	14	4	4	6	2	6	2	1	3
579	4	4	5	15	6	2	4	4	3	5	2	2
580	2	4	5	10	4	2	4	2	4	2	0	3
581	4	6	5	20	10	0	4	6	8	2	3	2
582	2	4	5	10	5	1	5	1	4	2	0	3
583	2	2	5	5	2	2	2	2	0	4	1	1
584	6	6	5	25	2	10	11	1	4	8	0	6
585	8	2	5	20	4	6	8	2	4	6	1	4
586	2	4	5	10	0	6	6	0	4	2	0	3
587	2	6	10	10	5	3	6	2	4	4	0	4
588	4	2	5	10	3	3	4	2	4	2	1	2
589	7	3	10	15	6	4	4	6	4	6	3	2
590	1	3	10	0	0	4	0	4	0	4	2	0
591	2	2	5	5	2	2	2	2	2	2	1	1
592	2	4	5	10	4	2	4	2	4	2	1	2
593	4	2	5	10	4	2	2	4	6	0	2	1
594	2	4	5	10	4	2	4	2	5	1	1	2
595	4	4	10	10	2	6	4	4	5	3	2	2
596	2	2	5	5	2	2	2	2	2	2	0	2
597	2	6	0	20	8	0	4	4	8	0	2	2
598	4	0	0	10	2	2	4	0	4	0	0	2
599	2	2	5	5	2	2	2	2	1	3	1	1
600	2	2	5	5	2	2	2	2	2	2	0	2
601	7	1	9	11	3	5	4	4	0	8	2	2
602	2	2	5	5	2	2	2	2	4	0	0	2
603	2	4	5	10	4	2	5	1	4	2	0	3
604	2	4	10	5	3	3	2	4	0	6	0	3
605	6	2	8	12	3	5	0	8	6	2	4	0
606	0	2	5	0	0	2	0	2	0	2	1	0
607	4	2	5	10	2	4	4	2	4	2	1	2
608	0	6	10	5	0	6	6	0	3	3	0	3
609	4	2	5	10	4	2	2	4	4	2	2	1
610	6	4	14	11	2	8	4	6	8	2	3	2
611	2	2	5	5	2	2	1	3	2	2	2	0
612	4	4	10	10	4	4	7	1	3	5	1	3
613	2	2	5	5	2	2	0	4	0	4	2	0
614	2	2	5	5	2	2	2	2	2	2	1	1
615	4	6	5	20	8	2	4	6	8	2	3	2
616	5	1	5	10	4	2	2	4	0	6	2	1
617	8	10	5	40	8	10	8	10	17	1	5	4
618	2	2	5	5	2	2	2	2	2	2	1	1
619	2	0	0	5	2	0	2	0	2	0	0	1
620	16	2	5	40	8	10	8	10	8	10	5	4
621	4	2	5	10	4	2	1	5	4	2	2	1
622	4	8	16	14	9	3	5	7	6	6	4	2
623	2	2	5	5	2	2	2	2	2	2	1	1
624	2	4	5	10	4	2	4	2	4	2	1	2
625	2	2	5	5	2	2	2	2	3	1	0	2
626	4	4	10	10	4	4	4	4	4	4	4	0
627	2	2	5	5	2	2	2	2	2	2	1	1
628	4	2	5	10	0	6	2	4	4	2	2	1
629	2	18	40	10	12	8	8	12	8	12	4	6
630	16	4	10	40	8	12	8	12	10	10	6	4
631	2	4	5	10	4	2	0	6	4	2	0	3
632	2	4	5	10	4	2	4	2	4	2	1	2
633	4	2	5	10	4	2	4	2	2	4	1	2
634	2	2	5	5	2	2	2	2	0	4	1	1
635	8	2	5	20	4	6	6	4	8	2	3	2
636	4	4	10	10	4	4	0	8	4	4	4	0
637	2	2	5	5	2	2	2	2	2	2	1	1
638	2	2	5	5	0	4	2	2	2	2	1	1
639	4	4	6	14	0	8	6	2	2	6	1	3
640	4	2	5	10	4	2	4	2	2	4	1	2
641	4	2	5	10	4	2	2	4	4	2	2	1
642	4	4	5	15	6	2	6	2	4	4	0	4
643	4	2	5	10	2	4	6	0	4	2	0	3
644	2	4	5	10	5	1	4	2	4	2	1	2
645	4	4	10	10	6	2	2	6	0	8	3	1
646	8	4	18	12	4	8	8	4	2	10	2	4
647	2	4	10	5	2	4	3	3	2	4	1	2
648	8	6	5	30	12	2	8	6	6	8	3	4
649	4	2	10	5	2	4	2	4	4	2	2	1
650	2	0	0	5	2	0	2	0	2	0	0	1
651	2	4	5	10	6	0	0	6	4	2	3	0
652	8	4	11	19	8	4	5	7	4	8	3	3
653	2	6	10	10	4	4	4	4	5	3	0	4
654	2	2	5	5	2	2	0	4	2	2	2	0
655	4	2	5	10	4	2	2	4	4	2	2	1
656	6	2	0	20	4	4	8	0	8	0	0	4
657	2	4	10	5	2	4	2	4	3	3	2	1
658	4	2	5	10	2	4	4	2	4	2	1	2
659	8	4	10	20	4	8	9	3	4	8	1	5
660	4	2	5	10	4	2	2	4	4	2	2	1
661	4	6	5	20	8	2	6	4	2	8	2	3
662	16	2	5	40	8	10	8	10	8	10	5	4
663	2	2	5	5	0	4	2	2	2	2	1	1
664	0	4	5	5	2	2	2	2	2	2	1	1
665	2	4	10	5	3	3	2	4	2	4	0	3
666	0	6	10	5	3	3	0	6	2	4	3	0
667	2	2	5	5	2	2	2	2	2	2	1	1
668	6	2	5	15	4	4	4	4	1	7	2	2
669	6	2	10	10	6	2	4	4	4	4	0	4
670	2	2	5	5	2	2	2	2	2	2	1	1
671	6	2	5	15	4	4	6	2	4	4	1	3
672	2	4	5	10	4	2	0	6	0	6	3	0
673	4	2	5	10	4	2	2	4	4	2	2	1
674	4	6	6	19	4	6	0	10	8	2	5	0
675	2	4	5	10	4	2	4	2	4	2	1	2
676	0	2	5	0	0	2	2	0	0	2	0	1
677	10	0	5	20	0	10	6	4	4	6	3	2
678	2	6	10	10	5	3	4	4	4	4	2	2
679	2	2	5	5	2	2	2	2	0	4	0	2
680	2	4	5	10	4	2	4	2	4	2	0	3
681	4	2	5	10	2	4	4	2	4	2	1	2
682	2	2	5	5	2	2	2	2	3	1	2	0
683	2	4	10	5	4	2	2	4	2	4	2	1
684	4	4	10	10	4	4	5	3	4	4	2	2
685	2	2	5	5	2	2	1	3	2	2	2	0
686	2	2	5	5	2	2	2	2	2	2	1	1
687	4	6	15	10	0	10	6	4	4	6	2	3
688	4	2	5	10	0	6	4	2	2	4	1	2
689	4	2	5	10	4	2	2	4	4	2	2	1
690	6	2	5	15	7	1	4	4	1	7	2	2
691	4	4	10	10	5	3	4	4	2	6	0	4
692	2	2	5	5	2	2	2	2	4	0	1	1
693	4	4	6	14	4	4	6	2	8	0	1	3
694	0	2	5	0	0	2	0	2	0	2	1	0
695	2	6	15	5	2	6	6	2	4	4	1	3
696	4	4	10	10	2	6	4	4	5	3	2	2
697	4	2	5	10	2	4	5	1	4	2	0	3
698	6	2	5	15	6	2	4	4	4	4	2	2
699	2	4	10	5	2	4	4	2	2	4	1	2
700	0	6	10	5	2	4	2	4	4	2	2	1
701	0	6	10	5	4	2	2	4	2	4	0	3
702	4	6	5	20	8	2	8	2	4	6	0	5
703	0	6	5	10	4	2	2	4	4	2	2	1
704	10	0	5	20	4	6	8	2	4	6	1	4
705	8	10	5	40	8	10	16	2	8	10	1	8
706	8	2	5	20	8	2	6	4	4	6	3	2
707	2	2	5	5	2	2	2	2	2	2	2	0
708	4	6	5	20	9	1	4	6	8	2	3	2
709	2	4	5	10	4	2	0	6	4	2	3	0
710	2	2	5	5	2	2	2	2	2	2	1	1
711	4	6	5	20	8	2	8	2	4	6	0	5
712	3	3	10	5	2	4	6	0	2	4	0	3
713	4	2	5	10	2	4	2	4	4	2	2	1
714	3	5	10	10	0	8	4	4	4	4	0	4
715	2	6	10	10	6	2	4	4	4	4	0	4
716	4	4	10	10	4	4	2	6	6	2	4	0
717	0	2	5	0	0	2	0	2	0	2	1	0
718	2	2	5	5	2	2	2	2	2	2	1	1
719	8	2	5	20	8	2	4	6	4	6	3	2
720	8	2	5	20	8	2	4	6	6	4	3	2
721	6	0	10	5	2	4	0	6	4	2	3	0
722	2	2	5	5	2	2	2	2	4	0	1	1
723	2	2	5	5	2	2	2	2	2	2	1	1
724	2	4	5	10	4	2	4	2	4	2	0	3
725	2	2	5	5	2	2	2	2	2	2	1	1
726	4	2	5	10	4	2	2	4	4	2	2	1
727	4	2	5	10	4	2	2	4	0	6	2	1
728	4	2	5	10	0	6	2	4	0	6	2	1
729	4	4	10	10	2	6	4	4	5	3	2	2
730	1	5	9	6	2	4	4	2	2	4	1	2
731	8	2	5	20	4	6	8	2	4	6	1	4
732	4	6	10	15	6	4	6	4	6	4	2	3
733	2	4	10	5	4	2	2	4	2	4	2	1
734	4	4	10	10	2	6	4	4	6	2	2	2
735	4	2	10	5	0	6	2	4	2	4	2	1
736	2	0	0	5	2	0	0	2	2	0	1	0
737	2	4	5	10	4	2	6	0	4	2	0	3
738	5	3	10	10	4	4	2	6	4	4	3	1
739	2	4	5	10	0	6	5	1	4	2	1	2
740	8	2	5	20	8	2	8	2	4	6	3	2
741	4	6	5	20	4	6	8	2	10	0	0	5
742	4	6	5	20	4	6	8	2	9	1	1	4
743	4	2	5	10	2	4	4	2	4	2	1	2
744	4	4	5	15	4	4	6	2	6	2	1	3
745	2	4	5	10	4	2	0	6	4	2	3	0
746	8	0	10	10	6	2	6	2	2	6	1	3
747	8	2	10	15	4	6	0	10	4	6	5	0
748	4	2	5	10	4	2	4	2	2	4	3	0
749	4	4	10	10	4	4	3	5	4	4	2	2
750	4	8	10	20	6	6	12	0	8	4	0	6
751	4	8	10	20	8	4	10	2	6	6	1	5
752	4	2	5	10	4	2	4	2	2	4	1	2
753	8	2	5	20	8	2	4	6	6	4	3	2
754	6	4	10	15	4	6	4	6	6	4	5	0
755	2	4	5	10	4	2	0	6	4	2	3	0
756	2	4	5	10	4	2	0	6	4	2	3	0
757	4	0	5	5	2	2	2	2	2	2	1	1
758	2	2	5	5	2	2	2	2	2	2	1	1
759	4	2	5	10	4	2	3	3	5	1	2	1
760	6	4	5	20	8	2	8	2	4	6	1	4
761	2	4	10	5	4	2	2	4	2	4	2	1
762	8	12	7	43	8	12	14	6	20	0	5	5
763	0	4	5	5	0	4	2	2	2	2	1	1
764	2	2	5	5	2	2	2	2	2	2	1	1
765	8	6	5	30	12	2	8	6	6	8	3	4
766	4	2	5	10	0	6	2	4	6	0	2	1
767	2	2	5	5	2	2	2	2	2	2	1	1
768	3	3	10	5	2	4	2	4	2	4	2	1
769	4	4	5	15	0	8	6	2	4	4	1	3
770	4	2	5	10	2	4	4	2	4	2	1	2
771	2	4	5	10	4	2	3	3	4	2	3	0
772	3	3	10	5	1	5	2	4	0	6	2	1
773	8	2	5	20	4	6	4	6	9	1	3	2
774	0	2	5	0	0	2	0	2	0	2	1	0
775	8	6	5	30	12	2	8	6	6	8	3	4
776	2	2	5	5	2	2	0	4	2	2	2	0
777	4	2	5	10	4	2	2	4	2	4	0	3
778	2	4	5	10	4	2	4	2	4	2	1	2
779	2	8	20	5	6	4	2	8	4	6	0	5
780	6	4	20	5	2	8	2	8	4	6	0	5
781	8	4	10	20	6	6	4	8	8	4	4	2
782	6	4	10	15	7	3	5	5	4	6	3	2
783	2	6	5	15	6	2	6	2	2	6	1	3
784	4	2	5	10	2	4	4	2	4	2	1	2
785	4	2	5	10	4	2	2	4	4	2	2	1
786	2	2	5	5	2	2	2	2	2	2	1	1
787	4	2	5	10	4	2	2	4	2	4	3	0
788	4	8	10	20	8	4	10	2	4	8	1	5
789	4	8	10	20	8	4	9	3	4	8	1	5
790	4	4	15	5	2	6	4	4	0	8	2	2
791	8	2	12	13	4	6	6	4	5	5	5	0
792	2	2	5	5	2	2	4	0	2	2	0	2
793	4	2	5	10	4	2	4	2	2	4	0	3
794	5	3	10	10	8	0	4	4	2	6	4	0
795	4	4	10	10	2	6	6	2	4	4	1	3
796	2	2	5	5	2	2	2	2	0	4	0	2
797	4	2	5	10	2	4	4	2	2	4	1	2
798	4	6	5	20	4	6	8	2	8	2	1	4
799	0	6	5	10	4	2	5	1	3	3	0	3
800	8	8	5	35	8	8	8	8	15	1	4	4
801	16	4	20	30	8	12	6	14	12	8	7	3
802	3	3	10	5	2	4	2	4	0	6	2	1
803	6	2	10	10	0	8	4	4	2	6	2	2
804	4	2	5	10	2	4	5	1	4	2	0	3
805	4	6	5	20	8	2	4	6	8	2	3	2
806	8	4	6	24	10	2	4	8	4	8	4	2
807	2	2	5	5	2	2	2	2	2	2	1	1
808	8	8	5	35	8	8	14	2	8	8	0	8
809	4	6	5	20	4	6	8	2	8	2	1	4
810	2	4	10	5	6	0	4	2	0	6	1	2
811	2	6	5	15	0	8	3	5	2	6	1	3
812	2	6	10	10	0	8	4	4	5	3	2	2
813	0	6	10	5	2	4	4	2	0	6	1	2
814	2	4	10	5	4	2	2	4	2	4	2	1
815	4	4	5	15	6	2	0	8	4	4	4	0
816	10	4	7	28	4	10	8	6	6	8	3	4
817	4	2	5	10	2	4	4	2	4	2	1	2
818	4	2	5	10	4	2	4	2	2	4	1	2
819	4	2	5	10	2	4	4	2	4	2	1	2
820	2	2	5	5	4	0	2	2	2	2	1	1
821	4	2	5	10	2	4	4	2	4	2	1	2
822	2	2	5	5	2	2	3	1	2	2	0	2
823	2	8	10	15	8	2	2	8	6	4	4	1
824	2	2	5	5	2	2	2	2	2	2	1	1
825	4	6	10	15	5	5	6	4	6	4	0	5
826	2	4	5	10	5	1	4	2	6	0	1	2
827	2	2	5	5	0	4	0	4	2	2	2	0
828	2	2	5	5	2	2	2	2	0	4	0	2
829	2	4	5	10	4	2	4	2	4	2	0	3
830	4	2	5	10	4	2	0	6	1	5	3	0
831	4	4	10	10	4	4	3	5	4	4	2	2
832	2	4	10	5	0	6	5	1	2	4	1	2
833	2	4	5	10	4	2	4	2	4	2	3	0
834	2	2	5	5	2	2	2	2	0	4	2	0
835	2	6	10	10	6	2	4	4	4	4	4	0
836	0	4	5	5	2	2	2	2	0	4	1	1
837	8	10	5	40	16	2	8	10	8	10	5	4
838	2	2	5	5	2	2	4	0	2	2	0	2
839	6	2	5	15	4	4	6	2	4	4	4	0
840	8	2	5	20	4	6	8	2	4	6	1	4
841	2	0	0	5	2	0	2	0	2	0	0	1
842	2	2	5	5	2	2	1	3	2	2	2	0
843	4	4	10	10	2	6	4	4	6	2	2	2
844	0	4	10	0	0	4	0	4	1	3	2	0
845	5	1	5	10	2	4	2	4	4	2	3	0
846	8	2	5	20	4	6	8	2	4	6	1	4
847	2	2	5	5	2	2	3	1	2	2	0	2
848	8	6	7	28	6	8	12	2	4	10	1	6
849	2	4	10	5	2	4	4	2	2	4	1	2
850	2	4	10	5	4	2	2	4	4	2	2	1
851	6	2	15	5	4	4	2	6	2	6	3	1
852	6	0	5	10	2	4	4	2	4	2	1	2
853	2	2	5	5	1	3	2	2	3	1	1	1
854	2	2	5	5	2	2	2	2	0	4	1	1
855	4	2	5	10	6	0	2	4	4	2	2	1
856	4	2	5	10	4	2	4	2	2	4	0	3
857	4	2	5	10	2	4	4	2	4	2	3	0
858	2	4	10	5	2	4	3	3	2	4	1	2
859	9	3	17	13	2	10	0	12	4	8	6	0
860	4	4	10	10	5	3	2	6	4	4	3	1
861	4	6	5	20	6	4	8	2	9	1	0	5
862	2	2	5	5	2	2	3	1	0	4	0	2
863	10	4	6	29	12	2	6	8	2	12	4	3
864	2	4	5	10	4	2	4	2	4	2	1	2
865	4	4	15	5	2	6	0	8	4	4	4	0
866	4	8	10	20	8	4	4	8	10	2	4	2
867	6	4	20	5	2	8	2	8	6	4	4	1
868	8	6	5	30	12	2	12	2	8	6	7	0
869	6	2	10	10	2	6	4	4	4	4	2	2
870	2	0	0	5	2	0	2	0	2	0	0	1
871	2	2	5	5	2	2	2	2	2	2	1	1
872	10	2	6	24	2	10	4	8	10	2	4	2
873	4	2	10	5	2	4	2	4	2	4	2	1
874	6	2	10	10	4	4	4	4	2	6	2	2
875	2	2	5	5	2	2	2	2	2	2	0	2
876	0	4	5	5	0	4	2	2	2	2	1	1
877	8	2	5	20	4	6	6	4	8	2	3	2
878	1	5	5	10	4	2	4	2	4	2	0	3
879	5	3	10	10	4	4	8	0	1	7	0	4
880	0	6	5	10	4	2	2	4	4	2	2	1
881	4	2	5	10	4	2	0	6	2	4	3	0
882	4	2	6	9	4	2	2	4	4	2	0	3
883	0	2	5	0	0	2	0	2	0	2	1	0
884	6	0	5	10	2	4	4	2	4	2	1	2
885	2	4	10	5	2	4	0	6	3	3	3	0
886	2	2	5	5	2	2	2	2	2	2	0	2
887	4	2	5	10	4	2	3	3	4	2	2	1
888	3	3	10	5	2	4	4	2	2	4	0	3
889	2	4	10	5	4	2	6	0	0	6	0	3
890	4	4	10	10	4	4	2	6	6	2	3	1
891	4	2	5	10	4	2	4	2	2	4	1	2
892	6	0	5	10	2	4	4	2	5	1	1	2
893	2	6	6	14	4	4	6	2	6	2	1	3
894	2	6	10	10	6	2	4	4	4	4	2	2
895	4	6	5	20	8	2	8	2	4	6	1	4
896	4	2	5	10	4	2	2	4	2	4	2	1
897	4	2	5	10	4	2	4	2	2	4	1	2
898	2	2	5	5	2	2	0	4	2	2	2	0
899	6	2	5	15	2	6	6	2	2	6	1	3
900	2	2	5	5	2	2	2	2	2	2	1	1
901	4	8	7	23	4	8	0	12	10	2	6	0
902	6	2	6	14	4	4	4	4	0	8	2	2
903	6	0	5	10	2	4	2	4	4	2	1	2
904	6	4	7	18	4	6	6	4	6	4	2	3
905	4	2	5	10	4	2	2	4	6	0	2	1
906	2	4	10	5	3	3	2	4	2	4	0	3
907	2	0	0	5	2	0	2	0	0	2	0	1
908	2	4	10	5	2	4	3	3	1	5	1	2
909	3	3	10	5	0	6	2	4	2	4	2	1
910	4	4	10	10	4	4	4	4	4	4	2	2
911	4	2	5	10	6	0	2	4	4	2	2	1
912	4	6	5	20	4	6	8	2	8	2	1	4
913	2	2	5	5	2	2	2	2	2	2	1	1
914	8	0	6	14	5	3	4	4	0	8	2	2
915	0	4	5	5	0	4	2	2	2	2	1	1
916	2	4	10	5	3	3	2	4	2	4	0	3
917	2	2	5	5	2	2	2	2	2	2	1	1
918	4	2	10	5	2	4	0	6	2	4	3	0
919	4	8	6	24	8	4	10	2	10	2	1	5
920	7	1	10	10	2	6	4	4	4	4	2	2
921	8	2	5	20	4	6	6	4	8	2	3	2
922	2	2	5	5	1	3	0	4	2	2	2	0
923	4	4	10	10	2	6	6	2	4	4	1	3
924	4	2	5	10	0	6	4	2	2	4	0	3
925	6	0	5	10	2	4	4	2	4	2	1	2
926	4	2	5	10	0	6	2	4	4	2	2	1
927	4	2	5	10	4	2	2	4	4	2	2	1
928	2	8	10	15	7	3	4	6	6	4	3	2
929	8	2	5	20	4	6	0	10	4	6	5	0
930	4	6	5	20	8	2	8	2	4	6	1	4
931	4	2	5	10	2	4	4	2	4	2	1	2
932	2	4	10	5	3	3	2	4	2	4	2	1
933	8	2	5	20	8	2	4	6	4	6	3	2
934	6	2	10	10	2	6	4	4	4	4	2	2
935	2	2	5	5	2	2	0	4	2	2	2	0
936	4	2	5	10	2	4	4	2	4	2	1	2
937	8	2	15	10	3	7	0	10	8	2	5	0
938	4	4	10	10	4	4	5	3	2	6	1	3
939	4	2	5	10	4	2	2	4	4	2	2	1
940	2	4	6	9	4	2	0	6	0	6	3	0
941	2	2	5	5	2	2	0	4	2	2	2	0
942	3	3	5	10	4	2	4	2	5	1	0	3
943	5	3	10	10	2	6	4	4	4	4	2	2
944	4	8	10	20	10	2	11	1	4	8	0	6
945	2	2	5	5	2	2	2	2	2	2	1	1
946	4	6	5	20	4	6	8	2	4	6	1	4
947	2	2	5	5	2	2	2	2	2	2	1	1
948	0	4	5	5	2	2	2	2	2	2	1	1
949	4	2	5	10	4	2	4	2	2	4	1	2
950	4	6	5	20	8	2	10	0	4	6	0	5
951	4	2	5	10	2	4	4	2	0	6	0	3
952	2	2	5	5	1	3	2	2	2	2	1	1
953	6	4	15	10	4	6	4	6	4	6	3	2
954	8	2	5	20	4	6	4	6	8	2	3	2
955	4	6	7	18	6	4	8	2	8	2	1	4
956	2	4	10	5	2	4	2	4	3	3	2	1
957	6	6	5	25	4	8	6	6	10	2	3	3
958	2	4	10	5	3	3	2	4	6	0	2	1
959	4	2	5	10	4	2	2	4	2	4	3	0
960	4	2	5	10	4	2	2	4	4	2	2	1
961	4	6	5	20	8	2	8	2	4	6	1	4
962	2	4	5	10	4	2	5	1	4	2	0	3
963	0	4	5	5	2	2	4	0	2	2	0	2
964	2	2	5	5	0	4	2	2	0	4	1	1
965	4	2	5	10	4	2	2	4	4	2	2	1
966	2	2	5	5	3	1	2	2	2	2	1	1
967	2	2	5	5	2	2	2	2	2	2	1	1
968	0	6	5	10	0	6	3	3	4	2	2	1
969	2	2	5	5	2	2	0	4	2	2	2	0
970	0	4	5	5	1	3	2	2	2	2	0	2
971	4	2	5	10	6	0	2	4	2	4	2	1
972	10	2	5	25	2	10	10	2	4	8	3	3
973	2	2	5	5	2	2	2	2	0	4	1	1
974	2	4	6	9	4	2	4	2	4	2	1	2
975	2	4	10	5	2	4	2	4	3	3	0	3
976	4	2	5	10	2	4	6	0	4	2	0	3
977	0	2	5	0	0	2	0	2	0	2	1	0
978	2	4	5	10	4	2	2	4	4	2	2	1
979	2	2	5	5	2	2	4	0	2	2	0	2
980	6	2	5	15	2	6	4	4	7	1	2	2
981	2	2	5	5	2	2	2	2	2	2	1	1
982	14	2	10	30	8	8	8	8	6	10	4	4
983	2	2	5	5	3	1	2	2	0	4	1	1
984	2	2	5	5	2	2	2	2	0	4	1	1
985	2	2	5	5	2	2	3	1	0	4	0	2
986	0	8	5	15	6	2	4	4	4	4	2	2
987	2	2	5	5	0	4	1	3	2	2	2	0
988	2	2	5	5	2	2	2	2	0	4	0	2
989	2	4	5	10	4	2	4	2	0	6	1	2
990	4	6	15	10	2	8	6	4	8	2	2	3
991	2	6	8	12	6	2	4	4	0	8	2	2
992	4	6	10	15	6	4	9	1	10	0	0	5
993	4	6	5	20	8	2	8	2	4	6	0	5
994	4	0	0	10	2	2	4	0	4	0	0	2
995	4	0	5	5	2	2	2	2	2	2	1	1
996	0	4	5	5	2	2	2	2	2	2	1	1
997	0	4	5	5	2	2	2	2	0	4	1	1
998	0	2	5	0	0	2	0	2	0	2	1	0
999	6	0	10	5	3	3	2	4	2	4	2	1
1000	8	4	10	20	4	8	10	2	4	8	1	5
