1906	2	3.096898	-4.929390	5.899993	7.577679	-2.150132	-4.516715	0.523689	6.026667	0.243188	-0.737833	6.141717	-0.709191	2.172529	-2.464341
1908	2	9.269952	5.155388	-4.151794	-0.096482	-5.041867	-2.392407	2.350411	3.838836	2.658933	-0.380099	-0.781002	-2.677208	5.484936	-3.050072
1909	2	4.746622	-3.790135	-2.129058	-4.922752	6.800100	-5.537869	6.742752	1.325573	-0.203036	-0.056431	-2.677327	8.460181	-1.905161	9.446672
1913	2	5.064484	-0.468813	6.260798	-6.058230	-6.622662	6.566593	-7.829553	-2.995204	6.007651	7.635273	-0.383384	-2.475494	2.498314	-2.392524
1923	2	-4.711642	-3.790347	-0.006939	-0.491734	2.590715	7.792053	9.343255	-1.355106	-2.143145	-0.491541	-3.114214	4.667371	3.743070	8.572691
1926	2	9.848156	0.905966	7.721323	0.469074	-2.884564	-0.255095	-1.316252	8.029744	-2.662446	6.037908	-5.574768	5.625299	-4.621996	-4.689567
1930	2	-1.982246	2.133414	6.501494	0.611026	0.444413	-7.743814	9.699264	-3.775253	3.730229	-0.930937	4.402977	-0.450626	-6.851368	7.381394
1931	2	-0.281230	-1.798614	1.201517	7.844766	6.050686	0.866400	-1.452272	-4.284716	0.352241	0.818916	3.682441	1.741204	7.413965	-2.041149
1942	2	5.926179	-2.929019	-2.091340	-3.160484	-5.583843	3.816494	6.461998	0.564137	-2.078788	4.855811	-2.116165	-6.292104	3.843750	5.308603
1944	2	7.230365	-5.308516	-2.951299	6.118238	-2.203728	-4.781727	4.654063	9.844548	-6.738683	6.028432	2.101204	-1.651519	-1.785286	-0.261194
1951	2	6.648590	-2.217192	0.244813	13.218153	-3.290318	-2.433695	0.678188	5.839512	-3.838926	-1.105392	12.691320	-2.608081	-2.879973	2.878715
1954	2	-2.278465	1.373471	9.062162	-0.913420	-3.579918	-0.600981	7.446309	-1.548553	-4.528282	8.744737	4.509990	-6.800891	-6.660708	6.746557
1957	2	-6.149756	2.041142	-0.140891	-2.026875	7.407006	9.381840	-3.480498	5.427892	-3.656163	-7.054199	2.809244	-3.020670	6.030437	-0.150298
1959	2	-2.556774	1.313212	2.617799	-4.798561	4.002011	-0.981821	8.562000	2.498606	-3.498677	7.726141	4.348320	-2.023198	-1.306762	3.460687
1960	2	6.701138	0.095305	-5.698155	0.007674	-0.119161	2.479265	7.760664	2.514640	-1.140879	-4.590094	-2.831115	4.489278	-3.425288	9.092112
1970	2	4.493677	-3.269284	6.730022	-5.997657	5.667009	-2.237037	-4.073170	-1.341525	2.449113	4.288081	-5.648248	9.617935	-1.648177	0.214548
1978	2	6.783649	-4.833261	-1.761280	7.824443	-2.578226	4.431125	-2.678306	8.830736	-8.614046	0.919542	11.503310	2.368832	-1.443031	-0.297179
1987	2	-0.667535	-4.869201	-5.376286	-1.382399	6.727914	4.756891	4.467500	-4.017324	5.868633	2.599839	-3.415568	7.487676	2.070156	-2.199745
1988	2	-3.008713	5.305150	-5.919830	5.761216	0.011482	-2.705274	6.641121	4.680493	4.298649	-4.473092	-0.282533	1.128499	-3.432860	5.247833
1989	2	4.779284	-4.585504	-2.427763	1.013675	4.525151	4.763523	-3.124229	1.500580	-4.335083	-3.164283	0.259072	7.351990	8.651655	1.523676
1993	2	1.829974	5.394059	-6.842325	6.032636	-3.616542	1.486400	1.331653	-1.511536	8.123678	-0.662342	2.665115	-2.963927	6.929051	-0.669216
2000	2	0.076466	1.027595	6.693749	-0.268752	-4.036395	6.664068	-7.110087	-2.815023	-1.158736	5.162435	1.737482	-2.827059	5.035973	-7.033543
2004	2	-6.272798	0.979220	6.373332	7.140370	-1.990189	0.724340	1.207984	-10.681087	-3.935755	1.725238	7.635752	-5.572198	5.521504	4.086501
2005	2	-2.263854	4.537850	-0.667446	3.151517	-0.900012	6.488583	-3.482713	-3.996254	6.703670	5.156599	2.269853	2.276331	0.676191	-5.707931
2007	2	-4.320001	5.110286	6.342487	1.119503	-7.757778	-4.129174	4.218319	4.092627	6.027575	3.611944	0.587755	-3.489519	-5.530649	-0.018406
2014	2	-7.501914	-1.307759	-1.211805	4.686204	6.508465	5.886403	-3.749847	-2.075953	7.265420	-2.319281	0.479152	9.294957	-1.144466	1.237166
2021	2	4.501579	3.265548	-5.284907	-0.903087	4.924876	-2.597624	-0.159212	6.762839	8.969209	0.424880	-0.768153	0.377869	0.085491	-1.465998
2026	2	3.545783	-6.846076	9.478523	-2.958311	-1.977852	4.109177	-5.772973	0.048265	-0.282263	0.504307	-0.070867	4.890262	8.099255	-0.918366
2027	2	10.861900	-2.067221	0.558823	3.230963	-1.581268	0.898560	1.816706	-0.472495	0.950516	-0.077544	-0.026639	0.248543	9.706162	7.430657
2029	2	0.108167	-4.473717	-1.248098	4.186791	6.032418	3.537377	-3.566747	-3.590321	-2.246969	7.910542	-2.234106	6.553612	3.899392	-2.908201
2031	2	-2.545834	-0.690119	3.488726	5.901104	-3.335522	10.129114	-3.939768	-0.437536	2.287598	0.679472	6.263477	-2.512730	10.076245	-4.806135
2034	2	1.306020	5.012382	5.481816	-3.835673	5.210120	-5.059411	-2.931134	-3.678536	5.970788	1.356757	-5.434479	3.365223	-0.287967	4.542096
2036	2	0.017442	2.541181	10.069497	8.414470	-0.578310	0.774222	-2.670324	-3.508564	0.610441	10.391554	6.406456	-3.317773	3.475238	-3.574835
2037	2	0.124194	-2.224000	-4.498166	1.437634	7.128829	-3.339394	8.643528	4.036029	-2.102252	-7.869572	7.427286	-3.242778	-4.000714	4.789318
2043	2	0.720135	2.338921	8.297154	1.264632	-1.833770	6.214414	-1.162155	6.100953	3.242088	-0.619337	-1.253723	-9.701127	7.449604	-0.730189
2046	2	8.032871	-4.419644	9.604389	0.771376	-7.094553	2.101731	-4.365129	3.847899	-4.378535	4.299494	-2.886121	-3.524675	5.637023	-5.752792
2049	2	-2.559565	-0.559503	-4.117975	6.411685	10.922599	-4.322282	4.161657	-1.697947	-3.833765	5.618830	1.551278	8.188142	1.231177	-2.069840
2059	2	-1.180627	-1.218170	3.119052	-1.377607	6.033632	-1.149883	5.876109	-1.306207	0.522523	-0.191738	1.882651	0.878935	7.926510	9.845363
2060	2	-7.064618	-5.423894	-0.347461	4.405882	5.656515	7.334428	-7.306203	-5.667257	-5.452298	2.875252	0.841006	6.046130	7.956309	-4.406628
2064	2	-4.380417	6.242457	-4.347879	-0.490316	5.622933	-4.539000	5.537358	1.235605	-1.758272	2.034459	10.237450	7.269377	-6.479792	-4.899421
2067	2	-3.456716	1.238196	-0.348601	-1.194455	8.815540	9.026801	-6.262149	-7.065635	6.803225	-0.127287	-2.588570	2.420980	6.057653	-1.414791
2069	2	7.253294	-3.424739	3.307324	-0.171853	5.392063	-0.936159	-5.030636	7.519888	-0.727964	7.507507	1.365095	0.137694	1.596245	-5.287337
2071	2	-0.814912	-2.235892	5.440593	0.839702	-3.935232	6.332888	3.356406	-0.184923	4.162637	-0.446777	-2.941673	-4.314728	6.197130	5.796754
2072	2	-10.941292	-3.166844	6.327658	4.142703	-4.601325	0.148686	4.794340	-3.221977	2.771720	-0.084498	8.763728	-4.322018	-1.788218	8.586973
2083	2	-8.483365	-0.365033	-3.624384	-0.065108	8.199541	6.621738	2.693735	-3.534355	-1.208813	3.042127	-0.098191	7.558079	4.388339	-2.774984
2084	2	-0.570787	4.404208	-4.915743	-1.623631	-4.654566	4.594480	5.295478	1.297726	1.738750	-5.038907	-1.481323	5.327251	7.785915	-0.016783
2092	2	4.432539	7.515414	0.544039	-0.449436	4.664755	-2.480354	-4.171897	-1.999086	0.001304	6.317517	4.874408	5.169225	-3.913087	-2.977305
2095	2	5.380872	6.573473	-0.821294	4.605688	-7.608224	-0.792614	-1.748038	4.136782	4.272635	7.162901	-0.582001	-3.879287	-1.837768	-2.973453
2096	2	3.977571	-3.609510	3.856736	-1.864425	0.368870	-0.003636	8.302237	4.135157	-2.308454	-2.053818	-2.236149	6.502495	-3.511967	9.697906
2097	2	9.505086	-4.629995	4.732332	-4.231089	6.141939	-3.242773	-3.417493	8.869522	5.806563	-2.710424	-5.918501	1.210427	-4.896815	4.194228
2102	2	7.251287	-5.092377	6.926823	-10.730866	-6.414732	1.019637	2.813309	4.885694	-5.303949	0.429670	-7.280216	-7.709874	5.527659	3.323509
2105	2	-2.224960	3.725719	-0.264329	6.902625	7.730592	-7.728318	-2.210196	-3.905609	2.710657	4.826891	0.805865	8.614817	-4.263300	-3.737167
2110	2	-5.297110	-1.837915	3.095729	-3.813864	4.428366	-0.726632	5.428920	2.037741	3.018942	11.186797	2.395670	-5.443776	-5.088357	-0.416471
2116	2	-0.467745	5.393450	0.229524	1.454229	-2.210140	-3.628233	6.254566	-1.634384	6.641660	-1.384596	-3.086715	4.208022	2.334260	-3.042450
2122	2	0.170358	-7.550593	4.791541	-3.232449	4.034682	3.804924	-6.033704	4.290722	-9.016148	-0.548399	-3.978219	6.433966	5.936158	-7.833784
2128	2	-5.834786	-0.337658	7.425293	0.688933	6.779722	0.778874	0.071918	-4.609048	-0.767660	-0.026935	4.550108	8.299644	-3.978635	5.696230
2138	2	6.219214	-2.423294	-3.781765	-2.469966	-1.254039	4.913127	4.421655	11.507307	-8.189353	-0.116881	0.373034	2.339248	5.077168	0.029218
2141	2	2.795531	-0.611790	-2.492037	0.870770	4.685574	5.179811	-0.411580	-5.487411	6.626296	-1.241548	3.807713	-0.597789	3.947615	-2.804756
2155	2	11.023466	7.410590	-4.971851	-0.566728	0.692682	0.576073	0.610359	3.531909	-0.817437	5.585373	-4.063227	-4.961067	6.632469	-2.577820
2161	2	-7.653883	0.844797	6.995859	-2.795191	3.106074	8.119412	-1.245051	-3.723043	-3.413156	0.543087	5.925681	5.705634	2.077724	-0.156823
2163	2	2.572516	-5.961450	-5.432765	-2.895155	1.479575	6.351717	5.862072	-2.388185	6.618642	-1.104893	-2.113971	6.964781	2.246023	-1.638245
2164	2	0.364585	-0.218222	9.140052	-12.980553	0.734560	4.975920	0.830325	2.142278	-3.048058	9.979722	-12.096124	1.211472	-0.968302	3.044374
2168	2	-1.590809	6.793121	7.183419	5.707939	-1.666019	0.680125	-1.858579	-3.474302	6.987662	-1.286451	1.639987	3.146018	8.922073	-0.093587
2170	2	6.761048	-2.039425	1.264972	-4.995200	-3.917148	-4.312850	9.391331	-1.492383	4.024285	2.262177	-3.195114	-2.022027	-1.737058	10.886925
2171	2	8.524552	7.877848	1.536243	-3.223803	-2.787049	1.118486	-4.124192	7.814703	-1.483177	0.673232	-4.386328	1.873457	6.007600	-3.920330
2172	2	-0.592760	-3.016931	8.538496	-3.204545	-3.011410	3.624405	8.275113	4.914350	-0.776335	4.279718	-4.733088	-2.680339	8.000973	0.317468
2178	2	5.179043	0.977162	-2.471831	4.508986	-5.685791	-2.576997	6.542520	-0.863039	1.317328	4.659906	5.989832	3.866353	-8.611816	-4.805829
2193	2	-5.527275	0.283281	6.605704	4.689750	-6.492861	5.999817	-5.986119	-4.441710	6.645561	5.505878	-0.902614	-6.367512	9.821038	-5.989008
2199	2	2.542102	5.674082	-7.728806	-6.932597	-4.522084	10.133161	0.609762	9.619520	0.278135	4.276203	-2.828743	-9.167377	-2.038652	4.378702
2201	2	5.624178	-2.785545	3.892925	-3.891100	8.663329	-0.649126	-4.129521	5.096028	0.005814	-0.740465	-0.152626	6.991006	3.327423	-3.940672
2205	2	-2.149939	7.277993	7.559720	-3.422545	-0.004845	1.658670	1.040335	2.289206	0.274936	2.327752	-7.455097	-1.803880	6.366908	6.269288
2207	2	-0.357284	8.331343	-2.026771	-1.896509	6.269617	2.719916	0.092400	3.938592	-0.600020	0.044626	-5.549815	6.428666	1.391411	5.299888
2214	2	4.745250	1.788349	-0.312347	-1.919021	7.590409	2.716667	-1.624954	-0.299693	5.293866	-0.527889	-0.192916	9.407415	2.928138	-4.620406
2221	2	6.905790	-2.068415	-5.696826	7.989189	-1.421737	3.865264	-4.892131	7.044494	1.384824	-3.714089	8.638638	1.058443	2.258704	-11.362522
2223	2	0.423845	-1.330976	11.521246	2.580101	4.685658	-9.337876	-7.406146	6.427609	0.449935	6.428122	-0.298943	2.656606	-5.830394	-1.785224
2226	2	-5.383991	4.757863	-2.821730	3.647605	5.439638	-2.984240	-3.675325	-1.104140	2.632903	-2.422891	6.048717	6.001766	-1.247157	-3.671982
2234	2	-1.508445	6.559961	3.437697	-3.877189	-1.515378	-0.951885	7.126561	-1.773162	4.127448	-2.626618	-0.632873	5.526192	-3.148420	9.255449
2235	2	0.752817	5.235688	-2.545059	-8.618398	8.476162	-0.458613	4.159876	6.232452	6.005052	-6.483860	-5.599590	4.434996	1.332457	-3.666920
2238	2	6.481648	5.933240	-6.345920	-5.204050	6.302671	-6.748426	-2.178600	0.122990	9.338894	-3.083810	-4.837850	7.445965	-3.998107	3.680726
2239	2	4.027326	-2.848554	0.337361	-3.741980	7.934437	7.615806	-5.132112	-1.487916	-1.609221	5.226930	-6.634563	6.137816	9.753317	-3.971551
2241	2	-9.859532	-3.219241	6.250534	4.310959	-1.503228	-0.412883	3.610311	-5.240043	1.291714	-2.556705	3.336598	-5.541624	4.462657	9.093008
2243	2	-2.528245	-4.417321	6.391937	6.032507	4.783120	-0.710515	-3.951960	-4.563283	-3.412602	6.151281	3.516492	0.855970	6.029230	-8.861220
2245	2	6.810552	-3.108453	4.676168	-4.222504	6.374831	-1.362923	-2.105879	-1.208400	2.481609	9.579972	-4.221494	1.192877	7.689921	-4.269772
2246	2	1.469347	5.476529	-6.230022	5.704216	4.078787	-6.731399	-3.551556	3.345873	5.217495	-3.749123	-2.918417	-1.517908	3.863261	2.728571
2252	2	-1.414969	-6.141660	-0.644448	5.577829	5.250871	1.976902	3.169326	-4.525618	0.677826	7.104381	1.335162	10.689777	-5.930558	-0.931745
2253	2	1.344125	2.755097	-13.318181	-5.555567	-8.005732	4.353148	6.476441	4.111409	3.585480	-9.383754	-6.222732	-7.612650	2.992720	2.728484
2255	2	9.693280	7.184763	-0.498697	0.705542	-1.915254	-3.887006	1.497261	1.611275	-0.667019	-3.313250	5.614061	-1.875874	5.835453	0.061711
2261	2	11.015096	-0.340565	-2.075489	-0.559077	-0.034781	-4.267047	7.750558	11.231703	-2.425289	-2.479937	-5.871783	-2.874525	1.861616	7.492992
2266	2	9.520212	3.362200	6.514774	-5.736645	-3.887013	-4.849569	-6.991019	8.725401	7.679241	2.093835	-1.389577	-4.818555	-1.727790	-2.403597
2272	2	2.826037	6.111498	-3.335837	-3.282198	-2.024766	-0.940297	8.364100	7.007881	2.411681	-3.406617	-2.570799	-3.744923	-2.054793	8.592856
2274	2	3.051500	6.370480	6.436473	2.370201	0.697308	0.794847	-4.019358	0.163774	-0.316247	9.033937	7.110154	-1.245357	4.943457	-7.826117
2278	2	-5.448950	-3.920976	5.493613	6.959326	4.201502	-3.230946	-3.017440	2.125914	-2.135240	8.602966	2.237431	-4.853677	-2.670715	5.911190
2280	2	0.497901	-1.385141	-0.326462	-0.228572	10.197874	-1.075155	6.271177	-2.286894	6.597628	-2.432215	1.142544	8.925163	-4.619006	0.086235
2284	2	-5.194665	7.325649	-4.232821	4.229709	-0.381634	5.235270	-1.152672	-3.652710	-0.668550	1.909483	7.400337	-1.902415	9.140922	-2.709037
2285	2	-0.453305	-3.260396	2.933098	8.049899	8.629509	-4.610780	-3.403076	5.038853	-5.281199	5.493926	-2.280051	9.310945	-8.005407	-4.311468
2294	2	-1.751039	-3.031488	7.901151	-0.860235	3.969393	5.344179	-5.265332	-3.632403	-3.051099	7.221488	2.999505	5.656942	0.155684	-2.193976
2296	2	1.135487	-1.531416	-0.269108	3.980548	4.420817	-1.628026	0.003566	0.105239	-7.752483	4.320303	-0.524245	8.339727	-2.810029	0.547010
2297	2	-2.633341	-7.309256	-4.516393	2.530865	2.425739	8.796313	4.545738	0.540300	-2.968267	-0.535635	0.867180	6.537940	7.802472	1.854965
2307	2	-2.685605	-0.398479	-4.320810	4.168752	-3.788992	5.079362	5.191615	-5.056158	5.411360	-5.315218	3.939627	-7.597363	7.791260	-0.470985
2310	2	4.575744	4.127675	6.890028	-2.372475	-3.490304	0.009028	-2.765707	-0.770063	-0.449875	5.994410	-2.586652	-0.070232	6.237470	3.137544
2311	2	-2.224101	9.036998	-4.243236	1.630191	6.284570	-0.997295	0.116742	-1.739084	3.983876	-6.011343	-2.618947	7.282741	-2.380465	3.882458
2314	2	-0.783378	2.993355	-3.362491	8.547089	0.389082	-1.041247	9.260227	6.361599	-0.928548	2.428983	0.024340	1.162025	-3.507908	7.276420
2326	2	-7.741510	3.780592	5.975194	-6.085324	-2.512824	-4.125914	6.493674	-6.108285	-1.424816	3.825214	-3.220281	4.803777	-3.558689	7.912297
2333	2	-5.402218	-5.227353	7.836017	-1.550778	3.217311	0.658200	6.358781	-6.637406	-2.734971	3.345782	-1.526617	-0.721879	8.184494	6.474924
2335	2	-3.094964	-0.175202	5.838701	-1.089128	-8.894420	2.752888	10.555904	-2.710825	1.045369	1.844458	5.158530	-4.986247	-1.643065	9.185884
2336	2	-3.495370	-2.899002	3.712832	-6.583972	6.706557	-1.771683	5.531622	4.764175	1.983642	-3.380843	-4.334123	1.902346	1.067525	10.529091
2337	2	6.071109	0.721318	0.992946	-4.133943	9.576611	-1.278293	-2.359703	-3.031062	8.363886	-1.882258	4.750163	1.623302	-1.448228	-9.146645
2338	2	-2.115076	-1.236368	-0.387620	2.875265	4.556888	-2.961766	6.820978	7.144800	-2.940167	4.858041	-4.364694	1.360128	-5.223884	5.312765
2341	2	-2.136886	0.602361	2.720456	-0.561211	8.861580	-3.882054	7.911766	2.607065	-3.569344	2.980355	-3.716130	7.883497	-6.036861	6.621046
2344	2	8.844328	-3.067121	5.217017	2.136713	-1.790029	-5.457676	3.212014	0.478849	7.151752	1.674106	1.648730	7.059560	-7.062793	-2.843833
2345	2	11.790082	2.288500	7.743850	-3.150198	-0.567417	-3.967074	-3.691315	11.123923	-3.291624	3.211168	6.039113	-2.509150	-5.011184	-1.687936
2346	2	1.130092	1.193937	1.190696	6.566257	-5.724475	-0.986341	4.454941	-0.547234	-1.864760	5.718600	6.534560	2.412483	0.101325	-5.801043
2354	2	-4.000575	-1.223409	-6.493082	6.588738	3.102172	-0.988623	7.068233	-0.759100	4.684163	-0.837531	7.262575	2.460114	-1.632688	1.131263
2356	2	-4.777930	-2.768030	6.503708	-1.492755	4.481170	7.941302	-1.366545	-7.792044	1.344210	-1.844447	5.378287	11.657830	0.433789	0.403103
2366	2	-9.318805	-3.390609	7.492238	4.172641	0.107985	-1.795359	6.653025	-4.679016	1.568290	6.145964	-1.464986	-7.401539	5.696433	3.183606
2367	2	-3.314116	4.812478	6.645151	-2.177737	-1.835752	-3.739106	2.648989	-1.388155	2.065839	4.379872	-1.693111	-0.708118	-6.096346	6.082434
2373	2	5.152862	9.545720	-0.307655	-4.791204	-4.222663	-5.654274	4.769289	0.624590	7.781575	5.626950	-5.690484	-5.547721	-4.700495	4.339938
2376	2	-0.007505	6.335195	-5.145055	4.421206	-1.777531	4.448904	-5.733702	5.407465	5.651905	-0.431951	-0.828245	-4.814431	1.012541	3.807507
2378	2	-1.129222	0.256763	-6.267374	2.652538	-0.455635	4.526184	7.361665	5.456173	0.140214	-6.911130	6.356917	-4.090856	1.039608	3.109063
2382	2	0.043706	-6.998066	2.951347	4.263204	8.261153	-0.349981	0.162655	1.049648	-8.594964	-3.065443	3.523074	8.068317	-0.838541	2.496482
2383	2	5.616279	-3.036616	-5.203912	6.065577	7.994167	-5.965125	-5.766736	2.496706	-1.719120	5.490669	6.645343	2.265721	-4.991378	-6.846901
2385	2	2.101626	7.608400	8.940738	-3.551192	-2.396530	-7.648061	0.125486	6.280989	4.604634	2.201006	4.371473	-4.142738	-7.128423	-3.885563
2393	2	5.940968	4.268466	7.940119	-6.778921	1.474684	-8.606924	-1.100811	1.619880	3.731246	2.036887	-6.203302	-4.731312	-2.560924	8.295088
2395	2	4.638105	5.926319	4.316850	-6.760303	-5.434662	-6.412087	1.067534	5.948567	4.775359	2.235100	-3.744077	-3.856659	-4.201007	2.811105
2397	2	-0.578218	-1.598616	0.115744	0.091581	6.711349	0.699155	6.357009	-3.533262	2.854009	-1.906291	3.398595	-3.657245	1.406544	7.797451
2410	2	-0.025343	-3.365356	6.234889	-1.285980	4.208886	-1.947521	6.863249	0.256999	-3.770690	1.272251	1.956699	9.712331	0.525864	8.555550
2411	2	-1.444348	9.454907	2.922912	1.026480	-2.940263	8.781966	-0.846065	-4.780193	6.488267	-1.591267	4.530944	-5.123058	5.898013	-1.713767
2416	2	5.694071	8.745738	0.183883	-1.595047	-9.710646	5.384308	-0.805152	-0.774680	5.111266	-2.710575	0.304477	-4.721994	6.023901	4.053100
2419	2	7.029200	-3.310537	3.835905	-4.387799	4.466992	-3.334479	-0.999635	12.269363	0.805241	7.579985	1.795448	-1.795923	-2.466598	-1.447266
2420	2	9.064224	-3.346378	1.496914	-0.058857	-5.492677	1.707199	10.448872	3.573227	6.587727	4.297229	-3.047797	-9.693262	-3.739916	2.024020
2434	2	5.963102	10.490833	-4.862827	1.902121	-4.226669	-0.740998	0.918822	2.280084	8.227210	-1.455494	-0.930743	5.135548	-5.847344	-3.882349
2435	2	0.704099	-3.247160	5.291393	8.550934	-0.097478	5.644709	-4.735216	1.798266	-8.916624	2.663730	1.556734	5.180629	8.434392	-0.202035
2438	2	-0.984341	-0.101789	4.269342	4.736328	-3.374195	8.120682	-3.747116	4.759389	-2.067033	-1.241714	4.738337	-1.503274	9.704856	-5.544352
2442	2	-7.706160	0.947559	-1.637617	7.151657	0.422162	5.389307	3.722406	0.567307	-2.831598	-2.678792	6.022992	6.836062	0.135084	2.575006
2443	2	-0.003027	1.566526	0.063943	-0.125626	6.813303	-4.242932	6.657369	6.448918	1.365244	-1.610066	0.561203	9.902590	-2.552611	1.605729
2446	2	9.126239	-2.006439	-0.930263	11.921707	-0.595511	0.967759	0.616405	0.474093	3.259340	-5.272350	5.425643	-3.686007	4.504085	-4.024613
2448	2	-4.216913	-5.579965	4.736399	5.311955	5.342578	-6.153891	-0.712536	-5.696402	-0.555519	-3.175469	10.930804	5.978316	-1.874693	2.620691
2451	2	-6.815305	7.845409	6.715658	1.957164	-4.841738	2.006377	-4.499549	3.785956	7.985133	6.196619	-2.458927	-2.549047	-3.212288	-1.220720
2455	2	5.142535	4.326981	-1.763648	-4.221146	-2.773333	-0.557761	8.183884	5.846416	0.318741	0.563028	-6.612119	3.219562	-11.798882	12.113845
2459	2	-1.752665	2.024566	-3.555884	7.148976	-0.493967	0.205479	9.192680	-1.126417	-5.882870	7.798581	2.596169	5.007480	-3.161361	1.553844
2465	2	2.051449	7.922633	-9.014781	-0.351788	8.496175	1.291958	-1.158052	2.410535	0.952284	-11.144724	-0.230347	8.788247	6.527858	0.570076
2466	2	5.730061	-13.238123	-3.887462	-0.036469	5.781485	5.907020	-3.745212	7.638934	-7.814669	-5.461799	4.716768	3.827257	-0.223814	-0.328305
2467	2	-2.903043	1.939692	3.362549	10.692248	1.418413	-0.069405	-1.525649	-3.567974	-1.465359	-3.235679	11.007901	3.150182	6.540504	0.604668
2477	2	7.783527	-2.237823	5.249638	-2.971831	-1.632648	-9.114241	2.961273	2.956089	-1.864351	7.472058	-8.473533	5.310638	-11.914748	0.462999
2479	2	-0.389190	5.607641	-7.662755	-2.249875	2.572946	0.231999	11.117585	-2.205713	4.390650	-7.149314	-1.043633	0.222091	3.291519	10.943151
2480	2	-5.036199	-2.635435	5.055272	5.162768	6.991577	-1.890080	-4.960949	0.902189	-0.987069	-1.641846	1.660235	6.847739	-0.805654	6.788590
2485	2	4.239732	-0.954363	5.286419	-5.594601	-7.297434	8.938924	-1.383168	1.485710	-2.224897	2.900379	6.873528	-11.927880	4.555917	-4.883269
2486	2	-6.173605	-2.906708	8.298899	0.911920	-2.940159	1.243090	6.167865	-6.301647	0.416008	6.959582	5.893311	0.310919	-0.240069	-0.766403
2489	2	-4.112068	5.095184	3.722130	-0.490098	0.179204	-1.537133	7.222166	4.390002	4.404170	-1.125226	-2.777239	-5.545385	9.008929	0.328483
2495	2	4.777720	5.593275	0.211078	-1.456777	-3.416843	4.894354	-4.418058	3.308591	5.263674	4.497093	0.323394	-2.874928	0.610562	-1.659201
2497	2	6.772323	-2.997320	-6.081049	8.395267	1.761526	0.114615	-0.820998	3.625006	3.727857	-7.600198	-0.048740	-1.761545	-8.212229	5.512069
2500	2	-0.667436	8.744585	5.864267	4.574637	-1.079827	-3.829314	-2.415437	-3.975004	0.868660	8.464053	5.542389	4.801705	-1.060968	-3.110706
2507	2	-1.168812	3.906299	7.097036	-4.160205	4.677609	1.882044	-3.873280	-0.908166	5.735638	4.792225	-1.885661	0.132147	4.442481	-3.537999
2513	2	-0.057868	6.856097	4.541970	4.242842	-3.142356	-5.006037	-7.109064	-2.475892	1.698500	0.872645	9.708882	6.982661	-1.146000	-7.776360
2515	2	6.948914	-0.824218	5.993119	0.369316	-2.206959	-7.070378	3.369770	8.873958	-2.829764	6.943033	4.065258	-2.361049	-2.991022	-0.256047
2529	2	-0.776766	6.349703	-4.447334	-2.437730	8.247549	2.962160	-2.043634	4.865641	4.495503	-3.059815	-5.168747	5.946133	-1.465886	-6.296242
2534	2	8.528108	-0.682882	-3.910810	7.397923	-3.115516	-2.658186	2.976176	12.001750	-0.624780	0.927314	1.448345	6.368325	-1.334985	-1.051617
2543	2	4.278645	9.568449	-2.040216	-3.975988	-4.945438	-1.388515	3.313102	4.422684	7.462717	-0.323620	-2.138713	-0.403095	4.027254	-0.852626
2548	2	2.921624	1.846939	5.071117	-8.711142	-1.731143	6.252497	-3.584561	4.300884	7.155387	7.832188	-2.412388	-3.276790	-1.701018	-5.836141
2553	2	8.528209	1.792193	-0.980959	-1.086485	6.741664	-2.682584	-1.147745	6.330173	1.238917	-0.867636	4.433960	0.619424	-3.013929	-2.759336
2554	2	0.486607	9.233472	-3.776759	3.904920	0.474946	-11.456201	6.168087	2.868114	8.747831	-1.372249	5.679039	0.612297	-8.558024	1.411149
2558	2	-13.075951	-3.992068	-3.924062	3.236616	5.737759	0.071272	7.011934	-4.073204	-6.239079	-5.724430	-3.169516	7.449428	6.333548	3.000580
2561	2	-0.978115	-1.467043	-5.820369	3.010707	3.339865	9.258106	-3.088850	-3.103875	-6.107782	6.510511	-1.499809	4.123834	3.737594	-4.479577
2562	2	-1.862287	-3.187121	-2.382964	5.911002	3.641461	6.600861	-4.557979	1.968405	-0.831812	-2.531770	6.300857	-2.114181	8.487770	1.222736
2569	2	-3.085062	-1.855312	0.726289	-1.625597	5.911541	5.168618	1.364606	-3.993434	-3.245426	2.642643	-0.039665	8.551346	0.477468	7.128955
2575	2	-2.885622	10.420346	7.895411	-1.106199	-1.743185	1.405880	0.604942	-5.911898	-1.745451	0.477277	-1.675852	2.700248	6.232610	4.881973
2576	2	-4.067277	3.846806	-4.063798	4.536866	-1.269093	-0.744528	7.567262	-6.417572	4.787722	-1.527687	-1.287625	-1.818209	4.706954	6.164139
2577	2	6.420144	-2.994890	-0.074459	3.624866	-5.059443	-0.918202	5.088006	3.741570	-2.282107	6.973275	4.803706	-5.610844	-0.941729	-0.485678
2583	2	-2.126273	2.659071	1.533674	-3.311619	6.226754	3.996352	-0.183353	-2.356232	-1.465989	7.563039	-0.824118	5.259426	4.010137	-1.398549
2584	2	-3.057013	5.383642	4.867423	-0.716162	-5.932070	-3.347802	6.282210	-7.042622	2.338200	6.339708	5.607319	-4.280871	-1.379407	2.417783
2591	2	-3.402683	2.815509	5.333970	7.530046	1.323277	-2.743946	-3.945692	-0.728250	6.060313	8.361075	0.571542	2.828794	-0.407305	-1.107036
