1473	0	18	6	12	10	8	18	0	9	9	12	6	0	18
1474	18	0	0	18	13	5	13	5	1	17	0	18	15	3
1475	6	18	20	4	17	7	3	21	6	18	5	19	7	17
1476	0	12	12	0	1	11	0	12	7	5	6	6	12	0
1477	0	6	2	4	0	6	6	0	6	0	6	0	0	6
1478	0	30	10	20	19	11	2	28	30	0	0	30	30	0
1479	12	0	6	6	8	4	1	11	12	0	0	12	0	12
1480	24	6	29	1	18	12	30	0	0	30	0	30	5	25
1481	0	30	30	0	15	15	30	0	12	18	15	15	0	30
1482	8	4	6	6	7	5	0	12	0	12	6	6	6	6
1483	8	16	6	18	13	11	18	6	22	2	6	18	1	23
1484	2	10	12	0	1	11	6	6	6	6	0	12	9	3
1485	12	18	24	6	0	30	8	22	30	0	26	4	1	29
1486	6	6	1	11	0	12	0	12	12	0	9	3	7	5
1487	0	6	1	5	6	0	6	0	0	6	3	3	1	5
1488	0	6	6	0	6	0	0	6	0	6	0	6	6	0
1489	7	23	1	29	19	11	7	23	30	0	6	24	22	8
1490	1	5	6	0	1	5	6	0	0	6	0	6	6	0
1491	18	6	0	24	21	3	17	7	4	20	12	12	6	18
1492	17	13	24	6	0	30	20	10	15	15	30	0	0	30
1493	6	6	6	6	11	1	12	0	0	12	0	12	0	12
1494	0	30	21	9	19	11	12	18	22	8	12	18	8	22
1495	12	6	0	18	7	11	12	6	12	6	15	3	0	18
1496	6	6	4	8	12	0	12	0	0	12	0	12	8	4
1497	7	23	0	30	25	5	12	18	8	22	18	12	19	11
1498	0	30	2	28	18	12	29	1	6	24	18	12	18	12
1499	14	16	8	22	0	30	30	0	11	19	26	4	0	30
1500	12	12	2	22	24	0	6	18	6	18	19	5	0	24
1501	11	19	6	24	15	15	10	20	6	24	15	15	20	10
1502	12	0	0	12	6	6	6	6	1	11	12	0	1	11
1503	17	13	0	30	24	6	30	0	0	30	6	24	28	2
1504	12	0	0	12	12	0	6	6	0	12	0	12	6	6
1505	1	5	6	0	1	5	0	6	5	1	6	0	0	6
1506	9	9	18	0	0	18	18	0	1	17	5	13	6	12
1507	12	6	6	12	14	4	0	18	12	6	2	16	10	8
1508	0	12	10	2	0	12	12	0	1	11	6	6	6	6
1509	29	1	4	26	6	24	24	6	10	20	4	26	14	16
1510	0	6	4	2	6	0	6	0	0	6	2	4	1	5
1511	0	24	13	11	9	15	0	24	19	5	18	6	9	15
1512	1	17	18	0	6	12	0	18	14	4	6	12	13	5
1513	0	18	12	6	9	9	18	0	0	18	0	18	9	9
1514	0	30	8	22	18	12	30	0	28	2	3	27	0	30
1515	13	17	30	0	24	6	25	5	6	24	3	27	0	30
1516	3	3	0	6	0	6	1	5	0	6	6	0	6	0
1517	4	26	24	6	30	0	0	30	10	20	2	28	30	0
1518	10	8	5	13	12	6	7	11	7	11	2	16	10	8
1519	2	16	0	18	7	11	10	8	0	18	18	0	18	0
1520	16	14	6	24	15	15	4	26	24	6	19	11	4	26
1521	24	6	3	27	17	13	14	16	0	30	14	16	30	0
1522	8	4	6	6	5	7	6	6	1	11	0	12	12	0
1523	7	23	5	25	23	7	20	10	5	25	11	19	20	10
1524	0	6	0	6	6	0	6	0	0	6	0	6	6	0
1525	6	0	5	1	6	0	0	6	1	5	0	6	4	2
1526	0	18	8	10	14	4	18	0	0	18	6	12	12	6
1527	13	17	12	18	19	11	19	11	0	30	20	10	11	19
1528	0	12	0	12	12	0	0	12	12	0	6	6	10	2
1529	2	28	22	8	14	16	0	30	21	9	25	5	15	15
1530	5	25	30	0	4	26	20	10	13	17	8	22	24	6
1531	12	0	7	5	8	4	0	12	0	12	3	9	6	6
1532	6	0	0	6	6	0	0	6	0	6	0	6	6	0
1533	2	28	0	30	30	0	27	3	0	30	30	0	0	30
1534	0	6	1	5	6	0	6	0	0	6	6	0	1	5
1535	6	24	0	30	30	0	6	24	28	2	6	24	24	6
1536	18	6	18	6	0	24	13	11	4	20	13	11	1	23
1537	30	0	0	30	6	24	17	13	24	6	30	0	2	28
1538	6	0	0	6	0	6	3	3	0	6	6	0	0	6
1539	0	30	15	15	28	2	30	0	0	30	25	5	0	30
1540	6	0	0	6	6	0	1	5	0	6	0	6	6	0
1541	24	6	1	29	13	17	23	7	0	30	30	0	0	30
1542	6	24	30	0	6	24	1	29	6	24	20	10	24	6
1543	6	0	6	0	0	6	6	0	2	4	0	6	0	6
1544	29	1	0	30	30	0	0	30	30	0	10	20	1	29
1545	0	6	6	0	0	6	0	6	6	0	6	0	0	6
1546	0	24	13	11	10	14	18	6	13	11	8	16	19	5
1547	9	3	3	9	0	12	0	12	12	0	0	12	8	4
1548	0	12	6	6	6	6	0	12	0	12	12	0	12	0
1549	0	30	16	14	9	21	13	17	0	30	30	0	20	10
1550	6	12	6	12	0	18	6	12	6	12	18	0	12	6
1551	30	0	7	23	19	11	17	13	6	24	0	30	20	10
1552	0	12	6	6	0	12	4	8	7	5	6	6	12	0
1553	6	0	0	6	6	0	0	6	1	5	6	0	0	6
1554	18	6	24	0	9	15	14	10	11	13	0	24	1	23
1555	0	18	3	15	18	0	0	18	1	17	13	5	13	5
1556	18	0	0	18	12	6	6	12	17	1	6	12	0	18
1557	6	0	0	6	1	5	2	4	6	0	6	0	0	6
1558	12	6	1	17	14	4	12	6	0	18	13	5	7	11
1559	9	21	30	0	10	20	8	22	0	30	0	30	29	1
1560	27	3	0	30	0	30	30	0	2	28	30	0	26	4
1561	0	18	16	2	12	6	0	18	18	0	0	18	14	4
1562	6	24	28	2	6	24	21	9	8	22	18	12	4	26
1563	0	6	6	0	0	6	6	0	0	6	0	6	6	0
1564	12	0	6	6	0	12	0	12	12	0	3	9	6	6
1565	0	12	12	0	2	10	0	12	6	6	12	0	6	6
1566	14	10	17	7	12	12	1	23	1	23	20	4	7	17
1567	6	0	1	5	6	0	0	6	6	0	0	6	0	6
1568	0	18	9	9	6	12	0	18	18	0	12	6	14	4
1569	2	28	10	20	30	0	0	30	2	28	24	6	30	0
1570	20	10	14	16	12	18	2	28	0	30	26	4	17	13
1571	0	12	8	4	0	12	3	9	6	6	12	0	6	6
1572	9	9	18	0	12	6	6	12	0	18	0	18	9	9
1573	0	12	12	0	6	6	12	0	0	12	6	6	1	11
1574	0	24	13	11	8	16	12	12	0	24	24	0	14	10
1575	18	0	2	16	6	12	13	5	9	9	0	18	8	10
1576	26	4	20	10	17	13	3	27	8	22	2	28	22	8
1577	0	6	6	0	0	6	0	6	1	5	5	1	6	0
1578	7	5	12	0	0	12	6	6	6	6	0	12	8	4
1579	12	0	2	10	6	6	0	12	0	12	12	0	2	10
1580	12	0	0	12	6	6	8	4	0	12	12	0	0	12
1581	2	28	30	0	4	26	13	17	0	30	11	19	30	0
1582	0	12	12	0	10	2	3	9	6	6	0	12	1	11
1583	0	6	1	5	6	0	6	0	0	6	6	0	0	6
1584	6	6	12	0	5	7	0	12	6	6	0	12	2	10
1585	3	27	15	15	3	27	10	20	21	9	26	4	18	12
1586	12	6	0	18	6	12	7	11	2	16	12	6	18	0
1587	0	30	8	22	18	12	15	15	30	0	24	6	0	30
1588	12	18	25	5	19	11	6	24	12	18	13	17	8	22
1589	6	0	6	0	0	6	0	6	0	6	6	0	0	6
1590	10	2	2	10	6	6	12	0	0	12	0	12	6	6
1591	0	6	6	0	6	0	6	0	0	6	1	5	1	5
1592	14	4	7	11	18	0	10	8	0	18	0	18	4	14
1593	17	13	4	26	23	7	8	22	20	10	7	23	8	22
1594	30	0	3	27	10	20	0	30	29	1	4	26	24	6
1595	18	0	7	11	0	18	9	9	12	6	9	9	6	12
1596	1	11	11	1	9	3	12	0	1	11	6	6	0	12
1597	6	6	12	0	7	5	0	12	6	6	0	12	6	6
1598	12	0	12	0	0	12	0	12	0	12	3	9	12	0
1599	22	8	6	24	12	18	6	24	26	4	14	16	0	30
1600	3	21	10	14	0	24	20	4	17	7	18	6	10	14
1601	0	6	3	3	1	5	6	0	0	6	6	0	0	6
1602	30	0	30	0	0	30	26	4	26	4	0	30	0	30
1603	24	6	15	15	24	6	6	24	0	30	15	15	13	17
1604	21	9	16	14	10	20	10	20	5	25	24	6	14	16
1605	0	6	6	0	6	0	6	0	0	6	0	6	1	5
1606	0	30	0	30	30	0	0	30	26	4	30	0	17	13
1607	15	3	1	17	12	6	0	18	18	0	16	2	0	18
1608	12	0	6	6	0	12	1	11	7	5	0	12	12	0
1609	18	12	10	20	0	30	29	1	8	22	6	24	27	3
1610	11	19	6	24	30	0	24	6	0	30	16	14	4	26
1611	24	6	0	30	26	4	1	29	7	23	12	18	18	12
1612	1	23	9	15	7	17	13	11	18	6	12	12	8	16
1613	24	6	0	30	20	10	3	27	7	23	19	11	30	0
1614	1	5	1	5	0	6	0	6	1	5	6	0	6	0
1615	24	6	12	18	18	12	30	0	0	30	9	21	0	30
1616	12	0	0	12	12	0	5	7	7	5	0	12	1	11
1617	21	3	17	7	0	24	7	17	10	14	3	21	18	6
1618	6	6	6	6	12	0	0	12	7	5	1	11	6	6
1619	12	18	12	18	6	24	19	11	2	28	24	6	13	17
1620	6	6	2	10	7	5	12	0	0	12	6	6	0	12
1621	15	15	0	30	30	0	9	21	0	30	25	5	29	1
1622	30	0	26	4	9	21	0	30	23	7	9	21	0	30
1623	0	30	30	0	19	11	10	20	24	6	7	23	0	30
1624	24	6	12	18	22	8	6	24	20	10	10	20	30	0
1625	2	10	9	3	0	12	12	0	0	12	6	6	12	0
1626	0	12	5	7	12	0	0	12	0	12	12	0	7	5
1627	0	30	18	12	0	30	30	0	24	6	8	22	18	12
1628	0	30	5	25	22	8	15	15	19	11	24	6	12	18
1629	0	12	8	4	6	6	0	12	12	0	7	5	4	8
1630	0	18	11	7	15	3	12	6	0	18	10	8	8	10
1631	6	0	0	6	6	0	0	6	6	0	0	6	0	6
1632	6	6	0	12	1	11	12	0	6	6	6	6	7	5
1633	21	9	17	13	13	17	17	13	6	24	7	23	12	18
1634	6	0	0	6	1	5	0	6	5	1	6	0	6	0
1635	12	6	6	12	4	14	0	18	13	5	6	12	17	1
1636	12	18	24	6	15	15	10	20	8	22	18	12	12	18
1637	6	24	29	1	0	30	7	23	0	30	25	5	24	6
1638	10	20	6	24	1	29	18	12	30	0	0	30	25	5
1639	0	30	24	6	1	29	26	4	0	30	30	0	25	5
1640	0	24	6	18	24	0	0	24	1	23	13	11	24	0
1641	6	6	12	0	8	4	0	12	0	12	0	12	12	0
1642	0	18	0	18	12	6	18	0	6	12	12	6	10	8
1643	16	8	14	10	7	17	10	14	20	4	6	18	0	24
1644	3	9	6	6	0	12	8	4	2	10	12	0	2	10
1645	11	1	11	1	6	6	12	0	0	12	0	12	0	12
1646	26	4	23	7	0	30	8	22	30	0	12	18	0	30
1647	0	24	24	0	7	17	12	12	14	10	16	8	6	18
1648	18	0	12	6	2	16	0	18	12	6	12	6	2	16
1649	27	3	9	21	18	12	1	29	29	1	7	23	13	17
1650	0	18	18	0	2	16	13	5	7	11	13	5	6	12
1651	12	18	0	30	17	13	26	4	9	21	15	15	12	18
1652	27	3	1	29	7	23	0	30	6	24	30	0	24	6
1653	12	0	0	12	4	8	12	0	2	10	6	6	0	12
1654	0	30	3	27	0	30	0	30	26	4	30	0	30	0
1655	25	5	5	25	0	30	11	19	21	9	6	24	30	0
1656	18	12	24	6	3	27	13	17	10	20	10	20	6	24
1657	0	30	10	20	17	13	0	30	30	0	30	0	18	12
1658	24	6	3	27	0	30	20	10	21	9	5	25	15	15
1659	0	30	15	15	9	21	30	0	23	7	0	30	24	6
1660	0	12	12	0	6	6	6	6	0	12	12	0	1	11
1661	0	18	12	6	2	16	18	0	0	18	12	6	12	6
1662	0	18	12	6	12	6	6	12	13	5	7	11	0	18
1663	0	24	13	11	1	23	6	18	12	12	24	0	18	6
1664	7	5	3	9	0	12	0	12	12	0	12	0	6	6
1665	1	11	6	6	6	6	11	1	1	11	12	0	0	12
1666	0	6	4	2	0	6	0	6	0	6	6	0	6	0
1667	1	5	6	0	6	0	6	0	0	6	0	6	0	6
1668	6	18	21	3	6	18	11	13	12	12	7	17	8	16
1669	12	12	18	6	7	17	7	17	14	10	0	24	14	10
1670	5	25	12	18	6	24	6	24	22	8	30	0	28	2
1671	0	30	0	30	23	7	9	21	22	8	14	16	30	0
1672	30	0	3	27	0	30	10	20	1	29	18	12	30	0
1673	0	6	6	0	0	6	2	4	0	6	6	0	0	6
1674	0	12	2	10	12	0	0	12	8	4	12	0	4	8
1675	6	6	0	12	12	0	0	12	0	12	12	0	1	11
1676	16	8	0	24	20	4	2	22	24	0	7	17	6	18
1677	6	18	7	17	24	0	18	6	6	18	14	10	0	24
1678	0	12	6	6	2	10	6	6	6	6	6	6	12	0
1679	3	3	0	6	0	6	6	0	1	5	6	0	0	6
1680	6	12	17	1	12	6	0	18	6	12	0	18	18	0
1681	1	23	20	4	14	10	11	13	12	12	10	14	14	10
1682	27	3	10	20	6	24	11	19	30	0	6	24	1	29
1683	6	12	6	12	12	6	0	18	11	7	12	6	18	0
1684	6	0	6	0	0	6	0	6	0	6	0	6	6	0
1685	13	5	7	11	7	11	0	18	18	0	6	12	0	18
1686	0	30	19	11	6	24	25	5	22	8	11	19	9	21
1687	12	18	18	12	12	18	1	29	14	16	9	21	30	0
1688	5	25	0	30	23	7	18	12	30	0	0	30	29	1
1689	3	21	8	16	12	12	17	7	13	11	1	23	12	12
1690	6	24	30	0	15	15	27	3	0	30	5	25	14	16
1691	30	0	30	0	0	30	0	30	0	30	19	11	14	16
1692	13	5	6	12	12	6	0	18	18	0	2	16	6	12
1693	25	5	18	12	18	12	6	24	9	21	1	29	1	29
1694	0	6	6	0	0	6	6	0	0	6	6	0	0	6
1695	11	19	12	18	2	28	30	0	6	24	14	16	16	14
1696	6	0	0	6	0	6	6	0	0	6	0	6	3	3
1697	0	30	6	24	7	23	0	30	30	0	22	8	30	0
1698	12	0	6	6	0	12	0	12	12	0	6	6	0	12
1699	9	3	6	6	0	12	1	11	12	0	12	0	0	12
1700	2	22	2	22	18	6	12	12	13	11	15	9	16	8
1701	0	6	6	0	0	6	6	0	0	6	6	0	0	6
1702	12	0	1	11	6	6	6	6	0	12	0	12	12	0
1703	10	20	21	9	19	11	2	28	24	6	7	23	15	15
1704	13	5	0	18	0	18	6	12	11	7	18	0	9	9
1705	6	12	8	10	7	11	14	4	7	11	6	12	6	12
1706	0	30	0	30	30	0	6	24	30	0	29	1	0	30
1707	12	6	18	0	0	18	6	12	0	18	8	10	13	5
1708	0	6	6	0	1	5	6	0	6	0	0	6	0	6
1709	4	8	6	6	12	0	2	10	0	12	9	3	0	12
1710	6	18	1	23	13	11	17	7	6	18	18	6	18	6
1711	12	0	8	4	0	12	7	5	0	12	0	12	12	0
1712	15	15	4	26	3	27	22	8	30	0	0	30	30	0
1713	12	18	30	0	20	10	0	30	20	10	0	30	28	2
1714	1	17	18	0	12	6	7	11	0	18	7	11	10	8
1715	12	0	0	12	2	10	6	6	12	0	9	3	0	12
1716	12	12	12	12	5	19	11	13	19	5	12	12	4	20
1717	6	12	0	18	7	11	15	3	12	6	7	11	9	9
1718	0	30	24	6	30	0	6	24	27	3	3	27	13	17
1719	11	7	18	0	0	18	0	18	13	5	0	18	13	5
1720	3	3	6	0	2	4	0	6	0	6	6	0	0	6
1721	6	24	20	10	6	24	0	30	10	20	24	6	21	9
1722	12	0	0	12	6	6	4	8	12	0	0	12	6	6
1723	12	0	0	12	12	0	0	12	6	6	0	12	6	6
1724	12	0	0	12	12	0	0	12	1	11	8	4	3	9
1725	12	0	0	12	8	4	0	12	12	0	0	12	6	6
1726	12	6	1	17	6	12	13	5	17	1	3	15	1	17
1727	0	12	12	0	6	6	6	6	6	6	9	3	0	12
1728	19	11	0	30	6	24	7	23	8	22	30	0	24	6
1729	0	12	7	5	7	5	6	6	7	5	12	0	0	12
1730	10	20	26	4	10	20	19	11	17	13	13	17	0	30
1731	0	6	3	3	4	2	6	0	0	6	6	0	0	6
1732	5	7	12	0	0	12	11	1	5	7	9	3	7	5
1733	12	18	13	17	15	15	26	4	6	24	1	29	14	16
1734	21	9	6	24	0	30	25	5	24	6	15	15	1	29
1735	7	5	1	11	0	12	1	11	9	3	0	12	12	0
1736	6	0	1	5	0	6	0	6	3	3	6	0	0	6
1737	16	14	1	29	30	0	0	30	0	30	30	0	16	14
1738	16	14	25	5	24	6	6	24	18	12	10	20	0	30
1739	1	5	0	6	0	6	6	0	0	6	6	0	5	1
1740	16	14	24	6	0	30	0	30	29	1	24	6	6	24
1741	10	8	12	6	7	11	12	6	3	15	0	18	12	6
1742	0	12	6	6	0	12	1	11	6	6	12	0	9	3
1743	12	6	11	7	0	18	1	17	0	18	18	0	18	0
1744	30	0	8	22	22	8	0	30	2	28	18	12	13	17
1745	0	6	0	6	6	0	0	6	0	6	6	0	6	0
1746	20	10	9	21	30	0	18	12	11	19	0	30	16	14
1747	10	20	14	16	16	14	13	17	12	18	6	24	24	6
1748	12	0	0	12	6	6	2	10	12	0	6	6	1	11
1749	0	12	12	0	12	0	1	11	2	10	0	12	4	8
1750	0	24	12	12	0	24	24	0	6	18	13	11	18	6
1751	12	18	19	11	9	21	2	28	21	9	12	18	24	6
1752	18	12	20	10	24	6	0	30	2	28	3	27	30	0
1753	14	4	2	16	15	3	0	18	18	0	10	8	0	18
1754	0	6	0	6	6	0	0	6	6	0	6	0	0	6
1755	12	0	0	12	8	4	0	12	12	0	6	6	0	12
1756	15	15	5	25	21	9	0	30	27	3	15	15	26	4
1757	6	24	2	28	30	0	21	9	0	30	30	0	10	20
1758	12	0	0	12	0	12	1	11	6	6	6	6	12	0
1759	13	5	1	17	18	0	6	12	13	5	0	18	6	12
1760	5	1	0	6	6	0	0	6	2	4	6	0	0	6
1761	8	10	5	13	13	5	0	18	12	6	6	12	15	3
1762	6	6	11	1	6	6	1	11	6	6	6	6	0	12
1763	2	16	0	18	18	0	6	12	8	10	7	11	2	16
1764	25	5	14	16	3	27	16	14	18	12	0	30	27	3
1765	17	13	30	0	8	22	2	28	7	23	6	24	17	13
1766	0	30	24	6	5	25	30	0	30	0	0	30	18	12
1767	3	27	22	8	14	16	6	24	25	5	24	6	1	29
1768	0	6	6	0	0	6	0	6	6	0	0	6	6	0
1769	12	12	12	12	7	17	15	9	4	20	12	12	12	12
1770	12	6	11	7	12	6	15	3	0	18	2	16	0	18
1771	6	24	30	0	5	25	16	14	6	24	24	6	1	29
1772	19	11	28	2	16	14	6	24	24	6	1	29	6	24
1773	0	6	6	0	6	0	1	5	0	6	0	6	6	0
1774	17	13	0	30	26	4	12	18	20	10	12	18	12	18
1775	9	15	1	23	11	13	4	20	12	12	22	2	18	6
1776	1	11	12	0	0	12	4	8	8	4	6	6	6	6
1777	20	4	17	7	0	24	0	24	9	15	14	10	12	12
1778	12	0	9	3	0	12	3	9	2	10	12	0	6	6
1779	24	6	10	20	20	10	7	23	12	18	6	24	12	18
1780	7	11	8	10	0	18	6	12	18	0	12	6	1	17
1781	0	18	9	9	18	0	13	5	7	11	6	12	1	17
1782	0	12	5	7	0	12	12	0	1	11	12	0	7	5
1783	1	17	0	18	14	4	16	2	8	10	14	4	6	12
1784	6	6	1	11	2	10	6	6	0	12	12	0	7	5
1785	0	12	1	11	0	12	12	0	1	11	6	6	12	0
1786	14	16	28	2	0	30	30	0	5	25	0	30	4	26
1787	1	5	6	0	1	5	0	6	1	5	6	0	0	6
1788	0	30	0	30	23	7	25	5	16	14	29	1	12	18
1789	30	0	0	30	2	28	21	9	6	24	14	16	24	6
1790	20	10	6	24	18	12	0	30	16	14	26	4	22	8
1791	9	3	6	6	6	6	0	12	0	12	12	0	0	12
1792	12	6	3	15	4	14	13	5	0	18	12	6	9	9
1793	0	6	0	6	6	0	6	0	1	5	2	4	2	4
1794	6	18	13	11	9	15	6	18	15	9	24	0	7	17
1795	0	18	12	6	14	4	0	18	6	12	10	8	18	0
1796	0	6	0	6	6	0	0	6	6	0	4	2	0	6
1797	7	17	11	13	18	6	2	22	6	18	9	15	18	6
1798	30	0	0	30	20	10	4	26	3	27	30	0	11	19
1799	0	6	6	0	6	0	0	6	1	5	0	6	6	0
1800	8	4	0	12	1	11	12	0	10	2	3	9	1	11
1801	9	21	0	30	24	6	28	2	16	14	21	9	0	30
1802	1	17	9	9	13	5	15	3	1	17	12	6	0	18
1803	6	18	3	21	24	0	7	17	12	12	1	23	16	8
1804	12	0	2	10	12	0	0	12	0	12	4	8	7	5
1805	12	0	9	3	0	12	0	12	6	6	0	12	12	0
1806	6	6	0	12	1	11	1	11	12	0	12	0	0	12
1807	25	5	8	22	17	13	12	18	0	30	7	23	24	6
1808	0	12	2	10	0	12	12	0	7	5	12	0	6	6
1809	0	12	6	6	0	12	12	0	0	12	7	5	12	0
1810	6	24	1	29	30	0	0	30	29	1	27	3	25	5
1811	6	0	4	2	0	6	1	5	6	0	0	6	1	5
1812	9	15	6	18	4	20	18	6	19	5	0	24	8	16
1813	0	6	6	0	1	5	0	6	6	0	6	0	0	6
1814	3	21	16	8	20	4	15	9	8	16	6	18	11	13
1815	1	5	0	6	6	0	6	0	1	5	0	6	0	6
1816	8	4	6	6	8	4	12	0	0	12	0	12	4	8
1817	8	16	20	4	12	12	8	16	12	12	0	24	7	17
1818	17	13	30	0	9	21	1	29	12	18	6	24	6	24
1819	0	6	0	6	4	2	6	0	6	0	0	6	1	5
1820	6	0	6	0	6	0	0	6	0	6	0	6	2	4
1821	12	0	0	12	2	10	12	0	0	12	6	6	6	6
1822	19	11	11	19	6	24	9	21	25	5	28	2	0	30
1823	2	16	15	3	0	18	12	6	12	6	7	11	6	12
1824	21	9	21	9	3	27	11	19	24	6	7	23	12	18
1825	6	6	12	0	7	5	0	12	12	0	0	12	0	12
1826	6	0	0	6	0	6	0	6	6	0	6	0	1	5
1827	11	19	15	15	1	29	0	30	24	6	21	9	30	0
1828	18	12	0	30	1	29	10	20	30	0	21	9	22	8
1829	6	18	12	12	0	24	16	8	18	6	6	18	19	5
1830	30	0	0	30	4	26	24	6	16	14	0	30	30	0
1831	6	0	6	0	0	6	6	0	0	6	0	6	6	0
1832	1	5	0	6	0	6	6	0	6	0	6	0	0	6
1833	0	12	8	4	8	4	12	0	0	12	0	12	11	1
1834	6	0	0	6	0	6	0	6	6	0	0	6	6	0
1835	18	12	26	4	1	29	4	26	17	13	17	13	9	21
1836	6	6	6	6	2	10	12	0	6	6	1	11	2	10
1837	5	25	19	11	6	24	21	9	25	5	18	12	0	30
1838	6	18	12	12	11	13	7	17	6	18	18	6	10	14
1839	30	0	3	27	26	4	6	24	17	13	6	24	8	22
1840	14	10	6	18	3	21	13	11	19	5	2	22	5	19
1841	18	12	16	14	20	10	3	27	12	18	0	30	12	18
1842	14	16	23	7	30	0	18	12	12	18	18	12	0	30
1843	1	11	0	12	7	5	12	0	6	6	12	0	0	12
1844	0	6	1	5	6	0	6	0	0	6	6	0	0	6
1845	6	12	0	18	8	10	12	6	6	12	10	8	12	6
1846	30	0	0	30	5	25	20	10	0	30	18	12	7	23
1847	10	14	2	22	18	6	9	15	4	20	9	15	21	3
1848	2	28	1	29	30	0	30	0	0	30	23	7	23	7
1849	0	30	14	16	27	3	24	6	19	11	11	19	0	30
1850	8	10	6	12	2	16	15	3	6	12	6	12	6	12
1851	12	6	4	14	9	9	6	12	12	6	14	4	0	18
1852	1	29	19	11	22	8	13	17	30	0	21	9	3	27
1853	1	17	6	12	12	6	3	15	6	12	18	0	1	17
1854	6	6	6	6	4	8	6	6	0	12	6	6	8	4
1855	18	0	18	0	11	7	0	18	6	12	8	10	0	18
1856	18	6	1	23	8	16	18	6	0	24	9	15	14	10
1857	28	2	12	18	18	12	14	16	6	24	18	12	9	21
1858	6	0	0	6	6	0	0	6	0	6	1	5	6	0
1859	12	18	2	28	12	18	30	0	18	12	2	28	15	15
1860	1	11	0	12	9	3	6	6	12	0	0	12	6	6
1861	0	6	0	6	6	0	6	0	1	5	0	6	6	0
1862	0	24	14	10	14	10	8	16	18	6	0	24	18	6
1863	2	10	12	0	1	11	6	6	6	6	12	0	2	10
1864	4	26	25	5	30	0	20	10	30	0	2	28	0	30
1865	15	3	8	10	0	18	13	5	3	15	2	16	18	0
1866	11	19	11	19	25	5	15	15	0	30	5	25	24	6
1867	30	0	21	9	30	0	3	27	26	4	0	30	0	30
1868	1	29	10	20	2	28	30	0	6	24	7	23	30	0
1869	7	11	18	0	0	18	18	0	6	12	10	8	2	16
1870	18	12	11	19	25	5	24	6	1	29	9	21	0	30
1871	6	12	7	11	3	15	18	0	5	13	6	12	12	6
1872	1	5	0	6	6	0	6	0	0	6	0	6	6	0
1873	4	2	0	6	0	6	5	1	0	6	6	0	6	0
1874	24	6	16	14	23	7	0	30	6	24	30	0	3	27
1875	0	24	10	14	13	11	13	11	12	12	21	3	7	17
1876	0	6	0	6	6	0	3	3	6	0	6	0	0	6
1877	12	6	6	12	15	3	1	17	6	12	18	0	2	16
1878	0	12	6	6	9	3	0	12	8	4	4	8	6	6
1879	6	18	8	16	2	22	7	17	5	19	15	9	24	0
1880	0	30	30	0	16	14	12	18	24	6	11	19	0	30
1881	0	6	6	0	0	6	0	6	0	6	6	0	6	0
1882	13	17	0	30	29	1	15	15	12	18	6	24	30	0
1883	0	6	6	0	0	6	0	6	1	5	6	0	1	5
1884	0	6	6	0	1	5	6	0	0	6	6	0	0	6
1885	0	12	9	3	6	6	8	4	9	3	7	5	0	12
1886	6	0	0	6	4	2	0	6	1	5	2	4	6	0
1887	0	30	11	19	15	15	24	6	30	0	0	30	20	10
1888	0	12	6	6	12	0	12	0	0	12	2	10	6	6
1889	7	11	12	6	12	6	6	12	13	5	1	17	8	10
1890	25	5	7	23	7	23	27	3	12	18	0	30	16	14
1891	0	6	6	0	6	0	0	6	1	5	5	1	0	6
1892	2	22	2	22	12	12	0	24	20	4	11	13	19	5
1893	0	18	18	0	14	4	0	18	12	6	7	11	2	16
1894	12	6	14	4	12	6	6	12	13	5	1	17	0	18
1895	7	5	12	0	0	12	7	5	6	6	6	6	0	12
1896	6	24	6	24	24	6	22	8	22	8	24	6	0	30
1897	12	0	2	10	8	4	0	12	6	6	2	10	3	9
1898	0	12	6	6	12	0	12	0	6	6	11	1	0	12
1899	0	6	6	0	0	6	0	6	6	0	6	0	0	6
1900	12	18	0	30	24	6	10	20	15	15	24	6	6	24
1901	13	5	8	10	6	12	7	11	16	2	8	10	0	18
1902	10	2	0	12	7	5	12	0	0	12	0	12	7	5
1903	0	12	12	0	12	0	4	8	0	12	8	4	0	12
1904	0	6	6	0	6	0	0	6	0	6	6	0	0	6
1905	0	18	2	16	8	10	12	6	6	12	6	12	18	0
1906	12	0	0	12	6	6	12	0	0	12	4	8	1	11
1907	0	18	12	6	12	6	9	9	0	18	18	0	7	11
1908	12	0	12	0	1	11	0	12	0	12	6	6	4	8
1909	8	4	0	12	0	12	1	11	12	0	1	11	12	0
1910	0	30	30	0	30	0	30	0	17	13	1	29	0	30
1911	0	30	18	12	0	30	8	22	30	0	30	0	6	24
1912	6	0	0	6	6	0	0	6	0	6	1	5	6	0
1913	6	6	8	4	12	0	1	11	0	12	12	0	0	12
1914	3	27	10	20	6	24	12	18	14	16	22	8	24	6
1915	7	23	24	6	0	30	30	0	0	30	30	0	0	30
1916	7	17	19	5	0	24	6	18	12	12	24	0	6	18
1917	6	0	2	4	6	0	0	6	0	6	6	0	0	6
1918	18	0	9	9	18	0	0	18	0	18	4	14	6	12
1919	0	30	28	2	1	29	24	6	15	15	0	30	30	0
1920	9	9	14	4	0	18	8	10	0	18	18	0	6	12
1921	4	26	15	15	6	24	18	12	1	29	29	1	20	10
1922	0	6	0	6	6	0	0	6	0	6	6	0	6	0
1923	0	12	0	12	1	11	2	10	11	1	12	0	12	0
