2308	2	0	9	9	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1
2309	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
2310	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2311	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	0	2	1	1
2312	1	1	9	9	2	0	1	1	0	2	2	0	1	1	1	1	1	1	1	1
2313	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2314	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2315	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	2
2316	1	1	9	9	1	1	1	1	2	0	1	1	2	0	1	1	1	1	1	1
2317	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	2	0	0	2
2318	1	1	9	9	1	1	1	1	1	1	0	2	0	2	0	2	1	1	1	1
2319	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
2320	0	1	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
2321	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2322	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2323	1	1	9	9	1	1	1	1	1	1	0	2	2	0	1	1	1	1	1	1
2324	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2325	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
2326	0	2	9	9	1	1	1	1	0	2	1	1	2	0	0	2	1	1	2	0
2327	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2328	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	2	0	0	2
2329	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2330	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
2331	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2332	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2333	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2334	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2335	1	1	9	9	2	0	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2336	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2337	1	1	9	9	1	1	0	2	1	1	1	1	1	1	0	2	0	2	1	1
2338	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2339	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2340	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2341	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
2342	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
2343	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	0	2
2344	0	2	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2345	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	2
2346	2	0	9	9	1	1	1	1	1	1	2	0	0	2	1	1	0	2	0	2
2347	0	2	9	9	0	2	1	1	0	2	0	2	1	1	1	1	0	2	1	1
2348	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2349	1	1	9	9	1	1	1	1	1	1	2	0	0	2	0	2	1	1	1	1
2350	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2351	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2352	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2353	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
2354	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
2355	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2356	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2357	1	1	9	9	1	1	1	1	0	2	1	1	1	1	2	0	1	1	1	1
2358	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2359	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2360	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2361	1	1	9	9	1	1	1	1	0	2	0	2	1	1	2	0	2	0	1	1
2362	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2363	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2364	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2365	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2366	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2367	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2368	1	1	9	9	2	0	0	2	1	1	0	2	1	1	1	1	1	1	0	2
2369	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	1	1
2370	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2371	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
2372	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2373	1	1	9	9	1	1	1	1	1	1	2	0	0	2	1	1	1	1	1	1
2374	1	1	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1
2375	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2376	1	1	9	9	0	2	2	0	2	0	1	1	1	1	1	1	2	0	1	1
2377	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2378	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
2379	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	0	2	1	1
2380	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	0	2
2381	2	0	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	2
2382	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2383	1	0	0	9	1	0	1	0	0	1	1	0	1	0	1	0	1	0	0	1
2384	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2385	2	0	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2386	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	0	2	0	2
2387	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2388	1	1	9	9	1	1	2	0	1	1	1	1	1	1	2	0	0	2	1	1
2389	0	2	9	9	2	0	1	1	1	1	1	1	0	2	1	1	0	2	1	1
2390	1	1	9	9	1	1	2	0	1	1	1	1	1	1	2	0	1	1	0	2
2391	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2392	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2393	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2394	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2395	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	0	2
2396	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2397	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2398	2	0	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1
2399	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
2400	1	1	9	9	0	2	0	2	0	2	1	1	1	1	1	1	0	2	2	0
2401	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
2402	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	2	0
2403	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
2404	1	1	9	9	1	1	0	2	1	1	2	0	2	0	1	1	1	1	1	1
2405	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2406	1	1	9	9	1	1	0	2	1	1	1	1	2	0	1	1	1	1	0	2
2407	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2408	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	2	0
2409	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2410	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
2411	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2412	1	1	9	9	1	1	2	0	1	1	1	1	2	0	0	2	1	1	2	0
2413	1	1	9	9	0	2	1	1	1	1	2	0	1	1	1	1	1	1	1	1
2414	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2415	1	1	9	9	1	1	2	0	1	1	1	1	2	0	1	1	1	1	1	1
2416	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2417	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	1	1	1	1
2418	1	1	9	9	0	2	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2419	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	1	1
2420	0	2	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
2421	1	1	9	9	1	1	1	1	0	2	1	1	0	2	1	1	1	1	1	1
2422	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
2423	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2424	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
2425	0	2	9	9	1	1	1	1	1	1	1	1	0	2	2	0	2	0	0	2
2426	1	1	9	9	2	0	1	1	1	1	1	1	1	1	2	0	2	0	0	2
2427	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2428	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2429	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2430	2	0	9	9	2	0	0	2	2	0	1	1	1	1	1	1	1	1	1	1
2431	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2432	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	2	0	1	1
2433	2	0	9	9	0	2	0	2	1	1	2	0	1	1	0	2	1	1	0	2
2434	0	2	9	9	2	0	1	1	1	1	1	1	2	0	2	0	1	1	2	0
2435	1	1	9	9	1	1	1	1	1	1	1	1	0	2	0	2	1	1	1	1
2436	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2437	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
2438	1	1	9	9	0	2	1	1	0	2	1	1	1	1	0	2	1	1	1	1
2439	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2440	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	2	0	1	1
2441	1	2	11	16	1	2	3	0	0	3	2	1	0	3	0	3	2	1	2	1
2442	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2443	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2444	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2445	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2446	1	1	9	9	1	1	1	1	1	1	2	0	1	1	0	2	1	1	1	1
2447	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	2	0
2448	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2449	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2450	0	2	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	0	2
2451	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2452	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2453	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
2454	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	2	0
2455	2	0	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2456	1	1	9	9	1	1	1	1	0	2	0	2	0	2	1	1	1	1	1	1
2457	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
2458	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
2459	2	0	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2460	0	1	9	0	0	1	0	1	0	1	0	1	0	1	1	0	0	1	0	1
2461	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2462	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
2463	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	1	1	1	1
2464	1	1	9	9	1	1	1	1	0	2	2	0	1	1	2	0	1	1	0	2
2465	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	0	2
2466	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0
2467	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	2	0	1	1
2468	2	0	9	9	1	1	2	0	1	1	0	2	1	1	1	1	0	2	0	2
2469	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2470	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2471	1	1	9	9	2	0	0	2	2	0	1	1	1	1	1	1	1	1	0	2
2472	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2473	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2474	0	2	9	9	1	1	1	1	1	1	2	0	2	0	1	1	1	1	1	1
2475	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2476	1	1	9	9	1	1	2	0	0	2	1	1	0	2	1	1	1	1	1	1
2477	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2478	1	1	9	9	1	1	1	1	0	2	0	2	1	1	1	1	1	1	0	2
2479	1	1	9	9	0	2	1	1	2	0	1	1	2	0	1	1	1	1	1	1
2480	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2481	1	1	9	9	1	1	2	0	1	1	1	1	0	2	1	1	1	1	1	1
2482	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2483	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2484	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	0	2
2485	1	1	9	9	0	2	2	0	1	1	1	1	1	1	1	1	1	1	1	1
2486	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2487	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2488	1	1	9	9	1	1	1	1	1	1	1	1	2	0	1	1	1	1	1	1
2489	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	0	2
2490	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2491	1	1	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2492	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2493	1	1	9	9	0	2	1	1	1	1	1	1	1	1	2	0	1	1	0	2
2494	1	1	9	9	0	2	1	1	1	1	1	1	2	0	1	1	0	2	1	1
2495	1	1	9	9	1	1	1	1	0	2	1	1	1	1	0	2	1	1	1	1
2496	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2497	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	2	0
2498	0	2	9	9	1	1	0	2	0	2	1	1	1	1	1	1	2	0	1	1
2499	1	1	9	9	1	1	0	2	1	1	2	0	1	1	1	1	1	1	1	1
2500	0	1	9	0	0	1	0	1	0	1	0	1	1	0	0	1	0	1	0	1
2501	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2502	0	2	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2503	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	0	2
2504	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	0	2
2505	1	1	9	9	1	1	1	1	1	1	1	1	1	1	0	2	1	1	1	1
2506	0	2	9	9	1	1	1	1	1	1	2	0	1	1	1	1	0	2	1	1
2507	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	2	0	1	1
2508	1	0	0	9	0	1	0	1	1	0	1	0	1	0	1	0	1	0	1	0
2509	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2510	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	0	2
2511	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2512	0	2	9	9	0	2	0	2	0	2	1	1	2	0	2	0	1	1	1	1
2513	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2514	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2515	2	0	9	9	1	1	1	1	0	2	1	1	1	1	1	1	0	2	1	1
2516	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2517	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2518	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	0	2
2519	1	1	9	9	1	1	2	0	0	2	1	1	1	1	1	1	1	1	1	1
2520	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	1	1
2521	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	2	0	1	1
2522	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	0	2	1	1
2523	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2524	1	1	9	9	1	1	1	1	1	1	1	1	0	2	2	0	1	1	0	2
2525	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2526	1	0	0	9	1	0	1	0	1	0	0	1	1	0	1	0	1	0	1	0
2527	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2528	1	1	9	9	2	0	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2529	1	1	9	9	0	2	1	1	1	1	0	2	0	2	1	1	1	1	1	1
2530	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2531	0	2	9	9	1	1	1	1	1	1	0	2	1	1	1	1	2	0	1	1
2532	1	1	9	9	1	1	1	1	2	0	1	1	1	1	0	2	1	1	1	1
2533	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	0	2	1	1
2534	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2535	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
2536	1	1	9	9	0	2	1	1	1	1	1	1	2	0	0	2	1	1	1	1
2537	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	1	0
2538	0	2	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
2539	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2540	1	1	9	9	2	0	1	1	1	1	1	1	1	1	0	2	1	1	0	2
2541	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
2542	0	2	9	9	2	0	1	1	0	2	2	0	1	1	1	1	1	1	1	1
2543	2	0	9	9	0	2	0	2	2	0	1	1	2	0	1	1	1	1	1	1
2544	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	0	2	2	0
2545	1	1	9	9	1	1	2	0	1	1	2	0	1	1	0	2	1	1	1	1
2546	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	1	1
2547	1	1	9	9	1	1	1	1	0	2	1	1	2	0	0	2	1	1	1	1
2548	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	0	2
2549	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	0
2550	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
2551	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2552	2	0	9	9	1	1	1	1	1	1	1	1	1	1	2	0	1	1	1	1
2553	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2554	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	2	0	1	1
2555	1	1	9	9	1	1	1	1	0	2	0	2	2	0	1	1	1	1	1	1
2556	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2557	0	2	9	9	0	2	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2558	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2559	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2560	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
2561	1	1	9	9	1	1	2	0	1	1	1	1	1	1	1	1	1	1	1	1
2562	0	1	9	0	1	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2563	1	1	9	9	1	1	0	2	0	2	1	1	1	1	1	1	1	1	1	1
2564	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	1	1	0	2
2565	1	1	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	0	2
2566	1	1	9	9	1	1	1	1	2	0	1	1	1	1	1	1	1	1	0	2
2567	1	1	11	7	0	2	0	2	1	1	1	1	1	1	0	2	1	1	0	2
2568	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	1	1	0	2
2569	1	1	9	9	1	1	1	1	1	1	2	0	0	2	1	1	1	1	1	1
2570	1	1	9	9	1	1	2	0	1	1	0	2	2	0	1	1	1	1	0	2
2571	1	1	9	9	1	1	0	2	1	1	1	1	0	2	1	1	1	1	1	1
2572	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2573	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2574	1	1	9	9	1	1	1	1	1	1	1	1	1	1	2	0	0	2	1	1
2575	1	1	9	9	1	1	1	1	2	0	1	1	1	1	2	0	1	1	0	2
2576	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2577	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2578	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	1	0	0	1
2579	1	1	9	9	2	0	1	1	1	1	1	1	2	0	0	2	0	2	0	2
2580	2	0	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2581	1	1	9	9	1	1	0	2	2	0	1	1	1	1	1	1	1	1	0	2
2582	1	1	9	9	1	1	1	1	1	1	2	0	1	1	1	1	1	1	0	2
2583	1	1	9	9	2	0	0	2	1	1	1	1	0	2	1	1	1	1	1	1
2584	1	1	9	9	2	0	0	2	1	1	1	1	1	1	1	1	1	1	0	2
2585	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2586	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2587	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2588	1	1	9	9	1	1	1	1	1	1	0	2	0	2	1	1	1	1	1	1
2589	1	0	0	9	1	0	1	0	1	0	1	0	0	1	1	0	1	0	1	0
2590	1	1	9	9	0	2	1	1	1	1	2	0	2	0	1	1	0	2	1	1
2591	0	2	9	9	1	1	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2592	1	1	9	9	0	2	1	1	0	2	1	1	1	1	1	1	1	1	1	1
2593	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	2	0	1	1
2594	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2595	1	1	9	9	1	1	1	1	0	2	1	1	1	1	1	1	1	1	2	0
2596	1	1	9	9	1	1	1	1	1	1	0	2	2	0	1	1	1	1	0	2
2597	0	2	9	9	0	2	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2598	2	0	9	9	2	0	0	2	1	1	1	1	0	2	1	1	1	1	1	1
2599	1	1	9	9	1	1	0	2	1	1	1	1	1	1	2	0	2	0	0	2
2600	1	1	9	9	1	1	1	1	1	1	0	2	1	1	0	2	0	2	0	2
2601	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2602	2	0	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2603	1	1	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	1	1
2604	0	2	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2605	1	0	0	9	1	0	0	1	1	0	1	0	1	0	1	0	1	0	0	1
2606	1	1	9	9	2	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2607	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2608	2	0	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2609	1	1	9	9	1	1	1	1	0	2	2	0	1	1	1	1	1	1	0	2
2610	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2611	1	1	9	9	0	2	1	1	1	1	1	1	1	1	1	1	1	1	0	2
2612	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2613	1	1	9	9	1	1	1	1	1	1	0	2	2	0	0	2	1	1	1	1
2614	1	1	9	9	0	2	0	2	1	1	1	1	1	1	1	1	1	1	1	1
2615	2	0	9	9	1	1	1	1	1	1	2	0	1	1	2	0	1	1	1	1
2616	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2617	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2618	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2619	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2620	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2621	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2622	1	1	9	9	1	1	1	1	1	1	1	1	0	2	1	1	1	1	1	1
2623	0	2	9	9	1	1	2	0	1	1	1	1	1	1	1	1	0	2	1	1
2624	0	1	9	0	0	1	0	1	0	1	0	1	0	1	0	1	0	1	0	1
2625	1	1	9	9	2	0	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2626	1	1	9	9	1	1	1	1	0	2	2	0	0	2	1	1	1	1	1	1
2627	1	1	9	9	1	1	2	0	1	1	0	2	1	1	1	1	0	2	1	1
2628	1	1	9	9	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
2629	1	1	9	9	1	1	0	2	1	1	0	2	1	1	1	1	1	1	1	1
2630	1	1	9	9	1	1	1	1	1	1	0	2	1	1	1	1	1	1	1	1
2631	1	1	9	9	0	2	1	1	2	0	1	1	1	1	1	1	1	1	0	2
2632	1	0	0	9	1	0	1	0	1	0	1	0	1	0	1	0	0	1	1	0
