1844	9	15	8	16	14	10	17	7	0	24	24	0	0	24	24	0	0	24
1845	20	20	0	40	10	30	0	40	34	6	16	24	15	25	28	12	40	0
1846	8	8	0	16	0	16	0	16	8	8	16	0	16	0	8	8	8	8
1847	24	0	24	0	16	8	0	24	2	22	1	23	0	24	16	8	16	8
1848	3	37	0	40	0	40	32	8	34	6	40	0	6	34	28	12	15	25
1849	40	0	6	34	30	10	34	6	0	40	32	8	0	40	0	40	35	5
1850	32	0	16	16	0	32	8	24	10	22	9	23	18	14	0	32	24	8
1851	0	32	10	22	8	24	17	15	23	9	18	14	27	5	12	20	0	32
1852	12	28	40	0	0	40	0	40	38	2	32	8	24	16	26	14	0	40
1853	8	32	4	36	3	37	10	30	40	0	2	38	32	8	12	28	32	8
1854	40	0	16	24	8	32	0	40	32	8	0	40	24	16	40	0	16	24
1855	0	16	16	0	0	16	1	15	10	6	10	6	0	16	16	0	16	0
1856	28	12	24	16	0	40	34	6	16	24	0	40	28	12	1	39	9	31
1857	40	0	4	36	7	33	13	27	40	0	11	29	1	39	26	14	7	33
1858	40	0	13	27	26	14	1	39	32	8	11	29	18	22	20	20	14	26
1859	0	16	16	0	9	7	0	16	8	8	1	15	8	8	16	0	8	8
1860	24	0	24	0	1	23	12	12	13	11	0	24	1	23	15	9	2	22
1861	40	0	0	40	35	5	2	38	11	29	34	6	1	39	16	24	16	24
1862	9	15	3	21	2	22	24	0	12	12	0	24	17	7	17	7	0	24
1863	16	0	0	16	16	0	2	14	8	8	0	16	0	16	0	16	16	0
1864	21	19	17	23	18	22	6	34	8	32	40	0	22	18	11	29	18	22
1865	0	40	40	0	24	16	0	40	2	38	16	24	0	40	35	5	33	7
1866	20	12	25	7	10	22	27	5	8	24	2	30	16	16	0	32	0	32
1867	7	33	0	40	26	14	5	35	40	0	38	2	1	39	0	40	40	0
1868	9	31	27	13	4	36	16	24	32	8	0	40	17	23	16	24	16	24
1869	20	20	10	30	40	0	40	0	0	40	0	40	26	14	14	26	2	38
1870	6	34	32	8	18	22	16	24	10	30	35	5	10	30	2	38	16	24
1871	0	32	11	21	11	21	13	19	16	16	24	8	0	32	32	0	16	16
1872	16	0	10	6	16	0	1	15	4	12	0	16	0	16	9	7	0	16
1873	1	39	32	8	24	16	19	21	40	0	5	35	11	29	31	9	0	40
1874	3	37	29	11	34	6	23	17	22	18	36	4	1	39	15	25	0	40
1875	8	0	0	8	8	0	6	2	8	0	0	8	0	8	2	6	0	8
1876	2	14	8	8	0	16	5	11	8	8	0	16	16	0	0	16	16	0
1877	9	7	3	13	11	5	9	7	16	0	1	15	2	14	16	0	0	16
1878	8	32	26	14	32	8	13	27	8	32	17	23	21	19	16	24	12	28
1879	0	16	4	12	16	0	0	16	16	0	1	15	16	0	2	14	0	16
1880	40	0	18	22	1	39	0	40	30	10	8	32	28	12	5	35	32	8
1881	26	14	16	24	10	30	25	15	32	8	8	32	0	40	7	33	24	16
1882	2	14	1	15	0	16	16	0	16	0	8	8	4	12	8	8	3	13
1883	36	4	40	0	0	40	7	33	40	0	0	40	40	0	5	35	7	33
1884	11	5	1	15	1	15	13	3	1	15	16	0	0	16	16	0	0	16
1885	0	16	2	14	8	8	12	4	16	0	10	6	0	16	11	5	2	14
1886	28	12	16	24	0	40	28	12	25	15	20	20	16	24	22	18	2	38
1887	25	15	34	6	9	31	2	38	6	34	12	28	0	40	40	0	20	20
1888	18	22	2	38	34	6	24	16	16	24	11	29	10	30	4	36	40	0
1889	16	24	35	5	0	40	3	37	0	40	39	1	40	0	1	39	21	19
1890	40	0	0	40	38	2	0	40	16	24	40	0	40	0	5	35	0	40
1891	34	6	40	0	0	40	8	32	40	0	12	28	0	40	14	26	13	27
1892	13	27	8	32	0	40	40	0	0	40	0	40	37	3	33	7	34	6
1893	24	0	8	16	17	7	4	20	9	15	4	20	11	13	8	16	0	24
1894	0	40	12	28	40	0	19	21	7	33	6	34	20	20	24	16	26	14
1895	16	0	9	7	16	0	8	8	0	16	0	16	0	16	8	8	7	9
1896	24	16	4	36	27	13	32	8	40	0	16	24	0	40	0	40	10	30
1897	1	39	31	9	19	21	16	24	7	33	40	0	0	40	37	3	4	36
1898	1	39	24	16	10	30	24	16	27	13	9	31	34	6	2	38	18	22
1899	0	40	8	32	9	31	24	16	20	20	28	12	4	36	40	0	8	32
1900	8	32	40	0	3	37	34	6	26	14	3	37	40	0	11	29	0	40
1901	0	40	7	33	40	0	0	40	40	0	39	1	0	40	17	23	33	7
1902	8	32	2	38	37	3	32	8	15	25	10	30	27	13	40	0	5	35
1903	2	38	0	40	20	20	7	33	40	0	23	17	12	28	11	29	40	0
1904	0	40	28	12	9	31	24	16	40	0	17	23	18	22	3	37	0	40
1905	1	7	8	0	2	6	0	8	0	8	1	7	0	8	8	0	8	0
1906	6	18	24	0	1	23	0	24	18	6	8	16	0	24	2	22	24	0
1907	20	12	17	15	8	24	1	31	2	30	22	10	8	24	17	15	24	8
1908	0	16	4	12	16	0	1	15	0	16	16	0	15	1	10	6	0	16
1909	3	37	34	6	16	24	28	12	8	32	26	14	9	31	8	32	40	0
1910	24	0	1	23	17	7	15	9	0	24	9	15	0	24	0	24	24	0
1911	10	30	13	27	40	0	5	35	19	21	5	35	26	14	25	15	16	24
1912	24	16	8	32	24	16	15	25	0	40	24	16	19	21	40	0	12	28
1913	1	23	2	22	16	8	11	13	1	23	16	8	16	8	4	20	16	8
1914	8	32	35	5	12	28	24	16	10	30	34	6	20	20	8	32	5	35
1915	24	0	16	8	0	24	9	15	0	24	21	3	10	14	5	19	6	18
1916	0	40	1	39	40	0	22	18	25	15	0	40	40	0	6	34	28	12
1917	2	14	0	16	0	16	2	14	16	0	16	0	15	1	10	6	0	16
1918	10	30	8	32	2	38	40	0	33	7	30	10	32	8	3	37	9	31
1919	19	21	27	13	8	32	31	9	3	37	1	39	32	8	0	40	32	8
1920	8	0	8	0	5	3	0	8	0	8	0	8	0	8	8	0	0	8
1921	0	40	29	11	40	0	34	6	40	0	40	0	0	40	0	40	0	40
1922	26	14	0	40	11	29	18	22	26	14	0	40	40	0	27	13	5	35
1923	0	8	8	0	2	6	8	0	0	8	0	8	8	0	0	8	8	0
1924	0	40	37	3	0	40	37	3	1	39	33	7	0	40	40	0	18	22
1925	40	0	32	8	8	32	1	39	22	18	4	36	24	16	1	39	15	25
1926	21	19	40	0	2	38	12	28	0	40	40	0	0	40	5	35	40	0
1927	1	7	8	0	2	6	0	8	8	0	0	8	0	8	8	0	0	8
1928	12	4	0	16	0	16	0	16	8	8	16	0	3	13	9	7	16	0
1929	40	0	40	0	0	40	1	39	5	35	0	40	36	4	40	0	0	40
1930	8	8	2	14	8	8	16	0	11	5	8	8	10	6	0	16	0	16
1931	32	8	35	5	8	32	32	8	0	40	39	1	1	39	0	40	18	22
1932	8	32	24	16	30	10	0	40	1	39	40	0	8	32	9	31	37	3
1933	14	26	40	0	2	38	32	8	30	10	40	0	2	38	2	38	1	39
1934	3	37	1	39	32	8	39	1	27	13	10	30	28	12	13	27	8	32
1935	1	23	20	4	0	24	0	24	13	11	16	8	24	0	0	24	17	7
1936	9	15	0	24	11	13	16	8	9	15	18	6	16	8	17	7	0	24
1937	0	40	40	0	34	6	1	39	8	32	3	37	40	0	33	7	0	40
1938	11	21	25	7	9	23	1	31	25	7	0	32	25	7	8	24	17	15
1939	0	8	1	7	1	7	0	8	8	0	8	0	0	8	8	0	2	6
1940	40	0	0	40	0	40	23	17	0	40	26	14	1	39	35	5	40	0
1941	0	8	0	8	0	8	0	8	8	0	8	0	0	8	8	0	8	0
1942	40	0	24	16	12	28	0	40	2	38	32	8	6	34	18	22	18	22
1943	29	11	40	0	40	0	11	29	3	37	10	30	16	24	4	36	2	38
1944	40	0	40	0	17	23	25	15	0	40	20	20	0	40	10	30	0	40
1945	18	22	0	40	34	6	30	10	24	16	32	8	5	35	12	28	3	37
1946	30	10	2	38	40	0	9	31	0	40	36	4	4	36	38	2	0	40
1947	8	32	32	8	30	10	12	28	0	40	16	24	5	35	27	13	40	0
1948	37	3	0	40	22	18	40	0	12	28	0	40	7	33	0	40	40	0
1949	16	16	18	14	0	32	16	16	10	22	6	26	17	15	32	0	9	23
1950	32	8	0	40	0	40	33	7	40	0	8	32	0	40	40	0	1	39
1951	11	21	0	32	10	22	13	19	20	12	0	32	0	32	32	0	32	0
1952	24	0	11	13	18	6	0	24	0	24	12	12	0	24	18	6	1	23
1953	19	21	34	6	0	40	4	36	16	24	6	34	36	4	32	8	8	32
1954	0	40	40	0	40	0	25	15	40	0	0	40	0	40	40	0	0	40
1955	0	40	1	39	34	6	25	15	9	31	7	33	0	40	40	0	40	0
1956	0	8	7	1	8	0	0	8	1	7	8	0	8	0	1	7	0	8
1957	0	8	0	8	0	8	8	0	0	8	7	1	0	8	8	0	8	0
1958	8	24	8	24	20	12	25	7	8	24	0	32	17	15	19	13	27	5
1959	17	23	2	38	40	0	40	0	22	18	0	40	12	28	10	30	4	36
1960	18	22	40	0	40	0	18	22	32	8	13	27	0	40	5	35	8	32
1961	24	16	34	6	40	0	9	31	0	40	9	31	32	8	0	40	16	24
1962	1	23	9	15	24	0	0	24	0	24	18	6	0	24	24	0	16	8
1963	0	16	12	4	3	13	0	16	0	16	16	0	16	0	6	10	8	8
1964	0	8	0	8	1	7	0	8	0	8	8	0	0	8	8	0	8	0
1965	0	8	8	0	0	8	0	8	8	0	2	6	0	8	0	8	8	0
1966	25	15	1	39	0	40	32	8	22	18	40	0	22	18	4	36	11	29
1967	16	24	28	12	40	0	0	40	27	13	40	0	2	38	12	28	0	40
1968	34	6	32	8	23	17	26	14	35	5	26	14	0	40	6	34	0	40
1969	0	40	24	16	0	40	37	3	0	40	40	0	0	40	40	0	26	14
1970	40	0	8	32	40	0	0	40	40	0	19	21	3	37	8	32	0	40
1971	4	36	34	6	32	8	40	0	7	33	8	32	11	29	0	40	31	9
1972	36	4	0	40	14	26	0	40	14	26	0	40	40	0	16	24	33	7
1973	32	8	19	21	2	38	0	40	16	24	18	22	24	16	29	11	29	11
1974	34	6	21	19	0	40	33	7	16	24	20	20	37	3	0	40	0	40
1975	16	24	12	28	1	39	24	16	28	12	1	39	0	40	34	6	32	8
1976	22	18	40	0	0	40	2	38	40	0	20	20	6	34	33	7	0	40
1977	0	40	8	32	29	11	0	40	40	0	27	13	34	6	33	7	0	40
1978	8	0	0	8	8	0	0	8	0	8	8	0	0	8	8	0	0	8
1979	0	8	0	8	8	0	8	0	0	8	8	0	0	8	1	7	0	8
1980	34	6	40	0	35	5	1	39	32	8	8	32	1	39	32	8	0	40
1981	17	23	24	16	33	7	18	22	16	24	0	40	9	31	40	0	4	36
1982	0	8	8	0	0	8	8	0	8	0	3	5	0	8	0	8	2	6
1983	0	40	40	0	40	0	35	5	0	40	6	34	23	17	29	11	0	40
1984	0	16	8	8	8	8	16	0	0	16	9	7	8	8	2	14	9	7
1985	0	16	16	0	16	0	0	16	0	16	16	0	0	16	1	15	16	0
1986	29	11	0	40	9	31	4	36	40	0	32	8	32	8	0	40	8	32
1987	24	16	25	15	3	37	5	35	33	7	6	34	35	5	0	40	24	16
1988	0	40	32	8	13	27	9	31	18	22	16	24	8	32	40	0	24	16
1989	12	12	0	24	18	6	1	23	0	24	16	8	24	0	24	0	0	24
1990	13	27	0	40	40	0	0	40	23	17	39	1	40	0	0	40	0	40
1991	0	40	40	0	26	14	40	0	16	24	0	40	16	24	26	14	3	37
1992	0	24	20	4	8	16	0	24	1	23	0	24	24	0	18	6	10	14
1993	0	16	9	7	16	0	0	16	16	0	9	7	0	16	0	16	16	0
1994	40	0	12	28	8	32	0	40	0	40	32	8	40	0	0	40	33	7
1995	9	31	40	0	5	35	14	26	0	40	23	17	34	6	40	0	0	40
1996	0	32	14	18	16	16	24	8	29	3	0	32	15	17	0	32	24	8
1997	24	0	1	23	19	5	0	24	24	0	11	13	6	18	2	22	8	16
1998	18	22	8	32	33	7	13	27	0	40	7	33	33	7	10	30	27	13
1999	18	22	16	24	19	21	38	2	13	27	4	36	40	0	0	40	8	32
2000	8	24	10	22	11	21	19	13	32	0	1	31	8	24	30	2	0	32
2001	10	30	33	7	7	33	40	0	5	35	0	40	22	18	0	40	40	0
2002	9	31	2	38	40	0	0	40	20	20	38	2	13	27	33	7	8	32
2003	28	12	31	9	8	32	19	21	22	18	2	38	16	24	1	39	37	3
2004	0	16	14	2	16	0	8	8	16	0	0	16	0	16	0	16	16	0
2005	16	24	0	40	16	24	10	30	24	16	37	3	28	12	3	37	24	16
2006	33	7	32	8	28	12	1	39	2	38	0	40	29	11	8	32	32	8
2007	0	16	8	8	16	0	2	14	8	8	10	6	8	8	2	14	0	16
2008	10	30	40	0	0	40	0	40	40	0	40	0	20	20	1	39	1	39
2009	1	7	0	8	1	7	1	7	1	7	8	0	0	8	8	0	8	0
2010	18	14	10	22	0	32	0	32	16	16	2	30	27	5	25	7	19	13
2011	5	35	0	40	8	32	40	0	33	7	0	40	1	39	40	0	15	25
2012	0	40	24	16	2	38	24	16	8	32	5	35	32	8	40	0	16	24
2013	1	31	19	13	16	16	7	25	32	0	0	32	11	21	32	0	8	24
2014	25	15	24	16	0	40	22	18	19	21	40	0	11	29	10	30	0	40
2015	18	22	24	16	1	39	2	38	27	13	26	14	0	40	24	16	35	5
2016	18	6	15	9	10	14	0	24	16	8	0	24	0	24	8	16	24	0
2017	9	31	5	35	40	0	40	0	8	32	0	40	33	7	29	11	5	35
2018	8	32	23	17	0	40	8	32	40	0	25	15	6	34	8	32	37	3
2019	16	0	0	16	0	16	12	4	4	12	16	0	0	16	0	16	15	1
2020	0	40	18	22	19	21	8	32	7	33	32	8	40	0	8	32	36	4
2021	24	0	8	16	8	16	0	24	10	14	10	14	0	24	0	24	24	0
2022	31	9	0	40	40	0	0	40	26	14	3	37	40	0	32	8	20	20
2023	10	14	11	13	1	23	24	0	23	1	0	24	11	13	12	12	0	24
2024	24	16	0	40	21	19	9	31	30	10	40	0	16	24	0	40	22	18
2025	21	11	32	0	16	16	8	24	0	32	11	21	16	16	8	24	8	24
2026	8	0	8	0	0	8	0	8	0	8	8	0	0	8	8	0	0	8
2027	33	7	9	31	0	40	32	8	14	26	12	28	0	40	40	0	8	32
2028	4	36	39	1	0	40	8	32	33	7	0	40	40	0	0	40	37	3
2029	11	29	40	0	0	40	0	40	19	21	40	0	40	0	14	26	0	40
2030	40	0	1	39	0	40	24	16	33	7	12	28	8	32	18	22	35	5
2031	8	16	11	13	16	8	8	16	0	24	10	14	19	5	1	23	24	0
2032	8	24	18	14	20	12	24	8	18	14	8	24	8	24	26	6	2	30
2033	1	15	2	14	15	1	0	16	8	8	10	6	0	16	8	8	16	0
2034	0	40	19	21	0	40	40	0	8	32	32	8	32	8	8	32	18	22
2035	9	23	20	12	0	32	5	27	6	26	18	14	29	3	32	0	13	19
2036	0	24	20	4	0	24	1	23	18	6	24	0	9	15	8	16	8	16
2037	17	7	16	8	11	13	19	5	0	24	24	0	0	24	0	24	9	15
2038	8	32	1	39	2	38	16	24	40	0	24	16	39	1	8	32	20	20
2039	40	0	5	35	8	32	18	22	4	36	38	2	0	40	0	40	40	0
2040	1	39	7	33	40	0	12	28	0	40	40	0	36	4	0	40	13	27
2041	0	40	40	0	8	32	26	14	1	39	33	7	2	38	12	28	25	15
2042	10	30	0	40	40	0	9	31	40	0	0	40	0	40	40	0	23	17
2043	8	8	0	16	13	3	9	7	4	12	16	0	8	8	8	8	1	15
2044	32	0	21	11	20	12	23	9	32	0	0	32	0	32	0	32	0	32
2045	40	0	27	13	1	39	40	0	40	0	0	40	28	12	1	39	10	30
2046	40	0	0	40	12	28	26	14	1	39	34	6	8	32	0	40	32	8
2047	2	22	0	24	13	11	24	0	8	16	16	8	8	16	17	7	8	16
2048	12	28	2	38	40	0	17	23	40	0	40	0	6	34	0	40	0	40
2049	34	6	8	32	0	40	25	15	17	23	0	40	32	8	24	16	28	12
2050	23	17	0	40	12	28	0	40	20	20	40	0	0	40	29	11	40	0
2051	10	30	8	32	40	0	3	37	40	0	0	40	40	0	40	0	0	40
2052	0	24	1	23	18	6	9	15	2	22	18	6	24	0	16	8	0	24
2053	8	0	8	0	8	0	0	8	0	8	0	8	0	8	8	0	0	8
2054	0	16	9	7	8	8	6	10	0	16	0	16	16	0	16	0	13	3
2055	0	40	35	5	0	40	0	40	40	0	9	31	40	0	2	38	22	18
2056	33	7	2	38	0	40	0	40	1	39	40	0	16	24	28	12	22	18
2057	40	0	2	38	40	0	40	0	10	30	0	40	4	36	21	19	0	40
2058	0	40	0	40	23	17	40	0	40	0	34	6	34	6	0	40	0	40
2059	1	31	0	32	32	0	1	31	32	0	11	21	25	7	22	10	16	16
2060	2	38	0	40	32	8	28	12	9	31	34	6	15	25	2	38	40	0
2061	0	24	9	15	10	14	1	23	1	23	3	21	9	15	24	0	24	0
2062	24	8	15	17	12	20	32	0	2	30	0	32	9	23	17	15	1	31
2063	0	24	9	15	24	0	17	7	10	14	1	23	0	24	11	13	18	6
2064	24	16	7	33	33	7	9	31	33	7	24	16	10	30	16	24	15	25
2065	0	40	0	40	31	9	24	16	30	10	40	0	9	31	24	16	15	25
2066	11	29	33	7	40	0	17	23	32	8	18	22	0	40	11	29	0	40
2067	40	0	6	34	25	15	0	40	10	30	3	37	33	7	32	8	0	40
2068	0	40	40	0	0	40	10	30	32	8	40	0	1	39	6	34	13	27
2069	16	0	0	16	3	13	16	0	0	16	8	8	1	15	12	4	0	16
2070	11	29	1	39	32	8	1	39	33	7	20	20	8	32	24	16	13	27
2071	1	31	5	27	16	16	20	12	9	23	28	4	0	32	18	14	16	16
2072	17	7	4	20	10	14	17	7	16	8	0	24	0	24	0	24	24	0
2073	5	19	24	0	0	24	12	12	0	24	24	0	13	11	8	16	12	12
2074	25	15	8	32	10	30	40	0	0	40	0	40	40	0	24	16	14	26
2075	5	27	16	16	26	6	18	14	32	0	13	19	16	16	0	32	0	32
2076	0	40	26	14	40	0	2	38	31	9	0	40	0	40	40	0	32	8
2077	16	0	9	7	0	16	11	5	1	15	16	0	0	16	0	16	16	0
2078	9	23	16	16	8	24	13	19	20	12	16	16	8	24	8	24	24	8
2079	3	37	12	28	34	6	32	8	0	40	40	0	40	0	0	40	0	40
2080	16	0	11	5	0	16	1	15	9	7	0	16	0	16	0	16	16	0
2081	1	7	0	8	8	0	0	8	0	8	0	8	1	7	8	0	8	0
2082	16	8	16	8	0	24	19	5	8	16	1	23	16	8	1	23	13	11
2083	20	20	19	21	1	39	40	0	12	28	2	38	40	0	16	24	0	40
2084	0	16	9	7	8	8	1	15	8	8	8	8	9	7	9	7	9	7
2085	14	26	11	29	2	38	12	28	22	18	40	0	16	24	16	24	16	24
2086	16	8	16	8	9	15	22	2	24	0	3	21	0	24	0	24	11	13
2087	1	23	10	14	0	24	19	5	16	8	8	16	17	7	10	14	0	24
2088	0	32	8	24	18	14	19	13	5	27	22	10	0	32	32	0	24	8
2089	0	16	16	0	0	16	1	15	15	1	8	8	0	16	16	0	8	8
2090	0	32	16	16	32	0	24	8	18	14	13	19	3	29	0	32	4	28
2091	24	16	24	16	0	40	8	32	40	0	2	38	40	0	26	14	2	38
2092	20	20	9	31	12	28	38	2	27	13	0	40	38	2	11	29	10	30
2093	2	30	16	16	30	2	10	22	0	32	16	16	26	6	1	31	23	9
2094	5	19	24	0	24	0	0	24	0	24	9	15	3	21	2	22	24	0
2095	24	0	11	13	0	24	10	14	0	24	9	15	9	15	19	5	13	11
2096	21	19	19	21	1	39	3	37	0	40	28	12	9	31	22	18	40	0
2097	0	8	8	0	8	0	4	4	0	8	0	8	4	4	8	0	8	0
2098	1	7	0	8	8	0	1	7	0	8	0	8	8	0	8	0	8	0
2099	16	16	3	29	11	21	25	7	28	4	2	30	0	32	8	24	32	0
2100	0	24	24	0	16	8	3	21	16	8	2	22	0	24	18	6	8	16
2101	36	4	3	37	0	40	40	0	35	5	18	22	3	37	5	35	16	24
2102	24	16	12	28	16	24	32	8	4	36	33	7	2	38	34	6	1	39
2103	19	21	16	24	3	37	23	17	27	13	26	14	28	12	10	30	0	40
2104	38	2	34	6	0	40	40	0	14	26	8	32	36	4	0	40	0	40
2105	0	16	4	12	0	16	2	14	10	6	5	11	16	0	13	3	16	0
2106	8	0	0	8	8	0	0	8	8	0	0	8	8	0	0	8	0	8
2107	11	29	6	34	32	8	2	38	40	0	40	0	16	24	11	29	12	28
2108	9	31	33	7	8	32	40	0	34	6	40	0	0	40	3	37	1	39
2109	4	36	25	15	28	12	10	30	25	15	8	32	9	31	24	16	17	23
2110	0	40	30	10	33	7	11	29	40	0	10	30	9	31	0	40	14	26
2111	26	14	6	34	22	18	11	29	37	3	0	40	16	24	33	7	8	32
2112	0	40	8	32	16	24	0	40	40	0	34	6	6	34	23	17	36	4
2113	10	30	24	16	5	35	18	22	30	10	24	16	34	6	1	39	31	9
2114	16	0	0	16	16	0	0	16	1	15	0	16	8	8	11	5	9	7
2115	28	12	22	18	18	22	20	20	24	16	1	39	26	14	0	40	16	24
2116	16	8	16	8	0	24	24	0	8	16	2	22	16	8	8	16	8	16
2117	37	3	10	30	0	40	8	32	32	8	0	40	11	29	40	0	7	33
2118	17	7	21	3	10	14	17	7	16	8	2	22	0	24	0	24	0	24
2119	0	8	8	0	8	0	0	8	0	8	8	0	8	0	0	8	0	8
2120	4	12	16	0	0	16	0	16	10	6	0	16	0	16	8	8	16	0
2121	16	24	37	3	10	30	10	30	16	24	17	23	19	21	31	9	2	38
2122	10	14	12	12	2	22	10	14	2	22	0	24	8	16	24	0	17	7
2123	1	15	16	0	1	15	2	14	11	5	12	4	0	16	2	14	16	0
2124	10	30	24	16	0	40	23	17	40	0	0	40	32	8	0	40	40	0
2125	40	0	34	6	9	31	0	40	32	8	0	40	26	14	0	40	31	9
2126	31	9	0	40	38	2	25	15	12	28	17	23	24	16	24	16	1	39
2127	0	16	8	8	2	14	16	0	0	16	9	7	0	16	16	0	0	16
2128	19	21	28	12	2	38	2	38	29	11	9	31	24	16	31	9	8	32
2129	18	22	26	14	0	40	24	16	2	38	9	31	24	16	20	20	40	0
2130	0	16	8	8	16	0	8	8	0	16	0	16	16	0	16	0	0	16
2131	8	32	0	40	0	40	40	0	0	40	40	0	8	32	36	4	20	20
2132	0	40	10	30	26	14	28	12	0	40	16	24	11	29	40	0	32	8
2133	35	5	0	40	25	15	18	22	1	39	0	40	28	12	35	5	3	37
2134	7	17	0	24	16	8	18	6	22	2	22	2	0	24	0	24	13	11
2135	6	34	40	0	37	3	0	40	40	0	8	32	25	15	8	32	0	40
2136	21	19	7	33	8	32	0	40	24	16	34	6	25	15	0	40	26	14
2137	0	24	24	0	0	24	0	24	24	0	24	0	10	14	0	24	17	7
2138	16	0	8	8	8	8	1	15	10	6	0	16	8	8	8	8	3	13
2139	3	21	24	0	10	14	24	0	20	4	0	24	0	24	2	22	8	16
2140	0	40	5	35	16	24	36	4	24	16	23	17	33	7	17	23	0	40
2141	16	0	0	16	0	16	16	0	0	16	16	0	0	16	0	16	11	5
2142	22	18	32	8	0	40	29	11	27	13	0	40	2	38	40	0	2	38
2143	26	14	27	13	0	40	19	21	7	33	1	39	32	8	21	19	32	8
2144	8	0	1	7	0	8	8	0	0	8	0	8	0	8	8	0	8	0
2145	2	38	8	32	0	40	20	20	33	7	12	28	25	15	34	6	1	39
2146	0	8	0	8	0	8	8	0	8	0	0	8	8	0	5	3	2	6
2147	1	39	40	0	4	36	40	0	0	40	16	24	32	8	0	40	22	18
2148	0	40	2	38	9	31	33	7	8	32	26	14	20	20	16	24	35	5
2149	13	27	8	32	0	40	3	37	40	0	16	24	24	16	25	15	32	8
2150	0	16	16	0	8	8	12	4	8	8	16	0	12	4	0	16	0	16
2151	13	27	0	40	10	30	24	16	11	29	34	6	3	37	22	18	40	0
2152	32	8	26	14	13	27	2	38	17	23	10	30	0	40	32	8	8	32
2153	0	16	1	15	16	0	16	0	0	16	8	8	8	8	16	0	0	16
2154	0	40	40	0	24	16	12	28	32	8	40	0	2	38	0	40	0	40
2155	8	8	8	8	0	16	0	16	10	6	9	7	9	7	0	16	16	0
2156	7	33	24	16	0	40	32	8	40	0	8	32	32	8	14	26	0	40
2157	0	40	38	2	33	7	0	40	10	30	40	0	0	40	40	0	5	35
2158	16	0	0	16	16	0	16	0	0	16	8	8	9	7	0	16	1	15
2159	0	16	16	0	0	16	0	16	0	16	11	5	16	0	8	8	9	7
2160	11	21	10	22	0	32	32	0	24	8	5	27	8	24	17	15	8	24
2161	15	25	8	32	0	40	8	32	3	37	1	39	40	0	40	0	36	4
2162	8	32	30	10	0	40	8	32	4	36	40	0	40	0	19	21	8	32
2163	13	27	8	32	16	24	25	15	6	34	32	8	27	13	20	20	20	20
2164	0	40	16	24	40	0	8	32	33	7	4	36	10	30	40	0	0	40
2165	9	31	0	40	22	18	32	8	35	5	0	40	16	24	40	0	33	7
2166	0	8	3	5	2	6	8	0	8	0	0	8	0	8	0	8	8	0
2167	0	16	16	0	0	16	9	7	8	8	16	0	6	10	0	16	10	6
2168	16	0	11	5	8	8	0	16	2	14	1	15	0	16	16	0	13	3
2169	11	29	10	30	18	22	1	39	18	22	24	16	8	32	40	0	8	32
2170	0	8	0	8	8	0	0	8	8	0	2	6	0	8	0	8	8	0
2171	8	0	3	5	1	7	0	8	8	0	8	0	1	7	1	7	0	8
2172	38	2	32	8	2	38	1	39	36	4	0	40	29	11	11	29	32	8
2173	40	0	12	28	32	8	40	0	0	40	0	40	0	40	5	35	36	4
2174	23	17	0	40	24	16	40	0	0	40	13	27	36	4	2	38	24	16
2175	25	7	27	5	13	19	26	6	0	32	24	8	9	23	8	24	0	32
2176	24	16	27	13	0	40	16	24	11	29	16	24	16	24	27	13	24	16
2177	5	35	40	0	40	0	15	25	0	40	16	24	16	24	40	0	0	40
2178	0	16	15	1	16	0	0	16	8	8	1	15	9	7	13	3	2	14
2179	10	14	8	16	24	0	18	6	0	24	9	15	15	9	3	21	0	24
2180	0	40	16	24	36	4	10	30	39	1	8	32	9	31	1	39	26	14
2181	0	8	8	0	2	6	8	0	0	8	8	0	8	0	0	8	0	8
2182	2	38	13	27	9	31	32	8	24	16	26	14	8	32	33	7	12	28
2183	8	32	0	40	40	0	0	40	24	16	32	8	32	8	28	12	14	26
2184	8	32	0	40	35	5	8	32	12	28	40	0	21	19	0	40	34	6
2185	22	18	3	37	3	37	0	40	16	24	16	24	33	7	27	13	32	8
2186	8	8	0	16	12	4	1	15	16	0	14	2	1	15	12	4	3	13
2187	0	16	2	14	0	16	9	7	8	8	16	0	8	8	4	12	16	0
2188	8	8	8	8	16	0	16	0	8	8	0	16	8	8	2	14	0	16
2189	0	32	0	32	25	7	25	7	0	32	3	29	0	32	25	7	28	4
2190	0	40	40	0	40	0	1	39	40	0	3	37	0	40	3	37	34	6
2191	9	7	0	16	8	8	16	0	0	16	12	4	0	16	0	16	16	0
2192	40	0	25	15	32	8	17	23	16	24	32	8	0	40	0	40	0	40
2193	1	31	28	4	8	24	10	22	32	0	9	23	10	22	5	27	19	13
2194	11	13	0	24	10	14	16	8	18	6	17	7	2	22	0	24	24	0
2195	7	33	20	20	2	38	24	16	17	23	30	10	40	0	27	13	0	40
2196	0	24	8	16	8	16	0	24	12	12	11	13	24	0	8	16	17	7
2197	32	8	8	32	18	22	10	30	20	20	11	29	11	29	2	38	36	4
2198	0	16	8	8	8	8	0	16	4	12	0	16	8	8	16	0	16	0
2199	0	24	24	0	0	24	17	7	16	8	15	9	0	24	0	24	24	0
2200	1	15	1	15	8	8	0	16	16	0	16	0	0	16	12	4	16	0
2201	8	16	0	24	0	24	17	7	0	24	24	0	2	22	16	8	13	11
