2555	3	3	4	2	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4
2556	4	2	2	4	2	4	6	0	0	6	5	1	2	4	5	1	2	4	2	4
2557	4	4	4	4	4	4	4	4	2	6	4	4	4	4	6	2	0	8	8	0
2558	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2
2559	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	6	2	4
2560	2	8	4	6	6	4	4	6	4	6	6	4	4	6	6	4	4	6	6	4
2561	2	2	4	0	0	4	2	2	3	1	0	4	4	0	0	4	4	0	0	4
2562	0	8	8	0	4	4	6	2	0	8	4	4	4	4	4	4	4	4	4	4
2563	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0
2564	0	10	4	6	6	4	6	4	2	8	8	2	0	10	8	2	4	6	8	2
2565	4	6	0	10	10	0	0	10	8	2	4	6	4	6	6	4	4	6	6	4
2566	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
2567	0	8	4	4	4	4	4	4	8	0	4	4	6	2	4	4	2	6	8	0
2568	10	0	0	10	6	4	6	4	2	8	4	6	8	2	0	10	10	0	0	10
2569	2	6	6	2	3	5	4	4	5	3	2	6	6	2	0	8	8	0	0	8
2570	2	8	4	6	6	4	2	8	10	0	0	10	8	2	4	6	2	8	8	2
2571	4	6	4	6	6	4	0	10	10	0	6	4	4	6	6	4	8	2	2	8
2572	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0
2573	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2	0	4	4	0
2574	0	8	8	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4
2575	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
2576	6	4	4	6	6	4	8	2	2	8	6	4	3	7	10	0	0	10	10	0
2577	3	3	6	0	0	6	6	0	0	6	4	2	3	3	2	4	4	2	0	6
2578	6	4	4	6	4	6	6	4	2	8	4	6	8	2	0	10	6	4	4	6
2579	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6
2580	0	2	1	1	2	0	0	2	2	0	0	2	2	0	1	1	0	2	2	0
2581	6	0	0	6	0	6	6	0	1	5	4	2	2	4	2	4	4	2	0	6
2582	0	2	2	0	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2583	6	4	0	10	10	0	0	10	8	2	6	4	6	4	3	7	6	4	8	2
2584	2	8	9	1	4	6	6	4	6	4	4	6	6	4	2	8	8	2	2	8
2585	6	4	4	6	6	4	6	4	4	6	5	5	4	6	4	6	6	4	4	6
2586	4	2	0	6	6	0	0	6	3	3	0	6	6	0	4	2	2	4	2	4
2587	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2
2588	2	4	4	2	3	3	2	4	5	1	0	6	6	0	0	6	6	0	2	4
2589	10	0	2	8	6	4	6	4	2	8	8	2	0	10	6	4	4	6	0	10
2590	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	2	4	2	4
2591	6	0	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	6
2592	8	0	0	8	8	0	5	3	2	6	4	4	6	2	0	8	8	0	0	8
2593	6	4	8	2	2	8	4	6	6	4	0	10	10	0	0	10	6	4	4	6
2594	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	3	4	0
2595	4	2	2	4	4	2	2	4	4	2	3	3	2	4	4	2	2	4	2	4
2596	2	8	8	2	4	6	4	6	6	4	4	6	10	0	0	10	6	4	4	6
2597	6	4	4	6	6	4	2	8	6	4	6	4	2	8	9	1	0	10	10	0
2598	0	8	2	6	6	2	5	3	0	8	4	4	4	4	2	6	6	2	2	6
2599	4	2	4	2	0	6	6	0	0	6	6	0	2	4	6	0	4	2	2	4
2600	9	1	2	8	7	3	4	6	4	6	6	4	2	8	8	2	10	0	0	10
2601	0	10	10	0	0	10	8	2	8	2	2	8	8	2	4	6	4	6	6	4
2602	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0	0	6	6	0
2603	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4
2604	4	4	0	8	8	0	0	8	8	0	4	4	4	4	0	8	2	6	4	4
2605	6	0	0	6	4	2	2	4	4	2	3	3	2	4	4	2	2	4	0	6
2606	2	4	4	2	0	6	6	0	0	6	0	6	6	0	0	6	4	2	2	4
2607	8	0	1	7	5	3	4	4	3	5	6	2	2	6	6	2	8	0	0	8
2608	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2
2609	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2610	4	2	3	3	2	4	5	1	0	6	6	0	0	6	1	5	5	1	2	4
2611	6	4	4	6	6	4	8	2	2	8	4	6	6	4	4	6	6	4	4	6
2612	6	0	0	6	6	0	4	2	2	4	4	2	3	3	3	3	4	2	1	5
2613	4	2	2	4	2	4	4	2	4	2	0	6	6	0	0	6	5	1	2	4
2614	0	4	4	0	0	4	4	0	0	4	2	2	4	0	0	4	2	2	2	2
2615	5	3	0	8	8	0	2	6	4	4	4	4	5	3	2	6	2	6	6	2
2616	6	4	4	6	4	6	4	6	6	4	4	6	2	8	8	2	2	8	6	4
2617	8	0	0	8	4	4	4	4	6	2	0	8	4	4	4	4	6	2	0	8
2618	1	1	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0
2619	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	3	1	2	2
2620	3	3	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4
2621	2	8	8	2	2	8	4	6	6	4	2	8	8	2	2	8	6	4	4	6
2622	8	0	0	8	8	0	0	8	4	4	4	4	3	5	4	4	4	4	2	6
2623	2	8	8	2	2	8	5	5	8	2	3	7	7	3	2	8	6	4	4	6
2624	1	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2
2625	0	8	8	0	4	4	4	4	4	4	0	8	6	2	4	4	4	4	4	4
2626	6	4	4	6	2	8	8	2	4	6	4	6	6	4	2	8	8	2	4	6
2627	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2
2628	6	4	3	7	6	4	5	5	4	6	6	4	0	10	10	0	0	10	7	3
2629	10	0	0	10	8	2	6	4	2	8	8	2	4	6	4	6	6	4	0	10
2630	4	0	0	4	4	0	1	3	2	2	2	2	3	1	2	2	2	2	0	4
2631	2	8	8	2	6	4	4	6	4	6	4	6	6	4	6	4	2	8	8	2
2632	8	0	0	8	2	6	6	2	2	6	4	4	5	3	2	6	6	2	0	8
2633	2	4	0	6	6	0	0	6	6	0	0	6	6	0	2	4	4	2	3	3
2634	4	2	2	4	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	6
2635	8	2	2	8	4	6	4	6	6	4	2	8	8	2	8	2	8	2	2	8
2636	0	8	8	0	0	8	8	0	2	6	4	4	6	2	3	5	4	4	4	4
2637	5	3	6	2	0	8	8	0	0	8	8	0	0	8	4	4	4	4	3	5
2638	2	0	0	2	1	1	2	0	0	2	2	0	0	2	0	2	2	0	0	2
2639	4	4	4	4	4	4	6	2	0	8	8	0	0	8	4	4	4	4	2	6
2640	4	6	4	6	8	2	0	10	10	0	0	10	8	2	6	4	2	8	8	2
2641	4	6	6	4	4	6	2	8	7	3	4	6	4	6	4	6	4	6	6	4
2642	0	6	6	0	0	6	6	0	4	2	2	4	2	4	4	2	1	5	6	0
2643	0	10	10	0	0	10	6	4	4	6	5	5	4	6	6	4	6	4	4	6
2644	0	4	4	0	0	4	4	0	4	0	0	4	2	2	2	2	0	4	4	0
2645	0	10	8	2	4	6	4	6	4	6	2	8	6	4	4	6	0	10	10	0
2646	2	4	4	2	2	4	2	4	4	2	2	4	4	2	4	2	4	2	2	4
2647	4	6	0	10	4	6	6	4	2	8	8	2	6	4	4	6	4	6	7	3
2648	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	4	2	2
2649	7	3	0	10	5	5	7	3	2	8	3	7	6	4	7	3	5	5	6	4
2650	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
2651	5	5	4	6	7	3	2	8	8	2	10	0	0	10	9	1	3	7	6	4
2652	5	5	4	6	4	6	6	4	6	4	4	6	6	4	2	8	4	6	6	4
2653	6	4	4	6	0	10	10	0	6	4	4	6	4	6	8	2	2	8	4	6
2654	0	6	6	0	0	6	6	0	0	6	6	0	3	3	3	3	4	2	2	4
2655	4	6	7	3	4	6	6	4	4	6	4	6	8	2	6	4	4	6	6	4
2656	2	6	5	3	4	4	4	4	4	4	2	6	6	2	6	2	2	6	6	2
2657	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2
2658	4	6	7	3	2	8	6	4	8	2	2	8	6	4	4	6	4	6	6	4
2659	4	4	2	6	6	2	0	8	8	0	3	5	2	6	5	3	4	4	4	4
2660	2	2	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4
2661	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2
2662	4	2	2	4	2	4	4	2	6	0	0	6	6	0	2	4	4	2	2	4
2663	10	0	0	10	8	2	7	3	0	10	8	2	2	8	7	3	8	2	0	10
2664	2	4	5	1	0	6	6	0	0	6	0	6	6	0	1	5	4	2	3	3
2665	2	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0	0	2	0	2
2666	2	6	5	3	4	4	2	6	6	2	2	6	6	2	2	6	2	6	6	2
2667	0	6	3	3	6	0	0	6	5	1	2	4	3	3	4	2	0	6	6	0
2668	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2
2669	4	4	0	8	6	2	4	4	8	0	0	8	8	0	0	8	4	4	4	4
2670	0	2	1	1	2	0	0	2	2	0	0	2	1	1	2	0	0	2	2	0
2671	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2672	2	4	4	2	2	4	2	4	5	1	0	6	6	0	3	3	0	6	4	2
2673	6	4	4	6	5	5	6	4	4	6	6	4	4	6	6	4	7	3	2	8
2674	1	7	6	2	2	6	4	4	6	2	2	6	4	4	4	4	4	4	6	2
2675	2	4	0	6	6	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2
2676	0	8	8	0	0	8	8	0	0	8	4	4	6	2	3	5	4	4	6	2
2677	4	6	4	6	6	4	4	6	4	6	6	4	6	4	4	6	2	8	8	2
2678	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
2679	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	3	1	0	4
2680	4	6	0	10	10	0	0	10	6	4	4	6	4	6	7	3	4	6	6	4
2681	8	2	4	6	4	6	6	4	4	6	0	10	7	3	6	4	6	4	2	8
2682	6	4	4	6	4	6	4	6	4	6	6	4	4	6	1	9	6	4	4	6
2683	0	6	6	0	0	6	6	0	0	6	6	0	2	4	4	2	4	2	2	4
2684	3	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
2685	2	8	8	2	5	5	2	8	8	2	3	7	6	4	4	6	5	5	7	3
2686	4	6	2	8	8	2	2	8	8	2	7	3	2	8	8	2	2	8	6	4
2687	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
2688	1	9	6	4	4	6	2	8	8	2	4	6	4	6	6	4	4	6	6	4
2689	0	8	0	8	8	0	2	6	4	4	4	4	6	2	0	8	8	0	6	2
2690	3	7	8	2	2	8	6	4	3	7	8	2	2	8	4	6	6	4	4	6
2691	2	8	4	6	6	4	5	5	4	6	4	6	6	4	4	6	4	6	8	2
2692	4	2	2	4	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4
2693	6	4	6	4	6	4	2	8	9	1	0	10	10	0	2	8	6	4	4	6
2694	2	4	2	4	4	2	2	4	4	2	0	6	6	0	2	4	2	4	4	2
2695	6	4	4	6	4	6	7	3	2	8	0	10	10	0	0	10	8	2	2	8
2696	6	2	2	6	4	4	4	4	2	6	6	2	2	6	6	2	2	6	2	6
2697	0	6	4	2	3	3	2	4	0	6	6	0	0	6	6	0	0	6	6	0
2698	6	4	6	4	2	8	6	4	6	4	4	6	6	4	7	3	0	10	7	3
2699	2	4	4	2	2	4	4	2	2	4	4	2	2	4	4	2	4	2	0	6
2700	4	6	6	4	3	7	6	4	4	6	4	6	6	4	4	6	7	3	2	8
2701	4	6	4	6	6	4	4	6	6	4	4	6	2	8	8	2	0	10	6	4
2702	6	2	2	6	4	4	5	3	2	6	6	2	2	6	0	8	8	0	0	8
2703	7	3	4	6	2	8	8	2	2	8	8	2	2	8	2	8	7	3	2	8
2704	6	4	4	6	6	4	8	2	3	7	6	4	4	6	4	6	6	4	4	6
2705	8	2	2	8	2	8	8	2	2	8	6	4	4	6	5	5	6	4	2	8
2706	3	5	5	3	4	4	2	6	6	2	2	6	6	2	0	8	5	3	6	2
2707	1	5	4	2	2	4	4	2	3	3	3	3	6	0	0	6	4	2	2	4
2708	8	2	2	8	8	2	5	5	2	8	4	6	6	4	2	8	10	0	0	10
2709	6	4	4	6	2	8	7	3	4	6	6	4	4	6	4	6	6	4	4	6
2710	0	4	2	2	2	2	2	2	2	2	1	3	4	0	0	4	0	4	4	0
2711	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2712	4	0	0	4	4	0	0	4	0	4	4	0	2	2	2	2	2	2	2	2
2713	2	6	6	2	2	6	0	8	7	1	2	6	5	3	4	4	4	4	4	4
2714	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2715	0	4	4	0	0	4	4	0	0	4	2	2	3	1	2	2	2	2	0	4
2716	2	0	0	2	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2
2717	1	9	0	10	6	4	4	6	5	5	2	8	8	2	2	8	8	2	6	4
2718	2	6	6	2	2	6	2	6	6	2	2	6	4	4	4	4	4	4	6	2
2719	3	3	4	2	2	4	6	0	0	6	6	0	0	6	2	4	4	2	2	4
2720	6	4	4	6	0	10	9	1	2	8	4	6	6	4	8	2	2	8	4	6
2721	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
2722	3	1	2	2	2	2	2	2	4	0	0	4	4	0	2	2	0	4	4	0
2723	0	4	2	2	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0
2724	4	2	0	6	6	0	4	2	2	4	4	2	2	4	0	6	5	1	2	4
2725	1	9	4	6	6	4	4	6	4	6	6	4	2	8	6	4	4	6	6	4
2726	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	2	2	4	0
2727	4	2	2	4	2	4	5	1	0	6	0	6	6	0	0	6	4	2	2	4
2728	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	6
2729	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0
2730	8	2	2	8	4	6	6	4	2	8	8	2	2	8	6	4	4	6	2	8
2731	6	4	4	6	6	4	2	8	4	6	6	4	4	6	5	5	5	5	5	5
2732	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	4	0	4	0
2733	6	0	0	6	4	2	4	2	2	4	2	4	4	2	2	4	6	0	0	6
2734	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	0	4	0	4
2735	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4	2	4	4	2
2736	6	2	0	8	4	4	4	4	2	6	8	0	0	8	4	4	4	4	4	4
2737	2	8	6	4	2	8	6	4	6	4	10	0	3	7	4	6	6	4	4	6
2738	0	2	2	0	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2739	6	2	2	6	6	2	2	6	6	2	6	2	3	5	4	4	5	3	2	6
2740	0	10	10	0	6	4	4	6	4	6	8	2	6	4	4	6	0	10	10	0
2741	2	4	2	4	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2
2742	10	0	3	7	4	6	6	4	4	6	2	8	6	4	6	4	7	3	0	10
2743	2	4	0	6	6	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2
2744	6	4	4	6	10	0	0	10	7	3	6	4	5	5	4	6	6	4	3	7
2745	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
2746	2	2	3	1	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	4
2747	8	0	4	4	4	4	0	8	8	0	0	8	4	4	4	4	6	2	0	8
2748	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
2749	4	6	2	8	6	4	4	6	6	4	8	2	4	6	2	8	4	6	6	4
2750	0	4	4	0	1	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2
2751	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4
2752	2	8	6	4	6	4	4	6	0	10	10	0	0	10	6	4	4	6	4	6
2753	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
2754	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1
2755	4	6	4	6	8	2	2	8	0	10	6	4	4	6	5	5	6	4	8	2
2756	2	4	0	6	6	0	0	6	4	2	2	4	4	2	2	4	2	4	4	2
2757	4	2	2	4	4	2	6	0	0	6	6	0	0	6	6	0	5	1	2	4
2758	0	4	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0
2759	0	6	6	0	0	6	4	2	2	4	3	3	4	2	1	5	0	6	6	0
2760	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2
2761	0	10	10	0	0	10	4	6	6	4	4	6	4	6	5	5	4	6	8	2
2762	0	6	5	1	4	2	2	4	4	2	2	4	0	6	6	0	0	6	6	0
2763	4	4	2	6	6	2	0	8	8	0	0	8	2	6	6	2	2	6	4	4
2764	0	4	3	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
2765	2	8	0	10	8	2	3	7	5	5	6	4	4	6	6	4	0	10	10	0
2766	8	2	2	8	6	4	4	6	0	10	10	0	0	10	8	2	6	4	4	6
2767	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2768	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2769	4	6	6	4	2	8	6	4	4	6	2	8	8	2	2	8	8	2	2	8
2770	2	4	0	6	6	0	0	6	6	0	0	6	2	4	4	2	3	3	4	2
2771	4	2	2	4	4	2	2	4	2	4	4	2	1	5	6	0	0	6	6	0
2772	4	4	4	4	3	5	6	2	2	6	6	2	2	6	2	6	6	2	2	6
2773	7	3	4	6	2	8	8	2	4	6	4	6	6	4	4	6	6	4	2	8
2774	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
2775	4	6	6	4	5	5	6	4	4	6	8	2	7	3	4	6	6	4	4	6
2776	6	4	4	6	0	10	9	1	6	4	4	6	4	6	6	4	4	6	2	8
2777	6	4	4	6	4	6	6	4	4	6	7	3	2	8	1	9	8	2	2	8
2778	0	4	2	2	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0
2779	2	6	6	2	2	6	2	6	6	2	2	6	6	2	2	6	4	4	5	3
2780	0	10	10	0	4	6	2	8	4	6	4	6	8	2	0	10	8	2	4	6
2781	2	2	1	3	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
2782	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2
2783	0	8	8	0	0	8	4	4	6	2	0	8	6	2	6	2	0	8	8	0
2784	4	2	2	4	3	3	4	2	2	4	4	2	4	2	2	4	4	2	2	4
2785	4	4	2	6	6	2	2	6	6	2	2	6	2	6	6	2	2	6	4	4
2786	4	6	1	9	8	2	2	8	4	6	6	4	2	8	9	1	0	10	6	4
2787	6	4	2	8	6	4	6	4	2	8	8	2	2	8	4	6	4	6	6	4
2788	6	2	2	6	4	4	5	3	2	6	6	2	2	6	6	2	4	4	2	6
2789	2	4	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0
2790	4	6	2	8	8	2	4	6	7	3	0	10	10	0	0	10	4	6	6	4
2791	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2792	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0	2	4
2793	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	2	2
2794	4	6	8	2	0	10	8	2	2	8	4	6	6	4	2	8	8	2	2	8
2795	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
2796	6	0	0	6	6	0	0	6	0	6	6	0	4	2	3	3	2	4	0	6
2797	10	0	4	6	2	8	8	2	2	8	4	6	6	4	0	10	10	0	0	10
2798	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2799	8	0	0	8	6	2	4	4	2	6	4	4	4	4	4	4	4	4	0	8
2800	0	8	7	1	2	6	6	2	2	6	5	3	4	4	4	4	0	8	8	0
2801	0	10	2	8	6	4	6	4	4	6	0	10	8	2	4	6	0	10	10	0
2802	9	1	1	9	4	6	8	2	0	10	8	2	4	6	4	6	7	3	2	8
2803	0	6	2	4	4	2	3	3	2	4	4	2	0	6	6	0	0	6	6	0
2804	6	4	6	4	4	6	4	6	4	6	6	4	6	4	4	6	4	6	4	6
2805	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2806	6	4	4	6	0	10	4	6	6	4	2	8	6	4	7	3	0	10	7	3
2807	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	0	2
2808	2	2	2	2	2	2	1	3	4	0	0	4	0	4	4	0	0	4	3	1
2809	0	8	4	4	4	4	4	4	4	4	4	4	4	4	4	4	0	8	8	0
2810	0	2	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2	2	0
2811	7	3	6	4	4	6	5	5	4	6	6	4	4	6	5	5	6	4	0	10
2812	2	6	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	4	4
2813	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4	4	2	2	4
2814	2	6	6	2	2	6	2	6	7	1	0	8	7	1	2	6	6	2	2	6
2815	10	0	0	10	9	1	2	8	6	4	2	8	6	4	4	6	4	6	6	4
2816	1	7	6	2	2	6	2	6	6	2	2	6	4	4	4	4	2	6	6	2
2817	0	10	10	0	3	7	4	6	4	6	2	8	8	2	0	10	6	4	7	3
2818	2	8	7	3	4	6	4	6	6	4	0	10	10	0	0	10	8	2	6	4
2819	3	3	2	4	5	1	0	6	6	0	0	6	6	0	0	6	2	4	4	2
2820	4	6	2	8	8	2	2	8	9	1	4	6	4	6	6	4	2	8	7	3
2821	6	4	0	10	10	0	3	7	4	6	6	4	4	6	4	6	4	6	4	6
2822	4	4	4	4	4	4	4	4	4	4	3	5	6	2	2	6	6	2	4	4
2823	4	4	2	6	4	4	4	4	4	4	4	4	5	3	2	6	6	2	4	4
2824	3	5	2	6	6	2	2	6	6	2	2	6	4	4	4	4	4	4	5	3
2825	6	0	0	6	4	2	4	2	3	3	4	2	6	0	0	6	6	0	0	6
2826	2	0	0	2	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2827	0	4	4	0	0	4	4	0	2	2	0	4	4	0	0	4	4	0	3	1
2828	6	4	10	0	3	7	8	2	2	8	4	6	8	2	0	10	10	0	4	6
2829	2	4	5	1	0	6	2	4	4	2	2	4	4	2	2	4	2	4	4	2
2830	3	7	6	4	4	6	4	6	4	6	4	6	6	4	4	6	6	4	8	2
2831	0	10	10	0	3	7	4	6	6	4	4	6	6	4	5	5	4	6	6	4
2832	6	4	5	5	4	6	6	4	2	8	6	4	4	6	6	4	4	6	2	8
2833	4	6	6	4	6	4	0	10	8	2	4	6	2	8	5	5	8	2	2	8
2834	4	6	2	8	8	2	0	10	6	4	4	6	6	4	4	6	2	8	6	4
2835	4	6	4	6	6	4	0	10	8	2	2	8	8	2	2	8	4	6	4	6
2836	6	2	2	6	0	8	8	0	0	8	6	2	2	6	5	3	4	4	2	6
2837	0	6	6	0	0	6	6	0	0	6	2	4	3	3	4	2	2	4	6	0
2838	2	4	0	6	6	0	0	6	6	0	2	4	4	2	4	2	2	4	4	2
2839	3	3	4	2	2	4	4	2	0	6	6	0	0	6	6	0	4	2	2	4
2840	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4
2841	3	3	2	4	5	1	0	6	6	0	0	6	6	0	0	6	2	4	4	2
2842	0	6	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4	6	0
2843	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2844	4	2	2	4	2	4	4	2	2	4	0	6	0	6	6	0	2	4	2	4
2845	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	4	0
2846	0	10	4	6	6	4	4	6	4	6	6	4	2	8	10	0	0	10	10	0
2847	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	2	4
2848	6	0	0	6	4	2	4	2	2	4	4	2	2	4	0	6	6	0	0	6
2849	3	5	4	4	4	4	4	4	6	2	2	6	8	0	0	8	8	0	5	3
2850	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0
2851	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
2852	4	4	6	2	2	6	6	2	2	6	4	4	6	2	2	6	4	4	4	4
2853	8	2	0	10	10	0	6	4	4	6	6	4	4	6	4	6	4	6	4	6
2854	3	7	7	3	4	6	4	6	2	8	8	2	2	8	6	4	4	6	2	8
2855	6	0	0	6	6	0	0	6	6	0	2	4	4	2	4	2	2	4	2	4
2856	2	8	8	2	4	6	4	6	7	3	2	8	7	3	4	6	2	8	8	2
2857	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	3	3	4	2
2858	4	2	2	4	2	4	4	2	2	4	5	1	2	4	2	4	4	2	1	5
2859	0	6	6	0	0	6	4	2	2	4	4	2	3	3	2	4	5	1	0	6
2860	2	2	2	2	2	2	2	2	3	1	2	2	2	2	2	2	2	2	2	2
2861	4	4	2	6	8	0	0	8	2	6	6	2	4	4	2	6	4	4	4	4
2862	6	4	4	6	5	5	10	0	3	7	4	6	6	4	8	2	2	8	4	6
2863	2	8	7	3	7	3	0	10	10	0	2	8	8	2	2	8	6	4	4	6
2864	8	0	0	8	4	4	4	4	4	4	3	5	4	4	4	4	4	4	0	8
2865	6	2	2	6	2	6	6	2	2	6	6	2	3	5	4	4	4	4	2	6
2866	4	6	4	6	6	4	4	6	4	6	4	6	6	4	8	2	2	8	6	4
2867	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
2868	6	4	3	7	6	4	4	6	4	6	6	4	10	0	1	9	8	2	4	6
2869	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	6	4	4	4	4
2870	2	4	4	2	2	4	6	0	0	6	6	0	0	6	2	4	4	2	2	4
2871	2	4	4	2	2	4	4	2	2	4	4	2	5	1	2	4	4	2	2	4
2872	1	3	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
2873	7	1	4	4	2	6	6	2	4	4	2	6	6	2	2	6	6	2	0	8
2874	0	10	10	0	0	10	8	2	6	4	2	8	4	6	6	4	0	10	10	0
2875	8	2	4	6	4	6	7	3	4	6	6	4	4	6	2	8	8	2	2	8
2876	6	4	4	6	2	8	8	2	6	4	2	8	2	8	8	2	2	8	4	6
2877	6	4	4	6	6	4	2	8	4	6	6	4	6	4	2	8	9	1	0	10
2878	2	4	4	2	6	0	0	6	0	6	6	0	0	6	2	4	4	2	3	3
2879	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2
