1663	2	8	4	6	6	4	2	8	6	4	4	6	6	4	4	6	2	8	8	2
1664	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1665	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1666	3	7	6	4	8	2	6	4	0	10	8	2	4	6	6	4	4	6	7	3
1667	4	6	4	6	6	4	3	7	8	2	2	8	2	8	8	2	2	8	6	4
1668	0	10	6	4	4	6	6	4	5	5	4	6	4	6	4	6	6	4	10	0
1669	2	8	8	2	0	10	8	2	4	6	2	8	3	7	4	6	6	4	4	6
1670	0	4	4	0	0	4	3	1	2	2	3	1	2	2	4	0	0	4	4	0
1671	10	0	6	4	4	6	4	6	6	4	4	6	6	4	4	6	6	4	0	10
1672	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
1673	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2	2	2	4	0
1674	4	4	4	4	2	6	8	0	0	8	2	6	6	2	2	6	2	6	5	3
1675	10	0	0	10	6	4	4	6	6	4	3	7	7	3	6	4	2	8	0	10
1676	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
1677	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1678	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
1679	2	6	6	2	2	6	6	2	2	6	6	2	5	3	2	6	6	2	2	6
1680	2	4	0	6	6	0	0	6	6	0	1	5	4	2	2	4	2	4	4	2
1681	0	4	4	0	0	4	2	2	2	2	2	2	1	3	4	0	0	4	4	0
1682	2	4	4	2	2	4	3	3	4	2	2	4	4	2	4	2	0	6	5	1
1683	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
1684	6	4	4	6	0	10	10	0	0	10	8	2	4	6	6	4	7	3	4	6
1685	6	4	4	6	6	4	4	6	4	6	4	6	4	6	7	3	2	8	4	6
1686	4	2	2	4	4	2	6	0	0	6	6	0	0	6	4	2	2	4	2	4
1687	0	10	4	6	6	4	2	8	6	4	4	6	2	8	8	2	0	10	10	0
1688	0	6	4	2	4	2	2	4	4	2	4	2	0	6	6	0	0	6	6	0
1689	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0
1690	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
1691	2	2	2	2	2	2	2	2	2	2	1	3	2	2	2	2	2	2	2	2
1692	6	2	4	4	2	6	5	3	4	4	0	8	8	0	0	8	8	0	0	8
1693	2	4	4	2	2	4	0	6	6	0	0	6	5	1	1	5	4	2	4	2
1694	1	5	5	1	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	6
1695	0	6	4	2	2	4	2	4	4	2	2	4	6	0	0	6	6	0	6	0
1696	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2
1697	2	4	5	1	0	6	6	0	0	6	1	5	4	2	2	4	2	4	4	2
1698	0	6	5	1	2	4	4	2	0	6	6	0	0	6	2	4	4	2	4	2
1699	4	2	4	2	2	4	2	4	4	2	2	4	6	0	0	6	6	0	0	6
1700	2	4	4	2	1	5	2	4	5	1	0	6	6	0	0	6	6	0	4	2
1701	0	4	4	0	2	2	0	4	4	0	4	0	0	4	2	2	3	1	0	4
1702	0	10	6	4	4	6	6	4	6	4	4	6	5	5	7	3	4	6	6	4
1703	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	2	4
1704	5	5	6	4	4	6	6	4	2	8	4	6	6	4	5	5	4	6	4	6
1705	6	4	0	10	6	4	7	3	0	10	10	0	0	10	6	4	4	6	5	5
1706	2	4	4	2	2	4	0	6	6	0	1	5	4	2	2	4	4	2	4	2
1707	1	5	4	2	6	0	0	6	2	4	5	1	2	4	4	2	2	4	4	2
1708	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2	4	2	0	6
1709	6	4	4	6	8	2	5	5	4	6	4	6	5	5	8	2	0	10	4	6
1710	0	8	8	0	0	8	4	4	4	4	0	8	4	4	4	4	4	4	4	4
1711	0	10	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6
1712	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2
1713	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1714	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2
1715	6	2	4	4	2	6	6	2	1	7	6	2	2	6	6	2	0	8	4	4
1716	2	4	4	2	2	4	2	4	4	2	2	4	3	3	4	2	2	4	4	2
1717	2	8	6	4	4	6	5	5	6	4	4	6	6	4	8	2	2	8	8	2
1718	3	3	4	2	2	4	3	3	4	2	2	4	0	6	0	6	6	0	0	6
1719	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0	0	6
1720	6	0	0	6	2	4	4	2	3	3	2	4	2	4	4	2	2	4	4	2
1721	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	2	2	2	2
1722	4	6	0	10	10	0	10	0	4	6	2	8	6	4	6	4	3	7	6	4
1723	8	0	0	8	2	6	6	2	2	6	4	4	4	4	3	5	6	2	0	8
1724	4	2	4	2	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4
1725	6	4	6	4	4	6	6	4	0	10	6	4	6	4	2	8	8	2	2	8
1726	10	0	4	6	6	4	4	6	2	8	8	2	2	8	6	4	6	4	0	10
1727	4	6	5	5	4	6	4	6	6	4	4	6	2	8	6	4	4	6	6	4
1728	4	6	4	6	7	3	2	8	5	5	8	2	1	9	8	2	4	6	6	4
1729	6	2	2	6	4	4	6	2	2	6	6	2	4	4	4	4	5	3	2	6
1730	6	2	1	7	8	0	0	8	4	4	5	3	6	2	2	6	6	2	2	6
1731	2	6	5	3	4	4	4	4	7	1	0	8	4	4	4	4	4	4	4	4
1732	4	2	3	3	2	4	4	2	2	4	5	1	0	6	4	2	2	4	2	4
1733	2	8	8	2	4	6	4	6	6	4	2	8	10	0	0	10	8	2	4	6
1734	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
1735	1	9	10	0	0	10	4	6	6	4	3	7	6	4	6	4	2	8	8	2
1736	4	6	6	4	4	6	2	8	8	2	2	8	4	6	6	4	5	5	4	6
1737	4	6	2	8	6	4	4	6	6	4	4	6	2	8	8	2	0	10	8	2
1738	2	8	6	4	2	8	4	6	6	4	4	6	4	6	6	4	4	6	7	3
1739	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1740	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	1	1	1	2	0
1741	6	4	8	2	2	8	4	6	4	6	6	4	0	10	10	0	0	10	4	6
1742	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	1	3	2	2
1743	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2
1744	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	6	0	0	6
1745	8	2	2	8	6	4	4	6	2	8	8	2	2	8	6	4	2	8	9	1
1746	0	10	10	0	0	10	8	2	4	6	2	8	9	1	6	4	4	6	6	4
1747	0	6	6	0	0	6	5	1	3	3	4	2	0	6	6	0	0	6	6	0
1748	0	4	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
1749	8	2	2	8	0	10	4	6	6	4	6	4	2	8	9	1	2	8	4	6
1750	2	2	2	2	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2
1751	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0
1752	6	2	0	8	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4
1753	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1754	2	4	2	4	6	0	0	6	6	0	0	6	6	0	2	4	4	2	4	2
1755	2	8	4	6	8	2	7	3	6	4	0	10	8	2	4	6	2	8	8	2
1756	6	4	4	6	5	5	7	3	2	8	6	4	8	2	0	10	10	0	0	10
1757	4	4	4	4	2	6	4	4	4	4	4	4	6	2	0	8	8	0	2	6
1758	4	4	4	4	3	5	6	2	2	6	6	2	2	6	4	4	6	2	2	6
1759	4	4	6	2	0	8	4	4	4	4	4	4	4	4	0	8	8	0	0	8
1760	4	6	7	3	2	8	4	6	6	4	1	9	8	2	1	9	4	6	6	4
1761	6	4	4	6	0	10	6	4	6	4	4	6	4	6	2	8	6	4	4	6
1762	6	4	6	4	4	6	6	4	10	0	0	10	4	6	6	4	4	6	2	8
1763	4	2	2	4	2	4	2	4	4	2	2	4	5	1	0	6	6	0	2	4
1764	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	4	0
1765	4	0	0	4	4	0	0	4	3	1	2	2	3	1	0	4	4	0	0	4
1766	6	4	4	6	4	6	4	6	6	4	8	2	2	8	0	10	10	0	2	8
1767	4	2	4	2	0	6	6	0	0	6	6	0	2	4	4	2	2	4	2	4
1768	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	3	4	0
1769	0	10	7	3	4	6	2	8	6	4	6	4	4	6	6	4	3	7	8	2
1770	2	4	6	0	0	6	5	1	2	4	4	2	2	4	4	2	2	4	2	4
1771	7	3	6	4	4	6	4	6	8	2	6	4	4	6	2	8	10	0	0	10
1772	0	6	6	0	0	6	3	3	6	0	0	6	4	2	2	4	2	4	4	2
1773	0	2	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	2	2	0
1774	4	2	2	4	0	6	6	0	0	6	0	6	6	0	4	2	2	4	2	4
1775	3	1	0	4	4	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2
1776	8	2	8	2	4	6	4	6	6	4	4	6	4	6	7	3	2	8	2	8
1777	4	6	6	4	4	6	4	6	8	2	2	8	4	6	7	3	4	6	6	4
1778	6	4	4	6	4	6	8	2	2	8	9	1	0	10	4	6	6	4	2	8
1779	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4
1780	2	8	7	3	4	6	4	6	8	2	0	10	10	0	1	9	8	2	8	2
1781	4	6	4	6	6	4	4	6	0	10	6	4	4	6	8	2	0	10	8	2
1782	6	2	2	6	4	4	5	3	2	6	0	8	0	8	8	0	0	8	2	6
1783	8	2	0	10	10	0	0	10	4	6	5	5	4	6	6	4	5	5	4	6
1784	0	10	10	0	0	10	6	4	6	4	2	8	8	2	2	8	4	6	6	4
1785	6	4	6	4	2	8	4	6	6	4	4	6	6	4	1	9	6	4	4	6
1786	6	4	4	6	4	6	4	6	4	6	6	4	4	6	6	4	2	8	1	9
1787	4	6	6	4	6	4	2	8	4	6	6	4	4	6	5	5	5	5	6	4
1788	6	4	4	6	4	6	4	6	4	6	6	4	4	6	8	2	0	10	4	6
1789	0	4	2	2	2	2	3	1	0	4	0	4	4	0	0	4	4	0	4	0
1790	5	3	2	6	6	2	1	7	7	1	0	8	5	3	6	2	2	6	4	4
1791	0	8	8	0	0	8	6	2	2	6	4	4	4	4	2	6	3	5	8	0
1792	5	3	2	6	8	0	0	8	8	0	7	1	2	6	6	2	2	6	5	3
1793	4	2	2	4	0	6	6	0	0	6	5	1	1	5	4	2	3	3	2	4
1794	0	10	6	4	5	5	6	4	6	4	4	6	0	10	10	0	0	10	10	0
1795	0	8	8	0	4	4	4	4	4	4	2	6	2	6	4	4	4	4	8	0
1796	3	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2
1797	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4
1798	4	6	5	5	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6
1799	6	0	0	6	6	0	2	4	2	4	4	2	2	4	3	3	4	2	0	6
1800	4	6	4	6	4	6	6	4	0	10	10	0	0	10	4	6	6	4	4	6
1801	8	2	2	8	6	4	3	7	10	0	0	10	10	0	0	10	7	3	6	4
1802	8	2	2	8	2	8	8	2	3	7	6	4	4	6	5	5	6	4	2	8
1803	2	8	6	4	4	6	6	4	2	8	10	0	0	10	2	8	6	4	6	4
1804	6	4	6	4	2	8	6	4	6	4	0	10	10	0	0	10	0	10	4	6
1805	8	2	2	8	4	6	7	3	2	8	6	4	4	6	4	6	8	2	2	8
1806	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4
1807	0	10	10	0	2	8	6	4	6	4	2	8	4	6	8	2	0	10	10	0
1808	2	6	4	4	4	4	2	6	6	2	8	0	0	8	6	2	2	6	6	2
1809	8	2	2	8	6	4	4	6	5	5	6	4	4	6	8	2	2	8	2	8
1810	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
1811	5	5	6	4	4	6	6	4	2	8	4	6	6	4	4	6	8	2	4	6
1812	4	2	2	4	4	2	3	3	2	4	4	2	2	4	4	2	2	4	3	3
1813	0	8	8	0	0	8	4	4	3	5	6	2	2	6	4	4	4	4	5	3
1814	2	4	0	6	0	6	6	0	0	6	4	2	4	2	2	4	2	4	4	2
1815	0	4	4	0	0	4	3	1	2	2	0	4	4	0	0	4	0	4	4	0
1816	4	4	2	6	6	2	2	6	2	6	6	2	0	8	6	2	2	6	6	2
1817	4	2	2	4	4	2	3	3	2	4	2	4	2	4	4	2	2	4	3	3
1818	1	5	4	2	3	3	2	4	4	2	2	4	4	2	0	6	0	6	6	0
1819	0	4	4	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0
1820	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4	2	6
1821	4	6	2	8	6	4	6	4	4	6	0	10	10	0	0	10	4	6	6	4
1822	0	4	4	0	1	3	3	1	2	2	2	2	2	2	2	2	2	2	2	2
1823	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1824	4	4	4	4	4	4	4	4	2	6	8	0	0	8	8	0	0	8	4	4
1825	2	2	3	1	2	2	0	4	4	0	0	4	4	0	2	2	2	2	2	2
1826	4	2	2	4	4	2	2	4	1	5	5	1	0	6	6	0	0	6	4	2
1827	0	4	4	0	2	2	2	2	2	2	2	2	2	2	2	2	0	4	4	0
1828	6	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	5	1
1829	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4
1830	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
1831	10	0	6	4	4	6	6	4	8	2	2	8	4	6	4	6	6	4	0	10
1832	4	2	2	4	0	6	6	0	0	6	6	0	0	6	6	0	2	4	2	4
1833	4	4	4	4	0	8	8	0	0	8	8	0	4	4	2	6	6	2	2	6
1834	0	2	2	0	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0
1835	4	2	2	4	2	4	6	0	0	6	4	2	2	4	4	2	2	4	2	4
1836	4	6	6	4	4	6	4	6	6	4	4	6	6	4	4	6	4	6	4	6
1837	4	6	2	8	8	2	2	8	4	6	6	4	4	6	6	4	2	8	6	4
1838	0	2	2	0	2	0	1	1	0	2	2	0	1	1	2	0	0	2	2	0
1839	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	5
1840	4	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	3	1	0	4
1841	4	6	6	4	4	6	4	6	4	6	6	4	4	6	4	6	8	2	2	8
1842	10	0	0	10	10	0	4	6	2	8	8	2	6	4	4	6	6	4	0	10
1843	2	4	4	2	4	2	2	4	5	1	1	5	5	1	3	3	2	4	5	1
1844	2	8	4	6	6	4	4	6	5	5	6	4	6	4	6	4	2	8	8	2
1845	3	3	5	1	0	6	6	0	3	3	0	6	6	0	0	6	6	0	2	4
1846	8	2	2	8	4	6	4	6	4	6	4	6	6	4	0	10	10	0	0	10
1847	0	10	10	0	0	10	6	4	4	6	2	8	8	2	2	8	4	6	10	0
1848	6	4	2	8	8	2	2	8	4	6	6	4	6	4	4	6	6	4	5	5
1849	2	8	5	5	4	6	4	6	6	4	4	6	6	4	1	9	4	6	6	4
1850	8	0	0	8	4	4	5	3	2	6	4	4	4	4	6	2	4	4	0	8
1851	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	2	2	2	2
1852	2	8	2	8	8	2	2	8	4	6	6	4	4	6	2	8	4	6	6	4
1853	3	3	2	4	0	6	0	6	6	0	0	6	4	2	2	4	2	4	4	2
1854	4	2	2	4	4	2	4	2	2	4	4	2	1	5	0	6	6	0	0	6
1855	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	2	0
1856	4	6	6	4	4	6	7	3	4	6	4	6	6	4	4	6	4	6	6	4
1857	4	2	2	4	4	2	4	2	1	5	6	0	0	6	6	0	0	6	2	4
1858	10	0	0	10	6	4	4	6	4	6	2	8	8	2	6	4	4	6	3	7
1859	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2
1860	7	3	4	6	6	4	4	6	2	8	6	4	4	6	6	4	4	6	5	5
1861	8	2	0	10	10	0	0	10	10	0	6	4	2	8	8	2	2	8	8	2
1862	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4
1863	4	0	0	4	0	4	4	0	0	4	3	1	2	2	0	4	4	0	0	4
1864	5	3	2	6	6	2	6	2	2	6	6	2	2	6	2	6	6	2	2	6
1865	0	4	4	0	0	4	4	0	0	4	2	2	1	3	4	0	0	4	4	0
1866	0	8	8	0	4	4	4	4	4	4	4	4	4	4	4	4	0	8	8	0
1867	4	4	0	8	8	0	0	8	8	0	5	3	2	6	4	4	4	4	4	4
1868	2	6	4	4	4	4	4	4	2	6	4	4	4	4	4	4	4	4	6	2
1869	7	3	2	8	6	4	4	6	0	10	10	0	0	10	10	0	2	8	4	6
1870	2	8	8	2	6	4	0	10	10	0	0	10	8	2	2	8	7	3	4	6
1871	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1872	10	0	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	0	10
1873	0	10	6	4	4	6	2	8	8	2	2	8	4	6	6	4	0	10	10	0
1874	2	6	3	5	8	0	0	8	2	6	6	2	2	6	2	6	6	2	6	2
1875	4	2	6	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4
1876	5	3	2	6	6	2	1	7	2	6	6	2	2	6	5	3	4	4	4	4
1877	0	2	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0
1878	8	2	2	8	4	6	6	4	2	8	6	4	4	6	0	10	10	0	0	10
1879	8	2	0	10	10	0	3	7	4	6	6	4	9	1	2	8	0	10	4	6
1880	2	8	8	2	1	9	1	9	8	2	4	6	6	4	4	6	4	6	7	3
1881	5	5	6	4	4	6	2	8	8	2	2	8	8	2	6	4	4	6	6	4
1882	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4
1883	8	2	2	8	4	6	6	4	4	6	4	6	8	2	6	4	6	4	2	8
1884	8	2	2	8	8	2	2	8	6	4	6	4	4	6	0	10	10	0	6	4
1885	2	6	6	2	6	2	1	7	8	0	0	8	6	2	2	6	6	2	4	4
1886	8	2	2	8	8	2	2	8	4	6	7	3	2	8	7	3	4	6	2	8
1887	4	0	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4
1888	6	2	2	6	4	4	4	4	4	4	4	4	3	5	6	2	2	6	0	8
1889	2	8	8	2	6	4	4	6	6	4	2	8	8	2	0	10	8	2	2	8
1890	4	6	2	8	8	2	4	6	5	5	4	6	4	6	6	4	4	6	6	4
1891	4	6	4	6	8	2	0	10	10	0	0	10	7	3	8	2	4	6	6	4
1892	4	6	2	8	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4
1893	0	4	2	2	2	2	2	2	2	2	0	4	4	0	4	0	0	4	4	0
1894	4	4	6	2	8	0	0	8	4	4	4	4	4	4	4	4	4	4	2	6
1895	3	3	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2
1896	2	2	4	0	0	4	0	4	4	0	0	4	4	0	2	2	2	2	2	2
1897	2	6	6	2	2	6	6	2	8	0	6	2	2	6	6	2	6	2	2	6
1898	4	4	5	3	2	6	6	2	2	6	2	6	6	2	2	6	6	2	2	6
1899	2	8	8	2	0	10	8	2	4	6	2	8	8	2	10	0	3	7	6	4
1900	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2
1901	6	2	4	4	2	6	6	2	2	6	8	0	0	8	8	0	3	5	2	6
1902	0	4	4	0	0	4	2	2	2	2	4	0	0	4	4	0	0	4	4	0
1903	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
1904	1	3	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
1905	2	2	2	2	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2
1906	0	4	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0
1907	0	2	1	1	2	0	0	2	2	0	2	0	0	2	2	0	0	2	2	0
1908	2	6	4	4	4	4	4	4	2	6	7	1	6	2	2	6	6	2	2	6
1909	2	8	6	4	6	4	2	8	8	2	0	10	10	0	6	4	4	6	6	4
1910	7	3	4	6	6	4	4	6	4	6	6	4	2	8	6	4	4	6	2	8
1911	4	4	2	6	6	2	2	6	8	0	1	7	2	6	5	3	4	4	4	4
1912	2	4	2	4	4	2	2	4	5	1	0	6	6	0	0	6	2	4	4	2
1913	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	0	8	8	0
1914	2	8	4	6	6	4	0	10	8	2	9	1	2	8	6	4	4	6	6	4
1915	8	2	6	4	4	6	6	4	0	10	10	0	0	10	6	4	4	6	2	8
1916	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
1917	8	2	4	6	4	6	4	6	4	6	6	4	4	6	0	10	10	0	0	10
1918	4	6	0	10	8	2	4	6	5	5	6	4	4	6	4	6	4	6	6	4
1919	2	8	8	2	2	8	6	4	4	6	4	6	6	4	2	8	8	2	5	5
1920	4	6	6	4	4	6	6	4	6	4	4	6	5	5	6	4	4	6	6	4
1921	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
1922	0	10	6	4	4	6	6	4	6	4	3	7	5	5	6	4	0	10	10	0
1923	4	6	6	4	4	6	8	2	8	2	2	8	6	4	4	6	2	8	7	3
1924	6	2	2	6	4	4	5	3	2	6	0	8	8	0	2	6	6	2	2	6
1925	4	4	4	4	2	6	6	2	4	4	4	4	4	4	4	4	2	6	5	3
1926	1	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0
1927	4	6	4	6	7	3	2	8	8	2	2	8	2	8	8	2	2	8	7	3
1928	2	8	8	2	4	6	4	6	6	4	4	6	10	0	3	7	6	4	4	6
1929	4	6	6	4	4	6	4	6	6	4	4	6	4	6	5	5	4	6	6	4
1930	0	10	10	0	0	10	6	4	4	6	1	9	8	2	2	8	4	6	6	4
1931	2	8	6	4	6	4	2	8	6	4	4	6	4	6	6	4	2	8	8	2
1932	8	2	0	10	10	0	0	10	2	8	9	1	2	8	6	4	6	4	4	6
1933	4	6	7	3	5	5	2	8	8	2	2	8	8	2	1	9	9	1	2	8
1934	0	10	10	0	2	8	6	4	4	6	4	6	7	3	3	7	6	4	10	0
1935	3	1	0	4	4	0	0	4	4	0	2	2	4	0	4	0	0	4	2	2
1936	8	0	0	8	4	4	4	4	4	4	4	4	3	5	5	3	4	4	0	8
1937	2	4	2	4	4	2	2	4	4	2	2	4	0	6	6	0	0	6	4	2
1938	8	2	10	0	0	10	6	4	4	6	6	4	2	8	6	4	6	4	2	8
1939	6	4	4	6	2	8	7	3	4	6	0	10	9	1	4	6	6	4	4	6
1940	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	3	1
1941	6	4	0	10	10	0	0	10	6	4	6	4	2	8	8	2	2	8	8	2
1942	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	6
1943	6	2	2	6	6	2	6	2	2	6	6	2	2	6	4	4	4	4	2	6
1944	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	3	1
1945	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2
1946	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	3	1	2	2
1947	2	8	0	10	6	4	4	6	6	4	1	9	8	2	4	6	4	6	8	2
1948	6	0	0	6	4	2	2	4	2	4	5	1	0	6	6	0	3	3	0	6
1949	5	5	10	0	5	5	4	6	4	6	6	4	4	6	2	8	8	2	0	10
1950	6	2	2	6	6	2	0	8	5	3	6	2	2	6	4	4	4	4	2	6
1951	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	1	3	2	2
1952	4	6	6	4	2	8	10	0	0	10	10	0	2	8	6	4	6	4	2	8
1953	4	4	0	8	8	0	0	8	4	4	4	4	4	4	4	4	0	8	6	2
1954	2	4	2	4	6	0	2	4	4	2	0	6	6	0	2	4	2	4	4	2
1955	4	2	2	4	4	2	2	4	2	4	4	2	2	4	2	4	4	2	2	4
1956	6	4	6	4	4	6	2	8	8	2	2	8	4	6	6	4	6	4	2	8
1957	4	4	2	6	6	2	2	6	2	6	7	1	2	6	6	2	0	8	6	2
1958	2	8	4	6	4	6	10	0	6	4	4	6	0	10	10	0	0	10	8	2
1959	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0
1960	2	8	8	2	2	8	2	8	8	2	4	6	4	6	8	2	10	0	0	10
1961	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	0	8	8	0
1962	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
1963	4	6	5	5	4	6	6	4	4	6	2	8	6	4	4	6	2	8	8	2
1964	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
1965	4	4	5	3	2	6	6	2	4	4	0	8	8	0	0	8	6	2	2	6
1966	6	4	4	6	6	4	2	8	4	6	6	4	6	4	3	7	4	6	4	6
1967	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	2	0
1968	1	3	4	0	0	4	4	0	4	0	0	4	4	0	0	4	3	1	2	2
1969	4	4	4	4	2	6	4	4	2	6	3	5	8	0	0	8	8	0	4	4
1970	4	6	2	8	8	2	4	6	6	4	2	8	8	2	5	5	2	8	6	4
1971	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
1972	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	6
1973	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
1974	4	4	4	4	4	4	3	5	4	4	4	4	4	4	5	3	0	8	4	4
1975	4	6	6	4	2	8	10	0	0	10	4	6	6	4	4	6	4	6	4	6
1976	5	5	4	6	8	2	3	7	8	2	2	8	5	5	8	2	2	8	7	3
1977	6	4	0	10	8	2	4	6	4	6	9	1	2	8	8	2	2	8	6	4
1978	8	2	2	8	4	6	6	4	4	6	6	4	4	6	6	4	4	6	2	8
1979	4	6	6	4	4	6	5	5	6	4	4	6	2	8	8	2	5	5	2	8
1980	1	3	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	4	0
1981	10	0	2	8	6	4	7	3	0	10	7	3	5	5	6	4	4	6	0	10
1982	4	6	2	8	8	2	2	8	4	6	6	4	5	5	4	6	4	6	6	4
1983	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0
1984	5	5	9	1	5	5	2	8	6	4	4	6	5	5	6	4	4	6	2	8
1985	3	3	2	4	4	2	3	3	1	5	6	0	0	6	6	0	0	6	6	0
1986	2	0	1	1	0	2	2	0	0	2	2	0	1	1	0	2	2	0	0	2
1987	2	8	4	6	8	2	0	10	8	2	4	6	8	2	0	10	6	4	8	2
