1547	10	22	9	23	25	7	0	32	25	7	25	7	0	32	9	23	16	16
1548	5	11	16	0	0	16	16	0	2	14	12	4	0	16	3	13	4	12
1549	0	32	13	19	32	0	0	32	21	11	22	10	8	24	0	32	26	6
1550	8	8	8	8	8	8	9	7	0	16	8	8	9	7	8	8	6	10
1551	27	13	3	37	0	40	26	14	1	39	27	13	40	0	36	4	0	40
1552	0	16	5	11	10	6	5	11	0	16	16	0	8	8	0	16	16	0
1553	16	24	29	11	28	12	0	40	10	30	0	40	16	24	8	32	40	0
1554	40	0	0	40	29	11	1	39	5	35	0	40	40	0	40	0	8	32
1555	34	6	20	20	17	23	8	32	2	38	7	33	2	38	38	2	34	6
1556	10	14	9	15	0	24	24	0	0	24	24	0	16	8	0	24	5	19
1557	22	18	24	16	24	16	0	40	0	40	40	0	19	21	16	24	9	31
1558	29	11	25	15	37	3	6	34	0	40	24	16	0	40	20	20	24	16
1559	8	24	32	0	27	5	8	24	18	14	0	32	8	24	32	0	8	24
1560	0	40	35	5	3	37	40	0	40	0	24	16	12	28	0	40	1	39
1561	0	40	4	36	5	35	32	8	8	32	17	23	23	17	25	15	40	0
1562	12	28	40	0	23	17	2	38	3	37	4	36	40	0	8	32	25	15
1563	8	32	32	8	13	27	10	30	0	40	40	0	3	37	20	20	27	13
1564	40	0	33	7	0	40	35	5	0	40	1	39	0	40	13	27	40	0
1565	8	8	0	16	10	6	0	16	16	0	0	16	11	5	0	16	16	0
1566	11	13	1	23	8	16	4	20	16	8	17	7	20	4	0	24	16	8
1567	0	16	16	0	0	16	8	8	14	2	4	12	0	16	0	16	16	0
1568	6	34	32	8	11	29	29	11	8	32	17	23	40	0	7	33	8	32
1569	13	27	33	7	0	40	40	0	4	36	36	4	4	36	1	39	40	0
1570	16	0	1	15	2	14	10	6	16	0	0	16	0	16	8	8	9	7
1571	1	15	9	7	0	16	16	0	0	16	0	16	16	0	16	0	8	8
1572	4	36	17	23	11	29	3	37	40	0	0	40	0	40	40	0	40	0
1573	32	8	8	32	28	12	11	29	17	23	0	40	8	32	40	0	19	21
1574	2	38	40	0	3	37	4	36	40	0	8	32	24	16	8	32	0	40
1575	10	6	14	2	0	16	0	16	1	15	0	16	0	16	16	0	16	0
1576	15	17	1	31	0	32	18	14	8	24	24	8	18	14	11	21	32	0
1577	25	15	25	15	2	38	16	24	10	30	2	38	18	22	22	18	18	22
1578	40	0	0	40	40	0	40	0	0	40	36	4	0	40	0	40	24	16
1579	4	12	16	0	9	7	1	15	16	0	0	16	0	16	4	12	10	6
1580	8	8	0	16	8	8	16	0	1	15	0	16	16	0	16	0	0	16
1581	27	13	40	0	24	16	0	40	0	40	1	39	40	0	34	6	2	38
1582	32	8	0	40	0	40	28	12	25	15	40	0	4	36	17	23	16	24
1583	40	0	26	14	0	40	40	0	16	24	0	40	40	0	2	38	0	40
1584	14	10	24	0	0	24	0	24	17	7	24	0	2	22	0	24	8	16
1585	6	34	27	13	0	40	24	16	40	0	25	15	20	20	0	40	29	11
1586	0	16	1	15	16	0	3	13	8	8	9	7	5	11	16	0	3	13
1587	0	40	9	31	8	32	28	12	10	30	32	8	40	0	40	0	0	40
1588	25	15	2	38	26	14	0	40	40	0	36	4	0	40	39	1	0	40
1589	8	16	0	24	18	6	12	12	0	24	12	12	24	0	11	13	8	16
1590	33	7	0	40	40	0	8	32	0	40	40	0	25	15	0	40	8	32
1591	16	24	5	35	40	0	10	30	0	40	26	14	29	11	0	40	27	13
1592	10	6	16	0	4	12	0	16	10	6	10	6	0	16	5	11	8	8
1593	0	40	40	0	8	32	1	39	39	1	16	24	18	22	14	26	32	8
1594	26	6	29	3	20	12	0	32	16	16	25	7	16	16	4	28	0	32
1595	0	8	8	0	0	8	0	8	8	0	8	0	2	6	0	8	0	8
1596	24	0	16	8	2	22	23	1	0	24	9	15	16	8	11	13	0	24
1597	9	23	10	22	24	8	2	30	32	0	0	32	16	16	16	16	12	20
1598	21	19	16	24	35	5	40	0	0	40	20	20	0	40	0	40	21	19
1599	0	40	3	37	32	8	16	24	21	19	40	0	2	38	40	0	1	39
1600	0	40	40	0	4	36	40	0	0	40	40	0	6	34	24	16	0	40
1601	1	23	24	0	1	23	6	18	10	14	24	0	16	8	2	22	9	15
1602	0	16	16	0	9	7	0	16	16	0	4	12	0	16	1	15	8	8
1603	0	24	17	7	17	7	8	16	14	10	3	21	24	0	9	15	0	24
1604	0	16	0	16	8	8	16	0	8	8	4	12	0	16	16	0	2	14
1605	0	32	19	13	5	27	24	8	3	29	21	11	32	0	16	16	10	22
1606	0	24	24	0	17	7	18	6	10	14	3	21	0	24	10	14	16	8
1607	40	0	32	8	7	33	8	32	0	40	2	38	7	33	35	5	22	18
1608	20	20	32	8	0	40	10	30	40	0	9	31	16	24	8	32	24	16
1609	16	0	16	0	0	16	0	16	16	0	8	8	0	16	0	16	13	3
1610	0	40	36	4	38	2	2	38	34	6	20	20	8	32	24	16	4	36
1611	16	0	0	16	0	16	8	8	8	8	0	16	11	5	16	0	2	14
1612	31	9	36	4	8	32	32	8	30	10	9	31	12	28	0	40	0	40
1613	25	15	0	40	4	36	27	13	34	6	0	40	29	11	36	4	22	18
1614	16	0	16	0	0	16	4	12	0	16	0	16	11	5	10	6	2	14
1615	5	11	8	8	0	16	9	7	16	0	8	8	8	8	0	16	8	8
1616	16	24	33	7	8	32	13	27	0	40	24	16	20	20	25	15	16	24
1617	13	27	8	32	0	40	3	37	35	5	4	36	40	0	7	33	32	8
1618	10	14	16	8	0	24	9	15	0	24	1	23	19	5	24	0	0	24
1619	8	16	2	22	16	8	2	22	24	0	16	8	0	24	8	16	24	0
1620	20	20	17	23	39	1	13	27	6	34	16	24	11	29	0	40	33	7
1621	35	5	16	24	5	35	8	32	8	32	13	27	1	39	16	24	37	3
1622	26	14	5	35	33	7	40	0	10	30	9	31	10	30	12	28	16	24
1623	18	22	20	20	39	1	0	40	9	31	7	33	1	39	36	4	33	7
1624	32	8	10	30	20	20	18	22	18	22	0	40	25	15	34	6	0	40
1625	0	24	0	24	9	15	24	0	24	0	7	17	19	5	8	16	0	24
1626	8	16	17	7	0	24	10	14	19	5	13	11	1	23	24	0	0	24
1627	10	30	37	3	1	39	40	0	5	35	24	16	1	39	33	7	3	37
1628	0	16	8	8	8	8	8	8	1	15	1	15	8	8	16	0	9	7
1629	2	14	0	16	8	8	4	12	1	15	8	8	16	0	16	0	1	15
1630	40	0	5	35	9	31	11	29	0	40	40	0	0	40	2	38	40	0
1631	6	34	0	40	32	8	18	22	40	0	1	39	13	27	5	35	40	0
1632	8	32	1	39	32	8	0	40	26	14	8	32	0	40	33	7	40	0
1633	18	22	39	1	0	40	40	0	40	0	0	40	36	4	0	40	3	37
1634	13	27	18	22	17	23	32	8	35	5	0	40	0	40	24	16	0	40
1635	2	6	0	8	8	0	0	8	8	0	0	8	0	8	8	0	8	0
1636	5	35	40	0	16	24	40	0	32	8	12	28	14	26	0	40	0	40
1637	33	7	0	40	11	29	24	16	1	39	1	39	40	0	40	0	7	33
1638	8	32	3	37	38	2	10	30	0	40	24	16	19	21	25	15	16	24
1639	40	0	22	18	38	2	0	40	6	34	32	8	9	31	15	25	7	33
1640	40	0	40	0	12	28	5	35	22	18	0	40	0	40	0	40	40	0
1641	0	40	40	0	9	31	21	19	8	32	18	22	21	19	8	32	21	19
1642	6	34	40	0	40	0	5	35	23	17	40	0	13	27	9	31	0	40
1643	16	16	0	32	21	11	25	7	8	24	24	8	0	32	8	24	18	14
1644	1	31	24	8	32	0	16	16	21	11	17	15	1	31	8	24	8	24
1645	2	22	0	24	17	7	0	24	8	16	24	0	15	9	24	0	0	24
1646	16	0	0	16	0	16	16	0	2	14	0	16	8	8	1	15	16	0
1647	0	16	16	0	0	16	2	14	9	7	16	0	0	16	16	0	0	16
1648	16	8	24	0	17	7	1	23	0	24	21	3	4	20	16	8	1	23
1649	0	24	24	0	0	24	8	16	8	16	2	22	16	8	19	5	16	8
1650	40	0	34	6	0	40	0	40	40	0	6	34	21	19	1	39	16	24
1651	33	7	25	15	4	36	13	27	33	7	0	40	16	24	8	32	20	20
1652	9	23	8	24	11	21	32	0	18	14	0	32	27	5	19	13	0	32
1653	18	14	0	32	32	0	8	24	18	14	4	28	0	32	8	24	23	9
1654	0	40	33	7	26	14	29	11	1	39	24	16	24	16	19	21	1	39
1655	19	21	28	12	21	19	0	40	30	10	8	32	33	7	13	27	3	37
1656	32	8	1	39	25	15	10	30	12	28	17	23	0	40	17	23	29	11
1657	1	15	2	14	3	13	8	8	0	16	1	15	10	6	16	0	16	0
1658	8	0	0	8	0	8	8	0	8	0	0	8	8	0	0	8	0	8
1659	0	8	0	8	0	8	8	0	8	0	0	8	8	0	0	8	8	0
1660	1	15	8	8	2	14	16	0	14	2	3	13	2	14	16	0	0	16
1661	28	12	4	36	2	38	22	18	25	15	33	7	8	32	26	14	0	40
1662	16	8	1	23	9	15	0	24	0	24	8	16	17	7	24	0	14	10
1663	6	2	8	0	8	0	0	8	8	0	0	8	1	7	0	8	0	8
1664	0	40	24	16	0	40	26	14	13	27	29	11	22	18	16	24	18	22
1665	0	32	1	31	12	20	18	14	25	7	19	13	16	16	29	3	6	26
1666	22	10	17	15	8	24	30	2	13	19	12	20	0	32	0	32	26	6
1667	4	28	0	32	8	24	32	0	0	32	32	0	6	26	16	16	10	22
1668	11	5	16	0	9	7	16	0	0	16	6	10	0	16	1	15	0	16
1669	28	12	40	0	16	24	0	40	21	19	33	7	25	15	1	39	0	40
1670	8	32	27	13	2	38	24	16	35	5	39	1	8	32	15	25	10	30
1671	18	22	0	40	6	34	0	40	40	0	26	14	35	5	33	7	1	39
1672	8	16	8	16	11	13	1	23	24	0	0	24	9	15	24	0	3	21
1673	7	33	0	40	33	7	0	40	3	37	40	0	0	40	40	0	40	0
1674	24	16	6	34	40	0	17	23	2	38	4	36	12	28	0	40	40	0
1675	8	32	18	22	0	40	0	40	32	8	15	25	40	0	40	0	21	19
1676	20	12	8	24	7	25	9	23	0	32	10	22	6	26	32	0	32	0
1677	24	16	10	30	0	40	34	6	29	11	8	32	11	29	21	19	10	30
1678	33	7	24	16	34	6	8	32	8	32	26	14	13	27	4	36	0	40
1679	7	17	24	0	8	16	1	23	4	20	0	24	24	0	5	19	17	7
1680	24	0	8	16	12	12	18	6	8	16	1	23	10	14	1	23	0	24
1681	8	24	24	8	2	30	0	32	19	13	0	32	18	14	32	0	3	29
1682	40	0	6	34	32	8	32	8	20	20	0	40	0	40	40	0	0	40
1683	8	24	17	15	11	21	20	12	16	16	16	16	0	32	32	0	3	29
1684	1	15	0	16	16	0	8	8	0	16	8	8	8	8	16	0	8	8
1685	27	13	30	10	8	32	40	0	24	16	18	22	1	39	1	39	8	32
1686	11	13	24	0	16	8	0	24	17	7	24	0	0	24	2	22	1	23
1687	0	24	13	11	9	15	0	24	24	0	18	6	24	0	0	24	0	24
1688	18	22	10	30	16	24	3	37	0	40	40	0	13	27	27	13	16	24
1689	3	37	40	0	37	3	0	40	0	40	40	0	25	15	12	28	5	35
1690	2	6	0	8	8	0	1	7	5	3	0	8	0	8	8	0	8	0
1691	32	8	26	14	8	32	16	24	21	19	0	40	30	10	3	37	8	32
1692	24	16	34	6	0	40	33	7	12	28	0	40	40	0	0	40	16	24
1693	40	0	11	29	0	40	27	13	32	8	12	28	40	0	1	39	3	37
1694	0	40	9	31	0	40	25	15	40	0	19	21	30	10	11	29	40	0
1695	8	24	24	8	18	14	10	22	0	32	0	32	3	29	27	5	32	0
1696	10	6	0	16	0	16	16	0	16	0	0	16	16	0	4	12	0	16
1697	0	40	0	40	25	15	4	36	40	0	9	31	4	36	38	2	22	18
1698	0	40	0	40	10	30	32	8	36	4	40	0	10	30	18	22	12	28
1699	10	6	0	16	10	6	2	14	8	8	8	8	16	0	0	16	8	8
1700	27	13	0	40	12	28	8	32	25	15	32	8	16	24	21	19	0	40
1701	2	38	20	20	40	0	0	40	40	0	0	40	0	40	40	0	24	16
1702	8	24	0	32	8	24	30	2	27	5	8	24	32	0	3	29	8	24
1703	0	32	7	25	11	21	27	5	24	8	2	30	6	26	32	0	18	14
1704	0	24	24	0	0	24	10	14	14	10	24	0	1	23	16	8	17	7
1705	21	11	16	16	0	32	18	14	13	19	0	32	3	29	32	0	10	22
1706	26	14	16	24	1	39	18	22	32	8	32	8	11	29	0	40	0	40
1707	0	40	32	8	6	34	0	40	32	8	40	0	20	20	40	0	0	40
1708	2	14	16	0	2	14	16	0	0	16	16	0	0	16	8	8	3	13
1709	0	8	8	0	8	0	8	0	0	8	1	7	0	8	1	7	8	0
1710	0	16	0	16	14	2	8	8	9	7	0	16	8	8	16	0	8	8
1711	0	24	24	0	10	14	13	11	2	22	0	24	12	12	24	0	0	24
1712	8	8	4	12	0	16	8	8	16	0	7	9	0	16	8	8	9	7
1713	8	8	8	8	0	16	8	8	10	6	12	4	10	6	1	15	0	16
1714	0	40	18	22	0	40	39	1	23	17	26	14	8	32	32	8	20	20
1715	30	10	16	24	12	28	8	32	22	18	2	38	0	40	40	0	20	20
1716	36	4	16	24	0	40	9	31	38	2	1	39	16	24	25	15	0	40
1717	14	26	27	13	3	37	10	30	13	27	9	31	0	40	36	4	40	0
1718	24	16	14	26	8	32	0	40	33	7	18	22	12	28	19	21	35	5
1719	8	16	10	14	16	8	24	0	16	8	8	16	0	24	8	16	8	16
1720	2	38	0	40	3	37	40	0	0	40	7	33	40	0	40	0	25	15
1721	40	0	0	40	4	36	0	40	40	0	36	4	36	4	0	40	24	16
1722	8	0	0	8	8	0	8	0	2	6	2	6	0	8	1	7	0	8
1723	10	6	3	13	0	16	16	0	0	16	0	16	4	12	8	8	16	0
1724	6	10	8	8	5	11	16	0	0	16	0	16	8	8	9	7	8	8
1725	32	8	32	8	15	25	6	34	40	0	2	38	14	26	0	40	13	27
1726	26	14	17	23	40	0	19	21	16	24	1	39	26	14	15	25	13	27
1727	24	16	2	38	30	10	2	38	11	29	0	40	16	24	40	0	17	23
1728	17	23	40	0	0	40	31	9	0	40	22	18	0	40	16	24	33	7
1729	16	24	0	40	40	0	40	0	40	0	0	40	0	40	2	38	24	16
1730	0	40	35	5	9	31	25	15	8	32	0	40	25	15	18	22	40	0
1731	0	8	8	0	8	0	0	8	8	0	0	8	8	0	0	8	0	8
1732	0	16	16	0	8	8	0	16	0	16	13	3	12	4	8	8	0	16
1733	8	16	5	19	4	20	9	15	20	4	16	8	0	24	24	0	0	24
1734	16	16	12	20	20	12	25	7	7	25	18	14	8	24	17	15	3	29
1735	9	31	11	29	0	40	8	32	14	26	12	28	34	6	40	0	32	8
1736	0	16	2	14	16	0	8	8	8	8	0	16	16	0	0	16	16	0
1737	9	15	8	16	8	16	0	24	19	5	0	24	0	24	24	0	17	7
1738	16	0	0	16	0	16	10	6	8	8	16	0	8	8	0	16	1	15
1739	16	0	0	16	1	15	0	16	16	0	1	15	16	0	1	15	3	13
1740	16	0	8	8	8	8	9	7	1	15	0	16	16	0	0	16	9	7
1741	24	0	8	16	16	8	24	0	0	24	4	20	16	8	0	24	0	24
1742	1	39	25	15	22	18	7	33	8	32	40	0	24	16	40	0	1	39
1743	16	0	14	2	8	8	4	12	0	16	0	16	1	15	0	16	16	0
1744	14	2	0	16	16	0	8	8	0	16	16	0	0	16	0	16	2	14
1745	10	30	16	24	20	20	15	25	0	40	34	6	9	31	26	14	16	24
1746	1	39	18	22	16	24	8	32	24	16	6	34	12	28	40	0	22	18
1747	21	19	16	24	20	20	15	25	32	8	0	40	35	5	1	39	19	21
1748	3	37	33	7	0	40	40	0	22	18	0	40	25	15	40	0	1	39
1749	32	0	32	0	23	9	8	24	0	32	0	32	20	12	0	32	24	8
1750	11	29	16	24	0	40	23	17	27	13	0	40	33	7	10	30	38	2
1751	8	16	16	8	8	16	0	24	5	19	18	6	19	5	0	24	5	19
1752	12	28	40	0	8	32	1	39	0	40	40	0	33	7	7	33	28	12
1753	40	0	8	32	2	38	40	0	0	40	0	40	40	0	0	40	26	14
1754	9	31	3	37	16	24	25	15	23	17	5	35	24	16	35	5	16	24
1755	11	5	16	0	16	0	0	16	0	16	16	0	0	16	0	16	0	16
1756	1	7	0	8	8	0	8	0	1	7	0	8	0	8	3	5	8	0
1757	16	24	1	39	0	40	21	19	39	1	18	22	12	28	28	12	33	7
1758	16	0	16	0	0	16	2	14	0	16	8	8	15	1	9	7	0	16
1759	15	17	10	22	4	28	25	7	21	11	11	21	0	32	24	8	2	30
1760	3	29	15	17	16	16	25	7	0	32	32	0	11	21	21	11	0	32
1761	11	29	17	23	39	1	16	24	31	9	17	23	0	40	13	27	19	21
1762	16	0	0	16	16	0	16	0	2	14	0	16	1	15	9	7	11	5
1763	0	24	0	24	16	8	8	16	2	22	8	16	24	0	24	0	6	18
1764	5	35	2	38	40	0	8	32	0	40	33	7	32	8	40	0	9	31
1765	0	40	24	16	12	28	8	32	1	39	35	5	22	18	3	37	40	0
1766	1	15	8	8	0	16	16	0	8	8	16	0	0	16	1	15	8	8
1767	0	40	6	34	39	1	39	1	13	27	33	7	0	40	24	16	22	18
1768	25	15	40	0	0	40	0	40	36	4	40	0	32	8	3	37	0	40
1769	3	13	8	8	1	15	8	8	8	8	16	0	9	7	1	15	0	16
1770	20	20	32	8	32	8	27	13	1	39	32	8	0	40	10	30	1	39
1771	27	13	8	32	40	0	31	9	20	20	1	39	36	4	11	29	2	38
1772	36	4	17	23	35	5	8	32	24	16	20	20	1	39	8	32	0	40
1773	0	40	10	30	3	37	40	0	34	6	7	33	0	40	40	0	20	20
1774	0	8	1	7	0	8	8	0	8	0	0	8	8	0	5	3	0	8
1775	8	0	8	0	2	6	8	0	0	8	0	8	0	8	1	7	2	6
1776	1	39	40	0	8	32	11	29	12	28	9	31	8	32	16	24	36	4
1777	8	16	11	13	0	24	0	24	16	8	24	0	24	0	0	24	3	21
1778	16	24	21	19	10	30	18	22	32	8	24	16	0	40	19	21	8	32
1779	16	24	32	8	0	40	32	8	5	35	12	28	0	40	25	15	40	0
1780	25	15	8	32	8	32	16	24	22	18	23	17	28	12	18	22	9	31
1781	1	31	9	23	17	15	17	15	8	24	18	14	20	12	8	24	25	7
1782	7	17	8	16	18	6	0	24	10	14	19	5	3	21	0	24	24	0
1783	3	37	16	24	10	30	0	40	11	29	29	11	17	23	40	0	16	24
1784	0	8	0	8	8	0	0	8	0	8	8	0	7	1	1	7	8	0
1785	16	24	20	20	8	32	20	20	21	19	29	11	10	30	32	8	8	32
1786	0	16	0	16	16	0	13	3	9	7	16	0	8	8	0	16	0	16
1787	20	12	25	7	0	32	2	30	2	30	26	6	0	32	32	0	20	12
1788	0	40	20	20	18	22	28	12	0	40	32	8	17	23	9	31	32	8
1789	0	40	33	7	8	32	4	36	28	12	33	7	35	5	8	32	10	30
1790	0	40	5	35	0	40	40	0	40	0	32	8	22	18	0	40	40	0
1791	12	12	16	8	16	8	0	24	18	6	20	4	8	16	4	20	0	24
1792	2	38	25	15	34	6	23	17	0	40	16	24	12	28	16	24	35	5
1793	15	1	0	16	16	0	8	8	11	5	0	16	0	16	11	5	4	12
1794	8	0	0	8	0	8	8	0	0	8	1	7	8	0	0	8	1	7
1795	8	0	0	8	8	0	0	8	4	4	0	8	8	0	0	8	0	8
1796	22	18	9	31	17	23	2	38	13	27	24	16	4	36	40	0	32	8
1797	8	32	3	37	28	12	15	25	40	0	0	40	0	40	17	23	40	0
1798	3	21	0	24	8	16	0	24	16	8	16	8	24	0	18	6	13	11
1799	0	40	27	13	0	40	16	24	5	35	0	40	36	4	40	0	32	8
1800	10	6	6	10	0	16	16	0	16	0	3	13	0	16	9	7	0	16
1801	23	17	30	10	8	32	33	7	33	7	12	28	8	32	10	30	0	40
1802	17	15	0	32	13	19	8	24	32	0	6	26	30	2	0	32	8	24
1803	0	40	8	32	40	0	17	23	25	15	20	20	24	16	19	21	0	40
1804	0	40	0	40	14	26	16	24	24	16	34	6	20	20	16	24	23	17
1805	7	33	9	31	0	40	11	29	33	7	19	21	40	0	24	16	24	16
1806	9	15	17	7	24	0	0	24	10	14	6	18	8	16	0	24	18	6
1807	11	29	26	14	16	24	28	12	0	40	13	27	32	8	40	0	1	39
1808	0	8	0	8	0	8	8	0	8	0	0	8	0	8	2	6	8	0
1809	40	0	20	20	11	29	11	29	14	26	34	6	1	39	7	33	32	8
1810	2	38	28	12	32	8	6	34	40	0	9	31	8	32	16	24	10	30
1811	18	22	32	8	0	40	4	36	2	38	40	0	32	8	18	22	8	32
1812	40	0	32	8	8	32	8	32	8	32	32	8	0	40	32	8	3	37
1813	20	12	11	21	8	24	7	25	32	0	8	24	8	24	9	23	17	15
1814	0	40	32	8	22	18	33	7	27	13	8	32	5	35	32	8	2	38
1815	29	11	1	39	7	33	37	3	28	12	3	37	23	17	26	14	11	29
1816	16	0	0	16	16	0	2	14	0	16	4	12	8	8	0	16	10	6
1817	32	8	14	26	4	36	1	39	32	8	8	32	9	31	40	0	5	35
1818	0	8	8	0	8	0	0	8	8	0	0	8	0	8	8	0	0	8
1819	0	8	8	0	0	8	8	0	0	8	8	0	3	5	1	7	0	8
1820	11	29	16	24	33	7	32	8	0	40	23	17	19	21	1	39	16	24
1821	37	3	24	16	2	38	10	30	3	37	12	28	11	29	40	0	34	6
1822	32	8	40	0	8	32	10	30	3	37	26	14	8	32	3	37	22	18
1823	12	28	7	33	23	17	28	12	25	15	33	7	3	37	7	33	24	16
1824	0	40	40	0	0	40	1	39	40	0	0	40	15	25	40	0	33	7
1825	3	37	8	32	22	18	9	31	0	40	40	0	18	22	9	31	28	12
1826	9	31	16	24	19	21	24	16	26	14	0	40	30	10	0	40	17	23
1827	0	24	16	8	0	24	0	24	0	24	8	16	24	0	14	10	24	0
1828	40	0	2	38	0	40	14	26	25	15	0	40	16	24	25	15	12	28
1829	0	16	10	6	6	10	2	14	0	16	16	0	0	16	8	8	16	0
1830	0	8	1	7	1	7	0	8	8	0	8	0	0	8	0	8	8	0
1831	16	0	8	8	0	16	0	16	0	16	16	0	16	0	9	7	0	16
1832	10	30	19	21	7	33	8	32	18	22	11	29	8	32	33	7	40	0
1833	14	26	23	17	11	29	0	40	32	8	8	32	0	40	32	8	32	8
1834	0	8	8	0	8	0	2	6	8	0	8	0	0	8	0	8	0	8
1835	17	23	24	16	0	40	40	0	40	0	22	18	1	39	0	40	14	26
1836	30	10	10	30	12	28	32	8	3	37	37	3	33	7	0	40	10	30
1837	8	8	8	8	0	16	0	16	13	3	10	6	16	0	0	16	8	8
1838	24	0	24	0	12	12	16	8	0	24	0	24	1	23	18	6	1	23
1839	27	5	16	16	32	0	9	23	0	32	27	5	14	18	0	32	0	32
1840	40	0	33	7	32	8	0	40	8	32	26	14	0	40	19	21	0	40
1841	33	7	33	7	0	40	22	18	38	2	14	26	0	40	0	40	12	28
1842	40	0	2	38	35	5	0	40	9	31	5	35	40	0	12	28	22	18
1843	10	30	12	28	2	38	1	39	24	16	32	8	0	40	40	0	40	0
1844	1	39	40	0	4	36	35	5	4	36	33	7	4	36	6	34	29	11
1845	0	40	0	40	32	8	37	3	23	17	40	0	2	38	0	40	16	24
1846	24	0	0	24	24	0	8	16	0	24	0	24	20	4	8	16	10	14
1847	40	0	32	8	24	16	5	35	34	6	40	0	0	40	0	40	0	40
1848	7	17	8	16	8	16	24	0	0	24	16	8	9	15	24	0	8	16
1849	2	14	10	6	8	8	9	7	0	16	11	5	10	6	9	7	0	16
1850	0	40	8	32	27	13	9	31	12	28	34	6	0	40	40	0	17	23
1851	32	8	0	40	33	7	40	0	4	36	24	16	16	24	0	40	15	25
1852	0	24	2	22	17	7	0	24	0	24	24	0	8	16	24	0	11	13
1853	38	2	0	40	8	32	8	32	0	40	40	0	40	0	8	32	0	40
1854	8	16	1	23	10	14	0	24	24	0	8	16	10	14	4	20	24	0
1855	0	32	32	0	0	32	17	15	16	16	0	32	32	0	21	11	16	16
1856	20	20	40	0	3	37	26	14	1	39	9	31	1	39	29	11	23	17
1857	9	15	8	16	19	5	0	24	0	24	9	15	8	16	24	0	10	14
1858	0	32	0	32	29	3	22	10	0	32	18	14	14	18	21	11	24	8
1859	0	16	8	8	16	0	2	14	0	16	0	16	10	6	16	0	9	7
1860	35	5	10	30	13	27	40	0	1	39	3	37	18	22	20	20	0	40
1861	13	27	0	40	6	34	40	0	10	30	30	10	38	2	28	12	0	40
1862	0	40	21	19	40	0	8	32	17	23	36	4	40	0	7	33	0	40
1863	26	14	40	0	33	7	2	38	0	40	33	7	0	40	6	34	12	28
1864	8	8	8	8	16	0	8	8	1	15	0	16	16	0	8	8	0	16
1865	20	20	40	0	3	37	4	36	40	0	10	30	12	28	10	30	22	18
1866	0	40	40	0	40	0	21	19	20	20	0	40	0	40	0	40	33	7
1867	1	39	0	40	28	12	40	0	40	0	11	29	6	34	10	30	1	39
1868	16	24	33	7	10	30	31	9	19	21	18	22	36	4	1	39	0	40
1869	20	20	9	31	19	21	40	0	0	40	4	36	10	30	40	0	0	40
1870	32	8	39	1	8	32	4	36	32	8	8	32	8	32	0	40	32	8
1871	33	7	23	17	8	32	13	27	28	12	10	30	5	35	25	15	9	31
1872	1	7	8	0	0	8	1	7	8	0	8	0	8	0	0	8	0	8
1873	40	0	29	11	21	19	0	40	1	39	8	32	24	16	40	0	0	40
1874	2	22	15	9	0	24	16	8	2	22	16	8	10	14	0	24	24	0
1875	2	38	0	40	35	5	25	15	5	35	6	34	40	0	8	32	33	7
1876	32	8	22	18	40	0	0	40	0	40	12	28	0	40	7	33	40	0
1877	35	5	40	0	30	10	8	32	2	38	1	39	0	40	40	0	32	8
1878	32	0	32	0	16	16	10	22	9	23	4	28	8	24	1	31	10	22
1879	16	24	0	40	32	8	21	19	40	0	26	14	17	23	8	32	0	40
1880	9	31	24	16	32	8	16	24	22	18	0	40	38	2	4	36	0	40
1881	31	9	13	27	21	19	22	18	8	32	1	39	1	39	40	0	9	31
1882	40	0	3	37	25	15	6	34	11	29	25	15	40	0	6	34	0	40
1883	6	26	26	6	8	24	21	11	32	0	1	31	16	16	0	32	18	14
1884	11	29	19	21	7	33	20	20	9	31	27	13	0	40	35	5	18	22
1885	1	39	35	5	0	40	40	0	8	32	0	40	8	32	40	0	18	22
1886	37	3	16	24	3	37	33	7	20	20	0	40	0	40	40	0	26	14
1887	0	16	0	16	16	0	8	8	0	16	0	16	16	0	9	7	16	0
1888	0	40	16	24	23	17	28	12	18	22	40	0	0	40	40	0	0	40
1889	24	16	12	28	0	40	12	28	18	22	30	10	24	16	17	23	22	18
1890	8	32	36	4	12	28	16	24	20	20	30	10	35	5	4	36	1	39
1891	10	30	3	37	22	18	9	31	40	0	5	35	16	24	40	0	13	27
1892	0	40	40	0	32	8	40	0	0	40	0	40	10	30	32	8	7	33
1893	9	31	12	28	0	40	40	0	18	22	29	11	3	37	24	16	16	24
1894	40	0	6	34	0	40	1	39	18	22	17	23	27	13	20	20	24	16
1895	16	0	1	15	16	0	1	15	0	16	0	16	0	16	14	2	8	8
1896	40	0	40	0	0	40	17	23	40	0	15	25	17	23	0	40	8	32
1897	2	38	34	6	0	40	0	40	14	26	5	35	35	5	40	0	34	6
1898	26	6	16	16	9	23	26	6	0	32	3	29	12	20	4	28	26	6
1899	16	24	23	17	40	0	8	32	18	22	0	40	26	14	0	40	23	17
1900	35	5	22	18	36	4	8	32	9	31	0	40	0	40	29	11	26	14
1901	15	17	8	24	23	9	21	11	10	22	3	29	0	32	11	21	32	0
1902	9	31	24	16	35	5	2	38	1	39	29	11	40	0	18	22	17	23
1903	0	16	16	0	0	16	9	7	16	0	0	16	8	8	0	16	6	10
1904	0	40	0	40	0	40	12	28	40	0	11	29	34	6	40	0	16	24
