836	19	8	27	0	22	5	18	9	2	25	0	27	27	0	0	27	0	27	0	27
837	26	1	27	0	0	27	9	18	0	27	9	18	9	18	0	27	23	4	18	9
838	0	45	11	34	0	45	39	6	45	0	36	9	4	41	28	17	9	36	29	16
839	27	0	9	18	27	0	10	17	0	27	0	27	24	3	19	8	0	27	0	27
840	39	6	18	27	1	44	18	27	13	32	25	20	10	35	26	19	36	9	23	22
841	37	8	45	0	0	45	18	27	30	15	0	45	15	30	23	22	30	15	1	44
842	4	23	27	0	18	9	9	18	25	2	1	26	1	26	2	25	0	27	21	6
843	25	11	0	36	36	0	19	17	0	36	36	0	9	27	7	29	0	36	23	13
844	1	44	19	26	31	14	45	0	37	8	45	0	1	44	1	44	5	40	11	34
845	45	0	0	45	18	27	45	0	10	35	45	0	0	45	32	13	7	38	0	45
846	45	0	9	36	19	26	6	39	29	16	34	11	4	41	1	44	14	31	15	30
847	45	0	1	44	39	6	2	43	0	45	11	34	36	9	37	8	4	41	19	26
848	0	27	27	0	27	0	0	27	13	14	0	27	0	27	24	3	0	27	18	9
849	9	36	25	20	12	33	28	17	1	44	33	12	12	33	38	7	28	17	10	35
850	0	45	1	44	24	21	38	7	29	16	29	16	39	6	0	45	13	32	23	22
851	0	18	0	18	18	0	18	0	5	13	9	9	0	18	0	18	10	8	14	4
852	9	0	1	8	9	0	0	9	0	9	9	0	0	9	9	0	0	9	0	9
853	36	9	34	11	19	26	35	10	36	9	0	45	13	32	0	45	19	26	0	45
854	18	18	18	18	13	23	5	31	0	36	28	8	17	19	36	0	0	36	27	9
855	45	0	37	8	32	13	7	38	0	45	21	24	0	45	0	45	10	35	9	36
856	0	45	0	45	45	0	0	45	0	45	9	36	5	40	30	15	45	0	45	0
857	45	0	1	44	45	0	27	18	21	24	0	45	31	14	12	33	0	45	0	45
858	0	45	0	45	45	0	41	4	2	43	26	19	45	0	45	0	0	45	18	27
859	29	16	25	20	45	0	0	45	0	45	0	45	39	6	1	44	45	0	19	26
860	14	31	10	35	35	10	1	44	0	45	36	9	9	36	14	31	36	9	39	6
861	9	9	0	18	18	0	18	0	0	18	18	0	9	9	4	14	0	18	0	18
862	38	7	36	9	10	35	9	36	45	0	34	11	2	43	0	45	9	36	28	17
863	45	0	2	43	18	27	13	32	0	45	45	0	39	6	27	18	0	45	0	45
864	5	22	23	4	10	17	13	14	0	27	11	16	12	15	2	25	9	18	27	0
865	30	15	27	18	9	36	14	31	10	35	4	41	36	9	45	0	0	45	25	20
866	4	23	14	13	0	27	27	0	10	17	2	25	9	18	19	8	24	3	9	18
867	21	24	12	33	33	12	9	36	40	5	0	45	31	14	0	45	45	0	9	36
868	16	29	25	20	18	27	22	23	38	7	38	7	9	36	9	36	0	45	26	19
869	18	27	37	8	1	44	2	43	27	18	3	42	45	0	33	12	15	30	22	23
870	0	45	2	43	45	0	22	23	45	0	0	45	28	17	10	35	0	45	45	0
871	19	8	13	14	18	9	9	18	0	27	27	0	2	25	7	20	2	25	18	9
872	45	0	7	38	45	0	45	0	13	32	0	45	2	43	0	45	45	0	15	30
873	25	20	0	45	36	9	6	39	0	45	0	45	45	0	45	0	20	25	31	14
874	23	4	0	27	16	11	0	27	0	27	19	8	15	12	22	5	27	0	0	27
875	9	0	0	9	9	0	9	0	0	9	2	7	0	9	9	0	0	9	0	9
876	1	35	25	11	36	0	27	9	9	27	35	1	0	36	12	24	9	27	9	27
877	18	9	0	27	12	15	24	3	13	14	1	26	0	27	27	0	12	15	15	12
878	9	36	36	9	31	14	9	36	9	36	0	45	14	31	36	9	36	9	42	3
879	1	8	9	0	2	7	2	7	1	8	0	9	9	0	0	9	0	9	9	0
880	2	43	1	44	43	2	45	0	37	8	7	38	45	0	0	45	0	45	45	0
881	0	9	9	0	9	0	0	9	9	0	0	9	0	9	9	0	0	9	0	9
882	2	34	0	36	7	29	36	0	2	34	36	0	24	12	9	27	11	25	19	17
883	9	36	36	9	38	7	27	18	1	44	24	21	10	35	9	36	17	28	31	14
884	32	13	20	25	45	0	0	45	19	26	20	25	0	45	45	0	0	45	14	31
885	35	10	1	44	22	23	3	42	29	16	45	0	0	45	0	45	11	34	45	0
886	18	18	18	18	28	8	36	0	13	23	18	18	0	36	8	28	20	16	0	36
887	40	5	45	0	0	45	0	45	11	34	6	39	10	35	45	0	26	19	21	24
888	33	12	45	0	0	45	0	45	1	44	4	41	9	36	41	4	45	0	37	8
889	27	18	29	16	45	0	4	41	1	44	15	30	3	42	18	27	1	44	45	0
890	0	45	43	2	12	33	9	36	45	0	1	44	30	15	1	44	2	43	45	0
891	9	9	0	18	3	15	9	9	0	18	18	0	18	0	18	0	0	18	0	18
892	27	18	4	41	10	35	45	0	0	45	45	0	10	35	36	9	15	30	0	45
893	1	26	1	26	18	9	21	6	27	0	0	27	27	0	17	10	0	27	0	27
894	11	25	36	0	6	30	27	9	10	26	36	0	0	36	2	34	2	34	20	16
895	9	36	11	34	18	27	1	44	6	39	11	34	32	13	39	6	22	23	45	0
896	9	18	14	13	27	0	9	18	0	27	2	25	1	26	0	27	27	0	13	14
897	10	17	27	0	11	16	9	18	18	9	11	16	27	0	0	27	8	19	0	27
898	18	27	0	45	19	26	1	44	19	26	9	36	20	25	36	9	45	0	9	36
899	27	18	45	0	0	45	31	14	24	21	0	45	1	44	30	15	18	27	18	27
900	45	0	45	0	17	28	0	45	36	9	4	41	0	45	4	41	45	0	4	41
901	0	9	0	9	0	9	0	9	9	0	9	0	0	9	9	0	9	0	0	9
902	7	38	10	35	45	0	18	27	18	27	36	9	4	41	36	9	9	36	16	29
903	45	0	3	42	2	43	14	31	23	22	1	44	36	9	0	45	45	0	0	45
904	9	18	27	0	27	0	0	27	11	16	1	26	9	18	2	25	11	16	17	10
905	45	0	9	36	45	0	21	24	45	0	35	10	7	38	0	45	0	45	0	45
906	45	0	18	27	25	20	37	8	0	45	2	43	0	45	38	7	16	29	0	45
907	9	9	9	9	0	18	0	18	0	18	18	0	18	0	9	9	10	8	0	18
908	36	9	36	9	2	43	2	43	9	36	45	0	9	36	1	44	36	9	36	9
909	28	8	36	0	13	23	28	8	9	27	18	18	0	36	0	36	1	35	18	18
910	1	17	3	15	9	9	0	18	0	18	18	0	2	16	18	0	0	18	18	0
911	21	15	4	32	10	26	34	2	36	0	1	35	4	32	25	11	21	15	0	36
912	36	9	28	17	22	23	0	45	15	30	36	9	9	36	21	24	15	30	20	25
913	9	0	0	9	9	0	9	0	0	9	9	0	0	9	0	9	0	9	0	9
914	20	25	12	33	45	0	19	26	23	22	7	38	0	45	2	43	21	24	45	0
915	29	16	29	16	0	45	45	0	45	0	32	13	23	22	12	33	0	45	0	45
916	27	9	9	27	22	14	0	36	10	26	2	34	36	0	15	21	36	0	1	35
917	0	45	45	0	43	2	27	18	4	41	9	36	30	15	27	18	0	45	20	25
918	33	12	8	37	21	24	36	9	9	36	11	34	27	18	0	45	36	9	7	38
919	7	38	6	39	38	7	4	41	0	45	3	42	45	0	30	15	9	36	45	0
920	45	0	45	0	8	37	0	45	10	35	45	0	0	45	14	31	6	39	37	8
921	45	0	0	45	10	35	45	0	0	45	20	25	0	45	15	30	45	0	0	45
922	18	27	0	45	36	9	15	30	32	13	36	9	3	42	16	29	38	7	0	45
923	45	0	30	15	0	45	9	36	10	35	27	18	4	41	45	0	4	41	24	21
924	5	40	27	18	18	27	45	0	28	17	22	23	9	36	0	45	15	30	34	11
925	9	36	20	25	40	5	25	20	1	44	9	36	35	10	34	11	2	43	21	24
926	0	45	26	19	5	40	13	32	45	0	2	43	20	25	45	0	36	9	1	44
927	37	8	0	45	20	25	0	45	45	0	9	36	4	41	37	8	45	0	1	44
928	3	24	1	26	18	9	0	27	17	10	27	0	1	26	3	24	27	0	20	7
929	0	27	0	27	1	26	27	0	9	18	21	6	9	18	27	0	0	27	22	5
930	18	27	45	0	24	21	29	16	0	45	0	45	18	27	17	28	36	9	9	36
931	7	20	27	0	10	17	0	27	18	9	24	3	10	17	18	9	1	26	9	18
932	21	6	23	4	9	18	11	16	1	26	10	17	3	24	18	9	2	25	0	27
933	27	18	25	20	18	27	28	17	1	44	22	23	4	41	2	43	45	0	28	17
934	0	27	27	0	10	17	13	14	2	25	18	9	11	16	11	16	0	27	20	7
935	45	0	10	35	37	8	2	43	0	45	15	30	26	19	8	37	4	41	40	5
936	36	0	11	25	11	25	0	36	2	34	18	18	19	17	9	27	29	7	23	13
937	0	45	2	43	0	45	45	0	0	45	14	31	45	0	0	45	45	0	40	5
938	4	14	3	15	9	9	9	9	10	8	18	0	9	9	0	18	1	17	15	3
939	3	42	23	22	0	45	31	14	31	14	2	43	21	24	7	38	39	6	34	11
940	11	7	18	0	18	0	0	18	1	17	0	18	9	9	11	7	1	17	3	15
941	0	45	45	0	0	45	45	0	0	45	45	0	4	41	35	10	0	45	37	8
942	36	9	0	45	15	30	45	0	1	44	30	15	18	27	1	44	36	9	19	26
943	11	34	19	26	45	0	20	25	31	14	0	45	40	5	23	22	13	32	10	35
944	0	9	0	9	0	9	9	0	0	9	9	0	9	0	0	9	9	0	0	9
945	20	16	18	18	31	5	19	17	18	18	0	36	18	18	18	18	0	36	9	27
946	22	23	22	23	18	27	30	15	18	27	9	36	45	0	5	40	27	18	0	45
947	37	8	24	21	30	15	6	39	2	43	13	32	2	43	45	0	3	42	32	13
948	26	19	27	18	2	43	0	45	45	0	4	41	45	0	18	27	0	45	28	17
949	45	0	0	45	37	8	32	13	18	27	13	32	0	45	14	31	36	9	0	45
950	10	8	1	17	11	7	7	11	18	0	18	0	0	18	2	16	6	12	5	13
951	25	20	3	42	10	35	0	45	3	42	9	36	45	0	38	7	24	21	30	15
952	25	20	6	39	0	45	45	0	0	45	30	15	45	0	45	0	5	40	2	43
953	10	8	18	0	0	18	0	18	0	18	18	0	9	9	0	18	2	16	18	0
954	27	18	0	45	45	0	0	45	0	45	45	0	0	45	10	35	45	0	45	0
955	0	36	18	18	1	35	18	18	18	18	9	27	10	26	10	26	29	7	30	6
956	36	9	0	45	10	35	0	45	45	0	45	0	0	45	30	15	43	2	1	44
957	0	9	9	0	0	9	6	3	0	9	0	9	0	9	9	0	9	0	9	0
958	9	9	9	9	10	8	12	6	0	18	9	9	0	18	12	6	9	9	9	9
959	0	9	1	8	9	0	0	9	0	9	9	0	1	8	9	0	9	0	0	9
960	38	7	0	45	12	33	0	45	21	24	38	7	8	37	30	15	9	36	45	0
961	14	4	18	0	0	18	9	9	0	18	9	9	0	18	18	0	0	18	10	8
962	9	36	1	44	7	38	45	0	36	9	45	0	20	25	3	42	29	16	0	45
963	44	1	45	0	32	13	29	16	0	45	0	45	0	45	22	23	28	17	0	45
964	9	36	19	26	26	19	45	0	36	9	0	45	0	45	0	45	0	45	40	5
965	0	36	20	16	27	9	18	18	36	0	4	32	13	23	18	18	0	36	14	22
966	4	41	45	0	15	30	0	45	36	9	0	45	45	0	45	0	2	43	6	39
967	0	27	0	27	9	18	18	9	0	27	27	0	19	8	0	27	18	9	23	4
968	18	18	23	13	36	0	4	32	0	36	11	25	28	8	36	0	0	36	3	33
969	0	18	18	0	18	0	9	9	0	18	0	18	0	18	18	0	10	8	4	14
970	36	9	11	34	5	40	17	28	29	16	36	9	9	36	12	33	4	41	29	16
971	45	0	14	31	16	29	37	8	29	16	7	38	0	45	0	45	45	0	0	45
972	28	8	36	0	10	26	5	31	2	34	10	26	23	13	19	17	20	16	0	36
973	13	32	23	22	45	0	29	16	16	29	2	43	19	26	2	43	35	10	0	45
974	11	34	2	43	0	45	36	9	6	39	39	6	27	18	0	45	38	7	24	21
975	9	36	11	34	0	45	12	33	38	7	18	27	45	0	9	36	36	9	11	34
976	30	15	9	36	39	6	9	36	44	1	11	34	5	40	45	0	0	45	13	32
977	45	0	9	36	5	40	0	45	1	44	14	31	39	6	45	0	5	40	45	0
978	0	36	9	27	0	36	36	0	36	0	18	18	19	17	20	16	0	36	9	27
979	29	16	0	45	30	15	45	0	11	34	9	36	1	44	5	40	15	30	45	0
980	17	28	17	28	18	27	7	38	30	15	19	26	0	45	43	2	28	17	5	40
981	16	29	0	45	36	9	34	11	12	33	9	36	28	17	45	0	27	18	3	42
982	3	24	9	18	9	18	25	2	9	18	19	8	0	27	9	18	11	16	18	9
983	18	9	10	17	18	9	18	9	9	18	9	18	9	18	18	9	0	27	0	27
984	10	17	27	0	13	14	0	27	27	0	13	14	3	24	0	27	7	20	18	9
985	0	45	4	41	0	45	33	12	28	17	18	27	0	45	45	0	21	24	45	0
986	0	36	0	36	26	10	8	28	28	8	0	36	0	36	29	7	36	0	31	5
987	36	9	10	35	21	24	40	5	10	35	1	44	9	36	11	34	20	25	33	12
988	45	0	9	36	21	24	2	43	12	33	18	27	9	36	31	14	20	25	19	26
989	35	10	45	0	31	14	23	22	0	45	38	7	1	44	12	33	10	35	9	36
990	5	13	9	9	0	18	18	0	11	7	9	9	9	9	0	18	13	5	0	18
991	0	45	1	44	45	0	25	20	36	9	0	45	0	45	17	28	45	0	26	19
992	3	42	32	13	28	17	45	0	0	45	37	8	0	45	41	4	9	36	0	45
993	4	14	9	9	18	0	12	6	18	0	0	18	1	17	0	18	9	9	9	9
994	10	35	36	9	28	17	4	41	45	0	19	26	0	45	16	29	18	27	2	43
995	0	45	37	8	0	45	36	9	38	7	20	25	3	42	19	26	31	14	9	36
996	0	45	39	6	0	45	2	43	4	41	0	45	41	4	45	0	4	41	45	0
997	2	43	0	45	45	0	33	12	45	0	45	0	45	0	4	41	0	45	0	45
998	21	6	9	18	13	14	10	17	0	27	0	27	0	27	27	0	9	18	27	0
999	6	39	22	23	27	18	21	24	10	35	23	22	45	0	9	36	20	25	10	35
1000	0	9	0	9	0	9	6	3	0	9	0	9	9	0	9	0	9	0	9	0
1001	6	39	43	2	45	0	36	9	45	0	0	45	0	45	27	18	4	41	0	45
1002	9	0	9	0	0	9	9	0	0	9	0	9	4	5	0	9	0	9	9	0
1003	22	23	1	44	45	0	7	38	4	41	8	37	5	40	18	27	44	1	45	0
1004	14	31	9	36	45	0	1	44	21	24	0	45	45	0	36	9	20	25	1	44
1005	25	20	37	8	0	45	33	12	0	45	36	9	28	17	20	25	18	27	0	45
1006	0	9	1	8	9	0	9	0	0	9	1	8	0	9	9	0	0	9	9	0
1007	29	7	11	25	9	27	36	0	2	34	0	36	19	17	0	36	8	28	31	5
1008	20	16	36	0	0	36	27	9	0	36	32	4	27	9	5	31	9	27	14	22
1009	9	0	3	6	0	9	9	0	1	8	6	3	3	6	0	9	0	9	9	0
1010	0	45	11	34	27	18	22	23	39	6	9	36	9	36	9	36	45	0	20	25
1011	1	44	15	30	36	9	45	0	0	45	30	15	9	36	45	0	1	44	3	42
1012	12	15	9	18	27	0	27	0	0	27	0	27	1	26	27	0	9	18	7	20
1013	14	4	9	9	0	18	0	18	1	17	12	6	18	0	1	17	8	10	9	9
1014	32	13	45	0	11	34	0	45	4	41	14	31	45	0	35	10	0	45	0	45
1015	10	26	2	34	18	18	2	34	28	8	0	36	10	26	8	28	36	0	36	0
1016	45	0	0	45	0	45	0	45	45	0	45	0	0	45	21	24	44	1	0	45
1017	9	0	0	9	0	9	0	9	1	8	9	0	9	0	9	0	1	8	0	9
1018	45	0	28	17	20	25	0	45	45	0	0	45	13	32	23	22	16	29	5	40
1019	0	45	0	45	29	16	15	30	45	0	5	40	45	0	27	18	4	41	21	24
1020	0	45	45	0	45	0	0	45	13	32	0	45	0	45	45	0	7	38	45	0
1021	45	0	11	34	45	0	19	26	29	16	3	42	0	45	43	2	9	36	0	45
1022	7	38	14	31	45	0	29	16	23	22	29	16	1	44	0	45	36	9	18	27
1023	18	27	9	36	20	25	45	0	10	35	0	45	43	2	29	16	0	45	10	35
1024	4	32	20	16	11	25	9	27	29	7	13	23	2	34	36	0	2	34	12	24
1025	0	27	27	0	15	12	0	27	27	0	20	7	0	27	0	27	4	23	19	8
1026	18	9	10	17	20	7	0	27	18	9	4	23	0	27	18	9	27	0	0	27
1027	9	36	5	40	9	36	0	45	9	36	45	0	1	44	37	8	21	24	45	0
1028	9	0	0	9	0	9	0	9	0	9	0	9	0	9	9	0	9	0	9	0
1029	1	35	19	17	0	36	21	15	1	35	11	25	36	0	18	18	18	18	28	8
1030	18	27	5	40	28	17	9	36	24	21	19	26	0	45	10	35	29	16	45	0
1031	0	45	36	9	37	8	19	26	35	10	27	18	0	45	10	35	26	19	17	28
1032	4	41	45	0	0	45	38	7	0	45	45	0	33	12	42	3	10	35	0	45
1033	9	36	27	18	32	13	33	12	26	19	9	36	35	10	16	29	1	44	18	27
1034	36	9	45	0	40	5	0	45	0	45	2	43	0	45	32	13	37	8	0	45
1035	0	45	36	9	33	12	45	0	44	1	0	45	16	29	0	45	19	26	0	45
1036	0	45	0	45	44	1	39	6	36	9	0	45	2	43	45	0	10	35	45	0
1037	2	16	18	0	18	0	0	18	9	9	0	18	9	9	10	8	2	16	1	17
1038	43	2	45	0	2	43	0	45	45	0	2	43	0	45	0	45	0	45	45	0
1039	36	9	41	4	18	27	13	32	37	8	9	36	9	36	38	7	1	44	0	45
1040	0	45	0	45	29	16	23	22	27	18	10	35	10	35	45	0	35	10	11	34
1041	18	18	22	14	0	36	22	14	30	6	18	18	0	36	30	6	9	27	9	27
1042	0	18	18	0	0	18	0	18	0	18	9	9	9	9	10	8	18	0	9	9
1043	27	0	21	6	12	15	0	27	0	27	9	18	18	9	11	16	20	7	0	27
1044	25	20	9	36	1	44	0	45	43	2	29	16	45	0	14	31	45	0	0	45
1045	13	23	18	18	0	36	0	36	31	5	19	17	12	24	4	32	36	0	19	17
1046	9	18	27	0	27	0	1	26	1	26	9	18	9	18	0	27	18	9	10	17
1047	18	0	0	18	0	18	18	0	18	0	0	18	10	8	0	18	9	9	0	18
1048	24	21	36	9	0	45	20	25	45	0	0	45	1	44	35	10	0	45	40	5
1049	18	9	0	27	0	27	0	27	18	9	18	9	27	0	2	25	27	0	3	24
1050	0	18	1	17	0	18	9	9	18	0	10	8	18	0	0	18	10	8	9	9
1051	0	27	10	17	11	16	27	0	27	0	0	27	1	26	21	6	21	6	0	27
1052	45	0	0	45	13	32	0	45	21	24	45	0	0	45	9	36	45	0	5	40
1053	3	42	19	26	30	15	28	17	35	10	0	45	27	18	0	45	32	13	17	28
1054	0	9	9	0	0	9	9	0	0	9	0	9	0	9	9	0	9	0	0	9
1055	0	18	9	9	2	16	2	16	18	0	12	6	3	15	1	17	0	18	18	0
1056	0	18	17	1	10	8	18	0	0	18	0	18	9	9	10	8	9	9	9	9
1057	27	9	11	25	0	36	16	20	0	36	36	0	20	16	28	8	0	36	26	10
1058	13	32	45	0	7	38	0	45	9	36	45	0	16	29	28	17	12	33	2	43
1059	18	0	0	18	12	6	18	0	11	7	1	17	13	5	0	18	0	18	1	17
1060	0	36	23	13	0	36	0	36	0	36	36	0	36	0	9	27	30	6	9	27
1061	0	27	27	0	0	27	18	9	16	11	27	0	0	27	20	7	0	27	1	26
1062	45	0	32	13	2	43	45	0	13	32	15	30	30	15	1	44	10	35	12	33
1063	18	27	10	35	10	35	45	0	15	30	0	45	30	15	28	17	20	25	3	42
1064	17	19	9	27	0	36	9	27	0	36	36	0	9	27	7	29	36	0	22	14
1065	0	45	45	0	1	44	4	41	37	8	42	3	4	41	33	12	3	42	13	32
1066	0	45	38	7	10	35	45	0	36	9	0	45	26	19	20	25	0	45	13	32
1067	0	9	0	9	0	9	0	9	9	0	0	9	0	9	9	0	9	0	9	0
1068	18	0	0	18	0	18	9	9	1	17	18	0	9	9	0	18	9	9	9	9
1069	19	26	28	17	27	18	32	13	8	37	27	18	32	13	0	45	0	45	28	17
1070	23	22	45	0	0	45	23	22	45	0	0	45	45	0	0	45	0	45	34	11
1071	18	18	34	2	31	5	18	18	27	9	0	36	14	22	2	34	0	36	4	32
1072	42	3	10	35	4	41	45	0	27	18	23	22	27	18	22	23	0	45	7	38
1073	45	0	0	45	0	45	5	40	45	0	35	10	0	45	38	7	45	0	0	45
1074	12	33	28	17	31	14	21	24	9	36	19	26	36	9	4	41	5	40	34	11
1075	22	23	0	45	0	45	20	25	5	40	38	7	45	0	4	41	13	32	45	0
1076	15	30	36	9	37	8	18	27	30	15	10	35	2	43	21	24	29	16	9	36
1077	23	22	30	15	24	21	36	9	11	34	40	5	36	9	2	43	6	39	1	44
1078	1	17	0	18	9	9	2	16	3	15	10	8	9	9	10	8	18	0	1	17
1079	21	15	0	36	28	8	0	36	0	36	36	0	18	18	18	18	28	8	2	34
1080	12	6	0	18	10	8	9	9	2	16	13	5	5	13	18	0	18	0	0	18
1081	9	18	20	7	20	7	0	27	20	7	19	8	4	23	20	7	0	27	9	18
1082	23	22	36	9	16	29	36	9	9	36	4	41	0	45	22	23	12	33	27	18
1083	0	45	8	37	0	45	45	0	11	34	38	7	27	18	9	36	37	8	27	18
1084	11	16	27	0	11	16	18	9	1	26	0	27	5	22	18	9	12	15	0	27
1085	45	0	7	38	36	9	0	45	24	21	27	18	9	36	21	24	20	25	0	45
1086	12	15	0	27	21	6	27	0	18	9	0	27	0	27	8	19	0	27	27	0
1087	36	0	28	8	1	35	18	18	27	9	18	18	0	36	13	23	19	17	0	36
1088	10	35	2	43	27	18	24	21	7	38	17	28	36	9	22	23	10	35	34	11
1089	1	17	2	16	0	18	0	18	7	11	18	0	18	0	1	17	9	9	18	0
1090	41	4	4	41	36	9	45	0	0	45	11	34	0	45	29	16	9	36	34	11
1091	0	27	27	0	27	0	9	18	0	27	0	27	11	16	27	0	10	17	0	27
1092	36	9	10	35	27	18	24	21	0	45	27	18	32	13	38	7	0	45	0	45
1093	27	18	11	34	2	43	12	33	18	27	18	27	0	45	45	0	34	11	36	9
1094	12	33	11	34	18	27	23	22	38	7	31	14	27	18	2	43	0	45	27	18
1095	0	45	45	0	45	0	45	0	0	45	0	45	0	45	17	28	36	9	0	45
1096	10	35	0	45	18	27	38	7	0	45	0	45	36	9	37	8	36	9	21	24
1097	0	27	18	9	20	7	18	9	9	18	12	15	0	27	9	18	0	27	19	8
1098	18	27	25	20	0	45	7	38	1	44	29	16	44	1	25	20	33	12	3	42
1099	9	0	0	9	1	8	0	9	3	6	0	9	2	7	9	0	0	9	9	0
1100	21	24	3	42	36	9	0	45	21	24	14	31	39	6	13	32	39	6	18	27
1101	0	18	2	16	0	18	14	4	0	18	18	0	16	2	0	18	9	9	18	0
1102	1	44	36	9	20	25	0	45	44	1	17	28	5	40	0	45	19	26	45	0
1103	0	45	13	32	26	19	28	17	0	45	18	27	37	8	36	9	10	35	41	4
1104	2	43	28	17	45	0	41	4	45	0	1	44	4	41	16	29	16	29	0	45
1105	45	0	9	36	45	0	12	33	6	39	1	44	36	9	29	16	0	45	0	45
1106	27	0	0	27	9	18	19	8	12	15	0	27	0	27	27	0	15	12	0	27
1107	9	18	2	25	18	9	1	26	2	25	27	0	27	0	2	25	9	18	12	15
1108	36	9	5	40	9	36	13	32	1	44	36	9	45	0	34	11	8	37	28	17
1109	15	30	45	0	45	0	0	45	36	9	19	26	0	45	36	9	9	36	5	40
1110	0	27	0	27	0	27	27	0	9	18	27	0	18	9	10	17	0	27	21	6
1111	9	18	18	9	9	18	18	9	9	18	0	27	19	8	11	16	12	15	11	16
1112	0	45	36	9	9	36	45	0	9	36	9	36	34	11	43	2	0	45	0	45
1113	27	0	1	26	9	18	18	9	0	27	12	15	4	23	18	9	18	9	1	26
1114	0	45	45	0	21	24	21	24	40	5	31	14	0	45	34	11	0	45	0	45
1115	19	26	18	27	12	33	1	44	27	18	1	44	21	24	31	14	36	9	33	12
1116	45	0	2	43	10	35	45	0	19	26	45	0	5	40	14	31	0	45	0	45
1117	45	0	9	36	45	0	9	36	0	45	4	41	24	21	22	23	0	45	42	3
1118	19	26	0	45	25	20	36	9	34	11	40	5	17	28	36	9	0	45	11	34
1119	11	7	18	0	18	0	0	18	0	18	9	9	0	18	0	18	18	0	0	18
1120	3	42	39	6	7	38	10	35	36	9	10	35	45	0	1	44	45	0	3	42
1121	1	8	9	0	9	0	1	8	9	0	9	0	0	9	0	9	0	9	9	0
1122	9	36	10	35	36	9	9	36	45	0	3	42	24	21	12	33	28	17	22	23
1123	32	13	30	15	45	0	28	17	9	36	7	38	27	18	0	45	0	45	4	41
1124	1	8	0	9	9	0	0	9	2	7	9	0	9	0	9	0	0	9	0	9
1125	5	40	15	30	40	5	2	43	31	14	12	33	45	0	29	16	20	25	13	32
1126	45	0	0	45	9	36	0	45	45	0	45	0	0	45	9	36	12	33	36	9
1127	34	11	0	45	40	5	0	45	4	41	13	32	37	8	43	2	13	32	9	36
1128	18	27	10	35	10	35	11	34	13	32	7	38	36	9	41	4	23	22	27	18
1129	0	18	10	8	13	5	3	15	18	0	10	8	1	17	0	18	18	0	2	16
1130	18	27	0	45	20	25	27	18	20	25	43	2	23	22	2	43	9	36	39	6
1131	38	7	0	45	1	44	45	0	18	27	18	27	45	0	13	32	0	45	16	29
1132	0	45	11	34	9	36	45	0	0	45	45	0	1	44	5	40	45	0	43	2
1133	21	24	21	24	38	7	9	36	27	18	0	45	27	18	36	9	9	36	4	41
1134	1	26	0	27	0	27	0	27	19	8	27	0	9	18	18	9	17	10	18	9
1135	45	0	0	45	0	45	0	45	45	0	35	10	0	45	24	21	0	45	45	0
1136	0	45	36	9	18	27	45	0	0	45	45	0	41	4	2	43	14	31	0	45
1137	0	45	9	36	28	17	45	0	36	9	16	29	1	44	44	1	39	6	0	45
1138	9	0	0	9	1	8	9	0	0	9	0	9	2	7	9	0	9	0	0	9
1139	24	21	21	24	0	45	45	0	1	44	32	13	0	45	28	17	13	32	29	16
1140	22	5	19	8	2	25	18	9	27	0	9	18	0	27	19	8	2	25	0	27
1141	30	15	10	35	22	23	13	32	29	16	28	17	2	43	45	0	12	33	9	36
1142	4	41	45	0	0	45	9	36	0	45	3	42	33	12	22	23	39	6	29	16
1143	0	18	18	0	0	18	0	18	0	18	11	7	3	15	18	0	9	9	18	0
1144	2	25	9	18	0	27	9	18	27	0	4	23	27	0	9	18	13	14	10	17
1145	14	31	7	38	36	9	2	43	0	45	13	32	33	12	45	0	36	9	0	45
1146	22	23	4	41	12	33	39	6	24	21	36	9	0	45	0	45	36	9	0	45
1147	45	0	23	22	0	45	2	43	9	36	45	0	18	27	17	28	0	45	36	9
1148	9	9	17	1	0	18	1	17	18	0	0	18	18	0	4	14	6	12	1	17
1149	17	19	1	35	0	36	36	0	0	36	18	18	34	2	1	35	24	12	36	0
1150	27	18	1	44	19	26	27	18	37	8	0	45	6	39	37	8	31	14	15	30
1151	0	18	18	0	18	0	0	18	0	18	0	18	13	5	9	9	0	18	18	0
1152	9	36	30	15	7	38	35	10	27	18	0	45	9	36	36	9	27	18	9	36
1153	0	45	3	42	45	0	45	0	21	24	18	27	19	26	1	44	22	23	9	36
1154	18	27	30	15	11	34	23	22	27	18	12	33	9	36	37	8	0	45	27	18
1155	0	27	2	25	0	27	7	20	27	0	0	27	27	0	18	9	27	0	9	18
1156	32	13	9	36	10	35	14	31	25	20	3	42	21	24	0	45	29	16	45	0
1157	0	18	18	0	10	8	18	0	0	18	0	18	18	0	1	17	9	9	8	10
1158	42	3	45	0	0	45	23	22	0	45	37	8	0	45	42	3	2	43	27	18
1159	23	22	34	11	21	24	0	45	0	45	36	9	24	21	4	41	27	18	27	18
1160	36	0	18	18	22	14	0	36	9	27	0	36	1	35	29	7	19	17	20	16
1161	44	1	39	6	3	42	0	45	13	32	9	36	0	45	27	18	19	26	36	9
1162	36	9	38	7	34	11	17	28	27	18	0	45	45	0	15	30	0	45	0	45
1163	2	43	19	26	36	9	9	36	9	36	38	7	20	25	16	29	9	36	34	11
1164	0	18	18	0	0	18	18	0	0	18	10	8	15	3	0	18	18	0	0	18
