2116	5	-8.682175	8.303346	-5.993045	4.022866	-10.787578	-1.089839	-2.346868	5.123621	-8.944264	0.579794	-13.062746	4.333949	-10.554676	2.636426	-10.969066	-1.004837	0.272474	1.819273	-11.930258	1.827128	-13.241284	4.311510	-10.599752	2.787796	-10.874727	-1.163199	0.081354	1.781608	-12.272406	2.353902	-13.481905	4.289009	-10.525940	2.847628	-10.625612	-1.712454	0.340258	1.626397	-12.634333	2.796448	-13.385988	4.306686	-10.462832	2.691087	-10.255087	-2.034828	0.705442	1.438570	-11.683499	2.336029
2117	5	5.124817	-6.975068	-4.592857	4.194029	-3.667684	-3.862365	-2.762808	0.940653	-8.585343	1.963760	0.895687	-5.065967	-7.617066	5.377105	-2.091937	-3.214830	2.163410	2.863259	-14.522131	-1.392974	7.381370	-1.354950	-2.013778	8.695669	-6.129492	-2.894002	-6.585148	5.119406	-5.114359	-2.223239	6.695281	-9.948683	-3.506151	4.898849	2.177236	-11.759037	-1.057929	-0.763245	-4.502545	-4.328927	6.713227	-7.008508	-2.632511	-0.227159	-7.830149	-3.679284	-3.678291	6.358538	-7.867106	4.066748
2118	5	-5.278626	-9.160778	-5.116011	0.745740	4.305874	-1.806875	-3.341273	4.305886	-6.468897	4.516860	-9.685764	3.209207	3.086507	5.445961	-1.958747	-3.284426	-4.374793	-2.657982	2.998330	-8.280812	-3.022217	-14.516532	-10.237666	-3.054097	3.299638	-4.673325	3.223174	0.914833	-1.249826	5.516135	-1.646500	-12.866419	-4.416097	-3.019061	5.545033	-0.292529	-4.959207	4.270165	-5.017780	7.021919	-3.264215	-15.156952	-8.867582	-3.096799	5.887362	-4.809397	3.234324	1.548704	-2.342619	4.541657
2119	5	-6.541384	0.359460	-4.078508	1.036832	-8.196655	-5.096841	5.299908	-3.799093	3.855637	2.394905	-4.622773	7.645658	-1.876803	5.401341	-4.750665	-9.296961	-7.893750	2.037266	3.606857	-3.144909	-6.685259	4.149006	-3.576158	4.895157	-4.454878	-5.348156	5.288846	-4.403528	-3.074360	2.480374	-9.705796	1.839347	-6.530959	0.703895	-7.800585	-4.105872	4.831739	-5.079084	2.301857	1.336244	-5.708899	0.005362	-3.530195	0.863534	-7.542524	-4.731192	5.479908	-4.379870	5.015491	2.653792
2120	5	9.855774	-4.821727	-2.159156	-3.407517	-3.212520	-2.267358	4.370197	0.270001	5.609571	-2.424721	7.795269	-8.385542	3.710102	-2.222384	-4.224070	-2.388414	-2.129630	4.010535	0.782495	-5.368557	7.605812	-5.458510	-3.040275	0.650601	-3.745171	-3.504254	2.020782	-2.404029	2.814219	-2.675090	-1.358663	-8.999038	4.525867	2.692585	-5.999202	-3.604415	2.282724	-2.648516	3.902946	-3.374763	-0.335512	-6.996903	3.800689	2.076864	-6.282676	-4.083051	2.226782	-3.605582	3.454170	-3.077813
2122	5	-0.741658	-9.083534	-5.648735	3.337995	7.572461	-1.963760	-2.081015	-1.553864	3.933180	-0.944596	-1.934392	-5.366116	-6.090265	-7.949386	5.286566	1.853697	2.629324	-3.387877	-5.525774	4.417403	2.240910	-1.590105	-6.638479	-6.502164	2.020882	-3.499318	-2.418511	1.639759	-4.486439	2.422547	3.340163	-6.876619	-4.779952	-4.976501	7.047441	-2.938265	-0.077346	-0.516317	-1.803750	7.104943	10.111469	-10.840610	-2.238672	-3.213133	2.804580	-0.174948	-1.011331	2.165021	-0.748417	-2.378786
2123	5	5.095737	4.452911	-1.826025	0.343137	-1.039964	-3.905120	-1.782880	-4.194666	-12.778455	8.955701	5.679226	4.691482	-2.340165	0.175852	-0.658500	-4.318963	-0.836132	-4.431764	-11.753969	6.757647	6.233169	1.855042	2.147658	-3.761941	-1.013757	-3.843445	-2.150306	-6.741901	-6.854554	9.057954	4.258360	1.650837	-1.254886	-0.198198	-1.334528	-2.592076	-0.710976	-2.110627	-10.050823	8.982260	4.276075	2.354845	-1.224470	-0.169206	-0.478523	-2.373750	-1.297284	-3.610644	-10.532014	8.360534
2124	5	-4.829103	-4.320987	-0.405133	3.102869	4.960249	-6.467640	-2.555058	-2.253238	-0.154448	5.908269	0.423700	-4.998458	-3.775003	-1.319756	4.451828	2.877292	-3.390057	-4.635134	4.342663	-6.063794	6.956697	-4.093820	-4.697460	-0.088283	3.681011	-4.170042	-2.113172	-5.826513	7.060710	-5.324060	-2.930473	-11.049011	6.462270	-5.848657	-0.967410	3.319774	-5.102603	-1.712559	-0.517623	6.966507	4.515036	-7.052969	5.882693	-6.039569	-1.317917	-2.121111	-3.510812	4.106199	-0.446986	-3.197285
2125	5	-6.418429	4.098647	1.104686	-10.076578	-5.061241	-4.565021	1.992320	5.175348	-11.155207	-0.931711	-2.506725	2.947288	5.874823	-11.489119	-1.346650	-0.261110	3.624306	-2.182682	-8.290381	-9.718419	-4.863123	3.772766	-0.432625	-10.434767	-5.943746	-4.980124	0.519002	5.231903	-9.575367	1.262528	-5.033618	5.155147	-3.772148	-11.058640	-1.363200	-4.294107	2.989974	5.637007	-12.349999	0.733588	-4.810946	5.098213	-2.134542	-10.885425	-1.427467	-4.306042	3.986179	5.880460	-12.938771	-0.163626
2126	5	-0.650062	0.752008	3.486416	7.513519	-10.604371	-3.952462	-6.298472	5.141151	-4.131481	-7.228729	-2.611723	2.425995	-1.864682	3.475624	-8.073678	-6.274161	-3.672189	2.869444	3.623760	-4.621498	-2.550564	2.733045	-2.596321	3.086576	-8.032969	-6.363067	-3.619840	2.877795	4.332143	-4.731608	3.792481	0.449515	-5.977306	-2.336564	-8.999954	-6.736079	-2.207028	2.506374	8.311261	-6.103685	-2.530075	3.229021	-3.213131	3.365444	-8.009073	-7.031546	-3.443011	2.528574	6.035382	-5.942737
2127	5	-4.183690	5.865982	-0.472425	-7.250588	-1.132740	7.271397	-7.626052	2.624941	-5.012470	1.453469	-8.667459	-2.271283	-4.230966	-7.462701	2.454646	8.053855	-2.953350	3.730117	-5.814398	5.464599	-3.897520	4.585565	4.241925	-5.394514	-0.673709	6.097367	-6.039673	-1.818025	0.619455	-1.845174	1.352221	4.630018	-3.228051	-5.455224	-2.740058	4.485737	-2.795505	-3.755513	-5.665335	5.455990	0.377776	7.206117	4.275867	-0.754067	-0.939848	5.727720	-8.991248	-2.219724	-8.726919	-3.800130
2128	5	6.997192	6.765318	-5.518449	5.314983	-7.197467	-7.632342	-0.323684	-7.254212	-2.919211	-0.991621	-1.619838	7.385015	-1.723413	6.641120	-3.221431	-5.994769	-6.494879	4.432301	-2.503910	-3.821094	-1.836524	7.322604	-1.687655	6.896082	-3.203332	-5.768839	-6.707421	4.625137	-2.550035	-3.104607	-1.997965	7.256721	-2.120063	6.998015	-3.205393	-5.823428	-6.043404	4.568766	-2.510376	-2.031177	-1.444204	7.420391	-1.791127	6.387496	-3.245756	-6.258645	-6.122574	4.070415	-2.457687	-4.116496
2129	5	-3.451250	-10.072824	-5.959208	7.096973	-1.509278	0.733830	2.353088	-2.886065	3.908224	-8.179493	1.820162	-6.593031	-9.696044	3.555780	-5.211468	-3.761876	-5.923127	4.207656	5.219511	-3.603137	-5.187510	-12.119767	-7.534481	6.934504	-1.543510	1.626286	0.195904	0.193577	4.041449	-4.450874	-3.517035	-10.235103	-5.924838	7.066269	-1.674410	0.818302	2.348903	-2.908195	3.925639	-8.226270	-6.441766	-14.096900	-7.670987	6.814577	-2.418384	2.228138	1.924612	-2.418848	3.587795	-6.138349
2133	5	0.179406	-7.303808	3.850945	-7.334634	-0.948675	4.303419	-6.312290	3.289860	-3.737594	-3.146819	1.894826	-8.467732	-6.299666	-4.981244	-3.696628	2.792820	-8.515339	3.355505	1.847004	-3.407753	-0.883589	-5.023980	6.104416	-4.322905	4.069451	-0.474625	-4.692273	4.831000	-5.578551	-2.339827	0.982044	-9.611659	0.393443	-5.654971	4.612836	0.888335	-6.712845	4.540647	-7.534872	-9.431218	-0.517874	-7.739663	2.485004	-8.648007	3.493683	1.500540	-6.529185	3.677020	-5.016305	-6.980088
2135	5	-7.974142	2.143180	-9.502512	5.180806	-2.769519	-3.028530	-6.967967	0.716752	-4.030739	8.313541	-7.387939	2.433412	-7.309283	-4.762592	4.782884	4.945077	-7.272933	-4.930917	-5.545139	3.957312	-9.378229	1.998384	-7.333951	3.921035	-4.015709	-0.687725	-9.232923	4.159061	-2.598328	2.408735	-11.906061	1.684232	-7.827802	-5.774938	1.618871	-0.057714	-6.209630	3.797798	-4.362964	5.405876	-7.019910	0.480019	-5.377247	4.620492	-3.078867	-1.036449	-7.127028	5.409502	-1.329350	3.123997
2136	5	-4.497398	-3.774863	5.609274	3.419424	-5.363714	-2.133494	-1.544033	-6.372216	6.936065	-0.487880	-4.922958	-5.012868	6.711736	2.619330	-6.200831	-0.581364	-2.923633	-5.376412	6.851382	-1.222984	-6.088790	-5.633407	5.537032	2.985741	-6.745143	-2.908923	-2.485328	-5.453603	6.938561	0.428263	-6.169161	-5.581454	6.864833	2.163673	-7.403450	-0.553384	-3.771738	-5.212089	6.850701	-0.905071	-5.687774	-5.009698	5.487954	3.109669	-6.426074	-2.792038	-2.177430	-6.048415	6.954904	0.240283
2137	5	-11.831070	-7.889460	-4.343914	3.936441	1.945237	-4.648747	-7.857125	-7.513497	4.346410	7.952871	-13.540765	-7.855339	-1.866431	-0.111107	6.701378	-1.407212	-9.519137	-4.145665	5.285653	7.764558	-17.163845	-5.100104	-2.785456	5.915938	-3.688022	1.381586	-2.513228	-7.402215	1.222562	7.053276	-9.859187	-0.877711	-5.395230	6.449487	-2.280332	1.755231	-1.302105	-3.221674	-1.749715	7.335217	-13.018589	-3.592406	-3.911828	7.789222	-3.098508	3.023332	-0.060781	-4.760346	-1.859940	6.844647
2139	5	1.320291	-12.076491	4.121345	-8.827174	-0.919988	-9.376175	1.449238	0.766763	-12.776828	0.589109	0.714566	-4.759767	6.959933	-4.674024	4.146402	-5.937711	-1.841720	-7.914883	-13.121576	5.289273	-2.582692	-9.253364	8.942708	-10.567617	-0.968599	-5.727702	6.306611	0.664674	-6.827635	1.173756	0.868625	-8.409268	5.019905	-6.357307	-0.503746	-5.628485	-4.774010	3.755702	-10.746631	3.607644	1.763240	-10.331523	4.060584	-7.086850	-0.376603	-9.275370	0.950377	0.578590	-13.135977	0.661671
2140	5	-6.497851	-3.993875	-4.232108	-8.044552	-3.978280	-6.792393	2.501253	2.340010	6.133531	6.790061	-2.549837	-1.298796	-4.067002	-6.447416	-3.388654	-7.746897	-0.162533	5.591080	3.862998	7.948189	-2.850393	-3.672153	-4.019565	-7.244636	2.502759	2.517895	-3.856369	4.628412	1.372047	-1.619321	-2.976585	-1.015846	-4.459471	-7.255817	-3.857348	-6.934526	-0.036137	5.122769	4.651938	8.009263	-3.314884	-1.418593	-4.600146	-7.970805	-4.712412	-7.818127	0.529483	4.835470	3.672457	7.951836
2141	5	5.254589	2.517462	-0.066108	7.712587	-1.152411	-2.474033	-4.267152	-9.886674	-1.103325	-6.199673	-2.636045	-2.099825	4.526124	6.785661	-6.789441	-7.376824	-1.096823	0.478155	3.726722	-8.283056	3.139753	-2.698555	0.123865	8.275517	-4.117875	-2.777478	-1.838614	-3.725703	2.610622	-5.794499	-6.131293	-6.759905	-0.026687	3.142829	7.016817	-0.697191	2.976768	-3.601779	-11.153571	-1.104153	-7.271968	-2.121491	-2.355808	7.686123	-5.336802	0.895271	5.489308	2.184670	-6.773452	-5.169338
2143	5	4.735689	2.826353	-3.177871	-11.530965	-1.206853	-7.924726	-6.108000	1.171518	3.975512	-6.562083	2.792656	1.250387	3.773773	-5.336359	-4.088954	-8.195074	-2.797543	-2.891165	2.599743	-3.894433	3.049462	0.484242	4.814071	-8.415346	-2.164027	-7.703707	-2.241929	-1.572759	3.652305	-5.548137	3.888728	5.229506	5.553250	-8.791651	-1.256566	-4.165191	-6.891722	-0.093701	-2.014276	-4.966720	3.241073	2.341558	0.488002	-7.044355	-0.536374	-9.275010	-6.872633	-2.064871	5.101019	-3.563877
2144	5	0.562718	-3.205847	8.285206	5.365903	-1.706219	-6.751802	-5.595957	-1.434441	-3.473807	5.186316	1.922913	-8.731452	3.704169	-2.033894	3.523640	-9.089372	-3.471656	-5.125146	-3.117304	6.755953	-1.752461	-8.636725	5.058266	0.979334	-5.875793	-1.407898	4.435001	-3.799230	-7.617594	1.481005	-5.127525	-4.090017	0.346778	-3.218864	-1.041636	-4.570620	7.372522	-6.006645	3.780666	4.078998	4.619965	-3.432453	7.398201	-4.341275	0.576326	-3.093200	-1.859279	-4.351405	-2.312426	5.907889
2145	5	3.321705	-8.192829	0.350740	-3.606804	0.411414	-5.217201	-0.492772	6.705930	1.623354	-13.434801	-3.109598	-7.052315	4.443742	1.519023	-4.964439	-5.004783	-2.227404	7.782832	2.393415	-9.158273	2.916748	-8.129823	1.104820	-5.114997	0.578793	-5.180658	-2.085526	7.144292	0.854953	-12.779455	3.498488	-7.908866	1.521664	-5.287670	0.114067	-5.612586	-2.595148	7.288358	0.493563	-10.617221	3.466276	3.751401	-2.301797	-8.464527	-2.286538	-0.624613	-3.805288	3.015666	-1.751668	-6.695578
2146	5	-5.095038	5.589440	1.881179	-7.741512	0.418969	-8.410828	-0.287375	-6.687150	-4.286836	2.734967	-6.157428	5.506471	1.425853	-7.973789	1.313149	-8.877927	-0.283419	-8.526145	-6.067494	3.801092	-4.106762	5.894195	2.883695	-4.350385	0.610036	-8.977073	-0.448511	-5.805395	-3.720517	0.528576	-5.003112	5.612379	1.965351	-7.505171	0.366948	-8.456655	-0.300519	-6.538579	-4.211545	2.550358	-6.428176	5.627597	1.759212	-6.724119	2.305988	-9.455110	-0.310700	-8.847325	-7.350432	2.521802
2148	5	-2.237802	-4.371029	3.825843	-9.340571	-2.791251	-12.708586	2.274545	5.463719	-8.450488	2.807676	-1.281608	-4.022116	2.164179	-9.389496	2.335378	-16.841576	-4.178663	6.097409	-5.330910	3.449380	2.101029	-5.946434	5.483237	-2.543029	-4.961444	-10.505516	0.735777	-0.653623	-5.798838	8.790905	2.312396	-6.318481	3.274027	-6.215018	-2.429196	-12.620526	-2.070672	8.091759	-9.499914	3.570918	-5.317582	3.807552	-2.738128	-7.662629	4.743541	-11.960794	-4.087968	4.000336	-6.206947	2.138420
2152	5	8.207171	0.893673	-3.932090	-8.562273	5.625115	-6.701925	4.037173	-6.816668	-3.654251	-4.066962	5.669896	5.176422	-1.394070	-5.079063	0.199937	2.668710	-3.511783	0.197813	-7.706672	-5.700511	4.815611	4.700932	-0.483889	-7.373177	-3.095371	3.127301	-5.539779	1.344635	-6.207749	-6.611745	5.125225	5.079106	-0.988002	-6.698944	-1.913913	1.801968	-4.827541	1.665252	-7.153642	-6.220237	5.769973	5.264397	-1.225572	-6.441318	-1.089745	1.292155	-3.844536	1.312846	-7.260622	-5.628615
2154	5	9.971679	-2.484886	2.371521	-10.867323	-6.845125	0.139452	6.939447	-4.734016	-4.319417	-1.274900	4.166659	1.733407	0.592524	-8.207349	-9.142695	-4.070508	-2.821771	-11.489677	0.461850	4.493604	4.670603	0.599525	0.443951	-5.140474	-9.114083	-3.630470	-3.834502	-8.071983	2.391943	5.966090	4.310354	1.165700	0.013948	-5.631812	-8.436575	-3.872136	-2.887418	-9.771778	1.452066	5.762682	4.316286	-8.496342	-2.181592	-5.136378	-2.767832	2.213391	2.723843	-8.013330	-3.098566	4.373684
2155	5	-0.598033	-5.803046	-1.819513	-8.240373	1.084872	-3.273718	2.838584	2.460175	-6.687281	4.881922	0.764491	-4.092694	-2.888492	-7.303677	1.923295	-4.758297	2.312144	-0.092959	-5.859060	5.401630	-0.169071	-4.834847	-2.072203	-8.625130	1.072191	-3.709058	3.004161	1.576927	-6.128734	5.682491	3.704869	-6.358445	-5.931476	-8.522188	1.092856	3.880115	-1.886330	-4.447558	-1.094552	10.085607	-0.277494	-5.063024	-1.983643	-8.555988	1.046971	-3.589825	3.001339	1.792460	-6.273491	5.516760
2156	5	-5.826145	2.682781	-6.371797	-1.900388	6.202275	-3.626939	-2.553417	5.279723	2.657687	-4.586248	-5.461103	8.124494	-4.236250	-4.514098	7.345544	-6.921044	3.758624	2.719052	-3.778261	-4.098394	-1.238765	6.143355	1.659252	-4.056886	1.413697	-5.326984	11.549968	-3.841089	-3.136331	-5.200197	-6.939133	-7.311528	0.266416	6.054821	-1.437651	-3.003724	6.177175	-4.825375	-0.078609	2.097776	-6.871044	-7.390454	0.369017	5.956263	-1.470995	-3.067997	6.186469	-4.859090	-0.167140	2.062623
2159	5	-1.931236	-4.417334	-1.038186	-3.926528	5.102439	4.682837	-8.185911	2.796711	-1.989506	0.085994	-5.330045	6.161491	-3.307033	-4.734007	-3.266888	8.635424	-8.487876	-0.346738	-1.932102	7.021815	-2.182997	-3.983682	2.008514	-0.655963	4.357034	-6.560722	-8.120083	5.812016	2.250246	-9.345465	1.642758	-2.249636	-2.423568	-5.095342	-3.584220	1.555759	-2.267212	7.165043	2.281530	-0.768878	-0.200400	3.835478	-2.323170	-6.743014	-5.274817	-3.115969	-1.976275	8.400157	3.604131	-2.188898
2160	5	-4.683947	-3.263947	-2.686857	2.792849	4.828837	7.242501	4.495819	-8.105550	-7.160553	-5.190599	3.110581	-5.322276	-2.265489	5.349591	-0.075726	4.484539	2.560180	-7.687859	-7.243974	-5.482685	-3.930122	1.614956	-4.348148	1.217545	-0.136018	6.272258	3.212920	-3.815466	-6.898892	-3.173748	-6.807854	-0.100747	-7.168669	0.116075	0.558403	-5.024317	5.415714	0.865950	-7.680693	4.985905	-4.854202	3.803567	-10.560964	-1.660714	-0.739211	-1.326631	5.364269	1.534315	-6.004931	3.167423
2162	5	-3.611849	2.605527	-5.715289	-6.135525	-9.876616	-7.480741	-7.680669	2.336052	5.488832	4.723083	-3.328335	0.824146	1.796782	6.331442	-12.302818	-6.795364	-6.919379	-7.922243	-0.714323	2.356709	-3.669788	2.284146	1.164372	-1.756678	-7.068842	-2.951157	-7.882316	-6.006194	7.358479	1.924190	-4.245796	3.246842	0.085060	-0.998090	-4.919360	-4.116643	-5.975479	-3.772166	9.503536	4.782236	-3.983105	3.121598	0.496734	-1.503125	-5.993603	-3.064665	-6.661082	-4.549571	8.738635	3.321129
2163	5	-8.080099	3.839189	-4.739869	5.083783	3.029495	-4.058799	-6.582640	0.963170	-4.309169	-4.249677	-2.724055	1.655215	-6.856232	3.991543	2.629876	-2.453059	-8.302603	-4.157915	-0.006460	-0.852227	-3.608419	0.619000	-2.046929	6.142856	5.333826	-2.174201	-11.487110	3.482646	-2.270759	-3.194226	-8.391231	4.250079	-5.407579	4.806140	3.290003	-3.475345	-6.214761	0.383435	-4.654643	-3.272803	-2.721297	2.091618	-6.545941	4.332608	2.122775	-2.079456	-7.887328	-3.815584	-0.400878	-0.879907
2165	5	-10.107241	-0.844380	1.506052	2.867643	-2.207456	1.330910	-8.822099	-0.736106	4.455325	-2.864508	-6.218060	-0.529276	2.086973	2.949591	-3.842051	-0.061320	-7.386726	-0.226754	5.307256	-5.667885	-3.960878	5.144094	2.611442	-2.338699	-4.570666	-0.527839	-4.518154	0.775939	2.077872	-4.111202	-3.609735	-0.006842	-2.167161	2.170760	-3.895596	-0.407820	-7.629517	5.421064	5.698836	-5.980669	-2.054478	5.446818	4.385549	-0.926312	-6.169231	-0.607560	-4.804350	5.895471	-3.298213	-3.219701
2166	5	-2.371834	-5.831814	5.621764	-5.908647	-0.284504	3.578893	1.244121	-6.166045	-6.553966	1.072950	-2.946824	-5.131762	3.407946	-3.966897	-0.718554	4.034943	1.555335	-5.825075	-5.013496	2.084099	-4.452479	-7.944239	-0.491615	-3.891618	3.465602	5.767699	-1.136996	-4.063362	-1.122018	4.405572	-4.256537	-8.466978	6.307141	-6.753984	2.474820	4.094505	1.499030	-4.347330	-2.328099	-1.405036	-3.825145	-8.816120	0.172367	-5.512738	3.735774	5.435427	-0.892770	-4.827950	-2.120972	3.935198
2167	5	-1.176156	-0.132784	4.961296	2.287389	-4.049249	-9.076897	7.266058	-0.994653	-1.533666	-4.797427	6.127165	-0.327855	-1.008996	-4.605906	5.248486	-7.004294	7.317698	-0.091472	-1.441937	-10.757130	-2.528588	-6.483379	7.213409	-7.908238	-0.487114	-4.391770	6.242728	-2.677484	4.801541	-3.282531	2.620916	-3.695086	2.911668	-4.535506	3.327947	-7.748823	3.870583	-3.485827	-2.308434	-11.761997	-6.422122	-3.256263	1.156676	2.171520	-2.989094	-9.458616	7.732773	-2.170205	2.389945	-1.294977
2169	5	6.031686	0.657545	4.554216	-4.237162	-0.973483	-6.983871	-2.422814	5.522763	-6.077175	-2.057268	5.771599	-4.836342	-3.482146	2.525915	-2.908375	0.461313	5.448821	-3.162354	-2.672203	-5.509772	2.669901	-6.086851	-3.179668	-1.298061	2.411977	-2.801453	-3.059709	2.601505	-9.147340	0.896605	4.419687	-5.087359	-3.105439	-1.560546	3.980740	0.169689	-2.669708	2.937919	-9.999176	-2.065489	4.329085	-8.147213	-3.628119	-2.986079	2.512611	5.531232	-7.589002	-5.296374	-6.851974	0.932424
2172	5	3.748171	-5.314799	-5.180055	-4.027451	-2.977498	-7.891426	-10.913636	3.807781	2.944659	4.865975	-4.145534	4.332432	-1.861895	-0.304128	-1.926941	-4.993870	-6.435116	3.559978	6.389994	-1.877301	2.349891	-2.052356	-3.702896	3.672189	-7.394555	-6.369079	-11.028853	-1.940516	4.602796	2.387507	-0.381623	-1.814359	-5.092221	4.308993	-5.673474	-5.383066	-8.768847	2.519291	6.502357	-0.979317	-2.242480	-1.023772	-5.351996	3.143188	-6.230887	-6.800010	-8.437644	3.709950	5.685917	0.399201
2177	5	-2.937529	-4.338125	-2.247242	3.997233	0.832330	-6.127632	-2.570336	5.674763	2.997361	-1.895159	-3.377248	-4.725791	-0.589614	7.796147	5.022461	4.814501	-5.403126	-1.472492	-3.828314	-4.018111	-9.410246	-14.434672	7.244267	1.971812	-3.505858	-5.194203	-0.474529	1.985064	5.100434	-3.517404	-5.917869	-8.782891	5.542508	-4.282226	-6.957757	-2.662361	-1.112481	4.639628	4.512813	2.434275	-6.846653	-10.356140	2.917809	5.987552	3.199622	0.415392	-0.592568	-2.412260	-3.629574	-3.449534
2179	5	-4.102690	3.770905	2.523946	0.601067	-8.548882	-6.074040	-4.318874	-8.610348	6.776714	-3.247767	0.022154	2.417326	0.061842	-4.437452	-4.531733	4.782912	-3.885398	-12.200498	4.394299	-4.689492	0.521377	-2.637406	-5.270871	4.652475	-3.754591	2.142310	3.605188	-10.310371	-1.011959	-4.845050	0.025722	-0.762915	-4.127565	9.635015	2.232709	-3.894448	4.249581	-3.429766	-2.031021	-5.672233	-5.676340	0.109454	-4.906446	4.906133	-6.685267	-9.060486	3.078935	0.498719	9.269275	-12.008440
2183	5	2.936314	3.439661	-0.920430	-6.480483	-7.917872	-2.410029	-2.762633	4.977627	-0.436487	-0.285735	5.734546	4.983934	-5.831431	-7.043554	-5.404188	4.599563	-3.409126	-3.622089	-7.699235	4.333990	1.770398	1.580637	2.118333	-7.247093	-11.996375	-3.351463	-5.500179	6.097777	-2.899114	-0.494179	3.050743	1.556206	0.536388	-6.934626	-10.382945	-3.265941	-4.672890	5.545061	-3.346003	-0.597881	3.343382	1.762039	0.158168	-6.707166	-8.803182	-3.071834	-3.735825	5.580532	-2.649266	-0.587630
2184	5	1.027098	4.681034	-3.477096	-7.638839	-0.900112	5.044681	-1.797572	-3.886139	-4.435050	2.532536	4.943704	1.816245	-3.047822	-2.591118	3.060106	-2.559833	-4.108176	-5.695743	-4.915217	2.736196	-1.557439	4.644098	3.997589	-7.922116	-1.270876	0.009775	-4.783601	-6.927090	-2.003859	3.670176	-1.129043	5.565978	-0.543092	-11.034713	-5.690574	5.478982	-1.877951	-4.469206	-3.005339	4.037721	4.851302	1.777520	-3.118423	-2.446649	3.292897	-2.856720	-4.186304	-5.461190	-5.142204	2.687937
2185	5	-4.150247	-7.518906	4.912257	6.111193	6.567381	-5.993044	0.447267	-6.146485	-0.595689	-4.088011	1.958022	7.421532	-1.870007	-5.127989	-9.203140	-3.184987	-3.005464	-4.915921	4.350888	2.462733	-9.364443	-7.808102	2.858213	-5.010831	2.761880	2.185088	3.034503	-2.722430	-1.200841	-5.742927	-8.959917	1.832540	-8.125930	-5.822794	-3.561083	2.181566	1.594288	-2.932977	5.763715	1.822778	-8.719402	1.714102	-8.163361	-5.941431	-3.613329	1.831764	1.379626	-3.103849	5.631218	2.356188
2186	5	1.842701	-0.642787	-6.331700	3.376295	-6.614341	1.208898	-9.285413	1.081634	-5.581932	-7.920090	2.155303	-3.812974	-5.012119	2.345443	-6.378850	4.173380	-9.775839	0.611544	-5.204289	-4.857250	2.324541	-1.405499	-6.545983	4.073386	-5.706694	0.680750	-9.171738	2.022602	-5.219288	-8.758296	0.041801	0.429992	-6.958899	2.733513	-6.040415	3.425820	-6.965986	0.624153	-4.185740	-6.016005	6.194313	-7.471227	-1.593970	6.937495	-10.473322	-1.370470	-13.799366	-0.823787	2.029763	-2.190573
2187	5	8.586206	-2.242007	-1.619919	-1.032487	-5.016524	-3.890699	-2.133500	-0.610500	7.946709	6.038606	2.146699	1.771084	3.835879	0.661289	-11.870728	-6.104326	3.045604	-6.362369	-8.091042	-3.962466	-0.221716	2.716614	3.866441	1.383658	-9.915704	-5.009347	3.824278	-6.227171	-10.197089	-2.212497	5.452383	0.710159	1.332637	1.923865	-8.253887	-6.768949	2.740162	-7.483361	-5.463145	-2.387392	-1.194483	4.124509	3.541155	2.145664	-9.523223	-5.837590	4.275041	-6.596736	-9.872868	-2.490176
2188	5	4.883576	4.337805	4.148286	0.653997	-4.646726	-4.203664	-6.126355	-1.208612	-11.592541	-8.655917	5.059350	3.132404	5.852196	-1.976348	2.419303	-4.905873	-9.640740	-5.185197	-7.720572	-6.372949	1.853369	-3.452862	1.909038	-2.176478	4.753474	-6.065804	-9.643870	3.390361	-7.811208	-2.009485	-1.674237	-1.364475	2.887062	4.702025	-0.689734	-5.348488	-5.948433	6.656059	-1.668394	-8.585527	-1.131271	7.719027	-5.701491	-10.919464	3.333020	2.013258	-9.289283	-8.275189	3.085129	-2.761803
2189	5	-2.256740	-2.809391	-3.240464	-1.654864	6.622388	8.018324	-4.188213	-7.677242	-0.534538	2.408713	1.297679	1.986874	-3.282082	-4.180858	2.315520	9.565965	-4.168035	-7.429661	-5.914028	-4.618790	1.896307	-5.928563	-3.886624	1.229212	2.569955	9.418296	-3.478831	-13.218174	-8.146392	-2.983890	-0.324358	4.757640	-2.185664	-3.625376	4.455234	6.297048	-4.867068	-2.901756	-3.857823	-5.089817	-6.316742	-7.052346	-1.701512	3.526767	3.800990	5.751073	-1.816270	-7.291689	-7.956179	0.080000
2192	5	0.828486	3.551643	-3.859232	6.788235	-4.057310	2.958300	-5.159153	-3.571099	-8.754274	-0.904154	-1.029953	2.012538	2.623351	9.525298	-2.393004	-0.228008	-8.371781	-4.159341	-2.395450	-2.714502	-1.322707	-3.495440	-5.970618	-2.938408	2.221787	4.425334	-4.005696	6.221875	-5.701147	2.366072	-4.953993	5.717730	0.400161	5.074713	-3.415798	-3.268742	-4.001040	-6.385838	-6.465066	5.883833	-3.952226	7.047615	-0.904761	6.446338	-4.299014	-0.778752	-4.439344	-5.461348	-7.160596	3.390996
2193	5	-7.240203	-4.294953	2.740213	-8.646605	3.056214	5.852906	-6.079392	3.780608	-8.751796	-6.645210	-4.595701	-1.229923	7.160401	-3.640668	7.529335	5.048266	-9.853997	-1.167448	-8.538737	-2.356005	-4.581181	-1.332942	7.164934	-3.598754	7.612143	5.073836	-9.762739	-1.156364	-8.519372	-2.188874	-4.583517	-1.316861	7.188398	-3.850284	7.883939	4.781035	-9.691742	-1.041041	-8.549610	-1.832664	-4.586826	-1.288849	7.187696	-3.864197	7.868355	4.768114	-9.715501	-1.043192	-8.554203	-1.862012
