2226	6	2	2	6	5	3	4	4	2	6	3	5	8	0	0	8	8	0	2	6
2227	3	3	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4	4	2
2228	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
2229	4	6	4	6	6	4	4	6	6	4	0	10	10	0	8	2	3	7	7	3
2230	4	0	1	3	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4
2231	6	4	4	6	6	4	2	8	8	2	4	6	4	6	6	4	3	7	8	2
2232	2	6	2	6	6	2	2	6	6	2	3	5	4	4	4	4	2	6	6	2
2233	2	6	7	1	6	2	2	6	6	2	6	2	2	6	7	1	2	6	6	2
2234	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	4	0	4	4	0
2235	5	5	4	6	6	4	10	0	0	10	10	0	0	10	8	2	4	6	6	4
2236	0	8	4	4	4	4	2	6	4	4	4	4	0	8	8	0	0	8	8	0
2237	4	6	4	6	6	4	4	6	5	5	4	6	6	4	3	7	8	2	4	6
2238	0	6	6	0	4	2	2	4	4	2	3	3	2	4	4	2	0	6	6	0
2239	2	6	6	2	2	6	4	4	4	4	4	4	4	4	4	4	5	3	2	6
2240	0	4	3	1	3	1	0	4	4	0	4	0	0	4	4	0	0	4	4	0
2241	2	4	2	4	6	0	0	6	6	0	0	6	2	4	4	2	2	4	4	2
2242	4	6	4	6	6	4	4	6	4	6	7	3	2	8	6	4	4	6	6	4
2243	8	2	1	9	6	4	6	4	4	6	8	2	2	8	6	4	4	6	2	8
2244	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2245	2	0	0	2	2	0	0	2	0	2	2	0	1	1	0	2	2	0	0	2
2246	4	4	2	6	8	0	0	8	6	2	7	1	4	4	4	4	4	4	4	4
2247	8	2	2	8	4	6	6	4	1	9	6	4	4	6	6	4	0	10	2	8
2248	1	7	6	2	2	6	5	3	5	3	2	6	6	2	8	0	0	8	8	0
2249	0	8	8	0	4	4	4	4	4	4	4	4	2	6	6	2	4	4	6	2
2250	6	4	4	6	6	4	2	8	8	2	4	6	6	4	6	4	2	8	6	4
2251	6	0	0	6	6	0	0	6	5	1	2	4	3	3	4	2	2	4	2	4
2252	6	4	4	6	6	4	0	10	7	3	6	4	4	6	4	6	6	4	2	8
2253	7	3	4	6	6	4	6	4	2	8	8	2	2	8	4	6	7	3	2	8
2254	0	10	9	1	4	6	6	4	4	6	4	6	6	4	4	6	0	10	10	0
2255	4	6	6	4	4	6	2	8	8	2	2	8	8	2	2	8	2	8	6	4
2256	2	4	4	2	0	6	6	0	0	6	6	0	5	1	2	4	4	2	2	4
2257	0	4	4	0	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2
2258	4	6	6	4	6	4	4	6	4	6	4	6	6	4	4	6	10	0	0	10
2259	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2260	10	0	0	10	6	4	4	6	2	8	6	4	4	6	2	8	8	2	1	9
2261	2	8	6	4	4	6	2	8	8	2	2	8	8	2	6	4	4	6	6	4
2262	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2263	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2264	6	4	4	6	6	4	2	8	4	6	6	4	4	6	4	6	6	4	5	5
2265	5	5	2	8	8	2	2	8	7	3	2	8	6	4	4	6	4	6	8	2
2266	6	4	3	7	4	6	8	2	0	10	10	0	0	10	10	0	4	6	6	4
2267	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	1
2268	2	4	4	2	1	5	2	4	4	2	2	4	5	1	4	2	2	4	4	2
2269	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4	4	0
2270	2	0	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	2
2271	6	0	0	6	6	0	0	6	6	0	4	2	3	3	2	4	4	2	0	6
2272	6	2	2	6	4	4	7	1	0	8	7	1	2	6	2	6	6	2	2	6
2273	0	6	2	4	4	2	2	4	3	3	4	2	2	4	2	4	6	0	0	6
2274	4	4	4	4	4	4	2	6	4	4	4	4	4	4	6	2	0	8	8	0
2275	6	0	0	6	0	6	6	0	0	6	4	2	3	3	2	4	4	2	0	6
2276	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2277	2	8	8	2	4	6	4	6	6	4	4	6	6	4	2	8	6	4	4	6
2278	2	4	6	0	0	6	6	0	4	2	2	4	3	3	4	2	2	4	4	2
2279	8	0	0	8	4	4	4	4	6	2	0	8	6	2	4	4	4	4	0	8
2280	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4
2281	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2282	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	2	2	2	2	2
2283	2	4	3	3	4	2	2	4	0	6	6	0	0	6	6	0	2	4	4	2
2284	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2285	8	2	4	6	2	8	6	4	6	4	4	6	3	7	0	10	10	0	0	10
2286	4	6	2	8	6	4	6	4	4	6	6	4	4	6	8	2	2	8	6	4
2287	2	4	4	2	2	4	2	4	4	2	2	4	5	1	6	0	0	6	4	2
2288	2	4	4	2	0	6	6	0	0	6	2	4	4	2	2	4	4	2	2	4
2289	4	6	1	9	6	4	4	6	5	5	6	4	4	6	4	6	4	6	6	4
2290	2	2	1	3	4	0	0	4	0	4	4	0	0	4	3	1	2	2	2	2
2291	6	0	0	6	6	0	0	6	1	5	4	2	2	4	2	4	4	2	1	5
2292	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	4	6	0
2293	2	6	4	4	5	3	2	6	6	2	5	3	0	8	0	8	8	0	6	2
2294	7	3	3	7	2	8	8	2	2	8	6	4	6	4	2	8	8	2	6	4
2295	0	6	6	0	4	2	3	3	2	4	5	1	0	6	6	0	0	6	6	0
2296	4	6	4	6	8	2	2	8	4	6	8	2	1	9	6	4	4	6	6	4
2297	8	0	0	8	4	4	4	4	0	8	4	4	4	4	4	4	6	2	0	8
2298	0	8	8	0	0	8	4	4	5	3	3	5	4	4	4	4	0	8	8	0
2299	4	2	2	4	4	2	0	6	4	2	2	4	4	2	2	4	4	2	2	4
2300	4	6	6	4	6	4	4	6	2	8	8	2	4	6	6	4	4	6	4	6
2301	4	6	2	8	6	4	7	3	2	8	9	1	0	10	10	0	2	8	6	4
2302	4	6	4	6	10	0	0	10	10	0	0	10	10	0	0	10	6	4	6	4
2303	4	6	6	4	4	6	2	8	6	4	8	2	10	0	0	10	10	0	6	4
2304	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0
2305	0	2	2	0	0	2	0	2	2	0	1	1	0	2	2	0	0	2	2	0
2306	10	0	0	10	10	0	2	8	5	5	6	4	3	7	7	3	7	3	0	10
2307	0	4	2	2	4	0	0	4	3	1	1	3	4	0	0	4	4	0	0	4
2308	6	2	2	6	6	2	2	6	4	4	6	2	2	6	6	2	8	0	0	8
2309	2	2	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	2	2
2310	3	7	10	0	6	4	4	6	6	4	4	6	4	6	6	4	10	0	2	8
2311	2	0	0	2	2	0	2	0	0	2	2	0	0	2	0	2	2	0	0	2
2312	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	3	1
2313	10	0	0	10	4	6	6	4	4	6	4	6	4	6	4	6	6	4	2	8
2314	2	8	8	2	0	10	0	10	4	6	6	4	10	0	0	10	8	2	6	4
2315	8	2	5	5	2	8	8	2	6	4	4	6	6	4	4	6	4	6	4	6
2316	2	8	6	4	4	6	6	4	5	5	4	6	7	3	2	8	1	9	8	2
2317	0	4	4	0	0	4	4	0	0	4	2	2	1	3	4	0	0	4	4	0
2318	4	2	2	4	4	2	4	2	2	4	4	2	0	6	6	0	0	6	2	4
2319	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2320	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	4	4	0	1	3
2321	2	4	4	2	4	2	4	2	3	3	2	4	4	2	2	4	3	3	4	2
2322	4	6	0	10	10	0	2	8	6	4	4	6	4	6	4	6	4	6	6	4
2323	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4
2324	2	8	8	2	2	8	4	6	6	4	4	6	0	10	10	0	6	4	4	6
2325	6	2	4	4	4	4	6	2	2	6	5	3	4	4	2	6	6	2	2	6
2326	8	2	2	8	4	6	6	4	3	7	6	4	4	6	6	4	4	6	2	8
2327	6	4	4	6	7	3	2	8	6	4	4	6	6	4	8	2	2	8	5	5
2328	8	2	6	4	2	8	8	2	2	8	0	10	10	0	2	8	6	4	0	10
2329	8	0	0	8	8	0	0	8	4	4	4	4	2	6	4	4	4	4	0	8
2330	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2331	2	8	5	5	9	1	0	10	10	0	2	8	4	6	6	4	4	6	4	6
2332	6	4	4	6	4	6	4	6	6	4	4	6	2	8	8	2	2	8	4	6
2333	6	4	0	10	10	0	0	10	4	6	6	4	5	5	4	6	5	5	4	6
2334	0	2	2	0	0	2	0	2	2	0	0	2	0	2	2	0	0	2	2	0
2335	2	4	4	2	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	6
2336	8	2	4	6	4	6	6	4	2	8	6	4	3	7	8	2	0	10	6	4
2337	5	5	6	4	3	7	5	5	8	2	2	8	8	2	4	6	6	4	4	6
2338	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2339	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4
2340	7	3	4	6	2	8	8	2	2	8	10	0	0	10	8	2	6	4	2	8
2341	6	4	2	8	6	4	4	6	4	6	4	6	4	6	6	4	4	6	6	4
2342	0	4	4	0	0	4	3	1	2	2	2	2	0	4	4	0	0	4	4	0
2343	4	4	3	5	7	1	0	8	0	8	8	0	0	8	8	0	2	6	4	4
2344	2	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2	2	2
2345	4	6	6	4	0	10	7	3	6	4	4	6	4	6	6	4	4	6	6	4
2346	0	4	4	0	0	4	2	2	2	2	3	1	0	4	4	0	0	4	4	0
2347	5	3	4	4	6	2	0	8	8	0	0	8	6	2	4	4	4	4	2	6
2348	4	4	2	6	4	4	4	4	4	4	4	4	4	4	2	6	4	4	4	4
2349	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2350	2	6	6	2	2	6	4	4	4	4	4	4	5	3	6	2	2	6	6	2
2351	4	4	2	6	8	0	0	8	6	2	4	4	4	4	0	8	8	0	2	6
2352	2	8	4	6	4	6	6	4	4	6	2	8	6	4	4	6	2	8	8	2
2353	4	6	3	7	8	2	8	2	2	8	8	2	4	6	6	4	2	8	6	4
2354	2	4	2	4	4	2	2	4	6	0	0	6	1	5	4	2	2	4	4	2
2355	2	6	4	4	5	3	2	6	6	2	2	6	6	2	4	4	2	6	6	2
2356	4	2	3	3	2	4	5	1	0	6	6	0	0	6	2	4	4	2	2	4
2357	6	2	0	8	8	0	0	8	6	2	5	3	2	6	6	2	2	6	5	3
2358	6	0	0	6	0	6	6	0	0	6	0	6	4	2	3	3	2	4	0	6
2359	4	4	4	4	2	6	8	0	0	8	4	4	4	4	4	4	2	6	4	4
2360	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	3	1
2361	7	3	2	8	8	2	8	2	2	8	8	2	2	8	7	3	4	6	4	6
2362	0	8	6	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4
2363	0	4	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0
2364	4	4	2	6	4	4	4	4	4	4	0	8	8	0	0	8	4	4	4	4
2365	0	6	4	2	2	4	2	4	4	2	0	6	6	0	0	6	0	6	6	0
2366	2	8	9	1	1	9	10	0	0	10	6	4	4	6	2	8	8	2	6	4
2367	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	4
2368	4	2	2	4	3	3	4	2	2	4	4	2	2	4	4	2	2	4	1	5
2369	2	6	6	2	2	6	4	4	4	4	4	4	6	2	0	8	8	0	0	8
2370	2	4	4	2	6	0	0	6	6	0	0	6	6	0	3	3	2	4	4	2
2371	0	8	8	0	0	8	6	2	4	4	2	6	5	3	4	4	4	4	4	4
2372	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2373	4	4	4	4	3	5	6	2	0	8	8	0	0	8	2	6	6	2	2	6
2374	0	10	10	0	0	10	4	6	8	2	2	8	6	4	4	6	4	6	6	4
2375	4	6	5	5	6	4	6	4	2	8	6	4	4	6	6	4	4	6	4	6
2376	4	4	6	2	2	6	4	4	4	4	4	4	2	6	8	0	0	8	4	4
2377	1	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2378	6	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6
2379	2	6	6	2	4	4	4	4	6	2	2	6	6	2	2	6	0	8	6	2
2380	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2381	4	6	6	4	0	10	6	4	4	6	4	6	8	2	2	8	4	6	6	4
2382	2	8	8	2	2	8	4	6	6	4	4	6	4	6	4	6	6	4	4	6
2383	4	6	0	10	5	5	10	0	0	10	2	8	6	4	6	4	2	8	6	4
2384	2	8	2	8	9	1	0	10	10	0	0	10	9	1	2	8	4	6	7	3
2385	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	6	0	4	2
2386	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4	2	4	4	2
2387	8	2	2	8	6	4	6	4	2	8	8	2	2	8	4	6	6	4	3	7
2388	4	2	2	4	0	6	6	0	0	6	0	6	6	0	0	6	2	4	4	2
2389	2	8	8	2	2	8	6	4	6	4	4	6	6	4	2	8	8	2	5	5
2390	4	2	2	4	5	1	0	6	6	0	0	6	0	6	5	1	2	4	4	2
2391	4	4	4	4	6	2	0	8	8	0	0	8	4	4	4	4	4	4	2	6
2392	4	2	4	2	2	4	4	2	0	6	6	0	0	6	4	2	4	2	2	4
2393	4	6	6	4	4	6	6	4	2	8	6	4	4	6	0	10	8	2	5	5
2394	2	2	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2
2395	8	0	0	8	4	4	4	4	6	2	4	4	2	6	5	3	6	2	0	8
2396	2	8	8	2	2	8	4	6	6	4	2	8	6	4	4	6	2	8	9	1
2397	2	2	2	2	1	3	0	4	4	0	0	4	4	0	2	2	2	2	2	2
2398	0	8	7	1	3	5	4	4	4	4	4	4	5	3	2	6	6	2	2	6
2399	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4
2400	5	1	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4
2401	2	2	4	0	0	4	3	1	2	2	2	2	2	2	0	4	4	0	0	4
2402	4	2	2	4	2	4	4	2	2	4	4	2	2	4	0	6	2	4	2	4
2403	4	4	5	3	2	6	6	2	2	6	2	6	6	2	2	6	4	4	4	4
2404	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2405	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2406	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2407	0	6	6	0	0	6	6	0	2	4	4	2	3	3	2	4	4	2	2	4
2408	0	6	0	6	2	4	4	2	3	3	2	4	6	0	6	0	0	6	6	0
2409	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	4	0	0	4
2410	2	2	1	3	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2
2411	2	8	4	6	6	4	2	8	4	6	6	4	4	6	4	6	4	6	8	2
2412	4	6	6	4	5	5	6	4	4	6	4	6	6	4	4	6	6	4	2	8
2413	4	2	2	4	2	4	4	2	1	5	4	2	6	0	0	6	6	0	2	4
2414	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4
2415	6	4	4	6	8	2	2	8	8	2	8	2	2	8	7	3	4	6	4	6
2416	4	2	2	4	6	0	0	6	4	2	4	2	2	4	2	4	4	2	2	4
2417	2	8	8	2	0	10	6	4	4	6	6	4	4	6	2	8	6	4	8	2
2418	0	10	8	2	4	6	4	6	8	2	2	8	4	6	6	4	4	6	10	0
2419	2	4	2	4	5	1	0	6	6	0	0	6	6	0	0	6	4	2	4	2
2420	2	8	4	6	6	4	8	2	2	8	8	2	2	8	6	4	6	4	4	6
2421	2	8	6	4	2	8	4	6	6	4	4	6	8	2	4	6	8	2	2	8
2422	6	4	4	6	10	0	0	10	4	6	8	2	0	10	8	2	4	6	2	8
2423	0	8	4	4	4	4	4	4	8	0	0	8	4	4	4	4	0	8	8	0
2424	8	2	0	10	4	6	6	4	4	6	4	6	8	2	0	10	6	4	4	6
2425	6	4	3	7	6	4	6	4	2	8	8	2	2	8	8	2	4	6	4	6
2426	2	2	1	3	4	0	2	2	0	4	4	0	1	3	2	2	2	2	2	2
2427	6	0	0	6	4	2	2	4	2	4	4	2	6	0	0	6	6	0	0	6
2428	4	0	2	2	0	4	4	0	0	4	2	2	2	2	2	2	3	1	0	4
2429	2	6	6	2	2	6	6	2	2	6	5	3	4	4	2	6	6	2	2	6
2430	6	2	2	6	0	8	8	0	0	8	6	2	2	6	4	4	4	4	2	6
2431	2	8	7	3	5	5	4	6	4	6	4	6	6	4	4	6	6	4	4	6
2432	0	4	4	0	1	3	2	2	1	3	4	0	0	4	4	0	0	4	4	0
2433	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2434	6	0	0	6	5	1	2	4	3	3	4	2	2	4	0	6	6	0	0	6
2435	6	0	0	6	4	2	2	4	2	4	4	2	0	6	6	0	6	0	0	6
2436	6	4	4	6	6	4	4	6	6	4	6	4	2	8	6	4	4	6	4	6
2437	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0
2438	4	0	2	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	0	4
2439	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0
2440	4	6	6	4	0	10	8	2	4	6	6	4	8	2	2	8	8	2	2	8
2441	4	6	4	6	6	4	8	2	2	8	4	6	10	0	0	10	6	4	4	6
2442	1	5	4	2	2	4	3	3	4	2	0	6	6	0	0	6	0	6	6	0
2443	4	4	0	8	8	0	0	8	4	4	4	4	4	4	5	3	4	4	4	4
2444	0	10	6	4	4	6	5	5	8	2	4	6	6	4	7	3	0	10	10	0
2445	6	2	5	3	3	5	8	0	0	8	6	2	1	7	4	4	5	3	2	6
2446	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	0	2	2	0
2447	2	8	8	2	4	6	4	6	6	4	2	8	6	4	7	3	0	10	8	2
2448	8	2	2	8	6	4	7	3	2	8	4	6	6	4	7	3	2	8	2	8
2449	2	8	4	6	6	4	4	6	4	6	6	4	7	3	0	10	7	3	6	4
2450	2	2	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0
2451	4	6	6	4	10	0	0	10	8	2	2	8	8	2	6	4	2	8	6	4
2452	6	4	4	6	2	8	8	2	2	8	5	5	4	6	6	4	7	3	0	10
2453	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1
2454	4	4	2	6	7	1	0	8	8	0	0	8	4	4	8	0	2	6	4	4
2455	4	6	6	4	4	6	2	8	8	2	4	6	4	6	10	0	0	10	10	0
2456	6	4	4	6	1	9	6	4	4	6	6	4	0	10	8	2	2	8	4	6
2457	4	4	2	6	6	2	0	8	8	0	0	8	3	5	5	3	4	4	4	4
2458	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	0	4	4	0
2459	10	0	0	10	6	4	4	6	4	6	6	4	2	8	7	3	4	6	0	10
2460	6	0	0	6	0	6	6	0	0	6	5	1	2	4	2	4	4	2	0	6
2461	4	2	2	4	2	4	4	2	2	4	0	6	6	0	2	4	4	2	2	4
2462	6	4	4	6	6	4	4	6	2	8	8	2	4	6	6	4	4	6	4	6
2463	4	2	2	4	2	4	4	2	2	4	0	6	6	0	0	6	4	2	2	4
2464	0	10	8	2	5	5	4	6	6	4	4	6	10	0	0	10	2	8	6	4
2465	2	4	2	4	4	2	2	4	4	2	2	4	4	2	2	4	2	4	4	2
2466	4	6	6	4	2	8	6	4	2	8	8	2	4	6	6	4	4	6	1	9
2467	0	10	6	4	6	4	2	8	8	2	4	6	6	4	5	5	4	6	8	2
2468	0	4	4	0	0	4	0	4	4	0	0	4	4	0	0	4	1	3	2	2
2469	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0
2470	2	4	4	2	2	4	4	2	0	6	4	2	4	2	2	4	3	3	4	2
2471	4	4	0	8	8	0	4	4	5	3	1	7	4	4	4	4	4	4	4	4
2472	6	4	4	6	1	9	8	2	2	8	8	2	4	6	4	6	6	4	4	6
2473	0	4	4	0	0	4	4	0	0	4	2	2	1	3	2	2	2	2	2	2
2474	0	8	8	0	0	8	6	2	4	4	2	6	4	4	4	4	0	8	8	0
2475	2	4	3	3	4	2	0	6	6	0	0	6	6	0	0	6	6	0	0	6
2476	6	4	6	4	0	10	10	0	0	10	10	0	2	8	6	4	6	4	2	8
2477	2	2	2	2	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2
2478	4	4	2	6	6	2	4	4	2	6	6	2	2	6	5	3	4	4	4	4
2479	2	4	2	4	4	2	2	4	0	6	0	6	6	0	0	6	2	4	4	2
2480	6	4	2	8	0	10	8	2	4	6	0	10	6	4	6	4	2	8	6	4
2481	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0
2482	1	9	4	6	8	2	6	4	4	6	6	4	6	4	2	8	0	10	10	0
2483	2	6	4	4	4	4	4	4	8	0	0	8	8	0	0	8	4	4	4	4
2484	0	6	6	0	0	6	5	1	3	3	2	4	4	2	2	4	2	4	6	0
2485	6	2	2	6	5	3	4	4	3	5	6	2	2	6	0	8	7	1	1	7
2486	4	2	4	2	2	4	5	1	3	3	2	4	4	2	2	4	4	2	2	4
2487	1	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2488	4	2	6	0	0	6	4	2	2	4	2	4	4	2	2	4	4	2	2	4
2489	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	3	4	0
2490	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	4	0	4	4	0
2491	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1
2492	4	4	4	4	4	4	2	6	4	4	6	2	0	8	8	0	0	8	6	2
2493	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0
2494	2	6	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	5	3
2495	4	6	6	4	0	10	8	2	4	6	2	8	8	2	2	8	8	2	2	8
2496	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2	2	4
2497	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	3	1
2498	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4	4	0
2499	2	4	4	2	2	4	4	2	0	6	6	0	0	6	6	0	4	2	2	4
2500	2	0	0	2	1	1	2	0	0	2	2	0	0	2	2	0	0	2	1	1
2501	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	0	6	6	0
2502	4	4	4	4	0	8	8	0	0	8	6	2	4	4	0	8	6	2	4	4
2503	4	2	3	3	6	0	0	6	6	0	0	6	6	0	0	6	6	0	0	6
2504	4	6	2	8	6	4	6	4	0	10	10	0	0	10	6	4	4	6	6	4
2505	4	2	2	4	3	3	4	2	2	4	5	1	0	6	6	0	0	6	2	4
2506	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	2	4	4	2
2507	2	2	1	3	4	0	0	4	4	0	0	4	4	0	1	3	2	2	2	2
2508	6	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	6	0	0	6
2509	2	6	5	3	4	4	0	8	8	0	0	8	8	0	0	8	6	2	4	4
2510	0	8	2	6	5	3	4	4	4	4	2	6	2	6	6	2	2	6	7	1
2511	2	2	2	2	3	1	0	4	4	0	0	4	4	0	2	2	0	4	2	2
2512	3	1	2	2	2	2	2	2	1	3	4	0	0	4	4	0	0	4	0	4
2513	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2
2514	4	0	0	4	4	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4
2515	2	8	10	0	0	10	8	2	4	6	2	8	7	3	6	4	2	8	8	2
2516	0	2	2	0	0	2	1	1	2	0	0	2	2	0	0	2	0	2	2	0
2517	4	6	0	10	8	2	4	6	6	4	0	10	8	2	2	8	4	6	6	4
2518	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2
2519	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2
2520	2	8	8	2	2	8	4	6	6	4	4	6	0	10	7	3	6	4	4	6
2521	4	6	2	8	6	4	5	5	4	6	8	2	2	8	9	1	0	10	6	4
2522	2	8	8	2	2	8	4	6	5	5	6	4	6	4	2	8	6	4	4	6
2523	4	6	6	4	4	6	6	4	7	3	4	6	4	6	4	6	8	2	2	8
2524	2	6	6	2	3	5	4	4	4	4	2	6	7	1	0	8	8	0	0	8
2525	10	0	0	10	6	4	4	6	4	6	6	4	2	8	7	3	4	6	0	10
2526	4	4	2	6	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4
2527	9	1	8	2	4	6	2	8	6	4	4	6	3	7	10	0	0	10	1	9
2528	6	4	6	4	4	6	2	8	8	2	2	8	6	4	6	4	5	5	6	4
2529	6	4	0	10	8	2	2	8	4	6	6	4	6	4	2	8	6	4	4	6
2530	4	6	6	4	4	6	2	8	8	2	6	4	4	6	4	6	6	4	6	4
2531	0	4	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	4	0
2532	10	0	0	10	9	1	4	6	4	6	6	4	3	7	6	4	6	4	2	8
2533	4	4	4	4	5	3	2	6	6	2	0	8	2	6	6	2	2	6	6	2
2534	6	4	0	10	8	2	4	6	0	10	10	0	2	8	6	4	4	6	4	6
2535	4	4	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4	2	6
2536	6	4	0	10	9	1	4	6	4	6	6	4	4	6	2	8	6	4	4	6
2537	2	4	3	3	4	2	2	4	4	2	2	4	2	4	4	2	2	4	4	2
2538	3	3	0	6	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0
2539	8	2	6	4	4	6	4	6	8	2	5	5	2	8	9	1	0	10	2	8
2540	8	2	2	8	6	4	6	4	4	6	2	8	6	4	4	6	4	6	2	8
2541	0	6	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0
2542	6	0	6	0	1	5	4	2	2	4	2	4	4	2	2	4	4	2	0	6
2543	4	4	3	5	6	2	2	6	6	2	6	2	2	6	4	4	4	4	4	4
2544	4	0	0	4	0	4	4	0	0	4	2	2	2	2	2	2	2	2	0	4
2545	4	6	6	4	6	4	2	8	6	4	6	4	4	6	2	8	8	2	2	8
2546	2	6	4	4	4	4	4	4	2	6	5	3	4	4	4	4	4	4	4	4
2547	8	2	2	8	8	2	4	6	3	7	8	2	2	8	6	4	7	3	2	8
2548	8	2	0	10	10	0	0	10	6	4	4	6	4	6	8	2	2	8	4	6
2549	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4
2550	4	6	4	6	8	2	2	8	6	4	5	5	2	8	10	0	0	10	6	4
