1328	4	1	4	6	4	6	8	2	5	5	2	8	8	2	2	8	9	1	0	5
1329	0	2	4	0	0	4	2	2	2	2	3	1	0	4	0	4	4	0	0	2
1330	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1331	2	2	4	4	4	4	0	8	8	0	0	8	4	4	4	4	4	4	2	2
1332	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
1333	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	1	0	1
1334	1	2	3	3	4	2	2	4	4	2	0	6	6	0	0	6	6	0	0	3
1335	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	3	3	2	1
1336	3	2	6	4	4	6	8	2	2	8	4	6	6	4	7	3	0	10	0	5
1337	2	0	0	4	4	0	0	4	3	1	2	2	2	2	1	3	2	2	2	0
1338	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
1339	5	0	0	10	2	8	6	4	6	4	3	7	8	2	2	8	6	4	2	3
1340	5	0	0	10	4	6	6	4	4	6	4	6	4	6	4	6	6	4	2	3
1341	0	3	6	0	0	6	6	0	5	1	2	4	4	2	2	4	2	4	2	1
1342	0	3	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	6	3	0
1343	2	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	1
1344	2	2	4	4	4	4	4	4	4	4	0	8	8	0	0	8	4	4	2	2
1345	1	2	4	2	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
1346	0	4	8	0	0	8	5	3	4	4	6	2	2	6	2	6	7	1	0	4
1347	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	2
1348	2	3	6	4	4	6	6	4	4	6	4	6	4	6	4	6	6	4	2	3
1349	0	4	4	4	4	4	2	6	6	2	4	4	0	8	8	0	0	8	4	0
1350	0	5	0	10	10	0	7	3	6	4	4	6	2	8	8	2	2	8	4	1
1351	0	5	10	0	0	10	5	5	5	5	8	2	3	7	6	4	4	6	3	2
1352	0	2	4	0	0	4	0	4	4	0	1	3	2	2	2	2	2	2	1	1
1353	2	3	6	4	2	8	4	6	6	4	0	10	10	0	0	10	4	6	3	2
1354	0	5	9	1	2	8	4	6	6	4	2	8	6	4	4	6	10	0	0	5
1355	3	2	4	6	4	6	7	3	2	8	8	2	8	2	2	8	8	2	1	4
1356	2	3	6	4	4	6	6	4	5	5	4	6	6	4	3	7	7	3	2	3
1357	2	3	6	4	8	2	2	8	8	2	2	8	6	4	6	4	4	6	0	5
1358	1	2	4	2	2	4	4	2	2	4	2	4	4	2	0	6	6	0	0	3
1359	0	3	6	0	0	6	6	0	2	4	2	4	4	2	2	4	5	1	0	3
1360	2	0	0	4	2	2	0	4	2	2	2	2	2	2	2	2	2	2	1	1
1361	1	4	8	2	2	8	4	6	6	4	2	8	6	4	4	6	6	4	5	0
1362	2	3	6	4	4	6	2	8	8	2	2	8	8	2	6	4	4	6	3	2
1363	1	0	0	2	2	0	0	2	2	0	0	2	1	1	2	0	0	2	1	0
1364	2	0	0	4	4	0	0	4	4	0	0	4	0	4	4	0	2	2	1	1
1365	2	1	2	4	4	2	2	4	4	2	4	2	2	4	4	2	1	5	3	0
1366	1	2	4	2	2	4	4	2	2	4	2	4	4	2	2	4	0	6	3	0
1367	2	3	6	4	8	2	2	8	6	4	6	4	4	6	0	10	10	0	0	5
1368	0	1	2	0	0	2	0	2	2	0	1	1	0	2	2	0	0	2	1	0
1369	1	2	4	2	2	4	2	4	4	2	1	5	6	0	0	6	6	0	0	3
1370	0	4	2	6	4	4	6	2	2	6	5	3	4	4	0	8	8	0	0	4
1371	3	2	4	6	6	4	4	6	2	8	8	2	2	8	4	6	8	2	0	5
1372	1	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	2	1	0
1373	1	4	7	3	4	6	2	8	8	2	4	6	7	3	0	10	10	0	0	5
1374	2	2	4	4	6	2	0	8	8	0	0	8	4	4	4	4	2	6	4	0
1375	4	0	8	0	0	8	6	2	2	6	4	4	4	4	2	6	6	2	1	3
1376	2	1	2	4	2	4	6	0	0	6	4	2	4	2	2	4	4	2	1	2
1377	0	5	4	6	7	3	2	8	6	4	6	4	4	6	4	6	6	4	2	3
1378	0	3	4	2	2	4	4	2	5	1	2	4	4	2	6	0	0	6	0	3
1379	2	1	2	4	2	4	2	4	6	0	0	6	6	0	0	6	6	0	0	3
1380	2	0	0	4	4	0	0	4	4	0	0	4	3	1	2	2	1	3	0	2
1381	4	0	0	8	8	0	6	2	2	6	4	4	5	3	3	5	6	2	1	3
1382	0	5	4	6	6	4	4	6	6	4	4	6	4	6	6	4	4	6	5	0
1383	0	3	6	0	0	6	0	6	6	0	2	4	2	4	4	2	2	4	2	1
1384	3	0	3	3	0	6	6	0	4	2	2	4	4	2	2	4	2	4	2	1
1385	0	2	0	4	3	1	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1386	0	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	2
1387	3	0	6	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	1	2
1388	1	1	2	2	4	0	0	4	4	0	0	4	4	0	2	2	0	4	2	0
1389	2	3	6	4	4	6	5	5	8	2	0	10	10	0	4	6	6	4	2	3
1390	3	2	4	6	0	10	8	2	4	6	6	4	6	4	2	8	8	2	1	4
1391	2	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	2	2	1	1
1392	2	2	4	4	4	4	6	2	0	8	8	0	0	8	2	6	4	4	2	2
1393	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	1	0	1
1394	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	3	3	3	0
1395	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
1396	2	2	4	4	8	0	0	8	2	6	8	0	4	4	4	4	4	4	2	2
1397	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
1398	2	2	4	4	5	3	2	6	2	6	6	2	2	6	6	2	0	8	4	0
1399	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
1400	2	2	4	4	0	8	8	0	0	8	4	4	4	4	4	4	4	4	2	2
1401	2	3	6	4	4	6	2	8	8	2	2	8	4	6	6	4	4	6	3	2
1402	4	1	2	8	6	4	5	5	6	4	4	6	10	0	0	10	7	3	3	2
1403	0	2	2	2	2	2	3	1	0	4	4	0	0	4	4	0	4	0	0	2
1404	4	1	2	8	8	2	0	10	10	0	6	4	4	6	8	2	6	4	2	3
1405	1	4	8	2	5	5	2	8	7	3	4	6	6	4	4	6	2	8	5	0
1406	1	1	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1407	1	1	2	2	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
1408	3	0	0	6	0	6	6	0	0	6	6	0	1	5	3	3	5	1	1	2
1409	0	2	3	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
1410	3	2	4	6	6	4	4	6	2	8	8	2	2	8	6	4	8	2	0	5
1411	2	2	4	4	0	8	8	0	0	8	4	4	4	4	4	4	4	4	2	2
1412	2	2	4	4	2	6	4	4	4	4	4	4	2	6	8	0	0	8	4	0
1413	0	3	2	4	4	2	2	4	4	2	2	4	4	2	2	4	2	4	2	1
1414	4	0	0	8	4	4	4	4	4	4	3	5	4	4	4	4	4	4	0	4
1415	2	3	6	4	4	6	4	6	7	3	4	6	6	4	4	6	5	5	3	2
1416	5	0	6	4	4	6	6	4	4	6	2	8	8	2	0	10	8	2	2	3
1417	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	1	0
1418	0	2	0	4	2	2	0	4	3	1	2	2	2	2	0	4	4	0	0	2
1419	0	2	4	0	0	4	4	0	0	4	2	2	2	2	0	4	4	0	0	2
1420	1	1	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	4	2	0
1421	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1422	3	2	4	6	6	4	4	6	8	2	2	8	6	4	6	4	4	6	2	3
1423	4	0	0	8	8	0	4	4	4	4	5	3	2	6	4	4	4	4	2	2
1424	2	0	0	4	4	0	4	0	0	4	2	2	2	2	2	2	0	4	2	0
1425	0	5	10	0	0	10	6	4	4	6	4	6	4	6	4	6	6	4	2	3
1426	2	3	6	4	4	6	6	4	4	6	6	4	4	6	2	8	8	2	3	2
1427	0	3	6	0	0	6	4	2	2	4	4	2	2	4	2	4	4	2	1	2
1428	1	2	4	2	2	4	3	3	4	2	4	2	0	6	6	0	0	6	3	0
1429	1	2	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	6	3	0
1430	0	4	4	4	4	4	4	4	0	8	8	0	0	8	6	2	4	4	2	2
1431	0	2	4	0	0	4	1	3	2	2	2	2	2	2	4	0	0	4	2	0
1432	3	2	4	6	6	4	4	6	10	0	0	10	9	1	2	8	4	6	3	2
1433	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
1434	2	1	2	4	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	3
1435	2	2	4	4	4	4	6	2	0	8	6	2	4	4	0	8	8	0	0	4
1436	0	3	2	4	4	2	3	3	2	4	4	2	6	0	0	6	6	0	0	3
1437	2	0	0	4	2	2	2	2	2	2	4	0	0	4	4	0	0	4	2	0
1438	3	2	4	6	0	10	9	1	2	8	2	8	8	2	8	2	2	8	4	1
1439	0	4	8	0	0	8	4	4	4	4	1	7	4	4	4	4	4	4	2	2
1440	0	5	8	2	4	6	5	5	6	4	4	6	3	7	6	4	4	6	3	2
1441	1	1	2	2	2	2	1	3	4	0	0	4	4	0	0	4	4	0	0	2
1442	0	1	2	0	0	2	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1443	2	3	6	4	10	0	0	10	10	0	6	4	6	4	2	8	0	10	5	0
1444	2	3	6	4	4	6	6	4	2	8	8	2	6	4	4	6	6	4	0	5
1445	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
1446	1	4	8	2	2	8	4	6	5	5	4	6	4	6	6	4	4	6	5	0
1447	0	5	6	4	4	6	6	4	4	6	4	6	4	6	4	6	6	4	0	5
1448	0	5	7	3	6	4	4	6	2	8	8	2	2	8	8	2	4	6	2	3
1449	3	0	0	6	0	6	6	0	0	6	4	2	2	4	4	2	4	2	1	2
1450	2	2	4	4	4	4	4	4	6	2	0	8	6	2	4	4	4	4	2	2
1451	3	2	4	6	4	6	4	6	6	4	6	4	2	8	8	2	0	10	5	0
1452	0	2	4	0	0	4	3	1	3	1	0	4	4	0	0	4	4	0	0	2
1453	3	2	4	6	6	4	6	4	1	9	8	2	2	8	4	6	6	4	2	3
1454	1	2	4	2	4	2	2	4	4	2	2	4	4	2	2	4	4	2	0	3
1455	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
1456	0	1	2	0	0	2	2	0	0	2	2	0	0	2	0	2	2	0	0	1
1457	2	2	4	4	4	4	4	4	4	4	2	6	4	4	6	2	0	8	4	0
1458	1	0	0	2	2	0	0	2	0	2	2	0	0	2	2	0	0	2	1	0
1459	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
1460	3	2	4	6	1	9	8	2	2	8	8	2	2	8	4	6	3	7	5	0
1461	0	2	4	0	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
1462	2	3	6	4	4	6	6	4	4	6	4	6	6	4	5	5	6	4	2	3
1463	2	3	6	4	10	0	0	10	10	0	0	10	10	0	4	6	2	8	4	1
1464	1	1	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	0
1465	0	3	6	0	0	6	6	0	0	6	4	2	4	2	3	3	2	4	2	1
1466	0	5	2	8	8	2	2	8	4	6	6	4	7	3	0	10	6	4	2	3
1467	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	3	0
1468	2	3	6	4	5	5	5	5	4	6	6	4	4	6	2	8	8	2	0	5
1469	0	2	4	0	4	0	0	4	4	0	0	4	3	1	2	2	2	2	1	1
1470	0	2	4	0	0	4	2	2	4	0	0	4	4	0	2	2	2	2	1	1
1471	0	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	2	0
1472	2	2	6	2	0	8	8	0	0	8	8	0	4	4	4	4	4	4	2	2
1473	2	3	8	2	0	10	8	2	4	6	4	6	6	4	0	10	10	0	0	5
1474	3	0	0	6	5	1	2	4	4	2	2	4	3	3	4	2	2	4	2	1
1475	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1476	0	2	4	0	0	4	2	2	2	2	2	2	2	2	1	3	4	0	0	2
1477	0	2	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	1	1
1478	3	2	4	6	6	4	4	6	6	4	2	8	7	3	4	6	4	6	3	2
1479	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	0	2
1480	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	2	0
1481	0	1	2	0	1	1	0	2	2	0	2	0	0	2	2	0	0	2	0	1
1482	2	2	4	4	4	4	4	4	4	4	5	3	2	6	4	4	4	4	4	0
1483	0	3	6	0	2	4	4	2	2	4	2	4	4	2	2	4	4	2	1	2
1484	0	2	2	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	1	1
1485	2	1	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	6	3	0
1486	1	1	2	2	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	2
1487	2	0	0	4	4	0	0	4	4	0	0	4	4	0	2	2	2	2	1	1
1488	3	1	2	6	6	2	2	6	4	4	4	4	0	8	8	0	2	6	0	4
1489	5	0	0	10	2	8	8	2	2	8	4	6	6	4	2	8	7	3	2	3
1490	0	3	4	2	4	2	1	5	2	4	4	2	0	6	6	0	0	6	0	3
1491	2	2	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	2	2
1492	2	2	4	4	1	7	5	3	4	4	4	4	4	4	4	4	0	8	4	0
1493	1	1	1	3	2	2	2	2	2	2	0	4	4	0	0	4	0	4	2	0
1494	3	2	4	6	4	6	5	5	4	6	6	4	4	6	6	4	0	10	5	0
1495	0	4	8	0	0	8	4	4	4	4	2	6	4	4	4	4	4	4	2	2
1496	2	3	6	4	5	5	4	6	4	6	4	6	6	4	7	3	0	10	0	5
1497	0	5	6	4	4	6	2	8	8	2	2	8	8	2	4	6	4	6	3	2
1498	1	1	2	2	2	2	0	4	4	0	0	4	2	2	4	0	0	4	2	0
1499	0	3	2	4	4	2	3	3	4	2	0	6	6	0	0	6	0	6	3	0
1500	4	0	0	8	8	0	4	4	4	4	4	4	4	4	4	4	4	4	0	4
1501	3	0	0	6	2	4	4	2	3	3	2	4	4	2	2	4	4	2	1	2
1502	4	0	0	8	6	2	4	4	4	4	3	5	6	2	4	4	4	4	2	2
1503	5	0	5	5	5	5	4	6	4	6	6	4	4	6	10	0	0	10	5	0
1504	0	4	8	0	4	4	4	4	4	4	5	3	2	6	4	4	4	4	4	0
1505	0	3	6	0	0	6	4	2	2	4	2	4	4	2	1	5	6	0	0	3
1506	1	0	1	1	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1507	1	4	8	2	2	8	4	6	6	4	7	3	3	7	4	6	8	2	0	5
1508	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1509	3	0	0	6	6	0	0	6	6	0	0	6	4	2	2	4	2	4	2	1
1510	0	3	4	2	4	2	4	2	2	4	4	2	2	4	2	4	6	0	0	3
1511	1	4	6	4	6	4	4	6	6	4	7	3	0	10	10	0	0	10	5	0
1512	1	1	2	2	2	2	0	4	4	0	4	0	0	4	4	0	0	4	2	0
1513	2	2	5	3	2	6	4	4	4	4	4	4	2	6	8	0	0	8	4	0
1514	2	2	4	4	4	4	0	8	8	0	0	8	8	0	0	8	4	4	2	2
1515	3	0	0	6	6	0	0	6	4	2	2	4	3	3	4	2	2	4	2	1
1516	5	0	0	10	4	6	6	4	8	2	2	8	8	2	2	8	4	6	3	2
1517	0	2	4	0	2	2	2	2	2	2	2	2	2	2	2	2	2	2	1	1
1518	0	1	2	0	0	2	2	0	1	1	2	0	0	2	2	0	0	2	1	0
1519	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1520	3	1	2	6	5	3	4	4	4	4	7	1	2	6	6	2	2	6	3	1
1521	3	0	0	6	6	0	0	6	4	2	2	4	2	4	4	2	2	4	2	1
1522	0	4	8	0	2	6	4	4	4	4	4	4	4	4	2	6	4	4	2	2
1523	1	4	8	2	2	8	4	6	7	3	2	8	8	2	0	10	8	2	1	4
1524	2	0	0	4	4	0	0	4	4	0	0	4	4	0	0	4	2	2	1	1
1525	1	1	2	2	2	2	0	4	1	3	4	0	0	4	4	0	0	4	0	2
1526	0	5	10	0	0	10	5	5	6	4	4	6	6	4	4	6	6	4	2	3
1527	3	2	4	6	4	6	4	6	6	4	10	0	0	10	8	2	4	6	3	2
1528	1	1	2	2	2	2	0	4	0	4	4	0	0	4	4	0	0	4	2	0
1529	1	3	5	3	4	4	4	4	4	4	2	6	6	2	2	6	6	2	1	3
1530	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	3	2	0
1531	2	2	4	4	0	8	8	0	2	6	4	4	4	4	6	2	0	8	4	0
1532	0	1	2	0	0	2	2	0	0	2	2	0	2	0	0	2	2	0	0	1
1533	3	2	4	6	6	4	8	2	4	6	6	4	6	4	5	5	6	4	3	2
1534	2	3	6	4	2	8	10	0	0	10	2	8	8	2	2	8	4	6	3	2
1535	0	2	4	0	0	4	2	2	2	2	2	2	2	2	2	2	0	4	2	0
1536	2	0	0	4	3	1	2	2	2	2	2	2	2	2	0	4	4	0	0	2
1537	2	2	4	4	4	4	2	6	4	4	3	5	6	2	2	6	7	1	0	4
1538	3	2	4	6	4	6	2	8	8	2	2	8	4	6	6	4	10	0	0	5
1539	1	3	5	3	4	4	4	4	4	4	2	6	6	2	1	7	8	0	0	4
1540	3	1	2	6	7	1	0	8	4	4	4	4	2	6	6	2	2	6	3	1
1541	0	3	6	0	0	6	4	2	2	4	4	2	2	4	4	2	4	2	1	2
1542	3	2	6	4	4	6	4	6	10	0	0	10	10	0	0	10	10	0	0	5
1543	0	3	4	2	2	4	4	2	3	3	2	4	4	2	2	4	2	4	3	0
1544	2	2	4	4	0	8	8	0	0	8	4	4	4	4	4	4	4	4	2	2
1545	2	2	4	4	4	4	5	3	4	4	4	4	4	4	4	4	5	3	1	3
1546	2	3	6	4	4	6	0	10	8	2	2	8	8	2	2	8	4	6	3	2
1547	2	0	0	4	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	2
1548	3	2	4	6	7	3	4	6	6	4	6	4	4	6	6	4	4	6	0	5
1549	1	2	4	2	2	4	2	4	4	2	2	4	4	2	2	4	4	2	0	3
1550	3	2	4	6	6	4	4	6	5	5	4	6	6	4	4	6	2	8	4	1
1551	2	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	2	2	0	2
1552	0	4	8	0	0	8	4	4	4	4	0	8	8	0	0	8	6	2	4	0
1553	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1554	5	0	0	10	10	0	2	8	2	8	8	2	6	4	4	6	6	4	2	3
1555	0	4	7	1	2	6	4	4	5	3	2	6	6	2	2	6	6	2	0	4
1556	2	0	0	4	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	2
1557	2	0	0	4	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
1558	2	0	0	4	4	0	2	2	2	2	0	4	4	0	0	4	4	0	0	2
1559	0	5	10	0	2	8	6	4	4	6	4	6	4	6	4	6	6	4	2	3
1560	1	2	4	2	2	4	2	4	4	2	2	4	4	2	0	6	6	0	0	3
1561	1	1	2	2	2	2	0	4	4	0	0	4	4	0	0	4	4	0	0	2
1562	5	0	0	10	6	4	6	4	4	6	4	6	4	6	6	4	7	3	0	5
1563	5	0	10	0	0	10	6	4	6	4	2	8	6	4	6	4	4	6	3	2
1564	0	3	6	0	0	6	5	1	2	4	4	2	4	2	2	4	4	2	3	0
1565	2	3	6	4	2	8	8	2	4	6	7	3	2	8	8	2	4	6	0	5
1566	1	4	6	4	6	4	2	8	8	2	2	8	8	2	5	5	2	8	4	1
1567	0	5	10	0	0	10	4	6	6	4	2	8	6	4	5	5	4	6	3	2
1568	1	3	6	2	3	5	4	4	4	4	2	6	6	2	1	7	3	5	4	0
1569	0	2	4	0	1	3	2	2	2	2	2	2	0	4	4	0	0	4	0	2
1570	0	2	4	0	0	4	3	1	1	3	4	0	0	4	4	0	0	4	2	0
1571	2	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	4	0	0	2
1572	0	3	6	0	0	6	2	4	4	2	4	2	0	6	0	6	6	0	0	3
1573	0	2	2	2	4	0	0	4	4	0	0	4	2	2	2	2	3	1	0	2
1574	0	3	6	0	0	6	6	0	0	6	6	0	2	4	3	3	4	2	1	2
1575	2	3	6	4	2	8	6	4	4	6	4	6	8	2	0	10	10	0	0	5
1576	3	2	4	6	6	4	5	5	4	6	10	0	0	10	4	6	8	2	0	5
1577	0	3	6	0	0	6	4	2	2	4	4	2	2	4	2	4	4	2	0	3
1578	1	2	4	2	2	4	2	4	4	2	1	5	6	0	3	3	0	6	3	0
1579	0	2	4	0	0	4	4	0	0	4	3	1	2	2	2	2	0	4	2	0
1580	3	1	2	6	6	2	2	6	4	4	4	4	2	6	6	2	2	6	0	4
1581	4	1	1	9	4	6	6	4	5	5	4	6	3	7	10	0	0	10	5	0
1582	1	3	6	2	2	6	4	4	4	4	3	5	6	2	2	6	6	2	1	3
1583	2	3	6	4	4	6	2	8	8	2	4	6	4	6	6	4	2	8	5	0
1584	5	0	2	8	6	4	6	4	2	8	8	2	4	6	4	6	6	4	2	3
1585	0	1	2	0	0	2	0	2	2	0	1	1	0	2	2	0	0	2	1	0
1586	2	3	6	4	4	6	8	2	2	8	8	2	4	6	4	6	6	4	2	3
1587	0	4	8	0	4	4	4	4	5	3	1	7	6	2	4	4	4	4	2	2
1588	2	3	6	4	4	6	4	6	2	8	4	6	6	4	4	6	6	4	2	3
1589	2	0	0	4	4	0	4	0	0	4	2	2	3	1	2	2	2	2	1	1
1590	0	3	6	0	0	6	4	2	2	4	2	4	4	2	0	6	6	0	0	3
1591	0	4	8	0	0	8	4	4	4	4	4	4	2	6	5	3	4	4	2	2
1592	0	3	2	4	4	2	2	4	2	4	4	2	2	4	4	2	2	4	0	3
1593	2	2	4	4	8	0	0	8	8	0	0	8	4	4	4	4	4	4	2	2
1594	0	2	4	0	0	4	4	0	0	4	4	0	2	2	2	2	2	2	1	1
1595	0	3	6	0	0	6	5	1	2	4	3	3	4	2	2	4	4	2	1	2
1596	3	2	4	6	2	8	8	2	2	8	4	6	6	4	0	10	10	0	0	5
1597	2	1	2	4	3	3	4	2	2	4	4	2	4	2	0	6	6	0	0	3
1598	5	0	0	10	10	0	5	5	0	10	6	4	4	6	6	4	6	4	3	2
1599	0	2	4	0	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
1600	0	2	4	0	0	4	2	2	2	2	2	2	0	4	4	0	0	4	2	0
1601	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1602	4	1	2	8	6	4	5	5	4	6	6	4	2	8	8	2	2	8	0	5
1603	1	1	2	2	2	2	2	2	2	2	0	4	0	4	4	0	0	4	2	0
1604	4	0	0	8	8	0	0	8	4	4	4	4	2	6	5	3	4	4	2	2
1605	4	1	2	8	6	4	4	6	4	6	6	4	2	8	8	2	0	10	5	0
1606	0	2	4	0	0	4	4	0	0	4	2	2	2	2	2	2	2	2	1	1
1607	0	3	6	0	0	6	5	1	2	4	4	2	2	4	4	2	4	2	1	2
1608	0	3	6	0	0	6	6	0	1	5	3	3	4	2	2	4	4	2	1	2
1609	5	0	5	5	0	10	8	2	6	4	2	8	8	2	6	4	4	6	3	2
1610	3	0	0	6	4	2	2	4	2	4	4	2	1	5	6	0	0	6	0	3
1611	3	2	5	5	4	6	4	6	4	6	6	4	0	10	10	0	0	10	5	0
1612	2	3	8	2	0	10	10	0	0	10	5	5	10	0	6	4	2	8	4	1
1613	3	0	0	6	6	0	0	6	2	4	4	2	2	4	2	4	4	2	0	3
1614	0	3	6	0	0	6	4	2	4	2	2	4	4	2	2	4	3	3	2	1
1615	3	1	2	6	6	2	2	6	6	2	4	4	4	4	4	4	2	6	4	0
1616	1	2	4	2	3	3	2	4	4	2	2	4	0	6	6	0	0	6	3	0
1617	0	1	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	1	0
1618	2	2	4	4	4	4	8	0	0	8	8	0	0	8	4	4	4	4	2	2
1619	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1620	0	2	4	0	0	4	4	0	0	4	4	0	0	4	2	2	2	2	1	1
1621	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1622	1	1	2	2	2	2	4	0	0	4	4	0	0	4	4	0	0	4	2	0
1623	1	1	2	2	2	2	2	2	2	2	2	2	3	1	0	4	4	0	0	2
1624	3	0	0	6	2	4	4	2	2	4	2	4	4	2	2	4	0	6	3	0
1625	1	1	2	2	2	2	2	2	2	2	2	2	0	4	4	0	0	4	2	0
1626	4	0	0	8	8	0	0	8	4	4	4	4	5	3	3	5	4	4	2	2
1627	2	0	0	4	3	1	2	2	2	2	2	2	2	2	0	4	2	2	2	0
1628	0	5	4	6	6	4	4	6	6	4	4	6	4	6	4	6	4	6	3	2
1629	1	1	2	2	2	2	2	2	0	4	4	0	0	4	0	4	4	0	0	2
1630	4	1	2	8	4	6	6	4	4	6	6	4	4	6	4	6	6	4	2	3
1631	3	2	4	6	6	4	4	6	5	5	6	4	6	4	4	6	5	5	3	2
1632	4	0	4	4	0	8	6	2	2	6	4	4	4	4	2	6	6	2	1	3
1633	3	2	4	6	5	5	6	4	4	6	5	5	5	5	6	4	4	6	3	2
1634	4	1	2	8	2	8	8	2	2	8	4	6	4	6	4	6	6	4	2	3
1635	0	2	3	1	2	2	2	2	2	2	3	1	0	4	4	0	0	4	2	0
1636	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	0	2	1	0
1637	1	2	4	2	2	4	3	3	4	2	2	4	0	6	6	0	0	6	3	0
1638	3	2	4	6	4	6	8	2	10	0	0	10	6	4	4	6	6	4	2	3
1639	0	2	4	0	0	4	3	1	2	2	2	2	2	2	2	2	2	2	1	1
1640	3	0	0	6	6	0	0	6	6	0	0	6	5	1	1	5	2	4	2	1
1641	4	1	2	8	4	6	7	3	2	8	4	6	3	7	10	0	0	10	5	0
1642	4	1	2	8	6	4	4	6	0	10	8	2	2	8	6	4	4	6	3	2
1643	3	2	4	6	7	3	6	4	6	4	4	6	6	4	0	10	10	0	0	5
1644	2	0	0	4	4	0	1	3	2	2	3	1	2	2	0	4	4	0	0	2
1645	0	2	4	0	0	4	4	0	1	3	3	1	2	2	2	2	2	2	0	2
1646	1	0	0	2	2	0	0	2	2	0	0	2	2	0	0	2	2	0	0	1
1647	1	1	2	2	4	0	0	4	4	0	0	4	4	0	0	4	4	0	0	2
1648	5	0	10	0	0	10	6	4	4	6	4	6	4	6	6	4	5	5	2	3
1649	2	0	1	3	2	2	2	2	2	2	2	2	1	3	4	0	0	4	0	2
1650	2	2	4	4	4	4	4	4	4	4	2	6	4	4	4	4	4	4	2	2
1651	2	1	2	4	2	4	4	2	2	4	0	6	6	0	0	6	6	0	0	3
1652	0	3	5	1	2	4	2	4	4	2	0	6	6	0	0	6	6	0	0	3
